 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2017-Mar-02 00:00 2457814.500000000     155.313491762  26.440466641 155.556079768  26.351616223 1.24183962429590   2.9275018   10.32806522
 2017-Mar-03 00:00 2457815.500000000     155.093181585  26.526798997 155.336003571  26.438130178 1.24365030153613   3.3418571   10.34312416
 2017-Mar-04 00:00 2457816.500000000     154.875412456  26.608343973 155.118472648  26.519851442 1.24569890817818   3.7513639   10.36016191
 2017-Mar-05 00:00 2457817.500000000     154.660559273  26.685030502 154.903862911  26.596709745 1.24798256029585   4.1557432   10.37915446
 2017-Mar-06 00:00 2457818.500000000     154.448983390  26.756798933 154.692533203  26.668647342 1.25049823305944   4.5547857   10.40007667
 2017-Mar-07 00:00 2457819.500000000     154.241031855  26.823600419 154.484825246  26.735617754 1.25324279944641   4.9483457   10.42290254
 2017-Mar-08 00:00 2457820.500000000     154.037037175  26.885396198 154.281064780  26.797584322 1.25621306490783   5.3363334   10.44760548
 2017-Mar-09 00:00 2457821.500000000     153.837317507  26.942156820 154.081563408  26.854518850 1.25940579633578   5.7187033   10.47415862
 2017-Mar-10 00:00 2457822.500000000     153.642177166  26.993861383 153.886620579  26.906400510 1.26281774423843   6.0954418   10.50253492
 2017-Mar-11 00:00 2457823.500000000     153.451907347  27.040496807 153.696525264  26.953215114 1.26644565732275   6.4665541   10.53270736
 2017-Mar-12 00:00 2457824.500000000     153.266786947  27.082057190 153.511556965  26.994954779 1.27028628913714   6.8320496   10.56464892
 2017-Mar-13 00:00 2457825.500000000     153.087083328  27.118543279 153.331985950  27.031617874 1.27433639726648   7.1919311   10.59833264
 2017-Mar-14 00:00 2457826.500000000     152.913052907  27.149962062 153.158072857  27.063209125 1.27859273664034   7.5461858   10.63373154
 2017-Mar-15 00:00 2457827.500000000     152.744941504  27.176326472 152.990067929  27.089739697 1.28305204938072   7.8947819   10.67081851
 2017-Mar-16 00:00 2457828.500000000     152.582984400  27.197655171 152.828210196  27.111227167 1.28771105388219   8.2376696   10.70956627
 2017-Mar-17 00:00 2457829.500000000     152.427406189  27.213972363 152.672726809  27.127695346 1.29256643538592   8.5747847   10.74994724
 2017-Mar-18 00:00 2457830.500000000     152.278420493  27.225307608 152.523832572  27.139173989 1.29761483940015   8.9060547   10.79193354
 2017-Mar-19 00:00 2457831.500000000     152.136229634  27.231695605 152.381729701  27.145698409 1.30285286828748   9.2314037   10.83549690
 2017-Mar-20 00:00 2457832.500000000     152.001024363  27.233175933 152.246607694  27.147309086 1.30827708046741   9.5507559   10.88060870
 2017-Mar-21 00:00 2457833.500000000     151.872983700  27.229792748 152.118643360  27.144051228 1.31388399108838   9.8640371   10.92723995
 2017-Mar-22 00:00 2457834.500000000     151.752274895  27.221594459 151.998000939  27.135974324 1.31967007269708  10.1711737   10.97536132
 2017-Mar-23 00:00 2457835.500000000     151.639053517  27.208633402 151.884832419  27.123131684 1.32563175432932  10.4720878   11.02494312
 2017-Mar-24 00:00 2457836.500000000     151.533463606  27.190965548 151.779278017  27.105579950 1.33176541758147  10.7666918   11.07595524
 2017-Mar-25 00:00 2457837.500000000     151.435637796  27.168650268 151.681466933  27.083378604 1.33806738871774  11.0548807   11.12836713
 2017-Mar-26 00:00 2457838.500000000     151.345697266  27.141750202 151.591518212  27.056589570 1.34453392693306  11.3365265   11.18214769
 2017-Mar-27 00:00 2457839.500000000     151.263751387  27.110331237 151.509541465  27.025277020 1.35116121065853  11.6114782   11.23726513
 2017-Mar-28 00:00 2457840.500000000     151.189896936  27.074462562 151.435636822  26.989507573 1.35794532601107  11.8795695   11.29368690
 2017-Mar-29 00:00 2457841.500000000     151.124216915  27.034216742 151.369893538  26.949350938 1.36488226321357  12.1406386   11.35137965
 2017-Mar-30 00:00 2457842.500000000     151.066779163  26.989669704 151.312387011  26.904880802 1.37196792658250  12.3945547   11.41030931
 2017-Mar-31 00:00 2457843.500000000     151.017635122  26.940900506 151.263175047  26.856175452 1.37919816053726  12.6412452   11.47044133
 2017-Apr-01 00:00 2457844.500000000     150.976819174  26.887990868 151.222294881  26.803317636 1.38656878887992  12.8807131   11.53174098
 2017-Apr-02 00:00 2457845.500000000     150.944348765  26.831024463 151.189762452  26.746393466 1.39407566002996  13.1130398   11.59417372
 2017-Apr-03 00:00 2457846.500000000     150.920225340  26.770086106 151.165574150  26.685490735 1.40171468957732  13.3383737   11.65770559
 2017-Apr-04 00:00 2457847.500000000     150.904435852  26.705260930 151.149710249  26.620697180 1.40948189378529  13.5569117   11.72230346
 2017-Apr-05 00:00 2457848.500000000     150.896954558  26.636633675 151.142138705  26.552099151 1.41737341159952  13.7688788   11.78793521
 2017-Apr-06 00:00 2457849.500000000     150.897744849  26.564288104 151.142818485  26.479780819 1.42538551599569  13.9745116   11.85456985
 2017-Apr-07 00:00 2457850.500000000     150.906760961  26.488306569 151.151702001  26.403823841 1.43351461703728  14.1740465   11.92217753
 2017-Apr-08 00:00 2457851.500000000     150.923949502  26.408769697 151.168736647  26.324307379 1.44175725906773  14.3677110   11.99072949
 2017-Apr-09 00:00 2457852.500000000     150.949250783  26.325756178 151.193865684  26.241308294 1.45011011383614  14.5557180   12.06019806
 2017-Apr-10 00:00 2457853.500000000     150.982599950  26.239342639 151.227028567  26.154901415 1.45856997073813  14.7382615   12.13055655
 2017-Apr-11 00:00 2457854.500000000     151.023927926  26.149603586 151.268160990  26.065159826 1.46713372505398  14.9155137   12.20177912
 2017-Apr-12 00:00 2457855.500000000     151.073162159  26.056611410 151.317194785  25.972155070 1.47579836506285  15.0876245   12.27384074
 2017-Apr-13 00:00 2457856.500000000     151.130227179  25.960436426 151.374057858  25.875957284 1.48456095901521  15.2547212   12.34671701
 2017-Apr-14 00:00 2457857.500000000     151.195045005  25.861146956 151.438674230  25.776635224 1.49341864294785  15.4169116   12.42038412
 2017-Apr-15 00:00 2457858.500000000     151.267535418  25.758809413 151.510964255  25.674256227 1.50236861011957  15.5742868   12.49481873
 2017-Apr-16 00:00 2457859.500000000     151.347616159  25.653488385 151.590844944  25.568886117 1.51140810244392  15.7269247   12.56999789
 2017-Apr-17 00:00 2457860.500000000     151.435203106  25.545246708 151.678230386  25.460589125 1.52053440379774  15.8748931   12.64589902
 2017-Apr-18 00:00 2457861.500000000     151.530210454  25.434145521 151.773032207  25.349427791 1.52974483460338  16.0182509   12.72249984
 2017-Apr-19 00:00 2457862.500000000     151.632550932  25.320244305 151.875160078  25.235462876 1.53903674669668  16.1570477   12.79977832
 2017-Apr-20 00:00 2457863.500000000     151.742136059  25.203600934 151.984522279  25.118753269 1.54840751724657  16.2913209   12.87771264
 2017-Apr-21 00:00 2457864.500000000     151.858876397  25.084271722 152.101026381  24.999355873 1.55785454043373  16.4210910   12.95628114
 2017-Apr-22 00:00 2457865.500000000     151.982681766  24.962311526 152.224580046  24.877325511 1.56737521583804  16.5463553   13.03546218
 2017-Apr-23 00:00 2457866.500000000     152.113461295  24.837773901 152.355091907  24.752714886 1.57696693323433  16.6670817   13.11523406
 2017-Apr-24 00:00 2457867.500000000     152.251123224  24.710711342 152.492472214  24.625574742 1.58662705500015  16.7832077   13.19557484
 2017-Apr-25 00:00 2457868.500000000     152.395574323  24.581175600 152.636632701  24.495954405 1.59635289962265  16.8946458   13.27646223
 2017-Apr-26 00:00 2457869.500000000     152.546718924  24.449218036 152.787485024  24.363902781 1.60614173221817  17.0013027   13.35787346
 2017-Apr-27 00:00 2457870.500000000     152.704457685  24.314889932 152.944937523  24.229469636 1.61599076894031  17.1031078   13.43978541
 2017-Apr-28 00:00 2457871.500000000     152.868686423  24.178242648 153.108891159  24.092706607 1.62589719973383  17.2000459   13.52217468
 2017-Apr-29 00:00 2457872.500000000     153.039295406  24.039327544 153.279236577  23.953667288 1.63585822777070  17.2921804   13.60501802
 2017-Apr-30 00:00 2457873.500000000     153.216169421  23.898195670 153.455854026  23.812406177 1.64587111692583  17.3796570   13.68829268
 2017-May-01 00:00 2457874.500000000     153.399188631  23.754897304 153.638616238  23.668977005 1.65593323535605  17.4626870   13.77197677
 2017-May-02 00:00 2457875.500000000     153.588229962  23.609481490 153.827392657  23.523431244 1.66604208581640  17.5415202   13.85604951
 2017-May-03 00:00 2457876.500000000     153.783168652  23.461995651 154.022053197  23.375817294 1.67619531955281  17.6164170   13.94049139
 2017-May-04 00:00 2457877.500000000     153.983879666  23.312485357 154.222470580  23.226180382 1.68639073625120  17.6876285   14.02528408
 2017-May-05 00:00 2457878.500000000     154.190238809  23.160994224 154.428521298  23.074562879 1.69662627510087  17.7553855   14.11041046
 2017-May-06 00:00 2457879.500000000     154.402123533  23.007563907 154.640085670  22.921004788 1.70690000175543  17.8198949   14.19585444
 2017-May-07 00:00 2457880.500000000     154.619413494  22.852234157 154.857047496  22.765544186 1.71721009435097  17.8813395   14.28160087
 2017-May-08 00:00 2457881.500000000     154.841990923  22.695042909 155.079293568  22.608217622 1.72755483007398  17.9398797   14.36763541
 2017-May-09 00:00 2457882.500000000     155.069740874  22.536026381 155.306713223  22.449060387 1.73793257265227  17.9956551   14.45394446
 2017-May-10 00:00 2457883.500000000     155.302551391  22.375219177 155.539197935  22.288106726 1.74834176063777  18.0487853   14.54051504
 2017-May-11 00:00 2457884.500000000     155.540313608  22.212654398 155.776641074  22.125389956 1.75878089628172  18.0993714   14.62733468
 2017-May-12 00:00 2457885.500000000     155.782921786  22.048363753 156.018937750  21.960942521 1.76924853495093  18.1474966   14.71439138
 2017-May-13 00:00 2457886.500000000     156.030273306  21.882377670 156.265984831  21.794795981 1.77974327520398  18.1932274   14.80167347
 2017-May-14 00:00 2457887.500000000     156.282268612  21.714725404 156.517681095  21.626980971 1.79026374971270  18.2366156   14.88916959
 2017-May-15 00:00 2457888.500000000     156.538811141  21.545435147 156.773927425  21.457527141 1.80080861712570  18.2776997   14.97686858
 2017-May-16 00:00 2457889.500000000     156.799807231  21.374534114 157.034627119  21.286463078 1.81137655474113  18.3165059   15.06475944
 2017-May-17 00:00 2457890.500000000     157.065166051  21.202048634 157.299686175  21.113816264 1.82196625154792  18.3530483   15.15283126
 2017-May-18 00:00 2457891.500000000     157.334799535  21.028004228 157.569013653  20.939613000 1.83257640089010  18.3873275   15.24107318
 2017-May-19 00:00 2457892.500000000     157.608622324  20.852425686 157.842522074  20.763878347 1.84320569180035  18.4193274   15.32947430
 2017-May-20 00:00 2457893.500000000     157.886551689  20.675337162 158.120127864  20.586636090 1.85385279806040  18.4490105   15.41802358
 2017-May-21 00:00 2457894.500000000     158.168507361  20.496762303 158.401751795  20.407908739 1.86451636445919  18.4763130   15.50670976
 2017-May-22 00:00 2457895.500000000     158.454411217  20.316724425 158.687319145  20.227717730 1.87519499077688  18.5011429   15.59552118
 2017-May-23 00:00 2457896.500000000     158.744186702  20.135246763 158.976759129  20.046083926 1.88588721589376  18.5233827   15.68444571
 2017-May-24 00:00 2457897.500000000     159.037757971  19.952352756 159.270003094  19.863028550 1.89659150686267  18.5429045   15.77347058
 2017-May-25 00:00 2457898.500000000     159.335048786  19.768066361 159.566981252  19.678574395 1.90730625964348  18.5595953   15.86258246
 2017-May-26 00:00 2457899.500000000     159.635981368  19.582412278 159.867618818  19.492746867 1.91802981744842  18.5733910   15.95176757
 2017-May-27 00:00 2457900.500000000     159.940475563  19.395416014 160.171833408  19.305574132 1.92876050772129  18.5843048   16.04101200
 2017-May-28 00:00 2457901.500000000     160.248448597  19.207103728 160.479535387  19.117086110 1.93949669097415  18.5924377   16.13030212
 2017-May-29 00:00 2457902.500000000     160.559815572  19.017501898 160.790631141  18.927312764 1.95023680874159  18.5979652   16.21962495
 2017-May-30 00:00 2457903.500000000     160.874490497  18.826636904 161.105027428  18.736282577 1.96097941829960  18.6011069   16.30896851
 2017-May-31 00:00 2457904.500000000     161.192387550  18.634534651 161.422634646  18.544021846 1.97172320824741  18.6020927   16.39832189
 2017-Jun-01 00:00 2457905.500000000     161.513422203  18.441220308 161.743368209  18.350554778 1.98246699677118  18.6011383   16.48767525
 2017-Jun-02 00:00 2457906.500000000     161.837512073  18.246718171 162.067148449  18.155903979 1.99320971890425  18.5984315   16.57701975
 2017-Jun-03 00:00 2457907.500000000     162.164577434  18.051051634 162.393899855  17.960090982 2.00395040944167  18.5941300   16.66634735
 2017-Jun-04 00:00 2457908.500000000     162.494541478  17.854243222 162.723550233  17.763136672 2.01468818610377  18.5883640   16.75565071
 2017-Jun-05 00:00 2457909.500000000     162.827330411  17.656314653 163.056030029  17.565061546 2.02542223509332  18.5812412   16.84492308
 2017-Jun-06 00:00 2457910.500000000     163.162873461  17.457286895 163.391271874  17.365885868 2.03615179940747  18.5728514   16.93415814
 2017-Jun-07 00:00 2457911.500000000     163.501102853  17.257180237 163.729210265  17.165629747 2.04687616933185  18.5632688   17.02335001
 2017-Jun-08 00:00 2457912.500000000     163.841953775  17.056014331 164.069781405  16.964313165 2.05759467425231  18.5525547   17.11249309
 2017-Jun-09 00:00 2457913.500000000     164.185364340  16.853808239 164.412923126  16.761955967 2.06830667500743  18.5407568   17.20158209
 2017-Jun-10 00:00 2457914.500000000     164.531275553  16.650580476 164.758574960  16.558577799 2.07901155626680  18.5279098   17.29061187
 2017-Jun-11 00:00 2457915.500000000     164.879631251  16.446349054 165.106678302  16.354198019 2.08970871871308  18.5140344   17.37957746
 2017-Jun-12 00:00 2457916.500000000     165.230378045  16.241131522 165.457176706  16.148835571 2.10039757102976  18.4991376   17.46847393
 2017-Jun-13 00:00 2457917.500000000     165.583465228  16.034945016 165.810016225  15.942508864 2.11107752178556  18.4832120   17.55729637
 2017-Jun-14 00:00 2457918.500000000     165.938844675  15.827806312 166.165145780  15.735235646 2.12174797124129  18.4662361   17.64603980
 2017-Jun-15 00:00 2457919.500000000     166.296470731  15.619731871 166.522517539  15.527032899 2.13240830291576  18.4481732   17.73469907
 2017-Jun-16 00:00 2457920.500000000     166.656300082  15.410737900 166.882087230  15.317916778 2.14305787451977  18.4289704   17.82326886
 2017-Jun-17 00:00 2457921.500000000     167.018291599  15.200840419 167.243814401  15.107902574 2.15369600773159  18.4085554   17.91174351
 2017-Jun-18 00:00 2457922.500000000     167.382406136  14.990055338 167.607662487  14.897004790 2.16432197642027  18.3868343   18.00011700
 2017-Jun-19 00:00 2457923.500000000     167.748606224  14.778398587 167.973598531  14.685237356 2.17493499353497  18.3636902   18.08838277
 2017-Jun-20 00:00 2457924.500000000     168.116855618  14.565886267 168.341592235  14.472614116 2.18553419814575  18.3389852   18.17653367
 2017-Jun-21 00:00 2457925.500000000     168.487118654  14.352534869 168.711614060  14.259149628 2.19611864599292  18.3125710   18.26456184
 2017-Jun-22 00:00 2457926.500000000     168.859359425  14.138361515 169.083632409  14.044860176 2.20668730874985  18.2843090   18.35245872
 2017-Jun-23 00:00 2457927.500000000     169.233540887  13.923384176 169.457610648  13.829764651 2.21723908758897  18.2540988   18.44021519
 2017-Jun-24 00:00 2457928.500000000     169.609624106  13.707621812 169.833505426  13.613884714 2.22777284386251  18.2219072   18.52782177
 2017-Jun-25 00:00 2457929.500000000     169.987567903  13.491094345 170.211267532  13.397243974 2.23828744353978  18.1877844   18.61526903
 2017-Jun-26 00:00 2457930.500000000     170.367329050  13.273822461 170.590845153  13.179866441 2.24878180533584  18.1518602   18.70254798
 2017-Jun-27 00:00 2457931.500000000     170.748862987  13.055827286 170.972187704  12.961775107 2.25925493991233  18.1143179   18.78965038
 2017-Jun-28 00:00 2457932.500000000     171.132124805  12.837130034 171.355248409  12.742991257 2.26970597139670  18.0753613   18.87656896
 2017-Jun-29 00:00 2457933.500000000     171.517070237  12.617751703 171.739984896  12.523534587 2.28013414004411  18.0351848   18.96329739
 2017-Jun-30 00:00 2457934.500000000     171.903656422  12.397712884 172.126358493  12.303423735 2.29053879113595  17.9939559   19.04983024
 2017-Jul-01 00:00 2457935.500000000     172.291842386  12.177033669 172.514333159  12.082676806 2.30091935735471  17.9518096   19.13616278
 2017-Jul-02 00:00 2457936.500000000     172.681589272  11.955733640 172.903874578  11.861311747 2.31127534055555  17.9088513   19.22229086
 2017-Jul-03 00:00 2457937.500000000     173.072860401  11.733831891 173.294949635  11.639346527 2.32160629622680  17.8651624   19.30821080
 2017-Jul-04 00:00 2457938.500000000     173.465621241  11.511347072 173.687526152  11.416799211 2.33191182162649  17.8208071   19.39391924
 2017-Jul-05 00:00 2457939.500000000     173.859839352  11.288297424 174.081572781  11.193687961 2.34219154716157  17.7758366   19.47941311
 2017-Jul-06 00:00 2457940.500000000     174.255484330  11.064700814 174.477058990  10.970031023 2.35244512994494  17.7302924   19.56468956
 2017-Jul-07 00:00 2457941.500000000     174.652527781  10.840574742 174.873955124  10.745846686 2.36267224833727  17.6842066   19.64974591
 2017-Jul-08 00:00 2457942.500000000     175.050943309  10.615936358 175.272232551  10.521153206 2.37287259642982  17.6376014   19.73457962
 2017-Jul-09 00:00 2457943.500000000     175.450706522  10.390802460 175.671863921  10.295968700 2.38304587771171  17.5904867   19.81918822
 2017-Jul-10 00:00 2457944.500000000     175.851795025  10.165189506 176.072823554  10.070310989 2.39319179751641  17.5428586   19.90356926
 2017-Jul-11 00:00 2457945.500000000     176.254188403   9.939113625 176.475087916   9.844197424 2.40331005418727  17.4946966   19.98772023
 2017-Jul-12 00:00 2457946.500000000     176.657868169   9.712590646 176.878636120   9.617644696 2.41340032917622  17.4459623   20.07163849
 2017-Jul-13 00:00 2457947.500000000     177.062817673   9.485636129 177.283450356   9.390668700 2.42346227642733  17.3965988   20.15532116
 2017-Jul-14 00:00 2457948.500000000     177.469021965   9.258265428 177.689516152   9.163284450 2.43349551138443  17.3465297   20.23876503
 2017-Jul-15 00:00 2457949.500000000     177.876467619   9.030493745 178.096822360   8.935506111 2.44349959985708  17.2956595   20.32196649
 2017-Jul-16 00:00 2457950.500000000     178.285142495   8.802336220 178.505360810   8.707347156 2.45347404692492  17.2438736   20.40492144
 2017-Jul-17 00:00 2457951.500000000     178.695035437   8.573808033 178.915125492   8.478820696 2.46341828625224  17.1910395   20.48762516
 2017-Jul-18 00:00 2457952.500000000     179.106135884   8.344924535 179.326111215   8.249940003 2.47333167080009  17.1370112   20.57007226
 2017-Jul-19 00:00 2457953.500000000     179.518433366   8.115701406 179.738311737   8.020719217 2.48321346698915  17.0816371   20.65225666
 2017-Jul-20 00:00 2457954.500000000     179.931916910   7.886154846 180.151717624   7.791174133 2.49306285557521  17.0247752   20.73417152
 2017-Jul-21 00:00 2457955.500000000     180.346574395   7.656301749 180.566314484   7.561322799 2.50287894304478  16.9663141   20.81580943
 2017-Jul-22 00:00 2457956.500000000     180.762391979   7.426159852 180.982082489   7.331185570 2.51266078609544  16.9061964   20.89716254
 2017-Jul-23 00:00 2457957.500000000     181.179353766   7.195747775 181.398997737   7.100784439 2.52240742810856  16.8444352   20.97822289
 2017-Jul-24 00:00 2457958.500000000     181.597441828   6.965084945 181.817035071   6.870141817 2.53211794150253  16.7811169   21.05898277
 2017-Jul-25 00:00 2457959.500000000     182.016636634   6.734191391 182.236170972   6.639279355 2.54179146635652  16.7163856   21.13943502
 2017-Jul-26 00:00 2457960.500000000     182.436917746   6.503087471 182.656385149   6.408217346 2.55142723643520  16.6504166   21.21957328
 2017-Jul-27 00:00 2457961.500000000     182.858264620   6.271793598 183.077660509   6.176974804 2.56102458861769  16.5833874   21.29939202
 2017-Jul-28 00:00 2457962.500000000     183.280657295   6.040330024 183.499982152   5.945569943 2.57058295766352  16.5154567   21.37888655
 2017-Jul-29 00:00 2457963.500000000     183.704076884   5.808716694 183.923336242   5.714020684 2.58010186194024  16.4467546   21.45805286
 2017-Jul-30 00:00 2457964.500000000     184.128505846   5.576973192 184.347709287   5.482344990 2.58958088616131  16.3773812   21.53688751
 2017-Jul-31 00:00 2457965.500000000     184.553928087   5.345118730 184.773087827   5.250561006 2.59901966545037  16.3074119   21.61538744
 2017-Aug-01 00:00 2457966.500000000     184.980328963   5.113172160 185.199458447   5.018687076 2.60841787279572  16.2369036   21.69354995
 2017-Aug-02 00:00 2457967.500000000     185.407695232   4.881152008 185.626807850   4.786741713 2.61777521018965  16.1659007   21.77137255
 2017-Aug-03 00:00 2457968.500000000     185.836015009   4.649076489 186.055123007   4.554743553 2.62709140270700  16.0944392   21.84885296
 2017-Aug-04 00:00 2457969.500000000     186.265277747   4.416963518 186.484391307   4.322711303 2.63636619431081  16.0225486   21.92598905
 2017-Aug-05 00:00 2457970.500000000     186.695474243   4.184830706 186.914600767   4.090663673 2.64559934405596  15.9502514   22.00277881
 2017-Aug-06 00:00 2457971.500000000     187.126596685   3.952695346 187.345740360   3.858619267 2.65479062144834  15.8775607   22.07922034
 2017-Aug-07 00:00 2457972.500000000     187.558638701   3.720574397 187.777800489   3.626596416 2.66393979995741  15.8044765   22.15531173
 2017-Aug-08 00:00 2457973.500000000     187.991595411   3.488484469 188.210773582   3.394612955 2.67304664807202  15.7309808   22.23105108
 2017-Aug-09 00:00 2457974.500000000     188.425463440   3.256441825 188.644654720   3.162685978 2.68211091781858  15.6570339   22.30643631
 2017-Aug-10 00:00 2457975.500000000     188.860240878   3.024462400 189.079442124   2.930831622 2.69113233125362  15.5825715   22.38146512
 2017-Aug-11 00:00 2457976.500000000     189.295927167   2.792561845 189.515137298   2.699064966 2.70011056595743  15.5075040   22.45613482
 2017-Aug-12 00:00 2457977.500000000     189.732522898   2.560755600 189.951744675   2.467400104 2.70904524084909  15.4317183   22.53044225
 2017-Aug-13 00:00 2457978.500000000     190.170029542   2.329058993 190.389270710   2.235850435 2.71793590365492  15.3550817   22.60438363
 2017-Aug-14 00:00 2457979.500000000     190.608449099   2.097487350 190.827722494   2.004429147 2.72678202118728  15.2774479   22.67795455
 2017-Aug-15 00:00 2457980.500000000     191.047783696   1.866056130 191.267106107   1.773149836 2.73558297343759  15.1986640   22.75114984
 2017-Aug-16 00:00 2457981.500000000     191.488035147   1.634781067 191.707424976   1.542027167 2.74433805254602  15.1185803   22.82396361
 2017-Aug-17 00:00 2457982.500000000     191.929204476   1.403678317 192.148678634   1.311077417 2.75304646797153  15.0370625   22.89638929
 2017-Aug-18 00:00 2457983.500000000     192.371291459   1.172764591 192.590862231   1.080318771 2.76170735933198  14.9540057   22.96841973
 2017-Aug-19 00:00 2457984.500000000     192.814294237   0.942057263 193.033967184   0.849771156 2.77031981785677  14.8693494   23.04004736
 2017-Aug-20 00:00 2457985.500000000     193.258209074   0.711574425 193.477982834   0.619455628 2.77888291574201  14.7830896   23.11126448
 2017-Aug-21 00:00 2457986.500000000     193.703030341   0.481334858 193.922898581   0.389393466 2.78739574011356  14.6952819   23.18206348
 2017-Aug-22 00:00 2457987.500000000     194.148750755   0.251357922 194.368705625   0.159605316 2.79585742592196  14.6060340   23.25243717
 2017-Aug-23 00:00 2457988.500000000     194.595361835   0.021663382 194.815397550  -0.069889239 2.80426718149088  14.5154888   23.32237898
 2017-Aug-24 00:00 2457989.500000000     195.042854484  -0.207728801 195.262969779  -0.299071611 2.81262430239192  14.4238019   23.39188303
 2017-Aug-25 00:00 2457990.500000000     195.491219550  -0.436798661 195.711418484  -0.527923816 2.82092817296116  14.3311222   23.46094422
 2017-Aug-26 00:00 2457991.500000000     195.940448289  -0.665526382 196.160739598  -0.756428024 2.82917825819060  14.2375786   23.52955809
 2017-Aug-27 00:00 2457992.500000000     196.390532675  -0.893892388 196.610928307  -0.984566249 2.83737409042171  14.1432751   23.59772074
 2017-Aug-28 00:00 2457993.500000000     196.841465561  -1.121877389 197.061979033  -1.212320240 2.84551525504373  14.0482921   23.66542875
 2017-Aug-29 00:00 2457994.500000000     197.293240728  -1.349462395 197.513885633  -1.439671468 2.85360137803846  13.9526907   23.73267898
 2017-Aug-30 00:00 2457995.500000000     197.745852884  -1.576628701 197.966641690  -1.666601194 2.86163211664213  13.8565188   23.79946860
 2017-Aug-31 00:00 2457996.500000000     198.199297630  -1.803357881 198.420240789  -1.893090538 2.86960715315407  13.7598161   23.86579495
 2017-Sep-01 00:00 2457997.500000000     198.653571453  -2.029631779 198.874676741  -2.119120544 2.87752619112995  13.6626170   23.93165558
 2017-Sep-02 00:00 2457998.500000000     199.108671740  -2.255432515 199.329943834  -2.344672233 2.88538895275262  13.5649514   23.99704818
 2017-Sep-03 00:00 2457999.500000000     199.564596835  -2.480742509 199.786037209  -2.569726714 2.89319517594426  13.4668433   24.06197056
 2017-Sep-04 00:00 2458000.500000000     200.021346132  -2.705544505 200.242953373  -2.794265345 2.90094460971444  13.3683062   24.12642063
 2017-Sep-05 00:00 2458001.500000000     200.478920179  -2.929821613 200.700690884  -3.018269969 2.90863700637659  13.2693369   24.19039634
 2017-Sep-06 00:00 2458002.500000000     200.937320775  -3.153557333 201.159251083  -3.241723242 2.91627210972309  13.1699079   24.25389556
 2017-Sep-07 00:00 2458003.500000000     201.396550999  -3.376735565 201.618638619  -3.464608925 2.92384963911246  13.0699612   24.31691595
 2017-Sep-08 00:00 2458004.500000000     201.856615151  -3.599340589 202.078861459  -3.686912073 2.93136927061763  12.9694047   24.37945482
 2017-Sep-09 00:00 2458005.500000000     202.317518566  -3.821356996 202.539930108  -3.908618937 2.93883061758799  12.8681139   24.44150895
 2017-Sep-10 00:00 2458006.500000000     202.779267298  -4.042769584 203.001856071  -4.129716543 2.94623321370332  12.7659391   24.50307447
 2017-Sep-11 00:00 2458007.500000000     203.241867701  -4.263563224 203.464649943  -4.350192019 2.95357650145439  12.6627165   24.56414673
 2017-Sep-12 00:00 2458008.500000000     203.705325952  -4.483722707 203.928319588  -4.570031812 2.96085982799690  12.5582820   24.62472031
 2017-Sep-13 00:00 2458009.500000000     204.169647578  -4.703232596 204.392869049  -4.789221058 2.96808244895699  12.4524849   24.68478901
 2017-Sep-14 00:00 2458010.500000000     204.634837021  -4.922077097 204.858298358  -5.007743247 2.97524353961934  12.3451995   24.74434599
 2017-Sep-15 00:00 2458011.500000000     205.100897288  -5.140239954 205.324604272  -5.225580270 2.98234221232571  12.2363348   24.80338385
 2017-Sep-16 00:00 2458012.500000000     205.567829704  -5.357704388 205.791781655  -5.442712807 2.98937753871824  12.1258419   24.86189488
 2017-Sep-17 00:00 2458013.500000000     206.035633787  -5.574453070 206.259825038  -5.659120952 2.99634857527763  12.0137177   24.91987122
 2017-Sep-18 00:00 2458014.500000000     206.504307274  -5.790468142 206.728729932  -5.874784895 3.00325439013448  11.9000052   24.97730513
 2017-Sep-19 00:00 2458015.500000000     206.973846287  -6.005731285 207.198493424  -6.089685458 3.01009408846892  11.7847883   25.03418917
 2017-Sep-20 00:00 2458016.500000000     207.444245638  -6.220223834 207.669113964  -6.303804335 3.01686683344213  11.6681818   25.09051637
 2017-Sep-21 00:00 2458017.500000000     207.915499221  -6.433926907 208.140590501  -6.517123989 3.02357186004835  11.5503173   25.14628037
 2017-Sep-22 00:00 2458018.500000000     208.387600435  -6.646821550 208.612921467  -6.729627336 3.03020848065334  11.4313288   25.20147546
 2017-Sep-23 00:00 2458019.500000000     208.860542561  -6.858888867 209.086104033  -6.941297375 3.03677608282410  11.3113410   25.25609655
 2017-Sep-24 00:00 2458020.500000000     209.334319071  -7.070110111 209.560133836  -7.152116910 3.04327412158911  11.1904621   25.31013909
 2017-Sep-25 00:00 2458021.500000000     209.808923821  -7.280466758 210.035005158  -7.362068434 3.04970210894897  11.0687812   25.36359903
 2017-Sep-26 00:00 2458022.500000000     210.284351165  -7.489940533 210.510711313  -7.571134120 3.05605960323123  10.9463700   25.41647270
 2017-Sep-27 00:00 2458023.500000000     210.760595992  -7.698513430 210.987245121  -7.779295907 3.06234620008406  10.8232869   25.46875673
 2017-Sep-28 00:00 2458024.500000000     211.237653733  -7.906167708 211.464599264  -7.986535580 3.06856152594604  10.6995808   25.52044802
