JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458411.500000000, A.D. 2018-Oct-20 00:00:00.0000,  1.323794554262784E+00, -1.773995524123144E+00, -1.078848969212728E-01,  9.870702983107993E-03,  6.444872815873293E-03, -1.394453111728468E-03,  1.279916798033011E-02,  2.216107238490156E+00,  8.050367446647057E-04,
2458412.500000000, A.D. 2018-Oct-21 00:00:00.0000,  1.333647359426646E+00, -1.767526670964137E+00, -1.092778900847869E-01,  9.834869423240000E-03,  6.492795923522013E-03, -1.391527476185287E-03,  1.280382716712436E-02,  2.216913951676206E+00,  8.083853944331115E-04,
2458413.500000000, A.D. 2018-Oct-22 00:00:00.0000,  1.343464217539265E+00, -1.761010007608746E+00, -1.106679404233594E-01,  9.798809153491394E-03,  6.540493033699105E-03, -1.388567489819005E-03,  1.280850562071389E-02,  2.217724000804450E+00,  8.117086205301533E-04,
2458414.500000000, A.D. 2018-Oct-23 00:00:00.0000,  1.353244902709940E+00, -1.754445760576927E+00, -1.120550136702286E-01,  9.762523812790146E-03,  6.587963103782142E-03, -1.385573320891133E-03,  1.281320319411750E-02,  2.218537360425878E+00,  8.150063725054216E-04,
2458415.500000000, A.D. 2018-Oct-24 00:00:00.0000,  1.362989190688582E+00, -1.747834157424226E+00, -1.134390757273083E-01,  9.726015043407242E-03,  6.635205105202236E-03, -1.382545138489859E-03,  1.281791974006645E-02,  2.219354005041700E+00,  8.182786012445977E-04,
2458416.500000000, A.D. 2018-Oct-25 00:00:00.0000,  1.372696858868987E+00, -1.741175426727743E+00, -1.148200926660075E-01,  9.689284490822458E-03,  6.682218023426076E-03, -1.379483112513210E-03,  1.282265511101221E-02,  2.220173909104679E+00,  8.215252589644011E-04,
2458417.500000000, A.D. 2018-Oct-26 00:00:00.0000,  1.382367686291979E+00, -1.734469798072100E+00, -1.161980307280314E-01,  9.652333803590891E-03,  6.729000857936551E-03, -1.376387413652261E-03,  1.282740915913407E-02,  2.220997047020456E+00,  8.247462992074690E-04,
2458418.500000000, A.D. 2018-Oct-27 00:00:00.0000,  1.392001453648421E+00, -1.727717502035437E+00, -1.175728563261647E-01,  9.615164633210268E-03,  6.775552622212051E-03, -1.373258213374407E-03,  1.283218173634687E-02,  2.221823393148875E+00,  8.279416768370758E-04,
2458419.500000000, A.D. 2018-Oct-28 00:00:00.0000,  1.401597943282090E+00, -1.720918770175425E+00, -1.189445360450420E-01,  9.577778633988870E-03,  6.821872343704409E-03, -1.370095683906676E-03,  1.283697269430853E-02,  2.222652921805304E+00,  8.311113480316088E-04,
2458420.500000000, A.D. 2018-Oct-29 00:00:00.0000,  1.411156939192420E+00, -1.714073835015310E+00, -1.203130366418969E-01,  9.540177462914376E-03,  6.867959063815548E-03, -1.366899998219119E-03,  1.284178188442766E-02,  2.223485607261941E+00,  8.342552702790231E-04,
2458421.500000000, A.D. 2018-Oct-30 00:00:00.0000,  1.420678227037119E+00, -1.707182930029967E+00, -1.216783250472978E-01,  9.502362779523427E-03,  6.913811837872825E-03, -1.363671330008239E-03,  1.284660915787113E-02,  2.224321423749128E+00,  8.373734023710738E-04,
2458422.500000000, A.D. 2018-Oct-31 00:00:00.0000,  1.430161594134654E+00, -1.700246289631994E+00, -1.230403683658668E-01,  9.464336245772018E-03,  6.959429735103132E-03, -1.360409853680494E-03,  1.285145436557154E-02,  2.225160345456648E+00,  8.404657043974217E-04,
2458423.500000000, A.D. 2018-Nov-01 00:00:00.0000,  1.439606829466601E+00, -1.693264149157824E+00, -1.243991338769792E-01,  9.426099525906664E-03,  7.004811838605766E-03, -1.357115744335858E-03,  1.285631735823474E-02,  2.226002346535014E+00,  8.435321377395240E-04,
2458424.500000000, A.D. 2018-Nov-02 00:00:00.0000,  1.449013723679877E+00, -1.686236744853864E+00, -1.257545890354511E-01,  9.387654286336412E-03,  7.049957245323947E-03, -1.353789177751448E-03,  1.286119798634725E-02,  2.226847401096773E+00,  8.465726650645169E-04,
2458425.500000000, A.D. 2018-Nov-03 00:00:00.0000,  1.458382069088833E+00, -1.679164313862671E+00, -1.271067014722078E-01,  9.349002195505777E-03,  7.094865066015354E-03, -1.350430330365220E-03,  1.286609610018364E-02,  2.227695483217773E+00,  8.495872503187984E-04,
2458426.500000000, A.D. 2018-Nov-04 00:00:00.0000,  1.467711659677233E+00, -1.672047094209148E+00, -1.284554389949349E-01,  9.310144923768507E-03,  7.139534425221300E-03, -1.347039379259720E-03,  1.287101154981398E-02,  2.228546566938446E+00,  8.525758587216167E-04,
2458427.500000000, A.D. 2018-Nov-05 00:00:00.0000,  1.477002291100095E+00, -1.664885324786778E+00, -1.298007695887173E-01,  9.271084143262113E-03,  7.183964461234729E-03, -1.343616502145925E-03,  1.287594418511109E-02,  2.229400626265080E+00,  8.555384567584229E-04,
2458428.500000000, A.D. 2018-Nov-06 00:00:00.0000,  1.486253760685416E+00, -1.657679245343891E+00, -1.311426614166583E-01,  9.231821527783629E-03,  7.228154326067164E-03, -1.340161877347137E-03,  1.288089385575787E-02,  2.230257635171075E+00,  8.584750121742714E-04,
2458429.500000000, A.D. 2018-Nov-07 00:00:00.0000,  1.495465867435767E+00, -1.650429096469958E+00, -1.324810828204835E-01,  9.192358752666137E-03,  7.272103185414366E-03, -1.336675683782952E-03,  1.288586041125456E-02,  2.231117567598207E+00,  8.613854939671055E-04,
2458430.500000000, A.D. 2018-Nov-08 00:00:00.0000,  1.504638412029769E+00, -1.643135119581927E+00, -1.338160023211293E-01,  9.152697494655840E-03,  7.315810218620995E-03, -1.333158100953327E-03,  1.289084370092596E-02,  2.231980397457869E+00,  8.642698723806019E-04,
2458431.500000000, A.D. 2018-Nov-09 00:00:00.0000,  1.513771196823447E+00, -1.635797556910595E+00, -1.351473886193168E-01,  9.112839431791073E-03,  7.359274618643971E-03, -1.329609308922673E-03,  1.289584357392855E-02,  2.232846098632322E+00,  8.671281188977173E-04,
2458432.500000000, A.D. 2018-Nov-10 00:00:00.0000,  1.522864025851458E+00, -1.628416651487007E+00, -1.364752105961063E-01,  9.072786243281431E-03,  7.402495592014790E-03, -1.326029488304076E-03,  1.290085987925773E-02,  2.233714644975924E+00,  8.699602062335594E-04,
2458433.500000000, A.D. 2018-Nov-11 00:00:00.0000,  1.531916704828205E+00, -1.620992647128910E+00, -1.377994373134385E-01,  9.032539609388265E-03,  7.445472358800703E-03, -1.322418820243572E-03,  1.290589246575481E-02,  2.234586010316362E+00,  8.727661083284904E-04,
2458434.500000000, A.D. 2018-Nov-12 00:00:00.0000,  1.540929041148829E+00, -1.613525788427229E+00, -1.391200380146615E-01,  8.992101211306036E-03,  7.488204152564811E-03, -1.318777486404502E-03,  1.291094118211413E-02,  2.235460168455873E+00,  8.755458003410873E-04,
2458435.500000000, A.D. 2018-Nov-13 00:00:00.0000,  1.549900843890083E+00, -1.606016320732597E+00, -1.404369821250376E-01,  8.951472731044867E-03,  7.530690220324917E-03, -1.315105668951966E-03,  1.291600587689007E-02,  2.236337093172460E+00,  8.782992586413279E-04,
2458436.500000000, A.D. 2018-Nov-14 00:00:00.0000,  1.558831923811089E+00, -1.598464490141919E+00, -1.417502392522395E-01,  8.910655851313938E-03,  7.572929822511219E-03, -1.311403550537351E-03,  1.292108639850399E-02,  2.237216758221097E+00,  8.810264608036835E-04,
2458437.500000000, A.D. 2018-Nov-15 00:00:00.0000,  1.567722093353981E+00, -1.590870543484980E+00, -1.430597791868275E-01,  8.869652255406205E-03,  7.614922232923675E-03, -1.307671314282927E-03,  1.292618259525123E-02,  2.238099137334932E+00,  8.837273855998991E-04,
2458438.500000000, A.D. 2018-Nov-16 00:00:00.0000,  1.576571166644426E+00, -1.583234728311102E+00, -1.443655719027132E-01,  8.828463627083654E-03,  7.656666738686683E-03, -1.303909143766587E-03,  1.293129431530792E-02,  2.238984204226482E+00,  8.864020129925774E-04,
2458439.500000000, A.D. 2018-Nov-17 00:00:00.0000,  1.585378959492046E+00, -1.575557292875836E+00, -1.456675875576079E-01,  8.787091650463905E-03,  7.698162640204131E-03, -1.300117223006625E-03,  1.293642140673793E-02,  2.239871932588818E+00,  8.890503241279844E-04,
2458440.500000000, A.D. 2018-Nov-18 00:00:00.0000,  1.594145289390707E+00, -1.567838486127710E+00, -1.469657964934553E-01,  8.745538009908139E-03,  7.739409251113108E-03, -1.296295736446616E-03,  1.294156371749961E-02,  2.240762296096747E+00,  8.916723013292588E-04,
2458441.500000000, A.D. 2018-Nov-19 00:00:00.0000,  1.602869975518714E+00, -1.560078557695018E+00, -1.482601692368481E-01,  8.703804389909201E-03,  7.780405898235905E-03, -1.292444868940424E-03,  1.294672109545263E-02,  2.241655268407984E+00,  8.942679280895194E-04,
2458442.500000000, A.D. 2018-Nov-20 00:00:00.0000,  1.611552838738884E+00, -1.552277757872660E+00, -1.495506764994327E-01,  8.661892474981375E-03,  7.821151921531731E-03, -1.288564805737283E-03,  1.295189338836464E-02,  2.242550823164319E+00,  8.968371890648982E-04,
2458443.500000000, A.D. 2018-Nov-21 00:00:00.0000,  1.620193701598512E+00, -1.544436337609026E+00, -1.508372891782960E-01,  8.619803949551421E-03,  7.861646674046948E-03, -1.284655732466949E-03,  1.295708044391807E-02,  2.243448933992777E+00,  8.993800700680917E-04,
2458444.500000000, A.D. 2018-Nov-22 00:00:00.0000,  1.628792388329233E+00, -1.536554548492942E+00, -1.521199783563388E-01,  8.577540497849655E-03,  7.901889521864705E-03, -1.280717835125017E-03,  1.296228210971668E-02,  2.244349574506772E+00,  9.018965580609067E-04,
2458445.500000000, A.D. 2018-Nov-23 00:00:00.0000,  1.637348724846768E+00, -1.528632642740650E+00, -1.533987153026342E-01,  8.535103803802917E-03,  7.941879844053437E-03, -1.276751300058289E-03,  1.296749823329227E-02,  2.245252718307251E+00,  9.043866411475506E-04,
2458446.500000000, A.D. 2018-Nov-24 00:00:00.0000,  1.645862538750568E+00, -1.520670873182855E+00, -1.546734714727715E-01,  8.492495550928241E-03,  7.981617032614130E-03, -1.272756313950244E-03,  1.297272866211120E-02,  2.246158338983832E+00,  9.068503085678599E-04,
2458447.500000000, A.D. 2018-Nov-25 00:00:00.0000,  1.654333659323356E+00, -1.512669493251814E+00, -1.559442185091860E-01,  8.449717422227441E-03,  8.021100492427399E-03, -1.268733063806649E-03,  1.297797324358094E-02,  2.247066410115941E+00,  9.092875506899140E-04,
2458448.500000000, A.D. 2018-Nov-26 00:00:00.0000,  1.662761917530550E+00, -1.504628756968489E+00, -1.572109282414743E-01,  8.406771100082830E-03,  8.060329641199090E-03, -1.264681736941229E-03,  1.298323182505659E-02,  2.247976905273930E+00,  9.116983590030756E-04,
2458449.500000000, A.D. 2018-Nov-27 00:00:00.0000,  1.671147146019602E+00, -1.496548918929745E+00, -1.584735726866941E-01,  8.363658266153904E-03,  8.099303909405360E-03, -1.260602520961471E-03,  1.298850425384731E-02,  2.248889798020200E+00,  9.140827261107324E-04,
2458450.500000000, A.D. 2018-Nov-28 00:00:00.0000,  1.679489179119218E+00, -1.488430234295610E+00, -1.597321240496519E-01,  8.320380601274843E-03,  8.138022740236664E-03, -1.256495603754521E-03,  1.299379037722273E-02,  2.249805061910308E+00,  9.164406457229528E-04,
2458451.500000000, A.D. 2018-Nov-29 00:00:00.0000,  1.687787852838483E+00, -1.480272958776587E+00, -1.609865547231754E-01,  8.276939785353345E-03,  8.176485589541444E-03, -1.252361173473178E-03,  1.299909004241934E-02,  2.250722670494071E+00,  9.187721126489893E-04,
2458452.500000000, A.D. 2018-Nov-30 00:00:00.0000,  1.696043004865884E+00, -1.472077348621026E+00, -1.622368372883724E-01,  8.233337497270026E-03,  8.214691925768756E-03, -1.248199418521999E-03,  1.300440309664681E-02,  2.251642597316666E+00,  9.210771227895322E-04,
2458453.500000000, A.D. 2018-Dec-01 00:00:00.0000,  1.704254474568234E+00, -1.463843660602551E+00, -1.634829445148748E-01,  8.189575414779608E-03,  8.252641229909876E-03, -1.244010527543533E-03,  1.300972938709426E-02,  2.252564815919706E+00,  9.233556731296289E-04,
2458454.500000000, A.D. 2018-Dec-02 00:00:00.0000,  1.712422102989498E+00, -1.455572152007548E+00, -1.647248493610703E-01,  8.145655214411764E-03,  8.290332995440209E-03, -1.239794689404602E-03,  1.301506876093651E-02,  2.253489299842333E+00,  9.256077617297974E-04,
2458455.500000000, A.D. 2018-Dec-03 00:00:00.0000,  1.720545732849517E+00, -1.447263080622711E+00, -1.659625249743206E-01,  8.101578571374233E-03,  8.327766728259630E-03, -1.235552093182729E-03,  1.302042106534028E-02,  2.254416022622283E+00,  9.278333877185389E-04,
2458456.500000000, A.D. 2018-Dec-04 00:00:00.0000,  1.728625208542637E+00, -1.438916704722648E+00, -1.671959446911642E-01,  8.057347159456626E-03,  8.364941946632308E-03, -1.231282928152681E-03,  1.302578614747029E-02,  2.255344957796951E+00,  9.300325512844030E-04,
2458457.500000000, A.D. 2018-Dec-05 00:00:00.0000,  1.736660376136247E+00, -1.430533283057543E+00, -1.684250820375074E-01,  8.012962650935117E-03,  8.401858181126220E-03, -1.226987383773087E-03,  1.303116385449541E-02,  2.256276078904446E+00,  9.322052536676116E-04,
2458458.500000000, A.D. 2018-Dec-06 00:00:00.0000,  1.744651083369214E+00, -1.422113074840887E+00, -1.696499107288019E-01,  7.968426716478320E-03,  8.438514974552233E-03, -1.222665649673151E-03,  1.303655403359471E-02,  2.257209359484642E+00,  9.343514971515504E-04,
2458459.500000000, A.D. 2018-Dec-07 00:00:00.0000,  1.752597179650234E+00, -1.413656339737266E+00, -1.708704046702079E-01,  7.923741025054063E-03,  8.474911881900787E-03, -1.218317915639610E-03,  1.304195653196339E-02,  2.258144773080212E+00,  9.364712850552317E-04,
2458460.500000000, A.D. 2018-Dec-08 00:00:00.0000,  1.760498516056080E+00, -1.405163337850209E+00, -1.720865379567455E-01,  7.878907243837684E-03,  8.511048470281292E-03, -1.213944371603543E-03,  1.304737119681885E-02,  2.259082293237663E+00,  9.385646217238670E-04,
2458461.500000000, A.D. 2018-Dec-09 00:00:00.0000,  1.768354945329764E+00, -1.396634329710105E+00, -1.732982848734337E-01,  7.833927038121359E-03,  8.546924318858203E-03, -1.209545207627514E-03,  1.305279787540647E-02,  2.260021893508358E+00,  9.406315125211451E-04,
2458462.500000000, A.D. 2018-Dec-10 00:00:00.0000,  1.776166321878617E+00, -1.388069576262176E+00, -1.745056198954132E-01,  7.788802071223604E-03,  8.582539018785819E-03, -1.205120613892832E-03,  1.305823641500557E-02,  2.260963547449528E+00,  9.426719638211470E-04,
2458463.500000000, A.D. 2018-Dec-11 00:00:00.0000,  1.783932501772261E+00, -1.379469338854521E+00, -1.757085176880611E-01,  7.743534004401555E-03,  8.617892173146376E-03, -1.200670780686710E-03,  1.306368666293516E-02,  2.261907228625282E+00,  9.446859829991173E-04,
2458464.500000000, A.D. 2018-Dec-12 00:00:00.0000,  1.791653342740507E+00, -1.370833879226222E+00, -1.769069531070889E-01,  7.698124496763141E-03,  8.652983396883585E-03, -1.196195898389767E-03,  1.306914846655974E-02,  2.262852910607598E+00,  9.466735784237873E-04,
2458465.500000000, A.D. 2018-Dec-13 00:00:00.0000,  1.799328704171165E+00, -1.362163459495512E+00, -1.781009011986304E-01,  7.652575205180982E-03,  8.687812316737504E-03, -1.191696157463535E-03,  1.307462167329496E-02,  2.263800566977318E+00,  9.486347594489849E-04,
2458466.500000000, A.D. 2018-Dec-14 00:00:00.0000,  1.806958447107763E+00, -1.353458342148014E+00, -1.792903371993157E-01,  7.606887784205872E-03,  8.722378571177978E-03, -1.187171748438117E-03,  1.308010613061335E-02,  2.264750171325127E+00,  9.505695364045790E-04,
2458467.500000000, A.D. 2018-Dec-15 00:00:00.0000,  1.814542434247189E+00, -1.344718790025045E+00, -1.804752365363350E-01,  7.561063885984560E-03,  8.756681810338597E-03, -1.182622861899938E-03,  1.308560168604988E-02,  2.265701697252526E+00,  9.524779205893130E-04,
2458468.500000000, A.D. 2018-Dec-16 00:00:00.0000,  1.822080529937232E+00, -1.335945066311982E+00, -1.816555748274879E-01,  7.515105160175622E-03,  8.790721695949102E-03, -1.178049688479633E-03,  1.309110818720755E-02,  2.266655118372792E+00,  9.543599242618698E-04,
2458469.500000000, A.D. 2018-Dec-17 00:00:00.0000,  1.829572600174069E+00, -1.327137434526705E+00, -1.828313278812209E-01,  7.469013253867410E-03,  8.824497901267953E-03, -1.173452418840031E-03,  1.309662548176293E-02,  2.267610408311938E+00,  9.562155606323240E-04,
2458470.500000000, A.D. 2018-Dec-18 00:00:00.0000,  1.837018512599644E+00, -1.318296158508097E+00, -1.840024716966556E-01,  7.422789811497486E-03,  8.858010111013949E-03, -1.168831243664291E-03,  1.310215341747161E-02,  2.268567540709664E+00,  9.580448438541742E-04,
2458471.500000000, A.D. 2018-Dec-19 00:00:00.0000,  1.844418136498977E+00, -1.309421502404623E+00, -1.851689824636015E-01,  7.376436474772784E-03,  8.891258021297399E-03, -1.164186353644138E-03,  1.310769184217359E-02,  2.269526489220284E+00,  9.598477890160311E-04,
2458472.500000000, A.D. 2018-Dec-20 00:00:00.0000,  1.851771342797402E+00, -1.300513730662970E+00, -1.863308365625588E-01,  7.329954882591068E-03,  8.924241339551669E-03, -1.159517939468163E-03,  1.311324060379876E-02,  2.270487227513671E+00,  9.616244121330318E-04,
2458473.500000000, A.D. 2018-Dec-21 00:00:00.0000,  1.859078004057710E+00, -1.291573108016759E+00, -1.874880105647108E-01,  7.283346670963269E-03,  8.956959784462551E-03, -1.154826191810385E-03,  1.311879955037211E-02,  2.271449729276170E+00,  9.633747301390727E-04,
2458474.500000000, A.D. 2018-Dec-22 00:00:00.0000,  1.866337994477230E+00, -1.282599899475327E+00, -1.886404812319020E-01,  7.236613472936988E-03,  8.989413085898842E-03, -1.150111301318790E-03,  1.312436853001910E-02,  2.272413968211516E+00,  9.650987608781361E-04,
2458475.500000000, A.D. 2018-Dec-23 00:00:00.0000,  1.873551189884822E+00, -1.273594370312581E+00, -1.897882255166076E-01,  7.189756918521056E-03,  9.021600984841933E-03, -1.145373458604035E-03,  1.312994739097081E-02,  2.273379918041742E+00,  9.667965230959484E-04,
2458476.500000000, A.D. 2018-Dec-24 00:00:00.0000,  1.880717467737809E+00, -1.264556786055921E+00, -1.909312205618903E-01,  7.142778634611252E-03,  9.053523233314747E-03, -1.140612854228303E-03,  1.313553598156922E-02,  2.274347552508071E+00,  9.684680364318535E-04,
2458477.500000000, A.D. 2018-Dec-25 00:00:00.0000,  1.887836707118819E+00, -1.255487412475232E+00, -1.920694437013457E-01,  7.095680244917007E-03,  9.085179594310606E-03, -1.135829678694249E-03,  1.314113415027228E-02,  2.275316845371810E+00,  9.701133214103934E-04,
2458478.500000000, A.D. 2018-Dec-26 00:00:00.0000,  1.894908788732569E+00, -1.246386515571949E+00, -1.932028724590379E-01,  7.048463369889291E-03,  9.116569841721624E-03, -1.131024122434059E-03,  1.314674174565901E-02,  2.276287770415229E+00,  9.717323994330900E-04,
2458479.500000000, A.D. 2018-Dec-27 00:00:00.0000,  1.901933594902565E+00, -1.237254361568197E+00, -1.943314845494232E-01,  7.001129626649425E-03,  9.147693760266773E-03, -1.126196375798654E-03,  1.315235861643454E-02,  2.277260301442438E+00,  9.733252927700549E-04,
2458480.500000000, A.D. 2018-Dec-28 00:00:00.0000,  1.908911009567743E+00, -1.228091216895998E+00, -1.954552578772642E-01,  6.953680628919084E-03,  9.178551145419605E-03, -1.121346629046995E-03,  1.315798461143513E-02,  2.278234412280242E+00,  9.748920245517034E-04,
2458481.500000000, A.D. 2018-Dec-29 00:00:00.0000,  1.915840918279030E+00, -1.218897348186554E+00, -1.965741705375317E-01,  6.906117986951333E-03,  9.209141803335603E-03, -1.116475072335517E-03,  1.316361957963308E-02,  2.279210076779008E+00,  9.764326187604986E-04,
2458482.500000000, A.D. 2018-Dec-30 00:00:00.0000,  1.922723208195845E+00, -1.209673022259601E+00, -1.976882008152978E-01,  6.858443307462696E-03,  9.239465550779350E-03, -1.111581895707679E-03,  1.316926337014165E-02,  2.280187268813505E+00,  9.779471002225656E-04,
2458483.500000000, A.D. 2018-Dec-31 00:00:00.0000,  1.929557768082527E+00, -1.200418506112836E+00, -1.987973271856165E-01,  6.810658193566329E-03,  9.269522215051288E-03, -1.106667289083639E-03,  1.317491583221990E-02,  2.281165962283749E+00,  9.794354945994381E-04,
2458484.500000000, A.D. 2019-Jan-01 00:00:00.0000,  1.936344488304699E+00, -1.191134066911417E+00, -1.999015283133969E-01,  6.762764244706217E-03,  9.299311633914238E-03, -1.101731442250041E-03,  1.318057681527749E-02,  2.282146131115830E+00,  9.808978283797451E-04,
2458485.500000000, A.D. 2019-Jan-02 00:00:00.0000,  1.943083260825564E+00, -1.181819971977541E+00, -2.010007830532628E-01,  6.714763056592468E-03,  9.328833655519675E-03, -1.096774544849938E-03,  1.318624616887942E-02,  2.283127749262736E+00,  9.823341288709231E-04,
2458486.500000000, A.D. 2019-Jan-03 00:00:00.0000,  1.949773979202146E+00, -1.172476488780089E+00, -2.020950704494063E-01,  6.666656221137601E-03,  9.358088138333744E-03, -1.091796786372819E-03,  1.319192374275077E-02,  2.284110790705172E+00,  9.837444241909111E-04,
2458487.500000000, A.D. 2019-Jan-04 00:00:00.0000,  1.956416538581453E+00, -1.163103884924348E+00, -2.031843697354268E-01,  6.618445326393952E-03,  9.387074951063019E-03, -1.086798356144760E-03,  1.319760938678133E-02,  2.285095229452359E+00,  9.851287432598959E-04,
2458488.500000000, A.D. 2019-Jan-05 00:00:00.0000,  1.963010835696592E+00, -1.153702428141812E+00, -2.042686603341649E-01,  6.570131956492066E-03,  9.415793972580086E-03, -1.081779443318711E-03,  1.320330295103020E-02,  2.286081039542838E+00,  9.864871157920208E-04,
2458489.500000000, A.D. 2019-Jan-06 00:00:00.0000,  1.969556768862812E+00, -1.144272386280049E+00, -2.053479218575238E-01,  6.521717691580167E-03,  9.444245091848859E-03, -1.076740236864880E-03,  1.320900428573039E-02,  2.287068195045255E+00,  9.878195722871370E-04,
2458490.500000000, A.D. 2019-Jan-07 00:00:00.0000,  1.976054237973497E+00, -1.134814027292648E+00, -2.064221341062804E-01,  6.473204107764659E-03,  9.472428207849756E-03, -1.071680925561252E-03,  1.321471324129331E-02,  2.288056670059150E+00,  9.891261440225531E-04,
2458491.500000000, A.D. 2019-Jan-08 00:00:00.0000,  1.982503144496088E+00, -1.125327619229241E+00, -2.074912770698907E-01,  6.424592777051655E-03,  9.500343229504648E-03, -1.066601697984228E-03,  1.322042966831322E-02,  2.289046438715721E+00,  9.904068630448059E-04,
2458492.500000000, A.D. 2019-Jan-09 00:00:00.0000,  1.988903391467964E+00, -1.115813430225600E+00, -2.085553309262819E-01,  6.375885267289547E-03,  9.527990075601669E-03, -1.061502742499377E-03,  1.322615341757167E-02,  2.290037475178596E+00,  9.916617621614427E-04,
2458493.500000000, A.D. 2019-Jan-10 00:00:00.0000,  1.995254883492243E+00, -1.106271728493805E+00, -2.096142760416380E-01,  6.327083142112601E-03,  9.555368674719849E-03, -1.056384247252313E-03,  1.323188434004189E-02,  2.291029753644587E+00,  9.928908749328262E-04,
2458494.500000000, A.D. 2019-Jan-11 00:00:00.0000,  2.001557526733554E+00, -1.096702782312495E+00, -2.106680929701742E-01,  6.278187960885570E-03,  9.582478965153631E-03, -1.051246400159692E-03,  1.323762228689308E-02,  2.292023248344440E+00,  9.940942356639407E-04,
2458495.500000000, A.D. 2019-Jan-12 00:00:00.0000,  2.007811228913727E+00, -1.087106860017188E+00, -2.117167624539044E-01,  6.229201278649341E-03,  9.609320894837181E-03, -1.046089388900333E-03,  1.324336710949469E-02,  2.293017933543574E+00,  9.952718793962651E-04,
2458496.500000000, A.D. 2019-Jan-13 00:00:00.0000,  2.014015899307453E+00, -1.077484229990677E+00, -2.127602654223995E-01,  6.180124646067578E-03,  9.635894421268701E-03, -1.040913400906444E-03,  1.324911865942066E-02,  2.294013783542815E+00,  9.964238418995975E-04,
2458497.500000000, A.D. 2019-Jan-14 00:00:00.0000,  2.020171448737874E+00, -1.067835160653510E+00, -2.137985829925345E-01,  6.130959609374396E-03,  9.662199511434495E-03, -1.035718623354979E-03,  1.325487678845363E-02,  2.295010772679118E+00,  9.975501596639835E-04,
2458498.500000000, A.D. 2019-Jan-15 00:00:00.0000,  2.026277789572132E+00, -1.058159920454534E+00, -2.148316964682309E-01,  6.081707710323029E-03,  9.688236141733055E-03, -1.030505243159124E-03,  1.326064134858902E-02,  2.296008875326289E+00,  9.986508698915993E-04,
2458499.500000000, A.D. 2019-Jan-16 00:00:00.0000,  2.032334835716859E+00, -1.048458777861524E+00, -2.158595873401880E-01,  6.032370486135504E-03,  9.714004297898966E-03, -1.025273446959878E-03,  1.326641219203915E-02,  2.297008065895684E+00,  9.997260104887158E-04,
2458500.500000000, A.D. 2019-Jan-17 00:00:00.0000,  2.038342502613623E+00, -1.038732001351884E+00, -2.168822372856065E-01,  5.982949469453311E-03,  9.739503974926783E-03, -1.020023421117772E-03,  1.327218917123732E-02,  2.298008318836916E+00,  1.000775620057679E-03,
2458501.500000000, A.D. 2019-Jan-18 00:00:00.0000,  2.044300707234324E+00, -1.028979859403425E+00, -2.178996281679033E-01,  5.933446188289059E-03,  9.764735176994841E-03, -1.014755351704704E-03,  1.327797213884171E-02,  2.299009608638546E+00,  1.001799737888892E-03,
2458502.500000000, A.D. 2019-Jan-19 00:00:00.0000,  2.050209368076538E+00, -1.019202620485220E+00, -2.189117420364206E-01,  5.883862165979135E-03,  9.789697917388988E-03, -1.009469424495882E-03,  1.328376094773943E-02,  2.300011909828763E+00,  1.002798403952871E-03,
2458503.500000000, A.D. 2019-Jan-20 00:00:00.0000,  2.056068405158824E+00, -1.009400553048532E+00, -2.199185611261235E-01,  5.834198921137325E-03,  9.814392218426280E-03, -1.004165824961905E-03,  1.328955545105039E-02,  2.301015196976069E+00,  1.003771658892317E-03,
2458504.500000000, A.D. 2019-Jan-21 00:00:00.0000,  2.061877740015971E+00, -9.995739255178274E-01, -2.209200678572922E-01,  5.784457967609432E-03,  9.838818111378657E-03, -9.988447382609435E-04,  1.329535550213113E-02,  2.302019444689935E+00,  1.004719544014228E-03,
2458505.500000000, A.D. 2019-Jan-22 00:00:00.0000,  2.067637295694212E+00, -9.897230062818509E-01, -2.219162448352061E-01,  5.734640814429075E-03,  9.862975636396560E-03, -9.935063492310648E-04,  1.330116095457867E-02,  2.303024627621472E+00,  1.005642101282248E-03,
2458506.500000000, A.D. 2019-Jan-23 00:00:00.0000,  2.073346996746391E+00, -9.798480636847918E-01, -2.229070748498186E-01,  5.684748965773183E-03,  9.886864842432530E-03, -9.881508423825827E-04,  1.330697166223427E-02,  2.304030720464078E+00,  1.006539373307919E-03,
2458507.500000000, A.D. 2019-Jan-24 00:00:00.0000,  2.079006769227081E+00, -9.699493660175166E-01, -2.238925408754270E-01,  5.634783920920994E-03,  9.910485787164844E-03, -9.827784018907094E-04,  1.331278747918714E-02,  2.305037697954083E+00,  1.007411403344245E-03,
2458508.500000000, A.D. 2019-Jan-25 00:00:00.0000,  2.084616540687670E+00, -9.600271815088829E-01, -2.248726260703338E-01,  5.584747174211500E-03,  9.933838536921072E-03, -9.773892115881443E-04,  1.331860825977815E-02,  2.306045534871392E+00,  1.008258235277069E-03,
2458509.500000000, A.D. 2019-Jan-26 00:00:00.0000,  2.090176240171394E+00, -9.500817783171275E-01, -2.258473137764982E-01,  5.534640215003024E-03,  9.956923166601706E-03, -9.719834549578634E-04,  1.332443385860342E-02,  2.307054206040101E+00,  1.009079913617526E-03,
