 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2017-Jan-06 00:00 2457759.500000000     244.951298102  -9.351697369 245.177326665  -9.389095767 3.45348454202430 -17.6894609   28.72175512
 2017-Jan-07 00:00 2457760.500000000     245.330047875  -9.387004471 245.556239216  -9.423862590 3.44321175127428 -17.8841425   28.63631893
 2017-Jan-08 00:00 2457761.500000000     245.708028847  -9.420824823 245.934392535  -9.457141046 3.43282718753366 -18.0765448   28.54995314
 2017-Jan-09 00:00 2457762.500000000     246.085216661  -9.453156626 246.311764730  -9.488932180 3.42233213439878 -18.2667887   28.46266845
 2017-Jan-10 00:00 2457763.500000000     246.461587619  -9.483998262 246.688330781  -9.519236996 3.41172779400790 -18.4550334   28.37447484
 2017-Jan-11 00:00 2457764.500000000     246.837118176  -9.513348162 247.064061889  -9.548055466 3.40101526950650 -18.6414587   28.28538149
 2017-Jan-12 00:00 2457765.500000000     247.211784288  -9.541204683 247.438926281  -9.575385780 3.39019556042415 -18.8262387   28.19539671
 2017-Jan-13 00:00 2457766.500000000     247.585560740  -9.567566018 247.812891096  -9.601224344 3.37926957448748 -19.0095128   28.10452806
 2017-Jan-14 00:00 2457767.500000000     247.958420599  -9.592430168 248.185924322  -9.625566445 3.36823815436742 -19.1913643   28.01278254
 2017-Jan-15 00:00 2457768.500000000     248.330334895  -9.615794977 248.557995673  -9.648407271 3.35710211284407 -19.3718135   27.92016690
 2017-Jan-16 00:00 2457769.500000000     248.701272573  -9.637658212 248.929076170  -9.669742747 3.34586226782228 -19.5508245   27.82668796
 2017-Jan-17 00:00 2457770.500000000     249.071200648  -9.658017666 249.299136954  -9.689569921 3.33451947039711 -19.7283213   27.73235279
 2017-Jan-18 00:00 2457771.500000000     249.440084468  -9.676871253 249.668148110  -9.707886951 3.32307462306203 -19.9042045   27.63716890
 2017-Jan-19 00:00 2457772.500000000     249.807887997  -9.694217089 250.036077910  -9.724692892 3.31152868876223 -20.0783660   27.54114429
 2017-Jan-20 00:00 2457773.500000000     250.174574052  -9.710053547 250.402892512  -9.739987428 3.29988269348245 -20.2506967   27.44428750
 2017-Jan-21 00:00 2457774.500000000     250.540104481  -9.724379294 250.768555943  -9.753770697 3.28813772544930 -20.4210903   27.34660758
 2017-Jan-22 00:00 2457775.500000000     250.904440280  -9.737193317 251.133030227  -9.766043142 3.27629493348970 -20.5894430   27.24811408
 2017-Jan-23 00:00 2457776.500000000     251.267541661  -9.748494943 251.496275460  -9.776805424 3.26435552624603 -20.7556509   27.14881706
 2017-Jan-24 00:00 2457777.500000000     251.629368101  -9.758283856 251.858249906  -9.786058347 3.25232077313076 -20.9196068   27.04872707
 2017-Jan-25 00:00 2457778.500000000     251.989878407  -9.766560122 252.218910096  -9.793802763 3.24019200718614 -21.0811972   26.94785520
 2017-Jan-26 00:00 2457779.500000000     252.349030801  -9.773324226 252.578211065  -9.800039462 3.22797062936745 -21.2403003   26.84621310
 2017-Jan-27 00:00 2457780.500000000     252.706783063  -9.778577108 252.936106831  -9.804769111 3.21565811316681 -21.3967871   26.74381303
 2017-Jan-28 00:00 2457781.500000000     253.063092742  -9.782320210 253.292551189  -9.807992212 3.20325600799569 -21.5505246   26.64066786
 2017-Jan-29 00:00 2457782.500000000     253.417917423  -9.784555522 253.647498782  -9.809709227 3.19076593949828 -21.7013831   26.53679113
 2017-Jan-30 00:00 2457783.500000000     253.771215036  -9.785285614 254.000906259  -9.809920863 3.17818960514948 -21.8492452   26.43219695
 2017-Jan-31 00:00 2457784.500000000     254.122944178  -9.784513664 254.352733218  -9.808628488 3.16552876417950 -21.9940162   26.32689994
 2017-Feb-01 00:00 2457785.500000000     254.473064389  -9.782243445 254.702942565  -9.805834616 3.15278522190848 -22.1356324   26.22091514
 2017-Feb-02 00:00 2457786.500000000     254.821536356  -9.778479306 255.051500154  -9.801543277 3.13996080961213 -22.2740684   26.11425775
 2017-Feb-03 00:00 2457787.500000000     255.168322011  -9.773226109 255.398373722  -9.795760157 3.12705736169553 -22.4093391   26.00694305
 2017-Feb-04 00:00 2457788.500000000     255.513384518  -9.766489167 255.743531419  -9.788492466 3.11407669208248 -22.5415001   25.89898611
 2017-Feb-05 00:00 2457789.500000000     255.856688127  -9.758274145 256.086940277  -9.779748433 3.10102057153280 -22.6706445   25.79040167
 2017-Feb-06 00:00 2457790.500000000     256.198197912  -9.748586968 256.428565018  -9.769536649 3.08789070747108 -22.7968974   25.68120392
 2017-Feb-07 00:00 2457791.500000000     256.537879387  -9.737433716 256.768367505  -9.757865253 3.07468872812019 -22.9204062   25.57140640
 2017-Feb-08 00:00 2457792.500000000     256.875698002  -9.724820527 257.106307063  -9.744741264 3.06141617317618 -23.0413273   25.46102193
 2017-Feb-09 00:00 2457793.500000000     257.211618573  -9.710753519 257.442341554  -9.730170236 3.04807449339683 -23.1598092   25.35006256
 2017-Feb-10 00:00 2457794.500000000     257.545604692  -9.695238745 257.776428790  -9.714156405 3.03466506065083 -23.2759737   25.23853971
 2017-Feb-11 00:00 2457795.500000000     257.877618230  -9.678282188 258.108527618  -9.696703287 3.02118918796049 -23.3899007   25.12646429
 2017-Feb-12 00:00 2457796.500000000     258.207618982  -9.659889803 258.438598136  -9.677814474 3.00764815650488 -23.5016200   25.01384697
 2017-Feb-13 00:00 2457797.500000000     258.535564533  -9.640067596 258.766600997  -9.657494358 2.99404324469601 -23.6111122   24.90069837
 2017-Feb-14 00:00 2457798.500000000     258.861410314  -9.618821712 259.092496227  -9.635748475 2.98037575431050 -23.7183177   24.78702932
 2017-Feb-15 00:00 2457799.500000000     259.185109787  -9.596158536 259.416242077  -9.612583563 2.96664703024855 -23.8231490   24.67285100
 2017-Feb-16 00:00 2457800.500000000     259.506614707  -9.572084766 259.737794339  -9.588007357 2.95285847285799 -23.9255034   24.55817507
 2017-Feb-17 00:00 2457801.500000000     259.825875370  -9.546607480 260.057106115  -9.562028352 2.93901154379850 -24.0252727   24.44301367
 2017-Feb-18 00:00 2457802.500000000     260.142840821  -9.519734176 260.374127924  -9.534655580 2.92510776753849 -24.1223481   24.32737949
 2017-Feb-19 00:00 2457803.500000000     260.457459005  -9.491472800 260.688807945  -9.505898467 2.91114873079666 -24.2166227   24.21128572
 2017-Feb-20 00:00 2457804.500000000     260.769676857  -9.461831773 261.001092249  -9.475766736 2.89713608189573 -24.3079898   24.09474607
 2017-Feb-21 00:00 2457805.500000000     261.079440361  -9.430820010 261.310924984  -9.444270349 2.88307153142076 -24.3963399   23.97777477
 2017-Feb-22 00:00 2457806.500000000     261.386694602  -9.398446949 261.618248537  -9.411419434 2.86895685493684 -24.4815568   23.86038659
 2017-Feb-23 00:00 2457807.500000000     261.691383838  -9.364722590 261.923003804  -9.377224198 2.85479389784684 -24.5635144   23.74259686
 2017-Feb-24 00:00 2457808.500000000     261.993451637  -9.329657545 262.225130682  -9.341694846 2.84058458170027 -24.6420751   23.62442159
 2017-Feb-25 00:00 2457809.500000000     262.292841108  -9.293263089 262.524568913  -9.304841575 2.82633091038299 -24.7170921   23.50587742
 2017-Feb-26 00:00 2457810.500000000     262.589495236  -9.255551225 262.821259295  -9.266674666 2.81203497374779 -24.7884161   23.38698174
 2017-Feb-27 00:00 2457811.500000000     262.883357315  -9.216534723 263.115145042  -9.227204819 2.79769894574122 -24.8559075   23.26775263
 2017-Feb-28 00:00 2457812.500000000     263.174371437  -9.176227140 263.406172831  -9.186443696 2.78332507443182 -24.9194520   23.14820879
 2017-Mar-01 00:00 2457813.500000000     263.462482932  -9.134642804 263.694293030  -9.144404529 2.76891566287608 -24.9789758   23.02836936
 2017-Mar-02 00:00 2457814.500000000     263.747638683  -9.091796742 263.979458808  -9.101102521 2.75447304220929 -25.0344566   22.90825375
 2017-Mar-03 00:00 2457815.500000000     264.029787226  -9.047704579 264.261624420  -9.056554854 2.73999954075192 -25.0859262   22.78788131
 2017-Mar-04 00:00 2457816.500000000     264.308878614  -9.002382413 264.540743297  -9.010780182 2.72549745410735 -25.1334645   22.66727113
 2017-Mar-05 00:00 2457817.500000000     264.584864070  -8.955846686 264.816766715  -8.963797808 2.71096902066719 -25.1771872   22.54644184
 2017-Mar-06 00:00 2457818.500000000     264.857695495  -8.908114070 265.089643337  -8.915626804 2.69641640514590 -25.2172312   22.42541142
 2017-Mar-07 00:00 2457819.500000000     265.127324906  -8.859201381 265.359319649  -8.866285356 2.68184169082146 -25.2537394   22.30419722
 2017-Mar-08 00:00 2457820.500000000     265.393703849  -8.809125521 265.625740886  -8.815790441 2.66724687990128 -25.2868475   22.18281588
 2017-Mar-09 00:00 2457821.500000000     265.656782848  -8.757903457 265.888852072  -8.764157892 2.65263390099012 -25.3166729   22.06128344
 2017-Mar-10 00:00 2457822.500000000     265.916510901  -8.705552227 266.148598787  -8.711402787 2.63800462260391 -25.3433049   21.93961544
 2017-Mar-11 00:00 2457823.500000000     266.172835085  -8.652088982 266.404927418  -8.657540041 2.62336087154580 -25.3667977   21.81782708
 2017-Mar-12 00:00 2457824.500000000     266.425700265  -8.597531055 266.657784772  -8.602585046 2.60870445453151 -25.3871664   21.69593337
 2017-Mar-13 00:00 2457825.500000000     266.675048968  -8.541896046 266.907117201  -8.546554179 2.59403718089908 -25.4043872   21.57394938
 2017-Mar-14 00:00 2457826.500000000     266.920821387  -8.485201926 267.152869544  -8.489465091 2.57936088396239 -25.4184018   21.45189034
 2017-Mar-15 00:00 2457827.500000000     267.162955520  -8.427467134 267.394984204  -8.431336747 2.56467743887574 -25.4291250   21.32977185
 2017-Mar-16 00:00 2457828.500000000     267.401387380  -8.368710667 267.633400606  -8.372189296 2.54998877574757 -25.4364532   21.20760996
 2017-Mar-17 00:00 2457829.500000000     267.636051243  -8.308952151 267.868055078  -8.312043859 2.53529688786661 -25.4402724   21.08542126
 2017-Mar-18 00:00 2457830.500000000     267.866879880  -8.248211895 268.098881043  -8.250922329 2.52060383588651 -25.4404640   20.96322287
 2017-Mar-19 00:00 2457831.500000000     268.093804753  -8.186510940 268.325809394  -8.188847210 2.50591174940824 -25.4369082   20.84103251
 2017-Mar-20 00:00 2457832.500000000     268.316756161  -8.123871089 268.548768840  -8.125841551 2.49122282756504 -25.4294839   20.71886848
 2017-Mar-21 00:00 2457833.500000000     268.535663349  -8.060314943 268.767686251  -8.061928875 2.47653934005388 -25.4180673   20.59674963
 2017-Mar-22 00:00 2457834.500000000     268.750454596  -7.995865948 268.982486938  -7.997133135 2.46186362969124 -25.4025284   20.47469547
 2017-Mar-23 00:00 2457835.500000000     268.961057323  -7.930548441 269.193095020  -7.931478684 2.44719811705238 -25.3827273   20.35272612
 2017-Mar-24 00:00 2457836.500000000     269.167398255  -7.864387718 269.399433948  -7.864990233 2.43254530704984 -25.3585116   20.23086242
 2017-Mar-25 00:00 2457837.500000000     269.369403697  -7.797410115 269.601427407  -7.797692850 2.41790779634106 -25.3297163   20.10912595
 2017-Mar-26 00:00 2457838.500000000     269.566999954  -7.729643078 269.799000566  -7.729612118 2.40328827923436 -25.2961698   19.98753914
 2017-Mar-27 00:00 2457839.500000000     269.760113918  -7.661115232 269.992081541  -7.660774496 2.38868954854670 -25.2577052   19.86612520
 2017-Mar-28 00:00 2457840.500000000     269.948673770  -7.591856399 270.180602525  -7.591207937 2.37411448733586 -25.2141804   19.74490811
 2017-Mar-29 00:00 2457841.500000000     270.132609690  -7.521897555 270.364499964  -7.520942593 2.35956604851849 -25.1654993   19.62391243
 2017-Mar-30 00:00 2457842.500000000     270.311854393  -7.451270713 270.543713342  -7.450011246 2.34504722260999 -25.1116299   19.50316304
 2017-Mar-31 00:00 2457843.500000000     270.486343330  -7.380008737 270.718183019  -7.378449097 2.33056099832183 -25.0526101   19.38268479
 2017-Apr-01 00:00 2457844.500000000     270.656014471  -7.308145134 270.887848142  -7.306292881 2.31611032419489 -24.9885384   19.26250219
 2017-Apr-02 00:00 2457845.500000000     270.820807708  -7.235713868 271.052645706  -7.233579612 2.30169807954737 -24.9195517   19.14263921
 2017-Apr-03 00:00 2457846.500000000     270.980664051  -7.162749226 271.212510932  -7.160345571 2.28732705959479 -24.8458001   19.02311908
 2017-Apr-04 00:00 2457847.500000000     271.135524798  -7.089285755 271.367378430  -7.086625823 2.27299997483753 -24.7674238   18.90396435
 2017-Apr-05 00:00 2457848.500000000     271.285330805  -7.015358273 271.517183325  -7.012454343 2.25871946133320 -24.6845385   18.78519694
 2017-Apr-06 00:00 2457849.500000000     271.430021931  -6.941001915 271.661861915  -6.937864508 2.24448809740380 -24.5972277   18.66683830
 2017-Apr-07 00:00 2457850.500000000     271.569536666  -6.866252220 271.801351745  -6.862889719 2.23030842310032 -24.5055403   18.54890954
 2017-Apr-08 00:00 2457851.500000000     271.703811894  -6.791145226 271.935591169  -6.787564017 2.21618296014929 -24.4094911   18.43143165
 2017-Apr-09 00:00 2457852.500000000     271.832782806  -6.715717577 272.064518656  -6.711922585 2.20211423123564 -24.3090623   18.31442560
 2017-Apr-10 00:00 2457853.500000000     271.956382900  -6.640006637 272.188071957  -6.636002068 2.18810477802937 -24.2042065   18.19791253
 2017-Apr-11 00:00 2457854.500000000     272.074544098  -6.564050596 272.306187341  -6.559840754 2.17415717746893 -24.0948497   18.08191387
 2017-Apr-12 00:00 2457855.500000000     272.187196933  -6.487888582 272.418799037  -6.483478568 2.16027405576034 -23.9808960   17.96645147
 2017-Apr-13 00:00 2457856.500000000     272.294270820  -6.411560757 272.525838993  -6.406956983 2.14645809959263 -23.8622327   17.85154767
 2017-Apr-14 00:00 2457857.500000000     272.395694359  -6.335108398 272.627236953  -6.330318841 2.13271206431468 -23.7387357   17.73722538
 2017-Apr-15 00:00 2457858.500000000     272.491395665  -6.258573968 272.722920819  -6.253608193 2.11903877922269 -23.6102736   17.62350813
 2017-Apr-16 00:00 2457859.500000000     272.581302690  -6.182001175 272.812817181  -6.176870151 2.10544115054027 -23.4767119   17.51042010
 2017-Apr-17 00:00 2457860.500000000     272.665343518  -6.105435013 272.896851894  -6.100150800 2.09192216299944 -23.3379134   17.39798611
 2017-Apr-18 00:00 2457861.500000000     272.743446642  -6.028921810 272.974950648  -6.023497155 2.07848488107009 -23.1937388   17.28623165
 2017-Apr-19 00:00 2457862.500000000     272.815541227  -5.952509273 273.047039534  -5.946957137 2.06513245081535 -23.0440445   17.17518287
 2017-Apr-20 00:00 2457863.500000000     272.881557395  -5.876246546 273.113045634  -5.870579569 2.05186810306454 -22.8886802   17.06486665
 2017-Apr-21 00:00 2457864.500000000     272.941426563  -5.800184277 273.172897777  -5.794414186 2.03869515806572 -22.7274863   16.95531061
 2017-Apr-22 00:00 2457865.500000000     272.995081906  -5.724374693 273.226527561  -5.718511711 2.02561703093732 -22.5602941   16.84654314
 2017-Apr-23 00:00 2457866.500000000     273.042458988  -5.648871684 273.273870695  -5.642924051 2.01263723602901 -22.3869300   16.73859348
 2017-Apr-24 00:00 2457867.500000000     273.083496598  -5.573730847 273.314868504  -5.567704696 1.99975938684898 -22.2072267   16.63149168
 2017-Apr-25 00:00 2457868.500000000     273.118137762  -5.499009483 273.349469129  -5.492909330 1.98698718706971 -22.0210432   16.52526853
 2017-Apr-26 00:00 2457869.500000000     273.146330812  -5.424766493 273.377627742  -5.418596506 1.97432440839071 -21.8282893   16.41995541
 2017-Apr-27 00:00 2457870.500000000     273.168030265  -5.351062153 273.399305350  -5.344827945 1.96177485393985 -21.6289494   16.31558395
 2017-Apr-28 00:00 2457871.500000000     273.183197248  -5.277957780 273.414466579  -5.271668025 1.94934231145126 -21.4230926   16.21218565
 2017-Apr-29 00:00 2457872.500000000     273.191799276  -5.205515362 273.423077720  -5.199182417 1.93703050622741 -21.2108626   16.10979148
 2017-Apr-30 00:00 2457873.500000000     273.193809441  -5.133797233 273.425106297  -5.127436387 1.92484306585000 -20.9924481   16.00843163
 2017-May-01 00:00 2457874.500000000     273.189205252  -5.062865859 273.420522164  -5.056493652 1.91278350462639 -20.7680467   15.90813532
 2017-May-02 00:00 2457875.500000000     273.177967496  -4.992783778 273.409299089  -4.986416163 1.90085522817702 -20.5378330   15.80893087
 2017-May-03 00:00 2457876.500000000     273.160079369  -4.923613652 273.391415777  -4.917264693 1.88906155222142 -20.3019420   15.71084586
 2017-May-04 00:00 2457877.500000000     273.135525996  -4.855418375 273.366855965  -4.849099723 1.87740572752807 -20.0604639   15.61390732
 2017-May-05 00:00 2457878.500000000     273.104294281  -4.788261212 273.335607899  -4.781982241 1.86589096463230 -19.8134489   15.51814196
 2017-May-06 00:00 2457879.500000000     273.066373016  -4.722205911 273.297663570  -4.715974283 1.85452045495764 -19.5609143   15.42357631
 2017-May-07 00:00 2457880.500000000     273.021753134  -4.657316798 273.253018060  -4.651139212 1.84329738751492 -19.3028523   15.33023691
 2017-May-08 00:00 2457881.500000000     272.970428038  -4.593658848 273.201669051  -4.587541824 1.83222496172681 -19.0392355   15.23815035
 2017-May-09 00:00 2457882.500000000     272.912393980  -4.531297734 273.143616570  -4.525248312 1.82130639730554 -18.7700217   15.14734342
 2017-May-10 00:00 2457883.500000000     272.847650474  -4.470299860 273.078862926  -4.464326134 1.81054494192741 -18.4951568   15.05784312
 2017-May-11 00:00 2457884.500000000     272.776200739  -4.410732382 273.007412889  -4.404843841 1.79994387708874 -18.2145783   14.96967676
 2017-May-12 00:00 2457885.500000000     272.698052167  -4.352663216 272.929274058  -4.346870857 1.78950652223818 -17.9282179   14.88287192
 2017-May-13 00:00 2457886.500000000     272.613216825  -4.296161027 272.844457453  -4.290477243 1.77923623717298 -17.6360046   14.79745657
 2017-May-14 00:00 2457887.500000000     272.521711958  -4.241295204 272.752978267  -4.235733497 1.76913642276663 -17.3378675   14.71345897
 2017-May-15 00:00 2457888.500000000     272.423560496  -4.188135821 272.654856687  -4.182710371 1.75921052028919 -17.0337380   14.63090776
 2017-May-16 00:00 2457889.500000000     272.318791558  -4.136753586 272.550118778  -4.131478730 1.74946200978404 -16.7235506   14.54983187
 2017-May-17 00:00 2457890.500000000     272.207440945  -4.087219782 272.438797342  -4.082109467 1.73989440806871 -16.4072434   14.47026055
 2017-May-18 00:00 2457891.500000000     272.089551648  -4.039606203 272.320932825  -4.034673419 1.73051126684436 -16.0847574   14.39222334
 2017-May-19 00:00 2457892.500000000     271.965174403  -3.993985099 272.196574299  -3.989241350 1.72131617106216 -15.7560365   14.31575006
 2017-May-20 00:00 2457893.500000000     271.834368341  -3.950429110 272.065780573  -3.945883987 1.71231273704160 -15.4210288   14.24087079
 2017-May-21 00:00 2457894.500000000     271.697201766  -3.909011190 271.928621499  -3.904672151 1.70350460883778 -15.0796915   14.16761582
 2017-May-22 00:00 2457895.500000000     271.553753107  -3.869804495 271.785179243  -3.865677074 1.69489545010207 -14.7320018   14.09601563
 2017-May-23 00:00 2457896.500000000     271.404111998  -3.832882198 271.635549197  -3.828970788 1.68648892759015 -14.3779754   14.02610071
 2017-May-24 00:00 2457897.500000000     271.248380352  -3.798317174 271.479839934  -3.794626476 1.67828868246450 -14.0176894   13.95790135
 2017-May-25 00:00 2457898.500000000     271.086673164  -3.766181551 271.318171854  -3.762718304 1.67029828787366 -13.6513053   13.89144727
 2017-May-26 00:00 2457899.500000000     270.919118718  -3.736546117 271.150674883  -3.733320428 1.66252119652762 -13.2790789   13.82676717
 2017-May-27 00:00 2457900.500000000     270.745857956  -3.709479679 270.977486535  -3.706505090 1.65496068839139 -12.9013486   13.76388834
 2017-May-28 00:00 2457901.500000000     270.567043024  -3.685048501 270.798751467  -3.682340613 1.64761983192601 -12.5185013   13.70283630
 2017-May-29 00:00 2457902.500000000     270.382835375  -3.663315925 270.614622527  -3.660890194 1.64050146885983 -12.1309280   13.64363468
 2017-May-30 00:00 2457903.500000000     270.193403910  -3.644342227 270.425262029  -3.642212012 1.63360822347195 -11.7389858   13.58630531
 2017-May-31 00:00 2457904.500000000     269.998923603  -3.628184659 270.230842035  -3.626360223 1.62694252865198 -11.3429787   13.53086841
 2017-Jun-01 00:00 2457905.500000000     269.799574714  -3.614897581 270.031543501  -3.613386125 1.62050665764976 -10.9431567   13.47734291
 2017-Jun-02 00:00 2457906.500000000     269.595542536  -3.604532593 269.827554906  -3.603338958 1.61430275267962 -10.5397259   13.42574660
 2017-Jun-03 00:00 2457907.500000000     269.387017445  -3.597138628 269.619071004  -3.596266233 1.60833284615642 -10.1328626   13.37609640
 2017-Jun-04 00:00 2457908.500000000     269.174195089  -3.592761982 269.406291944  -3.592213733 1.60259887424060  -9.7227257   13.32840841
 2017-Jun-05 00:00 2457909.500000000     268.957276572  -3.591446297 269.189422770  -3.591225321 1.59710268440640  -9.3094645   13.28269800
 2017-Jun-06 00:00 2457910.500000000     268.736468586  -3.593232511 268.968673151  -3.593342677 1.59184603921454  -8.8932242   13.23897981
 2017-Jun-07 00:00 2457911.500000000     268.511983488  -3.598158790 268.744257232  -3.598605030 1.58683061808473  -8.4741478   13.19726783
 2017-Jun-08 00:00 2457912.500000000     268.284039308  -3.606260461 268.516393573  -3.607048878 1.58205801819396  -8.0523773   13.15757532
 2017-Jun-09 00:00 2457913.500000000     268.052859748  -3.617569947 268.285305153  -3.618707732 1.57752975499324  -7.6280538   13.11991491
 2017-Jun-10 00:00 2457914.500000000     267.818674156  -3.632116699 268.051219496  -3.633611867 1.57324726237638  -7.2013188   13.08429850
 2017-Jun-11 00:00 2457915.500000000     267.581717507  -3.649927141 267.814368900  -3.651788092 1.56921189229533  -6.7723148   13.05073735
 2017-Jun-12 00:00 2457916.500000000     267.342230384  -3.671024612 267.574990799  -3.673259589 1.56542491358187  -6.3411874   13.01924201
 2017-Jun-13 00:00 2457917.500000000     267.100458957  -3.695429310 267.333328168  -3.698045801 1.56188750984402  -5.9080865   12.98982232
 2017-Jun-14 00:00 2457918.500000000     266.856654956  -3.723158234 267.089629960  -3.726162389 1.55860077645736  -5.4731679   12.96248739
 2017-Jun-15 00:00 2457919.500000000     266.611075637  -3.754225133 266.844151534  -3.757621270 1.55556571674493  -5.0365947   12.93724557
 2017-Jun-16 00:00 2457920.500000000     266.363983761  -3.788640456 266.597155038  -3.792430725 1.55278323732246  -4.5985392   12.91410439
 2017-Jun-17 00:00 2457921.500000000     266.115647608  -3.826411309 266.348909783  -3.830595582 1.55025414220243  -4.1591851   12.89307055
 2017-Jun-18 00:00 2457922.500000000     265.866341032  -3.867541399 266.099692498  -3.872117490 1.54797912459310  -3.7187334   12.87414981
 2017-Jun-19 00:00 2457923.500000000     265.616343580  -3.912030966 265.849787383  -3.916995258 1.54595875451992  -3.2774117   12.85734690
 2017-Jun-20 00:00 2457924.500000000     265.365940608  -3.959876653 265.599485616  -3.965225208 1.54419345978541  -2.8354876   12.84266539
 2017-Jun-21 00:00 2457925.500000000     265.115423264  -4.011071313 265.349084008  -4.016801287 1.54268349803720  -2.3932854   12.83010742
 2017-Jun-22 00:00 2457926.500000000     264.865088129  -4.065603705 265.098882650  -4.071714697 1.54142891969606  -1.9512000   12.81967341
 2017-Jun-23 00:00 2457927.500000000     264.615236244  -4.123458119 264.849182006  -4.129952787 1.54042952561458  -1.5096999   12.81136171
 2017-Jun-24 00:00 2457928.500000000     264.366171352  -4.184613989 264.600280514  -4.191497392 1.53968482840840  -1.0693102   12.80516825
 2017-Jun-25 00:00 2457929.500000000     264.118197458  -4.249045614 264.352473647  -4.256323340 1.53919402918742  -0.6305771   12.80108640
 2017-Jun-26 00:00 2457930.500000000     263.871616061  -4.316722089 264.106054339  -4.324397969 1.53895601853976  -0.1940224   12.79910692
 2017-Jun-27 00:00 2457931.500000000     263.626723650  -4.387607504 263.861313496  -4.395681998 1.53896940228649   0.2398945   12.79921823
 2017-Jun-28 00:00 2457932.500000000     263.383809884  -4.461661336 263.618539503  -4.470131147 1.53923254363066   0.6707940   12.80140671
 2017-Jun-29 00:00 2457933.500000000     263.143156592  -4.538838955 263.378016606  -4.547697715 1.53974360940838   1.0983739   12.80565712
 2017-Jun-30 00:00 2457934.500000000     262.905037459  -4.619092120 263.140022982  -4.628331597 1.54050061045980   1.5223930   12.81195290
 2017-Jul-01 00:00 2457935.500000000     262.669718097  -4.702369407 262.904829244  -4.711980691 1.54150143156214   1.9426530   12.82027648
 2017-Jul-02 00:00 2457936.500000000     262.437456261  -4.788616557 262.672697569  -4.798590967 1.54274385116680   2.3589819   12.83060937
 2017-Jul-03 00:00 2457937.500000000     262.208502044  -4.877776743 262.443881361  -4.888106405 1.54422555367446   2.7712247   12.84293231
 2017-Jul-04 00:00 2457938.500000000     261.983097980  -4.969790805 262.218625183  -4.980468945 1.54594413743662   3.1792381   12.85722534
 2017-Jul-05 00:00 2457939.500000000     261.761479072  -5.064597446 261.997164769  -5.075618456 1.54789712103458   3.5828891   12.87346780
 2017-Jul-06 00:00 2457940.500000000     261.543872763  -5.162133435 261.779727071  -5.173492765 1.55008194942933   3.9820560   12.89163847
 2017-Jul-07 00:00 2457941.500000000     261.330498908  -5.262333804 261.566530339  -5.274027720 1.55249600068507   4.3766291   12.91171552
 2017-Jul-08 00:00 2457942.500000000     261.121569778  -5.365132050 261.357784308  -5.377157235 1.55513659327581   4.7665118   12.93367666
 2017-Jul-09 00:00 2457943.500000000     260.917290127  -5.470460348 261.153690546  -5.482813389 1.55800099351012   5.1516200   12.95749915
 2017-Jul-10 00:00 2457944.500000000     260.717857340  -5.578249753 260.954443009  -5.590926564 1.56108642235164   5.5318803   12.98315988
 2017-Jul-11 00:00 2457945.500000000     260.523461654  -5.688430398 260.760228778  -5.701425637 1.56439006086381   5.9072273   13.01063540
 2017-Jul-12 00:00 2457946.500000000     260.334286444  -5.800931680 260.571228890  -5.814238248 1.56790905363302   6.2775995   13.03990197
 2017-Jul-13 00:00 2457947.500000000     260.150508543  -5.915682415 260.387619177  -5.929291182 1.57164050974443   6.6429347   13.07093555
 2017-Jul-14 00:00 2457948.500000000     259.972298588  -6.032610988 260.209570976  -6.046510761 1.57558150107850   7.0031654   13.10371177
 2017-Jul-15 00:00 2457949.500000000     259.799821365  -6.151645464 260.037251597  -6.165823314 1.57972905774352   7.3582137   13.13820595
 2017-Jul-16 00:00 2457950.500000000     259.633236139  -6.272713680 259.870824491  -6.287155604 1.58408016030379   7.7079849   13.17439297
 2017-Jul-17 00:00 2457951.500000000     259.472696951  -6.395743301 259.710448958  -6.410435210 1.58863172818246   8.0523605   13.21224720
 2017-Jul-18 00:00 2457952.500000000     259.318352820  -6.520661842 259.556279340  -6.535590713 1.59338060346727   8.3911898   13.25174239
 2017-Jul-19 00:00 2457953.500000000     259.170347776  -6.647396627 259.408463623  -6.662551590 1.59832352975067   8.7242813   13.29285146
 2017-Jul-20 00:00 2457954.500000000     259.028820593  -6.775874703 259.267141617  -6.791247689 1.60345712704928   9.0513984   13.33554628
 2017-Jul-21 00:00 2457955.500000000     258.893904098  -6.906022712 259.132443212  -6.921608231 1.60877786638750   9.3722636   13.37979752
 2017-Jul-22 00:00 2457956.500000000     258.765724011  -7.037766749 259.004487454  -7.053560664 1.61428205052054   9.6865758   13.42557443
 2017-Jul-23 00:00 2457957.500000000     258.644397417  -7.171032288 258.883382923  -7.187029876 1.61996580862763   9.9940408   13.47284480
 2017-Jul-24 00:00 2457958.500000000     258.530031178  -7.305744224 258.769229066  -7.321938307 1.62582511058527  10.2944070   13.52157513
 2017-Jul-25 00:00 2457959.500000000     258.422720667  -7.441827055 258.662117432  -7.458207019 1.63185580049855  10.5874942   13.57173085
 2017-Jul-26 00:00 2457960.500000000     258.322549153  -7.579205200 258.562131812  -7.595757209 1.63805364243367  10.8732059   13.62327673
 2017-Jul-27 00:00 2457961.500000000     258.229587897  -7.717803368 258.469347352  -7.734511489 1.64441436781312  11.1515232   13.67617727
