 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2018-Nov-24 00:00 2458446.500000000     351.234965042  -8.803100160 351.476708661  -8.700481394 2.39547024192967  20.8643702   19.92251850
 2018-Nov-25 00:00 2458447.500000000     351.310926447  -8.758772441 351.552623829  -8.656139884 2.40754988669347  20.9642849   20.02298185
 2018-Nov-26 00:00 2458448.500000000     351.392159223  -8.712134801 351.633815144  -8.609485746 2.41968552061241  21.0582581   20.12391084
 2018-Nov-27 00:00 2458449.500000000     351.478612906  -8.663215785 351.720224494  -8.560550915 2.43187372769234  21.1463330   20.22527706
 2018-Nov-28 00:00 2458450.500000000     351.570238366  -8.612043134 351.811795528  -8.509365954 2.44411109851735  21.2284910   20.32705217
 2018-Nov-29 00:00 2458451.500000000     351.666987423  -8.558643927 351.908475431  -8.455959406 2.45639419865068  21.3046670   20.42920760
 2018-Nov-30 00:00 2458452.500000000     351.768812291  -8.503044797 352.010215520  -8.400357704 2.46871954732281  21.3747690   20.53171440
 2018-Dec-01 00:00 2458453.500000000     351.875664964  -8.445272157 352.116970474  -8.342585654 2.48108360750949  21.4386972   20.63454315
 2018-Dec-02 00:00 2458454.500000000     351.987496651  -8.385352405 352.228696714  -8.282667218 2.49348278596547  21.4963588   20.73766398
 2018-Dec-03 00:00 2458455.500000000     352.104257302  -8.323312105 352.345350395  -8.220626383 2.50591344078083  21.5476797   20.84104658
 2018-Dec-04 00:00 2458456.500000000     352.225895256  -8.259178119 352.466885560  -8.156487902 2.51837189420381  21.5926109   20.94466038
 2018-Dec-05 00:00 2458457.500000000     352.352356999  -8.192977701 352.593252732  -8.090277803 2.53085444905294  21.6311346   21.04847462
 2018-Dec-06 00:00 2458458.500000000     352.483587045  -8.124738553 352.724398143  -8.022023614 2.54335740742014  21.6632666   21.15245856
 2018-Dec-07 00:00 2458459.500000000     352.619527927  -8.054488835 352.860263674  -7.951754296 2.55587709037779  21.6890567   21.25658158
 2018-Dec-08 00:00 2458460.500000000     352.760120308  -7.982257143 353.000787425  -7.879499942 2.56840985722211  21.7085867   21.36081343
 2018-Dec-09 00:00 2458461.500000000     352.905303179  -7.908072447 353.145904694  -7.805291349 2.58095212272682  21.7219660   21.46512427
 2018-Dec-10 00:00 2458462.500000000     353.055014128  -7.831964016 353.295549122  -7.729159568 2.59350037116131  21.7293249   21.56948487
 2018-Dec-11 00:00 2458463.500000000     353.209189642  -7.753961320 353.449653692  -7.651135538 2.60605116644156  21.7308076   21.67386665
 2018-Dec-12 00:00 2458464.500000000     353.367765399  -7.674093944 353.608151515  -7.571249835 2.61860115854498  21.7265671   21.77824175
 2018-Dec-13 00:00 2458465.500000000     353.530676534  -7.592391509 353.770976332  -7.489532534 2.63114708699221  21.7167601   21.88258306
 2018-Dec-14 00:00 2458466.500000000     353.697857855  -7.508883611 353.938062787  -7.406013159 2.64368578262745  21.7015459   21.98686421
 2018-Dec-15 00:00 2458467.500000000     353.869244017  -7.423599776 354.109346582  -7.320720672 2.65621416907474  21.6810867   22.09105962
 2018-Dec-16 00:00 2458468.500000000     354.044769658  -7.336569422 354.284764583  -7.233683477 2.66872926515017  21.6555506   22.19514450
 2018-Dec-17 00:00 2458469.500000000     354.224369529  -7.247821838 354.464254879  -7.144929432 2.68122818920087  21.6251150   22.29909488
 2018-Dec-18 00:00 2458470.500000000     354.407978643  -7.157386134 354.647756771  -7.054485915 2.69370816579302  21.5899708   22.40288768
 2018-Dec-19 00:00 2458471.500000000     354.595532499  -7.065291184 354.835210606  -6.962379933 2.70616653427567  21.5503245   22.50650077
 2018-Dec-20 00:00 2458472.500000000     354.786967405  -6.971565515 355.026557259  -6.868638405 2.71860075741260  21.5063961   22.60991305
 2018-Dec-21 00:00 2458473.500000000     354.982220941  -6.876237154 355.221737307  -6.773288539 2.73100842660433  21.4584088   22.71310449
 2018-Dec-22 00:00 2458474.500000000     355.181232525  -6.779333430 355.420690098  -6.676358201 2.74338725881905  21.4065702   22.81605610
 2018-Dec-23 00:00 2458475.500000000     355.383944017  -6.680880760 355.623353394  -6.577876000 2.75573508041905  21.3510470   22.91874980
 2018-Dec-24 00:00 2458476.500000000     355.590300188  -6.580904481 355.829664393  -6.477870749 2.76804979585639  21.2919394   23.02116817
 2018-Dec-25 00:00 2458477.500000000     355.800248907  -6.479428781 356.039562204  -6.376370354 2.78032934462764  21.2292675   23.12329406
 2018-Dec-26 00:00 2458478.500000000     356.013740935  -6.376476779 356.252990808  -6.273400576 2.79257165542937  21.1629764   23.22511025
 2018-Dec-27 00:00 2458479.500000000     356.230729372  -6.272070725 356.469900806  -6.168984404 2.80477460845573  21.0929579   23.32659912
 2018-Dec-28 00:00 2458480.500000000     356.451168902  -6.166232284 356.690249047  -6.063142321 2.81693601357145  21.0190817   23.42774244
 2018-Dec-29 00:00 2458481.500000000     356.675015036  -6.058982819 356.913996486  -5.955893280 2.82905360584612  20.9412231   23.52852138
 2018-Dec-30 00:00 2458482.500000000     356.902223490  -5.950343626 357.141105477  -5.847255843 2.84112505459857  20.8592813   23.62891656
 2018-Dec-31 00:00 2458483.500000000     357.132749751  -5.840336103 357.371537511  -5.737249085 2.85314798002119  20.7731875   23.72890818
 2019-Jan-01 00:00 2458484.500000000     357.366548831  -5.728981857 357.605251807  -5.625893124 2.86511997228372  20.6829064   23.82847621
 2019-Jan-02 00:00 2458485.500000000     357.603575147  -5.616302749 357.842204757  -5.513209301 2.87703861007109  20.5884331   23.92760050
 2019-Jan-03 00:00 2458486.500000000     357.843782487  -5.502320926 358.082349919  -5.399220143 2.88890147737375  20.4897902   24.02626095
 2019-Jan-04 00:00 2458487.500000000     358.087124048  -5.387058813 358.325638447  -5.283949171 2.90070617843200  20.3870247   24.12443766
 2019-Jan-05 00:00 2458488.500000000     358.333552495  -5.270539103 358.572019746  -5.167420623 2.91245035107428  20.2802056   24.22211096
 2019-Jan-06 00:00 2458489.500000000     358.583020067  -5.152784729 358.821442267  -5.049659134 2.92413167857948  20.1694208   24.31926160
 2019-Jan-07 00:00 2458490.500000000     358.835478701  -5.033818824 359.073854306  -4.930689432 2.93574789995326  20.0547748   24.41587077
 2019-Jan-08 00:00 2458491.500000000     359.090880178  -4.913664680 359.329204731  -4.810536064 2.94729681837195  19.9363848   24.51192020
 2019-Jan-09 00:00 2458492.500000000     359.349176279  -4.792345698 359.587443509  -4.689223207 2.95877630761611  19.8143775   24.60739220
 2019-Jan-10 00:00 2458493.500000000     359.610318936  -4.669885335 359.848522063  -4.566774555 2.97018431657312  19.6888858   24.70226971
 2019-Jan-11 00:00 2458494.500000000     359.874260363  -4.546307065   0.112393387  -4.443213288 2.98151887223102  19.5600470   24.79653634
 2019-Jan-12 00:00 2458495.500000000       0.140953175  -4.421634339   0.379012079  -4.318562083 2.99277808189758  19.4280020   24.89017633
 2019-Jan-13 00:00 2458496.500000000       0.410350477  -4.295890559   0.648334240  -4.192843159 3.00396013556254  19.2928966   24.98317463
 2019-Jan-14 00:00 2458497.500000000       0.682405946  -4.169099050   0.920317351  -4.066078341 3.01506330931706  19.1548835   25.07551692
 2019-Jan-15 00:00 2458498.500000000       0.957073926  -4.041283031   1.194920031  -3.938289158 3.02608597049726  19.0141265   25.16718959
 2019-Jan-16 00:00 2458499.500000000       1.234309558  -3.912465571   1.472101680  -3.809496993 3.03702658463724  18.8708023   25.25817991
 2019-Jan-17 00:00 2458500.500000000       1.514068991  -3.782669512   1.751821876  -3.679723341 3.04788372328466  18.7251008   25.34847597
 2019-Jan-18 00:00 2458501.500000000       1.796309699  -3.651917351   2.034039541  -3.548990161 3.05865607018116  18.5772190   25.43806685
 2019-Jan-19 00:00 2458502.500000000       2.080990912  -3.520231079   2.318712184  -3.417320210 3.06934242150392  18.4273458   25.52694253
 2019-Jan-20 00:00 2458503.500000000       2.368074125  -3.387631976   2.605795782  -3.284737125 3.07994167471734  18.2756384   25.61509383
 2019-Jan-21 00:00 2458504.500000000       2.657523563  -3.254140429   2.895246118  -3.151264894 3.09045280170023  18.1221927   25.70251220
 2019-Jan-22 00:00 2458505.500000000       2.949306438  -3.119775813   3.187021727  -3.016926654 3.10087480647737  17.9670215   25.78918938
 2019-Jan-23 00:00 2458506.500000000       3.243392848  -2.984556516   3.481087238  -2.881743269 3.11120667505650  17.8100512   25.87511691
 2019-Jan-24 00:00 2458507.500000000       3.539755275  -2.848500111   3.777415041  -2.745732579 3.12144733033003  17.6511420   25.96028584
 2019-Jan-25 00:00 2458508.500000000       3.838367822  -2.711623643   4.075984110  -2.608909794 3.13159560419448  17.4901253   26.04468646
 2019-Jan-26 00:00 2458509.500000000       4.139205387  -2.573943940   4.376776733  -2.471288798 3.14165023185755  17.3268404   26.12830825
 2019-Jan-27 00:00 2458510.500000000       4.442242987  -2.435477885   4.679775026  -2.332883561 3.15160986471355  17.1611606   26.21113999
 2019-Jan-28 00:00 2458511.500000000       4.747455316  -2.296242585   4.984958666  -2.193709099 3.16147309340648  16.9930028   26.29316996
 2019-Jan-29 00:00 2458512.500000000       5.054816531  -2.156255469   5.292304083  -2.053781834 3.17123847297491  16.8223258   26.37438614
 2019-Jan-30 00:00 2458513.500000000       5.364300204  -2.015534313   5.601784679  -1.913119538 3.18090454506252  16.6491230   26.45477642
 2019-Jan-31 00:00 2458514.500000000       5.675879358  -1.874097235   5.913371477  -1.771741095 3.19046985543366  16.4734141   26.53432868
 2019-Feb-01 00:00 2458515.500000000       5.989526547  -1.731962665   6.227033907  -1.629666200 3.19993296714324  16.2952383   26.61303098
 2019-Feb-02 00:00 2458516.500000000       6.305213933  -1.589149326   6.542740509  -1.486915088 3.20929247057712  16.1146504   26.69087159
 2019-Feb-03 00:00 2458517.500000000       6.622913367  -1.445676200   6.860459578  -1.343508284 3.21854699161883  15.9317184   26.76783910
 2019-Feb-04 00:00 2458518.500000000       6.942596461  -1.301562510   7.180159714  -1.199466383 3.22769519883791  15.7465219   26.84392242
 2019-Feb-05 00:00 2458519.500000000       7.264234663  -1.156827687   7.501810303  -1.054809856 3.23673581013861  15.5591520   26.91911089
 2019-Feb-06 00:00 2458520.500000000       7.587799338  -1.011491348   7.825381857  -0.909558896 3.24566759893167  15.3697097   26.99339431
 2019-Feb-07 00:00 2458521.500000000       7.913261854  -0.865573258   8.150846227  -0.763733321 3.25448939969403  15.1783051   27.06676299
 2019-Feb-08 00:00 2458522.500000000       8.240593678  -0.719093298   8.478176644  -0.617352531 3.26320011278418  14.9850561   27.13920778
 2019-Feb-09 00:00 2458523.500000000       8.569766469  -0.572071428   8.807347614  -0.470435528 3.27179870854762  14.7900870   27.21072012
 2019-Feb-10 00:00 2458524.500000000       8.900752169  -0.424527649   9.138334700  -0.323000980 3.28028423098837  14.5935286   27.28129206
 2019-Feb-11 00:00 2458525.500000000       9.233523102  -0.276481972   9.471114213  -0.175067321 3.28865580148330  14.3955182   27.35091629
 2019-Feb-12 00:00 2458526.500000000       9.568052066  -0.127954374   9.805662834  -0.026652887 3.29691262305775  14.1962014   27.41958618
 2019-Feb-13 00:00 2458527.500000000       9.904312462   0.021035251  10.141957143   0.122223909 3.30505398550493  13.9957334   27.48729583
 2019-Feb-14 00:00 2458528.500000000      10.242278459   0.170467155  10.479973042   0.271544338 3.31307927100312  13.7942786   27.55404009
 2019-Feb-15 00:00 2458529.500000000      10.581925239   0.320321832  10.819685179   0.421289082 3.32098795877954  13.5920075   27.61981464
 2019-Feb-16 00:00 2458530.500000000      10.923229325   0.470580155  11.161066603   0.571438001 3.32877962585719  13.3890859   27.68461596
 2019-Feb-17 00:00 2458531.500000000      11.266168991   0.621223540  11.504089150   0.721970136 3.33645393948745  13.1856567   27.74844128
 2019-Feb-18 00:00 2458532.500000000      11.610724671   0.772234119  11.848725078   0.872864197 3.34401063664989  12.9818139   27.81128841
 2019-Feb-19 00:00 2458533.500000000      11.956879265   0.923594879  12.194950035   1.024099681 3.35144948851105  12.7775783   27.87315546
 2019-Feb-20 00:00 2458534.500000000      12.304618174   1.075289695  12.542746148   1.175658238 3.35877025351742  12.5728848   27.93404041
 2019-Feb-21 00:00 2458535.500000000      12.653928980   1.227303225  12.892103334   1.327524525 3.36597262959081  12.3675927   27.99394074
 2019-Feb-22 00:00 2458536.500000000      13.004800803   1.379620671  13.243017577   1.479685881 3.37305621889353  12.1615176   28.05285316
 2019-Feb-23 00:00 2458537.500000000      13.357223513   1.532227478  13.595487068   1.632130971 3.38002051451847  11.9544729   28.11077344
 2019-Feb-24 00:00 2458538.500000000      13.711187008   1.685109039  13.949508380   1.784848196 3.38686490944514  11.7463030   28.16769653
 2019-Feb-25 00:00 2458539.500000000      14.066680708   1.838250495  14.305074345   1.937824643 3.39358872029949  11.5369003   28.22361676
 2019-Feb-26 00:00 2458540.500000000      14.423693297   1.991636621  14.662173807   2.091045759 3.40019121604816  11.3262064   28.27852805
 2019-Feb-27 00:00 2458541.500000000      14.782212667   2.145251791  15.020792476   2.244495546 3.40667164414315  11.1142035   28.33242412
 2019-Feb-28 00:00 2458542.500000000      15.142225974   2.299080000  15.380914055   2.398156942 3.41302925066710  10.9009029   28.38529872
 2019-Mar-01 00:00 2458543.500000000      15.503719745   2.453104901  15.742521212   2.552012193 3.41926329424866  10.6863352   28.43714568
 2019-Mar-02 00:00 2458544.500000000      15.866679979   2.607309841  16.105596294   2.706043147 3.42537305518263  10.4705440   28.48795902
 2019-Mar-03 00:00 2458545.500000000      16.231092236   2.761677899  16.470121806   2.860231463 3.43135784162570  10.2535819   28.53773297
 2019-Mar-04 00:00 2458546.500000000      16.596941693   2.916191904  16.836080761   3.014558774 3.43721699450759  10.0355097   28.58646206
 2019-Mar-05 00:00 2458547.500000000      16.964213191   3.070834463  17.203456949   3.169006826 3.44294989230697   9.8163968   28.63414111
 2019-Mar-06 00:00 2458548.500000000      17.332891270   3.225587964  17.572235128   3.323557592 3.44855595630896   9.5963223   28.68076533
 2019-Mar-07 00:00 2458549.500000000      17.702960217   3.380434604  17.942401101   3.478193371 3.45403465648969   9.3753757   28.72633029
 2019-Mar-08 00:00 2458550.500000000      18.074404117   3.535356409  18.313941661   3.632896824 3.45938551782405   9.1536579   28.77083204
 2019-Mar-09 00:00 2458551.500000000      18.447206933   3.690335263  18.686844362   3.787650959 3.46460812662859   8.9312805   28.81426716
 2019-Mar-10 00:00 2458552.500000000      18.821352602   3.845352949  19.061097169   3.942439057 3.46970213654684   8.7083648   28.85663274
 2019-Mar-11 00:00 2458553.500000000      19.196825147   4.000391193  19.436687970   4.097244523 3.47466727392075   8.4850409   28.89792653
 2019-Mar-12 00:00 2458554.500000000      19.573608808   4.155431724  19.813604067   4.252050697 3.47950334246904   8.2614466   28.93814689
 2019-Mar-13 00:00 2458555.500000000      19.951688198   4.310456327  20.191831699   4.406840648 3.48421022726541   8.0377256   28.97729285
 2019-Mar-14 00:00 2458556.500000000      20.331048485   4.465446927  20.571355656   4.561596944 3.48878789782080   7.8140260   29.01536418
 2019-Mar-15 00:00 2458557.500000000      20.711675610   4.620385672  20.952159117   4.716301470 3.49323640951304   7.5904961   29.05236132
 2019-Mar-16 00:00 2458558.500000000      21.093556571   4.775255047  21.334223941   4.870935336 3.49755590168401   7.3672767   29.08828544
 2019-Mar-17 00:00 2458559.500000000      21.476679733   4.930038007  21.717531678   5.025479039 3.50174658969362   7.1444876   29.12313833
 2019-Mar-18 00:00 2458560.500000000      21.861035162   5.084718111  22.102065476   5.179912990 3.50580874772652   6.9222093   29.15692227
 2019-Mar-19 00:00 2458561.500000000      22.246614891   5.239279637  22.487812644   5.334218480 3.50974268018905   6.7004627   29.18963979
 2019-Mar-20 00:00 2458562.500000000      22.633413009   5.393707634  22.874766894   5.488378811 3.51354868289077   6.4791960   29.22129335
 2019-Mar-21 00:00 2458563.500000000      23.021425490   5.547987865  23.262928805   5.642380015 3.51722700027182   6.2582850   29.25188498
 2019-Mar-22 00:00 2458564.500000000      23.410649733   5.702106643  23.652303737   5.796210631 3.52077778899372   6.0375546   29.28141599
 2019-Mar-23 00:00 2458565.500000000      23.801083904   5.856050578  24.042898001   5.949860508 3.52420109783169   5.8168126   29.30988678
 2019-Mar-24 00:00 2458566.500000000      24.192726250   6.009806307  24.434715302   6.103319279 3.52749686816167   5.5958845   29.33729687
 2019-Mar-25 00:00 2458567.500000000      24.585574540   6.163360276  24.827754940   6.256575247 3.53066495173016   5.3746370   29.36364502
 2019-Mar-26 00:00 2458568.500000000      24.979625729   6.316698595  25.222012015   6.409615018 3.53370513750342   5.1529860   29.38892947
 2019-Mar-27 00:00 2458569.500000000      25.374875828   6.469806986  25.617478646   6.562423701 3.53661717919178   4.9308921   29.41314818
 2019-Mar-28 00:00 2458570.500000000      25.771319920   6.622670783  26.014145388   6.714985360 3.53940081804466   4.7083497   29.43629900
 2019-Mar-29 00:00 2458571.500000000      26.168952258   6.775274970  26.412002253   6.867283441 3.54205579907220   4.4853756   29.45837981
 2019-Mar-30 00:00 2458572.500000000      26.567766376   6.927604222  26.811039363   7.019301087 3.54458188133719   4.2620004   29.47938859
 2019-Mar-31 00:00 2458573.500000000      26.967755181   7.079642946  27.211247266   7.171021347 3.54697884409238   4.0382628   29.49932352
 2019-Apr-01 00:00 2458574.500000000      27.368911021   7.231375311  27.612617109   7.322427299 3.54924649072299   3.8142075   29.51818296
 2019-Apr-02 00:00 2458575.500000000      27.771225716   7.382785261  28.015140738   7.473502156 3.55138465216814   3.5898855   29.53596551
 2019-Apr-03 00:00 2458576.500000000      28.174690572   7.533856524  28.418810745   7.624229352 3.55339319103556   3.3653559   29.55267002
 2019-Apr-04 00:00 2458577.500000000      28.579296391   7.684572624  28.823620429   7.774592628 3.55527200711580   3.1406888   29.56829566
 2019-Apr-05 00:00 2458578.500000000      28.985033493   7.834916886  29.229563638   7.924576078 3.55702104448225   2.9159678   29.58284196
 2019-Apr-06 00:00 2458579.500000000      29.391891756   7.984872460  29.636634400   8.074164141 3.55864029985903   2.6912918   29.59630889
 2019-Apr-07 00:00 2458580.500000000      29.799860705   8.134422352  30.044826402   8.223341507 3.56012983151292   2.4667749   29.60869695
 2019-Apr-08 00:00 2458581.500000000      30.208929637   8.283549483  30.454132325   8.372092915 3.56148976766165   2.2425447   29.62000719
 2019-Apr-09 00:00 2458582.500000000      30.619087795   8.432236748  30.864543233   8.520402913 3.56272031335189   2.0187389   29.63024133
 2019-Apr-10 00:00 2458583.500000000      31.030324572   8.580467105  31.276048166   8.668255556 3.56382175492195   1.7955006   29.63940174
 2019-Apr-11 00:00 2458584.500000000      31.442629751   8.728223663  31.688634129   8.815634209 3.56479446139867   1.5729719   29.64749149
 2019-Apr-12 00:00 2458585.500000000      31.855993754   8.875489786  32.102286590   8.962521439 3.56563888229838   1.3512882   29.65451433
 2019-Apr-13 00:00 2458586.500000000      32.270407923   9.022249193  32.516990521   9.108899120 3.56635554117830   1.1305690   29.66047460
 2019-Apr-14 00:00 2458587.500000000      32.685864781   9.168486067  32.932732031   9.254748797 3.56694502396652   0.9109089   29.66537718
 2019-Apr-15 00:00 2458588.500000000      33.102358285   9.314185151  33.349500285   9.400052308 3.56740796089863   0.6923647   29.66922731
 2019-Apr-16 00:00 2458589.500000000      33.519884013   9.459331817  33.767289376   9.544792628 3.56774500133526   0.4749438   29.67203039
 2019-Apr-17 00:00 2458590.500000000      33.938439220   9.603912097  34.186099262   9.688954687 3.56795678231493   0.2585954   29.67379171
 2019-Apr-18 00:00 2458591.500000000      34.358022721   9.747912641  34.605935169   9.832525798 3.56804389434518   0.0432101   29.67451620
 2019-Apr-19 00:00 2458592.500000000      34.778634558   9.891320595  35.026805199   9.975495379 3.56800685057672  -0.1713676   29.67420812
 2019-Apr-20 00:00 2458593.500000000      35.200275497  10.034123420  35.448717044  10.117853963 3.56784606631533  -0.3853165   29.67287092
 2019-Apr-21 00:00 2458594.500000000      35.622946451  10.176308679  35.871675198  10.259591927 3.56756185355067  -0.5988111   29.67050719
 2019-Apr-22 00:00 2458595.500000000      36.046647945  10.317863835  36.295679760  10.400698470 3.56715443054939  -0.8119983   29.66711876
 2019-Apr-23 00:00 2458596.500000000      36.471379727  10.458776112  36.720726927  10.541161210 3.56662394206682  -1.0249846   29.66270682
 2019-Apr-24 00:00 2458597.500000000      36.897140554  10.599032412  37.146810346  10.680966312 3.56597048367734  -1.2378343   29.65727217
 2019-Apr-25 00:00 2458598.500000000      37.323928137  10.738619296  37.573922532  10.820098913 3.56519412453391  -1.4505762   29.65081539
 2019-Apr-26 00:00 2458599.500000000      37.751739178  10.877523001  38.002055865  10.958543583 3.56429492528939  -1.6632126   29.64333698
 2019-Apr-27 00:00 2458600.500000000      38.180569466  11.015729482  38.431203092  11.096284654 3.56327295038596  -1.8757293   29.63483747
 2019-Apr-28 00:00 2458601.500000000      38.610413962  11.153224441  38.861357502  11.233306476 3.56212827558367  -2.0881023   29.62531750
 2019-Apr-29 00:00 2458602.500000000      39.041266872  11.289993366  39.292512949  11.369593543 3.56086099236000  -2.3003016   29.61477783
 2019-Apr-30 00:00 2458603.500000000      39.473121673  11.426021548  39.724663820  11.505130618 3.55947121095212  -2.5122921   29.60321937
 2019-May-01 00:00 2458604.500000000      39.905971124  11.561294087  40.157805013  11.639902818 3.55795906363245  -2.7240322   29.59064322
 2019-May-02 00:00 2458605.500000000      40.339807248  11.695795895  40.591931874  11.773895667 3.55632470947630  -2.9354701   29.57705072
 2019-May-03 00:00 2458606.500000000      40.774621309  11.829511700  41.027039977  11.907095074 3.55456834143598  -3.1465394   29.56244345
 2019-May-04 00:00 2458607.500000000      41.210403826  11.962426048  41.463124609  12.039487224 3.55269019594662  -3.3571553   29.54682339
 2019-May-05 00:00 2458608.500000000      41.647144617  12.094523339  41.900179953  12.171058398 3.55069056454269  -3.5672117   29.53019296
 2019-May-06 00:00 2458609.500000000      42.084832925  12.225787863  42.338198122  12.301794749 3.54856980614350  -3.7765816   29.51255515
 2019-May-07 00:00 2458610.500000000      42.523457620  12.356203887  42.777168370  12.431682040 3.54632835798480  -3.9851219   29.49391359
 2019-May-08 00:00 2458611.500000000      42.963007467  12.485755746  43.217076880  12.560705364 3.54396674291211  -4.1926810   29.47427264
 2019-May-09 00:00 2458612.500000000      43.403471459  12.614427967  43.657907356  12.688848934 3.54148557109167  -4.3991100   29.45363736
 2019-May-10 00:00 2458613.500000000      43.844839154  12.742205380  44.099642430  12.816096112 3.53888553505879  -4.6042745   29.43201352
 2019-May-11 00:00 2458614.500000000      44.287101002  12.869073237  44.542265606  12.942429709 3.53616739806882  -4.8080657   29.40940747
 2019-May-12 00:00 2458615.500000000      44.730248613  12.995017297  44.985763337  13.067832595 3.53333197654087  -5.0104097   29.38582599
 2019-May-13 00:00 2458616.500000000      45.174274952  13.120023892  45.430126638  13.192288425 3.53038011780482  -5.2112743   29.36127613
 2019-May-14 00:00 2458617.500000000      45.619174432  13.244079954  45.875351817  13.315782375 3.52731267453619  -5.4106736   29.33576498
 2019-May-15 00:00 2458618.500000000      46.064942900  13.367173002  46.321440061  13.438301616 3.52413047754373  -5.6086692   29.30929945
 2019-May-16 00:00 2458619.500000000      46.511577479  13.489291086  46.768395798  13.559835401 3.52083430919091  -5.8053662   29.28188606
 2019-May-17 00:00 2458620.500000000      46.959076290  13.610422690  47.216224286  13.680374615 3.51742488050835  -6.0009044   29.25353070
 2019-May-18 00:00 2458621.500000000      47.407438044  13.730556593  47.664929097  13.799910939 3.51390281539378  -6.1954429   29.22423858
 2019-May-19 00:00 2458622.500000000      47.856661587  13.849681719  48.114510407  13.918435870 3.51026864455540  -6.3891422   29.19401410
 2019-May-20 00:00 2458623.500000000      48.306745444  13.967786986  48.564964503  14.035939922 3.50652280991803  -6.5821466   29.16286095
 2019-May-21 00:00 2458624.500000000      48.757687437  14.084861190  49.016284497  14.152412272 3.50266567776221  -6.7745723   29.13078216
 2019-May-22 00:00 2458625.500000000      49.209484433  14.200892921  49.468461594  14.267840830 3.49869755701610  -6.9665014   29.09778030
 2019-May-23 00:00 2458626.500000000      49.662132208  14.315870535  49.921486348  14.382212576 3.49461871862705  -7.1579840   29.06385764
 2019-May-24 00:00 2458627.500000000      50.115625423  14.429782150  50.375349495  14.495513980 3.49042941276715  -7.3490432   29.02901624
 2019-May-25 00:00 2458628.500000000      50.569957661  14.542615666  50.830042338  14.607731335 3.48612988213036  -7.5396829   28.99325814
 2019-May-26 00:00 2458629.500000000      51.025121497  14.654358801  51.285556787  14.718851000 3.48172037105196  -7.7298946   28.95658535
 2019-May-27 00:00 2458630.500000000      51.481108549  14.764999116  51.741885238  14.828859526 3.47720113122443  -7.9196619   28.91899998
 2019-May-28 00:00 2458631.500000000      51.937909517  14.874524036  52.199020425  14.937743738 3.47257242534246  -8.1089632   28.88050421
 2019-May-29 00:00 2458632.500000000      52.395514181  14.982920862  52.656955207  15.045490798 3.46783453021176  -8.2977710   28.84110034
 2019-May-30 00:00 2458633.500000000      52.853911370  15.090176775  53.115682364  15.152088273 3.46298774084175  -8.4860490   28.80079082
 2019-May-31 00:00 2458634.500000000      53.313088916  15.196278832  53.575194193  15.257524189 3.45803237686542  -8.6737474   28.75957831
 2019-Jun-01 00:00 2458635.500000000      53.773033612  15.301213967  54.035481925  15.361787048 3.45296879223683  -8.8607961   28.71746576
 2019-Jun-02 00:00 2458636.500000000      54.233731216  15.404969008  54.496534824  15.464865747 3.44779738842539  -9.0470998   28.67445651
 2019-Jun-03 00:00 2458637.500000000      54.695166536  15.507530714  54.958339192  15.566749295 3.44251863017527  -9.2325346   28.63055442
 2019-Jun-04 00:00 2458638.500000000      55.157323631  15.608885848  55.420877590  15.667426383 3.43713306145616  -9.4169510   28.58576401
 2019-Jun-05 00:00 2458639.500000000      55.620186144  15.709021282  55.884128825  15.766884868 3.43164131797248  -9.6001831   28.54009057
 2019-Jun-06 00:00 2458640.500000000      56.083737738  15.807924134  56.348069181  15.865111436 3.42604413225082  -9.7820645   28.49354019
 2019-Jun-07 00:00 2458641.500000000      56.547962579  15.905581903  56.812674754  15.962091681 3.42034232844658  -9.9624474   28.44611974
 2019-Jun-08 00:00 2458642.500000000      57.012845784  16.001982595  57.277924275  16.057810676 3.41453680642446 -10.1412200   28.39783668
 2019-Jun-09 00:00 2458643.500000000      57.478373755  16.097114811  57.743801333  16.152253883 3.40862851736085 -10.3183178   28.34869894
 2019-Jun-10 00:00 2458644.500000000      57.944534356  16.190967779  58.210295271  16.245408080 3.40261843485400 -10.4937276   28.29871461
 2019-Jun-11 00:00 2458645.500000000      58.411316931  16.283531347  58.677400572  16.337261978 3.39650752572023 -10.6674852   28.24789173
 2019-Jun-12 00:00 2458646.500000000      58.878712174  16.374795928  59.145115086  16.427806384 3.39029672367238 -10.8396681   28.19623806
 2019-Jun-13 00:00 2458647.500000000      59.346711900  16.464752427  59.613437811  16.517033923 3.38398690777946 -11.0103863   28.14376092
 2019-Jun-14 00:00 2458648.500000000      59.815308726  16.553392140  60.082366732  16.604938430 3.37757888666245 -11.1797719   28.09046704
 2019-Jun-15 00:00 2458649.500000000      60.284495716  16.640706647  60.551897292  16.691514182 3.37107338892236 -11.3479681   28.03636246
 2019-Jun-16 00:00 2458650.500000000      60.754265994  16.726687706  61.022021697  16.776755175 3.36447106004476 -11.5151177   27.98145257
 2019-Jun-17 00:00 2458651.500000000      61.224612377  16.811327156  61.492729078  16.860654583 3.35777246563136 -11.6813528   27.92574206
 2019-Jun-18 00:00 2458652.500000000      61.695527043  16.894616834  61.964006318  16.943204526 3.35097810014660 -11.8467866   27.86923504
 2019-Jun-19 00:00 2458653.500000000      62.167001286  16.976548519  62.435839135  17.024396113 3.34408839961404 -12.0115077   27.81193515
