 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2019-Feb-06 00:00 2458520.500000000     210.300976381  -1.123328030 210.544444877  -1.214664477 1.89728914416416 -17.7181496   15.77927265
 2019-Feb-07 00:00 2458521.500000000     210.479450612  -0.905581691 210.722812075  -0.996813149 1.88710294219087 -17.5557521   15.69455660
 2019-Feb-08 00:00 2458522.500000000     210.651960007  -0.683107626 210.895201127  -0.774234747 1.87701275807256 -17.3856319   15.61063909
 2019-Feb-09 00:00 2458523.500000000     210.818432661  -0.455913562 211.061542960  -0.546937589 1.86702305496752 -17.2077808   15.52755727
 2019-Feb-10 00:00 2458524.500000000     210.978798979  -0.224011748 211.221771555  -0.314935041 1.85713829637569 -17.0222059   15.44534824
 2019-Feb-11 00:00 2458525.500000000     211.132991730   0.012580924 211.375823611  -0.078245549 1.84736293704101 -16.8289305   15.36404905
 2019-Feb-12 00:00 2458526.500000000     211.280946085   0.253842826 211.523638114   0.163107388 1.83770141306088 -16.6279963   15.28369661
 2019-Feb-13 00:00 2458527.500000000     211.422599613   0.499747523 211.665155776   0.409095344 1.82815813063850 -16.4194656   15.20432755
 2019-Feb-14 00:00 2458528.500000000     211.557892206   0.750263758 211.800318226   0.659685250 1.81873745338686 -16.2034238   15.12597816
 2019-Feb-15 00:00 2458529.500000000     211.686765830   1.005355509 211.929066990   0.914839864 1.80944368914969 -15.9799781   15.04868428
 2019-Feb-16 00:00 2458530.500000000     211.809164073   1.264982137 212.051342374   1.174518435 1.80028107900865 -15.7492506   14.97248118
 2019-Feb-17 00:00 2458531.500000000     211.925031419   1.529098614 212.167082719   1.438677342 1.79125379317373 -15.5113608   14.89740353
 2019-Feb-18 00:00 2458532.500000000     212.034312328   1.797655767 212.276224651   1.707270373 1.78236593971205 -15.2663992   14.82348551
 2019-Feb-19 00:00 2458533.500000000     212.136950314   2.070600422 212.378704726   1.980248135 1.77362159071992 -15.0143950   14.75076097
 2019-Feb-20 00:00 2458534.500000000     212.232887356   2.347875299 212.474461810   2.257556590 1.76502482520936 -14.7552924   14.67926386
 2019-Feb-21 00:00 2458535.500000000     212.322063973   2.629418563 212.563438754   2.539135235 1.75657978002994 -14.4889487   14.60902856
 2019-Feb-22 00:00 2458536.500000000     212.404420084   2.915163057 212.645582227   2.824915845 1.74829069444467 -14.2151580   14.54009033
 2019-Feb-23 00:00 2458537.500000000     212.479896469   3.205035364 212.720841240   3.114822187 1.74016193538465 -13.9336913   14.47248551
 2019-Feb-24 00:00 2458538.500000000     212.548436453   3.498954921 212.789165806   3.408770397 1.73219799857329 -13.6443373   14.40625146
 2019-Feb-25 00:00 2458539.500000000     212.609987421   3.796833321 212.850506886   3.706669365 1.72440348991509 -13.3469289   14.34142651
 2019-Feb-26 00:00 2458540.500000000     212.664501962   4.098573851 212.904817521   4.008420801 1.71678309630352 -13.0413532   14.27804963
 2019-Feb-27 00:00 2458541.500000000     212.711938630   4.404071235 212.952054454   4.313918995 1.70934155439660 -12.7275497   14.21616021
 2019-Feb-28 00:00 2458542.500000000     212.752262413   4.713211515 212.992179621   4.623050449 1.70208362250825 -12.4055026   14.15579784
 2019-Mar-01 00:00 2458543.500000000     212.785445030   5.025871992 213.025161287   4.935693524 1.69501405733396 -12.0752320   14.09700205
 2019-Mar-02 00:00 2458544.500000000     212.811465175   5.341921217 213.050974857   5.251718163 1.68813759503176 -11.7367880   14.03981226
 2019-Mar-03 00:00 2458545.500000000     212.830308737   5.661218980 213.069603481   5.570985673 1.68145893524603 -11.3902467   13.98426754
 2019-Mar-04 00:00 2458546.500000000     212.841969057   5.983616336 213.081038576   5.893348574 1.67498272655251 -11.0357088   13.93040656
 2019-Mar-05 00:00 2458547.500000000     212.846447187   6.308955643 213.085280306   6.218650470 1.66871355211587 -10.6733003   13.87826742
 2019-Mar-06 00:00 2458548.500000000     212.843752163   6.637070646 213.082337996   6.546726000 1.66265591482469 -10.3031734   13.82788759
 2019-Mar-07 00:00 2458549.500000000     212.833901247   6.967786624 213.072230436   6.877400827 1.65681422166117  -9.9255083   13.77930371
 2019-Mar-08 00:00 2458550.500000000     212.816920129   7.300920591 213.054985987   7.210491775 1.65119276747765  -9.5405132   13.73255150
 2019-Mar-09 00:00 2458551.500000000     212.792843059   7.636281571 213.030642467   7.545807094 1.64579571861652  -9.1484247   13.68766561
 2019-Mar-10 00:00 2458552.500000000     212.761712910   7.973670951 212.999246811   7.883146871 1.64062709688465  -8.7495067   13.64467950
 2019-Mar-11 00:00 2458553.500000000     212.723581158   8.312882891 212.960854520   8.222303621 1.63569076429584  -8.3440484   13.60362527
 2019-Mar-12 00:00 2458554.500000000     212.678507788   8.653704803 212.915528972   8.563062995 1.63099040882105  -7.9323629   13.56453361
 2019-Mar-13 00:00 2458555.500000000     212.626561101   8.995917903 212.863340641   8.905204640 1.62652953129195  -7.5147848   13.52743362
 2019-Mar-14 00:00 2458556.500000000     212.567817419   9.339297827 212.804366240   9.248503158 1.62231143376566  -7.0916673   13.49235277
 2019-Mar-15 00:00 2458557.500000000     212.502360634   9.683615312 212.738687867   9.592729150 1.61833921021535  -6.6633768   13.45931680
 2019-Mar-16 00:00 2458558.500000000     212.430281591  10.028636946 212.666392285   9.937650274 1.61461574137122  -6.2302832   13.42834965
 2019-Mar-17 00:00 2458559.500000000     212.351677274  10.374125930 212.587570644  10.283032093 1.61114369663490  -5.7927453   13.39947353
 2019-Mar-18 00:00 2458560.500000000     212.266649884  10.719842774 212.502318889  10.628638494 1.60792554654253  -5.3510894   13.37270900
 2019-Mar-19 00:00 2458561.500000000     212.175305967  11.065545826 212.410738986  10.974231377 1.60496358817193  -4.9055863   13.34807514
 2019-Mar-20 00:00 2458562.500000000     212.077755876  11.410991506 212.312940489  11.319569703 1.60225998230288  -4.4564355   13.32558994
 2019-Mar-21 00:00 2458563.500000000     211.974113852  11.755934194 212.209041482  11.664408373 1.59981679563785  -4.0037651   13.30527057
 2019-Mar-22 00:00 2458564.500000000     211.864498851  12.100125869 212.099168207  12.008497682 1.59763603686876  -3.5476531   13.28713375
 2019-Mar-23 00:00 2458565.500000000     211.749035991  12.443315687 211.983453727  12.351583724 1.59571967556842  -3.0881638   13.27119586
 2019-Mar-24 00:00 2458566.500000000     211.627858230  12.785249747 211.862036888  12.693409478 1.59406963882961  -2.6253856   13.25747293
 2019-Mar-25 00:00 2458567.500000000     211.501107852  13.125671204 211.735062431  13.033715994 1.59268778882735  -2.1594579   13.24598043
 2019-Mar-26 00:00 2458568.500000000     211.368937470  13.464320748 211.602682266  13.372243264 1.59157588998386  -1.6905802   13.23673305
 2019-Mar-27 00:00 2458569.500000000     211.231510494  13.800937357 211.465057030  13.708730825 1.59073557489356  -1.2190079   13.22974436
 2019-Mar-28 00:00 2458570.500000000     211.089001150  14.135259209 211.322357353  14.042918232 1.59016831509340  -0.7450413   13.22502661
 2019-Mar-29 00:00 2458571.500000000     210.941594234  14.467024633 211.174764466  14.374545594 1.58987539895372  -0.2690126   13.22259050
 2019-Mar-30 00:00 2458572.500000000     210.789484719  14.795973039 211.022470340  14.703354193 1.58985791622961   0.2087242   13.22244510
 2019-Mar-31 00:00 2458573.500000000     210.632877331  15.121845813 210.865677509  15.029087155 1.59011674751985   0.6877995   13.22459773
 2019-Apr-01 00:00 2458574.500000000     210.471986128  15.444387159 210.704598766  15.351490168 1.59065255663354   1.1678324   13.22905392
 2019-Apr-02 00:00 2458575.500000000     210.307034093  15.763344910 210.539456855  15.670312177 1.59146578416159   1.6484310   13.23581733
 2019-Apr-03 00:00 2458576.500000000     210.138252726  16.078471342 210.370484127  15.985306085 1.59255664106743   2.1291916   13.24488971
 2019-Apr-04 00:00 2458577.500000000     209.965881600  16.389523977 210.197922117  16.296229471 1.59392510169796   2.6096983   13.25627085
 2019-Apr-05 00:00 2458578.500000000     209.790167839  16.696266423 210.022020927  16.602845377 1.59557089621354   3.0895215   13.26995850
 2019-Apr-06 00:00 2458579.500000000     209.611365474  16.998469229 209.843038304  16.904923201 1.59749350299174   3.5682191   13.28594834
 2019-Apr-07 00:00 2458580.500000000     209.429734672  17.295910756 209.661238387  17.202239711 1.59969214199271   4.0453388   13.30423386
 2019-Apr-08 00:00 2458581.500000000     209.245540789  17.588378051 209.476890083  17.494580210 1.60216577029247   4.5204236   13.32480640
 2019-Apr-09 00:00 2458582.500000000     209.059053298  17.875667686 209.290265280  17.781739724 1.60491308094235   4.9930175   13.34765508
 2019-Apr-10 00:00 2458583.500000000     208.870544584  18.157586527 209.101636989  18.063524199 1.60793250605027   5.4626741   13.37276688
 2019-Apr-11 00:00 2458584.500000000     208.680288663  18.433952430 208.911277697  18.339751498 1.61122222465771   5.9289649   13.40012663
 2019-Apr-12 00:00 2458585.500000000     208.488559845  18.704594798 208.719458038  18.610252177 1.61478017579391   6.3914890   13.42971721
 2019-Apr-13 00:00 2458586.500000000     208.295631393  18.969355017 208.526445948  18.874869866 1.61860407711802   6.8498825   13.46151963
 2019-Apr-14 00:00 2458587.500000000     208.101774217  19.228086697 208.332506396  19.133461183 1.62269144968930   7.3038302   13.49551327
 2019-Apr-15 00:00 2458588.500000000     207.907255686  19.480655713 208.137901637  19.385895152 1.62703964926640   7.7530768   13.53167614
 2019-Apr-16 00:00 2458589.500000000     207.712338687  19.726939973 207.942891900  19.632052123 1.63164590362977   8.1974356   13.56998519
 2019-Apr-17 00:00 2458590.500000000     207.517281075  19.966828920 207.747735962  19.871822459 1.63650735346150   8.6367913   13.61041664
 2019-Apr-18 00:00 2458591.500000000     207.322335650  20.200222787 207.552691157  20.105105402 1.64162109172562   9.0710915   13.65294630
 2019-Apr-19 00:00 2458592.500000000     207.127750684  20.427031725 207.358012493  20.331808515 1.64698419465497   9.5003263   13.69754987
 2019-Apr-20 00:00 2458593.500000000     206.933770857  20.647174984 207.163951214  20.551847837 1.65259373809955   9.9244992   13.74420302
 2019-Apr-21 00:00 2458594.500000000     206.740638304  20.860580306 206.970753691  20.765148425 1.65844679672308  10.3435983   13.79288142
 2019-Apr-22 00:00 2458595.500000000     206.548593471  21.067183638 206.778661243  20.971644868 1.66454042877544  10.7575765   13.84356061
 2019-Apr-23 00:00 2458596.500000000     206.357875527  21.266929131 206.587910929  21.171281439 1.67087165307938  11.1663443   13.89621580
 2019-Apr-24 00:00 2458597.500000000     206.168722311  21.459769338 206.398736639  21.364011945 1.67743742559216  11.5697750   13.95082167
 2019-Apr-25 00:00 2458598.500000000     205.981369882  21.645665459 206.211369919  21.549799437 1.68423462080946  11.9677153   14.00735221
 2019-Apr-26 00:00 2458599.500000000     205.796051843  21.824587555 206.026040227  21.728615929 1.69126002015032  12.3599982   14.06578068
 2019-Apr-27 00:00 2458600.500000000     205.612998596  21.996514646 205.842974673  21.900442196 1.69851030689997  12.7464523   14.12607948
 2019-Apr-28 00:00 2458601.500000000     205.432436623  22.161434708 205.662397506  22.065267585 1.70598206590692  13.1269087   14.18822020
 2019-Apr-29 00:00 2458602.500000000     205.254587866  22.319344567 205.484529519  22.223089835 1.71367178587177  13.5012037   14.25217365
 2019-Apr-30 00:00 2458603.500000000     205.079669198  22.470249726 205.309587529  22.373914856 1.72157586230223  13.8691781   14.31790985
 2019-May-01 00:00 2458604.500000000     204.907891985  22.614164159 205.137783940  22.517756483 1.72969059970587  14.2306754   14.38539806
 2019-May-02 00:00 2458605.500000000     204.739461699  22.751110106 204.969326331  22.654636238 1.73801221218736  14.5855386   14.45460680
 2019-May-03 00:00 2458606.500000000     204.574577518  22.881117888 204.804416947  22.784583147 1.74653682227815  14.9336072   14.52550382
 2019-May-04 00:00 2458607.500000000     204.413431884  23.004225764 204.643251935  22.907633697 1.75526045855489  15.2747164   14.59805609
 2019-May-05 00:00 2458608.500000000     204.256209955  23.120479823 204.486020199  23.023831963 1.76417905334456  15.6086984   14.67222979
 2019-May-06 00:00 2458609.500000000     204.103088930  23.229933889 204.332901900  23.133229895 1.77328844241523  15.9353877   14.74799026
 2019-May-07 00:00 2458610.500000000     203.954237271  23.332649404 204.184066758  23.235887677 1.78258436877084  16.2546303   14.82530213
 2019-May-08 00:00 2458611.500000000     203.809813858  23.428695242 204.039672531  23.331873959 1.79206249231327  16.5662945   14.90412928
 2019-May-09 00:00 2458612.500000000     203.669967182  23.518147403 203.899864060  23.421265776 1.80171840620737  16.8702828   14.98443506
 2019-May-10 00:00 2458613.500000000     203.534834648  23.601088565 203.764773150  23.504147972 1.81154765957356  17.1665416   15.06618247
 2019-May-11 00:00 2458614.500000000     203.404542101  23.677607486 203.634519278  23.580612154 1.82154578507100  17.4550683   15.14933435
 2019-May-12 00:00 2458615.500000000     203.279203608  23.747798272 203.509210949  23.650755240 1.83170832934232  17.7359142   15.23385365
 2019-May-13 00:00 2458616.500000000     203.158921541  23.811759535 203.388947215  23.714677885 1.84203088415175  18.0091839   15.31970372
 2019-May-14 00:00 2458617.500000000     203.043786965  23.869593487 203.273819018  23.772482974 1.85250911606721  18.2750308   15.40684852
 2019-May-15 00:00 2458618.500000000     202.933880328  23.921404993 203.163909996  23.824274433 1.86313879240786  18.5336486   15.49525284
 2019-May-16 00:00 2458619.500000000     202.829272428  23.967300645 203.059296577  23.870156536 1.87391580089085  18.7852579   15.58488249
 2019-May-17 00:00 2458620.500000000     202.730025602  24.007387926 202.960047496  23.910233730 1.88483616036664  19.0300890   15.67570435
 2019-May-18 00:00 2458621.500000000     202.636195003  24.041774519 202.866223152  23.944610854 1.89589602078727  19.2683626   15.76768640
 2019-May-19 00:00 2458622.500000000     202.547829832  24.070567842 202.777875394  23.973393455 1.90709165234957  19.5002719   15.86079763
 2019-May-20 00:00 2458623.500000000     202.464974354  24.093874813 202.695048029  23.996687957 1.91841942610820  19.7259715   15.95500785
 2019-May-21 00:00 2458624.500000000     202.387668595  24.111801813 202.617778081  24.014601543 1.92987579022408  19.9455741   16.05028753
 2019-May-22 00:00 2458625.500000000     202.315948717  24.124454796 202.546097290  24.027241821 1.94145724649698  20.1591540   16.14660756
 2019-May-23 00:00 2458626.500000000     202.249847101  24.131939443 202.480033420  24.034716444 1.95316033080155  20.3667566   16.24393914
 2019-May-24 00:00 2458627.500000000     202.189392277  24.134361303 202.419611060  24.037132801 1.96498159917334  20.5684079   16.34225364
 2019-May-25 00:00 2458628.500000000     202.134608780  24.131825874 202.364851963  24.034597830 1.97691761945778  20.7641240   16.44152249
 2019-May-26 00:00 2458629.500000000     202.085517030  24.124438624 202.315775061  24.027217909 1.98896496721773  20.9539163   16.54171723
 2019-May-27 00:00 2458630.500000000     202.042133274  24.112304948 202.272396363  24.015098798 2.00112022409622  21.1377947   16.64280941
 2019-May-28 00:00 2458631.500000000     202.004469607  24.095530097 202.234728899  23.998345570 2.01337997686393  21.3157669   16.74477067
 2019-May-29 00:00 2458632.500000000     201.972534055  24.074219098 202.202782693  23.977062559 2.02574081571028  21.4878364   16.84757263
 2019-May-30 00:00 2458633.500000000     201.946330690  24.048476696 202.176564802  23.951353301 2.03819933081288  21.6539991   16.95118694
 2019-May-31 00:00 2458634.500000000     201.925859726  24.018407343 202.156079203  23.921320589 2.05075210681864  21.8142395   17.05558520
 2019-Jun-01 00:00 2458635.500000000     201.911117554  23.984115233 202.141326447  23.887066642 2.06339571562650  21.9685287   17.16073888
 2019-Jun-02 00:00 2458636.500000000     201.902096648  23.945704413 202.132302860  23.848693495 2.07612670880172  22.1168258   17.26661933
 2019-Jun-03 00:00 2458637.500000000     201.898785321  23.903278922 202.128999320  23.806303583 2.08894161194598  22.2590834   17.37319763
 2019-Jun-04 00:00 2458638.500000000     201.901167313  23.856942932 202.131399820  23.760000406 2.10183692404859  22.3952589   17.48044467
 2019-Jun-05 00:00 2458639.500000000     201.909221296  23.806800827 202.139480309  23.709889025 2.11480912471946  22.5253306   17.58833117
 2019-Jun-06 00:00 2458640.500000000     201.922920381  23.752957154 202.153208468  23.656076053 2.12785469086096  22.6493135   17.69682783
 2019-Jun-07 00:00 2458641.500000000     201.942231792  23.695516410 202.172544652  23.598669002 2.14097012194506  22.7672723   17.80590555
 2019-Jun-08 00:00 2458642.500000000     201.967116809  23.634582659 202.197443834  23.537775054 2.15415197053438  22.8793262   17.91553564
 2019-Jun-09 00:00 2458643.500000000     201.997531054  23.570259034 202.227857774  23.473499643 2.16739687321769  22.9856457   18.02569014
 2019-Jun-10 00:00 2458644.500000000     202.033425081  23.502647191 202.263736688  23.405945259 2.18070157735216  23.0864418   18.13634199
 2019-Jun-11 00:00 2458645.500000000     202.074745188  23.431846790 202.305030010  23.335210772 2.19406296055220  23.1819521   18.24746522
 2019-Jun-12 00:00 2458646.500000000     202.121434351  23.357955049 202.351686268  23.261391302 2.20747804174192  23.2724260   18.35903505
 2019-Jun-13 00:00 2458647.500000000     202.173433194  23.281066408 202.403652477  23.184578512 2.22094398395768  23.3581110   18.47102788
 2019-Jun-14 00:00 2458648.500000000     202.230680913  23.201272306 202.460873395  23.104861131 2.23445808973187  23.4392407   18.58342127
 2019-Jun-15 00:00 2458649.500000000     202.293116111  23.118661074 202.523291091  23.022325504 2.24801779010585  23.5160251   18.69619386
 2019-Jun-16 00:00 2458650.500000000     202.360677501  23.033317954 202.590845033  22.937055999 2.26162062852906  23.5886426   18.80932521
 2019-Jun-17 00:00 2458651.500000000     202.433304436  22.945325205 202.663472740  22.849135202 2.27526424128334  23.6572357   18.92279568
 2019-Jun-18 00:00 2458652.500000000     202.510937247  22.854762311 202.741110879  22.758643890 2.28894633650346  23.7219109   19.03658620
 2019-Jun-19 00:00 2458653.500000000     202.593517401  22.761706229 202.823696476  22.665660870 2.30266467403371  23.7827417   19.15067813
 2019-Jun-20 00:00 2458654.500000000     202.680987493  22.666231669 202.911167921  22.570262799 2.31641704805192  23.8397747   19.26505314
 2019-Jun-21 00:00 2458655.500000000     202.773291137  22.568411349 203.003465592  22.472524078 2.33020127363475  23.8930368   19.37969305
 2019-Jun-22 00:00 2458656.500000000     202.870372797  22.468316217 203.100532065  22.372516846 2.34401517748272  23.9425425   19.49457978
 2019-Jun-23 00:00 2458657.500000000     202.972177630  22.366015625 203.202312021  22.270311069 2.35785659217998  23.9882983   19.60969532
 2019-Jun-24 00:00 2458658.500000000     203.078651349  22.261577463 203.308751983  22.165974676 2.37172335281796  24.0303066   19.72502165
 2019-Jun-25 00:00 2458659.500000000     203.189740137  22.155068246 203.419800069  22.059573694 2.38561329460756  24.0685655   19.84054077
 2019-Jun-26 00:00 2458660.500000000     203.305390611  22.046553204 203.535405750  21.951172382 2.39952425016897  24.1030674   19.95623466
 2019-Jun-27 00:00 2458661.500000000     203.425549805  21.936096354 203.655519651  21.840833367 2.41345404544650  24.1337962   20.07208524
 2019-Jun-28 00:00 2458662.500000000     203.550165149  21.823760618 203.780093235  21.728617838 2.42740049362644  24.1607232   20.18807431
 2019-Jun-29 00:00 2458663.500000000     203.679184404  21.709607959 203.909078289  21.614585839 2.44136138708848  24.1838047   20.30418352
 2019-Jun-30 00:00 2458664.500000000     203.812555495  21.593699580 204.042426007  21.498796769 2.45533448838109  24.2029815   20.42039426
 2019-Jul-01 00:00 2458665.500000000     203.950226199  21.476096155 204.180085682  21.381310058 2.46931752246471  24.2181840   20.53668761
 2019-Jul-02 00:00 2458666.500000000     204.092143679  21.356858072 204.322003223  21.262185966 2.48330817373060  24.2293439   20.65304431
 2019-Jul-03 00:00 2458667.500000000     204.238253890  21.236045629 204.468120125  21.141486153 2.49730409186508  24.2364128   20.76944481
 2019-Jul-04 00:00 2458668.500000000     204.388500976  21.113719108 204.618373556  21.019273710 2.51130290955358  24.2393838   20.88586943
 2019-Jul-05 00:00 2458669.500000000     204.542826811  20.989938667 204.772697913  20.895612336 2.52530227185561  24.2383088   21.00229857
 2019-Jul-06 00:00 2458670.500000000     204.701170850  20.864764049 204.931027261  20.770564907 2.53929987277707  24.2333051   21.11871307
 2019-Jul-07 00:00 2458671.500000000     204.863470370  20.738254142 205.093297463  20.644191984 2.55329349139856  24.2245477   21.23509445
 2019-Jul-08 00:00 2458672.500000000     205.029661044  20.610466510 205.259447040  20.516550884 2.56728101992819  24.2122497   21.35142517
 2019-Jul-09 00:00 2458673.500000000     205.199677723  20.481456981 205.429416658  20.387695555 2.58126047921104  24.1966396   21.46768879
 2019-Jul-10 00:00 2458674.500000000     205.373455246  20.351279356 205.603147903  20.257677047 2.59523002147405  24.1779409   21.58386993
 2019-Jul-11 00:00 2458675.500000000     205.550929164  20.219985266 205.780582132  20.126544207 2.60918792313377  24.1563584   21.69995426
 2019-Jul-12 00:00 2458676.500000000     205.732036314  20.087624139 205.961659836  19.994344310 2.62313257144514  24.1320704   21.81592836
 2019-Jul-13 00:00 2458677.500000000     205.916715235  19.954243260 206.146320614  19.861123481 2.63706244816526  24.1052256   21.93177962
 2019-Jul-14 00:00 2458678.500000000     206.104906446  19.819887888 206.334503636  19.726926896 2.65097611226238  24.0759426   22.04749603
 2019-Jul-15 00:00 2458679.500000000     206.296552610  19.684601406 206.526148423  19.591798800 2.66487218277280  24.0443111   22.16306613
 2019-Jul-16 00:00 2458680.500000000     206.491598597  19.548425497 206.721195757  19.455782388 2.67874932243655  24.0103932   22.27847878
 2019-Jul-17 00:00 2458681.500000000     206.689991475  19.411400332 206.919588537  19.318919653 2.69260622263267  23.9742264   22.39372310
 2019-Jul-18 00:00 2458682.500000000     206.891680420  19.273564758 207.121272452  19.181251218 2.70644159014787  23.9358272   22.50878834
 2019-Jul-19 00:00 2458683.500000000     207.096616581  19.134956484 207.326196345  19.042816241 2.72025413624539  23.8951954   22.62366379
 2019-Jul-20 00:00 2458684.500000000     207.304752919  18.995612240 207.534312285  18.903652395 2.73404256827086  23.8523184   22.73833868
 2019-Jul-21 00:00 2458685.500000000     207.516044029  18.855567926 207.745575376  18.763795942 2.74780558367352  23.8071750   22.85280219
 2019-Jul-22 00:00 2458686.500000000     207.730445978  18.714858717 207.959943409  18.623281856 2.76154186593868  23.7597384   22.96704336
 2019-Jul-23 00:00 2458687.500000000     207.947916170  18.573519166 208.177376471  18.482143967 2.77525008162456  23.7099768   23.08105112
 2019-Jul-24 00:00 2458688.500000000     208.168413237  18.431583272 208.397836550  18.340415123 2.78892887753810  23.6578533   23.19481419
 2019-Jul-25 00:00 2458689.500000000     208.391896952  18.289084561 208.621287151  18.198127347 2.80257687709489  23.6033234   23.30832115
 2019-Jul-26 00:00 2458690.500000000     208.618328149  18.146056166 208.847692848  18.055312040 2.81619267510750  23.5463320   23.42156028
 2019-Jul-27 00:00 2458691.500000000     208.847668615  18.002530944 209.077018686  17.912000260 2.82977483069394  23.4868102   23.53451963
 2019-Jul-28 00:00 2458692.500000000     209.079880917  17.858541621 209.309229283  17.768223162 2.84332185878859  23.4246738   23.64718683
 2019-Jul-29 00:00 2458693.500000000     209.314928121  17.714120978 209.544287687  17.624012617 2.85683222196156  23.3598267   23.75954909
 2019-Jul-30 00:00 2458694.500000000     209.552773369  17.569302062 209.782154170  17.479401920 2.87030432580150  23.2921701   23.87159316
 2019-Jul-31 00:00 2458695.500000000     209.793379323  17.424118375 210.022785560  17.334426344 2.88373652241864  23.2216212   23.98330533
 2019-Aug-01 00:00 2458696.500000000     210.036707556  17.278603973 210.266135746  17.189123129 2.89712712651938  23.1481376   24.09467159
 2019-Aug-02 00:00 2458697.500000000     210.282718030  17.132793414 210.512157637  17.043530591 2.91047444574791  23.0717405   24.20567786
 2019-Aug-03 00:00 2458698.500000000     210.531368848  16.986721498 210.760805730  16.897686538 2.92377682164863  22.9925266   24.31631035
 2019-Aug-04 00:00 2458699.500000000     210.782616412  16.840422861 211.012037808  16.751626706 2.93703267215866  22.9106609   24.42655589
 2019-Aug-05 00:00 2458700.500000000     211.036415945  16.693931490 211.265814755  16.605383968 2.95024052477192  22.8263528   24.53640226
 2019-Aug-06 00:00 2458701.500000000     211.292722260  16.547280309 211.522098873  16.458988578 2.96339903309563  22.7398244   24.64583823
 2019-Aug-07 00:00 2458702.500000000     211.551490541  16.400500908 211.780852018  16.312468983 2.97650697609659  22.6512841   24.75485367
 2019-Aug-08 00:00 2458703.500000000     211.812676984  16.253623426 212.042034544  16.165852687 2.98956324470826  22.5609094   24.86343934
 2019-Aug-09 00:00 2458704.500000000     212.076239249  16.106676571 212.305605298  16.019166783 3.00256682226910  22.4688426   24.97158680
 2019-Aug-10 00:00 2458705.500000000     212.342136699  15.959687721 212.571522281  15.872438166 3.01551676404274  22.3751912   25.07928818
 2019-Aug-11 00:00 2458706.500000000     212.610330512  15.812683054 212.839743569  15.725693509 3.02841217871975  22.2800334   25.18653608
 2019-Aug-12 00:00 2458707.500000000     212.880783691  15.665687688 213.110228208  15.578959124 3.04125221278891  22.1834228   25.29332338
 2019-Aug-13 00:00 2458708.500000000     213.153461032  15.518725820 213.382936940  15.432260805 3.05403603752538  22.0853922   25.39964321
 2019-Aug-14 00:00 2458709.500000000     213.428329058  15.371820845 213.657832792  15.285623650 3.06676283797479  21.9859568   25.50548878
 2019-Aug-15 00:00 2458710.500000000     213.705355934  15.224995476 213.934881440  15.139071934 3.07943180340262  21.8851164   25.61085336
 2019-Aug-16 00:00 2458711.500000000     213.984511371  15.078271856 214.214051407  14.992629008 3.09204211893717  21.7828572   25.71573015
 2019-Aug-17 00:00 2458712.500000000     214.265766513  14.931671659 214.495314024  14.846317258 3.10459295835509  21.6791540   25.82011230
 2019-Aug-18 00:00 2458713.500000000     214.549093816  14.785216192 214.778643228  14.700158135 3.11708347804264  21.5739721   25.92399279
 2019-Aug-19 00:00 2458714.500000000     214.834466924  14.638926479 215.064015188  14.554172246 3.12951281208662  21.4672693   26.02736441
 2019-Aug-20 00:00 2458715.500000000     215.121860553  14.492823335 215.351407850  14.408379496 3.14188006826313  21.3589968   26.13021974
 2019-Aug-21 00:00 2458716.500000000     215.411250378  14.346927441 215.640800461  14.262799246 3.15418432447000  21.2490998   26.23255112
 2019-Aug-22 00:00 2458717.500000000     215.702612936  14.201259404 215.932173064  14.117450514 3.16642462498653  21.1375165   26.33435059
 2019-Aug-23 00:00 2458718.500000000     215.995925524  14.055839829 216.225505970  13.972352181 3.17859997591926  21.0241762   26.43560990
 2019-Aug-24 00:00 2458719.500000000     216.291166094  13.910689399 216.520779152  13.827523289 3.19070933939023  20.9089969   26.53632040
 2019-Aug-25 00:00 2458720.500000000     216.588313096  13.765828989 216.817971507  13.682983427 3.20275162654755  20.7918839   26.63647305
 2019-Aug-26 00:00 2458721.500000000     216.887345253  13.621279794 217.117060015  13.538753233 3.21472569043375  20.6727314   26.73605830
 2019-Aug-27 00:00 2458722.500000000     217.188241222  13.477063497 217.418019061  13.394854982 3.22663032115387  20.5514290   26.83506610
 2019-Aug-28 00:00 2458723.500000000     217.490979144  13.333202414 217.720820292  13.251313004 3.23846424733920  20.4278774   26.93348586
 2019-Aug-29 00:00 2458724.500000000     217.795536112  13.189719606 218.025433521  13.108153635 3.25022614869255  20.3020108   27.03130661
 2019-Aug-30 00:00 2458725.500000000     218.101887658  13.046638857 218.331828770  12.965404353 3.26191468298415  20.1738231   27.12851719
 2019-Aug-31 00:00 2458726.500000000     218.410007445  12.903984487 218.639978512  12.823092237 3.27352852626594  20.0433854   27.22510658
 2019-Sep-01 00:00 2458727.500000000     218.719867298  12.761781000 218.949858598  12.681242435 3.28506641856528  19.9108461   27.32106430
 2019-Sep-02 00:00 2458728.500000000     219.031437622  12.620052631 219.261447076  12.539877463 3.29652720292223  19.7764085   27.41638074
 2019-Sep-03 00:00 2458729.500000000     219.344688107  12.478822926 219.574721672  12.399017654 3.30790984721720  19.6402953   27.51104730
 2019-Sep-04 00:00 2458730.500000000     219.659588498  12.338114446 219.889657715  12.258682192 3.31921344532656  19.5027152   27.60505646
