JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458028.500000000, A.D. 2017-Oct-02 00:00:00.0000, -1.567566471916547E+00, -1.562687811243669E+00,  2.342964828190683E-01,  7.638680975110258E-03, -9.514728201131759E-03, -1.327347990609947E-03,  1.285510594113402E-02,  2.225792596166095E+00,  1.160672669919204E-03,
2458029.500000000, A.D. 2017-Oct-03 00:00:00.0000, -1.559906941666827E+00, -1.572181628154896E+00,  2.329660200286435E-01,  7.680334532926928E-03, -9.472874526898305E-03, -1.333570044886182E-03,  1.286183152820022E-02,  2.226957095468191E+00,  1.168318709093185E-03,
2458030.500000000, A.D. 2017-Oct-04 00:00:00.0000, -1.552205892956577E+00, -1.581633498475057E+00,  2.316293578357868E-01,  7.721717773799839E-03, -9.430835385436261E-03, -1.339746779803654E-03,  1.286860114976368E-02,  2.228129219107140E+00,  1.175921316965500E-03,
2458031.500000000, A.D. 2017-Oct-05 00:00:00.0000, -1.544463596466309E+00, -1.591043237836216E+00,  2.302865416062997E-01,  7.762829974136441E-03, -9.388612975306689E-03, -1.345878103043857E-03,  1.287541455452776E-02,  2.229308923572277E+00,  1.183480335426325E-03,
2458032.500000000, A.D. 2017-Oct-06 00:00:00.0000, -1.536680323589512E+00, -1.600410664068877E+00,  2.289376167966025E-01,  7.803670431554904E-03, -9.346209494780846E-03, -1.351963925686407E-03,  1.288227149029330E-02,  2.230496165196672E+00,  1.190995610048718E-03,
2458033.500000000, A.D. 2017-Oct-07 00:00:00.0000, -1.528856346411491E+00, -1.609735597201569E+00,  2.275826289503431E-01,  7.844238464797114E-03, -9.303627141602240E-03, -1.358004162192542E-03,  1.288917170397984E-02,  2.231690900160803E+00,  1.198466990078061E-03,
2458034.500000000, A.D. 2017-Oct-08 00:00:00.0000, -1.520991937688284E+00, -1.619017859460202E+00,  2.262216236950246E-01,  7.884533413638820E-03, -9.260868112750908E-03, -1.363998730388162E-03,  1.289611494164684E-02,  2.232893084496225E+00,  1.205894328420931E-03,
2458035.500000000, A.D. 2017-Oct-09 00:00:00.0000, -1.513087370825673E+00, -1.628257275267188E+00,  2.248546467386494E-01,  7.924554638797069E-03, -9.217934604210132E-03, -1.369947551446486E-03,  1.290310094851474E-02,  2.234102674089227E+00,  1.213277481633428E-03,
2458036.500000000, A.D. 2017-Oct-10 00:00:00.0000, -1.505142919858294E+00, -1.637453671240327E+00,  2.234817438663799E-01,  7.964301521834968E-03, -9.174828810735516E-03, -1.375850549870289E-03,  1.291012946898604E-02,  2.235319624684473E+00,  1.220616309908906E-03,
2458037.500000000, A.D. 2017-Oct-11 00:00:00.0000, -1.497158859428836E+00, -1.646606876191466E+00,  2.221029609372188E-01,  8.003773465063891E-03, -9.131552925626450E-03, -1.381707653473770E-03,  1.291720024666623E-02,  2.236543891888632E+00,  1.227910677065121E-03,
2458038.500000000, A.D. 2017-Oct-12 00:00:00.0000, -1.489135464767344E+00, -1.655716721124928E+00,  2.207183438807066E-01,  8.042969891443048E-03, -9.088109140500053E-03, -1.387518793364013E-03,  1.292431302438476E-02,  2.237775431174000E+00,  1.235160450530864E-03,
2458039.500000000, A.D. 2017-Oct-13 00:00:00.0000, -1.481073011670625E+00, -1.664783039235721E+00,  2.193279386936377E-01,  8.081890244476624E-03, -9.044499645067599E-03, -1.393283903922102E-03,  1.293146754421576E-02,  2.239014197882099E+00,  1.242365501332035E-03,
2458040.500000000, A.D. 2017-Oct-14 00:00:00.0000, -1.472971776481751E+00, -1.673805665907516E+00,  2.179317914367970E-01,  8.120533988108445E-03, -9.000726626913412E-03, -1.399002922783859E-03,  1.293866354749885E-02,  2.240260147227272E+00,  1.249525704077168E-03,
2458041.500000000, A.D. 2017-Oct-15 00:00:00.0000, -1.464832036069675E+00, -1.682784438710415E+00,  2.165299482317143E-01,  8.158900606614283E-03, -8.956792271276324E-03, -1.404675790820241E-03,  1.294590077485975E-02,  2.241513234300254E+00,  1.256640936942443E-03,
2458042.500000000, A.D. 2017-Oct-16 00:00:00.0000, -1.456654067808955E+00, -1.691719197398498E+00,  2.151224552574386E-01,  8.196989604491813E-03, -8.912698760833717E-03, -1.410302452117372E-03,  1.295317896623083E-02,  2.242773414071734E+00,  1.263711081656221E-03,
2458043.500000000, A.D. 2017-Oct-17 00:00:00.0000, -1.448438149559588E+00, -1.700609783907148E+00,  2.137093587473344E-01,  8.234800506348327E-03, -8.868448275488095E-03, -1.415882853956278E-03,  1.296049786087164E-02,  2.244040641395899E+00,  1.270736023482999E-03,
2458044.500000000, A.D. 2017-Oct-18 00:00:00.0000, -1.440184559646952E+00, -1.709456042350180E+00,  2.122907049858953E-01,  8.272332856786193E-03, -8.824042992156346E-03, -1.421416946792251E-03,  1.296785719738922E-02,  2.245314871013960E+00,  1.277715651207001E-03,
2458045.500000000, A.D. 2017-Oct-19 00:00:00.0000, -1.431893576841881E+00, -1.718257819016744E+00,  2.108665403055826E-01,  8.309586220286196E-03, -8.779485084561611E-03, -1.426904684233931E-03,  1.297525671375840E-02,  2.246596057557668E+00,  1.284649857115198E-03,
2458046.500000000, A.D. 2017-Oct-20 00:00:00.0000, -1.423565480340831E+00, -1.727014962368031E+00,  2.094369110836800E-01,  8.346560181088737E-03, -8.734776723027858E-03, -1.432346023022063E-03,  1.298269614734199E-02,  2.247884155552804E+00,  1.291538536979971E-03,
2458047.500000000, A.D. 2017-Oct-21 00:00:00.0000, -1.415200549746193E+00, -1.735727323033770E+00,  2.080018637391735E-01,  8.383254343072933E-03, -8.689920074277102E-03, -1.437740923007943E-03,  1.299017523491086E-02,  2.249179119422655E+00,  1.298381590041313E-03,
2458048.500000000, A.D. 2017-Oct-22 00:00:00.0000, -1.406799065046708E+00, -1.744394753808530E+00,  2.065614447296521E-01,  8.419668329633805E-03, -8.644917301229424E-03, -1.443089347131581E-03,  1.299769371266392E-02,  2.250480903491478E+00,  1.305178918988610E-03,
2458049.500000000, A.D. 2017-Oct-23 00:00:00.0000, -1.398361306598019E+00, -1.753017109647817E+00,  2.051157005482295E-01,  8.455801783557407E-03, -8.599770562805675E-03, -1.448391261399571E-03,  1.300525131624794E-02,  2.251789461987931E+00,  1.311930429942085E-03,
2458050.500000000, A.D. 2017-Oct-24 00:00:00.0000, -1.389887555103335E+00, -1.761594247663974E+00,  2.036646777204884E-01,  8.491654366894067E-03, -8.554482013732918E-03, -1.453646634862681E-03,  1.301284778077738E-02,  2.253104749048504E+00,  1.318636032433814E-03,
2458051.500000000, A.D. 2017-Oct-25 00:00:00.0000, -1.381378091594242E+00, -1.770126027121897E+00,  2.022084228014482E-01,  8.527225760829784E-03, -8.509053804352762E-03, -1.458855439593156E-03,  1.302048284085400E-02,  2.254426718720915E+00,  1.325295639388463E-03,
2458052.500000000, A.D. 2017-Oct-26 00:00:00.0000, -1.372833197411622E+00, -1.778612309434552E+00,  2.007469823725555E-01,  8.562515665555792E-03, -8.463488080432314E-03, -1.464017650661782E-03,  1.302815623058639E-02,  2.255755324967496E+00,  1.331909167103592E-03,
2458053.500000000, A.D. 2017-Oct-27 00:00:00.0000, -1.364253154186721E+00, -1.787052958158305E+00,  1.992804030386961E-01,  8.597523800136330E-03, -8.417786982978105E-03, -1.469133246114662E-03,  1.303586768360943E-02,  2.257090521668555E+00,  1.338476535229749E-03,
2458054.500000000, A.D. 2017-Oct-28 00:00:00.0000, -1.355638243822337E+00, -1.795447838988075E+00,  1.978087314252312E-01,  8.632249902374704E-03, -8.371952648052718E-03, -1.474202206949741E-03,  1.304361693310356E-02,  2.258432262625717E+00,  1.344997666750196E-03,
2458055.500000000, A.D. 2017-Oct-29 00:00:00.0000, -1.346988748474155E+00, -1.803796819752292E+00,  1.963320141750593E-01,  8.666693728677724E-03, -8.325987206594230E-03, -1.479224517093134E-03,  1.305140371181398E-02,  2.259780501565249E+00,  1.351472487960276E-03,
2458056.500000000, A.D. 2017-Oct-30 00:00:00.0000, -1.338304950532206E+00, -1.812099770407692E+00,  1.948502979456977E-01,  8.700855053918396E-03, -8.279892784238572E-03, -1.484200163375135E-03,  1.305922775206974E-02,  2.261135192141360E+00,  1.357900928446659E-03,
2458057.500000000, A.D. 2017-Oct-31 00:00:00.0000, -1.329587132602474E+00, -1.820356563033919E+00,  1.933636294063912E-01,  8.734733671297195E-03, -8.233671501144622E-03, -1.489129135506082E-03,  1.306708878580264E-02,  2.262496287939483E+00,  1.364282921066142E-03,
2458058.500000000, A.D. 2017-Nov-01 00:00:00.0000, -1.320835577488636E+00, -1.828567071827969E+00,  1.918720552352452E-01,  8.768329392201669E-03, -8.187325471822174E-03, -1.494011426051949E-03,  1.307498654456612E-02,  2.263863742479536E+00,  1.370618401924277E-03,
2458059.500000000, A.D. 2017-Nov-02 00:00:00.0000, -1.312050568173950E+00, -1.836731173098451E+00,  1.903756221163811E-01,  8.801642046064645E-03, -8.140856804962723E-03, -1.498847030409745E-03,  1.308292075955390E-02,  2.265237509219154E+00,  1.376907310353718E-03,
2458060.500000000, A.D. 2017-Nov-03 00:00:00.0000, -1.303232387803273E+00, -1.844848745259686E+00,  1.888743767371182E-01,  8.834671480221032E-03, -8.094267603273123E-03, -1.503635946782719E-03,  1.309089116161860E-02,  2.266617541556911E+00,  1.383149588892292E-03,
2458061.500000000, A.D. 2017-Nov-04 00:00:00.0000, -1.294381319665242E+00, -1.852919668825643E+00,  1.873683657851796E-01,  8.867417559763183E-03, -8.047559963311995E-03, -1.508378176155358E-03,  1.309889748129014E-02,  2.268003792835513E+00,  1.389345183260826E-03,
2458062.500000000, A.D. 2017-Nov-05 00:00:00.0000, -1.285497647174578E+00, -1.860943826403708E+00,  1.858576359459243E-01,  8.899880167394974E-03, -8.000735975329082E-03, -1.513073722268205E-03,  1.310693944879412E-02,  2.269396216344968E+00,  1.395494042340779E-03,
2458063.500000000, A.D. 2017-Nov-06 00:00:00.0000, -1.276581653854558E+00, -1.868921102688296E+00,  1.843422338996029E-01,  8.932059203284630E-03, -7.953797723107317E-03, -1.517722591592510E-03,  1.311501679406996E-02,  2.270794765325737E+00,  1.401596118151547E-03,
2458064.500000000, A.D. 2017-Nov-07 00:00:00.0000, -1.267633623319619E+00, -1.876851384454306E+00,  1.828222063186397E-01,  8.963954584916315E-03, -7.906747283807792E-03, -1.522324793304709E-03,  1.312312924678898E-02,  2.272199392971859E+00,  1.407651365827593E-03,
2458065.500000000, A.D. 2017-Nov-08 00:00:00.0000, -1.258653839258117E+00, -1.884734560550424E+00,  1.812975998649416E-01,  8.995566246940508E-03, -7.859586727817568E-03, -1.526880339260730E-03,  1.313127653637231E-02,  2.273610052434055E+00,  1.413659743595402E-03,
2458066.500000000, A.D. 2017-Nov-09 00:00:00.0000, -1.249642585415239E+00, -1.892570521892277E+00,  1.797684611872296E-01,  9.026894141023371E-03, -7.812318118600213E-03, -1.531389243970186E-03,  1.313945839200870E-02,  2.275026696822811E+00,  1.419621212750069E-03,
2458067.500000000, A.D. 2017-Nov-10 00:00:00.0000, -1.240600145576060E+00, -1.900359161455428E+00,  1.782348369184002E-01,  9.057938235694918E-03, -7.764943512549251E-03, -1.535851524570389E-03,  1.314767454267216E-02,  2.276449279211431E+00,  1.425535737631826E-03,
2458068.500000000, A.D. 2017-Nov-11 00:00:00.0000, -1.231526803548756E+00, -1.908100374268239E+00,  1.766967736729078E-01,  9.088698516196274E-03, -7.717464958844372E-03, -1.540267200800257E-03,  1.315592471713946E-02,  2.277877752639071E+00,  1.431403285602254E-03,
2458069.500000000, A.D. 2017-Nov-12 00:00:00.0000, -1.222422843147973E+00, -1.915794057404590E+00,  1.751543180441800E-01,  9.119174984325896E-03, -7.669884499310458E-03, -1.544636294974087E-03,  1.316420864400758E-02,  2.279312070113752E+00,  1.437223827020342E-03,
2458070.500000000, A.D. 2017-Nov-13 00:00:00.0000, -1.213288548178342E+00, -1.923440109976446E+00,  1.736075166020517E-01,  9.149367658284885E-03, -7.622204168279394E-03, -1.548958831955211E-03,  1.317252605171087E-02,  2.280752184615340E+00,  1.442997335218341E-03,
2458071.500000000, A.D. 2017-Nov-14 00:00:00.0000, -1.204124202418156E+00, -1.931038433126304E+00,  1.720564158902327E-01,  9.179276572521449E-03, -7.574425992454686E-03, -1.553234839129556E-03,  1.318087666853819E-02,  2.282198049098509E+00,  1.448723786477394E-03,
2458072.500000000, A.D. 2017-Nov-15 00:00:00.0000, -1.194930089603204E+00, -1.938588930019492E+00,  1.705010624237951E-01,  9.208901777574493E-03, -7.526551990778839E-03, -1.557464346379088E-03,  1.318926022264989E-02,  2.283649616495683E+00,  1.454403160003025E-03,
2458073.500000000, A.D. 2017-Nov-16 00:00:00.0000, -1.185706493410753E+00, -1.946091505836350E+00,  1.689415026866927E-01,  9.238243339916461E-03, -7.478584174303501E-03, -1.561647386055183E-03,  1.319767644209457E-02,  2.285106839719941E+00,  1.460035437900400E-03,
2458074.500000000, A.D. 2017-Nov-17 00:00:00.0000, -1.176453697443698E+00, -1.953546067764268E+00,  1.673777831293046E-01,  9.267301341795440E-03, -7.430524546062380E-03, -1.565783992951894E-03,  1.320612505482584E-02,  2.286569671667904E+00,  1.465620605149413E-03,
2458075.500000000, A.D. 2017-Nov-18 00:00:00.0000, -1.167171985214866E+00, -1.960952524989609E+00,  1.658099501660056E-01,  9.296075881076544E-03, -7.382375100946885E-03, -1.569874204279163E-03,  1.321460578871877E-02,  2.288038065222603E+00,  1.471158649579618E-03,
2458076.500000000, A.D. 2017-Nov-19 00:00:00.0000, -1.157861640131474E+00, -1.968310788689506E+00,  1.642380501727630E-01,  9.324567071082687E-03, -7.334137825584498E-03, -1.573918059635954E-03,  1.322311837158630E-02,  2.289511973256310E+00,  1.476649561844962E-03,
2458077.500000000, A.D. 2017-Nov-20 00:00:00.0000, -1.148522945479754E+00, -1.975620772023539E+00,  1.626621294847629E-01,  9.352775040434731E-03, -7.285814698219862E-03, -1.577915600983323E-03,  1.323166253119552E-02,  2.290991348633357E+00,  1.482093335398348E-03,
2458078.500000000, A.D. 2017-Nov-21 00:00:00.0000, -1.139156184409736E+00, -1.982882390125289E+00,  1.610822343940597E-01,  9.380699932891099E-03, -7.237407688598580E-03, -1.581866872617444E-03,  1.324023799528369E-02,  2.292476144212915E+00,  1.487489966466031E-03,
2458079.500000000, A.D. 2017-Nov-22 00:00:00.0000, -1.129761639920190E+00, -1.990095560093791E+00,  1.594984111472562E-01,  9.408341907186856E-03, -7.188918757853668E-03, -1.585771921142584E-03,  1.324884449157424E-02,  2.293966312851755E+00,  1.492839454021845E-03,
2458080.500000000, A.D. 2017-Nov-23 00:00:00.0000, -1.120339594843728E+00, -1.997260200984857E+00,  1.579107059432076E-01,  9.435701136872350E-03, -7.140349858394695E-03, -1.589630795444042E-03,  1.325748174779257E-02,  2.295461807406989E+00,  1.498141799761231E-03,
2458081.500000000, A.D. 2017-Nov-24 00:00:00.0000, -1.110890331832075E+00, -2.004376233802301E+00,  1.563191649307542E-01,  9.462777810151405E-03, -7.091702933799550E-03, -1.593443546661058E-03,  1.326614949168161E-02,  2.296962580738773E+00,  1.503397008075142E-03,
2458082.500000000, A.D. 2017-Nov-25 00:00:00.0000, -1.101414133341489E+00, -2.011443581489058E+00,  1.547238342064826E-01,  9.489572129719150E-03, -7.042979918708848E-03, -1.597210228159698E-03,  1.327484745101743E-02,  2.298468585712989E+00,  1.508605086023735E-03,
2458083.500000000, A.D. 2017-Nov-26 00:00:00.0000, -1.091911281618356E+00, -2.018462168918189E+00,  1.531247598125099E-01,  9.516084312599551E-03, -6.994182738722940E-03, -1.600930895505723E-03,  1.328357535362449E-02,  2.299979775203904E+00,  1.513766043309902E-03,
2458084.500000000, A.D. 2017-Nov-27 00:00:00.0000, -1.082382058684944E+00, -2.025431922883794E+00,  1.515219877342997E-01,  9.542314589982585E-03, -6.945313310301492E-03, -1.604605606437452E-03,  1.329233292739085E-02,  2.301496102096798E+00,  1.518879892252628E-03,
2458085.500000000, A.D. 2017-Nov-28 00:00:00.0000, -1.072826746325313E+00, -2.032352772091824E+00,  1.499155638985021E-01,  9.568263207061233E-03, -6.896373540665668E-03, -1.608234420838616E-03,  1.330111990028323E-02,  2.303017519290569E+00,  1.523946647760195E-03,
2458086.500000000, A.D. 2017-Nov-29 00:00:00.0000, -1.063245626071398E+00, -2.039224647150788E+00,  1.483055341708219E-01,  9.593930422868270E-03, -6.847365327702803E-03, -1.611817400711224E-03,  1.330993600036186E-02,  2.304543979700302E+00,  1.528966327303161E-03,
2458087.500000000, A.D. 2017-Nov-30 00:00:00.0000, -1.053638979189248E+00, -2.046047480562379E+00,  1.466919443539145E-01,  9.619316510112880E-03, -6.798290559873644E-03, -1.615354610148449E-03,  1.331878095579520E-02,  2.306075436259827E+00,  1.533938950887195E-03,
2458088.500000000, A.D. 2017-Dec-01 00:00:00.0000, -1.044007086665434E+00, -2.052821206712002E+00,  1.450748401853073E-01,  9.644421755017191E-03, -6.749151116122083E-03, -1.618846115307500E-03,  1.332765449487450E-02,  2.307611841924234E+00,  1.538864541025750E-03,
2458089.500000000, A.D. 2017-Dec-02 00:00:00.0000, -1.034350229193616E+00, -2.059545761859204E+00,  1.434542673353497E-01,  9.669246457152756E-03, -6.699948865787352E-03, -1.622291984382559E-03,  1.333655634602823E-02,  2.309153149672368E+00,  1.543743122712487E-03,
2458090.500000000, A.D. 2017-Dec-03 00:00:00.0000, -1.024668687161277E+00, -2.066221084128040E+00,  1.418302714051905E-01,  9.693790929276988E-03, -6.650685668518718E-03, -1.625692287577726E-03,  1.334548623783630E-02,  2.310699312509297E+00,  1.548574723393636E-03,
2458091.500000000, A.D. 2017-Dec-04 00:00:00.0000, -1.014962740636616E+00, -2.072847113497332E+00,  1.402028979247803E-01,  9.718055497169675E-03, -6.601363374192558E-03, -1.629047097080005E-03,  1.335444389904415E-02,  2.312250283468751E+00,  1.553359372940029E-03,
2458092.500000000, A.D. 2017-Dec-05 00:00:00.0000, -1.005232669355610E+00, -2.079423791790858E+00,  1.385721923509021E-01,  9.742040499469553E-03, -6.551983822831925E-03, -1.632356487032335E-03,  1.336342905857668E-02,  2.313806015615528E+00,  1.558097103619097E-03,
2458093.500000000, A.D. 2017-Dec-06 00:00:00.0000, -9.954787527092349E-01, -2.085951062667459E+00,  1.369382000652294E-01,  9.765746287510991E-03, -6.502548844528471E-03, -1.635620533506674E-03,  1.337244144555198E-02,  2.315366462047885E+00,  1.562787950066615E-03,
2458094.500000000, A.D. 2017-Dec-07 00:00:00.0000, -9.857012697308553E-01, -2.092428871611073E+00,  1.353009663724108E-01,  9.789173225160878E-03, -6.453060259366760E-03, -1.638839314477135E-03,  1.338148078929498E-02,  2.316931575899884E+00,  1.567431949258285E-03,
2458095.500000000, A.D. 2017-Dec-08 00:00:00.0000, -9.759004990837675E-01, -2.098857165920688E+00,  1.336605364981806E-01,  9.812321688655687E-03, -6.403519877351031E-03, -1.642012909793175E-03,  1.339054681935085E-02,  2.318501310343720E+00,  1.572029140481262E-03,
2458096.500000000, A.D. 2017-Dec-09 00:00:00.0000, -9.660767190489151E-01, -2.105235894700222E+00,  1.320169555874969E-01,  9.835192066438845E-03, -6.353929498334178E-03, -1.645141401152860E-03,  1.339963926549825E-02,  2.320075618592022E+00,  1.576579565305362E-03,
2458097.500000000, A.D. 2017-Dec-10 00:00:00.0000, -9.562302075127630E-01, -2.111565008848347E+00,  1.303702687027067E-01,  9.857784758998359E-03, -6.304290911949194E-03, -1.648224872076206E-03,  1.340875785776245E-02,  2.321654453900114E+00,  1.581083267554280E-03,
2458098.500000000, A.D. 2017-Dec-11 00:00:00.0000, -9.463612419553329E-01, -2.117844461048228E+00,  1.287205208217375E-01,  9.880100178704774E-03, -6.254605897542994E-03, -1.651263407878572E-03,  1.341790232642830E-02,  2.323237769568263E+00,  1.585540293276734E-03,
2458099.500000000, A.D. 2017-Dec-12 00:00:00.0000, -9.364700994384025E-01, -2.124074205757208E+00,  1.270677568363145E-01,  9.902138749649549E-03, -6.204876224112491E-03, -1.654257095644138E-03,  1.342707240205292E-02,  2.324825518943883E+00,  1.589950690717411E-03,
2458100.500000000, A.D. 2017-Dec-13 00:00:00.0000, -9.265570565938641E-01, -2.130254199196423E+00,  1.254120215502050E-01,  9.923900907483728E-03, -6.155103650243090E-03, -1.657206024199478E-03,  1.343626781547836E-02,  2.326417655423718E+00,  1.594314510288008E-03,
2458101.500000000, A.D. 2017-Dec-14 00:00:00.0000, -9.166223896122467E-01, -2.136384399340369E+00,  1.237533596774902E-01,  9.945387099257175E-03, -6.105289924049515E-03, -1.660110284087188E-03,  1.344548829784399E-02,  2.328014132455996E+00,  1.598631804538159E-03,
2458102.500000000, A.D. 2017-Dec-15 00:00:00.0000, -9.066663742313970E-01, -2.142464765906394E+00,  1.220918158408610E-01,  9.966597783258129E-03, -6.055436783119041E-03, -1.662969967539621E-03,  1.345473358059883E-02,  2.329614903542550E+00,  1.602902628126514E-03,
2458103.500000000, A.D. 2017-Dec-16 00:00:00.0000, -8.966892857253204E-01, -2.148495260344148E+00,  1.204274345699423E-01,  9.987533428853270E-03, -6.005545954456921E-03, -1.665785168452684E-03,  1.346400339551355E-02,  2.331219922240918E+00,  1.607127037791704E-03,
2458104.500000000, A.D. 2017-Dec-17 00:00:00.0000, -8.866913988931834E-01, -2.154475845824973E+00,  1.187602602996420E-01,  1.000819451632825E-02, -5.955619154434439E-03, -1.668555982359735E-03,  1.347329747469248E-02,  2.332829142166400E+00,  1.611305092323681E-03,
2458105.500000000, A.D. 2017-Dec-18 00:00:00.0000, -8.766729880484733E-01, -2.160406487231245E+00,  1.170903373685276E-01,  1.002858153672870E-02, -5.905658088739114E-03, -1.671282506405553E-03,  1.348261555058536E-02,  2.334442516994103E+00,  1.615436852534993E-03,
2458106.500000000, A.D. 2017-Dec-19 00:00:00.0000, -8.666343270083178E-01, -2.166287151145666E+00,  1.154177100172254E-01,  1.004869499170181E-02, -5.855664452327118E-03, -1.673964839320428E-03,  1.349195735599890E-02,  2.336060000460944E+00,  1.619522381232107E-03,
2458107.500000000, A.D. 2017-Dec-20 00:00:00.0000, -8.565756890829628E-01, -2.172117805840508E+00,  1.137424223868508E-01,  1.006853539333826E-02, -5.805639929378426E-03, -1.676603081394277E-03,  1.350132262410824E-02,  2.337681546367632E+00,  1.623561743187354E-03,
2458108.500000000, A.D. 2017-Dec-21 00:00:00.0000, -8.464973470654070E-01, -2.177898421266818E+00,  1.120645185174594E-01,  1.008810326401490E-02, -5.755586193253815E-03, -1.679197334450935E-03,  1.351071108846825E-02,  2.339307108580620E+00,  1.627555005110538E-03,
2458109.500000000, A.D. 2017-Dec-22 00:00:00.0000, -8.363995732211951E-01, -2.183628969043579E+00,  1.103840423465273E-01,  1.010739913623769E-02, -5.705504906454372E-03, -1.681747701822466E-03,  1.352012248302458E-02,  2.340936641034029E+00,  1.631502235621119E-03,
2458110.500000000, A.D. 2017-Dec-23 00:00:00.0000, -8.262826392783655E-01, -2.189309422446825E+00,  1.087010377074542E-01,  1.012642355248543E-02, -5.655397720583158E-03, -1.684254288323623E-03,  1.352955654212465E-02,  2.342570097731538E+00,  1.635403505220432E-03,
2458111.500000000, A.D. 2017-Dec-24 00:00:00.0000, -8.161468164175577E-01, -2.194939756398732E+00,  1.070155483280951E-01,  1.014517706505408E-02, -5.605266276309165E-03, -1.686717200226400E-03,  1.353901300052845E-02,  2.344207432748263E+00,  1.639258886264167E-03,
2458112.500000000, A.D. 2017-Dec-25 00:00:00.0000, -8.059923752622702E-01, -2.200519947456665E+00,  1.053276178293153E-01,  1.016366023590127E-02, -5.555112203333271E-03, -1.689136545234668E-03,  1.354849159341913E-02,  2.345848600232589E+00,  1.643068452935067E-03,
2458113.500000000, A.D. 2017-Dec-26 00:00:00.0000, -7.958195858692779E-01, -2.206049973802188E+00,  1.036372897235694E-01,  1.018187363649199E-02, -5.504937120356587E-03, -1.691512432458954E-03,  1.355799205641350E-02,  2.347493554407984E+00,  1.646832281215849E-03,
2458114.500000000, A.D. 2017-Dec-27 00:00:00.0000, -7.856287177192013E-01, -2.211529815230057E+00,  1.019446074135097E-01,  1.019981784764441E-02, -5.454742635050630E-03, -1.693844972391318E-03,  1.356751412557234E-02,  2.349142249574789E+00,  1.650550448862256E-03,
2458115.500000000, A.D. 2017-Dec-28 00:00:00.0000, -7.754200397072298E-01, -2.216959453137174E+00,  1.002496141906159E-01,  1.021749345937664E-02, -5.404530344029743E-03, -1.696134276880358E-03,  1.357705753741057E-02,  2.350794640111979E+00,  1.654223035376359E-03,
2458116.500000000, A.D. 2017-Dec-29 00:00:00.0000, -7.651938201339985E-01, -2.222338870511512E+00,  9.855235323385089E-02,  1.023490107075401E-02, -5.354301832825690E-03, -1.698380459106317E-03,  1.358662202890724E-02,  2.352450680478887E+00,  1.657850121980247E-03,
2458117.500000000, A.D. 2017-Dec-30 00:00:00.0000, -7.549503266966170E-01, -2.227668051921031E+00,  9.685286760834302E-02,  1.025204128973704E-02, -5.304058675863826E-03, -1.700583633556363E-03,  1.359620733751544E-02,  2.354110325216924E+00,  1.661431791589494E-03,
2458118.500000000, A.D. 2017-Dec-31 00:00:00.0000, -7.446898264798499E-01, -2.232946983502545E+00,  9.515120026408812E-02,  1.026891473303011E-02, -5.253802436441754E-03, -1.702743915999942E-03,  1.360581320117193E-02,  2.355773528951245E+00,  1.664968128787297E-03,
2458119.500000000, A.D. 2018-Jan-01 00:00:00.0000, -7.344125859474480E-01, -2.238175652950601E+00,  9.344739403468327E-02,  1.028552202593086E-02, -5.203534666709532E-03, -1.704861423464322E-03,  1.361543935830675E-02,  2.357440246392417E+00,  1.668459219798458E-03,
2458120.500000000, A.D. 2018-Jan-02 00:00:00.0000, -7.241188709336306E-01, -2.243354049506313E+00,  9.174149163607895E-02,  1.030186380218033E-02, -5.153256907651997E-03, -1.706936274210240E-03,  1.362508554785261E-02,  2.359110432338041E+00,  1.671905152463705E-03,
2458121.500000000, A.D. 2018-Jan-03 00:00:00.0000, -7.138089466347165E-01, -2.248482163946188E+00,  9.003353566535845E-02,  1.031794070381373E-02, -5.102970689072936E-03, -1.708968587707703E-03,  1.363475150925416E-02,  2.360784041674355E+00,  1.675306016214226E-03,
2458122.500000000, A.D. 2018-Jan-04 00:00:00.0000, -7.034830776009037E-01, -2.253559988570946E+00,  8.832356859954087E-02,  1.033375338101217E-02, -5.052677529581020E-03, -1.710958484611935E-03,  1.364443698247707E-02,  2.362461029377814E+00,  1.678661902046251E-03,
2458123.500000000, A.D. 2018-Jan-05 00:00:00.0000, -6.931415277281978E-01, -2.258587517194306E+00,  8.661163279440638E-02,  1.034930249195497E-02, -5.002378936577644E-03, -1.712906086739481E-03,  1.365414170801705E-02,  2.364141350516638E+00,  1.681972902495920E-03,
2458124.500000000, A.D. 2018-Jan-06 00:00:00.0000, -6.827845602504875E-01, -2.263564745131783E+00,  8.489777048334828E-02,  1.036458870267295E-02, -4.952076406246479E-03, -1.714811517044458E-03,  1.366386542690862E-02,  2.365824960252345E+00,  1.685239111614241E-03,
2458125.500000000, A.D. 2018-Jan-07 00:00:00.0000, -6.724124377317654E-01, -2.268491669189466E+00,  8.318202377624748E-02,  1.037961268690242E-02, -4.901771423544816E-03, -1.716674899594955E-03,  1.367360788073380E-02,  2.367511813841253E+00,  1.688460624942263E-03,
2458126.500000000, A.D. 2018-Jan-08 00:00:00.0000, -6.620254220584958E-01, -2.273368287652782E+00,  8.146443465836908E-02,  1.039437512594004E-02, -4.851465462196588E-03, -1.718496359549604E-03,  1.368336881163069E-02,  2.369201866635952E+00,  1.691637539486351E-03,
