JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457754.500000000, A.D. 2017-Jan-01 00:00:00.0000,  1.358088414375306E+00,  3.908115252499816E-01, -2.529621583412719E-02, -3.309645255559623E-03,  1.465991315516136E-02,  3.882820430149429E-04,  8.163277233841226E-03,  1.413427638071428E+00,  8.664398824403421E-04,
2457755.500000000, A.D. 2017-Jan-02 00:00:00.0000,  1.354707225624820E+00,  4.054507325699774E-01, -2.490661186481289E-02, -3.452630052212890E-03,  1.461825620868898E-02,  3.909182615731551E-04,  8.168311110702568E-03,  1.414299226831512E+00,  8.767192519311270E-04,
2457756.500000000, A.D. 2017-Jan-03 00:00:00.0000,  1.351183361471638E+00,  4.200475489476887E-01, -2.451439464763100E-02, -3.594993319300963E-03,  1.457513304548835E-02,  3.935084989016577E-04,  8.173404037320659E-03,  1.415181039740039E+00,  8.868880346884602E-04,
2457757.500000000, A.D. 2017-Jan-04 00:00:00.0000,  1.347517451576516E+00,  4.346005135965342E-01, -2.411961024667914E-02, -3.736718825888317E-03,  1.453055458316855E-02,  3.960525898640017E-04,  8.178555372325348E-03,  1.416072965747207E+00,  8.969453211710730E-04,
2457758.500000000, A.D. 2017-Jan-05 00:00:00.0000,  1.343710141726505E+00,  4.491081767374049E-01, -2.372230489073401E-02, -3.877790562828208E-03,  1.448453192050478E-02,  3.985503768460712E-04,  8.183764469193965E-03,  1.416974892911088E+00,  9.068902263717255E-04,
2457759.500000000, A.D. 2017-Jan-06 00:00:00.0000,  1.339762093610398E+00,  4.635690997903886E-01, -2.332252496384353E-02, -4.018192744281951E-03,  1.443707633720987E-02,  4.010017095660467E-04,  8.189030676405775E-03,  1.417886708424364E+00,  9.167218914822373E-04,
2457760.500000000, A.D. 2017-Jan-07 00:00:00.0000,  1.335673984592714E+00,  4.779818555606517E-01, -2.292031699640246E-02, -4.157909808083031E-03,  1.438819929874397E-02,  4.034064449855838E-04,  8.194353337599341E-03,  1.418808298641573E+00,  9.264394884860486E-04,
2457761.500000000, A.D. 2017-Jan-08 00:00:00.0000,  1.331446507484990E+00,  4.923450284184581E-01, -2.251572765606765E-02, -4.296926415049794E-03,  1.433791245872394E-02,  4.057644466801944E-04,  8.199731791724793E-03,  1.419739549105480E+00,  9.360422253342865E-04,
2457762.500000000, A.D. 2017-Jan-09 00:00:00.0000,  1.327080370313990E+00,  5.066572144746059E-01, -2.210880373814617E-02, -4.435227455167167E-03,  1.428622765373725E-02,  4.080755870000010E-04,  8.205165373190656E-03,  1.420680344572492E+00,  9.455293422134915E-04,
2457763.500000000, A.D. 2017-Jan-10 00:00:00.0000,  1.322576296087867E+00,  5.209170217517791E-01, -2.169959215582871E-02, -4.572798060262304E-03,  1.423315688992017E-02,  4.103397517171711E-04,  8.210653412011529E-03,  1.421630569038234E+00,  9.549000986833953E-04,
2457764.500000000, A.D. 2017-Jan-11 00:00:00.0000,  1.317935022561435E+00,  5.351230703505281E-01, -2.128813993087247E-02, -4.709623609760081E-03,  1.417871232955880E-02,  4.125568412527139E-04,  8.216195233959809E-03,  1.422590105763816E+00,  9.641537669228431E-04,
2457765.500000000, A.D. 2017-Jan-12 00:00:00.0000,  1.313157302000434E+00,  5.492739926086569E-01, -2.087449418475466E-02, -4.845689724304080E-03,  1.412290628559318E-02,  4.147267666571325E-04,  8.221790160717163E-03,  1.423558837302057E+00,  9.732896387860733E-04,
2457766.500000000, A.D. 2017-Jan-13 00:00:00.0000,  1.308243900943849E+00,  5.633684332546380E-01, -2.045870212975037E-02, -4.980982256726242E-03,  1.406575121930105E-02,  4.168494446450283E-04,  8.227437510020790E-03,  1.424536645522816E+00,  9.823070362370346E-04,
2457767.500000000, A.D. 2017-Jan-14 00:00:00.0000,  1.303195599964272E+00,  5.774050495566326E-01, -2.004081105972173E-02, -5.115487289398583E-03,  1.400725973581688E-02,  4.189247955899663E-04,  8.233136595807116E-03,  1.425523411637869E+00,  9.912053148214937E-04,
2457768.500000000, A.D. 2017-Jan-15 00:00:00.0000,  1.298013193427497E+00,  5.913825114676323E-01, -1.962086834106976E-02, -5.249191139000978E-03,  1.394744458229161E-02,  4.209527454009078E-04,  8.238886728360123E-03,  1.426519016226587E+00,  9.999838612479803E-04,
2457769.500000000, A.D. 2017-Jan-16 00:00:00.0000,  1.292697489251971E+00,  6.052995017656050E-01, -1.919892140418853E-02, -5.382080364998732E-03,  1.388631865120138E-02,  4.229332298504457E-04,  8.244687214464651E-03,  1.427523339262488E+00,  1.008642089907406E-03,
2457770.500000000, A.D. 2017-Jan-17 00:00:00.0000,  1.287249308667167E+00,  6.191547161874909E-01, -1.877501773502775E-02, -5.514141776849217E-03,  1.382389497831180E-02,  4.248661980762167E-04,  8.250537357555935E-03,  1.428536260139120E+00,  1.017179438773936E-03,
2457771.500000000, A.D. 2017-Jan-18 00:00:00.0000,  1.281669485969879E+00,  6.329468635573079E-01, -1.834920486621499E-02, -5.645362434783098E-03,  1.376018672725954E-02,  4.267516117860998E-04,  8.256436457859839E-03,  1.429557657694348E+00,  1.025595365417244E-03,
2457772.500000000, A.D. 2017-Jan-19 00:00:00.0000,  1.275958868279177E+00,  6.466746659095612E-01, -1.792153036793206E-02, -5.775729645327314E-03,  1.369520717189677E-02,  4.285894414704518E-04,  8.262383812529903E-03,  1.430587410234080E+00,  1.033889346039703E-03,
2457773.500000000, A.D. 2017-Jan-20 00:00:00.0000,  1.270118315291660E+00,  6.603368586083409E-01, -1.749204183923722E-02, -5.905230958565217E-03,  1.362896969004770E-02,  4.303796643773602E-04,  8.268378715790241E-03,  1.431625395557008E+00,  1.042060877256863E-03,
2457774.500000000, A.D. 2017-Jan-21 00:00:00.0000,  1.264148699037430E+00,  6.739321904611348E-01, -1.706078690008293E-02, -6.033854166849528E-03,  1.356148776699446E-02,  4.321222642190301E-04,  8.274420459083298E-03,  1.432671490980197E+00,  1.050109480872069E-03,
2457775.500000000, A.D. 2017-Jan-22 00:00:00.0000,  1.258050903635726E+00,  6.874594238267043E-01, -1.662781318352732E-02, -6.161587301359896E-03,  1.349277499961665E-02,  4.338172300805554E-04,  8.280508331214095E-03,  1.433725573364051E+00,  1.058034711159356E-03,
2457776.500000000, A.D. 2017-Jan-23 00:00:00.0000,  1.251825825049237E+00,  7.009173347179698E-01, -1.619316832755538E-02, -6.288418631096937E-03,  1.342284509537057E-02,  4.354645561599671E-04,  8.286641618487765E-03,  1.434787519136137E+00,  1.065836157756342E-03,
2457777.500000000, A.D. 2017-Jan-24 00:00:00.0000,  1.245474370837632E+00,  7.143047129011287E-01, -1.575689996657593E-02, -6.414336671170149E-03,  1.335171186496036E-02,  4.370642455387109E-04,  8.292819604846008E-03,  1.435857204314801E+00,  1.073513437370229E-03,
2457778.500000000, A.D. 2017-Jan-25 00:00:00.0000,  1.238997459911482E+00,  7.276203619905148E-01, -1.531905572314948E-02, -6.539330193862692E-03,  1.327938921018362E-02,  4.386163149162975E-04,  8.299041572006813E-03,  1.436934504533370E+00,  1.081066180635408E-03,
2457779.500000000, A.D. 2017-Jan-26 00:00:00.0000,  1.232396022286972E+00,  7.408630995375595E-01, -1.487968320024894E-02, -6.663388227993077E-03,  1.320589111343967E-02,  4.401207937676226E-04,  8.305306799604098E-03,  1.438019295064322E+00,  1.088494029751392E-03,
2457780.500000000, A.D. 2017-Jan-27 00:00:00.0000,  1.225670998840674E+00,  7.540317571135350E-01, -1.443882997370859E-02, -6.786500047635523E-03,  1.313123163285149E-02,  4.415777187942096E-04,  8.311614565321394E-03,  1.439111450842439E+00,  1.095796647744787E-03,
2457781.500000000, A.D. 2017-Jan-28 00:00:00.0000,  1.218823341063867E+00,  7.671251803875669E-01, -1.399654358444610E-02, -6.908655163181563E-03,  1.305542489843637E-02,  4.429871296196289E-04,  8.317964145020573E-03,  1.440210846487089E+00,  1.102973725833150E-03,
2457782.500000000, A.D. 2017-Jan-29 00:00:00.0000,  1.211854010817186E+00,  7.801422292012123E-01, -1.355287153065667E-02, -7.029843320972159E-03,  1.297848510861523E-02,  4.443490686980268E-04,  8.324354812872895E-03,  1.441317356324922E+00,  1.110024983387354E-03,
2457783.500000000, A.D. 2017-Jan-30 00:00:00.0000,  1.204763980086668E+00,  7.930817776391128E-01, -1.310786126048722E-02, -7.150054507971249E-03,  1.290042653212565E-02,  4.456635842401788E-04,  8.330785841495995E-03,  1.442430854413586E+00,  1.116950166574776E-03,
2457784.500000000, A.D. 2017-Jan-31 00:00:00.0000,  1.197554230740913E+00,  8.059427140944116E-01, -1.266156016512846E-02, -7.269278957016134E-03,  1.282126351231415E-02,  4.469307338467708E-04,  8.337256502090407E-03,  1.443551214565366E+00,  1.123749048235692E-03,
2457785.500000000, A.D. 2017-Feb-01 00:00:00.0000,  1.190225754288004E+00,  8.187239413286462E-01, -1.221401557167927E-02, -7.387507150268346E-03,  1.274101046095990E-02,  4.481505865140234E-04,  8.343766064567416E-03,  1.444678310369317E+00,  1.130421423860660E-03,
2457786.500000000, A.D. 2017-Feb-02 00:00:00.0000,  1.182779551631951E+00,  8.314243765270791E-01, -1.176527473554057E-02, -7.504729817976482E-03,  1.265968183985730E-02,  4.493232211758145E-04,  8.350313797669446E-03,  1.445812015212117E+00,  1.136967104347949E-03,
2457787.500000000, A.D. 2017-Feb-03 00:00:00.0000,  1.175216632830140E+00,  8.440429513502794E-01, -1.131538483293306E-02, -7.620937933875990E-03,  1.257729214652203E-02,  4.504487237465329E-04,  8.356898969092389E-03,  1.446952202299240E+00,  1.143385913095335E-03,
2457788.500000000, A.D. 2017-Feb-04 00:00:00.0000,  1.167538016853028E+00,  8.565786119814629E-01, -1.086439295414571E-02, -7.736122711106604E-03,  1.249385591375009E-02,  4.515271856452754E-04,  8.363520845613615E-03,  1.448098744677121E+00,  1.149677690133098E-03,
2457789.500000000, A.D. 2017-Feb-05 00:00:00.0000,  1.159744731345521E+00,  8.690303191686597E-01, -1.041234609730603E-02, -7.850275597437742E-03,  1.240938771516949E-02,  4.525587027056260E-04,  8.370178693218920E-03,  1.449251515255143E+00,  1.155842300379328E-03,
2457790.500000000, A.D. 2017-Feb-06 00:00:00.0000,  1.151837812388739E+00,  8.813970482620080E-01, -9.959291161996562E-03, -7.963388269949221E-03,  1.232390216724613E-02,  4.535433736263084E-04,  8.376871777222491E-03,  1.450410386826399E+00,  1.161879640420153E-03,
2457791.500000000, A.D. 2017-Feb-07 00:00:00.0000,  1.143818304262006E+00,  8.936777892476118E-01, -9.505274942471661E-03, -8.075452636086505E-03,  1.223741392613654E-02,  4.544813010869803E-04,  8.383599362383578E-03,  1.451575232087900E+00,  1.167789637123907E-03,
2457792.500000000, A.D. 2017-Feb-08 00:00:00.0000,  1.135687259206129E+00,  9.058715467784443E-01, -9.050344120890119E-03, -8.186460843677414E-03,  1.214993768091002E-02,  4.553725969528008E-04,  8.390360713026374E-03,  1.452745923661329E+00,  1.173572236988888E-03,
2457793.500000000, A.D. 2017-Feb-09 00:00:00.0000,  1.127445737188692E+00,  9.179773402009394E-01, -8.594545261003674E-03, -8.296405288114053E-03,  1.206148814376969E-02,  4.562173858896179E-04,  8.397155093161243E-03,  1.453922334114030E+00,  1.179227395995551E-03,
2457794.500000000, A.D. 2017-Feb-10 00:00:00.0000,  1.119094805670936E+00,  9.299942035760090E-01, -8.137924802192683E-03, -8.405278605258998E-03,  1.197208004128818E-02,  4.570158020894954E-04,  8.403981766599863E-03,  1.455104335978947E+00,  1.184755081080156E-03,
2457795.500000000, A.D. 2017-Feb-11 00:00:00.0000,  1.110635539375478E+00,  9.419211856952733E-01, -7.680529053416617E-03, -8.513073658006349E-03,  1.188172810925785E-02,  4.577679831750078E-04,  8.410839997062837E-03,  1.456291801773254E+00,  1.190155278271162E-03,
2457796.500000000, A.D. 2017-Feb-12 00:00:00.0000,  1.102069020055127E+00,  9.537573500942698E-01, -7.222404187007483E-03, -8.619783529789708E-03,  1.179044708906821E-02,  4.584740675881032E-04,  8.417729048286896E-03,  1.457484604016918E+00,  1.195427995950292E-03,
2457797.500000000, A.D. 2017-Feb-13 00:00:00.0000,  1.093396336263932E+00,  9.655017750630215E-01, -6.763596232778604E-03, -8.725401525981743E-03,  1.169825172769929E-02,  4.591341961586275E-04,  8.424648184138007E-03,  1.458682615252281E+00,  1.200573264297941E-03,
2457798.500000000, A.D. 2017-Feb-14 00:00:00.0000,  1.084618583130849E+00,  9.771535536527891E-01, -6.304151072710969E-03, -8.829921176818812E-03,  1.160515678322393E-02,  4.597485150359170E-04,  8.431596668727033E-03,  1.459885708064091E+00,  1.205591137477750E-03,
2457799.500000000, A.D. 2017-Feb-15 00:00:00.0000,  1.075736862134906E+00,  9.887117936781741E-01, -5.844114435743236E-03, -8.933336239579197E-03,  1.151117702773610E-02,  4.603171782196676E-04,  8.438573766519243E-03,  1.461093755098456E+00,  1.210481695128146E-03,
2457800.500000000, A.D. 2017-Feb-16 00:00:00.0000,  1.066752280880815E+00,  1.000175617715212E+00, -5.383531892083010E-03, -9.035640700335114E-03,  1.141632723663660E-02,  4.608403487322215E-04,  8.445578742434855E-03,  1.462306629080256E+00,  1.215245035197000E-03,
2457801.500000000, A.D. 2017-Feb-17 00:00:00.0000,  1.057665952875724E+00,  1.011544163096474E+00, -4.922448847255261E-03, -9.136828772335846E-03,  1.132062217015947E-02,  4.613181972935796E-04,  8.452610861947416E-03,  1.463524202830179E+00,  1.219881263602926E-03,
2457802.500000000, A.D. 2017-Feb-18 00:00:00.0000,  1.048478997308784E+00,  1.022816581903136E+00, -4.460910536666158E-03, -9.236894890765637E-03,  1.122407656504615E-02,  4.617508999713471E-04,  8.459669391186597E-03,  1.464746349282518E+00,  1.224390492856651E-03,
2457803.500000000, A.D. 2017-Feb-19 00:00:00.0000,  1.039192538833857E+00,  1.033992040953081E+00, -3.998962020913870E-03, -9.335833706170620E-03,  1.112670513900529E-02,  4.621386363941633E-04,  8.466753597042295E-03,  1.465972941503192E+00,  1.228772850210080E-03,
2457804.500000000, A.D. 2017-Feb-20 00:00:00.0000,  1.029807707354088E+00,  1.045069721784758E+00, -3.536648181261182E-03, -9.433640077132981E-03,  1.102852259600977E-02,  4.624815878295564E-04,  8.473862747262785E-03,  1.467203852706744E+00,  1.233028486988319E-03,
2457805.500000000, A.D. 2017-Feb-21 00:00:00.0000,  1.020325637807509E+00,  1.056048820637952E+00, -3.074013714740443E-03, -9.530309065818936E-03,  1.092954362599772E-02,  4.627799361934956E-04,  8.480996110547553E-03,  1.468438956272417E+00,  1.237157581955184E-03,
2457806.500000000, A.D. 2017-Feb-22 00:00:00.0000,  1.010747469954316E+00,  1.066928548432640E+00, -2.611103129070179E-03, -9.625835942325382E-03,  1.082978290182043E-02,  4.630338670728983E-04,  8.488152956642295E-03,  1.469678125760597E+00,  1.241160336557362E-03,
2457807.500000000, A.D. 2017-Feb-23 00:00:00.0000,  1.001074348166864E+00,  1.077708130745388E+00, -2.147960737896903E-03, -9.720216194688864E-03,  1.072925507463554E-02,  4.632435754345330E-04,  8.495332556437703E-03,  1.470921234929921E+00,  1.245036965362673E-03,
2457808.500000000, A.D. 2017-Feb-24 00:00:00.0000,  9.913074212222533E-01,  1.088386807781642E+00, -1.684630656452454E-03, -9.813445530618175E-03,  1.062797476574101E-02,  4.634092670564247E-04,  8.502534182064231E-03,  1.472168157753684E+00,  1.248787689820680E-03,
2457809.500000000, A.D. 2017-Feb-25 00:00:00.0000,  9.814478420966680E-01,  1.098963834343596E+00, -1.221156797249035E-03, -9.905519865661884E-03,  1.052595655808716E-02,  4.635311532682706E-04,  8.509757106977300E-03,  1.473418768434591E+00,  1.252412740711889E-03,
2457810.500000000, A.D. 2017-Feb-26 00:00:00.0000,  9.714967677612428E-01,  1.109438479795219E+00, -7.575828655740373E-04, -9.996435310806318E-03,  1.042321499119519E-02,  4.636094455988161E-04,  8.517000606038180E-03,  1.474672941418763E+00,  1.255912362827706E-03,
2457811.500000000, A.D. 2017-Feb-27 00:00:00.0000,  9.614553589804476E-01,  1.119810028025767E+00, -2.939523550944827E-04, -1.008618816922564E-02,  1.031976456013990E-02,  4.636443552342533E-04,  8.524263955599987E-03,  1.475930551410627E+00,  1.259286816168864E-03,
2457812.500000000, A.D. 2017-Feb-28 00:00:00.0000,  9.513247801138148E-01,  1.130077777411097E+00,  1.696914559765426E-04, -1.017477493793646E-02,  1.021561971995748E-02,  4.636360953654679E-04,  8.531546433598693E-03,  1.477191473388671E+00,  1.262536378085307E-03,
2457813.500000000, A.D. 2017-Mar-01 00:00:00.0000,  9.411061989204322E-01,  1.140241040771552E+00,  6.333055083198551E-04, -1.026219230819033E-02,  1.011079489274905E-02,  4.635848833244217E-04,  8.538847319640844E-03,  1.478455582620635E+00,  1.265661348667449E-03,
2457814.500000000, A.D. 2017-Mar-02 00:00:00.0000,  9.308007863648496E-01,  1.150299145326526E+00,  1.096846965216641E-03, -1.034843716618592E-02,  1.000530446716200E-02,  4.634909423198210E-04,  8.546165895082893E-03,  1.479722754677248E+00,  1.268662050424426E-03,
2457815.500000000, A.D. 2017-Mar-03 00:00:00.0000,  9.204097164241333E-01,  1.160251432646840E+00,  1.560273216763721E-03, -1.043350659515951E-02,  9.899162784388779E-03,  4.633545026039055E-04,  8.553501443106008E-03,  1.480992865445174E+00,  1.271538816688012E-03,
2457816.500000000, A.D. 2017-Mar-04 00:00:00.0000,  9.099341658974657E-01,  1.170097258605321E+00,  2.023541883980296E-03, -1.051739787361113E-02,  9.792384122843710E-03,  4.631758004619789E-04,  8.560853248793113E-03,  1.482265791140361E+00,  1.274291981057122E-03,
2457817.500000000, A.D. 2017-Mar-05 00:00:00.0000,  8.993753142194586E-01,  1.179835993324765E+00,  2.486610822174599E-03, -1.060010846820479E-02,  9.684982696431345E-03,  4.629550757485359E-04,  8.568220599208289E-03,  1.483541408321779E+00,  1.276921880373873E-03,
2457818.500000000, A.D. 2017-Mar-06 00:00:00.0000,  8.887343432765024E-01,  1.189467021122569E+00,  2.949438123815897E-03, -1.068163602462735E-02,  9.576972661458785E-03,  4.626925693033915E-04,  8.575602783471952E-03,  1.484819593904444E+00,  1.279428865590257E-03,
2457819.500000000, A.D. 2017-Mar-07 00:00:00.0000,  8.780124372248347E-01,  1.198989740452684E+00,  3.411982121602170E-03, -1.076197835996139E-02,  9.468368120006700E-03,  4.623885208654468E-04,  8.582999092829682E-03,  1.486100225171333E+00,  1.281813308838899E-03,
2457820.500000000, A.D. 2017-Mar-08 00:00:00.0000,  8.672107823103002E-01,  1.208403563846349E+00,  3.874201391877021E-03, -1.084113346138537E-02,  9.359183118594962E-03,  4.620431696050931E-04,  8.590408820721039E-03,  1.487383179785299E+00,  1.284075602891276E-03,
2457821.500000000, A.D. 2017-Mar-09 00:00:00.0000,  8.563305666909139E-01,  1.217707917851895E+00,  4.336054757909468E-03, -1.091909949329054E-02,  9.249431647274500E-03,  4.616567587768060E-04,  8.597831262853763E-03,  1.488668335801915E+00,  1.286216156150107E-03,
2457822.500000000, A.D. 2017-Mar-10 00:00:00.0000,  8.453729802626166E-01,  1.226902242972292E+00,  4.797501292735420E-03, -1.099587480509310E-02,  9.139127636989016E-03,  4.612295406561695E-04,  8.605265717277934E-03,  1.489955571682321E+00,  1.288235386244460E-03,
2457823.500000000, A.D. 2017-Mar-11 00:00:00.0000,  8.343392144873690E-01,  1.235985993599228E+00,  5.258500321848934E-03, -1.107145792743924E-02,  9.028284951237295E-03,  4.607617753720649E-04,  8.612711484451007E-03,  1.491244766304481E+00,  1.290133715777710E-03,
2457824.500000000, A.D. 2017-Mar-12 00:00:00.0000,  8.232304622229430E-01,  1.244958637944490E+00,  5.719011426104001E-03, -1.114584755855341E-02,  8.916917377232832E-03,  4.602537247818418E-04,  8.620167867294757E-03,  1.492535798973040E+00,  1.291911572751974E-03,
2457825.500000000, A.D. 2017-Mar-13 00:00:00.0000,  8.120479175550200E-01,  1.253819657970355E+00,  6.178994444694620E-03, -1.121904255502388E-02,  8.805038622591334E-03,  4.597056488639087E-04,  8.627634171254102E-03,  1.493828549429516E+00,  1.293569392426879E-03,
2457826.500000000, A.D. 2017-Mar-14 00:00:00.0000,  8.007927756327149E-01,  1.262568549319286E+00,  6.638409477712936E-03, -1.129104193111073E-02,  8.692662318522936E-03,  4.591178068302655E-04,  8.635109704362614E-03,  1.495122897863633E+00,  1.295107619706358E-03,
2457827.500000000, A.D. 2017-Mar-15 00:00:00.0000,  7.894662325075867E-01,  1.271204821241670E+00,  7.097216888141996E-03, -1.136184485894239E-02,  8.579802027734059E-03,  4.584904591921222E-04,  8.642593777308338E-03,  1.496418724924728E+00,  1.296526715246282E-03,
2457828.500000000, A.D. 2017-Mar-16 00:00:00.0000,  7.780694849748854E-01,  1.279727996521010E+00,  7.555377303815640E-03, -1.143145066701317E-02,  8.466471250421175E-03,  4.578238689438211E-04,  8.650085703492552E-03,  1.497715911731916E+00,  1.297827161177922E-03,
2457829.500000000, A.D. 2017-Mar-17 00:00:00.0000,  7.666037304160602E-01,  1.288137611397479E+00,  8.012851619889384E-03, -1.149985884170825E-02,  8.352683419559807E-03,  4.571183033016369E-04,  8.657584799082805E-03,  1.499014339883279E+00,  1.299009456312573E-03,
2457830.500000000, A.D. 2017-Mar-18 00:00:00.0000,  7.550701666431897E-01,  1.296433215490787E+00,  8.469601001601051E-03, -1.156706903062381E-02,  8.238451886119963E-03,  4.563740353282874E-04,  8.665090383066893E-03,  1.500313891465210E+00,  1.300074101789512E-03,
2457831.500000000, A.D. 2017-Mar-19 00:00:00.0000,  7.434699917468184E-01,  1.304614371721810E+00,  8.925586886562859E-03, -1.163308103950990E-02,  8.123789909058292E-03,  4.555913427481494E-04,  8.672601777309403E-03,  1.501614449062201E+00,  1.301021593862611E-03,
2457832.500000000, A.D. 2017-Mar-20 00:00:00.0000,  7.318044039474314E-01,  1.312680656231899E+00,  9.380770986357638E-03, -1.169789482240634E-02,  8.008710658714486E-03,  4.547705046468432E-04,  8.680118306605440E-03,  1.502915895766148E+00,  1.301852431376373E-03,
2457833.500000000, A.D. 2017-Mar-21 00:00:00.0000,  7.200746014493045E-01,  1.320631658299952E+00,  9.835115288031059E-03, -1.176151047130062E-02,  7.893227223478922E-03,  4.539117983089985E-04,  8.687639298727639E-03,  1.504218115184492E+00,  1.302567126074223E-03,
2457834.500000000, A.D. 2017-Mar-22 00:00:00.0000,  7.082817822959623E-01,  1.328466980258609E+00,  1.028858205596567E-02, -1.182392821076251E-02,  7.777352611022169E-03,  4.530154979784687E-04,  8.695164084470982E-03,  1.505520991447976E+00,  1.303166205573311E-03,
2457835.500000000, A.D. 2017-Mar-23 00:00:00.0000,  6.964271442280220E-01,  1.336186237410552E+00,  1.074113383386008E-02, -1.188514840056006E-02,  7.661099748032458E-03,  4.520818773004982E-04,  8.702691997702615E-03,  1.506824409219270E+00,  1.303650211233222E-03,
2457836.500000000, A.D. 2017-Mar-24 00:00:00.0000,  6.845118845443258E-01,  1.343789057944218E+00,  1.119273344632205E-02, -1.194517154370510E-02,  7.544481482164140E-03,  4.511112146384299E-04,  8.710222375415475E-03,  1.508128253702262E+00,  1.304019695778784E-03,
2457837.500000000, A.D. 2017-Mar-25 00:00:00.0000,  6.725371999658537E-01,  1.351275082847402E+00,  1.164334400016740E-02, -1.200399829052858E-02,  7.427510579542162E-03,  4.501037961802177E-04,  8.717754557776120E-03,  1.509432410650331E+00,  1.304275219252979E-03,
2457838.500000000, A.D. 2017-Mar-26 00:00:00.0000,  6.605042865013390E-01,  1.358643965818509E+00,  1.209292888589618E-02, -1.206162943089770E-02,  7.310199714713150E-03,  4.490599126004729E-04,  8.725287888162309E-03,  1.510736766372861E+00,  1.304417343561752E-03,
2457839.500000000, A.D. 2017-Mar-27 00:00:00.0000,  6.484143393146613E-01,  1.365895373176911E+00,  1.254145177942751E-02, -1.211806588165875E-02,  7.192561462303148E-03,  4.479798533853533E-04,  8.732821713197876E-03,  1.512041207741277E+00,  1.304446630061693E-03,
2457840.500000000, A.D. 2017-Mar-28 00:00:00.0000,  6.362685525952172E-01,  1.373028983773514E+00,  1.298887664361957E-02, -1.217330868120449E-02,  7.074608297445730E-03,  4.468639052825493E-04,  8.740355382793700E-03,  1.513345622196134E+00,  1.304363641420163E-03,
2457841.500000000, A.D. 2017-Mar-29 00:00:00.0000,  6.240681194319576E-01,  1.380044488900863E+00,  1.343516772918856E-02, -1.222735898933210E-02,  6.956352603392834E-03,  4.457123540438801E-04,  8.747888250192530E-03,  1.514649897754889E+00,  1.304168947711995E-03,
2457842.500000000, A.D. 2017-Mar-30 00:00:00.0000,  6.118142316902501E-01,  1.386941592201593E+00,  1.388028957531015E-02, -1.228021808549352E-02,  6.837806680360293E-03,  4.445254855513436E-04,  8.755419672008956E-03,  1.515953923018809E+00,  1.303863134565204E-03,
2457843.500000000, A.D. 2017-Mar-31 00:00:00.0000,  5.995080798901576E-01,  1.393720009575601E+00,  1.432420701056314E-02, -1.233188736723455E-02,  6.718982748362834E-03,  4.433035866031051E-04,  8.762949008262732E-03,  1.517257587178749E+00,  1.303446805927300E-03,
2457844.500000000, A.D. 2017-Apr-01 00:00:00.0000,  5.871508530860990E-01,  1.400379469087186E+00,  1.476688515437949E-02, -1.238236835429149E-02,  6.599892939304393E-03,  4.420469474335302E-04,  8.770475622412200E-03,  1.518560780020940E+00,  1.302920574838695E-03,
2457845.500000000, A.D. 2017-Apr-02 00:00:00.0000,  5.747437387490857E-01,  1.406919710872270E+00,  1.520828941842254E-02, -1.243166269238934E-02,  6.480549284112864E-03,  4.407558635711580E-04,  8.777998881391214E-03,  1.519863391933374E+00,  1.302285049858620E-03,
2457846.500000000, A.D. 2017-Apr-03 00:00:00.0000,  5.622879226524736E-01,  1.413340487044451E+00,  1.564838550732582E-02, -1.247977214729711E-02,  6.360963708353154E-03,  4.394306336571197E-04,  8.785518155644627E-03,  1.521165313911958E+00,  1.301540832944483E-03,
2457847.500000000, A.D. 2017-Apr-04 00:00:00.0000,  5.497845887605669E-01,  1.419641561599252E+00,  1.608713941902119E-02, -1.252669859252166E-02,  6.241148038073038E-03,  4.380715551041997E-04,  8.793032819156915E-03,  1.522466437565464E+00,  1.300688528854577E-03,
2457848.500000000, A.D. 2017-Apr-05 00:00:00.0000,  5.372349191188670E-01,  1.425822710317573E+00,  1.652451744530449E-02, -1.257244400010038E-02,  6.121114004526990E-03,  4.366789211789080E-04,  8.800542249476500E-03,  1.523766655119741E+00,  1.299728752019775E-03,
2457849.500000000, A.D. 2017-Apr-06 00:00:00.0000,  5.246400937460908E-01,  1.431883720669792E+00,  1.696048617270974E-02, -1.261701043921135E-02,  6.000873244660449E-03,  4.352530214352076E-04,  8.808045827743742E-03,  1.525065859422565E+00,  1.298662126506811E-03,
2457850.500000000, A.D. 2017-Apr-07 00:00:00.0000,  5.120012905290510E-01,  1.437824391720549E+00,  1.739501248317515E-02, -1.266040008172573E-02,  5.880437303664532E-03,  4.337941456664689E-04,  8.815542938725180E-03,  1.526363943949565E+00,  1.297489285673953E-03,
2457851.500000000, A.D. 2017-Apr-08 00:00:00.0000,  4.993196851205565E-01,  1.443644534032831E+00,  1.782806355428789E-02, -1.270261520902469E-02,  5.759817638699240E-03,  4.323025886688996E-04,  8.823032970846464E-03,  1.527660802809923E+00,  1.296210872949979E-03,
2457852.500000000, A.D. 2017-Apr-09 00:00:00.0000,  4.865964508391688E-01,  1.449343969570412E+00,  1.825960685955903E-02, -1.274365821218886E-02,  5.639025614219586E-03,  4.307786511401764E-04,  8.830515316216212E-03,  1.528956330750509E+00,  1.294827537229433E-03,
