 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2017-Sep-11 00:00 2458007.500000000     116.132868623  19.326081784 116.383767310  19.282044454 3.08079608606307 -17.2727360   25.62219975
 2017-Sep-12 00:00 2458008.500000000     116.509363632  19.269191765 116.760147986  19.224574363 3.07077417205679 -17.4329245   25.53885003
 2017-Sep-13 00:00 2458009.500000000     116.883719159  19.211801155 117.134402044  19.166608179 3.06066002066960 -17.5921344   25.45473320
 2017-Sep-14 00:00 2458010.500000000     117.255898928  19.153933146 117.506488946  19.108171809 3.05045424012434 -17.7502105   25.36985431
 2017-Sep-15 00:00 2458011.500000000     117.625864907  19.095611374 117.876364118  19.049290975 3.04015753790993 -17.9069658   25.28421925
 2017-Sep-16 00:00 2458012.500000000     117.993577733  19.036859898 118.243981100  18.989990633 3.02977073616128 -18.0621925   25.19783485
 2017-Sep-17 00:00 2458013.500000000     118.358997218  18.977703149 118.609293923  18.930294738 3.01929477995785 -18.2156749   25.11070898
 2017-Sep-18 00:00 2458014.500000000     118.722082893  18.918165889 118.972259170  18.870226349 3.00873073740979 -18.3672052   25.02285052
 2017-Sep-19 00:00 2458015.500000000     119.082794527  18.858273151 119.332837132  18.809808112 2.99807979105641 -18.5165974   24.93426930
 2017-Sep-20 00:00 2458016.500000000     119.441092575  18.798050196 119.690991854  18.749062885 2.98734322138245 -18.6636998   24.84497597
 2017-Sep-21 00:00 2458017.500000000     119.796938479  18.737522469 120.046690170  18.688014312 2.97652238483820 -18.8084016   24.75498182
 2017-Sep-22 00:00 2458018.500000000     120.150294801  18.676715575 120.399900296  18.626687152 2.96561868991423 -18.9506328   24.66429856
 2017-Sep-23 00:00 2458019.500000000     120.501125193  18.615655274 120.750590520  18.565107289 2.95463357495350 -19.0903587   24.57293814
 2017-Sep-24 00:00 2458020.500000000     120.849394250  18.554367485 121.098728335  18.503301530 2.94356849041441 -19.2275705   24.48091264
 2017-Sep-25 00:00 2458021.500000000     121.195067300  18.492878294 121.444280118  18.441297293 2.93242488672110 -19.3622756   24.38823411
 2017-Sep-26 00:00 2458022.500000000     121.538110181  18.431213974 121.787211142  18.379122346 2.92120420732572 -19.4944895   24.29491457
 2017-Sep-27 00:00 2458023.500000000     121.878489049  18.369400998 122.127485806  18.316804588 2.90990788560710 -19.6242309   24.20096592
 2017-Sep-28 00:00 2458024.500000000     122.216170236  18.307466046 122.465067855  18.254371936 2.89853734382764 -19.7515197   24.10640001
 2017-Sep-29 00:00 2458025.500000000     122.551120146  18.245436008 122.799920629  18.191852223 2.88709399241909 -19.8763772   24.01122856
 2017-Sep-30 00:00 2458026.500000000     122.883305202  18.183337992 123.132007262  18.129273132 2.87557922817189 -19.9988300   23.91546319
 2017-Oct-01 00:00 2458027.500000000     123.212691782  18.121199318 123.461290964  18.066662106 2.86399443034935 -20.1189129   23.81911536
 2017-Oct-02 00:00 2458028.500000000     123.539246152  18.059047525 123.787735381  18.004046231 2.85234095433611 -20.2366744   23.72219636
 2017-Oct-03 00:00 2458029.500000000     123.862934311  17.996910384 124.111305049  17.941452179 2.84062012323806 -20.3521780   23.62471718
 2017-Oct-04 00:00 2458030.500000000     124.183721748  17.934815926 124.431965854  17.878906242 2.82883321892788 -20.4655023   23.52668848
 2017-Oct-05 00:00 2458031.500000000     124.501573051  17.872792493 124.749685180  17.816434595 2.81698147526473 -20.5767334   23.42812054
 2017-Oct-06 00:00 2458032.500000000     124.816451393  17.810868812 125.064431408  17.754063826 2.80506607716924 -20.6859519   23.32902319
 2017-Oct-07 00:00 2458033.500000000     125.128317936  17.749074073 125.376172362  17.691821706 2.79308816918472 -20.7932135   23.22940597
 2017-Oct-08 00:00 2458034.500000000     125.437131269  17.687438029 125.684872928  17.629737869 2.78104887547351 -20.8985301   23.12927822
 2017-Oct-09 00:00 2458035.500000000     125.742846993  17.625991061 125.990492511  17.567844128 2.76894933002979 -21.0018541   23.02864936
 2017-Oct-10 00:00 2458036.500000000     126.045417565  17.564764222 126.292983460  17.506174183 2.75679071250824 -21.1030751   22.92752923
 2017-Oct-11 00:00 2458037.500000000     126.344792439  17.503789237 126.592291183  17.444762832 2.74457428324148 -21.2020262   22.82592828
 2017-Oct-12 00:00 2458038.500000000     126.640918442  17.443098466 126.888355855  17.383645027 2.73230141169504 -21.2984992   22.72385792
 2017-Oct-13 00:00 2458039.500000000     126.933740311  17.382724836 127.181115003  17.322855154 2.71997359515493 -21.3922627   22.62133060
 2017-Oct-14 00:00 2458040.500000000     127.223201282  17.322701768 127.470506026  17.262426690 2.70759246727347 -21.4830784   22.51835990
 2017-Oct-15 00:00 2458041.500000000     127.509243668  17.263063091 127.756468053  17.202392276 2.69515979793045 -21.5707147   22.41496054
 2017-Oct-16 00:00 2458042.500000000     127.791809375  17.203842963 128.038942907  17.142784057 2.68267748641655 -21.6549565   22.31114832
 2017-Oct-17 00:00 2458043.500000000     128.070840334  17.145075796 128.317875220  17.083634153 2.67014754970428 -21.7356123   22.20694001
 2017-Oct-18 00:00 2458044.500000000     128.346278854  17.086796196 128.593211884  17.024975134 2.65757210719937 -21.8125195   22.10235325
 2017-Oct-19 00:00 2458045.500000000     128.618067859  17.029038907 128.864901123  16.966840357 2.64495336325163 -21.8855469   21.99740635
 2017-Oct-20 00:00 2458046.500000000     128.886151021  16.971838776 129.132891442  16.909264152 2.63229358885406 -21.9545947   21.89211822
 2017-Oct-21 00:00 2458047.500000000     129.150472782  16.915230730 129.397130793  16.852281766 2.61959510412589 -22.0195917   21.78650814
 2017-Oct-22 00:00 2458048.500000000     129.410978280  16.859249769 129.657566067  16.795929190 2.60686026308473 -22.0804908   21.68059570
 2017-Oct-23 00:00 2458049.500000000     129.667613204  16.803930973 129.914142955  16.740242887 2.59409144176098 -22.1372619   21.57440065
 2017-Oct-24 00:00 2458050.500000000     129.920323626  16.749309511 130.166806077  16.685259536 2.58129102999714 -22.1898862   21.46794287
 2017-Oct-25 00:00 2458051.500000000     130.169055824  16.695420655 130.415499252  16.631015816 2.56846142653134 -22.2383510   21.36124232
 2017-Oct-26 00:00 2458052.500000000     130.413756140  16.642299786 130.660165795  16.577548270 2.55560503639194 -22.2826470   21.25431898
 2017-Oct-27 00:00 2458053.500000000     130.654370877  16.589982398 130.900748799  16.524893206 2.54272426931870 -22.3227672   21.14719291
 2017-Oct-28 00:00 2458054.500000000     130.890846225  16.538504096 131.137191374  16.473086634 2.52982153787118 -22.3587093   21.03988416
 2017-Oct-29 00:00 2458055.500000000     131.123128220  16.487900589 131.369436932  16.422164174 2.51689925404197 -22.3904783   20.93241280
 2017-Oct-30 00:00 2458056.500000000     131.351162680  16.438207681 131.597429524  16.372160991 2.50395982355541 -22.4180915   20.82479884
 2017-Oct-31 00:00 2458057.500000000     131.574895095  16.389461278 131.821114231  16.323111726 2.49100563767714 -22.4415823   20.71706216
 2017-Nov-01 00:00 2458058.500000000     131.794270401  16.341697409 132.040437522  16.275050546 2.47803906340864 -22.4610011   20.60922245
 2017-Nov-02 00:00 2458059.500000000     132.009232589  16.294952277 132.255347270  16.228011406 2.46506243445660 -22.4764115   20.50129912
 2017-Nov-03 00:00 2458060.500000000     132.219724123  16.249262352 132.465791971  16.182028651 2.45207804708783 -22.4878766   20.39331126
 2017-Nov-04 00:00 2458061.500000000     132.425685202  16.204664493 132.671718800  16.137137880 2.43908816607012 -22.4954380   20.28527772
 2017-Nov-05 00:00 2458062.500000000     132.627052984  16.161196084 132.873070610  16.093376793 2.42609504502160 -22.4990883   20.17721723
 2017-Nov-06 00:00 2458063.500000000     132.823760996  16.118895153 133.069782938  16.050785538 2.41310096171527 -22.4987483   20.06914873
 2017-Nov-07 00:00 2458064.500000000     133.015738909  16.077800420 133.261782576  16.009406205 2.40010826312130 -22.4942576   19.96109175
 2017-Nov-08 00:00 2458065.500000000     133.202912808  16.037951259 133.448988714  15.969281636 2.38711941032526 -22.4853845   19.85306676
 2017-Nov-09 00:00 2458066.500000000     133.385205869  15.999387583 133.631316172  15.930454150 2.37413701314469 -22.4718505   19.74509545
 2017-Nov-10 00:00 2458067.500000000     133.562539282  15.962149668 133.808679085  15.892964769 2.36116384858533 -22.4533599   19.63720093
 2017-Nov-11 00:00 2458068.500000000     133.734833184  15.926277967 133.980993628  15.856853113 2.34820286326611 -22.4296244   19.52940770
 2017-Nov-12 00:00 2458069.500000000     133.902007470  15.891812938 134.148179247  15.822157751 2.33525716413515 -22.4003788   19.42174161
 2017-Nov-13 00:00 2458070.500000000     134.063982407  15.858794899 134.310158678  15.788916704 2.32233000287027 -22.3653877   19.31422968
 2017-Nov-14 00:00 2458071.500000000     134.220679085  15.827263905 134.466857346  15.757167892 2.30942475818007 -22.3244466   19.20690004
 2017-Nov-15 00:00 2458072.500000000     134.372019724  15.797259659 134.618202521  15.726949408 2.29654491835802 -22.2773800   19.09978168
 2017-Nov-16 00:00 2458073.500000000     134.517927892  15.768821424 134.764122547  15.698299658 2.28369406496391 -22.2240401   18.99290439
 2017-Nov-17 00:00 2458074.500000000     134.658328652  15.741987961 134.904546239  15.671257322 2.27087585775547 -22.1643036   18.88629861
 2017-Nov-18 00:00 2458075.500000000     134.793148648  15.716797462 135.039402487  15.645861236 2.25809402084137 -22.0980705   18.77999531
 2017-Nov-19 00:00 2458076.500000000     134.922316150  15.693287506 135.168620146  15.622150149 2.24535233017481 -22.0252609   18.67402590
 2017-Nov-20 00:00 2458077.500000000     135.045761045  15.671495012 135.292128123  15.600162457 2.23265460267492 -21.9458121   18.56842212
 2017-Nov-21 00:00 2458078.500000000     135.163414798  15.651456203 135.409855676  15.579935925 2.22000468727053 -21.8596755   18.46321598
 2017-Nov-22 00:00 2458079.500000000     135.275210407  15.633206573 135.521732814  15.561507431 2.20740645796471 -21.7668124   18.35843971
 2017-Nov-23 00:00 2458080.500000000     135.381082348  15.616780854 135.627690709  15.544912776 2.19486380868145 -21.6671920   18.25412567
 2017-Nov-24 00:00 2458081.500000000     135.480966555  15.602212975 135.727662107  15.530186536 2.18238064929571 -21.5607899   18.15030640
 2017-Nov-25 00:00 2458082.500000000     135.574800411  15.589536018 135.821581696  15.517361956 2.16996090197524 -21.4475881   18.04701451
 2017-Nov-26 00:00 2458083.500000000     135.662522776  15.578782171 135.909386445  15.506470862 2.15760849685504 -21.3275774   17.94428269
 2017-Nov-27 00:00 2458084.500000000     135.744074003  15.569982674 135.991015967  15.497543586 2.14532736617875 -21.2007604   17.84214364
 2017-Nov-28 00:00 2458085.500000000     135.819395911  15.563167780 136.066412859  15.490608921 2.13312143645033 -21.0671549   17.74063002
 2017-Nov-29 00:00 2458086.500000000     135.888431663  15.558366726 136.135522939  15.485694186 2.12099461896092 -20.9267957   17.63977436
 2017-Nov-30 00:00 2458087.500000000     135.951125478  15.555607746 136.198295105  15.482825481 2.10895080041101 -20.7797322   17.53960897
 2017-Dec-01 00:00 2458088.500000000     136.007422120  15.554918116 136.254680416  15.482028243 2.09699383718276 -20.6260176   17.44016594
 2017-Dec-02 00:00 2458089.500000000     136.057266192  15.556324254 136.304630031  15.483328070 2.08512755856589 -20.4656881   17.34147711
 2017-Dec-03 00:00 2458090.500000000     136.100601325  15.559851843 136.348092128  15.486751527 2.07335578454600 -20.2987345   17.24357425
 2017-Dec-04 00:00 2458091.500000000     136.137369531  15.565525923 136.385008847  15.492326422 2.06168236089397 -20.1250726   17.14648935
 2017-Dec-05 00:00 2458092.500000000     136.167511024  15.573370901 136.415315195  15.500081096 2.05011120779999 -19.9445281   17.05025500
 2017-Dec-06 00:00 2458093.500000000     136.190964726  15.583410421 136.438941126  15.510042853 2.03864637092996 -19.7568444   16.95490486
 2017-Dec-07 00:00 2458094.500000000     136.207669444  15.595667091 136.455816157  15.522236345 2.02729206070554 -19.5617141   16.86047394
 2017-Dec-08 00:00 2458095.500000000     136.217565440  15.610162121 136.465874221  15.536682696 2.01605266986676 -19.3588200   16.76699878
 2017-Dec-09 00:00 2458096.500000000     136.220596019  15.626914949 136.469056729  15.553399570 2.00493276828979 -19.1478707   16.67451738
 2017-Dec-10 00:00 2458097.500000000     136.216708854  15.645942905 136.465313410  15.572401750 1.99393708159484 -18.9286202   16.58306904
 2017-Dec-11 00:00 2458098.500000000     136.205856936  15.667260950 136.454601744  15.593701729 1.98307046255995 -18.7008741   16.49269413
 2017-Dec-12 00:00 2458099.500000000     136.187999201  15.690881486 136.436886008  15.617310042 1.97233786244866 -18.4644847   16.40343381
 2017-Dec-13 00:00 2458100.500000000     136.163100934  15.716814205 136.412136479  15.643235324 1.96174430588086 -18.2193444   16.31532989
 2017-Dec-14 00:00 2458101.500000000     136.131134058  15.745065971 136.380329001  15.671484202 1.95129487000133 -17.9653779   16.22842458
 2017-Dec-15 00:00 2458102.500000000     136.092077368  15.775640714 136.341444870  15.702061080 1.94099466714359 -17.7025380   16.14276041
 2017-Dec-16 00:00 2458103.500000000     136.045916759  15.808539335 136.295470912  15.734967878 1.93084882973876 -17.4308020   16.05838005
 2017-Dec-17 00:00 2458104.500000000     135.992645440  15.843759610 136.242399768  15.770203764 1.92086249641610 -17.1501710   15.97532625
 2017-Dec-18 00:00 2458105.500000000     135.932264134  15.881296109 136.182230289  15.807764848 1.91104079869089 -16.8606686   15.89364168
 2017-Dec-19 00:00 2458106.500000000     135.864781257  15.921140121 136.114968030  15.847643912 1.90138884807667 -16.5623401   15.81336885
 2017-Dec-20 00:00 2458107.500000000     135.790213057  15.963279590 136.040625840  15.889830126 1.89191172374355 -16.2552521   15.73455001
 2017-Dec-21 00:00 2458108.500000000     135.708583726  16.007699066 135.959224443  15.934308859 1.88261446091454 -15.9394901   15.65722704
 2017-Dec-22 00:00 2458109.500000000     135.619925486  16.054379668 135.870793009  15.981061514 1.87350204006361 -15.6151579   15.58144134
 2017-Dec-23 00:00 2458110.500000000     135.524278649  16.103299051 135.775369609  16.030065466 1.86457937674038 -15.2823765   15.50723381
 2017-Dec-24 00:00 2458111.500000000     135.421691663  16.154431393 135.673001622  16.081294036 1.85585131161779 -14.9412843   15.43464471
 2017-Dec-25 00:00 2458112.500000000     135.312221124  16.207747387 135.563745990  16.134716562 1.84732260027432 -14.5920379   15.36371358
 2017-Dec-26 00:00 2458113.500000000     135.195931724  16.263214258 135.447669354  16.190298500 1.83899790240189 -14.2348128   15.29447918
 2017-Dec-27 00:00 2458114.500000000     135.072896095  16.320795800 135.324847966  16.248001682 1.83088177068612 -13.8698039   15.22697937
 2017-Dec-28 00:00 2458115.500000000     134.943194496  16.380452461 135.195367181  16.307784691 1.82297864061712 -13.4972213   15.16125104
 2017-Dec-29 00:00 2458116.500000000     134.806914290  16.442141462 135.059320240  16.369603493 1.81529282392254 -13.1172811   15.09733005
 2017-Dec-30 00:00 2458117.500000000     134.664149226  16.505816971 134.916806176  16.433412176 1.80782850980435 -12.7301879   15.03525125
 2017-Dec-31 00:00 2458118.500000000     134.514998639  16.571430290 134.767926980  16.499163602 1.80058977874227 -12.3361091   14.97504856
 2018-Jan-01 00:00 2458119.500000000     134.359566787  16.638930024 134.612785026  16.566809534 1.79358063178522 -11.9351483   14.91675526
 2018-Jan-02 00:00 2458120.500000000     134.197962685  16.708262159 134.451482399  16.636299836 1.78680503293915 -11.5273291   14.86040432
 2018-Jan-03 00:00 2458121.500000000     134.030300703  16.779369994 134.284123434  16.707580920 1.78026695484568 -11.1126015   14.80602878
 2018-Jan-04 00:00 2458122.500000000     133.856701973  16.852193943 134.110819878  16.780594246 1.77397041303775 -10.6908741   14.75366204
 2018-Jan-05 00:00 2458123.500000000     133.677296273  16.926671239 133.931696184  16.855275730 1.76791947642328 -10.2620615   14.70333794
 2018-Jan-06 00:00 2458124.500000000     133.492223909  17.002735665 133.746892558  16.931556267 1.76211825095539  -9.8261267   14.65509062
 2018-Jan-07 00:00 2458125.500000000     133.301637130  17.080317392 133.556565207  17.009362789 1.75657084353128  -9.3831058   14.60895423
 2018-Jan-08 00:00 2458126.500000000     133.105700907  17.159342945 133.360884904  17.088619203 1.75128131782494  -8.9331117   14.56496259
 2018-Jan-09 00:00 2458127.500000000     132.904593142  17.239735296 133.160035240  17.169246905 1.74625365204222  -8.4763253   14.52314877
 2018-Jan-10 00:00 2458128.500000000     132.698504482  17.321414041 132.954211286  17.251164941 1.74149170381237  -8.0129809   14.48354485
 2018-Jan-11 00:00 2458129.500000000     132.487637928  17.404295627 132.743618789  17.334290022 1.73699918309859  -7.5433537   14.44618170
 2018-Jan-12 00:00 2458130.500000000     132.272208375  17.488293601 132.528473677  17.418536515 1.73277963158200  -7.0677501   14.41108876
 2018-Jan-13 00:00 2458131.500000000     132.052442126  17.573318870 132.309001772  17.503816462 1.72883640625323  -6.5865026   14.37829395
 2018-Jan-14 00:00 2458132.500000000     131.828576411  17.659279969 132.085438527  17.590039654 1.72517266520952  -6.0999674   14.34782355
 2018-Jan-15 00:00 2458133.500000000     131.600858890  17.746083335 131.858028794  17.677113724 1.72179135430586  -5.6085232   14.31970204
 2018-Jan-16 00:00 2458134.500000000     131.369547107  17.833633597 131.627026629  17.764944257 1.71869519401371  -5.1125718   14.29395206
 2018-Jan-17 00:00 2458135.500000000     131.134907877  17.921833880 131.392695065  17.853434928 1.71588666644608  -4.6125367   14.27059425
 2018-Jan-18 00:00 2458136.500000000     130.897216576  18.010586124 131.155305905  17.942487690 1.71336800293686  -4.1088625   14.24964717
 2018-Jan-19 00:00 2458137.500000000     130.656756336  18.099791425 130.915139412  18.032003025 1.71114117277253  -3.6020116   14.23112718
 2018-Jan-20 00:00 2458138.500000000     130.413817144  18.189350380 130.672483884  18.121880287 1.70920787366265  -3.0924614   14.21504843
 2018-Jan-21 00:00 2458139.500000000     130.168694853  18.279163453 130.427634987  18.212018164 1.70756952435826  -2.5806999   14.20142269
 2018-Jan-22 00:00 2458140.500000000     129.921690125  18.369131332 130.180894888  18.302315196 1.70622725960623  -2.0672219   14.19025941
 2018-Jan-23 00:00 2458141.500000000     129.673107306  18.459155298 129.932571050  18.392670412 1.70518192752406  -1.5525245   14.18156565
 2018-Jan-24 00:00 2458142.500000000     129.423253235  18.549137585 129.682974737  18.482983992 1.70443408964288  -1.0371019   14.17534607
 2018-Jan-25 00:00 2458143.500000000     129.172435968  18.638981743 129.432419136  18.573157999 1.70398402437233  -0.5214390   14.17160300
 2018-Jan-26 00:00 2458144.500000000     128.920963434  18.728592991 129.181217035  18.663097116 1.70383173542578  -0.0060002   14.17033645
 2018-Jan-27 00:00 2458145.500000000     128.669142050  18.817878561 128.929678076  18.752709282 1.70397696750887   0.5087850   14.17154431
 2018-Jan-28 00:00 2458146.500000000     128.417275404  18.906747995 128.678105948  18.841906052 1.70441923169400   1.0225401   14.17522250
 2018-Jan-29 00:00 2458147.500000000     128.165663193  18.995113388 128.426796263  18.930602412 1.70515784148695   1.5349600   14.18136533
 2018-Jan-30 00:00 2458148.500000000     127.914600676  19.082889520 128.176036254  19.018715959 1.70619195700079   2.0458189   14.18996581
 2018-Jan-31 00:00 2458149.500000000     127.664378809  19.169993873 127.926107071  19.106165665 1.70752062957726   2.5549627   14.20101604
 2018-Feb-01 00:00 2458150.500000000     127.415285092  19.256346536 127.677288055  19.192870921 1.70914283542383   3.0622791   14.21450752
 2018-Feb-02 00:00 2458151.500000000     127.167604819  19.341870060 127.429860921  19.278751487 1.71105748799087   3.5676555   14.23043120
 2018-Feb-03 00:00 2458152.500000000     126.921622279  19.426489343 127.184111679  19.363728430 1.71326342586353   4.0709398   14.24877742
 2018-Feb-04 00:00 2458153.500000000     126.677621444  19.510131606 126.940329779  19.447725384 1.71575938209017   4.5719168   14.26953566
 2018-Feb-05 00:00 2458154.500000000     126.435885962  19.592726468 126.698805539  19.530669544 1.71854394638302   5.0703065   14.29269417
 2018-Feb-06 00:00 2458155.500000000     126.196698537  19.674206110 126.459827418  19.612492016 1.72161553098045   5.5657772   14.31823976
 2018-Feb-07 00:00 2458156.500000000     125.960339907  19.754505467 126.223679924  19.693127786 1.72497234626003   6.0579648   14.34615755
 2018-Feb-08 00:00 2458157.500000000     125.727087705  19.833562427 125.990642333  19.772515485 1.72861238716010   6.5464900   14.37643084
 2018-Feb-09 00:00 2458158.500000000     125.497215339  19.911317988 125.760987855  19.850597187 1.73253342833315   7.0309709   14.40904115
 2018-Feb-10 00:00 2458159.500000000     125.270991008  19.987716386 125.534983099  19.927318252 1.73673302491399   7.5110300   14.44396813
 2018-Feb-11 00:00 2458160.500000000     125.048676853  20.062705182 125.312887607  20.002627238 1.74120851605907   7.9862971   14.48118965
 2018-Feb-12 00:00 2458161.500000000     124.830528231  20.136235314 125.094953475  20.076475830 1.74595702921474   8.4564092   14.52068183
 2018-Feb-13 00:00 2458162.500000000     124.616793067  20.208261132 124.881425024  20.148818745 1.75097548395329   8.9210093   14.56241905
 2018-Feb-14 00:00 2458163.500000000     124.407711244  20.278740407 124.672538593  20.219613641 1.75626059500927   9.3797448   14.60637398
 2018-Feb-15 00:00 2458164.500000000     124.203513991  20.347634340 124.468522372  20.288821032 1.76180887481587   9.8322679   14.65251761
 2018-Feb-16 00:00 2458165.500000000     124.004423234  20.414907555 124.269596291  20.356404256 1.76761663635660  10.2782363   14.70081929
 2018-Feb-17 00:00 2458166.500000000     123.810650926  20.480528089 124.075971820  20.422329512 1.77367999745874  10.7173171   14.75124673
 2018-Feb-18 00:00 2458167.500000000     123.622398336  20.544467373 123.887851597  20.486566035 1.77999488769927  11.1491925   14.80376607
 2018-Feb-19 00:00 2458168.500000000     123.439855349  20.606700196 123.705428724  20.549086356 1.78655705886202  11.5735658   14.85834198
 2018-Feb-20 00:00 2458169.500000000     123.263199811  20.667204656 123.528885730  20.609866631 1.79336209946528  11.9901696   14.91493778
 2018-Feb-21 00:00 2458170.500000000     123.092596953  20.725962086 123.358393236  20.668886942 1.80040545345531  12.3987719   14.97351557
 2018-Feb-22 00:00 2458171.500000000     122.928198923  20.782956957 123.194108418  20.726131501 1.80768244292398  12.7991838   15.03403644
 2018-Feb-23 00:00 2458172.500000000     122.770144464  20.838176757 123.036173510  20.781588661 1.81518829472816  13.1912657   15.09646071
 2018-Feb-24 00:00 2458173.500000000     122.618558761  20.891611844 122.884714530  20.835250693 1.82291817102579  13.5749342   15.16074813
 2018-Feb-25 00:00 2458174.500000000     122.473553508  20.943255259 122.739840625  20.887113223 1.83086720363282  13.9501686   15.22685822
 2018-Feb-26 00:00 2458175.500000000     122.335227275  20.993102517 122.601644500  20.937174345 1.83903053129747  14.3170139   15.29475055
 2018-Feb-27 00:00 2458176.500000000     122.203666254  21.041151343 122.470204297  20.985433526 1.84740333723739  14.6755777   15.36438505
 2018-Feb-28 00:00 2458177.500000000     122.078945420  21.087401377 122.345587030  21.031890538 1.85598088198869  15.0260169   15.43572231
 2018-Mar-01 00:00 2458178.500000000     121.961130055  21.131853862 122.227852723  21.076544921 1.86475852506869  15.3685126   15.50872375
 2018-Mar-02 00:00 2458179.500000000     121.850277423  21.174511338 122.117057919  21.119396135 1.87373172986634  15.7032378   15.58335161
 2018-Mar-03 00:00 2458180.500000000     121.746438312  21.215377390 122.013257244  21.160444363 1.88289605024431  16.0303286   15.65956894
 2018-Mar-04 00:00 2458181.500000000     121.649658145  21.254456472 121.916502765  21.199691411 1.89224710301297  16.3498654   15.73733928
 2018-Mar-05 00:00 2458182.500000000     121.559977554  21.291753811 121.826842126  21.237141240 1.90178053457443  16.6618711   15.81662641
 2018-Mar-06 00:00 2458183.500000000     121.477432442  21.327275359 121.744316668  21.272799941 1.91149199039234  16.9663222   15.89739412
 2018-Mar-07 00:00 2458184.500000000     121.402053728  21.361027795 121.668960306  21.306675322 1.92137709292394  17.2631655   15.97960602
 2018-Mar-08 00:00 2458185.500000000     121.333866969  21.393018508 121.600799217  21.338776395 1.93143142953666  17.5523351   16.06322538
 2018-Mar-09 00:00 2458186.500000000     121.272892027  21.423255585 121.539852047  21.369112941 1.94165054881488  17.8337643   16.14821521
 2018-Mar-10 00:00 2458187.500000000     121.219142856  21.451747771 121.486130333  21.397695214 1.95202996227993  18.1073921   16.23453816
 2018-Mar-11 00:00 2458188.500000000     121.172627418  21.478504415 121.439638950  21.424533746 1.96256514853785  18.3731655   16.32215663
 2018-Mar-12 00:00 2458189.500000000     121.133347722  21.503535413 121.400376523  21.449639212 1.97325155755255  18.6310381   16.41103278
 2018-Mar-13 00:00 2458190.500000000     121.101299929  21.526851139 121.368335863  21.473022319 1.98408461360870  18.8809668   16.50112856
 2018-Mar-14 00:00 2458191.500000000     121.076474468  21.548462389 121.343504444  21.494693681 1.99505971636117  19.1229087   16.59240571
 2018-Mar-15 00:00 2458192.500000000     121.058856134  21.568380331 121.325864896  21.514663739 2.00617224012882  19.3568188   16.68482575
 2018-Mar-16 00:00 2458193.500000000     121.048424101  21.586616467 121.315395518  21.532942713 2.01741753230589  19.5826492   16.77834999
 2018-Mar-17 00:00 2458194.500000000     121.045151854  21.603182612 121.312070685  21.549540702 2.02879091239859  19.8003519   16.87293951
 2018-Mar-18 00:00 2458195.500000000     121.049007016  21.618090884 121.315860909  21.564467906 2.04028767362461  20.0098852   16.96855516
 2018-Mar-19 00:00 2458196.500000000     121.059951123  21.631353697 121.326732463  21.577735025 2.05190308903381  20.2112227   17.06515762
 2018-Mar-20 00:00 2458197.500000000     121.077939398  21.642983751 121.344646391  21.589353705 2.06363242356224  20.4043645   17.16270752
 2018-Mar-21 00:00 2458198.500000000     121.102920596  21.652994017 121.369557093  21.599336904 2.07547095236363  20.5893476   17.26116557
 2018-Mar-22 00:00 2458199.500000000     121.134837007  21.661397693 121.401410878  21.607699030 2.08741398448301  20.7662534   17.36049274
 2018-Mar-23 00:00 2458200.500000000     121.173624656  21.668208147 121.440144946  21.614455707 2.09945688991106  20.9352117   17.46065053
 2018-Mar-24 00:00 2458201.500000000     121.219213719  21.673438840 121.485687258  21.619623246 2.11159512761054  21.0964004   17.56160117
 2018-Mar-25 00:00 2458202.500000000     121.271529147  21.677103223 121.537957469  21.623217872 2.12382427220715  21.2500413   17.66330786
 2018-Mar-26 00:00 2458203.500000000     121.330491470  21.679214632 121.596868922  21.625254907 2.13614003733700  21.3963924   17.76573496
 2018-Mar-27 00:00 2458204.500000000     121.396017764  21.679786170 121.662331431  21.625748135 2.14853829375872  21.5357377   17.86884811
 2018-Mar-28 00:00 2458205.500000000     121.468022723  21.678830590 121.734254333  21.624709445 2.16101508019223  21.6683722   17.97261438
 2018-Mar-29 00:00 2458206.500000000     121.546419780  21.676360177 121.812549161  21.622148991 2.17356660479421  21.7945843   18.07700223
 2018-Mar-30 00:00 2458207.500000000     121.631122188  21.672386658 121.897131247  21.618075741 2.18618923582854  21.9146370   18.18198145
 2018-Mar-31 00:00 2458208.500000000     121.722043912  21.666921140 121.987919859  21.612498266 2.19887948179313  22.0287507   18.28752301
 2018-Apr-01 00:00 2458209.500000000     121.819100251  21.659974080 122.084837068  21.605425457 2.21163396366131  22.1370934   18.39359880
 2018-Apr-02 00:00 2458210.500000000     121.922208118  21.651555310 122.187806032  21.596866885 2.22444938391789  22.2397800   18.50018140
 2018-Apr-03 00:00 2458211.500000000     122.031286000  21.641674080 122.296749500  21.586832724 2.23732249762017  22.3368795   18.60724382
 2018-Apr-04 00:00 2458212.500000000     122.146253703  21.630339130 122.411588988  21.575333429 2.25025008949625  22.4284280   18.71475932
 2018-Apr-05 00:00 2458213.500000000     122.267031982  21.617558758 122.532244642  21.562379304 2.26322895880687  22.5144418   18.82270129
 2018-Apr-06 00:00 2458214.500000000     122.393542183  21.603340883 122.658635546  21.547980180 2.27625591145066  22.5949291   18.93104315
 2018-Apr-07 00:00 2458215.500000000     122.525705953  21.587693094 122.790680143  21.532145216 2.28932775736005  22.6698966   19.03975838
