 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2017-Sep-20 00:00 2458016.500000000     275.534631318 -22.468145069 275.799701569 -22.456565145 2.61763426944280  24.9355271   21.77020038
 2017-Sep-21 00:00 2458017.500000000     275.722575362 -22.451125489 275.987506254 -22.439232503 2.63205200190347  24.9901896   21.89010900
 2017-Sep-22 00:00 2458018.500000000     275.915002531 -22.433842690 276.179794556 -22.421624496 2.64649976289924  25.0395281   22.01026737
 2017-Sep-23 00:00 2458019.500000000     276.111845532 -22.416280351 276.376503818 -22.403725817 2.66097450910004  25.0836563   22.13065016
 2017-Sep-24 00:00 2458020.500000000     276.313035803 -22.398422030 276.577568218 -22.385521623 2.67547326881501  25.1227067   22.25123267
 2017-Sep-25 00:00 2458021.500000000     276.518503946 -22.380251189 276.782919149 -22.366997167 2.68999314963710  25.1568197   22.37199084
 2017-Sep-26 00:00 2458022.500000000     276.728180117 -22.361751224 276.992485875 -22.348137551 2.70453134087337  25.1861369   22.49290129
 2017-Sep-27 00:00 2458023.500000000     276.941994320 -22.342905496 277.206196302 -22.328927555 2.71908511283076  25.2107971   22.61394132
 2017-Sep-28 00:00 2458024.500000000     277.159876627 -22.323697355 277.423977582 -22.309351588 2.73365181501050  25.2309358   22.73508888
 2017-Sep-29 00:00 2458025.500000000     277.381757330 -22.304110163 277.645756638 -22.289393647 2.74822887485530  25.2466878   22.85632259
 2017-Sep-30 00:00 2458026.500000000     277.607567065 -22.284127321 277.871460558 -22.269037295 2.76281379811628  25.2581901   22.97762170
 2017-Oct-01 00:00 2458027.500000000     277.837236928 -22.263732276 278.101017081 -22.248265637 2.77740417125846  25.2655858   23.09896614
 2017-Oct-02 00:00 2458028.500000000     278.070698644 -22.242908544 278.334355213 -22.227061276 2.79199766559318  25.2690259   23.22033653
 2017-Oct-03 00:00 2458029.500000000     278.307884799 -22.221639719 278.571406085 -22.205406350 2.80659204195710  25.2686688   23.34171425
 2017-Oct-04 00:00 2458030.500000000     278.548729170 -22.199909484 278.812104004 -22.183282687 2.82118515378670  25.2646754   23.46308146
 2017-Oct-05 00:00 2458031.500000000     278.793167145 -22.177701630 279.056387383 -22.160672175 2.83577494559069  25.2571980   23.58442106
 2017-Oct-06 00:00 2458032.500000000     279.041136189 -22.155000069 279.304199151 -22.137557317 2.85035944361524  25.2463644   23.70571663
 2017-Oct-07 00:00 2458033.500000000     279.292576262 -22.131788855 279.555486099 -22.113921872 2.86493673653469  25.2322601   23.82695228
 2017-Oct-08 00:00 2458034.500000000     279.547430084 -22.108052211 279.810197207 -22.089751218 2.87950494651968  25.2149137   23.94811239
 2017-Oct-09 00:00 2458035.500000000     279.805643140 -22.083774544 280.068281447 -22.065032259 2.89406219434255  25.1942918   24.06918133
 2017-Oct-10 00:00 2458036.500000000     280.067163398 -22.058940475 280.329686109 -22.039752764 2.90860656469802  25.1703049   24.19014317
 2017-Oct-11 00:00 2458037.500000000     280.331940769 -22.033534847 280.594356364 -22.013900458 2.92313607816984  25.1428238   24.31098145
 2017-Oct-12 00:00 2458038.500000000     280.599926437 -22.007542735 280.862236080 -21.987462217 2.93764867409786  25.1116998   24.43167903
 2017-Oct-13 00:00 2458039.500000000     280.871072162 -21.980949450 281.133269321 -21.960423689 2.95214220532505  25.0767850   24.55221805
 2017-Oct-14 00:00 2458040.500000000     281.145329666 -21.953740538 281.407401729 -21.932769375 2.96661444314898  25.0379471   24.67257998
 2017-Oct-15 00:00 2458041.500000000     281.422650133 -21.925901778 281.684581320 -21.904483051 2.98106308965429  24.9950800   24.79274571
 2017-Oct-16 00:00 2458042.500000000     281.702983858 -21.897419180 281.964758524 -21.875548366 2.99548579474217  24.9481100   24.91269569
 2017-Oct-17 00:00 2458043.500000000     281.986280021 -21.868278984 282.247885548 -21.845949420 3.00988017582837  24.8969985   25.03241011
 2017-Oct-18 00:00 2458044.500000000     282.272486591 -21.838467661 282.533915291 -21.815671237 3.02424383869979  24.8417437   25.15186905
 2017-Oct-19 00:00 2458045.500000000     282.561550343 -21.807971914 282.822800098 -21.784699993 3.03857439817501  24.7823784   25.27105268
 2017-Oct-20 00:00 2458046.500000000     282.853416982 -21.776778677 283.114490654 -21.753023050 3.05286949716196  24.7189661   25.38994139
 2017-Oct-21 00:00 2458047.500000000     283.148031345 -21.744875122 283.408935303 -21.720628751 3.06712682274884  24.6515951   25.50851595
 2017-Oct-22 00:00 2458048.500000000     283.445337659 -21.712248659 283.706079889 -21.687506129 3.08134411831897  24.5803707   25.62675759
 2017-Oct-23 00:00 2458049.500000000     283.745279813 -21.678886944 284.005868067 -21.653644586 3.09551919133284  24.5054084   25.74464808
 2017-Oct-24 00:00 2458050.500000000     284.047801612 -21.644777881 284.308241901 -21.619033632 3.10964991717948  24.4268272   25.86216975
 2017-Oct-25 00:00 2458051.500000000     284.352846996 -21.609909630 284.613142568 -21.583662707 3.12373424011944  24.3447460   25.97930549
 2017-Oct-26 00:00 2458052.500000000     284.660360198 -21.574270615 284.920510989 -21.547521103 3.13777017267430  24.2592822   26.09603878
 2017-Oct-27 00:00 2458053.500000000     284.970285869 -21.537849526 285.230288363 -21.510597920 3.15175579484299  24.1705524   26.21235365
 2017-Oct-28 00:00 2458054.500000000     285.282569161 -21.500635328 285.542416573 -21.472882065 3.16568925430619  24.0786750   26.32823470
 2017-Oct-29 00:00 2458055.500000000     285.597155806 -21.462617261 285.856838613 -21.434362210 3.17956876838120  23.9837732   26.44366710
 2017-Oct-30 00:00 2458056.500000000     285.913992218 -21.423784843 286.173499105 -21.395026810 3.19339262792158  23.8859788   26.55863663
 2017-Oct-31 00:00 2458057.500000000     286.233025649 -21.384127864 286.492344969 -21.354864100 3.20715920255822  23.7854329   26.67312974
 2017-Nov-01 00:00 2458058.500000000     286.554204430 -21.343636379 286.813326265 -21.313862255 3.22086694559616  23.6822831   26.78713357
 2017-Nov-02 00:00 2458059.500000000     286.877478314 -21.302300694 287.136396916 -21.272009698 3.23451439559458  23.5766749   26.90063595
 2017-Nov-03 00:00 2458060.500000000     287.202798908 -21.260111350 287.461514873 -21.229295681 3.24810017060636  23.4687348   27.01362539
 2017-Nov-04 00:00 2458061.500000000     287.530120103 -21.217059106 287.788641223 -21.185710914 3.26162295114261  23.3585487   27.12609093
 2017-Nov-05 00:00 2458062.500000000     287.859398407 -21.173134923 288.117738148 -21.141247973 3.27508145018359  23.2461401   27.23802185
 2017-Nov-06 00:00 2458063.500000000     288.190593020 -21.128329964 288.448766527 -21.095901078 3.28847437311065  23.1314584   27.34940740
 2017-Nov-07 00:00 2458064.500000000     288.523665570 -21.082635603 288.781684508 -21.049665184 3.30180037547376  23.0143840   27.46023638
 2017-Nov-08 00:00 2458065.500000000     288.858579532 -21.036043451 289.116447971 -21.002534766 3.31505802882229  22.8947505   27.57049692
 2017-Nov-09 00:00 2458066.500000000     289.195299467 -20.988545382 289.453012532 -20.954502959 3.32824580237110  22.7723752   27.68017629
 2017-Nov-10 00:00 2458067.500000000     289.533790261 -20.940133562 289.791335685 -20.905561416 3.34136206239322  22.6470883   27.78926089
 2017-Nov-11 00:00 2458068.500000000     289.874016514 -20.890800472 290.131378016 -20.855700796 3.35440508560979  22.5187518   27.89773641
 2017-Nov-12 00:00 2458069.500000000     290.215942127 -20.840538925 290.473103164 -20.804911510 3.36737308028719  22.3872672   28.00558793
 2017-Nov-13 00:00 2458070.500000000     290.559530093 -20.789342075 290.816476905 -20.753184404 3.38026420938062  22.2525756   28.11280019
 2017-Nov-14 00:00 2458071.500000000     290.904742419 -20.737203419 291.161465944 -20.700511238 3.39307661225519  22.1146533   28.21935769
 2017-Nov-15 00:00 2458072.500000000     291.251540156 -20.684116802 291.508036704 -20.646884913 3.40580842363990  21.9735071   28.32524494
 2017-Nov-16 00:00 2458073.500000000     291.599883475 -20.630076417 291.856154376 -20.592299536 3.41845778975860  21.8291693   28.43044651
 2017-Nov-17 00:00 2458074.500000000     291.949731785 -20.575076807 292.205782252 -20.536750315 3.43102288202132  21.6816942   28.53494719
 2017-Nov-18 00:00 2458075.500000000     292.301043865 -20.519112856 292.556881380 -20.480233389 3.44350190857379  21.5311542   28.63873209
 2017-Nov-19 00:00 2458076.500000000     292.653778034 -20.462179794 292.909410581 -20.422745554 3.45589312375776  21.3776362   28.74178669
 2017-Nov-20 00:00 2458077.500000000     293.007892309 -20.404273187 293.263326743 -20.364284019 3.46819483538321  21.2212378   28.84409690
 2017-Nov-21 00:00 2458078.500000000     293.363344583 -20.345388934 293.618585359 -20.304846162 3.48040540976754  21.0620634   28.94564915
 2017-Nov-22 00:00 2458079.500000000     293.720092784 -20.285523260 293.975141171 -20.244429351 3.49252327473109  20.9002210   29.04643036
 2017-Nov-23 00:00 2458080.500000000     294.078095014 -20.224672709 294.332948804 -20.183030830 3.50454692104732  20.7358205   29.14642798
 2017-Nov-24 00:00 2458081.500000000     294.437309667 -20.162834143 294.691963334 -20.120647679 3.51647490310533  20.5689723   29.24562998
 2017-Nov-25 00:00 2458082.500000000     294.797695522 -20.100004732 295.052140767 -20.057276786 3.52830583966181  20.3997891   29.34402488
 2017-Nov-26 00:00 2458083.500000000     295.159211826 -20.036181952 295.413438457 -19.992914870 3.54003841549129  20.2283873   29.44160174
 2017-Nov-27 00:00 2458084.500000000     295.521818384 -19.971363580 295.775815538 -19.927558490 3.55167138445630  20.0548900   29.53835019
 2017-Nov-28 00:00 2458085.500000000     295.885475679 -19.905547676 296.139233417 -19.861204103 3.56320357396570  19.8794291   29.63426049
 2017-Nov-29 00:00 2458086.500000000     296.250145059 -19.838732573 296.503656321 -19.793848203 3.57463388989543  19.7021440   29.72932353
 2017-Nov-30 00:00 2458087.500000000     296.615789000 -19.770916844 296.869051684 -19.725487610 3.58596131977542  19.5231765   29.82353089
 2017-Dec-01 00:00 2458088.500000000     296.982371468 -19.702099265 297.235390038 -19.656119966 3.59718493059234  19.3426570   29.91687481
 2017-Dec-02 00:00 2458089.500000000     297.349858330 -19.632278770 297.602643988 -19.585744318 3.60830385660704  19.1606839   30.00934810
 2017-Dec-03 00:00 2458090.500000000     297.718217727 -19.561454400 297.970786203 -19.514361514 3.61931727341663  18.9772980   30.10094389
 2017-Dec-04 00:00 2458091.500000000     298.087420264 -19.489625269 298.339787141 -19.441973988 3.63022435831764  18.7924620   30.19165535
 2017-Dec-05 00:00 2458092.500000000     298.457438882 -19.416790562 298.709614055 -19.368584754 3.64102424338386  18.6060578   30.28147526
 2017-Dec-06 00:00 2458093.500000000     298.828248362 -19.342949557 299.080232234 -19.294195985 3.65171597320718  18.4179057   30.37039566
 2017-Dec-07 00:00 2458094.500000000     299.199824575 -19.268101691 299.451607882 -19.218808043 3.66229847945687  18.2278013   30.45840768
 2017-Dec-08 00:00 2458095.500000000     299.572143662 -19.192246626 299.823710700 -19.142419462 3.67277057805987  18.0355539   30.54550147
 2017-Dec-09 00:00 2458096.500000000     299.945181372 -19.115384315 300.196514687 -19.065027771 3.68313098595904  17.8410145   30.63166636
 2017-Dec-10 00:00 2458097.500000000     300.318912638 -19.037515046 300.569997139 -18.986630538 3.69337834873457  17.6440855   30.71689108
 2017-Dec-11 00:00 2458098.500000000     300.693311404 -18.958639466 300.944136858 -18.907226148 3.70351127009424  17.4447182   30.80116401
 2017-Dec-12 00:00 2458099.500000000     301.068350630 -18.878758587 301.318912488 -18.826814185 3.71352833746774  17.2429031   30.88447342
 2017-Dec-13 00:00 2458100.500000000     301.444002389 -18.797873782 301.694301374 -18.745395483 3.72342814167921  17.0386599   30.96680758
 2017-Dec-14 00:00 2458101.500000000     301.820237994 -18.715986781 302.070278954 -18.662972019 3.73320929117527  16.8320289   31.04815492
 2017-Dec-15 00:00 2458102.500000000     302.197028140 -18.633099664 302.446818547 -18.579546731 3.74287042231563  16.6230657   31.12850410
 2017-Dec-16 00:00 2458103.500000000     302.574343013 -18.549214851 302.823891339 -18.495123312 3.75241020725933  16.4118383   31.20784407
 2017-Dec-17 00:00 2458104.500000000     302.952152411 -18.464335095 303.201466580 -18.409706013 3.76182736053794  16.1984252   31.28616415
 2017-Dec-18 00:00 2458105.500000000     303.330425847 -18.378463479 303.579511908 -18.323299420 3.77112064486805  15.9829145   31.36345404
 2017-Dec-19 00:00 2458106.500000000     303.709132653 -18.291603404 303.957993793 -18.235908277 3.78028887632340  15.7654027   31.43970389
 2017-Dec-20 00:00 2458107.500000000     304.088242098 -18.203758579 304.336878118 -18.147537288 3.78933092875791  15.5459932   31.51490435
 2017-Dec-21 00:00 2458108.500000000     304.467723494 -18.114933012 304.716130774 -18.058191012 3.79824573735653  15.3247947   31.58904655
 2017-Dec-22 00:00 2458109.500000000     304.847546310 -18.025130995 305.095718273 -17.967873772 3.80703230134459  15.1019201   31.66212218
 2017-Dec-23 00:00 2458110.500000000     305.227680276 -17.934357093 305.475608244 -17.876589645 3.81568968611040  14.8774856   31.73412345
 2017-Dec-24 00:00 2458111.500000000     305.608095488 -17.842616131 305.855769903 -17.784342476 3.82421702517598  14.6516109   31.80504317
 2017-Dec-25 00:00 2458112.500000000     305.988762511 -17.749913176 306.236174387 -17.691135959 3.83261352247562  14.4244203   31.87487471
 2017-Dec-26 00:00 2458113.500000000     306.369652498 -17.656253519 306.616795053 -17.596973720 3.84087845517775  14.1960433   31.94361205
 2017-Dec-27 00:00 2458114.500000000     306.750737347 -17.561642652 306.997607680 -17.501859510 3.84901117673011  13.9666143   32.01124984
 2017-Dec-28 00:00 2458115.500000000     307.131989909 -17.466086233 307.378590458 -17.405797457 3.85701111886969  13.7362689   32.07778333
 2017-Dec-29 00:00 2458116.500000000     307.513384269 -17.369590034 307.759723540 -17.308792486 3.86487779007393  13.5051352   32.14320844
 2017-Dec-30 00:00 2458117.500000000     307.894896076 -17.272159883 308.140987966 -17.210850753 3.87261076670322  13.2733169   32.20752164
 2017-Dec-31 00:00 2458118.500000000     308.276502881 -17.173801594 308.522363954 -17.111979939 3.88020967278576  13.0408713   32.27071982
 2018-Jan-01 00:00 2458119.500000000     308.658184377 -17.074520902 308.903829250 -17.012189038 3.88767414634632  12.8077863   32.33279995
 2018-Jan-02 00:00 2458120.500000000     309.039922399 -16.974323434 309.285358690 -16.911487414 3.89500379515307  12.5739687   32.39375878
 2018-Jan-03 00:00 2458121.500000000     309.421700601 -16.873214724 309.666925918 -16.809883417 3.90219815126486  12.3392531   32.45359242
 2018-Jan-04 00:00 2458122.500000000     309.803503827 -16.771200282 310.048506577 -16.707383318 3.90925663754323  12.1034334   32.51229606
 2018-Jan-05 00:00 2458123.500000000     310.185317331 -16.668285701 310.430080921 -16.603991281 3.91617855634716  11.8663056   32.56986390
 2018-Jan-06 00:00 2458124.500000000     310.567126056 -16.564476765 310.811634207 -16.499710311 3.92296310181115  11.6277036   32.62628924
 2018-Jan-07 00:00 2458125.500000000     310.948914139 -16.459779541 311.193154956 -16.394543521 3.92960938828945  11.3875187   32.68156472
 2018-Jan-08 00:00 2458126.500000000     311.330664689 -16.354200422 311.574632463 -16.288495049 3.93611648406930  11.1456990   32.73568259
 2018-Jan-09 00:00 2458127.500000000     311.712359777 -16.247746151 311.956054817 -16.181570412 3.94248344166975  10.9022394   32.78863496
 2018-Jan-10 00:00 2458128.500000000     312.093980555 -16.140423808 312.337407878 -16.073776444 3.94870932065641  10.6571672   32.84041402
 2018-Jan-11 00:00 2458129.500000000     312.475507410 -16.032240803 312.718675042 -15.965121057 3.95479320278857  10.4105302   32.89101212
 2018-Jan-12 00:00 2458130.500000000     312.856920127 -15.923204850 313.099837386 -15.855612974 3.96073420133278  10.1623887   32.94042190
 2018-Jan-13 00:00 2458131.500000000     313.238198009 -15.813323959 313.480874001 -15.745261498 3.96653146685014   9.9128112   32.98863629
 2018-Jan-14 00:00 2458132.500000000     313.619319973 -15.702606419 313.861762330 -15.634076334 3.97218419140909   9.6618728   33.03564856
 2018-Jan-15 00:00 2458133.500000000     314.000264626 -15.591060796 314.242478510 -15.522067423 3.97769161253335   9.4096560   33.08145239
 2018-Jan-16 00:00 2458134.500000000     314.381010330 -15.478695921 314.622997791 -15.409244782 3.98305301754618   9.1562509   33.12604183
 2018-Jan-17 00:00 2458135.500000000     314.761535267 -15.365520883 315.003294995 -15.295618355 3.98826774843365   8.9017567   33.16941143
 2018-Jan-18 00:00 2458136.500000000     315.141817516 -15.251545021 315.383345083 -15.181197880 3.99333520697149   8.6462812   33.21155620
 2018-Jan-19 00:00 2458137.500000000     315.521835152 -15.136777907 315.763123726 -15.065992785 3.99825485967196   8.3899406   33.25247170
 2018-Jan-20 00:00 2458138.500000000     315.901566351 -15.021229329 316.142607874 -14.950012156 4.00302624211152   8.1328577   33.29215408
 2018-Jan-21 00:00 2458139.500000000     316.280989516 -14.904909269 316.521776170 -14.833264775 4.00764896235230   7.8751604   33.33060007
 2018-Jan-22 00:00 2458140.500000000     316.660083410 -14.787827875 316.900609253 -14.715759213 4.01212270337060   7.6169798   33.36780704
 2018-Jan-23 00:00 2458141.500000000     317.038827300 -14.669995432 317.279089802 -14.597504023 4.01644722451398   7.3584490   33.40377298
 2018-Jan-24 00:00 2458142.500000000     317.417201123 -14.551422324 317.657202385 -14.478507946 4.02062236188252   7.0997004   33.43849654
 2018-Jan-25 00:00 2458143.500000000     317.795185673 -14.432118992 318.034933045 -14.358780203 4.02464802707442   6.8408621   33.47197698
 2018-Jan-26 00:00 2458144.500000000     318.172762824 -14.312095879 318.412268569 -14.238330809 4.02852420295767   6.5820513   33.50421415
 2018-Jan-27 00:00 2458145.500000000     318.549915781 -14.191363362 318.789195430 -14.117170835 4.03225093422633   6.3233626   33.53520843
 2018-Jan-28 00:00 2458146.500000000     318.926629326 -14.069931679 319.165698632 -13.995312504 4.03582830998632   6.0648522   33.56496056
 2018-Jan-29 00:00 2458147.500000000     319.302890020 -13.947810863 319.541760927 -13.872768872 4.03925643633518   5.8065200   33.59347141
 2018-Jan-30 00:00 2458148.500000000     319.678686236 -13.825010687 319.917363166 -13.749553009 4.04253539967695   5.5482966   33.62074172
 2018-Jan-31 00:00 2458149.500000000     320.054007973 -13.701540671 320.292486224 -13.625676825 4.04566522616339   5.2900444   33.64677169
 2018-Feb-01 00:00 2458150.500000000     320.428846398 -13.577410136 320.667113846 -13.501150148 4.04864584701649   5.0315771   33.67156076
 2018-Feb-02 00:00 2458151.500000000     320.803193200 -13.452628318 321.041234757 -13.375980638 4.05147708007432   4.7726949   33.69510741
 2018-Feb-03 00:00 2458152.500000000     321.177039915 -13.327204503 321.414842601 -13.250174669 4.05415863291519   4.5132214   33.71740920
 2018-Feb-04 00:00 2458153.500000000     321.550377384 -13.201148160 321.787933848 -13.123738587 4.05669012483736   4.2530301   33.73846298
 2018-Feb-05 00:00 2458154.500000000     321.923195434 -13.074469022 322.160504988 -12.996679726 4.05907111891581   3.9920529   33.75826510
 2018-Feb-06 00:00 2458155.500000000     322.295482801 -12.947177133 322.532550408 -12.869006771 4.06130115444961   3.7302737   33.77681174
 2018-Feb-07 00:00 2458156.500000000     322.667227197 -12.819282849 322.904061378 -12.740729652 4.06337977334317   3.4677152   33.79409909
 2018-Feb-08 00:00 2458157.500000000     323.038415467 -12.690796829 323.275025877 -12.611859218 4.06530653825280   3.2044243   33.81012351
 2018-Feb-09 00:00 2458158.500000000     323.409033748 -12.561730001 323.645428622 -12.482407139 4.06708104342040   2.9404621   33.82488162
 2018-Feb-10 00:00 2458159.500000000     323.779067606 -12.432093545 324.015251196 -12.352386706 4.06870292047832   2.6758963   33.83837036
 2018-Feb-11 00:00 2458160.500000000     324.148502135 -12.301898874 324.384474006 -12.221815076 4.07017184163445   2.4107993   33.85058700
 2018-Feb-12 00:00 2458161.500000000     324.517322025 -12.171157626 324.753082839 -12.090712095 4.07148752218184   2.1452483   33.86152918
 2018-Feb-13 00:00 2458162.500000000     324.885511598 -12.039881653 325.121068849 -11.959089696 4.07264972364236   1.8793266   33.87119492
 2018-Feb-14 00:00 2458163.500000000     325.253054849 -11.908083024 325.488415468 -11.826952122 4.07365825822276   1.6131267   33.87958264
 2018-Feb-15 00:00 2458164.500000000     325.619935487 -11.775774019 325.855099390 -11.694307646 4.07451299467935   1.3467523   33.88669127
 2018-Feb-16 00:00 2458165.500000000     325.986137004 -11.642967116 326.221098980 -11.561168737 4.07521386517043   1.0803193   33.89252023
 2018-Feb-17 00:00 2458166.500000000     326.351642777 -11.509674980 326.586396001 -11.427548368 4.07576087226869   0.8139554   33.89706955
 2018-Feb-18 00:00 2458167.500000000     326.716436199 -11.375910426 326.950974950 -11.293458833 4.07615409508223   0.5477974   33.90033988
 2018-Feb-19 00:00 2458168.500000000     327.080500855 -11.241686387 327.314822519 -11.158911834 4.07639369344596   0.2819872   33.90233256
 2018-Feb-20 00:00 2458169.500000000     327.443820709 -11.107015865 327.677927170 -11.023918862 4.07647990937234   0.0166666   33.90304960
 2018-Feb-21 00:00 2458170.500000000     327.806380309 -10.971911869 328.040278536 -10.888491601 4.07641306526408  -0.2480289   33.90249367
 2018-Feb-22 00:00 2458171.500000000     328.168165002 -10.836387361 328.401866624 -10.752642283 4.07619355860328  -0.5119759   33.90066809
 2018-Feb-23 00:00 2458172.500000000     328.529161136 -10.700455184 328.762680944 -10.616383942 4.07582185279631  -0.7750707   33.89757671
 2018-Feb-24 00:00 2458173.500000000     328.889356256 -10.564127992 329.122709698 -10.479730511 4.07529846358988  -1.0372373   33.89322381
 2018-Feb-25 00:00 2458174.500000000     329.248739265 -10.427418185 329.481939328 -10.342696667 4.07462394023327  -1.2984375   33.88761398
 2018-Feb-26 00:00 2458175.500000000     329.607300531 -10.290337844 329.840354725 -10.205297354 4.07379884081628  -1.5586803   33.88075183
 2018-Feb-27 00:00 2458176.500000000     329.965031876 -10.152898698 330.197940316 -10.067547043 4.07282370245292  -1.8180301   33.87264185
 2018-Feb-28 00:00 2458177.500000000     330.321926420 -10.015112120 330.554682004  -9.929458838 4.07169900931220  -2.0766049   33.86328807
 2018-Mar-01 00:00 2458178.500000000     330.677978240  -9.876989175 330.910569215  -9.791043903 4.07042516413225  -2.3345656   33.85269382
 2018-Mar-02 00:00 2458179.500000000     331.033181875  -9.738540727 331.265596028  -9.652311477 4.06900247009391  -2.5920915   33.84086163
 2018-Mar-03 00:00 2458180.500000000     331.387531775  -9.599777573 331.619760569  -9.513269642 4.06743112819075  -2.8493523   33.82779318
 2018-Mar-04 00:00 2458181.500000000     331.741021793  -9.460710581 331.973062854  -9.373926438 4.06571125066111  -3.1064823   33.81348940
 2018-Mar-05 00:00 2458182.500000000     332.093644833  -9.321350811 332.325502200  -9.234290827 4.06384288597710  -3.3635668   33.79795068
 2018-Mar-06 00:00 2458183.500000000     332.445392683  -9.181709589 332.677075294  -9.094373160 4.06182604812828  -3.6206407   33.78117715
 2018-Mar-07 00:00 2458184.500000000     332.796256006  -9.041798530 333.027775441  -8.954185139 4.05966074353327  -3.8776971   33.76316886
 2018-Mar-08 00:00 2458185.500000000     333.146224446  -8.901629543 333.377592746  -8.813739510 4.05734699169698  -4.1346998   33.74392598
 2018-Mar-09 00:00 2458186.500000000     333.495286764  -8.761214806 333.726514774  -8.673049694 4.05488483877308  -4.3915944   33.72344887
 2018-Mar-10 00:00 2458187.500000000     333.843430975  -8.620566737 334.074527276  -8.532129491 4.05227436525291  -4.6483175   33.70173823
 2018-Mar-11 00:00 2458188.500000000     334.190644453  -8.479697976 334.421614778  -8.390992874 4.04951568987263  -4.9048005   33.67879502
 2018-Mar-12 00:00 2458189.500000000     334.536914001  -8.338621372 334.767760999  -8.249653864 4.04660897186852  -5.1609717   33.65462059
 2018-Mar-13 00:00 2458190.500000000     334.882225887  -8.197349972 335.112949185  -8.108126436 4.04355441334662  -5.4167539   33.62921660
 2018-Mar-14 00:00 2458191.500000000     335.226565860  -8.055897031 335.457162453  -7.966424412 4.04035226302745  -5.6720623   33.60258513
 2018-Mar-15 00:00 2458192.500000000     335.569919168  -7.914276006 335.800384162  -7.824561362 4.03700282206545  -5.9267995   33.57472868
 2018-Mar-16 00:00 2458193.500000000     335.912270598  -7.772500564 336.142598388  -7.682550490 4.03350645200814  -6.1808533   33.54565025
 2018-Mar-17 00:00 2458194.500000000     336.253604553  -7.630584567 336.483790414  -7.540404565 4.02986358423903  -6.4340940   33.51535345
 2018-Mar-18 00:00 2458195.500000000     336.593905186  -7.488542047 336.823947039  -7.398135964 4.02607472950289  -6.6863769   33.48384250
 2018-Mar-19 00:00 2458196.500000000     336.933156596  -7.346387157 337.163056605  -7.255756848 4.02214048552837  -6.9375469   33.45112239
 2018-Mar-20 00:00 2458197.500000000     337.271343081  -7.204134103 337.501108534  -7.113279496 4.01806154059251  -7.1874471   33.41719884
 2018-Mar-21 00:00 2458198.500000000     337.608449408  -7.061797056 337.838092459  -6.970716698 4.01383867128805  -7.4359305   33.38207831
 2018-Mar-22 00:00 2458199.500000000     337.944461097  -6.919390061 338.173997206  -6.828082093 4.00947273368951  -7.6828707   33.34576791
 2018-Mar-23 00:00 2458200.500000000     338.279364647  -6.776926939 338.508809991  -6.685390278 4.00496464822989  -7.9281727   33.30827531
 2018-Mar-24 00:00 2458201.500000000     338.613147720  -6.634421207 338.842516155  -6.542656645 4.00031537946830  -8.1717798   33.26960852
 2018-Mar-25 00:00 2458202.500000000     338.945799227  -6.491886015 339.175099604  -6.399896927 3.99552591232134  -8.4136786   33.22977574
 2018-Mar-26 00:00 2458203.500000000     339.277309327  -6.349334103 339.506543923  -6.257126544 3.99059722637137  -8.6539011   33.18878511
 2018-Mar-27 00:00 2458204.500000000     339.607669332  -6.206777788 339.836833930  -6.114359899 3.98553026992400  -8.8925232   33.14664451
 2018-Mar-28 00:00 2458205.500000000     339.936871496  -6.064228992 340.165957222  -5.971609815 3.98032593587030  -9.1296596   33.10336139
 2018-Mar-29 00:00 2458206.500000000     340.264908702  -5.921699298 340.493905195  -5.828887324 3.97498504205336  -9.3654532   33.05894253
 2018-Mar-30 00:00 2458207.500000000     340.591774072  -5.779200048 340.820673043  -5.686201928 3.96950831922368  -9.6000597   33.01339401
 2018-Mar-31 00:00 2458208.500000000     340.917460523  -5.636742469 341.146258556  -5.543562286 3.96389640910279  -9.8336286   32.96672118
 2018-Apr-01 00:00 2458209.500000000     341.241960365  -5.494337805 341.470660104  -5.400977126 3.95814987326324 -10.0662852   32.91892870
 2018-Apr-02 00:00 2458210.500000000     341.565264972  -5.351997438 341.793874523  -5.258456015 3.95226921100572 -10.2981184   32.87002072
 2018-Apr-03 00:00 2458211.500000000     341.887364578  -5.209732977 342.115895654  -5.116009773 3.94625488232234 -10.5291754   32.82000108
 2018-Apr-04 00:00 2458212.500000000     342.208248214  -5.067556316 342.436713816  -4.973650499 3.94010733136592 -10.7594647   32.76887345
 2018-Apr-05 00:00 2458213.500000000     342.527903735  -4.925479645 342.756316098  -4.831391315 3.93382700673421 -10.9889639   32.71664159
 2018-Apr-06 00:00 2458214.500000000     342.846317917  -4.783515453 343.074687073  -4.689246023 3.92741437665448 -11.2176290   32.66330937
 2018-Apr-07 00:00 2458215.500000000     343.163476565  -4.641676498 343.391809566  -4.547228801 3.92086993893365 -11.4454028   32.60888094
 2018-Apr-08 00:00 2458216.500000000     343.479364617  -4.499975797 343.707665290  -4.405353986 3.91419422676583 -11.6722207   32.55336073
 2018-Apr-09 00:00 2458217.500000000     343.793966216  -4.358426599 344.022235308  -4.263635932 3.90738781206009 -11.8980134   32.49675351
 2018-Apr-10 00:00 2458218.500000000     344.107264745  -4.217042391 344.335500332  -4.122088932 3.90045130803604 -12.1227069   32.43906436
 2018-Apr-11 00:00 2458219.500000000     344.419242848  -4.075836890 344.647441012  -3.980727129 3.89338537264348 -12.3462197   32.38029877
