JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457890.500000000, A.D. 2017-May-17 00:00:00.0000,  8.943677048873784E-01,  2.338398194373811E+00, -1.687684841930603E-01, -9.606972273299031E-03,  4.838084235900160E-03,  4.051428061521966E-04,  1.449238848403578E-02,  2.509279280640766E+00,  1.057206498160997E-03,
2457891.500000000, A.D. 2017-May-18 00:00:00.0000,  8.847523605642651E-01,  2.343214272271184E+00, -1.683617536040829E-01, -9.623682665634573E-03,  4.794065735657198E-03,  4.083164254642749E-04,  1.449849010497058E-02,  2.510335743556239E+00,  1.055716326249537E-03,
2457892.500000000, A.D. 2017-May-19 00:00:00.0000,  8.751204069358682E-01,  2.347986314346717E+00, -1.679518552394851E-01, -9.640190918793605E-03,  4.750012740057252E-03,  4.114783527296935E-04,  1.450458306736644E-02,  2.511390707292170E+00,  1.054208151050950E-03,
2457893.500000000, A.D. 2017-May-20 00:00:00.0000,  8.654720460360791E-01,  2.352714286547918E+00, -1.675388008052386E-01, -9.656497243849057E-03,  4.705926134183666E-03,  4.146285601620246E-04,  1.451066726745257E-02,  2.512444153881199E+00,  1.052682044423756E-03,
2457894.500000000, A.D. 2017-May-21 00:00:00.0000,  8.558074796862153E-01,  2.357398155705428E+00, -1.671226020349113E-01, -9.672601854867660E-03,  4.661806799211317E-03,  4.177670203562114E-04,  1.451674260187315E-02,  2.513496065427822E+00,  1.051138078211901E-03,
2457895.500000000, A.D. 2017-May-22 00:00:00.0000,  8.461269094920478E-01,  2.362037889529107E+00, -1.667032706892852E-01, -9.688504968870989E-03,  4.617655612410757E-03,  4.208937062858031E-04,  1.452280896768723E-02,  2.514546424108369E+00,  1.049576324241950E-03,
2457896.500000000, A.D. 2017-May-23 00:00:00.0000,  8.364305368408647E-01,  2.366633456604140E+00, -1.662808185559822E-01, -9.704206805796735E-03,  4.573473447152585E-03,  4.240085913002063E-04,  1.452886626236868E-02,  2.515595212170989E+00,  1.047996854320325E-03,
2457897.500000000, A.D. 2017-May-24 00:00:00.0000,  8.267185628985734E-01,  2.371184826387128E+00, -1.658552574490864E-01, -9.719707588460308E-03,  4.529261172912150E-03,  4.271116491219365E-04,  1.453491438380599E-02,  2.516642411935621E+00,  1.046399740230611E-03,
2457898.500000000, A.D. 2017-May-25 00:00:00.0000,  8.169911886068442E-01,  2.375691969202208E+00, -1.654265992087756E-01, -9.735007542516647E-03,  4.485019655274430E-03,  4.302028538438781E-04,  1.454095323030219E-02,  2.517688005793981E+00,  1.044785053730838E-03,
2457899.500000000, A.D. 2017-May-26 00:00:00.0000,  8.072486146802877E-01,  2.380154856237155E+00, -1.649948557009493E-01, -9.750106896422361E-03,  4.440749755939209E-03,  4.332821799265494E-04,  1.454698270057463E-02,  2.518731976209523E+00,  1.043152866550839E-03,
2457900.500000000, A.D. 2017-May-27 00:00:00.0000,  7.974910416036730E-01,  2.384573459539503E+00, -1.645600388168644E-01, -9.765005881398144E-03,  4.396452332726597E-03,  4.363496021953714E-04,  1.455300269375489E-02,  2.519774305717422E+00,  1.041503250389718E-03,
2457901.500000000, A.D. 2017-May-28 00:00:00.0000,  7.877186696291821E-01,  2.388947752012673E+00, -1.641221604727713E-01, -9.779704731391449E-03,  4.352128239582604E-03,  4.394050958379546E-04,  1.455901310938856E-02,  2.520814976924531E+00,  1.039836276913175E-03,
2457902.500000000, A.D. 2017-May-29 00:00:00.0000,  7.779316987737015E-01,  2.393277707412095E+00, -1.636812326095524E-01, -9.794203683039444E-03,  4.307778326585140E-03,  4.424486364013804E-04,  1.456501384743498E-02,  2.521853972509354E+00,  1.038152017751047E-03,
2457903.500000000, A.D. 2017-May-30 00:00:00.0000,  7.681303288161507E-01,  2.397563300341341E+00, -1.632372671923641E-01, -9.808502975632280E-03,  4.263403439950168E-03,  4.454801997894983E-04,  1.457100480826713E-02,  2.522891275222003E+00,  1.036450544494785E-03,
2457904.500000000, A.D. 2017-May-31 00:00:00.0000,  7.583147592948484E-01,  2.401804506248278E+00, -1.627902762102828E-01, -9.822602851076584E-03,  4.219004422038189E-03,  4.484997622602174E-04,  1.457698589267134E-02,  2.523926867884163E+00,  1.034731928695081E-03,
2457905.500000000, A.D. 2017-Jun-01 00:00:00.0000,  7.484851895049131E-01,  2.406001301421205E+00, -1.623402716759503E-01, -9.836503553859300E-03,  4.174582111360889E-03,  4.515073004228220E-04,  1.458295700184704E-02,  2.524960733389047E+00,  1.032996241859437E-03,
2457906.500000000, A.D. 2017-Jun-02 00:00:00.0000,  7.386418184957011E-01,  2.410153662985011E+00, -1.618872656252244E-01, -9.850205331011771E-03,  4.130137342588057E-03,  4.545027912352782E-04,  1.458891803740655E-02,  2.525992854701358E+00,  1.031243555449827E-03,
2457907.500000000, A.D. 2017-Jun-03 00:00:00.0000,  7.287848450682805E-01,  2.414261568897337E+00, -1.614312701168323E-01, -9.863708432074125E-03,  4.085670946554740E-03,  4.574862120015664E-04,  1.459486890137477E-02,  2.527023214857228E+00,  1.029473940880401E-03,
2457908.500000000, A.D. 2017-Jun-04 00:00:00.0000,  7.189144677729389E-01,  2.418324997944745E+00, -1.609722972320247E-01, -9.877013109059774E-03,  4.041183750268805E-03,  4.604575403689557E-04,  1.460080949618890E-02,  2.528051796964187E+00,  1.027687469515445E-03,
2457909.500000000, A.D. 2017-Jun-05 00:00:00.0000,  7.090308849067293E-01,  2.422343929738895E+00, -1.605103590742352E-01, -9.890119616420542E-03,  3.996676576918426E-03,  4.634167543253931E-04,  1.460673972469817E-02,  2.529078584201099E+00,  1.025884212667007E-03,
2457910.500000000, A.D. 2017-Jun-06 00:00:00.0000,  6.991342945110474E-01,  2.426318344712729E+00, -1.600454677687394E-01, -9.903028211011739E-03,  3.952150245880135E-03,  4.663638321967954E-04,  1.461265949016351E-02,  2.530103559818114E+00,  1.024064241592983E-03,
2457911.500000000, A.D. 2017-Jun-07 00:00:00.0000,  6.892248943692469E-01,  2.430248224116659E+00, -1.595776354623198E-01, -9.915739152057712E-03,  3.907605572726993E-03,  4.692987526443954E-04,  1.461856869625725E-02,  2.531126707136611E+00,  1.022227627495101E-03,
2457912.500000000, A.D. 2017-Jun-08 00:00:00.0000,  6.793028820042866E-01,  2.434133550014779E+00, -1.591068743229311E-01, -9.928252701117085E-03,  3.863043369236878E-03,  4.722214946620137E-04,  1.462446724706278E-02,  2.532148009549144E+00,  1.020374441517028E-03,
2457913.500000000, A.D. 2017-Jun-09 00:00:00.0000,  6.693684546764138E-01,  2.437974305281060E+00, -1.586331965393681E-01, -9.940569122049357E-03,  3.818464443401420E-03,  4.751320375734608E-04,  1.463035504707419E-02,  2.533167450519380E+00,  1.018504754742613E-03,
2457914.500000000, A.D. 2017-Jun-10 00:00:00.0000,  6.594218093808797E-01,  2.441770473595580E+00, -1.581566143209396E-01, -9.952688680980671E-03,  3.773869599434822E-03,  4.780303610298027E-04,  1.463623200119598E-02,  2.534185013582039E+00,  1.016618638194216E-03,
2457915.500000000, A.D. 2017-Jun-11 00:00:00.0000,  6.494631428456907E-01,  2.445522039440743E+00, -1.576771398971389E-01, -9.964611646270348E-03,  3.729259637783182E-03,  4.809164450066821E-04,  1.464209801474260E-02,  2.535200682342831E+00,  1.014716162831180E-03,
2457916.500000000, A.D. 2017-Jun-12 00:00:00.0000,  6.394926515293908E-01,  2.449228988097521E+00, -1.571947855173235E-01, -9.976338288477014E-03,  3.684635355132503E-03,  4.837902698017292E-04,  1.464795299343819E-02,  2.536214440478395E+00,  1.012797399547103E-03,
2457917.500000000, A.D. 2017-Jun-13 00:00:00.0000,  6.295105316188796E-01,  2.452891305641695E+00, -1.567095634503937E-01, -9.987868880326021E-03,  3.639997544420352E-03,  4.866518160316971E-04,  1.465379684341613E-02,  2.537226271736228E+00,  1.010862419170187E-03,
2457918.500000000, A.D. 2017-Jun-14 00:00:00.0000,  6.195169790272619E-01,  2.456508978940116E+00, -1.562214859844745E-01, -9.999203696675922E-03,  3.595346994844282E-03,  4.895010646298586E-04,  1.465962947121867E-02,  2.538236159934625E+00,  1.008911292460644E-03,
2457919.500000000, A.D. 2017-Jun-15 00:00:00.0000,  6.095121893917307E-01,  2.460081995646960E+00, -1.557305654265991E-01, -1.001034301448593E-02,  3.550684491871275E-03,  4.923379968434161E-04,  1.466545078379655E-02,  2.539244088962603E+00,  1.006944090108737E-03,
2457920.500000000, A.D. 2017-Jun-16 00:00:00.0000,  5.994963580714835E-01,  2.463610344200016E+00, -1.552368141024000E-01, -1.002128711278319E-02,  3.506010817247506E-03,  4.951625942308230E-04,  1.467126068850855E-02,  2.540250042779836E+00,  1.004960882733100E-03,
2457921.500000000, A.D. 2017-Jun-17 00:00:00.0000,  5.894696801456698E-01,  2.467094013816958E+00, -1.547402443557939E-01, -1.003203627263060E-02,  3.461326749008415E-03,  4.979748386591561E-04,  1.467705909312113E-02,  2.541254005416578E+00,  1.002961740879142E-03,
2457922.500000000, A.D. 2017-Jun-18 00:00:00.0000,  5.794323504113720E-01,  2.470532994491646E+00, -1.542408685486800E-01, -1.004259077709459E-02,  3.416633061488012E-03,  5.007747123015517E-04,  1.468284590580795E-02,  2.542255960973591E+00,  1.000946735016617E-03,
2457923.500000000, A.D. 2017-Jun-19 00:00:00.0000,  5.693845633816171E-01,  2.473927276990429E+00, -1.537386990606307E-01, -1.005295091121377E-02,  3.371930525328839E-03,  5.035621976346948E-04,  1.468862103514946E-02,  2.543255893622073E+00,  9.989159355375666E-04,
2457924.500000000, A.D. 2017-Jun-20 00:00:00.0000,  5.593265132834208E-01,  2.477276852848452E+00, -1.532337482885909E-01, -1.006311696196750E-02,  3.327219907491188E-03,  5.063372774363773E-04,  1.469438439013240E-02,  2.544253787603566E+00,  9.968694127534621E-04,
2457925.500000000, A.D. 2017-Jun-21 00:00:00.0000,  5.492583940558617E-01,  2.480581714365988E+00, -1.527260286465791E-01, -1.007308921824518E-02,  3.282501971263325E-03,  5.090999347830295E-04,  1.470013588014939E-02,  2.545249627229888E+00,  9.948072368930791E-04,
2457926.500000000, A.D. 2017-Jun-22 00:00:00.0000,  5.391803993481866E-01,  2.483841854604766E+00, -1.522155525653892E-01, -1.008286797081600E-02,  3.237777476271012E-03,  5.118501530474039E-04,  1.470587541499842E-02,  2.546243396883043E+00,  9.927294780995490E-04,
2457927.500000000, A.D. 2017-Jun-23 00:00:00.0000,  5.290927225179459E-01,  2.487057267384308E+00, -1.517023324922930E-01, -1.009245351229883E-02,  3.193047178487962E-03,  5.145879158961348E-04,  1.471160290488228E-02,  2.547235081015129E+00,  9.906362064282003E-04,
2457928.500000000, A.D. 2017-Jun-24 00:00:00.0000,  5.189955566291584E-01,  2.490227947278295E+00, -1.511863808907524E-01, -1.010184613713295E-02,  3.148311830246198E-03,  5.173132072874466E-04,  1.471731826040817E-02,  2.548224664148262E+00,  9.885274918441007E-04,
2457929.500000000, A.D. 2017-Jun-25 00:00:00.0000,  5.088890944505059E-01,  2.493353889610921E+00, -1.506677102401246E-01, -1.011104614154838E-02,  3.103572180246837E-03,  5.200260114687278E-04,  1.472302139258708E-02,  2.549212130874472E+00,  9.864034042200238E-04,
2457930.500000000, A.D. 2017-Jun-26 00:00:00.0000,  4.987735284535564E-01,  2.496435090453270E+00, -1.501463330353769E-01, -1.012005382353751E-02,  3.058828973571421E-03,  5.227263129742057E-04,  1.472871221283328E-02,  2.550197465855617E+00,  9.842640133346742E-04,
2457931.500000000, A.D. 2017-Jun-27 00:00:00.0000,  4.886490508110168E-01,  2.499471546619703E+00, -1.496222617867985E-01, -1.012886948282577E-02,  3.014082951693183E-03,  5.254140966225033E-04,  1.473439063296379E-02,  2.551180653823284E+00,  9.821093888709692E-04,
2457932.500000000, A.D. 2017-Jun-28 00:00:00.0000,  4.785158533950136E-01,  2.502463255664254E+00, -1.490955090197204E-01, -1.013749342084348E-02,  2.969334852489239E-03,  5.280893475142088E-04,  1.474005656519778E-02,  2.552161679578695E+00,  9.799396004149844E-04,
2457933.500000000, A.D. 2017-Jun-29 00:00:00.0000,  4.683741277754028E-01,  2.505410215877043E+00, -1.485660872742323E-01, -1.014592594069722E-02,  2.924585410252232E-03,  5.307520510294641E-04,  1.474570992215606E-02,  2.553140527992612E+00,  9.777547174543955E-04,
2457934.500000000, A.D. 2017-Jun-30 00:00:00.0000,  4.582240652181070E-01,  2.508312426280694E+00, -1.480340091049044E-01, -1.015416734714161E-02,  2.879835355702711E-03,  5.334021928254865E-04,  1.475135061686046E-02,  2.554117184005233E+00,  9.755548093775301E-04,
2457935.500000000, A.D. 2017-Jul-01 00:00:00.0000,  4.480658566834823E-01,  2.511169886626771E+00, -1.474992870805135E-01, -1.016221794655132E-02,  2.835085416001760E-03,  5.360397588340957E-04,  1.475697856273328E-02,  2.555091632626093E+00,  9.733399454725846E-04,
2457936.500000000, A.D. 2017-Jul-02 00:00:00.0000,  4.378996928247110E-01,  2.513982597392225E+00, -1.469619337837673E-01, -1.017007804689310E-02,  2.790336314763306E-03,  5.386647352592646E-04,  1.476259367359671E-02,  2.556063858933967E+00,  9.711101949264638E-04,
2457937.500000000, A.D. 2017-Jul-03 00:00:00.0000,  4.277257639862252E-01,  2.516750559775851E+00, -1.464219618110343E-01, -1.017774795769807E-02,  2.745588772066659E-03,  5.412771085746771E-04,  1.476819586367222E-02,  2.557033848076761E+00,  9.688656268237735E-04,
2457938.500000000, A.D. 2017-Jul-04 00:00:00.0000,  4.175442602021546E-01,  2.519473775694763E+00, -1.458793837720767E-01, -1.018522799003435E-02,  2.700843504469202E-03,  5.438768655213021E-04,  1.477378504757999E-02,  2.558001585271423E+00,  9.666063101458291E-04,
2457939.500000000, A.D. 2017-Jul-05 00:00:00.0000,  4.073553711948034E-01,  2.522152247780877E+00, -1.453342122897822E-01, -1.019251845647968E-02,  2.656101225019281E-03,  5.464639931049266E-04,  1.477936114033833E-02,  2.558967055803822E+00,  9.643323137698517E-04,
2457940.500000000, A.D. 2017-Jul-06 00:00:00.0000,  3.971592863731549E-01,  2.524785979377407E+00, -1.447864599999014E-01, -1.019961967109452E-02,  2.611362643268834E-03,  5.490384785937867E-04,  1.478492405736300E-02,  2.559930245028655E+00,  9.620437064677487E-04,
2457941.500000000, A.D. 2017-Jul-07 00:00:00.0000,  3.869561948314016E-01,  2.527374974535377E+00, -1.442361395507866E-01, -1.020653194939533E-02,  2.566628465286251E-03,  5.516003095161782E-04,  1.479047371446667E-02,  2.560891138369338E+00,  9.597405569050645E-04,
2457942.500000000, A.D. 2017-Jul-08 00:00:00.0000,  3.767462853475025E-01,  2.529919238010141E+00, -1.436832636031322E-01, -1.021325560832810E-02,  2.521899393669367E-03,  5.541494736580828E-04,  1.479601002785828E-02,  2.561849721317899E+00,  9.574229336399739E-04,
2457943.500000000, A.D. 2017-Jul-09 00:00:00.0000,  3.665297463817671E-01,  2.532418775257922E+00, -1.431278448297196E-01, -1.021979096624207E-02,  2.477176127558383E-03,  5.566859590608152E-04,  1.480153291414242E-02,  2.562805979434868E+00,  9.550909051221247E-04,
2457944.500000000, A.D. 2017-Jul-10 00:00:00.0000,  3.563067660754641E-01,  2.534873592432362E+00, -1.425698959151613E-01, -1.022613834286393E-02,  2.432459362648982E-03,  5.592097540186993E-04,  1.480704229031870E-02,  2.563759898349173E+00,  9.527445396915802E-04,
2457945.500000000, A.D. 2017-Jul-11 00:00:00.0000,  3.460775322494584E-01,  2.537283696381079E+00, -1.420094295556514E-01, -1.023229805927207E-02,  2.387749791205428E-03,  5.617208470767484E-04,  1.481253807378108E-02,  2.564711463758024E+00,  9.503839055776691E-04,
2457946.500000000, A.D. 2017-Jul-12 00:00:00.0000,  3.358422324028708E-01,  2.539649094642247E+00, -1.414464584587127E-01, -1.023827043787121E-02,  2.343048102073860E-03,  5.642192270283655E-04,  1.481802018231729E-02,  2.565660661426807E+00,  9.480090708979533E-04,
2457947.500000000, A.D. 2017-Jul-13 00:00:00.0000,  3.256010537117646E-01,  2.541969795441183E+00, -1.408809953429530E-01, -1.024405580236731E-02,  2.298354980695484E-03,  5.667048829130793E-04,  1.482348853410815E-02,  2.566607477188968E+00,  9.456201036570156E-04,
2457948.500000000, A.D. 2017-Jul-14 00:00:00.0000,  3.153541830278570E-01,  2.544245807686944E+00, -1.403130529378170E-01, -1.024965447774259E-02,  2.253671109120304E-03,  5.691778040142011E-04,  1.482894304772687E-02,  2.567551896945899E+00,  9.432170717457320E-04,
2457949.500000000, A.D. 2017-Jul-15 00:00:00.0000,  3.051018068772552E-01,  2.546477140968952E+00, -1.397426439833470E-01, -1.025506679023108E-02,  2.208997166020178E-03,  5.716379798566758E-04,  1.483438364213850E-02,  2.568493906666830E+00,  9.408000429397634E-04,
2457950.500000000, A.D. 2017-Jul-16 00:00:00.0000,  2.948441114592167E-01,  2.548663805553616E+00, -1.391697812299381E-01, -1.026029306729420E-02,  2.164333826702684E-03,  5.740854002047741E-04,  1.483981023669913E-02,  2.569433492388702E+00,  9.383690848988192E-04,
2457951.500000000, A.D. 2017-Jul-17 00:00:00.0000,  2.845812826449337E-01,  2.550805812380975E+00, -1.385944774381044E-01, -1.026533363759678E-02,  2.119681763124658E-03,  5.765200550599117E-04,  1.484522275115533E-02,  2.570370640216065E+00,  9.359242651655171E-04,
2457952.500000000, A.D. 2017-Jul-18 00:00:00.0000,  2.743135059763419E-01,  2.552903173061356E+00, -1.380167453782401E-01, -1.027018883098268E-02,  2.075041643906301E-03,  5.789419346582698E-04,  1.485062110564339E-02,  2.571305336320946E+00,  9.334656511648184E-04,
2457953.500000000, A.D. 2017-Jul-19 00:00:00.0000,  2.640409666649531E-01,  2.554955899872043E+00, -1.374365978303863E-01, -1.027485897845209E-02,  2.030414134344526E-03,  5.813510294688420E-04,  1.485600522068870E-02,  2.572237566942742E+00,  9.309933102024739E-04,
2457954.500000000, A.D. 2017-Jul-20 00:00:00.0000,  2.537638495907117E-01,  2.556964005753962E+00, -1.368540475840009E-01, -1.027934441213789E-02,  1.985799896427263E-03,  5.837473301911310E-04,  1.486137501720500E-02,  2.573167318388093E+00,  9.285073094645205E-04,
2457955.500000000, A.D. 2017-Jul-21 00:00:00.0000,  2.434823393008708E-01,  2.558927504308380E+00, -1.362691074377271E-01, -1.028364546528161E-02,  1.941199588847255E-03,  5.861308277528058E-04,  1.486673041649376E-02,  2.574094577030769E+00,  9.260077160162928E-04,
2457956.500000000, A.D. 2017-Jul-22 00:00:00.0000,  2.331966200088980E-01,  2.560846409793610E+00, -1.356817901991668E-01, -1.028776247221210E-02,  1.896613867016387E-03,  5.885015133078082E-04,  1.487207134024339E-02,  2.575019329311540E+00,  9.234945968016143E-04,
2457957.500000000, A.D. 2017-Jul-23 00:00:00.0000,  2.229068755933983E-01,  2.562720737121746E+00, -1.350921086846566E-01, -1.029169576832203E-02,  1.852043383079767E-03,  5.908593782340343E-04,  1.487739771052860E-02,  2.575941561738058E+00,  9.209680186419819E-04,
2457958.500000000, A.D. 2017-Jul-24 00:00:00.0000,  2.126132895970607E-01,  2.564550501855401E+00, -1.345000757190440E-01, -1.029544569004581E-02,  1.807488785930040E-03,  5.932044141312285E-04,  1.488270944980967E-02,  2.576861260884741E+00,  9.184280482358140E-04,
2457959.500000000, A.D. 2017-Jul-25 00:00:00.0000,  2.023160452256286E-01,  2.566335720204457E+00, -1.339057041354668E-01, -1.029901257483727E-02,  1.762950721221622E-03,  5.955366128188285E-04,  1.488800648093177E-02,  2.577778413392641E+00,  9.158747521576042E-04,
2457960.500000000, A.D. 2017-Jul-26 00:00:00.0000,  1.920153253468907E-01,  2.568076409022837E+00, -1.333090067751330E-01, -1.030239676114791E-02,  1.718429831385220E-03,  5.978559663338557E-04,  1.489328872712416E-02,  2.578693005969318E+00,  9.133081968572945E-04,
2457961.500000000, A.D. 2017-Jul-27 00:00:00.0000,  1.817113124896945E-01,  2.569772585805293E+00, -1.327099964871080E-01, -1.030559858840526E-02,  1.673926755642338E-03,  6.001624669288040E-04,  1.489855611199957E-02,  2.579605025388724E+00,  9.107284486596074E-04,
2457962.500000000, A.D. 2017-Jul-28 00:00:00.0000,  1.714041888429808E-01,  2.571424268684197E+00, -1.321086861280959E-01, -1.030861839699145E-02,  1.629442130019898E-03,  6.024561070695228E-04,  1.490380855955339E-02,  2.580514458491071E+00,  9.081355737634572E-04,
2457963.500000000, A.D. 2017-Jul-29 00:00:00.0000,  1.610941362548401E-01,  2.573031476426357E+00, -1.315050885622301E-01, -1.031145652822215E-02,  1.584976587364606E-03,  6.047368794331951E-04,  1.490904599416302E-02,  2.581421292182710E+00,  9.055296382410576E-04,
2457964.500000000, A.D. 2017-Jul-30 00:00:00.0000,  1.507813362315889E-01,  2.574594228429844E+00, -1.308992166608620E-01, -1.031411332432547E-02,  1.540530757358054E-03,  6.070047769061620E-04,  1.491426834058704E-02,  2.582325513435995E+00,  9.029107080377551E-04,
2457965.500000000, A.D. 2017-Jul-31 00:00:00.0000,  1.404659699368680E-01,  2.576112544720834E+00, -1.302910833023525E-01, -1.031658912842134E-02,  1.496105266531264E-03,  6.092597925819127E-04,  1.491947552396457E-02,  2.583227109289166E+00,  9.002788489712514E-04,
2457966.500000000, A.D. 2017-Aug-01 00:00:00.0000,  1.301482181907611E-01,  2.577586445950466E+00, -1.296807013718666E-01, -1.031888428450097E-02,  1.451700738279603E-03,  6.115019197590102E-04,  1.492466746981449E-02,  2.584126066846214E+00,  8.976341267311681E-04,
2457967.500000000, A.D. 2017-Aug-02 00:00:00.0000,  1.198282614689333E-01,  2.579015953391711E+00, -1.290680837611691E-01, -1.032099913740673E-02,  1.407317792877611E-03,  6.137311519390790E-04,  1.492984410403469E-02,  2.585022373276758E+00,  8.949766068785043E-04,
2457968.500000000, A.D. 2017-Aug-03 00:00:00.0000,  1.095062799017901E-01,  2.580401088936262E+00, -1.284532433684223E-01, -1.032293403281196E-02,  1.362957047494087E-03,  6.159474828247215E-04,  1.493500535290132E-02,  2.585916015815913E+00,  8.923063548453172E-04,
2457969.500000000, A.D. 2017-Aug-04 00:00:00.0000,  9.918245327365677E-02,  2.581741875091432E+00, -1.278361930979859E-01, -1.032468931720128E-02,  1.318619116207046E-03,  6.181509063175238E-04,  1.494015114306810E-02,  2.586806981764158E+00,  8.896234359342534E-04,
2457970.500000000, A.D. 2017-Aug-05 00:00:00.0000,  8.885696102197618E-02,  2.583038334977076E+00, -1.272169458602207E-01, -1.032626533785100E-02,  1.274304610018840E-03,  6.203414165160270E-04,  1.494528140156550E-02,  2.587695258487214E+00,  8.869279153182153E-04,
2457971.500000000, A.D. 2017-Aug-06 00:00:00.0000,  7.852998223652705E-02,  2.584290492322518E+00, -1.265955145712896E-01, -1.032766244280956E-02,  1.230014136871227E-03,  6.225190077137742E-04,  1.495039605580003E-02,  2.588580833415909E+00,  8.842198580399629E-04,
2457972.500000000, A.D. 2017-Aug-07 00:00:00.0000,  6.820169565866172E-02,  2.585498371463498E+00, -1.259719121529666E-01, -1.032888098087869E-02,  1.185748301660680E-03,  6.246836743972434E-04,  1.495549503355349E-02,  2.589463694046045E+00,  8.814993290119160E-04,
2457973.500000000, A.D. 2017-Aug-08 00:00:00.0000,  5.787227968056213E-02,  2.586661997339140E+00, -1.253461515324432E-01, -1.032992130159429E-02,  1.141507706253566E-03,  6.268354112439192E-04,  1.496057826298220E-02,  2.590343827938278E+00,  8.787663930158252E-04,
2457974.500000000, A.D. 2017-Aug-09 00:00:00.0000,  4.754191234451494E-02,  2.587781395488924E+00, -1.247182456421376E-01, -1.033078375520775E-02,  1.097292949501462E-03,  6.289742131203089E-04,  1.496564567261624E-02,  2.591221222717973E+00,  8.760211147025543E-04,
2457975.500000000, A.D. 2017-Aug-10 00:00:00.0000,  3.721077134220543E-02,  2.588856592049679E+00, -1.240882074195100E-01, -1.033146869266743E-02,  1.053104627256498E-03,  6.311000750799853E-04,  1.497069719135870E-02,  2.592095866075085E+00,  8.732635585918716E-04,
2457976.500000000, A.D. 2017-Aug-11 00:00:00.0000,  2.687903401402968E-02,  2.589887613752594E+00, -1.234560498068722E-01, -1.033197646560029E-02,  1.008943332386710E-03,  6.332129923616449E-04,  1.497573274848497E-02,  2.592967745764021E+00,  8.704937890722383E-04,
2457977.500000000, A.D. 2017-Aug-12 00:00:00.0000,  1.654687734842509E-02,  2.590874487920243E+00, -1.228217857512073E-01, -1.033230742629384E-02,  9.648096547915118E-04,  6.353129603871656E-04,  1.498075227364188E-02,  2.593836849603513E+00,  8.677118704006990E-04,
2457978.500000000, A.D. 2017-Aug-13 00:00:00.0000,  6.214477981218659E-03,  2.591817242463617E+00, -1.221854282039844E-01, -1.033246192767825E-02,  9.207041814171613E-04,  6.373999747596814E-04,  1.498575569684702E-02,  2.594703165476482E+00,  8.649178667027502E-04,
2457979.500000000, A.D. 2017-Aug-14 00:00:00.0000, -4.117987805006660E-03,  2.592715905879186E+00, -1.215469901209801E-01, -1.033244032330862E-02,  8.766274962722637E-04,  6.394740312616696E-04,  1.499074294848798E-02,  2.595566681329909E+00,  8.621118419722407E-04,
2457980.500000000, A.D. 2017-Aug-15 00:00:00.0000, -1.445034408152810E-02,  2.593570507245965E+00, -1.209064844620996E-01, -1.033224296734749E-02,  8.325801804436282E-04,  6.415351258530114E-04,  1.499571395932153E-02,  2.596427385174704E+00,  8.592938600716069E-04,
2457981.500000000, A.D. 2017-Aug-16 00:00:00.0000, -2.478241527408219E-02,  2.594381076222604E+00, -1.202639241912013E-01, -1.033187021454741E-02,  7.885628121104769E-04,  6.435832546692530E-04,  1.500066866047293E-02,  2.597285265085573E+00,  8.564639847304476E-04,
2457982.500000000, A.D. 2017-Aug-17 00:00:00.0000, -3.511402616344562E-02,  2.595147643044480E+00, -1.196193222759184E-01, -1.033132242023396E-02,  7.445759665619680E-04,  6.456184140195106E-04,  1.500560698343510E-02,  2.598140309200886E+00,  8.536222795474115E-04,
2457983.500000000, A.D. 2017-Aug-18 00:00:00.0000, -4.544500188600019E-02,  2.595870238520825E+00, -1.189726916874920E-01, -1.033059994028873E-02,  7.006202162115909E-04,  6.476406003847375E-04,  1.501052886006792E-02,  2.598992505722544E+00,  8.507688079889386E-04,
2457984.500000000, A.D. 2017-Aug-19 00:00:00.0000, -5.577516793428029E-02,  2.596548894031852E+00, -1.183240454005958E-01, -1.032970313113257E-02,  6.566961306130758E-04,  6.496498104158389E-04,  1.501543422259744E-02,  2.599841842915851E+00,  8.479036333895088E-04,
2457985.500000000, A.D. 2017-Aug-20 00:00:00.0000, -6.610435015750389E-02,  2.597183641525903E+00, -1.176733963931676E-01, -1.032863234970898E-02,  6.128042764760340E-04,  6.516460409318278E-04,  1.502032300361510E-02,  2.600688309109379E+00,  8.450268189516130E-04,
2457986.500000000, A.D. 2017-Aug-21 00:00:00.0000, -7.643237476208695E-02,  2.597774513516616E+00, -1.170207576462439E-01, -1.032738795346777E-02,  5.689452176815414E-04,  6.536292889180060E-04,  1.502519513607699E-02,  2.601531892694833E+00,  8.421384277456611E-04,
2457987.500000000, A.D. 2017-Aug-22 00:00:00.0000, -8.675906831214164E-02,  2.598321543080101E+00, -1.163661421437932E-01, -1.032597030034893E-02,  5.251195152976584E-04,  6.555995515241670E-04,  1.503005055330310E-02,  2.602372582126928E+00,  8.392385227098173E-04,
2457988.500000000, A.D. 2017-Aug-23 00:00:00.0000, -9.708425772995849E-02,  2.598824763852136E+00, -1.157095628725533E-01, -1.032437974876644E-02,  4.813277275952301E-04,  6.575568260627702E-04,  1.503488918897652E-02,  2.603210365923248E+00,  8.363271666501069E-04,
