JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458279.500000000, A.D. 2018-Jun-10 00:00:00.0000, -1.957435221358197E-01, -9.891595371432977E-01, -4.954279300310075E-05,  1.659618315072076E-02, -3.397043984634980E-03,  3.136620331608215E-07,  5.823693495097402E-03,  1.008341271016002E+00,  1.106997196609541E-04,
2458280.500000000, A.D. 2018-Jun-11 00:00:00.0000, -1.791196121102871E-01, -9.924151486268107E-01, -4.931259267357878E-05,  1.665081817624653E-02, -3.113979442102848E-03,  1.456605666841996E-07,  5.824322213303965E-03,  1.008450130198934E+00,  1.069683739372965E-04,
2458281.500000000, A.D. 2018-Jun-12 00:00:00.0000, -1.624435429512680E-01, -9.953871154281162E-01, -4.925200405614273E-05,  1.670048174413972E-02, -2.829774354983260E-03, -2.386960559167620E-08,  5.824928545326376E-03,  1.008555113334232E+00,  1.029547208784334E-04,
2458282.500000000, A.D. 2018-Jun-13 00:00:00.0000, -1.457203440787293E-01, -9.980743627196837E-01, -4.935718844208546E-05,  1.674505957572024E-02, -2.544566770629748E-03, -1.839391185963038E-07,  5.825511012829448E-03,  1.008655964456096E+00,  9.871653724231420E-05,
2458283.500000000, A.D. 2018-Jun-14 00:00:00.0000, -1.289551511453348E-01, -1.000475973562824E+00, -4.961278138140769E-05,  1.678445665785427E-02, -2.258534063823411E-03, -3.227373112290518E-07,  5.826068558176621E-03,  1.008752500440432E+00,  9.434121560338471E-05,
2458284.500000000, A.D. 2018-Jun-15 00:00:00.0000, -1.121531772945979E-01, -1.002591225293526E+00, -4.999192452349659E-05,  1.681861589115592E-02, -1.971885162260340E-03, -4.294191918409958E-07,  5.826600697738067E-03,  1.008844637549330E+00,  8.993810262605433E-05,
2458285.500000000, A.D. 2018-Jun-16 00:00:00.0000, -9.531966798750775E-02, -1.004419612692026E+00, -5.045821876736574E-05,  1.684753103961376E-02, -1.684842329402050E-03, -4.960448020283482E-07,  5.827107606419463E-03,  1.008932406066770E+00,  8.562282205428929E-05,
2458286.500000000, A.D. 2018-Jun-17 00:00:00.0000, -7.845984843000599E-02, -1.005960849772890E+00, -5.096938390356750E-05,  1.687124793965147E-02, -1.397617925485927E-03, -5.189352978227870E-07,  5.827590099724131E-03,  1.009015947192775E+00,  8.149859919274652E-05,
2458287.500000000, A.D. 2018-Jun-18 00:00:00.0000, -6.157887616695400E-02, -1.007214849357437E+00, -5.148175362778941E-05,  1.688985342522328E-02, -1.110394590223824E-03, -4.989466176770559E-07,  5.828049516313741E-03,  1.009095492709427E+00,  7.764156477010552E-05,
2458288.500000000, A.D. 2018-Jun-19 00:00:00.0000, -4.468180884366112E-02, -1.008181687333854E+00, -5.195450033677215E-05,  1.690345726572355E-02, -8.233150441456656E-04, -4.407095743692199E-07,  5.828487539217398E-03,  1.009171334024183E+00,  7.409458081686219E-05,
2458289.500000000, A.D. 2018-Jun-20 00:00:00.0000, -2.777359046726435E-02, -1.008861562066736E+00, -5.235277659324397E-05,  1.691217432938196E-02, -5.364822610180838E-04, -3.513210235236015E-07,  5.828906006687438E-03,  1.009243789420570E+00,  7.086944430964284E-05,
2458290.500000000, A.D. 2018-Jun-21 00:00:00.0000, -1.085905321163452E-02, -1.009254757771743E+00, -5.264950794849028E-05,  1.691611181800971E-02, -2.499664449287028E-04, -2.390332168252044E-07,  5.829306751998075E-03,  1.009313176320176E+00,  6.795401036662828E-05,
2458291.500000000, A.D. 2018-Jun-22 00:00:00.0000,  6.057071135906867E-03, -1.009361616324653E+00, -5.282602283047475E-05,  1.691536265918583E-02,  3.618576816508960E-05, -1.122696251419632E-07,  5.829691488967914E-03,  1.009379791461495E+00,  6.532034419728148E-05,
2458292.500000000, A.D. 2018-Jun-23 00:00:00.0000,  2.297013564896966E-02, -1.009182517974625E+00, -5.287189814230372E-05,  1.691000360709775E-02,  3.219430640561912E-04,  2.096528352192193E-08,  5.830061741184737E-03,  1.009443898645573E+00,  6.293144535092058E-05,
2458293.500000000, A.D. 2018-Jun-24 00:00:00.0000,  3.987556228835894E-02, -1.008717869240477E+00, -5.278437772527635E-05,  1.690009590415102E-02,  6.072833994744575E-04,  1.533711821875351E-07,  5.830418803754638E-03,  1.009505722113081E+00,  6.074576966068308E-05,
2458294.500000000, A.D. 2018-Jun-25 00:00:00.0000,  5.676882713043595E-02, -1.007968095770609E+00, -5.256760383365561E-05,  1.688568680482763E-02,  8.921900395161039E-04,  2.784612972285768E-07,  5.830763725374016E-03,  1.009565443440170E+00,  5.871984402055376E-05,
2458295.500000000, A.D. 2018-Jun-26 00:00:00.0000,  7.364544713613888E-02, -1.006933638393585E+00, -5.223178219030327E-05,  1.686681104121848E-02,  1.176649013932982E-03,  3.905992734646614E-07,  5.831097301624560E-03,  1.009623200377539E+00,  5.680965706452974E-05,
2458296.500000000, A.D. 2018-Jun-27 00:00:00.0000,  9.050096822221070E-02, -1.005614951297682E+00, -5.179232079692247E-05,  1.684349195599003E-02,  1.460647303743216E-03,  4.850205610640325E-07,  5.831420074349506E-03,  1.009679086742437E+00,  5.497146435113660E-05,
2458297.500000000, A.D. 2018-Jun-28 00:00:00.0000,  1.073309543323165E-01, -1.004012501859601E+00, -5.126894674520176E-05,  1.681574240258098E-02,  1.744171305534127E-03,  5.578552948687989E-07,  5.831732335038189E-03,  1.009733153004677E+00,  5.316241719307985E-05,
2458298.500000000, A.D. 2018-Jun-29 00:00:00.0000,  1.241309773835295E-01, -1.002126771949382E+00, -5.068480189291099E-05,  1.678356563108199E-02,  2.027205409087501E-03,  6.061453776441856E-07,  5.832034131756286E-03,  1.009785407486575E+00,  5.134116810652242E-05,
2458299.500000000, A.D. 2018-Jun-30 00:00:00.0000,  1.408966081617534E-01, -9.999582605832885E-01, -5.006553050779857E-05,  1.674695631432127E-02,  2.309730745723551E-03,  6.278412319748014E-07,  5.832325279433028E-03,  1.009835818144118E+00,  4.946840910244626E-05,
2458300.500000000, A.D. 2018-Jul-01 00:00:00.0000,  1.576234083194057E-01, -9.975074876787057E-01, -4.943838424778207E-05,  1.670590171106941E-02,  2.591724262826634E-03,  6.217700574562399E-07,  5.832605372730630E-03,  1.009884314795246E+00,  4.750720170362387E-05,
2458301.500000000, A.D. 2018-Jul-02 00:00:00.0000,  1.743069235404950E-01, -9.947749985161253E-01, -4.883137133317362E-05,  1.666038279818302E-02,  2.873158246649375E-03,  5.875814981966632E-07,  5.832873799881267E-03,  1.009930791515642E+00,  4.542296532001511E-05,
2458302.500000000, A.D. 2018-Jul-03 00:00:00.0000,  1.909426777099151E-01, -9.917613684520308E-01, -4.827246309282797E-05,  1.661037509687566E-02,  3.154000280836834E-03,  5.256918729195378E-07,  5.833129755339702E-03,  1.009975108829474E+00,  4.318308281558188E-05,
2458303.500000000, A.D. 2018-Jul-04 00:00:00.0000,  2.075261676338404E-01, -9.884672075306760E-01, -4.778884379962675E-05,  1.655584890488861E-02,  3.434213439870150E-03,  4.372593588469444E-07,  5.833372249260971E-03,  1.010017095350398E+00,  4.075622628276594E-05,
2458304.500000000, A.D. 2018-Jul-05 00:00:00.0000,  2.240528576059259E-01, -9.848931649435138E-01, -4.740615457031535E-05,  1.649676873581442E-02,  3.713756317792235E-03,  3.242266610075171E-07,  5.833600112888948E-03,  1.010056548714564E+00,  3.811167557163538E-05,
2458305.500000000, A.D. 2018-Jul-06 00:00:00.0000,  2.405181730049516E-01, -9.810399337769170E-01, -4.714764726298766E-05,  1.643309196577849E-02,  3.992582313773062E-03,  1.894625383102919E-07,  5.833812001037427E-03,  1.010093236010200E+00,  3.521908426629929E-05,
2458306.500000000, A.D. 2018-Jul-07 00:00:00.0000,  2.569174922636196E-01, -9.769082571350463E-01, -4.703314077912346E-05,  1.636476702103899E-02,  4.270637475334452E-03,  3.701513823943236E-08,  5.834006396003730E-03,  1.010126894455235E+00,  3.204932971876641E-05,
2458307.500000000, A.D. 2018-Jul-08 00:00:00.0000,  2.732461371188626E-01, -9.724989374277758E-01, -4.707767679327266E-05,  1.629173194471971E-02,  4.547856230485625E-03, -1.275494109350817E-07,  5.834181621349454E-03,  1.010157233783356E+00,  2.857720975346536E-05,
2458308.500000000, A.D. 2018-Jul-09 00:00:00.0000,  2.894993622118554E-01, -9.678128511332210E-01, -4.728983055788279E-05,  1.621391483465011E-02,  4.824154718283232E-03, -2.968192689477366E-07,  5.834335878292666E-03,  1.010183942545126E+00,  2.478665949937860E-05,
2458309.500000000, A.D. 2018-Jul-10 00:00:00.0000,  3.056723469069910E-01, -9.628509711957898E-01, -4.766977553729034E-05,  1.613123820886112E-02,  5.099422431258398E-03, -4.614129059298933E-07,  5.834467319947046E-03,  1.010206700962091E+00,  2.067856342579571E-05,
2458310.500000000, A.D. 2018-Jul-11 00:00:00.0000,  3.217601942756950E-01, -9.576143976894766E-01, -4.820743934150988E-05,  1.604362920161469E-02,  5.373514622923910E-03, -6.103345065746947E-07,  5.834574175461902E-03,  1.010225202420960E+00,  1.627984441007046E-05,
2458311.500000000, A.D. 2018-Jul-12 00:00:00.0000,  3.377579433780416E-01, -9.521043939388097E-01, -4.888136364626885E-05,  1.595103573068066E-02,  5.646249817186478E-03, -7.320541782642521E-07,  5.834654922820454E-03,  1.010239183392696E+00,  1.165050703061207E-05,
2458312.500000000, A.D. 2018-Jul-13 00:00:00.0000,  3.536605994233125E-01, -9.463224205655618E-01, -4.965902018250504E-05,  1.585344514868726E-02,  5.917417087657361E-03, -8.163040656365363E-07,  5.834708485123864E-03,  1.010248457418045E+00,  6.883943060941251E-06,
2458313.500000000, A.D. 2018-Jul-14 00:00:00.0000,  3.694631809048452E-01, -9.402701564999296E-01, -5.049910889090053E-05,  1.575089815243223E-02,  6.186794641023988E-03, -8.561311006130343E-07,  5.834734400142052E-03,  1.010252944464350E+00,  2.097109840436305E-06,
2458314.500000000, A.D. 2018-Jul-15 00:00:00.0000,  3.851607750203391E-01, -9.339494974085454E-01, -5.135570346809315E-05,  1.564349048168777E-02,  6.454175099291307E-03, -8.493962861446895E-07,  5.834732905636054E-03,  1.010252685698658E+00, -2.588093687227368E-06,
2458315.500000000, A.D. 2018-Jul-16 00:00:00.0000,  4.007485874322605E-01, -9.273625293713539E-01, -5.218331507559569E-05,  1.553136018287592E-02,  6.719388012602218E-03, -7.990403851017526E-07,  5.834704906950151E-03,  1.010247837876471E+00, -7.065560589167209E-06,
2458316.500000000, A.D. 2018-Jul-17 00:00:00.0000,  4.162219740352922E-01, -9.205114851597683E-01, -5.294154992717559E-05,  1.541466575461871E-02,  6.982311178022858E-03, -7.120583085729247E-07,  5.834651838856335E-03,  1.010238649420861E+00, -1.125970101906722E-05,
2458317.500000000, A.D. 2018-Jul-18 00:00:00.0000,  4.315764501323255E-01, -9.133986959473308E-01, -5.359831978649286E-05,  1.529356431951555E-02,  7.242868740979865E-03, -5.977585489883636E-07,  5.834575471328977E-03,  1.010225426793389E+00, -1.512992209218099E-05,
2458318.500000000, A.D. 2018-Jul-19 00:00:00.0000,  4.468076808807491E-01, -9.060265498890160E-01, -5.413127468120020E-05,  1.516819672725528E-02,  7.501020402325764E-03, -4.660599446559549E-07,  5.834477716771766E-03,  1.010208501116488E+00, -1.866625322314267E-05,
2458319.500000000, A.D. 2018-Jul-20 00:00:00.0000,  4.619114612349324E-01, -8.983974632367153E-01, -5.452776716992791E-05,  1.503868132665811E-02,  7.756748135549464E-03, -3.263032466920666E-07,  5.834360477376293E-03,  1.010188201744424E+00, -2.188063914215654E-05,
2458320.500000000, A.D. 2018-Jul-21 00:00:00.0000,  4.768836931851276E-01, -8.905138639352747E-01, -5.478393579008983E-05,  1.490511425427772E-02,  8.010045028956359E-03, -1.866662226280475E-07,  5.834225544663485E-03,  1.010164838869429E+00, -2.479813681393145E-05,
2458321.500000000, A.D. 2018-Jul-22 00:00:00.0000,  4.917203651594610E-01, -8.823781844931738E-01, -5.490344610619703E-05,  1.476757294838825E-02,  8.260907969740118E-03, -5.402858755497098E-08,  5.834074544148877E-03,  1.010138693940793E+00, -2.745030073988593E-05,
2458322.500000000, A.D. 2018-Jul-23 00:00:00.0000,  5.064175354218802E-01, -8.739928603352606E-01, -5.489623211332425E-05,  1.462612029517343E-02,  8.509333839202604E-03,  6.592555831861102E-08,  5.833908910430607E-03,  1.010110015351485E+00, -2.987123399148274E-05,
2458323.500000000, A.D. 2018-Jul-24 00:00:00.0000,  5.209713193043095E-01, -8.653603306764952E-01, -5.477738620816446E-05,  1.448080801014294E-02,  8.755318065141350E-03,  1.685349826952267E-07,  5.833729878491918E-03,  1.010079016932224E+00, -3.209579753710569E-05,
2458324.500000000, A.D. 2018-Jul-25 00:00:00.0000,  5.353778792260481E-01, -8.564830401652970E-01, -5.456621408929981E-05,  1.433167881644659E-02,  8.998854355258986E-03,  2.500147781957148E-07,  5.833538481030994E-03,  1.010045877489158E+00, -3.415918039981832E-05,
2458325.500000000, A.D. 2018-Jul-26 00:00:00.0000,  5.496334163268065E-01, -8.473634405805039E-01, -5.428540545528739E-05,  1.417876754233423E-02,  9.239934742786159E-03,  3.073738174475302E-07,  5.833335546125750E-03,  1.010010740399532E+00, -3.609710869143911E-05,
2458326.500000000, A.D. 2018-Jul-27 00:00:00.0000,  5.637341628054322E-01, -8.380039925504439E-01, -5.396025431913837E-05,  1.402210150435042E-02,  9.478549441516802E-03,  3.383958341906821E-07,  5.833121693143801E-03,  1.009973712903527E+00, -3.794617723250816E-05,
2458327.500000000, A.D. 2018-Jul-28 00:00:00.0000,  5.776763744563376E-01, -8.284071676008651E-01, -5.361787455251501E-05,  1.386170058316253E-02,  9.714686324226483E-03,  3.416635699828231E-07,  5.832897327136342E-03,  1.009934865133580E+00, -3.974401222068386E-05,
2458328.500000000, A.D. 2018-Jul-29 00:00:00.0000,  5.914563232677090E-01, -8.185754509010691E-01, -5.328638089963074E-05,  1.369757731310033E-02,  9.948330069262098E-03,  3.165993806565131E-07,  5.832662633040104E-03,  1.009894229110496E+00, -4.152917457975358E-05,
2458329.500000000, A.D. 2018-Jul-30 00:00:00.0000,  6.050702901916951E-01, -8.085113449604454E-01, -5.299403058075317E-05,  1.352973714877966E-02,  1.017946114599288E-02,  2.635007516883264E-07,  5.832417571060318E-03,  1.009851797944024E+00, -4.334086778169344E-05,
2458330.500000000, A.D. 2018-Jul-31 00:00:00.0000,  6.185145582709402E-01, -7.982173743424450E-01, -5.276833622201848E-05,  1.335817889536212E-02,  1.040805481908497E-02,  1.835619888588282E-07,  5.832161873957019E-03,  1.009807525362997E+00, -4.521859807192909E-05,
2458331.500000000, A.D. 2018-Aug-01 00:00:00.0000,  6.317854062178759E-01, -7.876960913255536E-01, -5.263516166799046E-05,  1.318289515141181E-02,  1.063408024989692E-02,  7.888921915520631E-08,  5.831895046071294E-03,  1.009761325546736E+00, -4.720193007019058E-05,
2458332.500000000, A.D. 2018-Aug-02 00:00:00.0000,  6.448791023606513E-01, -7.769500824484448E-01, -5.261779807923465E-05,  1.300387256993734E-02,  1.085749959220238E-02, -4.747110194979439E-08,  5.831616363345685E-03,  1.009713073128578E+00, -4.933038113486417E-05,
2458333.500000000, A.D. 2018-Aug-03 00:00:00.0000,  6.577918987081350E-01, -7.659819760828220E-01, -5.273599441047348E-05,  1.282109183371115E-02,  1.107826677381441E-02, -1.914656916754203E-07,  5.831324873835025E-03,  1.009662603284327E+00, -5.164331520655211E-05,
2458334.500000000, A.D. 2018-Aug-04 00:00:00.0000,  6.705200248916167E-01, -7.547944515722198E-01, -5.300489544096037E-05,  1.263452748550080E-02,  1.129632549804596E-02, -3.479153854112244E-07,  5.831019399680888E-03,  1.009609712074117E+00, -5.417945757819503E-05,
2458335.500000000, A.D. 2018-Aug-05 00:00:00.0000,  6.830596820682007E-01, -7.433902509649226E-01, -5.343383875279714E-05,  1.244414815090450E-02,  1.151160598518896E-02, -5.103581422228980E-07,  5.830698544439490E-03,  1.009554157711203E+00, -5.697540351130949E-05,
2458336.500000000, A.D. 2018-Aug-06 00:00:00.0000,  6.954070376546564E-01, -7.317721947456520E-01, -5.402500077631921E-05,  1.224991819180803E-02,  1.172402024178854E-02, -6.709208401879227E-07,  5.830360713814628E-03,  1.009495664151755E+00, -6.006233429778156E-05,
2458337.500000000, A.D. 2018-Aug-07 00:00:00.0000,  7.075582230313472E-01, -7.199432028669378E-01, -5.477198330598866E-05,  1.205180225628837E-02,  1.193345636608601E-02, -8.203576096339202E-07,  5.830004162221336E-03,  1.009433929157106E+00, -6.346028393270300E-05,
2458338.500000000, A.D. 2018-Aug-08 00:00:00.0000,  7.195093378578219E-01, -7.079063212852924E-01, -5.565860395896243E-05,  1.184977413302046E-02,  1.213977365378626E-02, -9.484556533686784E-07,  5.829627079671694E-03,  1.009368639337560E+00, -6.717002375705869E-05,
2458339.500000000, A.D. 2018-Aug-09 00:00:00.0000,  7.312564655824856E-01, -6.956647516974527E-01, -5.665835988811468E-05,  1.164383014650580E-02,  1.234280172774258E-02, -1.044999652540884E-06,  5.829227729026356E-03,  1.009299493916765E+00, -7.116417042636750E-05,
2458340.500000000, A.D. 2018-Aug-10 00:00:00.0000,  7.427957037531198E-01, -6.832218785278547E-01, -5.773515639374810E-05,  1.143400467885098E-02,  1.254234747232032E-02, -1.101315998484884E-06,  5.828804628633445E-03,  1.009226236354650E+00, -7.538110159951748E-05,
2458341.500000000, A.D. 2018-Aug-11 00:00:00.0000,  7.541232086685964E-01, -6.705812841436051E-01, -5.884575078432373E-05,  1.122038218190028E-02,  1.273821161942387E-02, -1.112071112796005E-06,  5.828356750887548E-03,  1.009148688726854E+00, -7.972623598660100E-05,
2458342.500000000, A.D. 2018-Aug-12 00:00:00.0000,  7.652352473998715E-01, -6.577467436561900E-01, -5.994385006829657E-05,  1.100309890888281E-02,  1.293021200986226E-02, -1.076653087913204E-06,  5.827883684810524E-03,  1.009066779874716E+00, -8.408329926258161E-05,
2458343.500000000, A.D. 2018-Aug-13 00:00:00.0000,  7.761282447606133E-01, -6.447221963339519E-01, -6.098508543080259E-05,  1.078233106710639E-02,  1.311820552719959E-02, -9.994573012162568E-07,  5.827385708958683E-03,  1.008980558028769E+00, -8.833325107604779E-05,
2458344.500000000, A.D. 2018-Aug-14 00:00:00.0000,  7.867988128531804E-01, -6.315116995117045E-01, -6.193161301323829E-05,  1.055827298600422E-02,  1.330209999831866E-02, -8.888786174467394E-07,  5.826863749211645E-03,  1.008890183500097E+00, -9.237385031533555E-05,
2458345.500000000, A.D. 2018-Aug-15 00:00:00.0000,  7.972437573523556E-01, -6.181193774238515E-01, -6.275523157056183E-05,  1.033111401101242E-02,  1.348185246170503E-02, -7.554734427252634E-07,  5.826319240224408E-03,  1.008795904691514E+00, -9.613247884265488E-05,
2458346.500000000, A.D. 2018-Aug-16 00:00:00.0000,  8.074600635688094E-01, -6.045493774231663E-01, -6.343857537194499E-05,  1.010102215327051E-02,  1.365745713196545E-02, -6.100764377967550E-07,  5.825753941104964E-03,  1.008698026183127E+00, -9.956912278415075E-05,
2458347.500000000, A.D. 2018-Aug-17 00:00:00.0000,  8.174448710244882E-01, -5.908058405454437E-01, -6.397466607384608E-05,  9.868137488232643E-03,  1.382892990701175E-02, -4.624662404377671E-07,  5.825169758400879E-03,  1.008596878083414E+00, -1.026714973047576E-04,
2458348.500000000, A.D. 2018-Aug-18 00:00:00.0000,  8.271954456534033E-01, -5.768928867827284E-01, -6.436549129952718E-05,  9.632573434403499E-03,  1.399629514187511E-02, -3.207475143136146E-07,  5.824568609486284E-03,  1.008492792375413E+00, -1.054466764242550E-04,
2458349.500000000, A.D. 2018-Aug-19 00:00:00.0000,  8.367091556251981E-01, -5.628146112824535E-01, -6.462026594417917E-05,  9.394422071877037E-03,  1.415957717024888E-02, -1.912934065662191E-07,  5.823952334932022E-03,  1.008386087744089E+00, -1.079129815570741E-04,
2458350.500000000, A.D. 2018-Aug-20 00:00:00.0000,  8.459834530698059E-01, -5.485750866627435E-01, -6.475380717411332E-05,  9.153760188241373E-03,  1.431879637262756E-02, -7.898790515538676E-08,  5.823322651920620E-03,  1.008277061510379E+00, -1.100940480763655E-04,
2458351.500000000, A.D. 2018-Aug-21 00:00:00.0000,  8.550158613699934E-01, -5.341783675579915E-01, -6.478520752829903E-05,  8.910654173307941E-03,  1.447396838000771E-02,  1.244941854374530E-08,  5.822681134508690E-03,  1.008165986213736E+00, -1.120154322882357E-04,
2458352.500000000, A.D. 2018-Aug-22 00:00:00.0000,  8.638039664680034E-01, -5.196284950395725E-01, -6.473681619036169E-05,  8.665163121764276E-03,  1.462510488893590E-02,  8.018654713468153E-08,  5.822029207138736E-03,  1.008053108488735E+00, -1.137033086721669E-04,
2458353.500000000, A.D. 2018-Aug-23 00:00:00.0000,  8.723454103977437E-01, -5.049294999228040E-01, -6.463344738251111E-05,  8.417340233244639E-03,  1.477221491467789E-02,  1.221062831092150E-07,  5.821368141294720E-03,  1.007938648486000E+00, -1.151845674930719E-04,
2458354.500000000, A.D. 2018-Aug-24 00:00:00.0000,  8.806378855332675E-01, -4.900854049319237E-01, -6.450170436466746E-05,  8.167232927783923E-03,  1.491530572778073E-02,  1.367465689450992E-07,  5.820699049146776E-03,  1.007822798771819E+00, -1.164876603952634E-04,
2458355.500000000, A.D. 2018-Aug-25 00:00:00.0000,  8.886791285274473E-01, -4.751002262687415E-01, -6.436931322511439E-05,  7.914882200094559E-03,  1.505438306696356E-02,  1.233361391082555E-07,  5.820022871459786E-03,  1.007705722234582E+00, -1.176436640147656E-04,
2458356.500000000, A.D. 2018-Aug-26 00:00:00.0000,  8.964669134431994E-01, -4.599779753966194E-01, -6.426438633714327E-05,  7.660321733118580E-03,  1.518945049226508E-02,  8.189347044997237E-08,  5.819340359715363E-03,  1.007587548989298E+00, -1.186871653300956E-04,
2458357.500000000, A.D. 2018-Aug-27 00:00:00.0000,  9.039990440698006E-01, -4.447226618760390E-01, -6.421457104337309E-05,  7.403577220362164E-03,  1.532050795699803E-02,  1.335090861335415E-08,  5.818652054292696E-03,  1.007468372599723E+00, -1.196567099879268E-04,
2458358.500000000, A.D. 2018-Aug-28 00:00:00.0000,  9.112733458049916E-01, -4.293382979250912E-01, -6.424607711157146E-05,  7.144666213924123E-03,  1.544754983442703E-02, -8.033250686514843E-08,  5.817958261625187E-03,  1.007348246123155E+00, -1.205947028844158E-04,
2458359.500000000, A.D. 2018-Aug-29 00:00:00.0000,  9.182876577131051E-01, -4.138289050976933E-01, -6.438260875081557E-05,  6.883598635359834E-03,  1.557056270722664E-02, -1.960962472362583E-07,  5.817259033459052E-03,  1.007227178519174E+00, -1.215467963639247E-04,
2458360.500000000, A.D. 2018-Aug-30 00:00:00.0000,  9.250398254140009E-01, -3.981985231749726E-01, -6.464424614713421E-05,  6.620377907248128E-03,  1.568952318649732E-02, -3.297525320207846E-07,  5.816554150801415E-03,  1.007105131870339E+00, -1.225609059715282E-04,
2458361.500000000, A.D. 2018-Aug-31 00:00:00.0000,  9.315276953541725E-01, -3.824512211652024E-01, -6.504632431149918E-05,  6.355002560078672E-03,  1.580439587945878E-02, -4.760049657759974E-07,  5.815843114246506E-03,  1.006982019707221E+00, -1.236860060234172E-04,
2458362.500000000, A.D. 2018-Sep-01 00:00:00.0000,  9.377491108734716E-01, -3.665911102841840E-01, -6.559834786886288E-05,  6.087468212503433E-03,  1.591513143500553E-02, -6.285000872586957E-07,  5.815125141750876E-03,  1.006857706623195E+00, -1.249707453948119E-04,
2458363.500000000, A.D. 2018-Sep-02 00:00:00.0000,  9.437019104726180E-01, -3.506223589290335E-01, -6.630297220064090E-05,  5.817770036862509E-03,  1.602166447930113E-02, -7.799101042440818E-07,  5.814399175295169E-03,  1.006732009427888E+00, -1.264617021431117E-04,
2458364.500000000, A.D. 2018-Sep-03 00:00:00.0000,  9.493839289578037E-01, -3.345492098228725E-01, -6.715509270744004E-05,  5.545906149378613E-03,  1.612391134598340E-02, -9.220743216974903E-07,  5.813663899667679E-03,  1.006604700399452E+00, -1.282008402616104E-04,
2458365.500000000, A.D. 2018-Sep-04 00:00:00.0000,  9.547930027319372E-01, -3.183759994262375E-01, -6.814113217319300E-05,  5.271882644611737E-03,  1.622176791877147E-02, -1.046269195154323E-06,  5.812917779637492E-03,  1.006475513720894E+00, -1.302215903113327E-04,
2458366.500000000, A.D. 2018-Sep-05 00:00:00.0000,  9.599269812406975E-01, -3.021071790448646E-01, -6.923870566141246E-05,  4.995720948944257E-03,  1.631510864638239E-02, -1.143712129035173E-06,  5.812159124795780E-03,  1.006344156707000E+00, -1.325431655264023E-04,
2458367.500000000, A.D. 2018-Sep-06 00:00:00.0000,  9.647837469671736E-01, -2.857473355736947E-01, -7.041694816695542E-05,  4.717467451380634E-03,  1.640378862638236E-02, -1.206393936856350E-06,  5.811386191729847E-03,  1.006210327495217E+00, -1.351634749686216E-04,
2458368.500000000, A.D. 2018-Sep-07 00:00:00.0000,  9.693612456081684E-01, -2.693012076854829E-01, -7.163784352249783E-05,  4.437203799903427E-03,  1.648765096366576E-02, -1.228233380487750E-06,  5.810597327465022E-03,  1.006073739881854E+00, -1.380523319777141E-04,
2458369.500000000, A.D. 2018-Sep-08 00:00:00.0000,  9.736575254584421E-01, -2.527736914686928E-01, -7.285879113850605E-05,  4.155054286440926E-03,  1.656654050380196E-02, -1.206342756737409E-06,  5.809791144077054E-03,  1.005934153555276E+00, -1.411480412863797E-04,
2458370.500000000, A.D. 2018-Sep-09 00:00:00.0000,  9.776707808217548E-01, -2.361698297431841E-01, -7.403632027576523E-05,  3.871185812643867E-03,  1.664032213266078E-02, -1.141973019444973E-06,  5.808966695063381E-03,  1.005791404633645E+00, -1.443606532847748E-04,
2458371.500000000, A.D. 2018-Sep-10 00:00:00.0000,  9.813993903858658E-01, -2.194947828893395E-01, -7.513038372857299E-05,  3.585797718190280E-03,  1.670889834673326E-02, -1.040660271306626E-06,  5.808123609946956E-03,  1.005645428970849E+00, -1.475830723200037E-04,
2458372.500000000, A.D. 2018-Sep-11 00:00:00.0000,  9.848419408845847E-01, -2.027537852735883E-01, -7.610829296448139E-05,  3.299103255417413E-03,  1.677221949462221E-02, -9.113652007289947E-07,  5.807262147550969E-03,  1.005496271380733E+00, -1.507073389338892E-04,
2458373.500000000, A.D. 2018-Sep-12 00:00:00.0000,  9.879972305280571E-01, -1.859520969066419E-01, -7.694738052482215E-05,  3.011308895329257E-03,  1.683028284901041E-02, -7.648699812023078E-07,  5.806383153689663E-03,  1.005344078311494E+00, -1.536404132008696E-04,
2458374.500000000, A.D. 2018-Sep-13 00:00:00.0000,  9.908642536694247E-01, -1.690949612280006E-01, -7.763593413990219E-05,  2.722598491313434E-03,  1.688312194736950E-02, -6.120340720927085E-07,  5.805487942554302E-03,  1.005189077308296E+00, -1.563141552096629E-04,
2458375.500000000, A.D. 2018-Sep-14 00:00:00.0000,  9.934421738459375E-01, -1.521875762472687E-01, -7.817256224017081E-05,  2.433126110565175E-03,  1.693079156963037E-02, -4.624732591807027E-07,  5.804578142867760E-03,  1.005031550375763E+00, -1.586875598046738E-04,
2458376.500000000, A.D. 2018-Sep-15 00:00:00.0000,  9.957302938776917E-01, -1.352350804654158E-01, -7.856456795190929E-05,  2.143016911350554E-03,  1.697335398087113E-02, -3.239076453054303E-07,  5.803655550128403E-03,  1.004871808394799E+00, -1.607428983976603E-04,
2458377.500000000, A.D. 2018-Sep-16 00:00:00.0000,  9.977280295386936E-01, -1.182425504664288E-01, -7.882598160817948E-05,  1.852372782222985E-03,  1.701086962641393E-02, -2.020980945725866E-07,  5.802722010882201E-03,  1.004710171084928E+00, -1.624790442738170E-04,
