 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2017-Jan-05 00:00 2457758.500000000     123.918359267  22.042256770 124.171381699  21.986299016 1.55666041129739  -7.7012241   12.94634987
 2017-Jan-06 00:00 2457759.500000000     123.682257125  22.145964997 123.935598875  22.090321514 1.55235033649520  -7.2235937   12.91050407
 2017-Jan-07 00:00 2457760.500000000     123.441539256  22.250101264 123.695206683  22.194775045 1.54831718671773  -6.7423148   12.87696138
 2017-Jan-08 00:00 2457761.500000000     123.196484685  22.354553549 123.450489753  22.299547419 1.54456295469149  -6.2577785   12.84573839
 2017-Jan-09 00:00 2457762.500000000     122.947378379  22.459209689 123.201736294  22.404527786 1.54108941967110  -5.7703301   12.81684988
 2017-Jan-10 00:00 2457763.500000000     122.694510324  22.563957643 122.949235556  22.509606632 1.53789817814287  -5.2802556   12.79030913
 2017-Jan-11 00:00 2457764.500000000     122.438175118  22.668685651 122.693276961  22.614675167 1.53499068010352  -4.7877768   12.76612821
 2017-Jan-12 00:00 2457765.500000000     122.178672224  22.773282309 122.434151629  22.719624234 1.53236826364068  -4.2930625   12.74431824
 2017-Jan-13 00:00 2457766.500000000     121.916306851  22.877636585 122.172155908  22.824343454 1.53003217874026  -3.7962543   12.72488961
 2017-Jan-14 00:00 2457767.500000000     121.651391144  22.981637865 121.907595386  22.928721013 1.52798359339068  -3.2975003   12.70785205
 2017-Jan-15 00:00 2457768.500000000     121.384245304  23.085176095 121.640787584  23.032644302 1.52622358074344  -2.7969849   12.69321447
 2017-Jan-16 00:00 2457769.500000000     121.115198247  23.188142029 121.372062519  23.136001039 1.52475309222528  -2.2949469   12.68098479
 2017-Jan-17 00:00 2457770.500000000     120.844587660  23.290427603 121.101761478  23.238680410 1.52357292473814  -1.7916822   12.67116963
 2017-Jan-18 00:00 2457771.500000000     120.572759479  23.391926365 120.830234977  23.340573928 1.52268368945891  -1.2875362   12.66377409
 2017-Jan-19 00:00 2457772.500000000     120.300066953  23.492533931 120.557840655  23.441575986 1.52208578675671  -0.7828912   12.65880148
 2017-Jan-20 00:00 2457773.500000000     120.026869496  23.592148430 120.284941446  23.541584189 1.52177938851052  -0.2781542   12.65625325
 2017-Jan-21 00:00 2457774.500000000     119.753531471  23.690670911 120.011904092  23.640499618 1.52176442689358   0.2262530   12.65612881
 2017-Jan-22 00:00 2457775.500000000     119.480420997  23.788005712 119.739097886  23.738227020 1.52204058767983   0.7298995   12.65842557
 2017-Jan-23 00:00 2457776.500000000     119.207908822  23.884060791 119.466893522  23.834675019 1.52260730596516   1.2323484   12.66313883
 2017-Jan-24 00:00 2457777.500000000     118.936367256  23.978748018 119.195662027  23.929756298 1.52346376248097   1.7331555   12.67026176
 2017-Jan-25 00:00 2457778.500000000     118.666169130  24.071983454 118.925773732  24.023387724 1.52460887917093   2.2318684   12.67978540
 2017-Jan-26 00:00 2457779.500000000     118.397686742  24.163687600 118.657597322  24.115490415 1.52604131332988   2.7280228   12.69169859
 2017-Jan-27 00:00 2457780.500000000     118.131290702  24.253785652 118.391499012  24.205989776 1.52775945036953   3.2211412   12.70598790
 2017-Jan-28 00:00 2457781.500000000     117.867348648  24.342207731 118.127841870  24.294815474 1.52976139615085   3.7107334   12.72263758
 2017-Jan-29 00:00 2457782.500000000     117.606223766  24.428889115 117.866985224  24.381901495 1.53204497067045   4.1963009   12.74162949
 2017-Jan-30 00:00 2457783.500000000     117.348273142  24.513770427 117.609284002  24.467186346 1.53460770544691   4.6773451   12.76294311
 2017-Jan-31 00:00 2457784.500000000     117.093845974  24.596797793 117.355087744  24.550613413 1.53744684694325   5.1533796   12.78655553
 2017-Feb-01 00:00 2457785.500000000     116.843281768  24.677922927 117.104739028  24.632131523 1.54055936767516   5.6239446   12.81244157
 2017-Feb-02 00:00 2457786.500000000     116.596908622  24.757103138 116.858571274  24.711695519 1.54394198549212   6.0886203   12.84057395
 2017-Feb-03 00:00 2457787.500000000     116.355041724  24.834301259 116.616906040  24.789266721 1.54759119033067   6.5470389   12.87092346
 2017-Feb-04 00:00 2457788.500000000     116.117982149  24.909485481 116.380050225  24.864813125 1.55150327694621   6.9988937   12.90345929
 2017-Feb-05 00:00 2457789.500000000     115.886016010  24.982629120 116.148293599  24.938309140 1.55567438183552   7.4439441   12.93814931
 2017-Feb-06 00:00 2457790.500000000     115.659414021  25.053710306 115.921907180  25.009734990 1.56010052248232   7.8820186   12.97496040
 2017-Feb-07 00:00 2457791.500000000     115.438431487  25.122711629 115.701142839  25.079075681 1.56477763676029   8.3130123   13.01385877
 2017-Feb-08 00:00 2457792.500000000     115.223308756  25.189619736 115.486234474  25.146319812 1.56970161959806   8.7368796   13.05481029
 2017-Feb-09 00:00 2457793.500000000     115.014272092  25.254424926 115.277400590  25.211458462 1.57486835316853   9.1536190   13.09778070
 2017-Feb-10 00:00 2457794.500000000     114.811534878  25.317120760 115.074847722  25.274484456 1.58027372670405   9.5632525   13.14273582
 2017-Feb-11 00:00 2457795.500000000     114.615298923  25.377703733 114.878773651  25.335392212 1.58591364333268   9.9658026   13.18964158
 2017-Feb-12 00:00 2457796.500000000     114.425755660  25.436173023 114.689369419  25.394178088 1.59178401408221  10.3612713   13.23846396
 2017-Feb-13 00:00 2457797.500000000     114.243087011  25.492530317 114.506819777  25.450840995 1.59788074234015  10.7496290   13.28916891
 2017-Feb-14 00:00 2457798.500000000     114.067465821  25.546779706 114.331302352  25.505382857 1.60419970407739  11.1308108   13.34172211
 2017-Feb-15 00:00 2457799.500000000     113.899055913  25.598927608 114.162986225  25.557808843 1.61073672915987  11.5047233   13.39608889
 2017-Feb-16 00:00 2457800.500000000     113.738011858  25.648982696 114.002030606  25.608127247 1.61748758740137  11.8712539   13.45223407
 2017-Feb-17 00:00 2457801.500000000     113.584478641  25.696955802 113.848583888  25.656349225 1.62444798072006  12.2302817   13.51012189
 2017-Feb-18 00:00 2457802.500000000     113.438591325  25.742859803 113.702783126  25.702488432 1.63161354084391  12.5816857   13.56971604
 2017-Feb-19 00:00 2457803.500000000     113.300474830  25.786709474 113.564753863  25.746560681 1.63897983090216  12.9253500   13.63097960
 2017-Feb-20 00:00 2457804.500000000     113.170243820  25.828521329 113.434610142  25.788583622 1.64654234888072  13.2611650   13.69387515
 2017-Feb-21 00:00 2457805.500000000     113.048002727  25.868313455 113.312454638  25.828576459 1.65429653104145  13.5890260   13.75836471
 2017-Feb-22 00:00 2457806.500000000     112.933845855  25.906105350 113.198378865  25.866559655 1.66223775378536  13.9088297   13.82440985
 2017-Feb-23 00:00 2457807.500000000     112.827857508  25.941917780 113.092463488  25.902554625 1.67036133298648  14.2204690   13.89197160
 2017-Feb-24 00:00 2457808.500000000     112.730112076  25.975772651 112.994778772  25.936583405 1.67866252056984  14.5238290   13.96101047
 2017-Feb-25 00:00 2457809.500000000     112.640673985  26.007692917 112.905385217  25.968668368 1.68713649911496  14.8187846   14.03148640
 2017-Feb-26 00:00 2457810.500000000     112.559597464  26.037702495 112.824334298  25.998832012 1.69577837649902  15.1052030   14.10335870
 2017-Feb-27 00:00 2457811.500000000     112.486926096  26.065826202 112.751669126  26.027096979 1.70458318376125  15.3829530   14.17658605
 2017-Feb-28 00:00 2457812.500000000     112.422692204  26.092089666 112.687424579  26.053486379 1.71354587990231  15.6519194   14.25112652
 2017-Mar-01 00:00 2457813.500000000     112.366916219  26.116519206 112.631626566  26.078024320 1.72266136660103  15.9120221   14.32693771
 2017-Mar-02 00:00 2457814.500000000     112.319606191  26.139141663 112.584290304  26.100736433 1.73192451366156  16.1632334   14.40397696
 2017-Mar-03 00:00 2457815.500000000     112.280757657  26.159984167 112.545418179  26.121650106 1.74133019307234  16.4055897   14.48220161
 2017-Mar-04 00:00 2457816.500000000     112.250353942  26.179073875 112.514997979  26.140794197 1.75087331718667  16.6391941   14.56156935
 2017-Mar-05 00:00 2457817.500000000     112.228366912  26.196437692 112.493002378  26.158198266 1.76054887580212  16.8642101   14.64203852
 2017-Mar-06 00:00 2457818.500000000     112.214758078  26.212101998 112.479389903  26.173891558 1.77035196790039  17.0808501   14.72356835
 2017-Mar-07 00:00 2457819.500000000     112.209479925  26.226092420 112.474107248  26.187902026 1.78027782563475  17.2893604   14.80611919
 2017-Mar-08 00:00 2457820.500000000     112.212477348  26.238433633 112.477092338  26.200255593 1.79032182976692  17.4900067   14.88965263
 2017-Mar-09 00:00 2457821.500000000     112.223689094  26.249149220 112.488277569  26.210975791 1.80047951664914  17.6830599   14.97413153
 2017-Mar-10 00:00 2457822.500000000     112.243049129  26.258261571 112.507592681  26.220083803 1.81074657716691  17.8687821   15.05952007
 2017-Mar-11 00:00 2457823.500000000     112.270487880  26.265791841 112.534966849  26.227598820 1.82111884828904  18.0474152   15.14578362
 2017-Mar-12 00:00 2457824.500000000     112.305933257  26.271759948 112.570329723  26.233538612 1.83159229837417  18.2191711   15.23288865
 2017-Mar-13 00:00 2457825.500000000     112.349311429  26.276184610 112.613611468  26.237920099 1.84216300813972  18.3842264   15.32080256
 2017-Mar-14 00:00 2457826.500000000     112.400547321  26.279083416 112.664742111  26.240759785 1.85282714985946  18.5427219   15.40949352
 2017-Mar-15 00:00 2457827.500000000     112.459564855  26.280472905 112.723650588  26.242073980 1.86358096750029  18.6947660   15.49893030
 2017-Mar-16 00:00 2457828.500000000     112.526286996  26.280368655 112.790263894  26.241878796 1.87442075997678  18.8404418   15.58908210
 2017-Mar-17 00:00 2457829.500000000     112.600635683  26.278785355 112.864506555  26.240190018 1.88534286867385  18.9798145   15.67991851
 2017-Mar-18 00:00 2457830.500000000     112.682531728  26.275736861 112.946300419  26.237022927 1.89634366925026  19.1129387   15.77140938
 2017-Mar-19 00:00 2457831.500000000     112.771894740  26.271236243 113.035564733  26.232392113 1.90741956683364  19.2398624   15.86352481
 2017-Mar-20 00:00 2457832.500000000     112.868643105  26.265295815 113.132216330  26.226311372 1.91856699320186  19.3606300   15.95623513
 2017-Mar-21 00:00 2457833.500000000     112.972694037  26.257927161 113.236169918  26.218793598 1.92978240439515  19.4752809   16.04951086
 2017-Mar-22 00:00 2457834.500000000     113.083963667  26.249141162 113.347338364  26.209850695 1.94106227732185  19.5838472   16.14332270
 2017-Mar-23 00:00 2457835.500000000     113.202367145  26.238948031 113.465633077  26.199493496 1.95240310424167  19.6863492   16.23764148
 2017-Mar-24 00:00 2457836.500000000     113.327818693  26.227357367 113.590964442  26.187731657 1.96380138455931  19.7827907   16.33243809
 2017-Mar-25 00:00 2457837.500000000     113.460231540  26.214378222 113.723242453  26.174573556 1.97525361424418  19.8731557   16.42768338
 2017-Mar-26 00:00 2457838.500000000     113.599517671  26.200019190 113.862377419  26.160026328 1.98675627449627  19.9574097   16.52334809
 2017-Mar-27 00:00 2457839.500000000     113.745587346  26.184288506 114.008280540  26.144096088 1.99830582289277  20.0355075   16.61940275
 2017-Mar-28 00:00 2457840.500000000     113.898348412  26.167194133 114.160863825  26.126788509 2.00989869160505  20.1074097   16.71581770
 2017-Mar-29 00:00 2457841.500000000     114.057705519  26.148743819 114.320038867  26.108109646 2.02153129731844  20.1731063   16.81256313
 2017-Mar-30 00:00 2457842.500000000     114.223559450  26.128945095 114.485714299  26.088066722 2.03320006521446  20.2326404   16.90960932
 2017-Mar-31 00:00 2457843.500000000     114.395806813  26.107805205 114.657792804  26.066668412 2.04490146493317  20.2861244   17.00692689
 2017-Apr-01 00:00 2457844.500000000     114.574340238  26.085330976 114.836169054  26.043924402 2.05663205177709  20.3337414   17.10448721
 2017-Apr-02 00:00 2457845.500000000     114.759049095  26.061528675 115.020729802  26.019844328 2.06838850430750  20.3757319   17.20226264
 2017-Apr-03 00:00 2457846.500000000     114.949820551  26.036403867 115.211356088  25.994436642 2.08016765120861  20.4123713   17.30022682
 2017-Apr-04 00:00 2457847.500000000     115.146540762  26.009961322 115.407926592  25.967707812 2.09196648453793  20.4439461   17.39835472
 2017-Apr-05 00:00 2457848.500000000     115.349095979  25.982204967 115.610320860  25.939662087 2.10378216059697  20.4707360   17.49662270
 2017-Apr-06 00:00 2457849.500000000     115.557373475  25.953137885 115.818421705  25.910301691 2.11561199184483  20.4930007   17.59500841
 2017-Apr-07 00:00 2457850.500000000     115.771262257  25.922762339 116.032116533  25.879627271 2.12745343343424  20.5109737   17.69349068
 2017-Apr-08 00:00 2457851.500000000     115.990653570  25.891079830 116.251297733  25.847638441 2.13930406700926  20.5248593   17.79204939
 2017-Apr-09 00:00 2457852.500000000     116.215441244  25.858091156 116.475862431  25.814334294 2.15116158333783  20.5348309   17.89066535
 2017-Apr-10 00:00 2457853.500000000     116.445521885  25.823796486 116.705711784  25.779713792 2.16302376468217  20.5410321   17.98932010
 2017-Apr-11 00:00 2457854.500000000     116.680794952  25.788195436 116.940750084  25.743776045 2.17488846758877  20.5435769   18.08799583
 2017-Apr-12 00:00 2457855.500000000     116.921162724  25.751287152 117.180883853  25.706520408 2.18675360680860  20.5425533   18.18667518
 2017-Apr-13 00:00 2457856.500000000     117.166530172  25.713070385 117.426021113  25.667946481 2.19861714108070  20.5380264   18.28534119
 2017-Apr-14 00:00 2457857.500000000     117.416804778  25.673543560 117.676070882  25.628053979 2.21047706136195  20.5300434   18.38397714
 2017-Apr-15 00:00 2457858.500000000     117.671896326  25.632704848 117.930942962  25.586842597 2.22233138173732  20.5186379   18.48256651
 2017-Apr-16 00:00 2457859.500000000     117.931716694  25.590552214 118.190547915  25.544311853 2.23417813278755  20.5038340   18.58109294
 2017-Apr-17 00:00 2457860.500000000     118.196179675  25.547083462 118.454797177  25.500460969 2.24601535675572  20.4856482   18.67954013
 2017-Apr-18 00:00 2457861.500000000     118.465200836  25.502296275 118.723603226  25.455288798 2.25784110353844  20.4640904   18.77789186
 2017-Apr-19 00:00 2457862.500000000     118.738697419  25.456188247 118.996879801  25.408793739 2.26965342638641  20.4391620   18.87613196
 2017-Apr-20 00:00 2457863.500000000     119.016588251  25.408756917 119.274542158  25.360973683 2.28145037624634  20.4108529   18.97424420
 2017-Apr-21 00:00 2457864.500000000     119.298793647  25.359999814 119.556507419  25.311825932 2.29322999395853  20.3791375   19.07221229
 2017-Apr-22 00:00 2457865.500000000     119.585235237  25.309914515 119.842695035  25.261347156 2.30499030013744  20.3439710   19.17001977
 2017-Apr-23 00:00 2457866.500000000     119.875835673  25.258498721 120.133027332  25.209533445 2.31672928365040  20.3052884   19.26764992
 2017-Apr-24 00:00 2457867.500000000     120.170518147  25.205750347 120.427429863  25.156380564 2.32844489123879  20.2630104   19.36508566
 2017-Apr-25 00:00 2457868.500000000     120.469205714  25.151667630 120.725831087  25.101884541 2.34013502269376  20.2170571   19.46230952
 2017-Apr-26 00:00 2457869.500000000     120.771820467  25.096249216 121.028160772  25.046042556 2.35179753714348  20.1673721   19.55930369
 2017-Apr-27 00:00 2457870.500000000     121.078282760  25.039494202 121.334346977  24.988853809 2.36343027487067  20.1139512   19.65605022
 2017-Apr-28 00:00 2457871.500000000     121.388510695  24.981402112 121.644312516  24.930319840 2.37503109462969  20.0568653   19.75253130
 2017-Apr-29 00:00 2457872.500000000     121.702420112  24.921972794 121.957972743  24.870443928 2.38659791989296  19.9962668   19.84872965
 2017-Apr-30 00:00 2457873.500000000     122.019925142  24.861206256 122.275236207  24.809229734 2.39812878264080  19.9323752   19.94462891
 2017-May-01 00:00 2457874.500000000     122.340939167  24.799102499 122.596007938  24.746679928 2.40962185384190  19.8654467   20.04021387
 2017-May-02 00:00 2457875.500000000     122.665375935  24.735661373 122.920193589  24.682795413 2.42107545547394  19.7957429   20.13547057
 2017-May-03 00:00 2457876.500000000     122.993150544  24.670882500 123.247702692  24.617575319 2.43248805584501  19.7235060   20.23038627
 2017-May-04 00:00 2457877.500000000     123.324180173  24.604765238 123.578450229  24.551017489 2.44385825414491  19.6489457   20.32494933
 2017-May-05 00:00 2457878.500000000     123.658384534  24.537308700 123.912356810  24.483119104 2.45518476055943  19.5722367   20.41914901
 2017-May-06 00:00 2457879.500000000     123.995686090  24.468511785 124.249348020  24.413877214 2.46646637637956  19.4935205   20.51297535
 2017-May-07 00:00 2457880.500000000     124.336010128  24.398373216 124.589353517  24.343289105 2.47770197621133  19.4129102   20.60641898
 2017-May-08 00:00 2457881.500000000     124.679284741  24.326891592 124.932306095  24.271352523 2.48889049271367  19.3304943   20.69947104
 2017-May-09 00:00 2457882.500000000     125.025440759  24.254065421 125.278140891  24.198065775 2.50003090347662  19.2463403   20.79212301
 2017-May-10 00:00 2457883.500000000     125.374411659  24.179893162 125.626794718  24.123427723 2.51112221949134  19.1604969   20.88436667
 2017-May-11 00:00 2457884.500000000     125.726133440  24.104373258 125.978205605  24.047437737 2.52216347483556  19.0729955   20.97619399
 2017-May-12 00:00 2457885.500000000     126.080544491  24.027504178 126.332312493  23.970095573 2.53315371745495  18.9838530   21.06759705
 2017-May-13 00:00 2457886.500000000     126.437585436  23.949284442 126.689055139  23.891401220 2.54409200108595  18.8930731   21.15856798
 2017-May-14 00:00 2457887.500000000     126.797198974  23.869712662 127.048374189  23.811354757 2.55497737837064  18.8006485   21.24909891
 2017-May-15 00:00 2457888.500000000     127.159329720  23.788787560 127.410211331  23.729956205 2.56580889506405  18.7065628   21.33918188
 2017-May-16 00:00 2457889.500000000     127.523924057  23.706508004 127.774509566  23.647205415 2.57658558499238  18.6107912   21.42880888
 2017-May-17 00:00 2457890.500000000     127.890930005  23.622873023 128.141213465  23.563101994 2.58730646517684  18.5133001   21.51797172
 2017-May-18 00:00 2457891.500000000     128.260297094  23.537881833 128.510269483  23.477645222 2.59797053038399  18.4140458   21.60666205
 2017-May-19 00:00 2457892.500000000     128.631976236  23.451533866 128.881626319  23.390834018 2.60857674638970  18.3129710   21.69487126
 2017-May-20 00:00 2457893.500000000     129.005919557  23.363828807 129.255235286  23.302666928 2.61912404156066  18.2100030   21.78259044
 2017-May-21 00:00 2457894.500000000     129.382080144  23.274766650 129.631050688  23.213142203 2.62961129710357  18.1050513   21.86981028
 2017-May-22 00:00 2457895.500000000     129.760411671  23.184347775 130.009029921  23.122258097 2.64003733763248  17.9980114   21.95652102
 2017-May-23 00:00 2457896.500000000     130.140867861  23.092573047 130.389132887  23.030013404 2.65040092548547  17.8887748   22.04271235
 2017-May-24 00:00 2457897.500000000     130.523401809  22.999443914 130.771320255  22.936408322 2.66070076389312  17.7772493   22.12837349
 2017-May-25 00:00 2457898.500000000     130.907965261  22.904962501 131.155550414  22.841445289 2.67093551429885  17.6633875   22.21349332
 2017-May-26 00:00 2457899.500000000     131.294508061  22.809131629 131.541776041  22.745129371 2.68110383020837  17.5472132   22.29806062
 2017-May-27 00:00 2457900.500000000     131.682977969  22.711954766 131.929942143  22.647467662 2.69120440364449  17.4288364   22.38206453
 2017-May-28 00:00 2457901.500000000     132.073321010  22.613435876 132.319987135  22.548467868 2.70123601345600  17.3084445   22.46549488
 2017-May-29 00:00 2457902.500000000     132.465482272  22.513579226 132.711846686  22.448136758 2.71119756227600  17.1862726   22.54834256
 2017-May-30 00:00 2457903.500000000     132.859406942  22.412389188 133.105458256  22.346479333 2.72108809335031  17.0625664   22.63059960
 2017-May-31 00:00 2457904.500000000     133.255041265  22.309870095 133.500764159  22.243498889 2.73090678685238  16.9375502   22.71225918
 2017-Jun-01 00:00 2457905.500000000     133.652333261  22.206026157 133.897712448  22.139197676 2.74065294205871  16.8114105   22.79331548
 2017-Jun-02 00:00 2457906.500000000     134.051233135  22.100861442 134.296256290  22.033577611 2.75032595373493  16.6842919   22.87376347
 2017-Jun-03 00:00 2457907.500000000     134.451693433  21.994379888 134.696352734  21.926640799 2.75992528915694  16.5563020   22.95359871
 2017-Jun-04 00:00 2457908.500000000     134.853669038  21.886585338 135.097961543  21.818389820 2.76945046898277  16.4275193   23.03281721
 2017-Jun-05 00:00 2457909.500000000     135.257117082  21.777481573 135.501044303  21.708827830 2.77890105258802  16.2980004   23.11141532
 2017-Jun-06 00:00 2457910.500000000     135.661996846  21.667072343 135.905563829  21.597958553 2.78827662705914  16.1677854   23.18938959
 2017-Jun-07 00:00 2457911.500000000     136.068269647  21.555361390 136.311483766  21.485786242 2.79757679858465  16.0369008   23.26673676
 2017-Jun-08 00:00 2457912.500000000     136.475898751  21.442352466 136.718768372  21.372315583 2.80680118509839  15.9053608   23.34345364
 2017-Jun-09 00:00 2457913.500000000     136.884849289  21.328049353 137.127382396  21.257551595 2.81594940938201  15.7731679   23.41953711
 2017-Jun-10 00:00 2457914.500000000     137.295088168  21.212455872 137.537291121  21.141499502 2.82502109222969  15.6403128   23.49498399
 2017-Jun-11 00:00 2457915.500000000     137.706583985  21.095575908 137.948460496  21.024164562 2.83401584559737  15.5067743   23.56979107
 2017-Jun-12 00:00 2457916.500000000     138.119306920  20.977413423 138.360857428  20.905551933 2.84293326583754  15.3725195   23.64395500
 2017-Jun-13 00:00 2457917.500000000     138.533228623  20.857972482 138.774450108  20.785666527 2.85177292713748  15.2375047   23.71747222
 2017-Jun-14 00:00 2457918.500000000     138.948322088  20.737257274 139.189208390  20.664512912 2.86053437516026  15.1016748   23.79033896
 2017-Jun-15 00:00 2457919.500000000     139.364561520  20.615272143 139.605104176  20.542095242 2.86921712070650  14.9649640   23.86255115
 2017-Jun-16 00:00 2457920.500000000     139.781922185  20.492021613 140.022111720  20.418417258 2.87782063308316  14.8272944   23.93410438
 2017-Jun-17 00:00 2457921.500000000     140.200380230  20.367510433 140.440207903  20.293482337 2.88634433292015  14.6885751   24.00499383
 2017-Jun-18 00:00 2457922.500000000     140.619912458  20.241743624 140.859372279  20.167293660 2.89478758456251  14.5487021   24.07521421
 2017-Jun-19 00:00 2457923.500000000     141.040496015  20.114726555 141.279586806  20.039854534 2.90314968901420  14.4075610   24.14475972
 2017-Jun-20 00:00 2457924.500000000     141.462107973  19.986465029 141.700834901  19.911168945 2.91142987972719  14.2650342   24.21362396
 2017-Jun-21 00:00 2457925.500000000     141.884724814  19.856965394 142.123099590  19.781242288 2.91962732500802  14.1210168   24.28180004
 2017-Jun-22 00:00 2457926.500000000     142.308321847  19.726234647 142.546360826  19.650082095 2.92774114157675  13.9754394   24.34928059
 2017-Jun-23 00:00 2457927.500000000     142.732872713  19.594280502 142.970592750  19.517698357 2.93577042248218  13.8282935   24.41605808
 2017-Jun-24 00:00 2457928.500000000     143.158349127  19.461111391 143.395762442  19.384103026 2.94371427820081  13.6796496   24.48212512
 2017-Jun-25 00:00 2457929.500000000     143.584721024  19.326736367 143.821831324  19.249308740 2.95157188343467  13.5296578   24.54747483
 2017-Jun-26 00:00 2457930.500000000     144.011957129  19.191164929 144.248758963  19.113327325 2.95934251763266  13.3785257   24.61210122
 2017-Jun-27 00:00 2457931.500000000     144.440025800  19.054406803 144.676507247  18.976168915 2.96702558845246  13.2264833   24.67599937
 2017-Jun-28 00:00 2457932.500000000     144.868895925  18.916471746 145.105042984  18.837841976 2.97462063417772  13.0737477   24.73916544
 2017-Jun-29 00:00 2457933.500000000     145.298537640  18.777369407 145.534338245  18.698353956 2.98212730900903  12.9205007   24.80159655
 2017-Jun-30 00:00 2457934.500000000     145.728922773  18.637109259 145.964369261  18.557712054 2.98954535945153  12.7668801   24.86329060
 2017-Jul-01 00:00 2457935.500000000     146.160025040  18.495700590 146.395114968  18.415923727 2.99687459962892  12.6129833   24.92424603
 2017-Jul-02 00:00 2457936.500000000     146.591820049  18.353152519 146.826555819  18.272996933 3.00411489032102  12.4588760   24.98446169
 2017-Jul-03 00:00 2457937.500000000     147.024285214  18.209474035 147.258673061  18.128940166 3.01126612332907  12.3046014   25.04393668
 2017-Jul-04 00:00 2457938.500000000     147.457399640  18.064674023 147.691448373  17.983762404 3.01832821066847  12.1501873   25.10267027
 2017-Jul-05 00:00 2457939.500000000     147.891144017  17.918761290 148.124863694  17.837473018 3.02530107715790  11.9956507   25.16066183
 2017-Jul-06 00:00 2457940.500000000     148.325500539  17.771744584 148.558901188  17.690081680 3.03218465482716  11.8409998   25.21791080
 2017-Jul-07 00:00 2457941.500000000     148.760452851  17.623632595 148.993543270  17.541598277 3.03897887781147  11.6862335   25.27441663
 2017-Jul-08 00:00 2457942.500000000     149.195986007  17.474433965 149.428772722  17.392032782 3.04568367680030  11.5313405   25.33017875
 2017-Jul-09 00:00 2457943.500000000     149.632086434  17.324157294 149.864572921  17.241395106 3.05229897254525  11.3762975   25.38519648
 2017-Jul-10 00:00 2457944.500000000     150.068741887  17.172811147 150.300928192  17.089694946 3.05882466834076  11.2210673   25.43946904
 2017-Jul-11 00:00 2457945.500000000     150.505941369  17.020404075 150.737824250  16.936941608 3.06526064172091  11.0655976   25.49299540
 2017-Jul-12 00:00 2457946.500000000     150.943675036  16.866944639 151.175248674  16.783143875 3.07160673581495  10.9098216   25.54577425
 2017-Jul-13 00:00 2457947.500000000     151.381934052  16.712441447 151.613191330  16.628309954 3.07786275084805  10.7536578   25.59780394
 2017-Jul-14 00:00 2457948.500000000     151.820710418  16.556903197 152.051644624  16.472447491 3.08402843619245  10.5970117   25.64908239
 2017-Jul-15 00:00 2457949.500000000     152.259996766  16.400338732 152.490603492  16.315563728 3.09010348327273  10.4397776   25.69960701
 2017-Jul-16 00:00 2457950.500000000     152.699786108  16.242757102 152.930065066  16.157665773 3.09608751966083  10.2818406   25.74937472
 2017-Jul-17 00:00 2457951.500000000     153.140071543  16.084167646 153.370027861  15.998761021 3.10198010501980  10.1230812   25.79838186
 2017-Jul-18 00:00 2457952.500000000     153.580845898  15.924580079 153.810490463  15.838857697 3.10778073023460   9.9633823   25.84662419
 2017-Jul-19 00:00 2457953.500000000     154.022101322  15.764004597 154.251449686  15.677965469 3.11348882195818   9.8026411   25.89409694
 2017-Jul-20 00:00 2457954.500000000     154.463828857  15.602451976 154.692898510  15.516095964 3.11910375541175   9.6407854   25.94079492
 2017-Jul-21 00:00 2457955.500000000     154.906018049  15.439933655 155.134824446  15.353262909 3.12462487776889   9.4777933   25.98671270
 2017-Jul-22 00:00 2457956.500000000     155.348656719  15.276461766 155.577209308  15.189481668 3.13005154203548   9.3137089   26.03184489
 2017-Jul-23 00:00 2457957.500000000     155.791731001  15.112049086 156.020030937  15.024768195 3.13538314716739   9.1486467   26.07618649
 2017-Jul-24 00:00 2457958.500000000     156.235225696  14.946708902 156.463266448  14.859137804 3.14061917611874   8.9827796   26.11973322
 2017-Jul-25 00:00 2457959.500000000     156.679124895  14.780454823 156.906895494  14.692604360 3.14575922248042   8.8163127   26.16248168
 2017-Jul-26 00:00 2457960.500000000     157.123412707  14.613300569 157.350902035  14.525180243 3.15080299983336   8.6494513   26.20442950
 2017-Jul-27 00:00 2457961.500000000     157.568073928  14.445259801 157.795274252  14.356876890 3.15575033414197   8.4823758   26.24557522
 2017-Jul-28 00:00 2457962.500000000     158.013094524  14.276346001 158.240003295  14.187705488 3.16060114472426   8.3152281   26.28591818
 2017-Jul-29 00:00 2457963.500000000     158.458461883  14.106572429 158.685081862  14.017677487 3.16535542105902   8.1481098   26.32545829
 2017-Jul-30 00:00 2457964.500000000     158.904164891  13.935952113 159.130503185  13.846804809 3.17001320121082   7.9810888   26.36419587
 2017-Jul-31 00:00 2457965.500000000     159.350193881  13.764497878 159.576260538  13.675099865 3.17457455486081   7.8142083   26.40213149
 2017-Aug-01 00:00 2457966.500000000     159.796540544  13.592222374 160.022347107  13.502575462 3.17903957147351   7.6474949   26.43926590
 2017-Aug-02 00:00 2457967.500000000     160.243197830  13.419138101 160.468756008  13.329244701 3.18340835265257   7.4809647   26.47559995
 2017-Aug-03 00:00 2457968.500000000     160.690159872  13.245257430 160.915480400  13.155120879 3.18768100714153   7.3146267   26.51113453
 2017-Aug-04 00:00 2457969.500000000     161.137421947  13.070592607 161.362513600  12.980217397 3.19185764687041   7.1484828   26.54587059
