JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457709.500000000, A.D. 2016-Nov-17 00:00:00.0000, -2.565060085993492E+00,  3.718593105810893E-01, -3.420535366709102E-01,  3.442342720815807E-04, -9.917855246367402E-03,  8.703600264523587E-04,  1.509921231175579E-02,  2.614347569389323E+00, -1.862314784819142E-03,
2457710.500000000, A.D. 2016-Nov-18 00:00:00.0000, -2.564694653726429E+00,  3.619384360344286E-01, -3.411803531457729E-01,  3.866442740746436E-04, -9.923868631655135E-03,  8.760066173918831E-04,  1.508843760569941E-02,  2.612481986867019E+00, -1.868847427920611E-03,
2457711.500000000, A.D. 2016-Nov-19 00:00:00.0000, -2.564286769447097E+00,  3.520116238679253E-01, -3.403015242621441E-01,  4.291382706915186E-04, -9.929730366357734E-03,  8.816507302524074E-04,  1.507762521945489E-02,  2.610609880222379E+00, -1.875363004289476E-03,
2457712.500000000, A.D. 2016-Nov-20 00:00:00.0000, -2.563836349239220E+00,  3.420790260919813E-01, -3.394170525377811E-01,  4.717161046746424E-04, -9.935439730109342E-03,  8.872922855478407E-04,  1.506677525202933E-02,  2.608731266597953E+00, -1.881861362078932E-03,
2457713.500000000, A.D. 2016-Nov-21 00:00:00.0000, -2.563343309345473E+00,  3.321407954395642E-01, -3.385269405703175E-01,  5.143776153664152E-04, -9.940995998141310E-03,  8.929312030101023E-04,  1.505588780331043E-02,  2.606846163288759E+00, -1.888342348209469E-03,
2457714.500000000, A.D. 2016-Nov-22 00:00:00.0000, -2.562807566170915E+00,  3.221970853706181E-01, -3.376311910380490E-01,  5.571226386562931E-04, -9.946398441266961E-03,  8.985674015814539E-04,  1.504496297407356E-02,  2.604954587743514E+00, -1.894805808359231E-03,
2457715.500000000, A.D. 2016-Nov-23 00:00:00.0000, -2.562229036286460E+00,  3.122480500764894E-01, -3.367298067007276E-01,  5.999510069272885E-04, -9.951646325866524E-03,  9.042007994067887E-04,  1.503400086598901E-02,  2.603056557565878E+00, -1.901251586954319E-03,
2457716.500000000, A.D. 2016-Nov-24 00:00:00.0000, -2.561607636432419E+00,  3.022938444843667E-01, -3.358227904003619E-01,  6.428625490018546E-04, -9.956738913872271E-03,  9.098313138258508E-04,  1.502300158162921E-02,  2.601152090515721E+00, -1.907679527159022E-03,
2457717.500000000, A.D. 2016-Nov-25 00:00:00.0000, -2.560943283522079E+00,  2.923346242617365E-01, -3.349101450620266E-01,  6.858570900872311E-04, -9.961675462753901E-03,  9.154588613654253E-04,  1.501196522447607E-02,  2.599241204510379E+00, -1.914089470866096E-03,
2457718.500000000, A.D. 2016-Nov-26 00:00:00.0000, -2.560235894645354E+00,  2.823705458208529E-01, -3.339918736946796E-01,  7.289344517200539E-04, -9.966455225503979E-03,  9.210833577314341E-04,  1.500089189892835E-02,  2.597323917625936E+00, -1.920481258686831E-03,
2457719.500000000, A.D. 2016-Nov-27 00:00:00.0000, -2.559485387072478E+00,  2.724017663232219E-01, -3.330679793919866E-01,  7.720944517104612E-04, -9.971077450623733E-03,  9.267047178010004E-04,  1.498978171030909E-02,  2.595400248098513E+00, -1.926854729941212E-03,
2457720.500000000, A.D. 2016-Nov-28 00:00:00.0000, -2.558691678257762E+00,  2.624284436841000E-01, -3.321384653331537E-01,  8.153369040855233E-04, -9.975541382108969E-03,  9.323228556144587E-04,  1.497863476487308E-02,  2.593470214325557E+00, -1.933209722647969E-03,
2457721.500000000, A.D. 2016-Nov-29 00:00:00.0000, -2.557854685843406E+00,  2.524507365770062E-01, -3.312033347837684E-01,  8.586616190320634E-04, -9.979846259436317E-03,  9.379376843672921E-04,  1.496745116981443E-02,  2.591533834867149E+00, -1.939546073514611E-03,
2457722.500000000, A.D. 2016-Nov-30 00:00:00.0000, -2.556974327663367E+00,  2.424688044382482E-01, -3.302625910966489E-01,  9.020684028388217E-04, -9.983991317549528E-03,  9.435491164020276E-04,  1.495623103327417E-02,  2.589591128447330E+00, -1.945863617927368E-03,
2457723.500000000, A.D. 2016-Dec-01 00:00:00.0000, -2.556050521747286E+00,  2.324828074714620E-01, -3.293162377127003E-01,  9.455570578379989E-04, -9.987975786846178E-03,  9.491570632000631E-04,  1.494497446434786E-02,  2.587642113955412E+00, -1.952162189941137E-03,
2457724.500000000, A.D. 2016-Dec-02 00:00:00.0000, -2.555083186324476E+00,  2.224929066521645E-01, -3.283642781617805E-01,  9.891273823461391E-04, -9.991798893164507E-03,  9.547614353734451E-04,  1.493368157309339E-02,  2.585686810447327E+00, -1.958441622269349E-03,
2457725.500000000, A.D. 2016-Dec-03 00:00:00.0000, -2.554072239827965E+00,  2.124992637323195E-01, -3.274067160635736E-01,  1.032779170604394E-03, -9.995459857770594E-03,  9.603621426565914E-04,  1.492235247053870E-02,  2.583725237146967E+00, -1.964701746273830E-03,
2457726.500000000, A.D. 2016-Dec-04 00:00:00.0000, -2.553017600898602E+00,  2.025020412449159E-01, -3.264435551284713E-01,  1.076512212718072E-03, -9.998957897345697E-03,  9.659590938979513E-04,  1.491098726868962E-02,  2.581757413447539E+00, -1.970942391954571E-03,
2457727.500000000, A.D. 2016-Dec-05 00:00:00.0000, -2.551919188389227E+00,  1.925014025085592E-01, -3.254747991584636E-01,  1.120326294595573E-03, -1.000229222397391E-02,  9.715521970516085E-04,  1.489958608053779E-02,  2.579783358912941E+00, -1.977163387939484E-03,
2457728.500000000, A.D. 2016-Dec-06 00:00:00.0000, -2.550776921368892E+00,  1.824975116320740E-01, -3.245004520480368E-01,  1.164221197886620E-03, -1.000546204513011E-02,  9.771413591688296E-04,  1.488814902006859E-02,  2.577803093279128E+00, -1.983364561474109E-03,
2457729.500000000, A.D. 2016-Dec-07 00:00:00.0000, -2.549590719127158E+00,  1.724905335191202E-01, -3.235205177850812E-01,  1.208196699919920E-03, -1.000846656366815E-02,  9.827264863895796E-04,  1.487667620226918E-02,  2.575816636455510E+00, -1.989545738411364E-03,
2457730.500000000, A.D. 2016-Dec-08 00:00:00.0000, -2.548360501178440E+00,  1.624806338728184E-01, -3.225350004518061E-01,  1.252252573639955E-03, -1.001130497780938E-02,  9.883074839339317E-04,  1.486516774313652E-02,  2.573824008526339E+00, -1.995706743201073E-03,
2457731.500000000, A.D. 2016-Dec-09 00:00:00.0000, -2.547086187266433E+00,  1.524679792003894E-01, -3.215439042256646E-01,  1.296388587543260E-03, -1.001397648113137E-02,  9.938842560934631E-04,  1.485362375968558E-02,  2.571825229752128E+00, -2.001847398879635E-03,
2457732.500000000, A.D. 2016-Dec-10 00:00:00.0000, -2.545767697368580E+00,  1.424527368178025E-01, -3.205472333802855E-01,  1.340604505613924E-03, -1.001648026255709E-02,  9.994567062225762E-04,  1.484204436995747E-02,  2.569820320571063E+00, -2.007967527059559E-03,
2457733.500000000, A.D. 2016-Dec-11 00:00:00.0000, -2.544404951700629E+00,  1.324350748544360E-01, -3.195449922864161E-01,  1.384900087258555E-03, -1.001881550634435E-02,  1.005024736729803E-03,  1.483042969302773E-02,  2.567809301600433E+00, -2.014066947919147E-03,
2457734.500000000, A.D. 2016-Dec-12 00:00:00.0000, -2.542997870721232E+00,  1.224151622577472E-01, -3.185371854128712E-01,  1.429275087240250E-03, -1.002098139207547E-02,  1.010588249068983E-03,  1.481877984901462E-02,  2.565792193638071E+00, -2.020145480191817E-03,
2457735.500000000, A.D. 2016-Dec-13 00:00:00.0000, -2.541546375136631E+00,  1.123931687979527E-01, -3.175238173274932E-01,  1.473729255612147E-03, -1.002297709464741E-02,  1.016147143730451E-03,  1.480709495908751E-02,  2.563769017663802E+00, -2.026202941155716E-03,
2457736.500000000, A.D. 2016-Dec-14 00:00:00.0000, -2.540050385905399E+00,  1.023692650727191E-01, -3.165048926981193E-01,  1.518262337650146E-03, -1.002480178426219E-02,  1.021701320232146E-03,  1.479537514547531E-02,  2.561739794840909E+00, -2.032239146623166E-03,
2457737.500000000, A.D. 2016-Dec-15 00:00:00.0000, -2.538509824243245E+00,  9.234362251186233E-02, -3.154804162935589E-01,  1.562874073784962E-03, -1.002645462641776E-02,  1.027250677110675E-03,  1.478362053147498E-02,  2.559704546517593E+00, -2.038253910930138E-03,
2457738.500000000, A.D. 2016-Dec-16 00:00:00.0000, -2.536924611627903E+00,  8.231641338205588E-02, -3.144503929845792E-01,  1.607564199533438E-03, -1.002793478189908E-02,  1.032795111912313E-03,  1.477183124146005E-02,  2.557663294228469E+00, -2.044247046925685E-03,
2457739.500000000, A.D. 2016-Dec-17 00:00:00.0000, -2.535294669804073E+00,  7.228781079154846E-02, -3.134148277448998E-01,  1.652332445429160E-03, -1.002924140676975E-02,  1.038334521183969E-03,  1.476000740088929E-02,  2.555616059696046E+00, -2.050218365961374E-03,
2457740.500000000, A.D. 2016-Dec-18 00:00:00.0000, -2.533619920788444E+00,  6.225798869488904E-02, -3.123737256521972E-01,  1.697178536952498E-03, -1.003037365236376E-02,  1.043868800464139E-03,  1.474814913631534E-02,  2.553562864832235E+00, -2.056167677880858E-03,
2457741.500000000, A.D. 2016-Dec-19 00:00:00.0000, -2.531900286874782E+00,  5.222712189766106E-02, -3.113270918891172E-01,  1.742102194459031E-03, -1.003133066527847E-02,  1.049397844273492E-03,  1.473625657539349E-02,  2.551503731739864E+00, -2.062094791008541E-03,
2457742.500000000, A.D. 2016-Dec-20 00:00:00.0000, -2.530135690639087E+00,  4.219538606122147E-02, -3.102749317442976E-01,  1.787103133108997E-03, -1.003211158736659E-02,  1.054921546106044E-03,  1.472432984689044E-02,  2.549438682714200E+00, -2.067999512140011E-03,
2457743.500000000, A.D. 2016-Dec-21 00:00:00.0000, -2.528326054944827E+00,  3.216295770744993E-02, -3.092172506133998E-01,  1.832181062794330E-03, -1.003271555572991E-02,  1.060439798419660E-03,  1.471236908069323E-02,  2.547367740244481E+00, -2.073881646530766E-03,
2457744.500000000, A.D. 2016-Dec-22 00:00:00.0000, -2.526471302948243E+00,  2.213001422350220E-02, -3.081540540001488E-01,  1.877335688065675E-03, -1.003314170271289E-02,  1.065952492626787E-03,  1.470037440781809E-02,  2.545290927015466E+00, -2.079740997885667E-03,
2457745.500000000, A.D. 2016-Dec-23 00:00:00.0000, -2.524571358103728E+00,  1.209673386657081E-02, -3.070853475173840E-01,  1.922566708058209E-03, -1.003338915589686E-02,  1.071459519084975E-03,  1.468834596041946E-02,  2.543208265908990E+00, -2.085577368347928E-03,
2457746.500000000, A.D. 2016-Dec-24 00:00:00.0000, -2.522626144169276E+00,  2.063295768650841E-03, -3.060111368881188E-01,  1.967873816417195E-03, -1.003345703809466E-02,  1.076960767087504E-03,  1.467628387179907E-02,  2.541119780005527E+00, -2.091390558488595E-03,
2457747.500000000, A.D. 2016-Dec-25 00:00:00.0000, -2.520635585212015E+00, -7.970120058689315E-03, -3.049314279466090E-01,  2.013256701222391E-03, -1.003334446734581E-02,  1.082456124853840E-03,  1.466418827641497E-02,  2.539025492585773E+00, -2.097180367295636E-03,
2457748.500000000, A.D. 2016-Dec-26 00:00:00.0000, -2.518599605613807E+00, -1.800333271953143E-02, -3.038462266394326E-01,  2.058715044912101E-03, -1.003305055691264E-02,  1.087945479520100E-03,  1.465205930989083E-02,  2.536925427132232E+00, -2.102946592163422E-03,
2457749.500000000, A.D. 2016-Dec-27 00:00:00.0000, -2.516518130076927E+00, -2.803616042883149E-02, -3.027555390265759E-01,  2.104248524203937E-03, -1.003257441527419E-02,  1.093428717129077E-03,  1.463989710902503E-02,  2.534819607330812E+00, -2.108689028879670E-03,
2457750.500000000, A.D. 2016-Dec-28 00:00:00.0000, -2.514391083629826E+00, -3.806842050762985E-02, -3.016593712825344E-01,  2.149856810019632E-03, -1.003191514612619E-02,  1.098905722620929E-03,  1.462770181180009E-02,  2.532708057072447E+00, -2.114407471617270E-03,
2457751.500000000, A.D. 2016-Dec-29 00:00:00.0000, -2.512218391632965E+00, -4.809992937826975E-02, -3.005577296974181E-01,  2.195539567404099E-03, -1.003107184837623E-02,  1.104376379823045E-03,  1.461547355739196E-02,  2.530590800454704E+00, -2.120101712921055E-03,
2457752.500000000, A.D. 2016-Dec-30 00:00:00.0000, -2.509999979784730E+00, -5.813050255960645E-02, -2.994506206780703E-01,  2.241296455445588E-03, -1.003004361614248E-02,  1.109840571440049E-03,  1.460321248617949E-02,  2.528467861783428E+00, -2.125771543696483E-03,
2457753.500000000, A.D. 2016-Dec-31 00:00:00.0000, -2.507735774127434E+00, -6.815995466222005E-02, -2.983380507491957E-01,  2.287127127197261E-03, -1.002882953874895E-02,  1.115298179044775E-03,  1.459091873975391E-02,  2.526339265574382E+00, -2.131416753200689E-03,
2457754.500000000, A.D. 2017-Jan-01 00:00:00.0000, -2.505425701053385E+00, -7.818809938361529E-02, -2.972200265544955E-01,  2.333031229592105E-03, -1.002742870072842E-02,  1.120749083066859E-03,  1.457859246092841E-02,  2.524205036554900E+00, -2.137037129027338E-03,
2457755.500000000, A.D. 2017-Jan-02 00:00:00.0000, -2.503069687311055E+00, -8.821474950343389E-02, -2.960965548578176E-01,  2.379008403362342E-03, -1.002584018181913E-02,  1.126193162783439E-03,  1.456623379374775E-02,  2.522065199665561E+00, -2.142632457097103E-03,
2457756.500000000, A.D. 2017-Jan-03 00:00:00.0000, -2.500667660011316E+00, -9.823971687865857E-02, -2.949676425443126E-01,  2.425058282955684E-03, -1.002406305696514E-02,  1.131630296308849E-03,  1.455384288349796E-02,  2.519919780061861E+00, -2.148202521645679E-03,
2457757.500000000, A.D. 2017-Jan-04 00:00:00.0000, -2.498219546633770E+00, -1.082628124388190E-01, -2.938332966216030E-01,  2.471180496453256E-03, -1.002209639631625E-02,  1.137060360585060E-03,  1.454141987671612E-02,  2.517768803115910E+00, -2.153747105214385E-03,
2457758.500000000, A.D. 2017-Jan-05 00:00:00.0000, -2.495725275033160E+00, -1.182838461811983E-01, -2.926935242209595E-01,  2.517374665481630E-03, -1.001993926522946E-02,  1.142483231370575E-03,  1.452896492120018E-02,  2.515612294418129E+00, -2.159265988635549E-03,
2457759.500000000, A.D. 2017-Jan-06 00:00:00.0000, -2.493184773445861E+00, -1.283026271660404E-01, -2.915483325984902E-01,  2.563640405129159E-03, -1.001759072427012E-02,  1.147898783230813E-03,  1.451647816601885E-02,  2.513450279778964E+00, -2.164758951023233E-03,
2457760.500000000, A.D. 2017-Jan-07 00:00:00.0000, -2.490597970496467E+00, -1.383189635117595E-01, -2.903977291363388E-01,  2.609977323858518E-03, -1.001504982921399E-02,  1.153306889527579E-03,  1.450395976152156E-02,  2.511282785230614E+00, -2.170225769760908E-03,
2457761.500000000, A.D. 2017-Jan-08 00:00:00.0000, -2.487964795204458E+00, -1.483326623901522E-01, -2.892417213438931E-01,  2.656385023419815E-03, -1.001231563105008E-02,  1.158707422408895E-03,  1.449140985934849E-02,  2.509109837028760E+00, -2.175666220490608E-03,
2457762.500000000, A.D. 2017-Jan-09 00:00:00.0000, -2.485285176990957E+00, -1.583435300216120E-01, -2.880803168590045E-01,  2.702863098762332E-03, -1.000938717598381E-02,  1.164100252798654E-03,  1.447882861244066E-02,  2.506931461654319E+00, -2.181080077101597E-03,
2457763.500000000, A.D. 2017-Jan-10 00:00:00.0000, -2.482559045685575E+00, -1.683513716703475E-01, -2.869135234492162E-01,  2.749411137945611E-03, -1.000626350544122E-02,  1.169485250386277E-03,  1.446621617505008E-02,  2.504747685815201E+00, -2.186467111719232E-03,
2457764.500000000, A.D. 2017-Jan-11 00:00:00.0000, -2.479786331533346E+00, -1.783559916396057E-01, -2.857413490130039E-01,  2.796028722049795E-03, -1.000294365607357E-02,  1.174862283616382E-03,  1.445357270274999E-02,  2.502558536448075E+00, -2.191827094694006E-03,
2457765.500000000, A.D. 2017-Jan-12 00:00:00.0000, -2.476966965201752E+00, -1.883571932668998E-01, -2.845638015810253E-01,  2.842715425085021E-03, -9.999426659762877E-03,  1.180231219678347E-03,  1.444089835244512E-02,  2.500364040720152E+00, -2.197159794590511E-03,
2457766.500000000, A.D. 2017-Jan-13 00:00:00.0000, -2.474100877787836E+00, -1.983547789192429E-01, -2.833808893173810E-01,  2.889470813900087E-03, -9.995711543628098E-03,  1.185591924495921E-03,  1.442819328238202E-02,  2.498164226030977E+00, -2.202464978176577E-03,
2457767.500000000, A.D. 2017-Jan-14 00:00:00.0000, -2.471188000825412E+00, -2.083485499883884E-01, -2.821926205208847E-01,  2.936294448090199E-03, -9.991797330032160E-03,  1.190944262716743E-03,  1.441545765215953E-02,  2.495959120014228E+00, -2.207742410412421E-03,
2457768.500000000, A.D. 2017-Jan-15 00:00:00.0000, -2.468228266292365E+00, -2.183383068860778E-01, -2.809990036263451E-01,  2.983185879903961E-03, -9.987683036589734E-03,  1.196288097701858E-03,  1.440269162273919E-02,  2.493748750539535E+00, -2.212991854439910E-03,
2457769.500000000, A.D. 2017-Jan-16 00:00:00.0000, -2.465221606618043E+00, -2.283238490392966E-01, -2.798000472058570E-01,  3.030144654149358E-03, -9.983367676175893E-03,  1.201623291515171E-03,  1.438989535645579E-02,  2.491533145714294E+00, -2.218213071571770E-03,
2457770.500000000, A.D. 2017-Jan-17 00:00:00.0000, -2.462167954690746E+00, -2.383049748855398E-01, -2.785957599701052E-01,  3.077170308098989E-03, -9.978850256935564E-03,  1.206949704912874E-03,  1.437706901702798E-02,  2.489312333885511E+00, -2.223405821280939E-03,
2457771.500000000, A.D. 2017-Jan-18 00:00:00.0000, -2.459067243865311E+00, -2.482814818680863E-01, -2.773861507696758E-01,  3.124262371394285E-03, -9.974129782293875E-03,  1.212267197332823E-03,  1.436421276956893E-02,  2.487086343641645E+00, -2.228569861189838E-03,
2457772.500000000, A.D. 2017-Jan-19 00:00:00.0000, -2.455919407970784E+00, -2.582531664312849E-01, -2.761712285963809E-01,  3.171420365948900E-03, -9.969205250967372E-03,  1.217575626883855E-03,  1.435132678059701E-02,  2.484855203814457E+00, -2.233704947059750E-03,
2457773.500000000, A.D. 2017-Jan-20 00:00:00.0000, -2.452724381318209E+00, -2.682198240158515E-01, -2.749510025845931E-01,  3.218643805851119E-03, -9.964075656976105E-03,  1.222874850335080E-03,  1.433841121804661E-02,  2.482618943480888E+00, -2.238810832780152E-03,
2457774.500000000, A.D. 2017-Jan-21 00:00:00.0000, -2.449482098708490E+00, -2.781812490541795E-01, -2.737254820125894E-01,  3.265932197265349E-03, -9.958739989656665E-03,  1.228164723105103E-03,  1.432546625127897E-02,  2.480377591964924E+00, -2.243887270358055E-03,
2457775.500000000, A.D. 2017-Jan-22 00:00:00.0000, -2.446192495440370E+00, -2.881372349656628E-01, -2.724946763039089E-01,  3.313285038332682E-03, -9.953197233676101E-03,  1.233445099251214E-03,  1.431249205109306E-02,  2.478131178839493E+00, -2.248934009907399E-03,
2457776.500000000, A.D. 2017-Jan-23 00:00:00.0000, -2.442855507318509E+00, -2.980875741520337E-01, -2.712585950287178E-01,  3.360701819070459E-03, -9.947446369046821E-03,  1.238715831458516E-03,  1.429948878973659E-02,  2.475879733928361E+00, -2.253950799638364E-03,
2457777.500000000, A.D. 2017-Jan-24 00:00:00.0000, -2.439471070661649E+00, -3.080320579927162E-01, -2.700172479051886E-01,  3.408182021270951E-03, -9.941486371142391E-03,  1.243976771029032E-03,  1.428645664091700E-02,  2.473623287308035E+00, -2.258937385846784E-03,
2457778.500000000, A.D. 2017-Jan-25 00:00:00.0000, -2.436039122310898E+00, -3.179704768401951E-01, -2.687706448008871E-01,  3.455725118398996E-03, -9.935316210714329E-03,  1.249227767870726E-03,  1.427339577981255E-02,  2.471361869309697E+00, -2.263893512903484E-03,
2457779.500000000, A.D. 2017-Jan-26 00:00:00.0000, -2.432559599638103E+00, -3.279026200154036E-01, -2.675187957341734E-01,  3.503330575488752E-03, -9.928934853909881E-03,  1.254468670486527E-03,  1.426030638308347E-02,  2.469095510521113E+00, -2.268818923243689E-03,
2457780.500000000, A.D. 2017-Jan-27 00:00:00.0000, -2.429032440554337E+00, -3.378282758031274E-01, -2.662617108756112E-01,  3.550997849039453E-03, -9.922341262290801E-03,  1.259699325963300E-03,  1.424718862888320E-02,  2.466824241788596E+00, -2.273713357356445E-03,
2457781.500000000, A.D. 2017-Jan-28 00:00:00.0000, -2.425457583518487E+00, -3.477472314474295E-01, -2.649994005493906E-01,  3.598726386910198E-03, -9.915534392853115E-03,  1.264919579960758E-03,  1.423404269686961E-02,  2.464548094218943E+00, -2.278576553774037E-03,
2457782.500000000, A.D. 2017-Jan-29 00:00:00.0000, -2.421834967545942E+00, -3.576592731470947E-01, -2.637318752347595E-01,  3.646515628213797E-03, -9.908513198047952E-03,  1.270129276700379E-03,  1.422086876821639E-02,  2.462267099181403E+00, -2.283408249061467E-03,
2457783.500000000, A.D. 2017-Jan-30 00:00:00.0000, -2.418164532217395E+00, -3.675641860510955E-01, -2.624591455674688E-01,  3.694365003209671E-03, -9.901276625803437E-03,  1.275328258954267E-03,  1.420766702562436E-02,  2.459981288309646E+00, -2.288208177805987E-03,
2457784.500000000, A.D. 2017-Jan-31 00:00:00.0000, -2.414446217687757E+00, -3.774617542540809E-01, -2.611812223412260E-01,  3.742273933195771E-03, -9.893823619547640E-03,  1.280516368033999E-03,  1.419443765333301E-02,  2.457690693503750E+00, -2.292976072606662E-03,
2457785.500000000, A.D. 2017-Feb-01 00:00:00.0000, -2.410679964695163E+00, -3.873517607918873E-01, -2.598981165091623E-01,  3.790241830399552E-03, -9.886153118232629E-03,  1.285693443779439E-03,  1.418118083713197E-02,  2.455395346932192E+00, -2.297711664063997E-03,
2457786.500000000, A.D. 2017-Feb-02 00:00:00.0000, -2.406865714570101E+00, -3.972339876370760E-01, -2.586098391853096E-01,  3.838268097868005E-03, -9.878264056359640E-03,  1.290859324547531E-03,  1.416789676437259E-02,  2.453095281033851E+00, -2.302414680769636E-03,
2457787.500000000, A.D. 2017-Feb-03 00:00:00.0000, -2.403003409244649E+00, -4.071082156944949E-01, -2.573164016460887E-01,  3.886352129356726E-03, -9.870155364005437E-03,  1.296013847201091E-03,  1.415458562397955E-02,  2.450790528520022E+00, -2.307084849296131E-03,
2457788.500000000, A.D. 2017-Feb-04 00:00:00.0000, -2.399092991261823E+00, -4.169742247968682E-01, -2.560178153318097E-01,  3.934493309218048E-03, -9.861825966849791E-03,  1.301156847097547E-03,  1.414124760646260E-02,  2.448481122376447E+00, -2.311721894186791E-03,
2457789.500000000, A.D. 2017-Feb-05 00:00:00.0000, -2.395134403785036E+00, -4.268317937004127E-01, -2.547140918481821E-01,  3.982691012288206E-03, -9.853274786204163E-03,  1.306288158077703E-03,  1.412788290392825E-02,  2.446167095865337E+00, -2.316325537945623E-03,
2457790.500000000, A.D. 2017-Feb-06 00:00:00.0000, -2.391127590607667E+00, -4.366807000804854E-01, -2.534052429678382E-01,  4.030944603773576E-03, -9.844500739041655E-03,  1.311407612454463E-03,  1.411449171009162E-02,  2.443848482527425E+00, -2.320895501027351E-03,
2457791.500000000, A.D. 2017-Feb-07 00:00:00.0000, -2.387072496162753E+00, -4.465207205272599E-01, -2.520912806318659E-01,  4.079253439135964E-03, -9.835502738028122E-03,  1.316515041001556E-03,  1.410107422028831E-02,  2.441525316184019E+00, -2.325431501827564E-03,
2457792.500000000, A.D. 2017-Feb-08 00:00:00.0000, -2.382969065532791E+00, -4.563516305414357E-01, -2.507722169513533E-01,  4.127616863976902E-03, -9.826279691554727E-03,  1.321610272942244E-03,  1.408763063148626E-02,  2.439197630939065E+00, -2.329933256672885E-03,
2457793.500000000, A.D. 2017-Feb-09 00:00:00.0000, -2.378817244459653E+00, -4.661732045299796E-01, -2.494480642089455E-01,  4.176034213921094E-03, -9.816830503771534E-03,  1.326693135938045E-03,  1.407416114229780E-02,  2.436865461181219E+00, -2.334400479811381E-03,
2457794.500000000, A.D. 2017-Feb-10 00:00:00.0000, -2.374616979354625E+00, -4.759852158019031E-01, -2.481188348604117E-01,  4.224504814498834E-03, -9.807154074622678E-03,  1.331763456077421E-03,  1.406066595299164E-02,  2.434528841585935E+00, -2.338832883402963E-03,
2457795.500000000, A.D. 2017-Feb-11 00:00:00.0000, -2.370368217308557E+00, -4.857874365640738E-01, -2.467845415362237E-01,  4.273027981027509E-03, -9.797249299882760E-03,  1.336821057864493E-03,  1.404714526550496E-02,  2.432187807117551E+00, -2.343230177509954E-03,
2457796.500000000, A.D. 2017-Feb-12 00:00:00.0000, -2.366070906102141E+00, -4.955796379170647E-01, -2.454451970431462E-01,  4.321603018492158E-03, -9.787115071194664E-03,  1.341865764207732E-03,  1.403359928345559E-02,  2.429842393031401E+00, -2.347592070087771E-03,
2457797.500000000, A.D. 2017-Feb-13 00:00:00.0000, -2.361724994216299E+00, -5.053615898510421E-01, -2.441008143658377E-01,  4.370229221425088E-03, -9.776750276108765E-03,  1.346897396408660E-03,  1.402002821215415E-02,  2.427492634875915E+00, -2.351918266975728E-03,
2457798.500000000, A.D. 2017-Feb-14 00:00:00.0000, -2.357330430842697E+00, -5.151330612416937E-01, -2.427514066684638E-01,  4.418905873784549E-03, -9.766153798123612E-03,  1.351915774150565E-03,  1.400643225861631E-02,  2.425138568494751E+00, -2.356208471887963E-03,
2457799.500000000, A.D. 2017-Feb-15 00:00:00.0000, -2.352887165894380E+00, -5.248938198461967E-01, -2.413969872963200E-01,  4.467632248832415E-03, -9.755324516728033E-03,  1.356920715487182E-03,  1.399281163157513E-02,  2.422780230028914E+00, -2.360462386404453E-03,
2457800.500000000, A.D. 2017-Feb-16 00:00:00.0000, -2.348395150016533E+00, -5.346436322992308E-01, -2.400375697774684E-01,  4.516407609011174E-03, -9.744261307444720E-03,  1.361912036831494E-03,  1.397916654149339E-02,  2.420417655918904E+00, -2.364679709962416E-03,
2457801.500000000, A.D. 2017-Feb-17 00:00:00.0000, -2.343854334597358E+00, -5.443822641090339E-01, -2.386731678243825E-01,  4.565231205819519E-03, -9.732963041875440E-03,  1.366889552944357E-03,  1.396549720057596E-02,  2.418050882906857E+00, -2.368860139847367E-03,
2457802.500000000, A.D. 2017-Feb-18 00:00:00.0000, -2.339264671779083E+00, -5.541094796535047E-01, -2.373037953356057E-01,  4.614102279687441E-03, -9.721428587747690E-03,  1.371853076923311E-03,  1.395180382278229E-02,  2.415679948038702E+00, -2.373003371184781E-03,
2457803.500000000, A.D. 2017-Feb-19 00:00:00.0000, -2.334626114469093E+00, -5.638250421763522E-01, -2.359294663974207E-01,  4.663020059850126E-03, -9.709656808962975E-03,  1.376802420191297E-03,  1.393808662383888E-02,  2.413304888666326E+00, -2.377109096931626E-03,
2457804.500000000, A.D. 2017-Feb-20 00:00:00.0000, -2.329938616351186E+00, -5.735287137832948E-01, -2.345501952855288E-01,  4.711983764221208E-03, -9.697646565646739E-03,  1.381737392485504E-03,  1.392434582125188E-02,  2.410925742449751E+00, -2.381177007868338E-03,
2457805.500000000, A.D. 2017-Feb-21 00:00:00.0000, -2.325202131896964E+00, -5.832202554383096E-01, -2.331659964667418E-01,  4.760992599264655E-03, -9.685396714199834E-03,  1.386657801846075E-03,  1.391058163431961E-02,  2.408542547359303E+00, -2.385206792590515E-03,
2457806.500000000, A.D. 2017-Feb-22 00:00:00.0000, -2.320416616377341E+00, -5.928994269599341E-01, -2.317768846006847E-01,  4.810045759866122E-03, -9.672906107351782E-03,  1.391563454604977E-03,  1.389679428414527E-02,  2.406155341677815E+00, -2.389198137501164E-03,
2457807.500000000, A.D. 2017-Feb-23 00:00:00.0000, -2.315582025874188E+00, -6.025659870176234E-01, -2.303828745415090E-01,  4.859142429203211E-03, -9.660173594215659E-03,  1.396454155374835E-03,  1.388298399364957E-02,  2.403764164002813E+00, -2.393150726802919E-03,
