 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2017-May-23 00:00 2457896.500000000     356.922918156   3.822641068 357.140675900   3.916877660 2.35657420086708 -20.8094016   19.59902999
 2017-May-24 00:00 2457897.500000000     357.359538258   4.041086885 357.577404642   4.135365552 2.34454546502772 -20.8455053   19.49899005
 2017-May-25 00:00 2457898.500000000     357.795596334   4.259512612 358.013591420   4.353833947 2.33249640824508 -20.8797506   19.39878110
 2017-May-26 00:00 2457899.500000000     358.231077739   4.477896519 358.449222896   4.572261655 2.32042815686430 -20.9119599   19.29841251
 2017-May-27 00:00 2457900.500000000     358.665969583   4.696217158 358.884282479   4.790625734 2.30834192576098 -20.9420098   19.19789439
 2017-May-28 00:00 2457901.500000000     359.100261427   4.914453739 359.318752127   5.008902295 2.29623897883645 -20.9698566   19.09723725
 2017-May-29 00:00 2457902.500000000     359.533945493   5.132586372 359.752615514   5.227067944 2.28412058060913 -20.9955405   18.99645161
 2017-May-30 00:00 2457903.500000000     359.967016353   5.350596126   0.185860786   5.445101083 2.27198795188948 -21.0191686   18.89554761
 2017-May-31 00:00 2457904.500000000       0.399470269   5.568464932   0.618481475   5.662982465 2.25984223922756 -21.0408860   18.79453480
 2017-Jun-01 00:00 2457905.500000000       0.831304421   5.786175392   1.050475578   5.880694951 2.24768450085816 -21.0608493   18.69342197
 2017-Jun-02 00:00 2457906.500000000       1.262516207   6.003710560   1.481843721   6.098222851 2.23551570601935 -21.0792080   18.59221719
 2017-Jun-03 00:00 2457907.500000000       1.693102705   6.221053753   1.912587305   6.315551216 2.22333674218308 -21.0960950   18.49092784
 2017-Jun-04 00:00 2457908.500000000       2.123060299   6.438188406   2.342707097   6.532665276 2.21114842531803 -21.1116250   18.38956070
 2017-Jun-05 00:00 2457909.500000000       2.552384429   6.655097966   2.772202300   6.749550069 2.19895151010363 -21.1258959   18.28812205
 2017-Jun-06 00:00 2457910.500000000       2.981069422   6.871765814   3.201070008   6.966190207 2.18674669875372 -21.1389920   18.18661773
 2017-Jun-07 00:00 2457911.500000000       3.409108352   7.088175207   3.629304859   7.182569733 2.17453464828672 -21.1509859   18.08505320
 2017-Jun-08 00:00 2457912.500000000       3.836492921   7.304309227   4.056898858   7.398672031 2.16231597668158 -21.1619403   17.98343361
 2017-Jun-09 00:00 2457913.500000000       4.263213326   7.520150723   4.483841279   7.614479773 2.15009126853544 -21.1719080   17.88176381
 2017-Jun-10 00:00 2457914.500000000       4.689258132   7.735682263   4.910118697   7.829974906 2.13786108075713 -21.1809320   17.78004844
 2017-Jun-11 00:00 2457915.500000000       5.114614144   7.950886067   5.335715137   8.045138681 2.12562594862241 -21.1890442   17.67829195
 2017-Jun-12 00:00 2457916.500000000       5.539266281   8.165743954   5.760612336   8.259951725 2.11338639229612 -21.1962648   17.57649866
 2017-Jun-13 00:00 2457917.500000000       5.963197464   8.380237282   6.184790068   8.474394139 2.10114292378414 -21.2026017   17.47467284
 2017-Jun-14 00:00 2457918.500000000       6.386388515   8.594346886   6.608226499   8.688445615 2.08889605427496 -21.2080498   17.37281873
 2017-Jun-15 00:00 2457919.500000000       6.808818055   8.808053015   7.030898549   8.902085553 2.07664630198560 -21.2125895   17.27094065
 2017-Jun-16 00:00 2457920.500000000       7.230462415   9.021335270   7.452782174   9.115293164 2.06439420090186 -21.2161853   17.16904303
 2017-Jun-17 00:00 2457921.500000000       7.651295549   9.234172528   7.873852620   9.328047558 2.05214031110225 -21.2187818   17.06713054
 2017-Jun-18 00:00 2457922.500000000       8.071288989   9.446542862   8.294084523   9.540327792 2.03988523151588 -21.2202989   16.96520815
 2017-Jun-19 00:00 2457923.500000000       8.490411879   9.658423485   8.713451811   9.752112834 2.02762961573760 -21.2206265   16.86328130
 2017-Jun-20 00:00 2457924.500000000       8.908631163   9.869790709   9.131927215   9.963381372 2.01537419060187 -21.2196208   16.76135604
 2017-Jun-21 00:00 2457925.500000000       9.325912020  10.080619998   9.549481306  10.174111400 2.00311977536833 -21.2171067   16.65943918
 2017-Jun-22 00:00 2457926.500000000       9.742218613  10.290886131   9.966081261  10.384279606 1.99086729681985 -21.2128900   16.55753842
 2017-Jun-23 00:00 2457927.500000000      10.157515110  10.500563521  10.381690061  10.593860821 1.97861779349161 -21.2067830   16.45566241
 2017-Jun-24 00:00 2457928.500000000      10.571766831  10.709626652  10.796267198  10.802828003 1.96637240271353 -21.1986370   16.35382060
 2017-Jun-25 00:00 2457929.500000000      10.984941209  10.918050558  11.209771347  11.011153088 1.95413232873575 -21.1883730   16.25202300
 2017-Jun-26 00:00 2457930.500000000      11.397008275  11.125811216  11.622164120  11.218808533 1.94189879766375 -21.1759947   16.15027983
 2017-Jun-27 00:00 2457931.500000000      11.807940525  11.332885741  12.033412848  11.425768798 1.92967301079088 -21.1615812   16.04860106
 2017-Jun-28 00:00 2457932.500000000      12.217712265  11.539252366  12.443491062  11.632011046 1.91745610800171 -21.1452613   15.94699618
 2017-Jun-29 00:00 2457933.500000000      12.626298694  11.744890254  12.852376772  11.837514912 1.90524914744416 -21.1271845   15.84547398
 2017-Jun-30 00:00 2457934.500000000      13.033674984  11.949779237  13.260049852  12.042261722 1.89305310081289 -21.1074976   15.74404256
 2017-Jul-01 00:00 2457935.500000000      13.439815540  12.153899552  13.666489718  12.246233631 1.88086885930182 -21.0863311   15.64270931
 2017-Jul-02 00:00 2457936.500000000      13.844693482  12.357231638  14.071673769  12.449412960 1.86869724451742 -21.0637955   15.54148108
 2017-Jul-03 00:00 2457937.500000000      14.248280307  12.559755983  14.475576571  12.651781781 1.85653902007584 -21.0399816   15.44036421
 2017-Jul-04 00:00 2457938.500000000      14.650545692  12.761453021  14.878169525  12.853321708 1.84439490158615 -21.0149654   15.33936465
 2017-Jul-05 00:00 2457939.500000000      15.051457344  12.962303071  15.279420747  13.054013780 1.83226556432104 -20.9888114   15.23848803
 2017-Jul-06 00:00 2457940.500000000      15.450980872  13.162286280  15.679295042  13.253838400 1.82015164886593 -20.9615754   15.13773967
 2017-Jul-07 00:00 2457941.500000000      15.849079639  13.361382567  16.077753893  13.452775295 1.80805376552416 -20.9333066   15.03712464
 2017-Jul-08 00:00 2457942.500000000      16.245714580  13.559571567  16.474755497  13.650803477 1.79597249840400 -20.9040465   14.93664781
 2017-Jul-09 00:00 2457943.500000000      16.640843990  13.756832543  16.870254857  13.847901229 1.78390841004701 -20.8738277   14.83631384
 2017-Jul-10 00:00 2457944.500000000      17.034423291  13.953144303  17.264203986  14.044046143 1.77186204724937 -20.8426717   14.73612730
 2017-Jul-11 00:00 2457945.500000000      17.426404801  14.148485083  17.656552193  14.239215177 1.75983394844364 -20.8105856   14.63609265
 2017-Jul-12 00:00 2457946.500000000      17.816737514  14.342832445  18.047246413  14.433384764 1.74782465271949 -20.7775596   14.53621438
 2017-Jul-13 00:00 2457947.500000000      18.205366927  14.536163155  18.436231500  14.626530927 1.73583471035391 -20.7435643   14.43649707
 2017-Jul-14 00:00 2457948.500000000      18.592234902  14.728453081  18.823450413  14.818629371 1.72386469465815 -20.7085489   14.33694549
 2017-Jul-15 00:00 2457949.500000000      18.977279606  14.919677088  19.208844200  15.009655526 1.71191521502744 -20.6724390   14.23756470
 2017-Jul-16 00:00 2457950.500000000      19.360435521  15.109808948  19.592351761  15.199584512 1.69998693120885 -20.6351343   14.13836019
 2017-Jul-17 00:00 2457951.500000000      19.741633572  15.298821279  19.973909303  15.388390974 1.68808056878453 -20.5965068   14.03933799
 2017-Jul-18 00:00 2457952.500000000      20.120801421  15.486685518  20.353449558  15.576048777 1.67619693545383 -20.5564002   13.94050482
 2017-Jul-19 00:00 2457953.500000000      20.497863991  15.673371969  20.730900862  15.762530556 1.66433693668246 -20.5146333   13.84186822
 2017-Jul-20 00:00 2457954.500000000      20.872744275  15.858849964  21.106186474  15.947807196 1.65250158772503 -20.4710094   13.74343663
 2017-Jul-21 00:00 2457955.500000000      21.245364416  16.043088161  21.479224786  16.131847480 1.64069201750738 -20.4253353   13.64521943
 2017-Jul-22 00:00 2457956.500000000      21.615646936  16.226054976  21.849931037  16.314618246 1.62890945960508 -20.3774465   13.54722688
 2017-Jul-23 00:00 2457957.500000000      21.983515871  16.407719103  22.218220555  16.496085286 1.61715522787330 -20.3272333   13.44946992
 2017-Jul-24 00:00 2457958.500000000      22.348897494  16.588049992  22.584012465  16.676214824 1.60543067920562 -20.2746578   13.35195982
 2017-Jul-25 00:00 2457959.500000000      22.711720422  16.767018179  22.947232132  16.854975001 1.59373717119087 -20.2197541   13.25470788
 2017-Jul-26 00:00 2457960.500000000      23.071915093  16.944595387  23.307811135  17.032336673 1.58207602469804 -20.1626115   13.15772508
 2017-Jul-27 00:00 2457961.500000000      23.429412814  17.120754410  23.665685090  17.208273293 1.57044849901085 -20.1033495   13.06102190
 2017-Jul-28 00:00 2457962.500000000      23.784144672  17.295468849  24.020790621  17.382760149 1.55885578177076 -20.0420931   12.96460821
 2017-Jul-29 00:00 2457963.500000000      24.136040564  17.468712804  24.373062729  17.555773428 1.54729899106585 -19.9789560   12.86849331
 2017-Jul-30 00:00 2457964.500000000      24.485028469  17.640460589  24.722433140  17.727289438 1.53577918468977 -19.9140328   12.77268600
 2017-Jul-31 00:00 2457965.500000000      24.831033962  17.810686504  25.068829538  17.897284118 1.52429737183733 -19.8473975   12.67719468
 2017-Aug-01 00:00 2457966.500000000      25.173979939  17.979364685  25.412175393  18.065732779 1.51285452404350 -19.7791071   12.58202741
 2017-Aug-02 00:00 2457967.500000000      25.513786439  18.146468988  25.752389997  18.232609977 1.50145158385441 -19.7092057   12.48719205
 2017-Aug-03 00:00 2457968.500000000      25.850370521  18.311972923  26.089388578  18.397889465 1.49008947099389 -19.6377289   12.39269624
 2017-Aug-04 00:00 2457969.500000000      26.183646113  18.475849579  26.423082372  18.561544134 1.47876908658325 -19.5647058   12.29854747
 2017-Aug-05 00:00 2457970.500000000      26.513523812  18.638071545  26.753378673  18.723545964 1.46749131640838 -19.4901603   12.20475312
 2017-Aug-06 00:00 2457971.500000000      26.839910610  18.798610807  27.080180885  18.883865976 1.45625703442422 -19.4141091   12.11132044
 2017-Aug-07 00:00 2457972.500000000      27.162709556  18.957438599  27.403388680  19.042474190 1.44506710769794 -19.3365585   12.01825666
 2017-Aug-08 00:00 2457973.500000000      27.481819384  19.114525230  27.722898184  19.199339651 1.43392240381034 -19.2574996   11.92556899
 2017-Aug-09 00:00 2457974.500000000      27.797134149  19.269839875  28.038602241  19.354430464 1.42282380134715 -19.1769022   11.83326472
 2017-Aug-10 00:00 2457975.500000000      28.108542933  19.423350352  28.350390601  19.507713880 1.41177220355261 -19.0947104   11.74135139
 2017-Aug-11 00:00 2457976.500000000      28.415929684  19.575022912  28.658149891  19.659156322 1.40076855460406 -19.0108379   11.64983683
 2017-Aug-12 00:00 2457977.500000000      28.719173227  19.724822049  28.961763331  19.808723337 1.38981385747031 -18.9251672   11.55872939
 2017-Aug-13 00:00 2457978.500000000      29.018147488  19.872710374  29.261110142  19.956379403 1.37890919206823 -18.8375498   11.46803806
 2017-Aug-14 00:00 2457979.500000000      29.312721941  20.018648535  29.556064819  20.102087586 1.36805573242659 -18.7478088   11.37777258
 2017-Aug-15 00:00 2457980.500000000      29.602762288  20.162595228  29.846496473  20.245809099 1.35725476163527 -18.6557444   11.28794365
 2017-Aug-16 00:00 2457981.500000000      29.888131370  20.304507297  30.132268570  20.387502828 1.34650768326427 -18.5611407   11.19856292
 2017-Aug-17 00:00 2457982.500000000      30.168690318  20.444339941  30.413239446  20.527124992 1.33581602756449 -18.4637770   11.10964313
 2017-Aug-18 00:00 2457983.500000000      30.444299872  20.582047035  30.689263851  20.664629085 1.32518145029587 -18.3634422   11.02119805
 2017-Aug-19 00:00 2457984.500000000      30.714821788  20.717581575  30.960195713  20.799966333 1.31460572202042 -18.2599529   10.93324240
 2017-Aug-20 00:00 2457985.500000000      30.980120117  20.850896184  31.225891580  20.933086694 1.30409070682266 -18.1531714   10.84579169
 2017-Aug-21 00:00 2457986.500000000      31.240062125  20.981943609  31.486213811  21.063940207 1.29363833191606 -18.0430182   10.75886194
 2017-Aug-22 00:00 2457987.500000000      31.494518649  21.110677114  31.741032300  21.192478294 1.28325055269527 -17.9294745   10.67246941
 2017-Aug-23 00:00 2457988.500000000      31.743363823  21.237050671  31.990224040  21.318654488 1.27292931983825 -17.8125730   10.58663033
 2017-Aug-24 00:00 2457989.500000000      31.986474304  21.361018935  32.233670893  21.442424379 1.26267655462661 -17.6923794   10.50136069
 2017-Aug-25 00:00 2457990.500000000      32.223728234  21.482537032  32.471256679  21.563744967 1.25249413579469 -17.5689720   10.41667609
 2017-Aug-26 00:00 2457991.500000000      32.455004222  21.601560240  32.702864650  21.682573747 1.24238389752252 -17.4424245   10.33259180
 2017-Aug-27 00:00 2457992.500000000      32.680180537  21.718043650  32.928375927  21.798867880 1.23234763547925 -17.3127954   10.24912276
 2017-Aug-28 00:00 2457993.500000000      32.899134585  21.831941869  33.147668907  21.912583627 1.22238711692556 -17.1801245   10.16628365
 2017-Aug-29 00:00 2457994.500000000      33.111742662  21.943208786  33.360619270  22.023676011 1.21250409146726 -17.0444335   10.08408903
 2017-Aug-30 00:00 2457995.500000000      33.317879894  22.051797412  33.567100301  22.132098661 1.20270030030231 -16.9057305   10.00255339
 2017-Aug-31 00:00 2457996.500000000      33.517420279  22.157659770  33.766983290  22.237803744 1.19297748306124 -16.7640137    9.92169118
 2017-Sep-01 00:00 2457997.500000000      33.710236748  22.260746814  33.960137863  22.340741925 1.18333738231696 -16.6192751    9.84151691
 2017-Sep-02 00:00 2457998.500000000      33.896201172  22.361008336  34.146432275  22.440862314 1.17378174652128 -16.4715024    9.76204511
 2017-Sep-03 00:00 2457999.500000000      34.075184269  22.458392862  34.325733674  22.538112411 1.16431233259679 -16.3206783    9.68329040
 2017-Sep-04 00:00 2458000.500000000      34.247055396  22.552847481  34.497908369  22.632438058 1.15493090972767 -16.1667768    9.60526748
 2017-Sep-05 00:00 2458001.500000000      34.411682265  22.644317618  34.662822166  22.723783400 1.14563926601046 -16.0097571    9.52799124
 2017-Sep-06 00:00 2458002.500000000      34.568930631  22.732746743  34.820340702  22.812090912 1.13643921941505 -15.8495551    9.45147678
 2017-Sep-07 00:00 2458003.500000000      34.718664107  22.818076034  34.970329691  22.897301408 1.12733263381754 -15.6860746    9.37573962
 2017-Sep-08 00:00 2458004.500000000      34.860744223  22.900244049  35.112654924  22.979354022 1.11832143967854 -15.5191804    9.30079580
 2017-Sep-09 00:00 2458005.500000000      34.995030904  22.979186465  35.247181948  23.058186044 1.10940765749790 -15.3486958    9.22666214
 2017-Sep-10 00:00 2458006.500000000      35.121383424  23.054835943  35.373775604  23.133732560 1.10059342098624 -15.1744066    9.15335637
 2017-Sep-11 00:00 2458007.500000000      35.239661856  23.127122167  35.492299848  23.205925987 1.09188099648753 -14.9960698    9.08089734
 2017-Sep-12 00:00 2458008.500000000      35.349728904  23.195972075  35.602618245  23.274695618 1.08327279575970 -14.8134273    9.00930512
 2017-Sep-13 00:00 2458009.500000000      35.451451992  23.261310260  35.704595573  23.339967418 1.07477138045490 -14.6262205    8.93860101
 2017-Sep-14 00:00 2458010.500000000      35.544705433  23.323059518  35.798100469  23.401664207 1.06637945792854 -14.4342058    8.86880751
 2017-Sep-15 00:00 2458011.500000000      35.629372542  23.381141498  35.883008893  23.459706318 1.05809986887789 -14.2371673    8.79994827
 2017-Sep-16 00:00 2458012.500000000      35.705347573  23.435477416  35.959207912  23.514012680 1.04993556774580 -14.0349286    8.73204785
 2017-Sep-17 00:00 2458013.500000000      35.772537337  23.485988787  36.026599112  23.564502186 1.04188959716772 -13.8273620    8.66513155
 2017-Sep-18 00:00 2458014.500000000      35.830862390  23.532598115  36.085101063  23.611095123 1.03396505835171 -13.6143929    8.59922517
 2017-Sep-19 00:00 2458015.500000000      35.880257702  23.575229492  36.134650245  23.653714362 1.02616508017392 -13.3959993    8.53435473
 2017-Sep-20 00:00 2458016.500000000      35.920672761  23.613809036  36.175200415  23.692286052 1.01849279050109 -13.1722050    8.47054625
 2017-Sep-21 00:00 2458017.500000000      35.952071225  23.648265148  36.206720780  23.726739748 1.01095129319307 -12.9430671    8.40782553
 2017-Sep-22 00:00 2458018.500000000      35.974430283  23.678528603  36.229193778  23.757008070 1.00354365309125 -12.7086611    8.34621806
 2017-Sep-23 00:00 2458019.500000000      35.987739955  23.704532524  36.242613226  23.783026156 0.99627288939630 -12.4690676    8.28574896
 2017-Sep-24 00:00 2458020.500000000      35.992002534  23.726212316  36.246983240  23.804731157 0.98914197596362 -12.2243619    8.22644296
 2017-Sep-25 00:00 2458021.500000000      35.987232280  23.743505625  36.242318019  23.822061941 0.98215384590360 -11.9746093    8.16832446
 2017-Sep-26 00:00 2458022.500000000      35.973455393  23.756352363  36.228642184  23.834959041 0.97531139770334 -11.7198647    8.11141755
 2017-Sep-27 00:00 2458023.500000000      35.950710201  23.764694829  36.205991488  23.843364794 0.96861750065903 -11.4601750    8.05574611
 2017-Sep-28 00:00 2458024.500000000      35.919047485  23.768477907  36.174413535  23.847223620 0.96207499831567 -11.1955831    8.00133378
 2017-Sep-29 00:00 2458025.500000000      35.878530817  23.767649319  36.133968496  23.846482349 0.95568670952940 -10.9261322    7.94820400
 2017-Sep-30 00:00 2458026.500000000      35.829236812  23.762159909  36.084729639  23.841090570 0.94945542755565 -10.6518681    7.89638001
 2017-Oct-01 00:00 2458027.500000000      35.771255227  23.751963903  36.026783787  23.831000987 0.94338391822269 -10.3728399    7.84588480
 2017-Oct-02 00:00 2458028.500000000      35.704688846  23.737019121  35.960231660  23.816169745 0.93747491880530 -10.0890966    7.79674115
 2017-Oct-03 00:00 2458029.500000000      35.629653168  23.717287097  35.885188129  23.796556786 0.93173113963655  -9.8006811    7.74897160
 2017-Oct-04 00:00 2458030.500000000      35.546275991  23.692733103  35.801782410  23.772126205 0.92615527059960  -9.5076195    7.70259851
 2017-Oct-05 00:00 2458031.500000000      35.454697072  23.663326105  35.710158033  23.742846592 0.92074999409996  -9.2099096    7.65764420
 2017-Oct-06 00:00 2458032.500000000      35.355068125  23.629038707  35.610472561  23.708691292 0.91551800460417  -8.9075106    7.61413107
 2017-Oct-07 00:00 2458033.500000000      35.247553451  23.589847233  35.502896932  23.669638482 0.91046203237586  -8.6003396    7.57208183
 2017-Oct-08 00:00 2458034.500000000      35.132331368  23.545732053  35.387614944  23.625671043 0.90558486640085  -8.2882783    7.53151968
 2017-Oct-09 00:00 2458035.500000000      35.009596395  23.496678282  35.264823452  23.576776420 0.90088937006117  -7.9711912    7.49246842
 2017-Oct-10 00:00 2458036.500000000      34.879561883  23.442676829  35.134734012  23.522946787 0.89637848408526  -7.6489504    7.45495253
 2017-Oct-11 00:00 2458037.500000000      34.742462624  23.383725733  34.997576001  23.464179849 0.89205521455176  -7.3214614    7.41899699
 2017-Oct-12 00:00 2458038.500000000      34.598556981  23.319831595  34.853600494  23.400480311 0.88792260765955  -6.9886824    7.38462715
 2017-Oct-13 00:00 2458039.500000000      34.448128247  23.251010973  34.703083820  23.331861793 0.88398371566364  -6.6506354    7.35186838
 2017-Oct-14 00:00 2458040.500000000      34.291485143  23.177291594  34.546329881  23.258348802 0.88024155895028  -6.3074088    7.32074581
 2017-Oct-15 00:00 2458041.500000000      34.128961530  23.098713354  34.383670853  23.179978436 0.87669908820731  -5.9591547    7.29128398
 2017-Oct-16 00:00 2458042.500000000      33.960915429  23.015329066  34.215466303  23.096801636 0.87335914917379  -5.6060834    7.26350656
 2017-Oct-17 00:00 2458043.500000000      33.787727493  22.927204966  34.042101012  23.008883903 0.87022445137225  -5.2484550    7.23743607
 2017-Oct-18 00:00 2458044.500000000      33.609799018  22.834420977  33.863981862  22.916305485 0.86729754173845  -4.8865707    7.21309371
 2017-Oct-19 00:00 2458045.500000000      33.427549621  22.737070739  33.681534250  22.819161110 0.86458078389737  -4.5207624    7.19049912
 2017-Oct-20 00:00 2458046.500000000      33.241414691  22.635261437  33.495198398  22.717559377 0.86207634360064  -4.1513817    7.16967032
 2017-Oct-21 00:00 2458047.500000000      33.051842773  22.529113435  33.305426032  22.611621965 0.85978618033080  -3.7787897    7.15062362
 2017-Oct-22 00:00 2458048.500000000      32.859293020  22.418759802  33.112677584  22.501482828 0.85771204435993  -3.4033487    7.13337355
 2017-Oct-23 00:00 2458049.500000000      32.664232807  22.304345744  32.917419997  22.387287453 0.85585547788809  -3.0254163    7.11793296
 2017-Oct-24 00:00 2458050.500000000      32.467135556  22.186028012  32.720124988  22.269192240 0.85421781854269  -2.6453430    7.10431296
 2017-Oct-25 00:00 2458051.500000000      32.268478771  22.063974296  32.521267609  22.147363970 0.85280020360288  -2.2634723    7.09252302
 2017-Oct-26 00:00 2458052.500000000      32.068742203  21.938362610  32.321324871  22.021979308 0.85160357375534  -1.8801420    7.08257095
 2017-Oct-27 00:00 2458053.500000000      31.868406081  21.809380649  32.120774375  21.893224299 0.85062867582921  -1.4956858    7.07446298
 2017-Oct-28 00:00 2458054.500000000      31.667949319  21.677225096  31.920092806  21.761293796 0.84987606465291  -1.1104349    7.06820370
 2017-Oct-29 00:00 2458055.500000000      31.467847629  21.542100844  31.719754373  21.626390793 0.84934610484797  -0.7247165    7.06379616
 2017-Oct-30 00:00 2458056.500000000      31.268571519  21.404220088  31.520229167  21.488725703 0.84903897400053  -0.3388500    7.06124183
 2017-Oct-31 00:00 2458057.500000000      31.070584186  21.263801289  31.321981504  21.348515526 0.84895466918754   0.0468605    7.06054069
 2017-Nov-01 00:00 2458058.500000000      30.874339427  21.121067977  31.125468271  21.205982987 0.84909301911822   0.4321382    7.06169131
 2017-Nov-02 00:00 2458059.500000000      30.680279765  20.976247479  30.931137236  21.061355582 0.84945370381460   0.8167474    7.06469103
 2017-Nov-03 00:00 2458060.500000000      30.488835126  20.829569645  30.739425188  20.914864516 0.85003628227947   1.2005065    7.06953619
 2017-Nov-04 00:00 2458061.500000000      30.300422409  20.681265765  30.550756026  20.766743445 0.85084022567369   1.5832929    7.07622238
 2017-Nov-05 00:00 2458062.500000000      30.115446191  20.531567851  30.365539169  20.617227039 0.85186494973048   1.9650343    7.08474475
 2017-Nov-06 00:00 2458063.500000000      29.934300458  20.380708426  30.184169204  20.466549687 0.85310983742543   2.3456842    7.09509817
 2017-Nov-07 00:00 2458064.500000000      29.757370849  20.228920765  30.007027553  20.314944791 0.85457424381723   2.7251864    7.10727726
 2017-Nov-08 00:00 2458065.500000000      29.585036644  20.076439379  29.834485975  20.162645018 0.85625748029446   3.1034411    7.12127631
 2017-Nov-09 00:00 2458066.500000000      29.417671786  19.923500417  29.666910441  20.009883324 0.85815878270115   3.4802845    7.13708896
 2017-Nov-10 00:00 2458067.500000000      29.255644638  19.770341738  29.504663535  19.856894082 0.86027727269457   3.8554859    7.15470791
 2017-Nov-11 00:00 2458068.500000000      29.099316655  19.617202530  29.348104491  19.703913670 0.86261192180900   4.2287588    7.17412459
 2017-Nov-12 00:00 2458069.500000000      28.949040356  19.464322541  29.197587150  19.551180221 0.86516152417984   4.5997786    7.19532899
 2017-Nov-13 00:00 2458070.500000000      28.805157067  19.311941028  29.053456757  19.398932655 0.86792467962782   4.9681997    7.21830945
 2017-Nov-14 00:00 2458071.500000000      28.667994729  19.160295587  28.916046551  19.247409290 0.87089978593794   5.3336700    7.24305266
 2017-Nov-15 00:00 2458072.500000000      28.537865941  19.009620922  28.785674618  19.096846250 0.87408503814745   5.6958411    7.26954359
 2017-Nov-16 00:00 2458073.500000000      28.415066280  18.860147658  28.662641282  18.947475881 0.87747843287732   6.0543754    7.29776560
 2017-Nov-17 00:00 2458074.500000000      28.299872903  18.712101184  28.547227086  18.799525237 0.88107777640456   6.4089522    7.32770042
 2017-Nov-18 00:00 2458075.500000000      28.192543419  18.565700581  28.439691324  18.653214718 0.88488069573406   6.7592723    7.35932834
 2017-Nov-19 00:00 2458076.500000000      28.093315042  18.421157622  28.340271201  18.508756883 0.88888465217135   7.1050616    7.39262823
 2017-Nov-20 00:00 2458077.500000000      28.002404021  18.278675889  28.249181492  18.366355488 0.89308695684685   7.4460746    7.42757773
 2017-Nov-21 00:00 2458078.500000000      27.920005358  18.138449997  28.166614691  18.226204746 0.89748478745813   7.7820950    7.46415337
 2017-Nov-22 00:00 2458079.500000000      27.846292784  18.000664962  28.092741489  18.088488804 0.90207520536186   8.1129361    7.50233071
 2017-Nov-23 00:00 2458080.500000000      27.781418970  17.865495686  28.027711453  17.953381375 0.90685517218846   8.4384389    7.54208449
 2017-Nov-24 00:00 2458081.500000000      27.725515885  17.733106575  27.971653801  17.821045520 0.91182156540749   8.7584707    7.58338872
 2017-Nov-25 00:00 2458082.500000000      27.678695259  17.603651239  27.924678195  17.691633507 0.91697119269936   9.0729224    7.62621686
 2017-Nov-26 00:00 2458083.500000000      27.641049057  17.477272266  27.886875494  17.565286727 0.92230080552164   9.3817084    7.67054190
 2017-Nov-27 00:00 2458084.500000000      27.612649942  17.354101041  27.858318496  17.442135667 0.92780711282556   9.6847676    7.71633646
 2017-Nov-28 00:00 2458085.500000000      27.593551705  17.234257568  27.839062661  17.322299929 0.93348679640870   9.9820682    7.76357295
 2017-Nov-29 00:00 2458086.500000000      27.583789715  17.117850322  27.829146788  17.205888303 0.93933652974815  10.2736148    7.81222370
 2017-Nov-30 00:00 2458087.500000000      27.583381523  17.004976131  27.828593570  17.092998851 0.94535300205944  10.5594590    7.86226117
 2017-Dec-01 00:00 2458088.500000000      27.592327826  16.895720171  27.837409920  16.983718965 0.95153294829405  10.8397090    7.91365822
 2017-Dec-02 00:00 2458089.500000000      27.610614064  16.790156186  27.855587026  16.878125272 0.95787318333354  11.1145332    7.96638835
 2017-Dec-03 00:00 2458090.500000000      27.638212841  16.688347059  27.883100548  16.776283416 0.96437063485844  11.3841509    8.02042600
 2017-Dec-04 00:00 2458091.500000000      27.675087130  16.590345818  27.919911792  16.678247937 0.97102236579981  11.6488052    8.07574676
 2017-Dec-05 00:00 2458092.500000000      27.721193822  16.496197000  27.965970998  16.584062791 0.97782557691642  11.9087231    8.13232734
 2017-Dec-06 00:00 2458093.500000000      27.776486866  16.405938151  28.021222641  16.493762882 0.98477758521641  12.1640744    8.19014543
 2017-Dec-07 00:00 2458094.500000000      27.840919272  16.319601119  28.085611013  16.407376396 0.99187578308175  12.4149482    8.24917935
 2017-Dec-08 00:00 2458095.500000000      27.914443663  16.237212881  28.159083717  16.324927017 0.99911759040932  12.6613528    8.30940762
 2017-Dec-09 00:00 2458096.500000000      27.997011615  16.158795868  28.241591907  16.246435236 1.00650041294600  12.9032351    8.37080868
 2017-Dec-10 00:00 2458097.500000000      28.088572358  16.084367893  28.333088031  16.171918510 1.01402161469873  13.1405082    8.43336061
 2017-Dec-11 00:00 2458098.500000000      28.189071405  16.013941880  28.433522725  16.101390685 1.02167850539818  13.3730745    8.49704103
 2017-Dec-12 00:00 2458099.500000000      28.298449454  15.947525590  28.542842128  16.034861191 1.02946833946578  13.6008419    8.56182710
 2017-Dec-13 00:00 2458100.500000000      28.416641677  15.885121405  28.660986084  15.972334336 1.03738832170734  13.8237316    8.62769559
 2017-Dec-14 00:00 2458101.500000000      28.543577365  15.826726223  28.787887208  15.913808845 1.04543561586217  14.0416803    8.69462289
 2017-Dec-15 00:00 2458102.500000000      28.679179816  15.772331449  28.923470562  15.859277614 1.05360735371146  14.2546405    8.76258516
 2017-Dec-16 00:00 2458103.500000000      28.823366379  15.721923044  29.067653680  15.808727611 1.06190064381152  14.4625791    8.83155835
 2017-Dec-17 00:00 2458104.500000000      28.976048587  15.675481628  29.220346859  15.762139912 1.07031257977134  14.6654775    8.90151829
