JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458192.500000000, A.D. 2018-Mar-15 00:00:00.0000,  2.167922788603638E+00, -1.122090100266130E+00,  1.681608573834410E-01,  2.673067111836939E-03,  1.082364748035742E-02, -2.565442076176074E-03,  1.413203776551756E-02,  2.446886487849030E+00, -2.771485948381693E-03,
2458193.500000000, A.D. 2018-Mar-16 00:00:00.0000,  2.170573985670102E+00, -1.111255105081735E+00,  1.655937262636795E-01,  2.629293118792946E-03,  1.084631937646481E-02, -2.568813447093607E-03,  1.411603392245819E-02,  2.444115508321139E+00, -2.770463139658152E-03,
2458194.500000000, A.D. 2018-Mar-17 00:00:00.0000,  2.173181307017536E+00, -1.100397508808665E+00,  1.630232439841895E-01,  2.585315655047757E-03,  1.086884938579965E-02, -2.572144333133288E-03,  1.410003615971904E-02,  2.441345581568060E+00, -2.769380335864341E-03,
2458195.500000000, A.D. 2018-Mar-18 00:00:00.0000,  2.175744549120876E+00, -1.089517454151305E+00,  1.604494512177034E-01,  2.541134613707747E-03,  1.089123587124854E-02, -2.575434358230998E-03,  1.408404482489336E-02,  2.438576767773696E+00, -2.768237159183382E-03,
2458196.500000000, A.D. 2018-Mar-19 00:00:00.0000,  2.178263508353701E+00, -1.078615085456821E+00,  1.578723890140805E-01,  2.496749898991879E-03,  1.091347718435957E-02, -2.578683144198972E-03,  1.406806026775911E-02,  2.435809127500226E+00, -2.767033230876040E-03,
2458197.500000000, A.D. 2018-Mar-20 00:00:00.0000,  2.180737980999449E+00, -1.067690548726501E+00,  1.552920988024261E-01,  2.452161426430333E-03,  1.093557166534698E-02, -2.581890310734975E-03,  1.405208284028429E-02,  2.433042721689020E+00, -2.765768171310254E-03,
2458198.500000000, A.D. 2018-Mar-21 00:00:00.0000,  2.183167763262829E+00, -1.056743991627081E+00,  1.527086223932004E-01,  2.407369123065026E-03,  1.095751764309817E-02, -2.585055475432081E-03,  1.403611289663199E-02,  2.430277611661514E+00, -2.764441599991502E-03,
2458199.500000000, A.D. 2018-Mar-22 00:00:00.0000,  2.185552651281431E+00, -1.045775563502068E+00,  1.501220019803187E-01,  2.362372927652232E-03,  1.097931343518289E-02, -2.588178253789002E-03,  1.402015079316524E-02,  2.427513859120054E+00, -2.763053135593822E-03,
2458200.500000000, A.D. 2018-Mar-23 00:00:00.0000,  2.187892441137542E+00, -1.034785415383057E+00,  1.475322801432410E-01,  2.317172790866944E-03,  1.100095734786483E-02, -2.591258259221074E-03,  1.400419688845175E-02,  2.424751526148719E+00, -2.761602395991821E-03,
2458201.500000000, A.D. 2018-Mar-24 00:00:00.0000,  2.190186928870170E+00, -1.023773700001024E+00,  1.449394998490476E-01,  2.271768675509384E-03,  1.102244767611554E-02, -2.594295103071795E-03,  1.398825154326847E-02,  2.421990675214095E+00, -2.760088998293222E-03,
2458202.500000000, A.D. 2018-Mar-25 00:00:00.0000,  2.192435910487275E+00, -1.012740571797612E+00,  1.423437044545070E-01,  2.226160556713269E-03,  1.104378270363076E-02, -2.597288394625042E-03,  1.397231512060584E-02,  2.419231369166032E+00, -2.758512558872456E-03,
2458203.500000000, A.D. 2018-Mar-26 00:00:00.0000,  2.194639181978202E+00, -1.001686186936403E+00,  1.397449377081284E-01,  2.180348422156119E-03,  1.106496070284924E-02, -2.600237741117879E-03,  1.395638798567199E-02,  2.416473671238359E+00, -2.756872693404880E-03,
2458204.500000000, A.D. 2018-Mar-27 00:00:00.0000,  2.196796539326334E+00, -9.906107033141540E-01,  1.371432437522011E-01,  2.134332272271415E-03,  1.108597993497412E-02, -2.603142747754048E-03,  1.394047050589667E-02,  2.413717645049560E+00, -2.755169016901901E-03,
2458205.500000000, A.D. 2018-Mar-28 00:00:00.0000,  2.198907778521957E+00, -9.795142805720312E-01,  1.345386671248220E-01,  2.088112120462651E-03,  1.110683864999680E-02, -2.606003017718108E-03,  1.392456305093495E-02,  2.410963354603432E+00, -2.753401143746920E-03,
2458206.500000000, A.D. 2018-Mar-29 00:00:00.0000,  2.200972695575332E+00, -9.683970801068020E-01,  1.319312527619069E-01,  2.041687993319306E-03,  1.112753508672348E-02, -2.608818152190222E-03,  1.390866599267078E-02,  2.408210864289681E+00, -2.751568687732076E-03,
2458207.500000000, A.D. 2018-Mar-30 00:00:00.0000,  2.202991086529997E+00, -9.572592650820091E-01,  1.293210459991865E-01,  1.995059930834624E-03,  1.114806747280449E-02, -2.611587750361682E-03,  1.389277970522026E-02,  2.405460238884503E+00, -2.749671262095909E-03,
2458208.500000000, A.D. 2018-Mar-31 00:00:00.0000,  2.204962747476273E+00, -9.461010004391093E-01,  1.267080925741889E-01,  1.948227986625296E-03,  1.116843402476613E-02, -2.614311409451080E-03,  1.387690456493475E-02,  2.402711543551116E+00, -2.747708479561804E-03,
2458209.500000000, A.D. 2018-Apr-01 00:00:00.0000,  2.206887474565003E+00, -9.349224529085816E-01,  1.240924386282027E-01,  1.901192228152921E-03,  1.118863294804560E-02, -2.616988724721219E-03,  1.386104095040373E-02,  2.399964843840257E+00, -2.745679952377385E-03,
2458210.500000000, A.D. 2018-Apr-02 00:00:00.0000,  2.208765064021508E+00, -9.237237910209949E-01,  1.214741307082234E-01,  1.853952736947323E-03,  1.120866243702852E-02, -2.619619289496741E-03,  1.384518924245743E-02,  2.397220205690636E+00, -2.743585292354730E-03,
2458211.500000000, A.D. 2018-Apr-03 00:00:00.0000,  2.210595312159766E+00, -9.125051851180430E-01,  1.188532157688846E-01,  1.806509608831617E-03,  1.122852067508957E-02, -2.622202695182484E-03,  1.382934982416923E-02,  2.394477695429351E+00, -2.741424110911537E-03,
2458212.500000000, A.D. 2018-Apr-04 00:00:00.0000,  2.212378015396819E+00, -9.012668073635325E-01,  1.162297411743661E-01,  1.758862954149075E-03,  1.124820583463603E-02, -2.624738531282594E-03,  1.381352308085778E-02,  2.391737379772262E+00, -2.739196019113159E-03,
2458213.500000000, A.D. 2018-Apr-05 00:00:00.0000,  2.214112970267406E+00, -8.900088317543262E-01,  1.136037547002861E-01,  1.711012897991719E-03,  1.126771607715430E-02, -2.627226385420397E-03,  1.379770940008898E-02,  2.388999325824321E+00, -2.736900627715573E-03,
2458214.500000000, A.D. 2018-Apr-06 00:00:00.0000,  2.215799973438832E+00, -8.787314341312413E-01,  1.109753045355712E-01,  1.662959580430653E-03,  1.128704955325963E-02, -2.629665843359045E-03,  1.378190917167761E-02,  2.386263601079863E+00, -2.734537547209271E-03,
2458215.500000000, A.D. 2018-Apr-07 00:00:00.0000,  2.217438821726055E+00, -8.674347921898926E-01,  1.083444392843061E-01,  1.614703156748080E-03,  1.130620440274896E-02, -2.632056489022946E-03,  1.376612278768868E-02,  2.383530273422846E+00, -2.732106387864092E-03,
2458216.500000000, A.D. 2018-Apr-08 00:00:00.0000,  2.219029312107022E+00, -8.561190854914847E-01,  1.057112079675610E-01,  1.566243797671007E-03,  1.132517875465694E-02, -2.634397904519995E-03,  1.375035064243867E-02,  2.380799411127048E+00, -2.729606759775001E-03,
2458217.500000000, A.D. 2018-Apr-09 00:00:00.0000,  2.220571241738226E+00, -8.447844954735440E-01,  1.030756600251972E-01,  1.517581689606587E-03,  1.134397072731529E-02, -2.636689670164618E-03,  1.373459313249633E-02,  2.378071082856222E+00, -2.727038272908823E-03,
2458218.500000000, A.D. 2018-Apr-10 00:00:00.0000,  2.222064407970502E+00, -8.334312054605896E-01,  1.004378453176483E-01,  1.468717034879085E-03,  1.136257842841547E-02, -2.638931364501637E-03,  1.371885065668332E-02,  2.375345357664195E+00, -2.724400537151946E-03,
2458219.500000000, A.D. 2018-Apr-11 00:00:00.0000,  2.223508608365074E+00, -8.220594006747431E-01,  9.779781412767741E-02,  1.419650051968434E-03,  1.138099995507475E-02, -2.641122564330979E-03,  1.370312361607452E-02,  2.372622304994930E+00, -2.721693162358998E-03,
2458220.500000000, A.D. 2018-Apr-12 00:00:00.0000,  2.224903640709818E+00, -8.106692682462669E-01,  9.515561716210993E-02,  1.370380975750345E-03,  1.139923339390581E-02, -2.643262844733231E-03,  1.368741241399806E-02,  2.369901994682532E+00, -2.718915758402511E-03,
2458221.500000000, A.D. 2018-Apr-13 00:00:00.0000,  2.226249303035788E+00, -7.992609972240322E-01,  9.251130555353897E-02,  1.320910057737953E-03,  1.141727682108976E-02, -2.645351779096059E-03,  1.367171745603512E-02,  2.367184496951201E+00, -2.716067935223576E-03,
2458222.500000000, A.D. 2018-Apr-14 00:00:00.0000,  2.227545393633970E+00, -7.878347785859134E-01,  8.986493086200537E-02,  1.271237566324945E-03,  1.143512830245288E-02, -2.647388939141505E-03,  1.365603915001932E-02,  2.364469882415140E+00, -2.713149302883501E-03,
2458223.500000000, A.D. 2018-Apr-15 00:00:00.0000,  2.228791711072285E+00, -7.763908052491030E-01,  8.721654507664905E-02,  1.221363787030153E-03,  1.145278589354688E-02, -2.649373894954170E-03,  1.364037790603592E-02,  2.361758222078413E+00, -2.710159471616492E-03,
2458224.500000000, A.D. 2018-Apr-16 00:00:00.0000,  2.229988054212837E+00, -7.649292720803436E-01,  8.456620061733169E-02,  1.171289022743568E-03,  1.147024763973301E-02, -2.651306215010302E-03,  1.362473413642063E-02,  2.359049587334732E+00, -2.707098051883320E-03,
2458225.500000000, A.D. 2018-Apr-17 00:00:00.0000,  2.231134222229413E+00, -7.534503759060754E-01,  8.191395033623075E-02,  1.121013593973729E-03,  1.148751157626986E-02, -2.653185466207800E-03,  1.360910825575819E-02,  2.356344049967224E+00, -2.703964654426049E-03,
2458226.500000000, A.D. 2018-Apr-18 00:00:00.0000,  2.232230014625215E+00, -7.419543155224941E-01,  7.925984751940206E-02,  1.070537839096455E-03,  1.150457572840506E-02, -2.655011213897146E-03,  1.359350068088056E-02,  2.353641682148101E+00, -2.700758890323799E-03,
2458227.500000000, A.D. 2018-Apr-19 00:00:00.0000,  2.233275231250864E+00, -7.304412917055126E-01,  7.660394588831108E-02,  1.019862114604928E-03,  1.152143811147090E-02, -2.656783021913257E-03,  1.357791183086478E-02,  2.350942556438306E+00, -2.697480371049490E-03,
2458228.500000000, A.D. 2018-Apr-20 00:00:00.0000,  2.234269672322633E+00, -7.189115072206288E-01,  7.394629960133316E-02,  9.689867953609231E-04,  1.153809673098383E-02, -2.658500452608334E-03,  1.356234212703060E-02,  2.348246745787089E+00, -2.694128708527741E-03,
2458229.500000000, A.D. 2018-Apr-21 00:00:00.0000,  2.235213138440952E+00, -7.073651668326879E-01,  7.128696325521802E-02,  9.179122748473642E-04,  1.155454958274816E-02, -2.660163066885637E-03,  1.354679199293764E-02,  2.345554323531527E+00, -2.690703515193731E-03,
2458230.500000000, A.D. 2018-Apr-22 00:00:00.0000,  2.236105430609145E+00, -6.958024773155432E-01,  6.862599188652271E-02,  8.666389654219901E-04,  1.157079465296376E-02, -2.661770424234257E-03,  1.353126185438227E-02,  2.342865363395978E+00, -2.687204404053173E-03,
2458231.500000000, A.D. 2018-Apr-23 00:00:00.0000,  2.236946350252439E+00, -6.842236474616034E-01,  6.596344097300724E-02,  8.151672985721439E-04,  1.158682991833792E-02, -2.663322082764878E-03,  1.351575213939419E-02,  2.340179939491485E+00, -2.683630988743344E-03,
2458232.500000000, A.D. 2018-Apr-24 00:00:00.0000,  2.237735699237221E+00, -6.726288880912681E-01,  6.329936643499481E-02,  7.634977251706858E-04,  1.160265334620149E-02, -2.664817599246523E-03,  1.350026327823256E-02,  2.337498126315113E+00, -2.679982883595141E-03,
2458233.500000000, A.D. 2018-Apr-25 00:00:00.0000,  2.238473279890548E+00, -6.610184120622442E-01,  6.063382463669476E-02,  7.116307157328119E-04,  1.161826289462936E-02, -2.666256529144367E-03,  1.348479570338183E-02,  2.334819998749221E+00, -2.676259703696346E-03,
2458234.500000000, A.D. 2018-Apr-26 00:00:00.0000,  2.239158895019922E+00, -6.493924342787398E-01,  5.796687238748701E-02,  6.595667606739451E-04,  1.163365651256524E-02, -2.667638426658520E-03,  1.346934984954716E-02,  2.332145632060676E+00, -2.672461064955839E-03,
2458235.500000000, A.D. 2018-Apr-27 00:00:00.0000,  2.239792347933319E+00, -6.377511717005320E-01,  5.529856694316750E-02,  6.073063705684748E-04,  1.164883213995084E-02, -2.668962844763892E-03,  1.345392615364952E-02,  2.329475101900001E+00, -2.668586584168992E-03,
2458236.500000000, A.D. 2018-Apr-28 00:00:00.0000,  2.240373442459478E+00, -6.260948433519002E-01,  5.262896600715264E-02,  5.548500764094212E-04,  1.166378770785962E-02, -2.670229335251080E-03,  1.343852505482037E-02,  2.326808484300450E+00, -2.664635879084045E-03,
2458237.500000000, A.D. 2018-Apr-29 00:00:00.0000,  2.240901982968445E+00, -6.144236703304283E-01,  4.995812773164310E-02,  5.021984298687670E-04,  1.167852113863513E-02, -2.671437448768362E-03,  1.342314699439596E-02,  2.324145855677022E+00, -2.660608568469771E-03,
2458238.500000000, A.D. 2018-Apr-30 00:00:00.0000,  2.241377774392391E+00, -6.027378758156617E-01,  4.728611071874447E-02,  4.493520035586439E-04,  1.169303034603384E-02, -2.672586734864729E-03,  1.340779241591122E-02,  2.321487292825414E+00, -2.656504272184067E-03,
2458239.500000000, A.D. 2018-May-01 00:00:00.0000,  2.241800622246672E+00, -5.910376850776218E-01,  4.461297402154474E-02,  3.963113912931303E-04,  1.170731323537280E-02, -2.673676742034035E-03,  1.339246176509329E-02,  2.318832872920886E+00, -2.652322611243734E-03,
2458240.500000000, A.D. 2018-May-02 00:00:00.0000,  2.242170332651176E+00, -5.793233254851691E-01,  4.193877714514675E-02,  3.430772083506749E-04,  1.172136770368194E-02, -2.674707017760218E-03,  1.337715548985462E-02,  2.316182673517076E+00, -2.648063207895332E-03,
2458241.500000000, A.D. 2018-May-03 00:00:00.0000,  2.242486712351906E+00, -5.675950265142127E-01,  3.926358004765503E-02,  2.896500917370505E-04,  1.173519163986122E-02, -2.675677108563684E-03,  1.336187404028567E-02,  2.313536772544730E+00, -2.643725685687178E-03,
2458242.500000000, A.D. 2018-May-04 00:00:00.0000,  2.242749568742845E+00, -5.558530197557592E-01,  3.658744314111585E-02,  2.360307004487838E-04,  1.174878292484272E-02, -2.676586560048757E-03,  1.334661786864715E-02,  2.310895248310363E+00, -2.639309669542432E-03,
2458243.500000000, A.D. 2018-May-05 00:00:00.0000,  2.242958709888079E+00, -5.440975389237980E-01,  3.391042729240894E-02,  1.822197157369867E-04,  1.176213943175755E-02, -2.677434916952316E-03,  1.333138742936189E-02,  2.308258179494851E+00, -2.634814785833307E-03,
2458244.500000000, A.D. 2018-May-06 00:00:00.0000,  2.243113944544181E+00, -5.323288198630161E-01,  3.123259382409014E-02,  1.282178413715391E-04,  1.177525902610786E-02, -2.678221723193547E-03,  1.331618317900626E-02,  2.305625645151937E+00, -2.630240662456372E-03,
2458245.500000000, A.D. 2018-May-07 00:00:00.0000,  2.243215082182865E+00, -5.205471005563397E-01,  2.855400451518387E-02,  7.402580390530381E-05,  1.178813956594380E-02, -2.678946521924899E-03,  1.330100557630112E-02,  2.302997724706680E+00, -2.625586928909164E-03,
2458246.500000000, A.D. 2018-May-08 00:00:00.0000,  2.243261933013900E+00, -5.087526211322946E-01,  2.587472160192369E-02,  1.964435293899150E-05,  1.180077890204571E-02, -2.679608855584144E-03,  1.328585508210237E-02,  2.300374497953804E+00, -2.620853216367498E-03,
2458247.500000000, A.D. 2018-May-09 00:00:00.0000,  2.243254308008285E+00, -4.969456238721837E-01,  2.319480777844067E-02, -3.492573861435758E-05,  1.181317487811140E-02, -2.680208265947672E-03,  1.327073215939101E-02,  2.297756045055985E+00, -2.616039157764326E-03,
2458248.500000000, A.D. 2018-May-10 00:00:00.0000,  2.243192018921706E+00, -4.851263532170734E-01,  2.051432619739762E-02, -8.968367426457783E-05,  1.182532533094867E-02, -2.680744294184970E-03,  1.325563727326282E-02,  2.295142446542060E+00, -2.611144387869428E-03,
2458249.500000000, A.D. 2018-May-11 00:00:00.0000,  2.243074878318233E+00, -4.732950557745851E-01,  1.783334047056791E-02, -1.446286336802868E-04,  1.183722809067322E-02, -2.681216480914326E-03,  1.324057089091742E-02,  2.292533783305137E+00, -2.606168543370868E-03,
2458250.500000000, A.D. 2018-May-12 00:00:00.0000,  2.242902699594300E+00, -4.614519803254859E-01,  1.515191466935877E-02, -1.997597724238019E-04,  1.184888098091167E-02, -2.681624366259682E-03,  1.322553348164706E-02,  2.289930136600647E+00, -2.601111262956389E-03,
2458251.500000000, A.D. 2018-May-13 00:00:00.0000,  2.242675297002939E+00, -4.495973778300744E-01,  1.247011332527642E-02, -2.550762216874544E-04,  1.186028181901020E-02, -2.681967489908795E-03,  1.321052551682473E-02,  2.287331588044297E+00, -2.595972187397110E-03,
2458252.500000000, A.D. 2018-May-14 00:00:00.0000,  2.242392485678288E+00, -4.377315014343540E-01,  9.788001430332748E-03, -3.105770880297607E-04,  1.187142841624850E-02, -2.682245391172589E-03,  1.319554746989197E-02,  2.284738219609946E+00, -2.590750959631833E-03,
2458253.500000000, A.D. 2018-May-15 00:00:00.0000,  2.242054081660352E+00, -4.258546064759907E-01,  7.105644437391940E-03, -3.662614531122743E-04,  1.188231857805946E-02, -2.682457609045764E-03,  1.318059981634605E-02,  2.282150113627396E+00, -2.585447224852753E-03,
2458254.500000000, A.D. 2018-May-16 00:00:00.0000,  2.241659901920034E+00, -4.139669504900473E-01,  4.423108260455832E-03, -4.221283734369021E-04,  1.189295010425410E-02, -2.682603682268674E-03,  1.316568303372674E-02,  2.279567352780095E+00, -2.580060630592183E-03,
2458255.500000000, A.D. 2018-May-17 00:00:00.0000,  2.241209764384419E+00, -4.020687932144906E-01,  1.740459274886904E-03, -4.781768800840044E-04,  1.190332078925237E-02, -2.682683149390479E-03,  1.315079760160251E-02,  2.276990020102747E+00, -2.574590826810570E-03,
2458256.500000000, A.D. 2018-May-18 00:00:00.0000,  2.240703487962339E+00, -3.901603965954636E-01, -9.422356824325345E-04, -5.344059784518458E-04,  1.191342842231892E-02, -2.682695548833691E-03,  1.313594400155627E-02,  2.274418198978851E+00, -2.569037465986137E-03,
2458257.500000000, A.D. 2018-May-19 00:00:00.0000,  2.240140892570168E+00, -3.782420247923253E-01, -3.624909313007473E-03, -5.908146479943248E-04,  1.192327078780764E-02, -2.682640418959290E-03,  1.312112271717055E-02,  2.271851973138125E+00, -2.563400203203677E-03,
2458258.500000000, A.D. 2018-May-20 00:00:00.0000,  2.239521799157913E+00, -3.663139441824294E-01, -6.307493856700179E-03, -6.474018419648615E-04,  1.193284566540637E-02, -2.682517298134542E-03,  1.310633423401221E-02,  2.269291426653866E+00, -2.557678696248533E-03,
2458259.500000000, A.D. 2018-May-21 00:00:00.0000,  2.238846029735535E+00, -3.543764233656704E-01, -8.989921091771927E-03, -7.041664871567490E-04,  1.194215083039287E-02, -2.682325724800771E-03,  1.309157903961656E-02,  2.266736643940193E+00, -2.551872605698226E-03,
2458260.500000000, A.D. 2018-May-22 00:00:00.0000,  2.238113407399534E+00, -3.424297331687622E-01, -1.167212233499135E-02, -7.611074836470823E-04,  1.195118405389415E-02, -2.682065237543064E-03,  1.307685762347092E-02,  2.264187709749213E+00, -2.545981595017078E-03,
2458261.500000000, A.D. 2018-May-23 00:00:00.0000,  2.237323756359804E+00, -3.304741466492562E-01, -1.435402844181350E-02, -8.182237045413420E-04,  1.195994310315245E-02, -2.681735375161132E-03,  1.306217047699778E-02,  2.261644709168088E+00, -2.540005330651433E-03,
2458262.500000000, A.D. 2018-May-24 00:00:00.0000,  2.236476901966719E+00, -3.185099390992914E-01, -1.703556980663030E-02, -8.755139957187649E-04,  1.196842574179734E-02, -2.681335676741350E-03,  1.304751809353718E-02,  2.259107727615999E+00, -2.533943482125421E-03,
2458263.500000000, A.D. 2018-May-25 00:00:00.0000,  2.235572670738495E+00, -3.065373880490672E-01, -1.971667636309424E-02, -9.329771755815731E-04,  1.197662973012380E-02, -2.680865681730408E-03,  1.303290096832871E-02,  2.256576850841026E+00, -2.527795722140091E-03,
2458264.500000000, A.D. 2018-May-26 00:00:00.0000,  2.234610890388791E+00, -2.945567732700377E-01, -2.239727758451560E-02, -9.906120348033844E-04,  1.198455282537633E-02, -2.680324930009995E-03,  1.301831959849290E-02,  2.254052164916917E+00, -2.521561726671208E-03,
2458265.500000000, A.D. 2018-May-27 00:00:00.0000,  2.233591389854557E+00, -2.825683767778168E-01, -2.507730248433547E-02, -1.048417336080773E-03,  1.199219278204001E-02, -2.679712961972843E-03,  1.300377448301197E-02,  2.251533756239767E+00, -2.515241175069596E-03,
2458266.500000000, A.D. 2018-May-28 00:00:00.0000,  2.232513999324138E+00, -2.705724828347894E-01, -2.775667961667538E-02, -1.106391813886118E-03,  1.199954735213682E-02, -2.679029318600156E-03,  1.298926612271005E-02,  2.249021711524587E+00, -2.508833750161828E-03,
2458267.500000000, A.D. 2018-May-29 00:00:00.0000,  2.231378550265622E+00, -2.585693779524240E-01, -3.043533707696506E-02, -1.164534174222342E-03,  1.200661428552936E-02, -2.678273541540187E-03,  1.297479502023288E-02,  2.246516117801785E+00, -2.502339138351978E-03,
2458268.500000000, A.D. 2018-May-30 00:00:00.0000,  2.230184875455431E+00, -2.465593508932777E-01, -3.311320250264931E-02, -1.222843094379929E-03,  1.201339133022975E-02, -2.677445173188312E-03,  1.296036168002674E-02,  2.244017062413531E+00, -2.495757029724410E-03,
2458269.500000000, A.D. 2018-May-31 00:00:00.0000,  2.228932809007151E+00, -2.345426926726892E-01, -3.579020307397551E-02, -1.281317222695560E-03,  1.201987623271577E-02, -2.676543756768219E-03,  1.294596660831700E-02,  2.241524633010028E+00, -2.489087118147050E-03,
2458270.500000000, A.D. 2018-Jun-01 00:00:00.0000,  2.227622186400612E+00, -2.225196965601527E-01, -3.846626551486350E-02, -1.339955178313547E-03,  1.202606673825261E-02, -2.675568836414604E-03,  1.293161031308591E-02,  2.239038917545678E+00, -2.482329101375950E-03,
2458271.500000000, A.D. 2018-Jun-02 00:00:00.0000,  2.226252844511188E+00, -2.104906580803672E-01, -4.114131609385809E-02, -1.398755550949036E-03,  1.203196059122123E-02, -2.674519957257062E-03,  1.291729330404985E-02,  2.236560004275136E+00, -2.475482681160101E-03,
2458272.500000000, A.D. 2018-Jun-03 00:00:00.0000,  2.224824621639358E+00, -1.984558750139535E-01, -4.381528062516659E-02, -1.457716900654277E-03,  1.203755553545294E-02, -2.673396665505381E-03,  1.290301609263599E-02,  2.234087981749270E+00, -2.468547563347601E-03,
2458273.500000000, A.D. 2018-Jun-04 00:00:00.0000,  2.223337357540469E+00, -1.864156473978343E-01, -4.648808446978239E-02, -1.516837757587148E-03,  1.204284931457015E-02, -2.672198508536172E-03,  1.288877919195825E-02,  2.231622938811003E+00, -2.461523457992176E-03,
2458274.500000000, A.D. 2018-Jun-05 00:00:00.0000,  2.221790893454759E+00, -1.743702775252699E-01, -4.915965253669532E-02, -1.576116621782841E-03,  1.204783967233359E-02, -2.670925034980818E-03,  1.287458311679277E-02,  2.229164964591061E+00, -2.454410079460875E-03,
2458275.500000000, A.D. 2018-Jun-06 00:00:00.0000,  2.220185072137581E+00, -1.623200699455437E-01, -5.182990928419121E-02, -1.635551962928496E-03,  1.205252435299570E-02, -2.669575794814814E-03,  1.286042838355263E-02,  2.226714148503595E+00, -2.447207146542489E-03,
2458276.500000000, A.D. 2018-Jun-07 00:00:00.0000,  2.218519737889871E+00, -1.502653314632912E-01, -5.449877872124117E-02, -1.695142220141159E-03,  1.205690110166031E-02, -2.668150339448447E-03,  1.284631551026203E-02,  2.224270580241716E+00, -2.439914382556978E-03,
2458277.500000000, A.D. 2018-Jun-08 00:00:00.0000,  2.216794736588822E+00, -1.382063711374660E-01, -5.716618440898234E-02, -1.754885801749073E-03,  1.206096766464901E-02, -2.666648221818781E-03,  1.283224501652979E-02,  2.221834349772902E+00, -2.432531515465725E-03,
2458278.500000000, A.D. 2018-Jun-09 00:00:00.0000,  2.215009915718785E+00, -1.261435002799365E-01, -5.983204946229101E-02, -1.814781085076932E-03,  1.206472178987347E-02, -2.665068996483078E-03,  1.281821742352222E-02,  2.219405547334302E+00, -2.425058277983056E-03,
2458279.500000000, A.D. 2018-Jun-10 00:00:00.0000,  2.213165124402376E+00, -1.140770324537064E-01, -6.249629655145040E-02, -1.874826416234425E-03,  1.206816122721453E-02, -2.663412219713455E-03,  1.280423325393535E-02,  2.216984263427929E+00, -2.417494407688247E-03,
2458280.500000000, A.D. 2018-Jun-11 00:00:00.0000,  2.211260213431792E+00, -1.020072834707539E-01, -6.515884790391310E-02, -1.935020109909490E-03,  1.207128372890773E-02, -2.661677449592950E-03,  1.279029303196649E-02,  2.214570588815734E+00, -2.409839647139199E-03,
2458281.500000000, A.D. 2018-Jun-12 00:00:00.0000,  2.209295035300343E+00, -8.993457138948116E-02, -6.781962530616079E-02, -1.995360449164936E-03,  1.207408704993508E-02, -2.659864246112865E-03,  1.277639728328519E-02,  2.212164614514576E+00, -2.402093743986298E-03,
2458282.500000000, A.D. 2018-Jun-13 00:00:00.0000,  2.207269444234167E+00, -7.785921651176939E-02, -7.047855010566163E-02, -2.055845685240106E-03,  1.207656894842378E-02, -2.657972171271414E-03,  1.276254653500344E-02,  2.209766431791069E+00, -2.394256451087952E-03,
2458283.500000000, A.D. 2018-Jun-14 00:00:00.0000,  2.205183296224158E+00, -6.578154137963149E-02, -7.313554321292702E-02, -2.116474037356423E-03,  1.207872718605096E-02, -2.656000789173710E-03,  1.274874131564529E-02,  2.207376132156315E+00, -2.386327526626431E-03,
2458284.500000000, A.D. 2018-Jun-15 00:00:00.0000,  2.203036449058076E+00, -5.370187077145704E-02, -7.579052510366904E-02, -2.177243692527877E-03,  1.208055952845546E-02, -2.653949666132975E-03,  1.273498215511576E-02,  2.204993807360525E+00, -2.378306734224925E-03,
2458285.500000000, A.D. 2018-Jun-16 00:00:00.0000,  2.200828762352849E+00, -4.162053169784204E-02, -7.844341582105978E-02, -2.238152805376152E-03,  1.208206374565567E-02, -2.651818370773106E-03,  1.272126958466909E-02,  2.202619549387514E+00, -2.370193843065268E-03,
2458286.500000000, A.D. 2018-Jun-17 00:00:00.0000,  2.198560097587051E+00, -2.953785339699775E-02, -8.109413497809366E-02, -2.299199497950545E-03,  1.208323761247419E-02, -2.649606474132414E-03,  1.270760413687623E-02,  2.200253450449091E+00, -2.361988628006345E-03,
2458287.500000000, A.D. 2018-Jun-18 00:00:00.0000,  2.196230318133572E+00, -1.745416732973133E-02, -8.374260176005444E-02, -2.360381859553159E-03,  1.208407890896880E-02, -2.647313549768704E-03,  1.269398634559180E-02,  2.197895602979315E+00, -2.353690869703411E-03,
2458288.500000000, A.D. 2018-Jun-19 00:00:00.0000,  2.193839289292439E+00, -5.369807173992547E-03, -8.638873492708754E-02, -2.421697946569012E-03,  1.208458542086999E-02, -2.644939173865533E-03,  1.268041674592022E-02,  2.195546099628642E+00, -2.345300354727801E-03,
2458289.500000000, A.D. 2018-Jun-20 00:00:00.0000,  2.191386878323825E+00,  6.714891181020268E-03, -8.903245281687970E-02, -2.483145782301778E-03,  1.208475494002485E-02, -2.642482925339727E-03,  1.266689587418117E-02,  2.193205033257950E+00, -2.336816875687519E-03,
2458290.500000000, A.D. 2018-Jun-21 00:00:00.0000,  2.188872954481204E+00,  1.879958964120166E-02, -9.167367334744626E-02, -2.544723356814837E-03,  1.208458526484738E-02, -2.639944385950116E-03,  1.265342426787442E-02,  2.190872496932436E+00, -2.328240231348190E-03,
2458291.500000000, A.D. 2018-Jun-22 00:00:00.0000,  2.186297389044673E+00,  3.088394791433360E-02, -9.431231402002821E-02, -2.606428626778144E-03,  1.208407420077512E-02, -2.637323140407455E-03,  1.264000246564392E-02,  2.188548583915409E+00, -2.319570226754668E-03,
