JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457825.500000000, A.D. 2017-Mar-13 00:00:00.0000,  1.509745019959537E+00, -1.711527536002243E+00,  1.731677917630471E-01,  6.690055690430811E-03,  9.459794658972247E-03,  4.711100653531228E-04,  1.321905452309628E-02,  2.288808339702261E+00, -2.625313613181427E-03,
2457826.500000000, A.D. 2017-Mar-14 00:00:00.0000,  1.516416462476088E+00, -1.702046615898242E+00,  1.736367621127875E-01,  6.652780353099877E-03,  9.502030974047001E-03,  4.668262301330208E-04,  1.320389003948006E-02,  2.286182690756836E+00, -2.625973787686141E-03,
2457827.500000000, A.D. 2017-Mar-15 00:00:00.0000,  1.523050482544154E+00, -1.692523503529238E+00,  1.741014354074731E-01,  6.615210651276036E-03,  9.544178863201479E-03,  4.625159474285813E-04,  1.318872192520716E-02,  2.283556413182694E+00, -2.626570794716009E-03,
2457828.500000000, A.D. 2017-Mar-16 00:00:00.0000,  1.529646785373973E+00, -1.682958288301765E+00,  1.745617851763553E-01,  6.577345735711174E-03,  9.586236361920963E-03,  4.581791708923776E-04,  1.317355054641930E-02,  2.280929570375309E+00, -2.627104177970417E-03,
2457829.500000000, A.D. 2017-Mar-17 00:00:00.0000,  1.536205075330450E+00, -1.673351061596745E+00,  1.750177849028841E-01,  6.539184765036129E-03,  9.628201485931740E-03,  4.538158552722137E-04,  1.315837627189883E-02,  2.278302226187364E+00, -2.627573479333165E-03,
2457830.500000000, A.D. 2017-Mar-18 00:00:00.0000,  1.542725055941170E+00, -1.663701916789295E+00,  1.754694080258155E-01,  6.500726906017637E-03,  9.670072231097341E-03,  4.494259564374581E-04,  1.314319947307913E-02,  2.275674444930555E+00, -2.627978238898856E-03,
2457831.500000000, A.D. 2017-Mar-19 00:00:00.0000,  1.549206429904662E+00, -1.654010949268643E+00,  1.759166279403469E-01,  6.461971333819038E-03,  9.711846573316422E-03,  4.450094314057431E-04,  1.312802052405487E-02,  2.273046291377368E+00, -2.628317995000329E-03,
2457832.500000000, A.D. 2017-Mar-20 00:00:00.0000,  1.555648899098924E+00, -1.644278256458142E+00,  1.763594179992790E-01,  6.422917232265074E-03,  9.753522468422820E-03,  4.405662383698827E-04,  1.311283980159211E-02,  2.270417830762824E+00, -2.628592284237267E-03,
2457833.500000000, A.D. 2017-Mar-21 00:00:00.0000,  1.562052164590223E+00, -1.634503937835385E+00,  1.767977515142033E-01,  6.383563794110643E-03,  9.795097852087280E-03,  4.360963367252468E-04,  1.309765768513822E-02,  2.267789128786197E+00, -2.628800641505641E-03,
2457834.500000000, A.D. 2017-Mar-22 00:00:00.0000,  1.568415926642159E+00, -1.624688094952419E+00,  1.772316017567210E-01,  6.343910221313575E-03,  9.836570639721289E-03,  4.315996870974423E-04,  1.308247455683164E-02,  2.265160251612710E+00, -2.628942600028310E-03,
2457835.500000000, A.D. 2017-Mar-23 00:00:00.0000,  1.574739884725007E+00, -1.614830831456040E+00,  1.776609419596842E-01,  6.303955725311501E-03,  9.877938726383092E-03,  4.270762513703167E-04,  1.306729080151144E-02,  2.262531265875178E+00, -2.629017691386698E-03,
2457836.500000000, A.D. 2017-Mar-24 00:00:00.0000,  1.581023737525335E+00, -1.604932253108210E+00,  1.780857453184709E-01,  6.263699527302753E-03,  9.919199986685891E-03,  4.225259927143080E-04,  1.305210680672672E-02,  2.259902238675649E+00, -2.629025445553628E-03,
2457837.500000000, A.D. 2017-Mar-25 00:00:00.0000,  1.587267182955910E+00, -1.594992467806533E+00,  1.785059849922834E-01,  6.223140858531267E-03,  9.960352274708446E-03,  4.179488756151123E-04,  1.303692296274576E-02,  2.257273237586985E+00, -2.628965390927387E-03,
2457838.500000000, A.D. 2017-Mar-26 00:00:00.0000,  1.593469918165885E+00, -1.585011585604838E+00,  1.789216341054813E-01,  6.182278960576393E-03,  1.000139342390762E-02,  4.133448659028787E-04,  1.302173966256511E-02,  2.254644330654423E+00, -2.628837054366108E-03,
2457839.500000000, A.D. 2017-Mar-27 00:00:00.0000,  1.599631639551283E+00, -1.574989718733844E+00,  1.793326657489372E-01,  6.141113085645225E-03,  1.004232124703449E-02,  4.087139307812984E-04,  1.300655730191826E-02,  2.252015586397096E+00, -2.628639961225247E-03,
2457840.500000000, A.D. 2017-Mar-28 00:00:00.0000,  1.605752042765770E+00, -1.564926981621907E+00,  1.797390529814273E-01,  6.099642496870733E-03,  1.008313353605202E-02,  4.040560388574881E-04,  1.299137627928430E-02,  2.249387073809520E+00, -2.628373635394338E-03,
2457841.500000000, A.D. 2017-Mar-29 00:00:00.0000,  1.611830822731735E+00, -1.554823490915845E+00,  1.801407688310488E-01,  6.057866468613578E-03,  1.012382806205565E-02,  3.993711601720663E-04,  1.297619699589624E-02,  2.246758862363035E+00, -2.628037599335542E-03,
2457842.500000000, A.D. 2017-Mar-30 00:00:00.0000,  1.617867673651669E+00, -1.544679365501849E+00,  1.805377862966691E-01,  6.015784286767988E-03,  1.016440257519703E-02,  3.946592662295005E-04,  1.296101985574913E-02,  2.244131022007218E+00, -2.627631374123761E-03,
2457843.500000000, A.D. 2017-Mar-31 00:00:00.0000,  1.623862289019853E+00, -1.534494726526460E+00,  1.809300783494047E-01,  5.973395249072296E-03,  1.020485480461058E-02,  3.899203300288703E-04,  1.294584526560798E-02,  2.241503623171248E+00, -2.627154479487647E-03,
2457844.500000000, A.D. 2017-Apr-01 00:00:00.0000,  1.629814361634357E+00, -1.524269697417621E+00,  1.813176179341317E-01,  5.930698665422873E-03,  1.024518245834163E-02,  3.851543260950210E-04,  1.293067363501542E-02,  2.238876736765229E+00, -2.626606433851600E-03,
2457845.500000000, A.D. 2017-Apr-02 00:00:00.0000,  1.635723583609363E+00, -1.514004403905805E+00,  1.817003779710268E-01,  5.887693858194121E-03,  1.028538322328037E-02,  3.803612305099743E-04,  1.291550537629906E-02,  2.236250434181477E+00, -2.625986754379537E-03,
2457846.500000000, A.D. 2017-Apr-03 00:00:00.0000,  1.641589646387798E+00, -1.503698974045198E+00,  1.820783313571404E-01,  5.844380162561557E-03,  1.032545476509611E-02,  3.755410209448731E-04,  1.290034090457868E-02,  2.233624787295753E+00, -2.625294957018939E-03,
2457847.500000000, A.D. 2017-Apr-04 00:00:00.0000,  1.647412240754303E+00, -1.493353538234954E+00,  1.824514509680021E-01,  5.800756926828415E-03,  1.036539472817638E-02,  3.706936766919369E-04,  1.288518063777313E-02,  2.230999868468463E+00, -2.624530556547796E-03,
2457848.500000000, A.D. 2017-Apr-05 00:00:00.0000,  1.653191056848523E+00, -1.482968229240504E+00,  1.828197096592581E-01,  5.756823512759336E-03,  1.040520073556853E-02,  3.658191786973100E-04,  1.287002499660692E-02,  2.228375750545797E+00, -2.623693066620284E-03,
2457849.500000000, A.D. 2017-Apr-06 00:00:00.0000,  1.658925784178739E+00, -1.472543182214924E+00,  1.831830802683414E-01,  5.712579295916047E-03,  1.044487038892505E-02,  3.609175095938587E-04,  1.285487440461661E-02,  2.225752506860836E+00, -2.622781999815658E-03,
2457850.500000000, A.D. 2017-Apr-07 00:00:00.0000,  1.664616111635836E+00, -1.462078534720358E+00,  1.835415356161744E-01,  5.668023665998211E-03,  1.048440126845262E-02,  3.559886537344074E-04,  1.283972928815681E-02,  2.223130211234596E+00, -2.621796867687934E-03,
2457851.500000000, A.D. 2017-Apr-08 00:00:00.0000,  1.670261727507607E+00, -1.451574426749485E+00,  1.838950485089071E-01,  5.623156027188670E-03,  1.052379093286451E-02,  3.510325972253665E-04,  1.282459007640604E-02,  2.220508937977031E+00, -2.620737180816740E-03,
2457852.500000000, A.D. 2017-Apr-09 00:00:00.0000,  1.675862319493419E+00, -1.441031000747035E+00,  1.842435917396865E-01,  5.577975798502955E-03,  1.056303691933653E-02,  3.460493279607428E-04,  1.280945720137214E-02,  2.217888761887982E+00, -2.619602448859397E-03,
2457853.500000000, A.D. 2017-Apr-10 00:00:00.0000,  1.681417574719216E+00, -1.430448401631352E+00,  1.845871380904615E-01,  5.532482414144091E-03,  1.060213674346736E-02,  3.410388356565409E-04,  1.279433109789748E-02,  2.215269758258070E+00, -2.618392180604025E-03,
2457854.500000000, A.D. 2017-Apr-11 00:00:00.0000,  1.686927179752889E+00, -1.419826776815979E+00,  1.849256603338229E-01,  5.486675323860027E-03,  1.064108789924198E-02,  3.360011118853790E-04,  1.277921220366381E-02,  2.212652002869540E+00, -2.617105884024736E-03,
2457855.500000000, A.D. 2017-Apr-12 00:00:00.0000,  1.692390820619999E+00, -1.409166276231299E+00,  1.852591312348766E-01,  5.440553993306929E-03,  1.067988785900006E-02,  3.309361501115485E-04,  1.276410095919680E-02,  2.210035571997049E+00, -2.615743066337705E-03,
2457856.500000000, A.D. 2017-Apr-13 00:00:00.0000,  1.697808182819872E+00, -1.398467052346188E+00,  1.855875235531536E-01,  5.394117904416220E-03,  1.071853407340805E-02,  3.258439457263909E-04,  1.274899780787024E-02,  2.207420542408388E+00, -2.614303234058742E-03,
2457857.500000000, A.D. 2017-Apr-14 00:00:00.0000,  1.703178951342056E+00, -1.387729260189702E+00,  1.859108100445548E-01,  5.347366555766456E-03,  1.075702397143564E-02,  3.207244960840796E-04,  1.273390319590995E-02,  2.204806991365164E+00, -2.612785893061947E-03,
2457858.500000000, A.D. 2017-Apr-15 00:00:00.0000,  1.708502810683159E+00, -1.376953057372784E+00,  1.862289634633313E-01,  5.300299462958739E-03,  1.079535496033681E-02,  3.155778005375839E-04,  1.271881757239728E-02,  2.202194996623400E+00, -2.611190548640595E-03,
2457859.500000000, A.D. 2017-Apr-16 00:00:00.0000,  1.713779444864058E+00, -1.366138604109988E+00,  1.865419565641018E-01,  5.252916158997368E-03,  1.083352442563509E-02,  3.104038604751616E-04,  1.270374138927229E-02,  2.199584636434095E+00, -2.609516705568477E-03,
2457860.500000000, A.D. 2017-Apr-17 00:00:00.0000,  1.719008537447498E+00, -1.355286063241212E+00,  1.868497621039062E-01,  5.205216194674273E-03,  1.087152973111388E-02,  3.052026793570297E-04,  1.268867510133659E-02,  2.196975989543704E+00, -2.607763868163462E-03,
2457861.500000000, A.D. 2017-Apr-18 00:00:00.0000,  1.724189771556069E+00, -1.344395600253446E+00,  1.871523528442965E-01,  5.157199138958011E-03,  1.090936821881141E-02,  2.999742627524457E-04,  1.267361916625576E-02,  2.194369135194566E+00, -2.605931540352157E-03,
2457862.500000000, A.D. 2017-Apr-19 00:00:00.0000,  1.729322829890585E+00, -1.333467383302510E+00,  1.874497015534633E-01,  5.108864579386988E-03,  1.094703720902047E-02,  2.947186183770969E-04,  1.265857404456145E-02,  2.191764153125264E+00, -2.604019225736118E-03,
2457863.500000000, A.D. 2017-Apr-20 00:00:00.0000,  1.734407394748845E+00, -1.322501583234808E+00,  1.877417810084024E-01,  5.060212122467016E-03,  1.098453400029348E-02,  2.894357561307817E-04,  1.264354019965301E-02,  2.189161123570912E+00, -2.602026427659680E-03,
2457864.500000000, A.D. 2017-Apr-21 00:00:00.0000,  1.739443148044808E+00, -1.311498373609054E+00,  1.880285639971168E-01,  5.011241394073117E-03,  1.102185586945260E-02,  2.841256881354400E-04,  1.262851809779885E-02,  2.186560127263379E+00, -2.599952649279205E-03,
2457865.500000000, A.D. 2017-Apr-22 00:00:00.0000,  1.744429771328159E+00, -1.300457930717998E+00,  1.883100233208589E-01,  4.961952039855517E-03,  1.105900007160509E-02,  2.787884287734762E-04,  1.261350820813726E-02,  2.183961245431442E+00, -2.597797393633956E-03,
2457866.500000000, A.D. 2017-Apr-23 00:00:00.0000,  1.749366945804294E+00, -1.289380433610134E+00,  1.885861317964093E-01,  4.912343725649988E-03,  1.109596384016429E-02,  2.734239947263863E-04,  1.259851100267690E-02,  2.181364559800868E+00, -2.595560163718473E-03,
2457867.500000000, A.D. 2017-Apr-24 00:00:00.0000,  1.754254352354708E+00, -1.278266064111378E+00,  1.888568622583966E-01,  4.862416137892267E-03,  1.113274438687607E-02,  2.680324050137027E-04,  1.258352695629686E-02,  2.178770152594421E+00, -2.593240462556555E-03,
2457868.500000000, A.D. 2017-Apr-25 00:00:00.0000,  1.759091671557808E+00, -1.267115006846721E+00,  1.891221875616538E-01,  4.812168984036646E-03,  1.116933890185105E-02,  2.626136810322117E-04,  1.256855654674624E-02,  2.176178106531796E+00, -2.590837793276860E-03,
2457869.500000000, A.D. 2017-Apr-26 00:00:00.0000,  1.763878583710138E+00, -1.255927449261844E+00,  1.893820805836154E-01,  4.761601992978737E-03,  1.120574455360265E-02,  2.571678465954655E-04,  1.255360025464335E-02,  2.173588504829473E+00, -2.588351659190063E-03,
2457870.500000000, A.D. 2017-Apr-27 00:00:00.0000,  1.768614768848038E+00, -1.244703581644697E+00,  1.896365142267551E-01,  4.710714915482270E-03,  1.124195848909113E-02,  2.516949279736036E-04,  1.253865856347443E-02,  2.171001431200498E+00, -2.585781563867680E-03,
2457871.500000000, A.D. 2017-Apr-28 00:00:00.0000,  1.773299906769725E+00, -1.233443597147025E+00,  1.898854614210616E-01,  4.659507524609966E-03,  1.127797783377386E-02,  2.461949539334058E-04,  1.252373195959190E-02,  2.168416969854183E+00, -2.583127011222501E-03,
2457872.500000000, A.D. 2017-Apr-29 00:00:00.0000,  1.777933677057807E+00, -1.222147691805844E+00,  1.901288951265551E-01,  4.607979616158379E-03,  1.131379969166176E-02,  2.406679557786519E-04,  1.250882093221214E-02,  2.165835205495720E+00, -2.580387505590706E-03,
2457873.500000000, A.D. 2017-Apr-30 00:00:00.0000,  1.782515759102242E+00, -1.210816064564854E+00,  1.903667883358454E-01,  4.556131009096729E-03,  1.134942114538216E-02,  2.351139673907423E-04,  1.249392597341287E-02,  2.163256223325723E+00, -2.577562551815576E-03,
2457874.500000000, A.D. 2017-May-01 00:00:00.0000,  1.787045832123725E+00, -1.199448917295795E+00,  1.905991140767294E-01,  4.503961546009604E-03,  1.138483925624836E-02,  2.295330252695462E-04,  1.247904757812988E-02,  2.160680109039667E+00, -2.574651655332990E-03,
2457875.500000000, A.D. 2017-May-02 00:00:00.0000,  1.791523575197529E+00, -1.188046454819715E+00,  1.908258454148299E-01,  4.451471093543527E-03,  1.142005106433572E-02,  2.239251685745367E-04,  1.246418624415341E-02,  2.158106948827263E+00, -2.571654322258496E-03,
2457876.500000000, A.D. 2017-May-03 00:00:00.0000,  1.795948667277794E+00, -1.176608884928176E+00,  1.910469554562769E-01,  4.398659542857324E-03,  1.145505358856475E-02,  2.182904391661420E-04,  1.244934247212399E-02,  2.155536829371728E+00, -2.568570059476162E-03,
2457877.500000000, A.D. 2017-May-04 00:00:00.0000,  1.800320787222263E+00, -1.165136418404354E+00,  1.912624173504277E-01,  4.345526810076203E-03,  1.148984382679110E-02,  2.126288816473424E-04,  1.243451676552769E-02,  2.152969837848976E+00, -2.565398374729094E-03,
2457878.500000000, A.D. 2017-May-05 00:00:00.0000,  1.804639613817477E+00, -1.153629269044066E+00,  1.914722042926324E-01,  4.292072836749522E-03,  1.152441875590274E-02,  2.069405434054881E-04,  1.241970963069092E-02,  2.150406061926705E+00, -2.562138776711698E-03,
2457879.500000000, A.D. 2017-May-06 00:00:00.0000,  1.808904825804433E+00, -1.142087653676681E+00,  1.916762895270371E-01,  4.238297590312153E-03,  1.155877533192449E-02,  2.012254746543320E-04,  1.240492157677467E-02,  2.147845589763408E+00, -2.558790775163648E-03,
2457880.500000000, A.D. 2017-May-07 00:00:00.0000,  1.813116101904695E+00, -1.130511792185927E+00,  1.918746463494330E-01,  4.184201064549367E-03,  1.159291049012984E-02,  1.954837284762784E-04,  1.239015311576818E-02,  2.145288510007275E+00, -2.555353880965620E-03,
2457881.500000000, A.D. 2017-May-08 00:00:00.0000,  1.817273120846987E+00, -1.118901907530585E+00,  1.920672481101457E-01,  4.129783280065196E-03,  1.162682114516056E-02,  1.897153608648164E-04,  1.237540476248207E-02,  2.142734911795002E+00, -2.551827606236759E-03,
2457882.500000000, A.D. 2017-May-09 00:00:00.0000,  1.821375561394242E+00, -1.107258225765058E+00,  1.922540682169673E-01,  4.075044284754151E-03,  1.166050419115387E-02,  1.839204307671556E-04,  1.236067703454093E-02,  2.140184884750508E+00, -2.548211464433889E-03,
2457883.500000000, A.D. 2017-May-10 00:00:00.0000,  1.825423102371127E+00, -1.095580976059809E+00,  1.924350801381321E-01,  4.019984154276256E-03,  1.169395650187765E-02,  1.780990001270330E-04,  1.234597045237529E-02,  2.137638518983545E+00, -2.544504970452509E-03,
2457884.500000000, A.D. 2017-May-11 00:00:00.0000,  1.829415422692054E+00, -1.083870390721656E+00,  1.926102574053341E-01,  3.964602992535267E-03,  1.172717493087363E-02,  1.722511339276880E-04,  1.233128553921298E-02,  2.135095905088202E+00, -2.540707640729544E-03,
2457885.500000000, A.D. 2017-May-12 00:00:00.0000,  1.833352201389661E+00, -1.072126705213928E+00,  1.927795736167883E-01,  3.908900932160035E-03,  1.176015631160874E-02,  1.663769002349981E-04,  1.231662282106996E-02,  2.132557134141325E+00, -2.536818993347847E-03,
2457886.500000000, A.D. 2017-May-13 00:00:00.0000,  1.837233117643779E+00, -1.060350158176455E+00,  1.929430024403350E-01,  3.852878134988866E-03,  1.179289745763485E-02,  1.604763702407559E-04,  1.230198282674053E-02,  2.130022297700802E+00, -2.532838548142530E-03,
2457887.500000000, A.D. 2017-May-14 00:00:00.0000,  1.841057850810883E+00, -1.048540991445408E+00,  1.931005176165873E-01,  3.796534792556822E-03,  1.182539516275706E-02,  1.545496183060856E-04,  1.228736608778684E-02,  2.127491487803771E+00, -2.528765826809026E-03,
2457888.500000000, A.D. 2017-May-15 00:00:00.0000,  1.844826080454038E+00, -1.036699450072949E+00,  1.932520929621223E-01,  3.739871126585820E-03,  1.185764620121049E-02,  1.485967220049759E-04,  1.227277313852788E-02,  2.124964796964695E+00, -2.524600353012964E-03,
2457889.500000000, A.D. 2017-May-16 00:00:00.0000,  1.848537486373329E+00, -1.024825782346713E+00,  1.933977023727152E-01,  3.682887389477459E-03,  1.188964732784603E-02,  1.426177621679279E-04,  1.225820451602776E-02,  2.122442318173341E+00, -2.520341652501827E-03,
2457890.500000000, A.D. 2017-May-17 00:00:00.0000,  1.852191748636788E+00, -1.012920239809098E+00,  1.935373198266191E-01,  3.625583864808411E-03,  1.192139527832494E-02,  1.366128229256859E-04,  1.224366076008334E-02,  2.119924144892641E+00, -2.515989253218427E-03,
2457891.500000000, A.D. 2017-May-18 00:00:00.0000,  1.855788547611818E+00, -1.000983077276349E+00,  1.936709193878856E-01,  3.567960867828308E-03,  1.195288676932256E-02,  1.305819917530637E-04,  1.222914241321126E-02,  2.117410371056438E+00, -2.511542685416125E-03,
2457892.500000000, A.D. 2017-May-19 00:00:00.0000,  1.859327563997119E+00, -9.890145528574398E-01,  1.937984752097313E-01,  3.510018745959944E-03,  1.198411849874133E-02,  1.245253595128277E-04,  1.221465002063423E-02,  2.114901091067116E+00, -2.507001481775921E-03,
2457893.500000000, A.D. 2017-May-20 00:00:00.0000,  1.862808478855106E+00, -9.770149279727381E-01,  1.939199615379483E-01,  3.451757879301708E-03,  1.201508714593313E-02,  1.184430204996269E-04,  1.220018413026667E-02,  2.112396399793119E+00, -2.502365177525322E-03,
2457894.500000000, A.D. 2017-May-21 00:00:00.0000,  1.866230973644844E+00, -9.649844673724374E-01,  1.940353527143573E-01,  3.393178681132080E-03,  1.204578937193124E-02,  1.123350724839614E-04,  1.218574529269965E-02,  2.109896392566335E+00, -2.497633310559006E-03,
2457895.500000000, A.D. 2017-May-22 00:00:00.0000,  1.869594730255475E+00, -9.529234391547566E-01,  1.941446231803058E-01,  3.334281598416040E-03,  1.207622181969197E-02,  1.062016167561595E-04,  1.217133406118517E-02,  2.107401165179377E+00, -2.492805421561368E-03,
2457896.500000000, A.D. 2017-May-23 00:00:00.0000,  1.872899431040162E+00, -9.408321147838938E-01,  1.942477474802102E-01,  3.275067112313266E-03,  1.210638111434617E-02,  1.000427581703519E-04,  1.215695099161964E-02,  2.104910813882724E+00, -2.487881054130834E-03,
2457897.500000000, A.D. 2017-May-24 00:00:00.0000,  1.876144758850536E+00, -9.287107691077184E-01,  1.943447002651405E-01,  3.215535738687922E-03,  1.213626386346075E-02,  9.385860518841516E-05,  1.214259664252669E-02,  2.102425435381749E+00, -2.482859754906091E-03,
2457898.500000000, A.D. 2017-May-25 00:00:00.0000,  1.879330397071660E+00, -9.165596803752049E-01,  1.944354562964517E-01,  3.155688028619971E-03,  1.216586665731030E-02,  8.764926992388764E-05,  1.212827157503930E-02,  2.099945126833611E+00, -2.477741073694068E-03,
2457899.500000000, A.D. 2017-May-26 00:00:00.0000,  1.882456029657495E+00, -9.043791302535793E-01,  1.945199904494557E-01,  3.095524568917644E-03,  1.219518606915921E-02,  8.141486818579075E-05,  1.211397635288106E-02,  2.097469985844026E+00, -2.472524563599900E-03,
2457900.500000000, A.D. 2017-May-27 00:00:00.0000,  1.885521341166892E+00, -8.921694038451885E-01,  1.945982777171395E-01,  3.035045982631122E-03,  1.222421865555405E-02,  7.515551952237488E-05,  1.209971154234678E-02,  2.095000110463899E+00, -2.467209781158693E-03,
2457901.500000000, A.D. 2017-May-28 00:00:00.0000,  1.888526016800085E+00, -8.799307897040662E-01,  1.946702932139265E-01,  2.974252929567188E-03,  1.225296095662676E-02,  6.887134726478405E-05,  1.208547771228227E-02,  2.092535599185832E+00, -2.461796286469109E-03,
2457902.500000000, A.D. 2017-May-29 00:00:00.0000,  1.891469742435707E+00, -8.676635798521901E-01,  1.947360121794806E-01,  2.913146106804496E-03,  1.228140949640858E-02,  6.256247857052829E-05,  1.207127543406339E-02,  2.090076550940487E+00, -2.456283643328986E-03,
2457903.500000000, A.D. 2017-May-30 00:00:00.0000,  1.894352204668323E+00, -8.553680697954227E-01,  1.947954099825543E-01,  2.851726249209551E-03,  1.230956078315498E-02,  5.622904446685790E-05,  1.205710528157429E-02,  2.087623065092824E+00, -2.450671419372700E-03,
2457904.500000000, A.D. 2017-May-31 00:00:00.0000,  1.897173090846474E+00, -8.430445585391192E-01,  1.948484621248806E-01,  2.789994129953063E-03,  1.233741130968161E-02,  4.987117989396036E-05,  1.204296783118483E-02,  2.085175241438190E+00, -2.444959186210407E-03,
2457905.500000000, A.D. 2017-Jun-01 00:00:00.0000,  1.899932089111236E+00, -8.306933486033947E-01,  1.948951442451068E-01,  2.727950561026514E-03,  1.236495755371167E-02,  4.348902374796280E-05,  1.202886366172721E-02,  2.082733180198277E+00, -2.439146519569182E-03,
2457906.500000000, A.D. 2017-Jun-02 00:00:00.0000,  1.902628888435304E+00, -8.183147460380384E-01,  1.949354321227722E-01,  2.665596393758802E-03,  1.239219597823464E-02,  3.708271892373847E-05,  1.201479335447184E-02,  2.080296982016931E+00, -2.433232999435913E-03,
2457907.500000000, A.D. 2017-Jun-03 00:00:00.0000,  1.905263178662585E+00, -8.059090604370637E-01,  1.949693016823282E-01,  2.602932519332645E-03,  1.241912303187639E-02,  3.065241235748752E-05,  1.200075749310222E-02,  2.077866747955822E+00, -2.427218210202036E-03,
2457908.500000000, A.D. 2017-Jun-04 00:00:00.0000,  1.907834650548313E+00, -7.934766049528803E-01,  1.949967289972007E-01,  2.539959869300947E-03,  1.244573514928143E-02,  2.419825506914904E-05,  1.198675666368917E-02,  2.075442579489965E+00, -2.421101740809892E-03,
2457909.500000000, A.D. 2017-Jun-05 00:00:00.0000,  1.910342995799671E+00, -7.810176963100810E-01,  1.950176902938948E-01,  2.476679416102394E-03,  1.247202875150656E-02,  1.772040220451200E-05,  1.197279145466407E-02,  2.073024578503095E+00, -2.414883184900863E-03,
2457910.500000000, A.D. 2017-Jun-06 00:00:00.0000,  1.912787907116942E+00, -7.685326548188272E-01,  1.950321619561420E-01,  2.413092173576519E-03,  1.249800024642659E-02,  1.121901307710811E-05,  1.195886245679131E-02,  2.070612847282894E+00, -2.408562140965054E-03,
2457911.500000000, A.D. 2017-Jun-07 00:00:00.0000,  1.915169078235162E+00, -7.560218043878222E-01,  1.950401205290884E-01,  2.349199197478002E-03,  1.252364602915199E-02,  4.694251209917000E-06,  1.194497026313981E-02,  2.068207488516067E+00, -2.402138212492395E-03,
2457912.500000000, A.D. 2017-Jun-08 00:00:00.0000,  1.917486203966291E+00, -7.434854725368637E-01,  1.950415427235254E-01,  2.285001585989449E-03,  1.254896248245922E-02, -1.853715623427217E-06,  1.193111546905380E-02,  2.065808605283267E+00, -2.395611008125833E-03,
2457913.500000000, A.D. 2017-Jun-09 00:00:00.0000,  1.919738980241902E+00, -7.309239904089548E-01,  1.950364054201600E-01,  2.220500480233691E-03,  1.257394597723218E-02, -8.424715357338101E-06,  1.191729867212247E-02,  2.063416301053858E+00, -2.388980141814829E-03,
2457914.500000000, A.D. 2017-Jun-10 00:00:00.0000,  1.921927104156372E+00, -7.183376927819733E-01,  1.950246856739280E-01,  2.155697064783837E-03,  1.259859287291679E-02, -1.501857159361047E-05,  1.190352047214902E-02,  2.061030679680543E+00, -2.382245232971210E-03,
2457915.500000000, A.D. 2017-Jun-11 00:00:00.0000,  1.924050274010589E+00, -7.057269180798758E-01,  1.950063607183467E-01,  2.090592568171798E-03,  1.262289951798808E-02, -2.163510356100739E-05,  1.188978147111857E-02,  2.058651845393814E+00, -2.375405906626217E-03,
2457916.500000000, A.D. 2017-Jun-12 00:00:00.0000,  1.926108189356161E+00, -6.930920083834295E-01,  1.949814079699076E-01,  2.025188263394871E-03,  1.264686225042866E-02, -2.827412607510986E-05,  1.187608227316525E-02,  2.056279902796254E+00, -2.368461793588390E-03,
2457917.500000000, A.D. 2017-Jun-13 00:00:00.0000,  1.928100551040140E+00, -6.804333094404623E-01,  1.949498050325101E-01,  1.959485468419819E-03,  1.267047739822048E-02, -3.493544949870143E-05,  1.186242348453842E-02,  2.053914956856687E+00, -2.361412530603258E-03,
2457918.500000000, A.D. 2017-Jun-14 00:00:00.0000,  1.930027061250237E+00, -6.677511706756095E-01,  1.949115297019332E-01,  1.893485546684768E-03,  1.269374127984981E-02, -4.161887970241192E-05,  1.184880571356789E-02,  2.051557112904152E+00, -2.354257760514097E-03,
2457919.500000000, A.D. 2017-Jun-15 00:00:00.0000,  1.931887423560543E+00, -6.550459451995539E-01,  1.948665599703479E-01,  1.827189907597291E-03,  1.271665020482270E-02, -4.832421802611984E-05,  1.183522957062822E-02,  2.049206476621731E+00, -2.346997132424170E-03,
2457920.500000000, A.D. 2017-Jun-16 00:00:00.0000,  1.933681342977750E+00, -6.423179898177427E-01,  1.948148740308663E-01,  1.760600007030465E-03,  1.273920047419574E-02, -5.505126124048762E-05,  1.182169566810213E-02,  2.046863154040202E+00, -2.339630301859978E-03,
2457921.500000000, A.D. 2017-Jun-17 00:00:00.0000,  1.935408525987860E+00, -6.295676650385645E-01,  1.947564502821305E-01,  1.693717347814134E-03,  1.276138838111785E-02, -6.179980150947814E-05,  1.180820462034290E-02,  2.044527251531539E+00, -2.332156930936454E-03,
2457922.500000000, A.D. 2017-Jun-18 00:00:00.0000,  1.937068680603388E+00, -6.167953350809828E-01,  1.946912673329372E-01,  1.626543480222808E-03,  1.278321021138602E-02, -6.856962635328376E-05,  1.179475704363584E-02,  2.042198875802236E+00, -2.324576688523369E-03,
2457923.500000000, A.D. 2017-Jun-19 00:00:00.0000,  1.938661516411045E+00, -6.040013678816039E-01,  1.946193040069001E-01,  1.559080002459965E-03,  1.280466224401335E-02, -7.536051861165122E-05,  1.178135355615880E-02,  2.039878133886471E+00, -2.316889250412275E-03,
2457924.500000000, A.D. 2017-Jun-20 00:00:00.0000,  1.940186744619911E+00, -5.911861351011705E-01,  1.945405393471482E-01,  1.491328561136186E-03,  1.282574075181101E-02, -8.217225640851530E-05,  1.176799477794172E-02,  2.037565133139097E+00, -2.309094299486677E-03,
