 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2018-Feb-06 00:00 2458155.500000000     255.557184201 -21.820202752 255.821932557 -21.842877094 3.00952965576970 -19.9082137   25.02949492
 2018-Feb-07 00:00 2458156.500000000     255.921771466 -21.867864538 256.186753245 -21.889934354 2.99799028942877 -20.0520800   24.93352494
 2018-Feb-08 00:00 2458157.500000000     256.284256599 -21.914587363 256.549478752 -21.936054644 2.98636847253727 -20.1937182   24.83686923
 2018-Feb-09 00:00 2458158.500000000     256.644587166 -21.960383877 256.910056112 -21.981252341 2.97466553269044 -20.3329887   24.73953885
 2018-Feb-10 00:00 2458159.500000000     257.002709987 -22.005267028 257.268430270 -22.025541705 2.96288287530929 -20.4697612   24.64154548
 2018-Feb-11 00:00 2458160.500000000     257.358571254 -22.049250078 257.624544629 -22.068936852 2.95102197903574 -20.6039120   24.54290141
 2018-Feb-12 00:00 2458161.500000000     257.712116620 -22.092346621 257.978341500 -22.111451762 2.93908439293682 -20.7353204   24.44361954
 2018-Feb-13 00:00 2458162.500000000     258.063291278 -22.134570591 258.329762538 -22.153100259 2.92707173537080 -20.8638667   24.34371331
 2018-Feb-14 00:00 2458163.500000000     258.412040079 -22.175936274 258.678749255 -22.193896044 2.91498569382716 -20.9894314   24.24319677
 2018-Feb-15 00:00 2458164.500000000     258.758307674 -22.216458319 259.025243632 -22.233852739 2.90282802474171 -21.1118955   24.14208452
 2018-Feb-16 00:00 2458165.500000000     259.102038699 -22.256151756 259.369188809 -22.272984022 2.89060055218012 -21.2311443   24.04039173
 2018-Feb-17 00:00 2458166.500000000     259.443177999 -22.295032021 259.710529748 -22.311303841 2.87830516438725 -21.3470712   23.93813411
 2018-Feb-18 00:00 2458167.500000000     259.781670851 -22.333114976 260.049213716 -22.348826712 2.86594380750631 -21.4595832   23.83532784
 2018-Feb-19 00:00 2458168.500000000     260.117463192 -22.370416934 260.385190410 -22.385568032 2.85351847621239 -21.5686061   23.73198951
 2018-Feb-20 00:00 2458169.500000000     260.450501808 -22.406954682 260.718411672 -22.421544388 2.84103120143800 -21.6740892   23.62813601
 2018-Feb-21 00:00 2458170.500000000     260.780734478 -22.442745499 261.048830787 -22.456773734 2.82848403564197 -21.7760091   23.52378441
 2018-Feb-22 00:00 2458171.500000000     261.108110049 -22.477807165 261.376401445 -22.491275421 2.81587903611288 -21.8743730   23.41895183
 2018-Feb-23 00:00 2458172.500000000     261.432578441 -22.512157969 261.701076582 -22.525070019 2.80321824669352 -21.9692208   23.31365525
 2018-Feb-24 00:00 2458173.500000000     261.754090546 -22.545816704 262.022807223 -22.558178950 2.79050367831098 -22.0606265   23.20791141
 2018-Feb-25 00:00 2458174.500000000     262.072597999 -22.578802654 262.341541685 -22.590623884 2.77773728912700 -22.1486985   23.10173659
 2018-Feb-26 00:00 2458175.500000000     262.388052778 -22.611135558 262.657225437 -22.622426043 2.76492096618989 -22.2335733   22.99514648
 2018-Feb-27 00:00 2458176.500000000     262.700406611 -22.642835565 262.969801860 -22.653605581 2.75205651199311 -22.3154044   22.88815608
 2018-Feb-28 00:00 2458177.500000000     263.009610210 -22.673923154 263.279213897 -22.684181297 2.73914564052581 -22.3943409   22.78077964
 2018-Mar-01 00:00 2458178.500000000     263.315612429 -22.704419042 263.585405817 -22.714170994 2.72618998697498 -22.4705020   22.67303075
 2018-Mar-02 00:00 2458179.500000000     263.618359504 -22.734344094 263.888324088 -22.743592335 2.71319113232178 -22.5439528   22.56492257
 2018-Mar-03 00:00 2458180.500000000     263.917794551 -22.763719236 264.187916582 -22.772463874 2.70015063934925 -22.6146902   22.45646810
 2018-Mar-04 00:00 2458181.500000000     264.213857421 -22.792565413 264.484130415 -22.800805694 2.68707009248273 -22.6826437   22.34768051
 2018-Mar-05 00:00 2458182.500000000     264.506484911 -22.820903571 264.776909607 -22.828639424 2.67395113295523 -22.7476902   22.23857345
 2018-Mar-06 00:00 2458183.500000000     264.795611201 -22.848754679 265.066193623 -22.855987794 2.66079548347743 -22.8096743   22.12916125
 2018-Mar-07 00:00 2458184.500000000     265.081168381 -22.876139762 265.351917185 -22.882874014 2.64760496097520 -22.8684279   22.01945902
 2018-Mar-08 00:00 2458185.500000000     265.363086934 -22.903079937 265.634010946 -22.909321304 2.63438147956791 -22.9237842   21.90948268
 2018-Mar-09 00:00 2458186.500000000     265.641296112 -22.929596446 265.912402526 -22.935352621 2.62112704757029 -22.9755845   21.79924893
 2018-Mar-10 00:00 2458187.500000000     265.915724203 -22.955710677 266.187017458 -22.960990573 2.60784376215162 -23.0236798   21.68877521
 2018-Mar-11 00:00 2458188.500000000     266.186298694 -22.981444169 266.457779909 -22.986257404 2.59453380425458 -23.0679283   21.57807967
 2018-Mar-12 00:00 2458189.500000000     266.452946384 -23.006818614 266.724613174 -23.011175011 2.58119943518923 -23.1081929   21.46718110
 2018-Mar-13 00:00 2458190.500000000     266.715593485 -23.031855853 266.987440112 -23.035764965 2.56784299531963 -23.1443365   21.35609898
 2018-Mar-14 00:00 2458191.500000000     266.974165735 -23.056577864 267.246183619 -23.060048504 2.55446690449692 -23.1762206   21.24485342
 2018-Mar-15 00:00 2458192.500000000     267.228588576 -23.081006760 267.500767201 -23.084046592 2.54107366330446 -23.2037043   21.13346523
 2018-Mar-16 00:00 2458193.500000000     267.478787395 -23.105164779 267.751115703 -23.107779996 2.52766585372149 -23.2266472   21.02195588
 2018-Mar-17 00:00 2458194.500000000     267.724687839 -23.129074291 267.997156060 -23.131269523 2.51424613753151 -23.2449146   20.91034751
 2018-Mar-18 00:00 2458195.500000000     267.966216186 -23.152757801 268.238817836 -23.154536328 2.50081725082196 -23.2583854   20.79866286
 2018-Mar-19 00:00 2458196.500000000     268.203299724 -23.176237965 268.476033354 -23.177602319 2.48738199338271 -23.2669616   20.68692523
 2018-Mar-20 00:00 2458197.500000000     268.435867088 -23.199537600 268.708737185 -23.200490501 2.47394321273133 -23.2705772   20.57515830
 2018-Mar-21 00:00 2458198.500000000     268.663848489 -23.222679697 268.936865041 -23.223225126 2.46050378367012 -23.2692045   20.46338598
 2018-Mar-22 00:00 2458199.500000000     268.887175779 -23.245687417 269.160352385 -23.245831570 2.44706658532455 -23.2628563   20.35163221
 2018-Mar-23 00:00 2458200.500000000     269.105782352 -23.268584090 269.379133178 -23.268335880 2.43363447814519 -23.2515837   20.23992078
 2018-Mar-24 00:00 2458201.500000000     269.319602848 -23.291393188 269.593139163 -23.290764149 2.42021028326612 -23.2354705   20.12827515
 2018-Mar-25 00:00 2458202.500000000     269.528572708 -23.314138292 269.802299890 -23.313141814 2.40679676614125 -23.2146241   20.01671833
 2018-Mar-26 00:00 2458203.500000000     269.732627595 -23.336843045 270.006543469 -23.335493097 2.39339662593435 -23.1891646   19.90527277
 2018-Mar-27 00:00 2458204.500000000     269.931702710 -23.359531093 270.205797807 -23.357840767 2.38001249196775 -23.1592114   19.79396032
 2018-Mar-28 00:00 2458205.500000000     270.125732050 -23.382226013 270.399991871 -23.380206236 2.36664692850382 -23.1248676   19.68280232
 2018-Mar-29 00:00 2458206.500000000     270.314647689 -23.404951237 270.589056431 -23.402610108 2.35330244877369 -23.0862042   19.57181966
 2018-Mar-30 00:00 2458207.500000000     270.498379163 -23.427729965 270.772923816 -23.425072920 2.33998153801097 -23.0432452   19.46103303
 2018-Mar-31 00:00 2458208.500000000     270.676853073 -23.450585085 270.951526560 -23.447615837 2.32668668331027 -22.9959592   19.35046309
 2018-Apr-01 00:00 2458209.500000000     270.849992980 -23.473539104 271.124795390 -23.470261041 2.31342040614068 -22.9442594   19.24013083
 2018-Apr-02 00:00 2458210.500000000     271.017719607 -23.496614092 271.292657371 -23.493031619 2.30018529240422 -22.8880115   19.13005774
 2018-Apr-03 00:00 2458211.500000000     271.179951268 -23.519831645 271.455034915 -23.515951088 2.28698401571477 -22.8270487   19.02026607
 2018-Apr-04 00:00 2458212.500000000     271.336604448 -23.543212862 271.611845888 -23.539042813 2.27381935176449 -22.7611868   18.91077890
 2018-Apr-05 00:00 2458213.500000000     271.487594388 -23.566778334 271.763004535 -23.562329485 2.26069418416096 -22.6902381   18.80162021
 2018-Apr-06 00:00 2458214.500000000     271.632835618 -23.590548124 271.908422764 -23.585832813 2.24761150391687 -22.6140194   18.69281488
 2018-Apr-07 00:00 2458215.500000000     271.772242375 -23.614541755 272.048011331 -23.609573383 2.23457440543277 -22.5323561   18.58438864
 2018-Apr-08 00:00 2458216.500000000     271.905728941 -23.638778180 272.181680786 -23.633570641 2.22158608153390 -22.4450818   18.47636804
 2018-Apr-09 00:00 2458217.500000000     272.033209887 -23.663275756 272.309342175 -23.657842903 2.20864981935921 -22.3520357   18.36878043
 2018-Apr-10 00:00 2458218.500000000     272.154600308 -23.688052198 272.430907556 -23.682407380 2.19576899802932 -22.2530594   18.26165390
 2018-Apr-11 00:00 2458219.500000000     272.269816062 -23.713124542 272.546290559 -23.707280158 2.18294708821135 -22.1479939   18.15501733
 2018-Apr-12 00:00 2458220.500000000     272.378774074 -23.738509096 272.655407040 -23.732476237 2.17018765296458 -22.0366784   18.04890034
 2018-Apr-13 00:00 2458221.500000000     272.481392744 -23.764221397 272.758175877 -23.758009597 2.15749434855202 -21.9189514   17.94333335
 2018-Apr-14 00:00 2458222.500000000     272.577592461 -23.790276177 272.854519865 -23.783893398 2.14487092325195 -21.7946570   17.83834752
 2018-Apr-15 00:00 2458223.500000000     272.667296241 -23.816687335 272.944366433 -23.810140294 2.13232121176482 -21.6636539   17.73397476
 2018-Apr-16 00:00 2458224.500000000     272.750430409 -23.843467920 273.027647882 -23.836762881 2.11984912290687 -21.5258290   17.63024756
 2018-Apr-17 00:00 2458225.500000000     272.826925244 -23.870630132 273.104300807 -23.863774066 2.10745861928141 -21.3811114   17.52719888
 2018-Apr-18 00:00 2458226.500000000     272.896715452 -23.898185319 273.174264808 -23.891187166 2.09515368961493 -21.2294828   17.42486190
 2018-Apr-19 00:00 2458227.500000000     272.959740343 -23.926143982 273.237480889 -23.919015573 2.08293831694211 -21.0709809   17.32326974
 2018-Apr-20 00:00 2458228.500000000     273.015943660 -23.954515762 273.293890362 -23.947271996 2.07081644773757 -20.9056928   17.22245523
 2018-Apr-21 00:00 2458229.500000000     273.065273073 -23.983309402 273.343434783 -23.975967541 2.05879196736512 -20.7337400   17.12245068
 2018-Apr-22 00:00 2458230.500000000     273.107679454 -24.012532700 273.386056933 -24.005110984 2.04686868563221 -20.5552594   17.02328777
 2018-Apr-23 00:00 2458231.500000000     273.143116068 -24.042192427 273.421702280 -24.034708462 2.03505033365573 -20.3703836   16.92499753
 2018-Apr-24 00:00 2458232.500000000     273.171537810 -24.072294241 273.450320276 -24.064763668 2.02334057095462 -20.1792256   16.82761040
 2018-Apr-25 00:00 2458233.500000000     273.192900571 -24.102842586 273.471864954 -24.095278344 2.01174300048323 -19.9818668   16.73115635
 2018-Apr-26 00:00 2458234.500000000     273.207160801 -24.133840593 273.486294676 -24.126252938 2.00026118913991 -19.7783497   16.63566504
 2018-Apr-27 00:00 2458235.500000000     273.214275273 -24.165289975 273.493571129 -24.157687163 1.98889869155197 -19.5686739   16.54116603
 2018-Apr-28 00:00 2458236.500000000     273.214201085 -24.197190929 273.493657889 -24.189580358 1.97765907510134 -19.3527960   16.44768899
 2018-Apr-29 00:00 2458237.500000000     273.206895908 -24.229542048 273.486518988 -24.221931494 1.96654594407459 -19.1306325   16.35526390
 2018-Apr-30 00:00 2458238.500000000     273.192318452 -24.262340241 273.472117949 -24.254738904 1.95556296072457 -18.9020675   16.26392121
 2018-May-01 00:00 2458239.500000000     273.170429131 -24.295580672 273.450417604 -24.287999795 1.94471386127768 -18.6669627   16.17369200
 2018-May-02 00:00 2458240.500000000     273.141190839 -24.329256714 273.421380727 -24.321709697 1.93400246567804 -18.4251685   16.08460804
 2018-May-03 00:00 2458241.500000000     273.104569778 -24.363359917 273.384971317 -24.355862033 1.92343268097098 -18.1765343   15.99670182
 2018-May-04 00:00 2458242.500000000     273.060536253 -24.397879985 273.341156133 -24.390447821 1.91300849931577 -17.9209170   15.91000654
 2018-May-05 00:00 2458243.500000000     273.009065390 -24.432804771 273.289906205 -24.425455587 1.90273399232724 -17.6581852   15.82455608
 2018-May-06 00:00 2458244.500000000     272.950137769 -24.468120263 273.231198099 -24.460871353 1.89261330363363 -17.3882209   15.74038487
 2018-May-07 00:00 2458245.500000000     272.883739979 -24.503810581 273.165014918 -24.496678727 1.88265064127480 -17.1109187   15.65752794
 2018-May-08 00:00 2458246.500000000     272.809865122 -24.539857974 273.091347125 -24.532858992 1.87285027102455 -16.8261838   15.57602074
 2018-May-09 00:00 2458247.500000000     272.728513323 -24.576242823 273.010193303 -24.569391187 1.86321651105836 -16.5339293   15.49589921
 2018-May-10 00:00 2458248.500000000     272.639692286 -24.612943641 272.921560975 -24.606252225 1.85375372766731 -16.2340754   15.41719964
 2018-May-11 00:00 2458249.500000000     272.543417945 -24.649937102 272.825467553 -24.643417067 1.84446633094290 -15.9265507   15.33995871
 2018-May-12 00:00 2458250.500000000     272.439715247 -24.687198071 272.721941339 -24.680859003 1.83535876852843 -15.6112980   15.26421343
 2018-May-13 00:00 2458251.500000000     272.328619051 -24.724699679 272.611022364 -24.718550110 1.82643551478164 -15.2882842   15.19000099
 2018-May-14 00:00 2458252.500000000     272.210175100 -24.762413418 272.492762705 -24.756461785 1.81770105238840 -14.9575165   15.11735868
 2018-May-15 00:00 2458253.500000000     272.084440917 -24.800309279 272.367225874 -24.794565241 1.80915984422139 -14.6190592   15.04632362
 2018-May-16 00:00 2458254.500000000     271.951486421 -24.838355918 272.234485334 -24.832831645 1.80081629560018 -14.2730490   14.97693244
 2018-May-17 00:00 2458255.500000000     271.811394055 -24.876520828 272.094622712 -24.871231692 1.79267471088820 -13.9196984   14.90922094
 2018-May-18 00:00 2458256.500000000     271.664258290 -24.914770493 271.947726782 -24.909734695 1.78473925204705 -13.5592849   14.84322374
 2018-May-19 00:00 2458257.500000000     271.510184571 -24.953070498 271.793893875 -24.948307597 1.77701390799332 -13.1921252   14.77897402
 2018-May-20 00:00 2458258.500000000     271.349287943 -24.991385596 271.633229460 -24.986914512 1.76950248095532 -12.8185437   14.71650338
 2018-May-21 00:00 2458259.500000000     271.181691678 -25.029679718 271.465849721 -25.025516999 1.76220859063987 -12.4388442   14.65584195
 2018-May-22 00:00 2458260.500000000     271.007526181 -25.067915978 271.291882214 -25.064074879 1.75513569192557 -12.0532918   14.59701844
 2018-May-23 00:00 2458261.500000000     270.826928299 -25.106056665 271.111465237 -25.102547205 1.74828709946664 -11.6621068   14.54006044
 2018-May-24 00:00 2458262.500000000     270.640041023 -25.144063264 270.924746448 -25.140892996 1.74166601326122 -11.2654668   14.48499454
 2018-May-25 00:00 2458263.500000000     270.447013500 -25.181896495 270.731881243 -25.179071685 1.73527554145228 -10.8635136   14.43184661
 2018-May-26 00:00 2458264.500000000     270.248001262 -25.219516379 270.533031371 -25.217043196 1.72911871878645 -10.4563610   14.38064187
 2018-May-27 00:00 2458265.500000000     270.043166583 -25.256882338 270.328364038 -25.254767839 1.72319852045861 -10.0441027   14.33140509
 2018-May-28 00:00 2458266.500000000     269.832678919 -25.293953300 270.118051547 -25.292206065 1.71751787152244  -9.6268198   14.28416057
 2018-May-29 00:00 2458267.500000000     269.616715396 -25.330687849 269.902271518 -25.329318176 1.71207965204170  -9.2045884   14.23893228
 2018-May-30 00:00 2458268.500000000     269.395461302 -25.367044375 269.681207576 -25.366064102 1.70688669809340  -8.7774858   14.19574380
 2018-May-31 00:00 2458269.500000000     269.169110556 -25.402981261 269.455050335 -25.402403277 1.70194179883895  -8.3455982   14.15461832
 2018-Jun-01 00:00 2458270.500000000     268.937866101 -25.438457072 269.223998526 -25.438294661 1.69724769016799  -7.9090247   14.11557861
 2018-Jun-02 00:00 2458271.500000000     268.701940202 -25.473430763 268.988260033 -25.473696905 1.69280704576677  -7.4678820   14.07864690
 2018-Jun-03 00:00 2458272.500000000     268.461554625 -25.507861892 268.748052664 -25.508568638 1.68862246670477  -7.0223050   14.04384482
 2018-Jun-04 00:00 2458273.500000000     268.216940697 -25.541710830 268.503604681 -25.542868782 1.68469647065954  -6.5724475   14.01119330
 2018-Jun-05 00:00 2458274.500000000     267.968339278 -25.574938976 268.255155046 -25.576556922 1.68103148168426  -6.1184796   13.98071252
 2018-Jun-06 00:00 2458275.500000000     267.716000668 -25.607508964 268.002953552 -25.609593657 1.67762982100027  -5.6605869   13.95242177
 2018-Jun-07 00:00 2458276.500000000     267.460184502 -25.639384877 267.747260859 -25.641940980 1.67449369871496  -5.1989688   13.92633944
 2018-Jun-08 00:00 2458277.500000000     267.201159684 -25.670532457 267.488348559 -25.673562675 1.67162520565632  -4.7338393   13.90248291
 2018-Jun-09 00:00 2458278.500000000     266.939204369 -25.700919337 267.226499155 -25.704424824 1.66902630371376  -4.2654319   13.88086850
 2018-Jun-10 00:00 2458279.500000000     266.674606008 -25.730515290 266.962005827 -25.734496382 1.66669881229992  -3.7940085   13.86151134
 2018-Jun-11 00:00 2458280.500000000     266.407661394 -25.759292503 266.695171591 -25.763749811 1.66464438812834  -3.3198733   13.84442522
 2018-Jun-12 00:00 2458281.500000000     266.138676541 -25.787225870 266.426307548 -25.792161554 1.66286449606746  -2.8433891   13.82962231
 2018-Jun-13 00:00 2458282.500000000     265.867966187 -25.814293289 266.155730227 -25.819712083 1.66136037113438  -2.3649906   13.81711288
 2018-Jun-14 00:00 2458283.500000000     265.595852657 -25.840475916 265.883758718 -25.846385303 1.66013297591656  -1.8851854   13.80690495
 2018-Jun-15 00:00 2458284.500000000     265.322663959 -25.865758321 265.610712789 -25.872167441 1.65918296245181  -1.4045366   13.79900393
 2018-Jun-16 00:00 2458285.500000000     265.048731220 -25.890128517 265.336912771 -25.897046042 1.65851064972354  -0.9236273   13.79341247
 2018-Jun-17 00:00 2458286.500000000     264.774385865 -25.913577843 265.062680641 -25.921009712 1.65811602465810  -0.4430174   13.79013047
 2018-Jun-18 00:00 2458287.500000000     264.499957065 -25.936100763 264.788340692 -25.944048796 1.65799876659080   0.0367923   13.78915527
 2018-Jun-19 00:00 2458288.500000000     264.225769834 -25.957694618 264.514218624 -25.966156455 1.65815828725251   0.5153773   13.79048196
 2018-Jun-20 00:00 2458289.500000000     263.952143911 -25.978359421 264.240639169 -25.987329555 1.65859377507428   0.9923873   13.79410380
 2018-Jun-21 00:00 2458290.500000000     263.679393277 -25.998097689 263.967923384 -26.007568949 1.65930423475510   1.4675335   13.80001252
 2018-Jun-22 00:00 2458291.500000000     263.407826054 -26.016914344 263.696386425 -26.026879307 1.66028851777021   1.9405714   13.80819855
 2018-Jun-23 00:00 2458292.500000000     263.137744583 -26.034816641 263.426336208 -26.045268653 1.66154534364457   2.4112865   13.81865125
 2018-Jun-24 00:00 2458293.500000000     262.869445520 -26.051814122 263.158072821 -26.062747866 1.66307331397153   2.8794836   13.83135899
 2018-Jun-25 00:00 2458294.500000000     262.603219892 -26.067918569 262.891888431 -26.079330213 1.66487092154855   3.3449803   13.84630924
 2018-Jun-26 00:00 2458295.500000000     262.339353118 -26.083143965 262.628067532 -26.095030967 1.66693655645741   3.8076027   13.86348860
 2018-Jun-27 00:00 2458296.500000000     262.078124985 -26.097506438 262.366887332 -26.109867099 1.66926851015094   4.2671828   13.88288287
 2018-Jun-28 00:00 2458297.500000000     261.819809606 -26.111024217 262.108618330 -26.123857087 1.67186497801535   4.7235555   13.90447703
 2018-Jun-29 00:00 2458298.500000000     261.564675363 -26.123717564 261.853524873 -26.137020798 1.67472406058622   5.1765571   13.92825530
 2018-Jun-30 00:00 2458299.500000000     261.312984822 -26.135608722 261.601865719 -26.149379446 1.67784376357507   5.6260228   13.95420108
 2018-Jul-01 00:00 2458300.500000000     261.064994627 -26.146721837 261.353894486 -26.160955659 1.68122199699216   6.0717858   13.98229699
 2018-Jul-02 00:00 2458301.500000000     260.820955368 -26.157082888 261.109859933 -26.171773557 1.68485657378914   6.5136768   14.01252484
 2018-Jul-03 00:00 2458302.500000000     260.581111429 -26.166719598 260.870006036 -26.181858847 1.68874520847212   6.9515243   14.04486563
 2018-Jul-04 00:00 2458303.500000000     260.345700844 -26.175661340 260.634571983 -26.191238945 1.69288551598220   7.3851551   14.07929952
 2018-Jul-05 00:00 2458304.500000000     260.114955180 -26.183939042 260.403792043 -26.199943058 1.69727501079094   7.8143945   14.11580583
 2018-Jul-06 00:00 2458305.500000000     259.889099481 -26.191585094 260.177895419 -26.208002299 1.70191110563739   8.2390646   14.15436306
 2018-Jul-07 00:00 2458306.500000000     259.668352280 -26.198633263 259.957105989 -26.215449824 1.70679110870335   8.6589802   14.19494880
 2018-Jul-08 00:00 2458307.500000000     259.452925684 -26.205118631 259.741641825 -26.222320988 1.71191221741549   9.0739413   14.23753977
 2018-Jul-09 00:00 2458308.500000000     259.243025461 -26.211077544 259.531714246 -26.228653448 1.71727150675260   9.4837218   14.28211162
 2018-Jul-10 00:00 2458309.500000000     259.038851003 -26.216547585 259.327526206 -26.234487066 1.72286591042538   9.8880567   14.32863885
 2018-Jul-11 00:00 2458310.500000000     258.840595000 -26.221567521 259.129270174 -26.239863385 1.72869219523043  10.2866320   14.37709459
 2018-Jul-12 00:00 2458311.500000000     258.648442600 -26.226177198 258.937126117 -26.244824566 1.73474693256554  10.6790866   14.42745030
 2018-Jul-13 00:00 2458312.500000000     258.462569991 -26.230417330 258.751260747 -26.249412016 1.74102647555121  11.0650306   14.47967567
 2018-Jul-14 00:00 2458313.500000000     258.283142500 -26.234329143 258.571828666 -26.253665324 1.74752695260692  11.4440831   14.53373849
 2018-Jul-15 00:00 2458314.500000000     258.110312652 -26.237953905 258.398974613 -26.257622118 1.75424428541885  11.8159164   14.58960484
 2018-Jul-16 00:00 2458315.500000000     257.944218693 -26.241332408 258.232834926 -26.261318892 1.76117423079221  12.1802915   14.64723944
 2018-Jul-17 00:00 2458316.500000000     257.784983975 -26.244504502 258.073536996 -26.264792051 1.76831243658178  12.5370700   14.70660609
 2018-Jul-18 00:00 2458317.500000000     257.632717251 -26.247508751 257.921197214 -26.268078492 1.77565449782863  12.8862042   14.76766815
 2018-Jul-19 00:00 2458318.500000000     257.487513627 -26.250382236 257.775918934 -26.271215416 1.78319600223431  13.2277120   14.83038893
 2018-Jul-20 00:00 2458319.500000000     257.349455812 -26.253160464 257.637791523 -26.274239730 1.79093256075280  13.5616519   14.89473192
 2018-Jul-21 00:00 2458320.500000000     257.218615377 -26.255877354 257.506890669 -26.277187345 1.79885982478641  13.8881030   14.96066097
 2018-Jul-22 00:00 2458321.500000000     257.095053868 -26.258565242 257.383279425 -26.280092656 1.80697349411374  14.2071524   15.02814030
 2018-Jul-23 00:00 2458322.500000000     256.978823728 -26.261254910 257.267009556 -26.282988202 1.81526931971255  14.5188897   15.09713457
 2018-Jul-24 00:00 2458323.500000000     256.869969060 -26.263975591 257.158122865 -26.285904488 1.82374310443666  14.8234047   15.16760889
 2018-Jul-25 00:00 2458324.500000000     256.768526282 -26.266754990 257.056652412 -26.288869907 1.83239070312671  15.1207877   15.23952878
 2018-Jul-26 00:00 2458325.500000000     256.674524721 -26.269619290 256.962623677 -26.291910721 1.84120802267337  15.4111287   15.31286019
 2018-Jul-27 00:00 2458326.500000000     256.587987169 -26.272593169 256.876055660 -26.295051110 1.85019102191770  15.6945174   15.38756952
 2018-Jul-28 00:00 2458327.500000000     256.508930429 -26.275699820 256.796961922 -26.298313273 1.85933571101360  15.9710416   15.46362358
 2018-Jul-29 00:00 2458328.500000000     256.437365835 -26.278960984 256.725351596 -26.301717593 1.86863814988817  16.2407856   15.54098960
 2018-Jul-30 00:00 2458329.500000000     256.373299757 -26.282396981 256.661230234 -26.305282863 1.87809444559983  16.5038279   15.61963521
 2018-Jul-31 00:00 2458330.500000000     256.316734071 -26.286026757 256.604600475 -26.309026531 1.88770074859068  16.7602400   15.69952840
 2018-Aug-01 00:00 2458331.500000000     256.267666591 -26.289867924 256.555462482 -26.312964973 1.89745324794472  17.0100840   15.78063746
 2018-Aug-02 00:00 2458332.500000000     256.226091484 -26.293936816 256.513814183 -26.317113731 1.90734816571727  17.2534116   15.86293099
 2018-Aug-03 00:00 2458333.500000000     256.191999651 -26.298248533 256.479651308 -26.321487751 1.91738175016338  17.4902615   15.94637776
 2018-Aug-04 00:00 2458334.500000000     256.165379097 -26.302817013 256.452967180 -26.326101571 1.92755026730874  17.7206558   16.03094674
 2018-Aug-05 00:00 2458335.500000000     256.146215268 -26.307655093 256.433752269 -26.330969453 1.93784998989778  17.9445945   16.11660692
 2018-Aug-06 00:00 2458336.500000000     256.134491328 -26.312774586 256.421993388 -26.336105405 1.94827718255310  18.1620481   16.20332724
 2018-Aug-07 00:00 2458337.500000000     256.130188296 -26.318186360 256.417672532 -26.341522973 1.95882808234761  18.3729495   16.29107640
 2018-Aug-08 00:00 2458338.500000000     256.133284930 -26.323900391 256.420765634 -26.347234709 1.96949887536598  18.5771890   16.37982268
 2018-Aug-09 00:00 2458339.500000000     256.143757254 -26.329925766 256.431241744 -26.353251342 1.98028567245012  18.7746174   16.46953373
 2018-Aug-10 00:00 2458340.500000000     256.161577669 -26.336270611 256.449063451 -26.359580836 1.99118449062628  18.9650631   16.56017644
 2018-Aug-11 00:00 2458341.500000000     256.186713732 -26.342941914 256.474188771 -26.366227905 2.00219124880048  19.1483641   16.65171686
 2018-Aug-12 00:00 2458342.500000000     256.219126921 -26.349945272 256.506573641 -26.373194408 2.01330178453947  19.3244073   16.74412036
 2018-Aug-13 00:00 2458343.500000000     256.258771752 -26.357284611 256.546173240 -26.380480474 2.02451189211988  19.4931598   16.83735199
 2018-Aug-14 00:00 2458344.500000000     256.305595580 -26.364961977 256.592941072 -26.388085721 2.03581737349299  19.6546809   16.93137681
 2018-Aug-15 00:00 2458345.500000000     256.359539139 -26.372977428 256.646826568 -26.396009816 2.04721408891848  19.8091097   17.02616040
 2018-Aug-16 00:00 2458346.500000000     256.420537617 -26.381329071 256.707772900 -26.404252221 2.05869799590799  19.9566388   17.12166914
 2018-Aug-17 00:00 2458347.500000000     256.488521923 -26.390013183 256.775716265 -26.412811547 2.07026517166318  20.0974857   17.21787041
 2018-Aug-18 00:00 2458348.500000000     256.563419880 -26.399024382 256.850586588 -26.421684928 2.08191182064795  20.2318709   17.31473263
 2018-Aug-19 00:00 2458349.500000000     256.645157189 -26.408355805 256.932308987 -26.430867695 2.09363427226493  20.3600051   17.41222529
 2018-Aug-20 00:00 2458350.500000000     256.733658144 -26.417999268 257.020805307 -26.440353264 2.10542897379619  20.4820855   17.51031883
 2018-Aug-21 00:00 2458351.500000000     256.828846136 -26.427945395 257.115995408 -26.450133230 2.11729248231272  20.5982956   17.60898462
 2018-Aug-22 00:00 2458352.500000000     256.930644023 -26.438183730 257.217798168 -26.460197485 2.12922145751721  20.7088076   17.70819489
 2018-Aug-23 00:00 2458353.500000000     257.038974429 -26.448702830 257.326132249 -26.470534372 2.14121265611645  20.8137856   17.80792264
 2018-Aug-24 00:00 2458354.500000000     257.153760005 -26.459490341 257.440916799 -26.481130840 2.15326292745413  20.9133865   17.90814169
 2018-Aug-25 00:00 2458355.500000000     257.274923701 -26.470533085 257.562072114 -26.491972621 2.16536920968489  21.0077608   18.00882657
 2018-Aug-26 00:00 2458356.500000000     257.402389038 -26.481817139 257.689520295 -26.503044450 2.17752852562408  21.0970510   18.10995252
 2018-Aug-27 00:00 2458357.500000000     257.536080383 -26.493327915 257.823185829 -26.514330329 2.18973797748236  21.1813889   18.21149544
 2018-Aug-28 00:00 2458358.500000000     257.675923224 -26.505050246 257.962995983 -26.525813840 2.20199473992461  21.2608930   18.31343182
