JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458498.500000000, A.D. 2019-Jan-15 00:00:00.0000, -2.298022729946502E+00, -1.036201950109174E+00,  2.596004678887693E-01,  3.757251422492383E-03, -9.202832121033771E-03, -2.398414354202320E-05,  1.463614274061146E-02,  2.534169558590920E+00,  3.533769559380758E-04,
2458499.500000000, A.D. 2019-Jan-16 00:00:00.0000, -2.294244664153703E+00, -1.045395302671844E+00,  2.595741294419958E-01,  3.798865680769234E-03, -9.183846621029090E-03, -2.869232612070150E-05,  1.463816332164817E-02,  2.534519411352311E+00,  3.463279904801640E-04,
2458500.500000000, A.D. 2019-Jan-17 00:00:00.0000, -2.290425027605621E+00, -1.054569590639167E+00,  2.595430840916924E-01,  3.840392877087965E-03, -9.164702984772431E-03, -3.339794320904799E-05,  1.464014318134065E-02,  2.534862213431510E+00,  3.392756039048606E-04,
2458501.500000000, A.D. 2019-Jan-18 00:00:00.0000, -2.286563907532063E+00, -1.063724656037907E+00,  2.595073344255110E-01,  3.881832675806872E-03, -9.145401538014332E-03, -3.810095050022337E-05,  1.464208230014389E-02,  2.535197961444410E+00,  3.322198701954552E-04,
2458502.500000000, A.D. 2019-Jan-19 00:00:00.0000, -2.282661391498320E+00, -1.072860341219742E+00,  2.594668830753640E-01,  3.923184741595962E-03, -9.125942604839832E-03, -4.280130377844493E-05,  1.464398065893969E-02,  2.535526652080792E+00,  3.251608631541225E-04,
2458503.500000000, A.D. 2019-Jan-20 00:00:00.0000, -2.278717567404866E+00, -1.081976488859609E+00,  2.594217327173353E-01,  3.964448739412545E-03, -9.106326507678788E-03, -4.749895891623704E-05,  1.464583823903554E-02,  2.535848282104153E+00,  3.180986564063662E-04,
2458504.500000000, A.D. 2019-Jan-21 00:00:00.0000, -2.274732523487082E+00, -1.091072941954051E+00,  2.593718860715932E-01,  4.005624334477004E-03, -9.086553567316210E-03, -5.219387187165757E-05,  1.464765502216369E-02,  2.536162848351524E+00,  3.110333234053295E-04,
2458505.500000000, A.D. 2019-Jan-22 00:00:00.0000, -2.270706348315012E+00, -1.100149543819576E+00,  2.593173459023067E-01,  4.046711192248629E-03, -9.066624102902746E-03, -5.688599868555809E-05,  1.464943099048010E-02,  2.536470347733309E+00,  3.039649374361947E-04,
2458506.500000000, A.D. 2019-Jan-23 00:00:00.0000, -2.266639130793126E+00, -1.109206138091033E+00,  2.592581150175631E-01,  4.087708978401582E-03, -9.046538431965142E-03, -6.157529547884573E-05,  1.465116612656353E-02,  2.536770777233115E+00,  2.968935716205000E-04,
2458507.500000000, A.D. 2019-Jan-24 00:00:00.0000, -2.262530960160128E+00, -1.118242568719987E+00,  2.591941962692905E-01,  4.128617358801053E-03, -9.026296870416773E-03, -6.626171844976697E-05,  1.465286041341461E-02,  2.537064133907590E+00,  2.898192989203662E-04,
2458508.500000000, A.D. 2019-Jan-25 00:00:00.0000, -2.258381925988767E+00, -1.127258679973117E+00,  2.591255925531810E-01,  4.169435999479379E-03, -9.005899732568264E-03, -7.094522387116532E-05,  1.465451383445489E-02,  2.537350414886265E+00,  2.827421921428765E-04,
2458509.500000000, A.D. 2019-Jan-26 00:00:00.0000, -2.254192118185686E+00, -1.136254316430614E+00,  2.590523068086173E-01,  4.210164566612403E-03, -8.985347331138108E-03, -7.562576808778366E-05,  1.465612637352599E-02,  2.537629617371404E+00,  2.756623239442390E-04,
2458510.500000000, A.D. 2019-Jan-27 00:00:00.0000, -2.249961626991292E+00, -1.145229322984596E+00,  2.589743420186031E-01,  4.250802726496096E-03, -8.964639977263334E-03, -8.030330751359990E-05,  1.465769801488873E-02,  2.537901738637851E+00,  2.685797668338217E-04,
2458511.500000000, A.D. 2019-Jan-28 00:00:00.0000, -2.245690542979646E+00, -1.154183544837532E+00,  2.588917012096942E-01,  4.291350145522922E-03, -8.943777980510241E-03, -8.497779862909850E-05,  1.465922874322230E-02,  2.538166776032891E+00,  2.614945931784892E-04,
2458512.500000000, A.D. 2019-Jan-29 00:00:00.0000, -2.241378957058377E+00, -1.163116827500676E+00,  2.588043874519341E-01,  4.331806490158688E-03, -8.922761648885141E-03, -8.964919797862561E-05,  1.466071854362344E-02,  2.538424726976104E+00,  2.544068752065323E-04,
2458513.500000000, A.D. 2019-Jan-30 00:00:00.0000, -2.237026960468621E+00, -1.172029016792514E+00,  2.587124038587910E-01,  4.372171426919431E-03, -8.901591288845212E-03, -9.431746216773343E-05,  1.466216740160565E-02,  2.538675588959232E+00,  2.473166850116759E-04,
2458514.500000000, A.D. 2019-Jan-31 00:00:00.0000, -2.232634644784983E+00, -1.180919958837219E+00,  2.586157535870982E-01,  4.412444622348401E-03, -8.880267205309307E-03, -9.898254786054055E-05,  1.466357530309845E-02,  2.538919359546043E+00,  2.402240945570127E-04,
2458515.500000000, A.D. 2019-Feb-01 00:00:00.0000, -2.228202101915519E+00, -1.189789500063115E+00,  2.585144398369960E-01,  4.452625742993209E-03, -8.858789701668845E-03, -1.036444117771075E-04,  1.466494223444657E-02,  2.539156036372205E+00,  2.331291756788531E-04,
2458516.500000000, A.D. 2019-Feb-02 00:00:00.0000, -2.223729424101747E+00, -1.198637487201163E+00,  2.584084658518788E-01,  4.492714455383133E-03, -8.837159079798746E-03, -1.083030106908235E-04,  1.466626818240934E-02,  2.539385617145165E+00,  2.260320000905226E-04,
2458517.500000000, A.D. 2019-Feb-03 00:00:00.0000, -2.219216703918673E+00, -1.207463767283447E+00,  2.582978349183412E-01,  4.532710426006417E-03, -8.815375640066939E-03, -1.129583014258763E-04,  1.466755313415989E-02,  2.539608099644017E+00,  2.189326393854875E-04,
2458518.500000000, A.D. 2019-Feb-04 00:00:00.0000, -2.214664034274846E+00, -1.216268187641657E+00,  2.581825503661297E-01,  4.572613321288483E-03, -8.793439681351324E-03, -1.176102408544674E-04,  1.466879707728448E-02,  2.539823481719393E+00,  2.118311650432294E-04,
2458519.500000000, A.D. 2019-Feb-05 00:00:00.0000, -2.210071508412429E+00, -1.225050595905635E+00,  2.580626155680956E-01,  4.612422807568717E-03, -8.771351501042132E-03, -1.222587858945461E-04,  1.466999999978192E-02,  2.540031761293348E+00,  2.047276484295806E-04,
2458520.500000000, A.D. 2019-Feb-06 00:00:00.0000, -2.205439219907298E+00, -1.233810840001866E+00,  2.579380339401503E-01,  4.652138551079051E-03, -8.749111395058703E-03, -1.269038935070895E-04,  1.467116189006287E-02,  2.540232936359249E+00,  1.976221608022108E-04,
2458521.500000000, A.D. 2019-Feb-07 00:00:00.0000, -2.200767262669159E+00, -1.242548768152029E+00,  2.578088089412238E-01,  4.691760217921856E-03, -8.726719657859268E-03, -1.315455206936320E-04,  1.467228273694920E-02,  2.540427004981667E+00,  1.905147733135146E-04,
2458522.500000000, A.D. 2019-Feb-08 00:00:00.0000, -2.196055730941691E+00, -1.251264228871532E+00,  2.576749440732255E-01,  4.731287474048181E-03, -8.704176582452140E-03, -1.361836244937651E-04,  1.467336252967346E-02,  2.540613965296273E+00,  1.834055570138599E-04,
2458523.500000000, A.D. 2019-Feb-09 00:00:00.0000, -2.191304719302706E+00, -1.259957070968070E+00,  2.575364428810071E-01,  4.770719985236069E-03, -8.681482460407371E-03, -1.408181619826184E-04,  1.467440125787826E-02,  2.540793815509742E+00,  1.762945828550450E-04,
2458524.500000000, A.D. 2019-Feb-10 00:00:00.0000, -2.186514322664335E+00, -1.268627143540197E+00,  2.573933089523283E-01,  4.810057417069052E-03, -8.658637581868410E-03, -1.454490902683805E-04,  1.467539891161572E-02,  2.540966553899651E+00,  1.691819216936122E-04,
2458525.500000000, A.D. 2019-Feb-11 00:00:00.0000, -2.181684636273228E+00, -1.277274295975900E+00,  2.572455459178254E-01,  4.849299434914980E-03, -8.635642235562978E-03, -1.500763664898968E-04,  1.467635548134691E-02,  2.541132178814385E+00,  1.620676442935314E-04,
2458526.500000000, A.D. 2019-Feb-12 00:00:00.0000, -2.176815755710788E+00, -1.285898377951191E+00,  2.570931574509813E-01,  4.888445703904843E-03, -8.612496708814950E-03, -1.546999478142177E-04,  1.467727095794135E-02,  2.541290688673050E+00,  1.549518213293796E-04,
2458527.500000000, A.D. 2019-Feb-13 00:00:00.0000, -2.171907776893412E+00, -1.294499239428710E+00,  2.569361472680992E-01,  4.927495888912717E-03, -8.589201287555432E-03, -1.593197914343991E-04,  1.467814533267650E-02,  2.541442081965388E+00,  1.478345233881910E-04,
2458528.500000000, A.D. 2019-Feb-14 00:00:00.0000, -2.166960796072758E+00, -1.303076730656333E+00,  2.567745191282761E-01,  4.966449654530598E-03, -8.565756256337129E-03, -1.639358545661111E-04,  1.467897859723722E-02,  2.541586357251675E+00,  1.407158209774767E-04,
2458529.500000000, A.D. 2019-Feb-15 00:00:00.0000, -2.161974909836045E+00, -1.311630702165807E+00,  2.566082768333842E-01,  5.005306665053906E-03, -8.542161898342344E-03, -1.685480944466749E-04,  1.467977074371539E-02,  2.541723513162662E+00,  1.335957845206652E-04,
2458530.500000000, A.D. 2019-Feb-16 00:00:00.0000, -2.156950215106353E+00, -1.320161004771382E+00,  2.564374242280480E-01,  5.044066584457107E-03, -8.518418495397515E-03, -1.731564683318000E-04,  1.468052176460939E-02,  2.541853548399483E+00,  1.264744843645995E-04,
2458531.500000000, A.D. 2019-Feb-17 00:00:00.0000, -2.151886809142955E+00, -1.328667489568461E+00,  2.562619651996286E-01,  5.082729076374160E-03, -8.494526327984728E-03, -1.777609334934243E-04,  1.468123165282365E-02,  2.541976461733582E+00,  1.193519907812634E-04,
2458532.500000000, A.D. 2019-Feb-18 00:00:00.0000, -2.146784789541671E+00, -1.337150007932260E+00,  2.560819036782072E-01,  5.121293804077585E-03, -8.470485675254217E-03, -1.823614472172232E-04,  1.468190040166828E-02,  2.542092252006637E+00,  1.122283739712465E-04,
2458533.500000000, A.D. 2019-Feb-19 00:00:00.0000, -2.141644254235237E+00, -1.345608411516488E+00,  2.558972436365743E-01,  5.159760430458692E-03, -8.446296815036562E-03, -1.869579668003482E-04,  1.468252800485863E-02,  2.542200918130494E+00,  1.051037040661276E-04,
2458534.500000000, A.D. 2019-Feb-20 00:00:00.0000, -2.136465301493693E+00, -1.354042552252027E+00,  2.557079890902181E-01,  5.198128618007438E-03, -8.421960023855111E-03, -1.915504495490901E-04,  1.468311445651486E-02,  2.542302459087094E+00,  9.797805113125003E-05,
2458535.500000000, A.D. 2019-Feb-21 00:00:00.0000, -2.131248029924805E+00, -1.362452282345634E+00,  2.555141440973165E-01,  5.236398028792404E-03, -8.397475576938729E-03, -1.961388527765145E-04,  1.468365975116166E-02,  2.542396873928414E+00,  9.085148516865043E-05,
2458536.500000000, A.D. 2019-Feb-22 00:00:00.0000, -2.125992538474482E+00, -1.370837454278656E+00,  2.553157127587329E-01,  5.274568324440772E-03, -8.372843748234557E-03, -2.007231338001197E-04,  1.468416388372783E-02,  2.542484161776402E+00,  8.372407612003103E-05,
2458537.500000000, A.D. 2019-Feb-23 00:00:00.0000, -2.120698926427241E+00, -1.379197920805748E+00,  2.551126992180112E-01,  5.312639166118497E-03, -8.348064810420964E-03, -2.053032499394978E-04,  1.468462684954595E-02,  2.542564321822921E+00,  7.659589386965418E-05,
2458538.500000000, A.D. 2019-Feb-24 00:00:00.0000, -2.115367293406668E+00, -1.387533534953616E+00,  2.549051076613756E-01,  5.350610214510475E-03, -8.323139034920626E-03, -2.098791585139952E-04,  1.468504864435204E-02,  2.542637353329685E+00,  6.946700824738371E-05,
2458539.500000000, A.D. 2019-Feb-25 00:00:00.0000, -2.109997739375915E+00, -1.395844150019767E+00,  2.546929423177325E-01,  5.388481129800850E-03, -8.298066691913781E-03, -2.144508168403811E-04,  1.468542926428530E-02,  2.542703255628218E+00,  6.233748903172174E-05,
2458540.500000000, A.D. 2019-Feb-26 00:00:00.0000, -2.104590364638206E+00, -1.404129619571272E+00,  2.544762074586735E-01,  5.426251571653279E-03, -8.272848050351639E-03, -2.190181822304942E-04,  1.468576870588779E-02,  2.542762028119795E+00,  5.520740595299231E-05,
2458541.500000000, A.D. 2019-Feb-27 00:00:00.0000, -2.099145269837373E+00, -1.412389797443543E+00,  2.542549073984819E-01,  5.463921199191224E-03, -8.247483377969957E-03, -2.235812119888952E-04,  1.468606696610415E-02,  2.542813670275399E+00,  4.807682869663592E-05,
2458542.500000000, A.D. 2019-Feb-28 00:00:00.0000, -2.093662555958401E+00, -1.420624537739130E+00,  2.540290464941412E-01,  5.501489670978301E-03, -8.221972941302747E-03, -2.281398634105035E-04,  1.468632404228140E-02,  2.542858181635678E+00,  4.094582690656761E-05,
2458543.500000000, A.D. 2019-Mar-01 00:00:00.0000, -2.088142324327999E+00, -1.428833694826516E+00,  2.537986291453455E-01,  5.538956644998576E-03, -8.196317005696216E-03, -2.326940937782266E-04,  1.468653993216865E-02,  2.542895561810903E+00,  3.381447018870946E-05,
2458544.500000000, A.D. 2019-Mar-02 00:00:00.0000, -2.082584676615191E+00, -1.437017123338946E+00,  2.535636597945131E-01,  5.576321778636873E-03, -8.170515835322757E-03, -2.372438603605717E-04,  1.468671463391692E-02,  2.542925810480936E+00,  2.668282811461824E-05,
2458545.500000000, A.D. 2019-Mar-03 00:00:00.0000, -2.076989714831924E+00, -1.445174678173256E+00,  2.533241429268020E-01,  5.613584728659040E-03, -8.144569693195155E-03, -2.417891204092405E-04,  1.468684814607899E-02,  2.542948927395194E+00,  1.955097022527000E-05,
2458546.500000000, A.D. 2019-Mar-04 00:00:00.0000, -2.071357541333696E+00, -1.453306214488720E+00,  2.530800830701280E-01,  5.650745151192267E-03, -8.118478841180847E-03, -2.463298311567213E-04,  1.468694046760914E-02,  2.542964912372621E+00,  1.241896603486011E-05,
2458547.500000000, A.D. 2019-Mar-05 00:00:00.0000, -2.065688258820205E+00, -1.461411587705913E+00,  2.528314847951851E-01,  5.687802701705242E-03, -8.092243540016404E-03, -2.508659498138490E-04,  1.468699159786310E-02,  2.542973765301661E+00,  5.286885034909788E-06,
2458548.500000000, A.D. 2019-Mar-06 00:00:00.0000, -2.059981970336020E+00, -1.469490653505588E+00,  2.525783527154679E-01,  5.724757034988479E-03, -8.065864049321985E-03, -2.553974335673670E-04,  1.468700153659789E-02,  2.542975486140245E+00, -1.845203301779798E-06,
2458549.500000000, A.D. 2019-Mar-07 00:00:00.0000, -2.054238779271266E+00, -1.477543267827566E+00,  2.523206914872981E-01,  5.761607805134464E-03, -8.039340627615984E-03, -2.599242395774659E-04,  1.468697028397171E-02,  2.542970074915765E+00, -8.977229516882044E-06,
2458550.500000000, A.D. 2019-Mar-08 00:00:00.0000, -2.048458789362331E+00, -1.485569286869639E+00,  2.520585058098502E-01,  5.798354665517960E-03, -8.012673532329711E-03, -2.644463249753209E-04,  1.468689784054391E-02,  2.542957531725068E+00, -1.610912416239147E-05,
2458551.500000000, A.D. 2019-Mar-09 00:00:00.0000, -2.042642104692598E+00, -1.493568567086496E+00,  2.517918004251845E-01,  5.834997268776175E-03, -7.985863019822143E-03, -2.689636468606042E-04,  1.468678420727489E-02,  2.542937856734445E+00, -2.324081779629976E-05,
2458552.500000000, A.D. 2019-Mar-10 00:00:00.0000, -2.036788829693185E+00, -1.501540965188655E+00,  2.515205801182776E-01,  5.871535266789071E-03, -7.958909345394782E-03, -2.734761622990134E-04,  1.468662938552613E-02,  2.542911050179626E+00, -3.037224097830684E-05,
2458553.500000000, A.D. 2019-Mar-11 00:00:00.0000, -2.030899069143724E+00, -1.509486338141411E+00,  2.512448497170586E-01,  5.907968310659614E-03, -7.931812763306503E-03, -2.779838283197696E-04,  1.468643337706017E-02,  2.542877112365786E+00, -3.750332426549820E-05,
2458554.500000000, A.D. 2019-Mar-12 00:00:00.0000, -2.024972928173136E+00, -1.517404543163803E+00,  2.509646140924466E-01,  5.944296050694096E-03, -7.904573526788545E-03, -2.824866019131295E-04,  1.468619618404062E-02,  2.542836043667543E+00, -4.463399820795700E-05,
2458555.500000000, A.D. 2019-Mar-13 00:00:00.0000, -2.019010512260443E+00, -1.525295437727595E+00,  2.506798781583913E-01,  5.980518136382487E-03, -7.877191888059472E-03, -2.869844400278799E-04,  1.468591780903224E-02,  2.542787844528972E+00, -5.176419334443767E-05,
2458556.500000000, A.D. 2019-Mar-14 00:00:00.0000, -2.013011927235592E+00, -1.533158879556269E+00,  2.503906468719149E-01,  6.016634216378824E-03, -7.849668098340255E-03, -2.914772995688479E-04,  1.468559825500101E-02,  2.542732515463615E+00, -5.889384019798385E-05,
2458557.500000000, A.D. 2019-Mar-15 00:00:00.0000, -2.006977279280306E+00, -1.540994726624036E+00,  2.500969252331582E-01,  6.052643938481703E-03, -7.822002407869306E-03, -2.959651373944008E-04,  1.468523752531422E-02,  2.542670057054502E+00, -6.602286927166405E-05,
2458558.500000000, A.D. 2019-Mar-16 00:00:00.0000, -2.000906674928942E+00, -1.548802837154858E+00,  2.497987182854276E-01,  6.088546949614622E-03, -7.794195065917844E-03, -3.004479103139215E-04,  1.468483562374064E-02,  2.542600469954172E+00, -7.315121104398126E-05,
2458559.500000000, A.D. 2019-Mar-17 00:00:00.0000, -1.994800221069381E+00, -1.556583069621495E+00,  2.494960311152458E-01,  6.124342895806763E-03, -7.766246320804799E-03, -3.049255750853572E-04,  1.468439255445060E-02,  2.542523754884698E+00, -8.027879596493099E-05,
2458560.500000000, A.D. 2019-Mar-18 00:00:00.0000, -1.988658024943927E+00, -1.564335282744552E+00,  2.491888688524043E-01,  6.160031422173490E-03, -7.738156419912259E-03, -3.093980884126983E-04,  1.468390832201622E-02,  2.542439912637720E+00, -8.740555445149261E-05,
2458561.500000000, A.D. 2019-Mar-19 00:00:00.0000, -1.982480194150237E+00, -1.572059335491556E+00,  2.488772366700186E-01,  6.195612172897070E-03, -7.709925609700718E-03, -3.138654069434993E-04,  1.468338293141164E-02,  2.542348944074480E+00, -9.453141688345757E-05,
2458562.500000000, A.D. 2019-Mar-20 00:00:00.0000, -1.976266836642260E+00, -1.579755087076042E+00,  2.485611397845859E-01,  6.231084791207421E-03, -7.681554135724504E-03, -3.183274872663915E-04,  1.468281638801318E-02,  2.542250850125858E+00, -1.016563135991472E-04,
2458563.500000000, A.D. 2019-Mar-21 00:00:00.0000, -1.970018060731196E+00, -1.587422396956648E+00,  2.482405834560454E-01,  6.266448919362972E-03, -7.653042242647178E-03, -3.227842859086128E-04,  1.468220869759961E-02,  2.542145631792421E+00, -1.087801748912772E-04,
2458564.500000000, A.D. 2019-Mar-22 00:00:00.0000, -1.963733975086485E+00, -1.595061124836241E+00,  2.479155729878404E-01,  6.301704198631582E-03, -7.624390174257030E-03, -3.272357593335365E-04,  1.468155986635248E-02,  2.542033290144469E+00, -1.159029310028149E-04,
2458565.500000000, A.D. 2019-Mar-23 00:00:00.0000, -1.957414688736798E+00, -1.602671130661044E+00,  2.475861137269843E-01,  6.336850269271711E-03, -7.595598173482432E-03, -3.316818639382574E-04,  1.468086990085633E-02,  2.541913826322080E+00, -1.230245121231367E-04,
2458566.500000000, A.D. 2019-Mar-24 00:00:00.0000, -1.951060311071063E+00, -1.610252274619782E+00,  2.472522110641272E-01,  6.371886770512781E-03, -7.566666482408385E-03, -3.361225560509633E-04,  1.468013880809908E-02,  2.541787241535175E+00, -1.301448483828313E-04,
2458567.500000000, A.D. 2019-Mar-25 00:00:00.0000, -1.944670951839500E+00, -1.617804417142855E+00,  2.469138704336266E-01,  6.406813340537422E-03, -7.537595342290864E-03, -3.405577919287477E-04,  1.467936659547237E-02,  2.541653537063577E+00, -1.372638698513815E-04,
2458568.500000000, A.D. 2019-Mar-26 00:00:00.0000, -1.938246721154676E+00, -1.625327418901506E+00,  2.465710973136192E-01,  6.441629616462040E-03, -7.508384993573505E-03, -3.449875277550149E-04,  1.467855327077189E-02,  2.541512714257068E+00, -1.443815065320693E-04,
2458569.500000000, A.D. 2019-Mar-27 00:00:00.0000, -1.931787729492586E+00, -1.632821140807026E+00,  2.462238972260970E-01,  6.476335234318331E-03, -7.479035675903246E-03, -3.494117196370984E-04,  1.467769884219781E-02,  2.541364774535463E+00, -1.514976883583153E-04,
2458570.500000000, A.D. 2019-Mar-28 00:00:00.0000, -1.925294087693740E+00, -1.640285444009959E+00,  2.458722757369827E-01,  6.510929829034520E-03, -7.449547628146489E-03, -3.538303236038028E-04,  1.467680331835520E-02,  2.541209719388682E+00, -1.586123451895019E-04,
2458571.500000000, A.D. 2019-Mar-29 00:00:00.0000, -1.918765906964282E+00, -1.647720189899333E+00,  2.455162384562111E-01,  6.545413034416948E-03, -7.419921088405107E-03, -3.582432956030154E-04,  1.467586670825440E-02,  2.541047550376822E+00, -1.657254068071653E-04,
2458572.500000000, A.D. 2019-Mar-30 00:00:00.0000, -1.912203298877117E+00, -1.655125240101901E+00,  2.451557910378100E-01,  6.579784483131654E-03, -7.390156294032624E-03, -3.626505914993091E-04,  1.467488902131159E-02,  2.540878269130239E+00, -1.728368029111304E-04,
2458573.500000000, A.D. 2019-Mar-31 00:00:00.0000, -1.905606375373060E+00, -1.662500456481403E+00,  2.447909391799862E-01,  6.614043806686259E-03, -7.360253481650536E-03, -3.670521670716089E-04,  1.467387026734919E-02,  2.540701877349632E+00, -1.799464631157827E-04,
2458574.500000000, A.D. 2019-Apr-01 00:00:00.0000, -1.898975248762008E+00, -1.669845701137842E+00,  2.444216886252104E-01,  6.648190635410296E-03, -7.330212887164726E-03, -3.714479780104542E-04,  1.467281045659637E-02,  2.540518376806131E+00, -1.870543169451323E-04,
2458575.500000000, A.D. 2019-Apr-02 00:00:00.0000, -1.892310031724125E+00, -1.677160836406774E+00,  2.440480451603086E-01,  6.682224598439000E-03, -7.300034745782022E-03, -3.758379799161229E-04,  1.467170959968964E-02,  2.540327769341389E+00, -1.941602938304863E-04,
2458576.500000000, A.D. 2019-Apr-03 00:00:00.0000, -1.885610837311041E+00, -1.684445724858622E+00,  2.436700146165523E-01,  6.716145323693828E-03, -7.269719292026907E-03, -3.802221282959196E-04,  1.467056770767334E-02,  2.540130056867672E+00, -2.012643231054905E-04,
2458577.500000000, A.D. 2019-Apr-04 00:00:00.0000, -1.878877778947084E+00, -1.691700229297997E+00,  2.432876028697536E-01,  6.749952437864420E-03, -7.239266759758211E-03, -3.846003785618210E-04,  1.466938479200024E-02,  2.539925241367969E+00, -2.083663340023698E-04,
2458578.500000000, A.D. 2019-Apr-05 00:00:00.0000, -1.872110970430513E+00, -1.698924212763044E+00,  2.429008158403608E-01,  6.783645566390532E-03, -7.208677382186052E-03, -3.889726860280949E-04,  1.466816086453213E-02,  2.539713324896084E+00, -2.154662556479897E-04,
2458579.500000000, A.D. 2019-Apr-06 00:00:00.0000, -1.865310525934779E+00, -1.706117538524801E+00,  2.425096594935580E-01,  6.817224333444026E-03, -7.177951391888906E-03, -3.933390059089270E-04,  1.466689593754045E-02,  2.539494309576749E+00, -2.225640170599130E-04,
2458580.500000000, A.D. 2019-Apr-07 00:00:00.0000, -1.858476560009806E+00, -1.713280070086574E+00,  2.421141398393662E-01,  6.850688361910717E-03, -7.147089020831007E-03, -3.976992933160035E-04,  1.466559002370692E-02,  2.539268197605739E+00, -2.296595471421642E-04,
2458581.500000000, A.D. 2019-Apr-08 00:00:00.0000, -1.851609187583278E+00, -1.720411671183337E+00,  2.417142629327469E-01,  6.884037273372757E-03, -7.116090500378257E-03, -4.020535032562218E-04,  1.466424313612421E-02,  2.539034991249977E+00, -2.367527746824316E-04,
2458582.500000000, A.D. 2019-Apr-09 00:00:00.0000, -1.844708523961960E+00, -1.727512205781135E+00,  2.413100348737084E-01,  6.917270688090144E-03, -7.084956061317586E-03, -4.064015906291555E-04,  1.466285528829664E-02,  2.538794692847664E+00, -2.438436283463333E-04,
2458583.500000000, A.D. 2019-Apr-10 00:00:00.0000, -1.837774684833025E+00, -1.734581538076517E+00,  2.409014618074134E-01,  6.950388224983074E-03, -7.053685933873227E-03, -4.107435102247338E-04,  1.466142649414086E-02,  2.538547304808395E+00, -2.509320366744337E-04,
2458584.500000000, A.D. 2019-Apr-11 00:00:00.0000, -1.830807786265400E+00, -1.741619532495986E+00,  2.404885499242908E-01,  6.983389501614041E-03, -7.022280347724453E-03, -4.150792167208567E-04,  1.465995676798663E-02,  2.538292829613289E+00, -2.580179280781062E-04,
2458585.500000000, A.D. 2019-Apr-12 00:00:00.0000, -1.823807944711139E+00, -1.748626053695455E+00,  2.400713054601489E-01,  7.016274134169994E-03, -6.990739532023275E-03, -4.194086646809933E-04,  1.465844612457754E-02,  2.538031269815120E+00, -2.651012308355494E-04,
2458586.500000000, A.D. 2019-Apr-13 00:00:00.0000, -1.816775277006804E+00, -1.755600966559734E+00,  2.396497346962905E-01,  7.049041737444368E-03, -6.959063715412331E-03, -4.237318085517546E-04,  1.465689457907180E-02,  2.537762628038451E+00, -2.721818730875768E-04,
2458587.500000000, A.D. 2019-Apr-14 00:00:00.0000, -1.809709900374868E+00, -1.762544136202031E+00,  2.392238439596313E-01,  7.081691924819733E-03, -6.927253126042761E-03, -4.280486026606066E-04,  1.465530214704307E-02,  2.537486906979778E+00, -2.792597828339576E-04,
2458588.500000000, A.D. 2019-Apr-15 00:00:00.0000, -1.802611932425131E+00, -1.769455427963464E+00,  2.387936396228199E-01,  7.114224308249525E-03, -6.895307991592257E-03, -4.323590012133454E-04,  1.465366884448125E-02,  2.537204109407666E+00, -2.863348879289690E-04,
2458589.500000000, A.D. 2019-Apr-16 00:00:00.0000, -1.795481491156165E+00, -1.776334707412601E+00,  2.383591281043613E-01,  7.146638498240650E-03, -6.863228539283124E-03, -4.366629582917855E-04,  1.465199468779335E-02,  2.536914238162900E+00, -2.934071160776770E-04,
2458590.500000000, A.D. 2019-Apr-17 00:00:00.0000, -1.788318694956765E+00, -1.783181840345011E+00,  2.379203158687412E-01,  7.178934103835802E-03, -6.831014995900522E-03, -4.409604278513570E-04,  1.465027969380437E-02,  2.536617296158640E+00, -3.004763948319058E-04,
2458591.500000000, A.D. 2019-Apr-18 00:00:00.0000, -1.781123662607422E+00, -1.789996692782837E+00,  2.374772094265546E-01,  7.211110732595899E-03, -6.798667587810784E-03, -4.452513637187354E-04,  1.464852387975818E-02,  2.536313286380568E+00, -3.075426515862886E-04,
2458592.500000000, A.D. 2019-Apr-19 00:00:00.0000, -1.773896513281814E+00, -1.796779130974390E+00,  2.370298153346346E-01,  7.243167990582475E-03, -6.766186540979847E-03, -4.495357195894478E-04,  1.464672726331845E-02,  2.536002211887054E+00, -3.146058135742880E-04,
2458593.500000000, A.D. 2019-Apr-20 00:00:00.0000, -1.766637366548316E+00, -1.803529021393749E+00,  2.365781401961856E-01,  7.275105482340190E-03, -6.733572080991759E-03, -4.538134490254958E-04,  1.464488986256958E-02,  2.535684075809317E+00, -3.216658078642900E-04,
2458594.500000000, A.D. 2019-Apr-21 00:00:00.0000, -1.759346342371523E+00, -1.810246230740398E+00,  2.361221906609182E-01,  7.306922810879408E-03, -6.700824433067435E-03, -4.580845054529875E-04,  1.464301169601770E-02,  2.535358881351590E+00, -3.287225613556241E-04,
2458595.500000000, A.D. 2019-Apr-22 00:00:00.0000, -1.752023561113793E+00, -1.816930625938868E+00,  2.356619734251850E-01,  7.338619577658738E-03, -6.667943822083210E-03, -4.623488421597621E-04,  1.464109278259160E-02,  2.535026631791294E+00, -3.357760007747751E-04,
2458596.500000000, A.D. 2019-Apr-23 00:00:00.0000, -1.744669143536811E+00, -1.823582074138399E+00,  2.351974952321215E-01,  7.370195382567735E-03, -6.634930472589805E-03, -4.666064122930339E-04,  1.463913314164379E-02,  2.534687330479213E+00, -3.428260526714788E-04,
