 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2018-Feb-23 00:00 2458172.500000000     330.897588822  -6.092492910 331.126640999  -6.006471029 2.82922868151474   1.1880229   23.52997744
 2018-Feb-24 00:00 2458173.500000000     331.492551152  -5.872287266 331.721380961  -5.785780214 2.82989336412149   1.1137761   23.53550544
 2018-Feb-25 00:00 2458174.500000000     332.086254378  -5.651220956 332.314878046  -5.564237040 2.83051523675676   1.0397745   23.54067740
 2018-Feb-26 00:00 2458175.500000000     332.678704899  -5.429327260 332.907133177  -5.341877538 2.83109443530229   0.9659902   23.54549445
 2018-Feb-27 00:00 2458176.500000000     333.269911317  -5.206638800 333.498147698  -5.118737044 2.83163106525832   0.8923449   23.54995746
 2018-Feb-28 00:00 2458177.500000000     333.859884249  -4.983187475 334.087925277  -4.894849275 2.83212517157976   0.8187079   23.55406682
 2018-Mar-01 00:00 2458178.500000000     334.448635902  -4.759004465 334.676473804  -4.670245688 2.83257671064154   0.7449057   23.55782215
 2018-Mar-02 00:00 2458179.500000000     335.036179427  -4.534120339 335.263806275  -4.444955437 2.83298553090591   0.6707422   23.56122221
 2018-Mar-03 00:00 2458180.500000000     335.622528174  -4.308565228 335.849939911  -4.219006103 2.83335136759408   0.5960260   23.56426478
 2018-Mar-04 00:00 2458181.500000000     336.207695011  -4.082369035 336.434893778  -3.992424821 2.83367385256771   0.5205939   23.56694680
 2018-Mar-05 00:00 2458182.500000000     336.791691812  -3.855561641 337.018686077  -3.765239323 2.83395253576089   0.4443268   23.56926454
 2018-Mar-06 00:00 2458183.500000000     337.374529212  -3.628173044 337.601332184  -3.537478503 2.83418691158357   0.3671512   23.57121379
 2018-Mar-07 00:00 2458184.500000000     337.956216571  -3.400233454 338.182843933  -3.309172479 2.83437644392612   0.2890331   23.57279008
 2018-Mar-08 00:00 2458185.500000000     338.536762087  -3.171773312 338.763229850  -3.080352357 2.83452058580621   0.2099669   23.57398887
 2018-Mar-09 00:00 2458186.500000000     339.116172970  -2.942823285 339.342495866  -2.851049901 2.83461879253062   0.1299646   23.57480563
 2018-Mar-10 00:00 2458187.500000000     339.694455616  -2.713414237 339.920646084  -2.621297246 2.83467052926704   0.0490473   23.57523591
 2018-Mar-11 00:00 2458188.500000000     340.271615740  -2.483577204 340.497683387  -2.391126695 2.83467527485544  -0.0327594   23.57527538
 2018-Mar-12 00:00 2458189.500000000     340.847658455  -2.253343375 341.073609876  -2.160570594 2.83463252382984  -0.1154267   23.57491983
 2018-Mar-13 00:00 2458190.500000000     341.422588317  -2.022744088 341.648427191  -1.929661244 2.83454178836009  -0.1989220   23.57416521
 2018-Mar-14 00:00 2458191.500000000     341.996409322  -1.791810835 342.222136847  -1.698430797 2.83440260141485  -0.2832053   23.57300762
 2018-Mar-15 00:00 2458192.500000000     342.569124913  -1.560575282 342.794740575  -1.466911171 2.83421452197560  -0.3682256   23.57144341
 2018-Mar-16 00:00 2458193.500000000     343.140737993  -1.329069283 343.366240766  -1.235133939 2.83397714258108  -0.4539173   23.56946919
 2018-Mar-17 00:00 2458194.500000000     343.711250997  -1.097324886 343.936640921  -1.003130249 2.83369009882197  -0.5401967   23.56708192
 2018-Mar-18 00:00 2458195.500000000     344.280666035  -0.865374321 344.505945937  -0.770930834 2.83335307967511  -0.6269628   23.56427902
 2018-Mar-19 00:00 2458196.500000000     344.848985111  -0.633249949 345.074162117  -0.538566138 2.83296583692170  -0.7141000   23.56105842
 2018-Mar-20 00:00 2458197.500000000     345.416210434  -0.400984183 345.641296741  -0.306066588 2.83252819157810  -0.8014855   23.55741863
 2018-Mar-21 00:00 2458198.500000000     345.982344771  -0.168609365 346.207357269  -0.073462941 2.83204003548475  -0.8889986   23.55335876
 2018-Mar-22 00:00 2458199.500000000     346.547391819   0.063842378 346.772350453   0.159213419 2.83150132694425  -0.9765316   23.54887846
 2018-Mar-23 00:00 2458200.500000000     347.111356541   0.296339291 347.336281688   0.391930358 2.83091208030132  -1.0639998   23.54397784
 2018-Mar-24 00:00 2458201.500000000     347.674245439   0.528850149 347.899154922   0.624655145 2.83027235020980  -1.1513494   23.53865737
 2018-Mar-25 00:00 2458202.500000000     348.236066733   0.761344396 348.460973249   0.857354877 2.82958221176932  -1.2385642   23.53291767
 2018-Mar-26 00:00 2458203.500000000     348.796830426   0.993792263 349.021740139   1.089997136 2.82884173779588  -1.3256689   23.52675933
 2018-Mar-27 00:00 2458204.500000000     349.356548247   1.226164847 349.581461035   1.322550729 2.82805097454783  -1.4127306   23.52018275
 2018-Mar-28 00:00 2458205.500000000     349.915233455   1.458434138 350.140144873   1.554986342 2.82720991760054  -1.4998571   23.51318790
 2018-Mar-29 00:00 2458206.500000000     350.472900501   1.690572999 350.697804986   1.787276889 2.82631849028081  -1.5871891   23.50577412
 2018-Mar-30 00:00 2458207.500000000     351.029564550   1.922555066 351.254458918   2.019397401 2.82537652770843  -1.6748888   23.49794006
 2018-Mar-31 00:00 2458208.500000000     351.585240933   2.154354601 351.810127035   2.251324434 2.82438376935082  -1.7631224   23.48968354
 2018-Apr-01 00:00 2458209.500000000     352.139944594   2.385946297 352.364830314   2.483035175 2.82333986162701  -1.8520432   23.48100162
 2018-Apr-02 00:00 2458210.500000000     352.693689619   2.617305087 352.918588125   2.714506581 2.82224436979563  -1.9417770   23.47189069
 2018-Apr-03 00:00 2458211.500000000     353.246488913   2.848405967 353.471416695   2.945714799 2.82109679613424  -2.0324155   23.46234662
 2018-Apr-04 00:00 2458212.500000000     353.798354036   3.079223878 354.023328585   3.176634978 2.81989660030944  -2.1240151   23.45236489
 2018-Apr-05 00:00 2458213.500000000     354.349295193   3.309733636 354.574332973   3.407241376 2.81864321820761  -2.2166029   23.44194083
 2018-Apr-06 00:00 2458214.500000000     354.899321307   3.539909904 355.124436397   3.637507625 2.81733607689170  -2.3101837   23.43106967
 2018-Apr-07 00:00 2458215.500000000     355.448440138   3.769727198 355.673643527   3.867406998 2.81597460497844  -2.4047485   23.41974665
 2018-Apr-08 00:00 2458216.500000000     355.996658394   3.999159908 356.221957814   4.096912622 2.81455823900056  -2.5002797   23.40796709
 2018-Apr-09 00:00 2458217.500000000     356.543981815   4.228182309 356.769381952   4.325997629 2.81308642703863  -2.5967552   23.39572641
 2018-Apr-10 00:00 2458218.500000000     357.090415212   4.456768571 357.315918168   4.554635239 2.81155863117010  -2.6941486   23.38302012
 2018-Apr-11 00:00 2458219.500000000     357.635962463   4.684892744 357.861568496   4.782798841 2.80997433027115  -2.7924276   23.36984389
 2018-Apr-12 00:00 2458220.500000000     358.180626488   4.912528739 358.406335041   5.010462079 2.80833302453569  -2.8915498   23.35619356
 2018-Apr-13 00:00 2458221.500000000     358.724409218   5.139650286 358.950220275   5.237598938 2.80663424275639  -2.9914576   23.34206523
 2018-Apr-14 00:00 2458222.500000000     359.267311599   5.366230902 359.493227332   5.464183833 2.80487755285499  -3.0920724   23.32745528
 2018-Apr-15 00:00 2458223.500000000     359.809333668   5.592243875   0.035360116   5.690191621 2.80306257524807  -3.1932905   23.31236057
 2018-Apr-16 00:00 2458224.500000000       0.350474750   5.817662284   0.576623054   5.915597472 2.80118899739583  -3.2949839   23.29677850
 2018-Apr-17 00:00 2458225.500000000       0.890733781   6.042459072   1.117020327   6.140376541 2.79925658658675  -3.3970058   23.28070713
 2018-Apr-18 00:00 2458226.500000000       1.430109762   6.266607194   1.656554806   6.364503525 2.79726519724983  -3.4992038   23.26414525
 2018-Apr-19 00:00 2458227.500000000       1.968602265   6.490079809   2.195227084   6.587952247 2.79521476951665  -3.6014365   23.24709236
 2018-Apr-20 00:00 2458228.500000000       2.506211925   6.712850510   2.733035281   6.810695570 2.79310531758102  -3.7035915   23.22954859
 2018-Apr-21 00:00 2458229.500000000       3.042940818   6.934893544   3.269975912   7.032705737 2.79093690900481  -3.8055981   23.21151448
 2018-Apr-22 00:00 2458230.500000000       3.578792663   7.156183989   3.806045629   7.253955103 2.78870963830160  -3.9074341   23.19299084
 2018-Apr-23 00:00 2458231.500000000       4.113772838   7.376697868   4.341243216   7.474416998 2.78642359895024  -4.0091246   23.17397843
 2018-Apr-24 00:00 2458232.500000000       4.647888221   7.596412199   4.875571147   7.694066477 2.78407885739308  -4.1107369   23.15447781
 2018-Apr-25 00:00 2458233.500000000       5.181146917   7.815304972   5.409036272   7.912880740 2.78167543127626  -4.2123712   23.13448912
 2018-Apr-26 00:00 2458234.500000000       5.713557887   8.033355086   5.941649510   8.130839166 2.77921327302432  -4.3141514   23.11401198
 2018-Apr-27 00:00 2458235.500000000       6.245130532   8.250542239   6.473424671   8.347922997 2.77669225920670  -4.4162146   23.09304534
 2018-Apr-28 00:00 2458236.500000000       6.775874254   8.466846787   7.004376733   8.564114750 2.77411218592333  -4.5187005   23.07158753
 2018-Apr-29 00:00 2458237.500000000       7.305798028   8.682249585   7.534519962   8.779397519 2.77147277023675  -4.6217415   23.04963618
 2018-Apr-30 00:00 2458238.500000000       7.834910020   8.896731825   8.063866342   8.993754317 2.76877365722324  -4.7254533   23.02718834
 2018-May-01 00:00 2458239.500000000       8.363217282   9.110274887   8.592424616   9.207167611 2.76601443151610  -4.8299286   23.00424056
 2018-May-02 00:00 2458240.500000000       8.890725547   9.322860207   9.120200039   9.419619103 2.76319463154932  -4.9352346   22.98078900
 2018-May-03 00:00 2458241.500000000       9.417439125   9.534469193   9.647194727   9.631089750 2.76031376440740  -5.0414130   22.95682956
 2018-May-04 00:00 2458242.500000000       9.943360879   9.745083168  10.173408308   9.841559919 2.75737131940527  -5.1484843   22.93235799
 2018-May-05 00:00 2458243.500000000      10.468492269   9.954683346  10.698838651  10.051009618 2.75436677916255  -5.2564522   22.90736999
 2018-May-06 00:00 2458244.500000000      10.992833409  10.163250830  11.223482466  10.259418689 2.75129962774786  -5.3653087   22.88186127
 2018-May-07 00:00 2458245.500000000      11.516383128  10.370766615  11.747335733  10.466766966 2.74816935621241  -5.4750381   22.85582759
 2018-May-08 00:00 2458246.500000000      12.039138998  10.577211588  12.270393984  10.673034380 2.74497546638107  -5.5856190   22.82926482
 2018-May-09 00:00 2458247.500000000      12.561097332  10.782566524  12.792652512  10.878201042 2.74171747411595  -5.6970239   22.80216893
 2018-May-10 00:00 2458248.500000000      13.082253146  10.986812051  13.314106530  11.082247312 2.73839491345075  -5.8092167   22.77453603
 2018-May-11 00:00 2458249.500000000      13.602600092  11.189928616  13.834751341  11.285153881 2.73500734302776  -5.9221473   22.74636247
 2018-May-12 00:00 2458250.500000000      14.122130408  11.391896426  14.354582424  11.486901848 2.73155435607120  -6.0357448   22.71764485
 2018-May-13 00:00 2458251.500000000      14.640834920  11.592695404  14.873595300  11.687472745 2.72803559451539  -6.1499103   22.68838020
 2018-May-14 00:00 2458252.500000000      15.158703154  11.792305167  15.391784995  11.886848409 2.72445076665217  -6.2645125   22.65856610
 2018-May-15 00:00 2458253.500000000      15.675723627  11.990705072  15.909144959  12.085010631 2.72079966574228  -6.3793895   22.62820082
 2018-May-16 00:00 2458254.500000000      16.191884330  12.187874338  16.425665739  12.281940591 2.71708218494701  -6.4943600   22.59728347
 2018-May-17 00:00 2458255.500000000      16.707173376  12.383792274  16.941334108  12.477618311 2.71329832285931  -6.6092444   22.56581405
 2018-May-18 00:00 2458256.500000000      17.221579687  12.578438568  17.456133517  12.672022499 2.70944817517897  -6.7238903   22.53379335
 2018-May-19 00:00 2458257.500000000      17.735093582  12.771793588  17.970046170  12.865131042 2.70553191194572  -6.8381956   22.50122278
 2018-May-20 00:00 2458258.500000000      18.247707109  12.963838637  18.483056007  13.056922076 2.70154974455637  -6.9521200   22.46810411
 2018-May-21 00:00 2458259.500000000      18.759414082  13.154556098  18.995151223  13.247375145 2.69750188985511  -7.0656837   22.43443912
 2018-May-22 00:00 2458260.500000000      19.270209841  13.343929471  19.506325379  13.436472029 2.69338853833749  -7.1789554   22.40022942
 2018-May-23 00:00 2458261.500000000      19.780090859  13.531943316  20.016576853  13.624196964 2.68920983068360  -7.2920360   22.36547617
 2018-May-24 00:00 2458262.500000000      20.289054275  13.718583134  20.525907303  13.810536388 2.68496584350356  -7.4050442   22.33018001
 2018-May-25 00:00 2458263.500000000      20.797097432  13.903835228  21.034319708  13.995478396 2.68065658296029  -7.5181037   22.29434098
 2018-May-26 00:00 2458264.500000000      21.304217466  14.087686552  21.541816563  14.179012093 2.67628198421323  -7.6313354   22.25795855
 2018-May-27 00:00 2458265.500000000      21.810410938  14.270124570  22.048398481  14.361127009 2.67184191490104  -7.7448515   22.22103162
 2018-May-28 00:00 2458266.500000000      22.315673528  14.451137124  22.554063259  14.541812616 2.66733618146753  -7.8587511   22.18355858
 2018-May-29 00:00 2458267.500000000      22.819999786  14.630712311  23.058805490  14.721057992 2.66276453757138  -7.9731174   22.14553737
 2018-May-30 00:00 2458268.500000000      23.323382926  14.808838384  23.562616603  14.898851660 2.65812669396163  -8.0880157   22.10696561
 2018-May-31 00:00 2458269.500000000      23.825814695  14.985503663  24.065485239  15.075181560 2.65342232913117  -8.2034923   22.06784060
 2018-Jun-01 00:00 2458270.500000000      24.327285280  15.160696473  24.567397832  15.250035149 2.64865109995007  -8.3195761   22.02815949
 2018-Jun-02 00:00 2458271.500000000      24.827783280  15.334405099  25.068339218  15.423399556 2.64381265149222  -8.4362795   21.98791934
 2018-Jun-03 00:00 2458272.500000000      25.327295698  15.506617761  25.568293134  15.595261760 2.63890662546035  -8.5536021   21.94711717
 2018-Jun-04 00:00 2458273.500000000      25.825807951  15.677322601  26.067242610  15.765608737 2.63393266696606  -8.6715330   21.90575002
 2018-Jun-05 00:00 2458274.500000000      26.323303882  15.846507670  26.565170185  15.934427582 2.62889042985027  -8.7900532   21.86381501
 2018-Jun-06 00:00 2458275.500000000      26.819765740  16.014160919  27.062058060  16.101705601 2.62377958116340  -8.9091358   21.82130938
 2018-Jun-07 00:00 2458276.500000000      27.315174134  16.180270168  27.557888140  16.267430388 2.61859980581204  -9.0287455   21.77823050
 2018-Jun-08 00:00 2458277.500000000      27.809507962  16.344823069  28.052642048  16.431589893 2.61335081268435  -9.1488338   21.73457596
 2018-Jun-09 00:00 2458278.500000000      28.302744321  16.507807053  28.546300974  16.594172487 2.60803234371496  -9.2693333   21.69034360
 2018-Jun-10 00:00 2458279.500000000      28.794858454  16.669209260  29.038845306  16.755166971 2.60264418716842  -9.3901497   21.64553167
 2018-Jun-11 00:00 2458280.500000000      29.285823780  16.829016499  29.530253806  16.914562452 2.59718619560832  -9.5111535   21.60013894
 2018-Jun-12 00:00 2458281.500000000      29.775612101  16.987215243  30.020502326  17.072347982 2.59165830726266  -9.6321776   21.55416489
 2018-Jun-13 00:00 2458282.500000000      30.264194057  17.143791713  30.509562383  17.228511934 2.58606056682681  -9.7530226   21.50760990
 2018-Jun-14 00:00 2458283.500000000      30.751539828  17.298732074  30.997400505  17.383041317 2.58039313908773  -9.8734762   21.46047534
 2018-Jun-15 00:00 2458284.500000000      31.237620017  17.452022745  31.483979381  17.535921486 2.57465630806781  -9.9933433   21.41276357
 2018-Jun-16 00:00 2458285.500000000      31.722406490  17.603650765  31.969261095  17.687136668 2.56885045752887 -10.1124784   21.36447779
 2018-Jun-17 00:00 2458286.500000000      32.205872968  17.753604124  32.453211221  17.836671288 2.56297603521298 -10.2308078   21.31562171
 2018-Jun-18 00:00 2458287.500000000      32.687995188  17.901871984  32.935801684  17.984511486 2.55703350956048 -10.3483326   21.26619923
 2018-Jun-19 00:00 2458288.500000000      33.168750669  18.048444743  33.417011142  18.130646092 2.55102332973278 -10.4651149   21.21621409
 2018-Jun-20 00:00 2458289.500000000      33.648118192  18.193313962  33.896823144  18.275066764 2.54494589667564 -10.5812556   21.16566962
 2018-Jun-21 00:00 2458290.500000000      34.126077188  18.336472216  34.375223448  18.417767461 2.53880154747950 -10.6968718   21.11456862
 2018-Jun-22 00:00 2458291.500000000      34.602607155  18.477912909  34.852197562  18.558743678 2.53259055090732 -10.8120808   21.06291334
 2018-Jun-23 00:00 2458292.500000000      35.077687188  18.617630104  35.327729085  18.697991710 2.52631311018363 -10.9269913   21.01070546
 2018-Jun-24 00:00 2458293.500000000      35.551295608  18.755618378  35.801798820  18.835508112 2.51996936946802 -11.0416988   20.95794617
 2018-Jun-25 00:00 2458294.500000000      36.023409691  18.891872701  36.274384435  18.971289334 2.51355942166749 -11.1562852   20.90463626
 2018-Jun-26 00:00 2458295.500000000      36.494005457  19.026388342  36.745460527  19.105331514 2.50708331646261 -11.2708184   20.85077614
 2018-Jun-27 00:00 2458296.500000000      36.963057496  19.159160787  37.214998857  19.237630360 2.50054106823292 -11.3853527   20.79636592
 2018-Jun-28 00:00 2458297.500000000      37.430538827  19.290185671  37.682968787  19.368181161 2.49393266392935 -11.4999288   20.74140550
 2018-Jun-29 00:00 2458298.500000000      37.896420786  19.419458716  38.149337731  19.496978833 2.48725807097328 -11.6145737   20.68589460
 2018-Jun-30 00:00 2458299.500000000      38.360672932  19.546975682  38.614071637  19.624018028 2.48051724513147 -11.7293008   20.62983286
 2018-Jul-01 00:00 2458300.500000000      38.823262977  19.672732324  39.077135407  19.749293284 2.47371013817394 -11.8441105   20.57321988
 2018-Jul-02 00:00 2458301.500000000      39.284156744  19.796724361  39.538493183  19.872799168 2.46683670507899 -11.9589916   20.51605528
 2018-Jul-03 00:00 2458302.500000000      39.743318120  19.918947445  39.998108497  19.994530395 2.45989691065474 -12.0739215   20.45833877
 2018-Jul-04 00:00 2458303.500000000      40.200709016  20.039397137  40.455944315  20.114481947 2.45289073569738 -12.1888673   20.40007019
 2018-Jul-05 00:00 2458304.500000000      40.656289309  20.158068880  40.911962948  20.232649143 2.44581818315870 -12.3037849   20.34124956
 2018-Jul-06 00:00 2458305.500000000      41.110016769  20.274957951  41.366125861  20.349027706 2.43867928518417 -12.4186168   20.28187716
 2018-Jul-07 00:00 2458306.500000000      41.561846962  20.390059421  41.818393303  20.463613799 2.43147411221628 -12.5332869   20.22195356
 2018-Jul-08 00:00 2458307.500000000      42.011733181  20.503368087  42.268723677  20.576403997 2.42420278548109 -12.6476940   20.16147978
 2018-Jul-09 00:00 2458308.500000000      42.459626437  20.614878421  42.717072555  20.687395134 2.41686549382298 -12.7617040   20.10045739
 2018-Jul-10 00:00 2458309.500000000      42.905475602  20.724584541  43.163391362  20.796583935 2.40946251465761 -12.8751438   20.03888869
 2018-Jul-11 00:00 2458310.500000000      43.349227800  20.832480256  43.607626176  20.903966385 2.40199423650295 -12.9878027   19.97677691
 2018-Jul-12 00:00 2458311.500000000      43.790829105  20.938559204  44.049717470  21.009537008 2.39446117746580 -13.0994461   19.91412637
 2018-Jul-13 00:00 2458312.500000000      44.230225514  21.042815124  44.489601894  21.113288472 2.38686399175247 -13.2098429   19.85094250
 2018-Jul-14 00:00 2458313.500000000      44.667364020  21.145242220  44.927216274  21.215212048 2.37920345723452 -13.3188021   19.78723178
 2018-Jul-15 00:00 2458314.500000000      45.102193490  21.245835540  45.362502360  21.315299009 2.37148044277609 -13.4262037   19.72300143
 2018-Jul-16 00:00 2458315.500000000      45.534665091  21.344591259  45.795409782  21.413542397 2.36369586225397 -13.5320119   19.65825905
 2018-Jul-17 00:00 2458316.500000000      45.964732160  21.441506815  46.225895759  21.509938205 2.35585062771081 -13.6362655   19.59301222
 2018-Jul-18 00:00 2458317.500000000      46.392349631  21.536580857  46.653922217  21.604485533 2.34794561310550 -13.7390529   19.52726822
 2018-Jul-19 00:00 2458318.500000000      46.817473267  21.629813088  47.079452234  21.697185890 2.33998163402243 -13.8404835   19.46103382
 2018-Jul-20 00:00 2458319.500000000      47.240058901  21.721204053  47.502447309  21.788042226 2.33195944212383 -13.9406664   19.39431529
 2018-Jul-21 00:00 2458320.500000000      47.660061821  21.810754943  47.922865959  21.877058095 2.32387972951424 -14.0396974   19.32711837
 2018-Jul-22 00:00 2458321.500000000      48.077436333  21.898467425  48.340663292  21.964237110 2.31574313785213 -14.1376551   19.25944840
 2018-Jul-23 00:00 2458322.500000000      48.492135459  21.984343521  48.755791160  22.049582648 2.30755026851067 -14.2346008   19.19131038
 2018-Jul-24 00:00 2458323.500000000      48.904110748  22.068385517  49.168198500  22.133097728 2.29930169188205 -14.3305809   19.12270906
 2018-Jul-25 00:00 2458324.500000000      49.313312119  22.150595893  49.577831724  22.214784970 2.29099795528897 -14.4256291   19.05364899
 2018-Jul-26 00:00 2458325.500000000      49.719687740  22.230977265  49.984635132  22.294646608 2.28263958975828 -14.5197684   18.98413458
 2018-Jul-27 00:00 2458326.500000000      50.123183895  22.309532334  50.388551282  22.372684542 2.27422711622700 -14.6130108   18.91417018
 2018-Jul-28 00:00 2458327.500000000      50.523744863  22.386263830  50.789521325  22.448900416 2.26576105175003 -14.7053574   18.84376006
 2018-Jul-29 00:00 2458328.500000000      50.921312789  22.461174460  51.187485323  22.523295730 2.25724191610232 -14.7967977   18.77290857
 2018-Jul-30 00:00 2458329.500000000      51.315827562  22.534266855  51.582382429  22.595871980 2.24867023893857 -14.8873078   18.70162011
 2018-Jul-31 00:00 2458330.500000000      51.707226715  22.605543520  51.974150944  22.666630781 2.24004656749173 -14.9768505   18.62989922
 2018-Aug-01 00:00 2458331.500000000      52.095445326  22.675006785  52.362728204  22.735573989 2.23137147473752 -15.0653738   18.55775067
 2018-Aug-02 00:00 2458332.500000000      52.480415938  22.742658757  52.748050309  22.802703782 2.22264556806047 -15.1528103   18.48517952
 2018-Aug-03 00:00 2458333.500000000      52.862068481  22.808501274  53.130051703  22.868022706 2.21386949870995 -15.2390751   18.41219118
 2018-Aug-04 00:00 2458334.500000000      53.240330209  22.872535852  53.508664536  22.931533649 2.20504397265146 -15.3240629   18.33879152
 2018-Aug-05 00:00 2458335.500000000      53.615125664  22.934763634  53.883817875  22.993239754 2.19616976365207 -15.4076434   18.26498697
 2018-Aug-06 00:00 2458336.500000000      53.986376699  22.995185343  54.255436701  23.053144185 2.18724772936144 -15.4896555   18.19078467
 2018-Aug-07 00:00 2458337.500000000      54.354002654  23.053801251  54.623440859  23.111249722 2.17827883045424 -15.5699029   18.11619262
 2018-Aug-08 00:00 2458338.500000000      54.717920737  23.110611207  54.987744426  23.167558157 2.16926415129679 -15.6481542   18.04121982
 2018-Aug-09 00:00 2458339.500000000      55.078046730  23.165614735  55.348256163  23.222069667 2.16020491812539 -15.7241522   17.96587647
 2018-Aug-10 00:00 2458340.500000000      55.434295984  23.218811249  55.704881877  23.274782458 2.15110250824461 -15.7976355   17.89017404
 2018-Aug-11 00:00 2458341.500000000      55.786584618  23.270200357  56.057528624  23.325693190 2.14195844319830 -15.8683719   17.81412517
 2018-Aug-12 00:00 2458342.500000000      56.134830620  23.319782217  56.406109348  23.374798322 2.13277436225592 -15.9361909   17.73774349
 2018-Aug-13 00:00 2458343.500000000      56.478954548  23.367557852  56.750545535  23.422095856 2.12355197968418 -16.0010049   17.66104328
 2018-Aug-14 00:00 2458344.500000000      56.818879612  23.413529323  57.090766461  23.467586635 2.11429303635628 -16.0628072   17.58403899
 2018-Aug-15 00:00 2458345.500000000      57.154531166  23.457699733  57.426705793  23.511274548 2.10499925837500 -16.1216510   17.50674500
 2018-Aug-16 00:00 2458346.500000000      57.485835851  23.500073096  57.758297629  23.553165792 2.09567233117839 -16.1776189   17.42917531
 2018-Aug-17 00:00 2458347.500000000      57.812720653  23.540654116  58.085473736  23.593267763 2.08631389048239 -16.2307967   17.35134353
 2018-Aug-18 00:00 2458348.500000000      58.135112115  23.579447962  58.408162374  23.631588120 2.07692552596524 -16.2812561   17.27326289
 2018-Aug-19 00:00 2458349.500000000      58.452935761  23.616460083  58.726288254  23.668134219 2.06750879178868 -16.3290480   17.19494630
 2018-Aug-20 00:00 2458350.500000000      58.766115738  23.651696052  59.039772994  23.702912842 2.05806521902028 -16.3742018   17.11640650
 2018-Aug-21 00:00 2458351.500000000      59.074574610  23.685161469  59.348535667  23.735930140 2.04859632701409 -16.4167293   17.03765612
 2018-Aug-22 00:00 2458352.500000000      59.378233232  23.716861882  59.652493276  23.767191638 2.03910363261546 -16.4566280   16.95870779
 2018-Aug-23 00:00 2458353.500000000      59.677010660  23.746802730  59.951561120  23.796702276 2.02958865726183 -16.4938849   16.87957415
 2018-Aug-24 00:00 2458354.500000000      59.970824051  23.774989289  60.245653095  23.824466455 2.02005293269106 -16.5284775   16.80026795
 2018-Aug-25 00:00 2458355.500000000      60.259588539  23.801426609  60.534681951  23.850488105 2.01049800620938 -16.5603741   16.72080205
 2018-Aug-26 00:00 2458356.500000000      60.543217084  23.826119451  60.818559496  23.874770769 2.00092544644902 -16.5895323   16.64118950
 2018-Aug-27 00:00 2458357.500000000      60.821620310  23.849072213  61.097196706  23.897317722 1.99133685035097 -16.6158961   16.56144358
 2018-Aug-28 00:00 2458358.500000000      61.094706340  23.870288848  61.370503668  23.918132103 1.98173385180715 -16.6393928   16.48157787
 2018-Aug-29 00:00 2458359.500000000      61.362380666  23.889772781  61.638389334  23.937217043 1.97211813206892 -16.6599307   16.40160637
 2018-Aug-30 00:00 2458360.500000000      61.624546052  23.907526838  61.900761018  23.954575732 1.96249143176556 -16.6773955   16.32154354
 2018-Aug-31 00:00 2458361.500000000      61.881102502  23.923553166  62.157523734  23.970211421 1.95285556425922 -16.6916492   16.24140448
 2018-Sep-01 00:00 2458362.500000000      62.131947300  23.937853177  62.408579380  23.984127322 1.94321243010945 -16.7025277   16.16120498
 2018-Sep-02 00:00 2458363.500000000      62.376975134  23.950427500  62.653825930  23.996326365 1.93356403255591 -16.7098392   16.08096170
 2018-Sep-03 00:00 2458364.500000000      62.616078330  23.961275948  62.893156728  24.006810874 1.92391249396786 -16.7133627   16.00069230
 2018-Sep-04 00:00 2458365.500000000      62.849147237  23.970397518  63.126460134  24.015582064 1.91426007290183 -16.7128477   15.92041556
 2018-Sep-05 00:00 2458366.500000000      63.076070833  23.977790428  63.353619902  24.022639546 1.90460918052610 -16.7080171   15.84015154
 2018-Sep-06 00:00 2458367.500000000      63.296737576  23.983452225  63.574516681  24.027980874 1.89496239368904 -16.6985764   15.75992166
 2018-Sep-07 00:00 2458368.500000000      63.511036535  23.987379963  63.789030962  24.031601462 1.88532246029439 -16.6842315   15.67974878
 2018-Sep-08 00:00 2458369.500000000      63.718858682  23.989570471  63.997047064  24.033495143 1.87569229201804 -16.6647141   15.59965711
 2018-Sep-09 00:00 2458370.500000000      63.920098141  23.990020654  64.198456971  24.033655429 1.86607494117516 -16.6398098   15.51967204
 2018-Sep-10 00:00 2458371.500000000      64.114653101  23.988727777  64.393162210  24.032077038 1.85647356319172 -16.6093780   15.43981982
 2018-Sep-11 00:00 2458372.500000000      64.302426137  23.985689657  64.581072778  24.028757042 1.84689137188555 -16.5733561   15.36012716
 2018-Sep-12 00:00 2458373.500000000      64.483323916  23.980904706  64.762103874  24.023695046 1.83733159809849 -16.5317441   15.28062095
 2018-Sep-13 00:00 2458374.500000000      64.657256414  23.974371834  64.936172205  24.016892451 1.82779746069891 -16.4845786   15.20132795
 2018-Sep-14 00:00 2458375.500000000      64.824135968  23.966090254  65.103193519  24.008351343 1.81829215360615 -16.4319052   15.12227472
 2018-Sep-15 00:00 2458376.500000000      64.983876403  23.956059262  65.263081731  23.998073512 1.80881884679303 -16.3737588   15.04348763
 2018-Sep-16 00:00 2458377.500000000      65.136392407  23.944278034  65.415749192  23.986059885 1.79938069605583 -16.3101527   14.96499292
 2018-Sep-17 00:00 2458378.500000000      65.281599180  23.930745462  65.561107430  23.972310284 1.78998085615362 -16.2410773   14.88681684
 2018-Sep-18 00:00 2458379.500000000      65.419412303  23.915460047  65.699067910  23.956823439 1.78062249347710 -16.1665028   14.80898571
