JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458521.500000000, A.D. 2019-Feb-07 00:00:00.0000, -2.355992329841587E+00, -2.181971415913594E-01,  3.533307655811869E-01, -3.109073736675047E-04, -9.741716093636539E-03,  6.757404224671701E-03,  1.381683671104234E-02,  2.392311117053386E+00,  2.192736874451271E-03,
2458522.500000000, A.D. 2019-Feb-08 00:00:00.0000, -2.356277799764197E+00, -2.279363913081166E-01,  3.600843282533417E-01, -2.600550371969882E-04, -9.736750598252731E-03,  6.749700383195513E-03,  1.382951547764389E-02,  2.394506377439373E+00,  2.197773655261235E-03,
2458523.500000000, A.D. 2019-Feb-09 00:00:00.0000, -2.356512485200791E+00, -2.376705775141319E-01,  3.668301250323209E-01, -2.093385545847516E-04, -9.731589281677755E-03,  6.741872595905659E-03,  1.384222315696941E-02,  2.396706643908332E+00,  2.202749069414069E-03,
2458524.500000000, A.D. 2019-Feb-10 00:00:00.0000, -2.356696522461216E+00, -2.473995050168193E-01,  3.735680324448478E-01, -1.587588349546771E-04, -9.726233401147248E-03,  6.733921807654589E-03,  1.385495939509954E-02,  2.398911855181026E+00,  2.207663292110789E-03,
2458525.500000000, A.D. 2019-Feb-11 00:00:00.0000, -2.356830048755908E+00, -2.571229798808823E-01,  3.802979279618199E-01, -1.083167703833840E-04, -9.720684213982572E-03,  6.725848961924564E-03,  1.386772383913295E-02,  2.401121950154480E+00,  2.212516500657655E-03,
2458526.500000000, A.D. 2019-Feb-12 00:00:00.0000, -2.356913202178906E+00, -2.668408094283301E-01,  3.870196899968955E-01, -5.801323602056883E-05, -9.714942977448413E-03,  6.717655000738852E-03,  1.388051613719826E-02,  2.403336867904057E+00,  2.217308874419175E-03,
2458527.500000000, A.D. 2019-Feb-13 00:00:00.0000, -2.356946121690985E+00, -2.765528022383490E-01,  3.937331979049897E-01, -7.849090210548034E-06, -9.709010948612765E-03,  6.709340864574549E-03,  1.389333593846586E-02,  2.405556547685494E+00,  2.222040594771600E-03,
2458528.500000000, A.D. 2019-Feb-14 00:00:00.0000, -2.356928947102916E+00, -2.862587681470382E-01,  4.004383319806859E-01,  4.217482538511449E-05, -9.702889384209089E-03,  6.700907492277127E-03,  1.390618289315941E-02,  2.407780928936890E+00,  2.226711845056873E-03,
2458529.500000000, A.D. 2019-Feb-15 00:00:00.0000, -2.356861819058837E+00, -2.959585182470057E-01,  4.071349734565629E-01,  9.205768566396215E-05, -9.696579540500665E-03,  6.692355820976632E-03,  1.391905665256698E-02,  2.410009951280652E+00,  2.231322810537004E-03,
2458530.500000000, A.D. 2019-Feb-16 00:00:00.0000, -2.356744879019764E+00, -3.056518648868327E-01,  4.138230045014366E-01,  1.417986819579403E-04, -9.690082673147216E-03,  6.683686786005560E-03,  1.393195686905211E-02,  2.412243554525388E+00,  2.235873678348970E-03,
2458531.500000000, A.D. 2019-Feb-17 00:00:00.0000, -2.356578269247215E+00, -3.153386216704031E-01,  4.205023082185236E-01,  1.913970219079244E-04, -9.683400037073617E-03,  6.674901320818348E-03,  1.394488319606443E-02,  2.414481678667763E+00,  2.240364637459896E-03,
2458532.500000000, A.D. 2019-Feb-18 00:00:00.0000, -2.356362132786967E+00, -3.250186034561046E-01,  4.271727686435231E-01,  2.408519293372273E-04, -9.676532886340910E-03,  6.666000356912534E-03,  1.395783528815014E-02,  2.416724263894306E+00,  2.244795878622820E-03,
2458533.500000000, A.D. 2019-Feb-19 00:00:00.0000, -2.356096613452933E+00, -3.346916263559011E-01,  4.338342707426205E-01,  2.901626441243652E-04, -9.669482474019471E-03,  6.656984823751525E-03,  1.397081280096218E-02,  2.418971250583173E+00,  2.249167594332828E-03,
2458534.500000000, A.D. 2019-Feb-20 00:00:00.0000, -2.355781855811172E+00, -3.443575077342793E-01,  4.404867004104164E-01,  3.393284220750878E-04, -9.662250052064314E-03,  6.647855648688964E-03,  1.398381539127020E-02,  2.421222579305867E+00,  2.253479978783576E-03,
2458535.500000000, A.D. 2019-Feb-21 00:00:00.0000, -2.355418005164033E+00, -3.540160662070726E-01,  4.471299444677795E-01,  3.883485347935719E-04, -9.654836871192592E-03,  6.638613756894737E-03,  1.399684271697018E-02,  2.423478190828917E+00,  2.257733227824368E-03,
2458536.500000000, A.D. 2019-Feb-22 00:00:00.0000, -2.355005207534411E+00, -3.636671216401619E-01,  4.537638906596258E-01,  4.372222695531663E-04, -9.647244180763291E-03,  6.629260071282491E-03,  1.400989443709395E-02,  2.425738026115515E+00,  2.261927538917441E-03,
2458537.500000000, A.D. 2019-Feb-23 00:00:00.0000, -2.354543609650147E+00, -3.733104951480587E-01,  4.603884276526275E-01,  4.859489291662732E-04, -9.639473228659046E-03,  6.619795512438808E-03,  1.402297021181832E-02,  2.428002026327097E+00,  2.266063111095931E-03,
2458538.500000000, A.D. 2019-Feb-24 00:00:00.0000, -2.354033358928556E+00, -3.829460090923706E-01,  4.670034450328504E-01,  5.345278318537412E-04, -9.631525261170110E-03,  6.610220998553894E-03,  1.403606970247407E-02,  2.430270132824906E+00,  2.270140144922165E-03,
2458539.500000000, A.D. 2019-Feb-25 00:00:00.0000, -2.353474603461084E+00, -3.925734870801522E-01,  4.736088333033249E-01,  5.829583111136909E-04, -9.623401522880538E-03,  6.600537445353834E-03,  1.404919257155463E-02,  2.432542287171492E+00,  2.274158842446450E-03,
2458540.500000000, A.D. 2019-Feb-26 00:00:00.0000, -2.352867491998091E+00, -4.021927539621417E-01,  4.802044838815472E-01,  6.312397155898377E-04, -9.615103256556295E-03,  6.590745766034412E-03,  1.406233848272458E-02,  2.434818431132182E+00,  2.278119407166260E-03,
2458541.500000000, A.D. 2019-Feb-27 00:00:00.0000, -2.352212173933779E+00, -4.118036358308887E-01,  4.867902890969171E-01,  6.793714089392357E-04, -9.606631703035802E-03,  6.580846871196424E-03,  1.407550710082790E-02,  2.437098506676509E+00,  2.282022043986043E-03,
2458542.500000000, A.D. 2019-Feb-28 00:00:00.0000, -2.351508799291239E+00, -4.214059600187726E-01,  4.933661421881116E-01,  7.273527696996751E-04, -9.597988101122265E-03,  6.570841668782552E-03,  1.408869809189596E-02,  2.439382455979597E+00,  2.285866959177361E-03,
2458543.500000000, A.D. 2019-Mar-01 00:00:00.0000, -2.350757518707643E+00, -4.309995550959144E-01,  4.999319373003954E-01,  7.751831911566015E-04, -9.589173687478201E-03,  6.560731064015738E-03,  1.410191112315529E-02,  2.441670221423507E+00,  2.289654360339589E-03,
2458544.500000000, A.D. 2019-Mar-02 00:00:00.0000, -2.349958483419555E+00, -4.405842508679845E-01,  5.064875694828713E-01,  8.228620812096314E-04, -9.580189696522029E-03,  6.550515959339083E-03,  1.411514586303517E-02,  2.443961745598548E+00,  2.293384456361124E-03,
2458545.500000000, A.D. 2019-Mar-03 00:00:00.0000, -2.349111845248391E+00, -4.501598783739061E-01,  5.130329346856707E-01,  8.703888622390573E-04, -9.571037360326624E-03,  6.540197254357097E-03,  1.412840198117496E-02,  2.446256971304547E+00,  2.297057457380723E-03,
2458546.500000000, A.D. 2019-Mar-04 00:00:00.0000, -2.348217756586000E+00, -4.597262698834620E-01,  5.195679297570861E-01,  9.177629709714502E-04, -9.561717908519880E-03,  6.529775845778674E-03,  1.414167914843117E-02,  2.448555841552079E+00,  2.300673574749958E-03,
2458547.500000000, A.D. 2019-Mar-05 00:00:00.0000, -2.347276370380390E+00, -4.692832588947998E-01,  5.260924524406483E-01,  9.649838583458164E-04, -9.552232568187305E-03,  6.519252627361201E-03,  1.415497703688442E-02,  2.450858299563660E+00,  2.304233020995287E-03,
2458548.500000000, A.D. 2019-Mar-06 00:00:00.0000, -2.346287840121577E+00, -4.788306801318410E-01,  5.326064013721468E-01,  1.012050989379021E-03, -9.542582563776412E-03,  6.508628489856338E-03,  1.416829531984606E-02,  2.453164288774905E+00,  2.307736009781110E-03,
2458549.500000000, A.D. 2019-Mar-07 00:00:00.0000, -2.345252319827579E+00, -4.883683695415967E-01,  5.391096760765974E-01,  1.058963843031414E-03, -9.532769117003142E-03,  6.497904320957067E-03,  1.418163367186467E-02,  2.455473752835646E+00,  2.311182755872894E-03,
2458550.500000000, A.D. 2019-Mar-08 00:00:00.0000, -2.344169964030537E+00, -4.978961642913898E-01,  5.456021769651589E-01,  1.105721912072251E-03, -9.522793446760347E-03,  6.487081005246138E-03,  1.419499176873229E-02,  2.457786635611018E+00,  2.314573475100842E-03,
2458551.500000000, A.D. 2019-Mar-09 00:00:00.0000, -2.343040927762974E+00, -5.074139027659875E-01,  5.520838053319957E-01,  1.152324702945303E-03, -9.512656769027733E-03,  6.476159424145909E-03,  1.420836928749050E-02,  2.460102881182502E+00,  2.317908384323629E-03,
2458552.500000000, A.D. 2019-Mar-10 00:00:00.0000, -2.341865366544190E+00, -5.169214245646427E-01,  5.585544633510947E-01,  1.198771735634136E-03, -9.502360296784250E-03,  6.465140455869512E-03,  1.422176590643623E-02,  2.462422433848936E+00,  2.321187701392937E-03,
2458553.500000000, A.D. 2019-Mar-11 00:00:00.0000, -2.340643436366785E+00, -5.264185704980517E-01,  5.650140540730314E-01,  1.245062543527995E-03, -9.491905239921839E-03,  6.454024975373263E-03,  1.423518130512739E-02,  2.464745238127496E+00,  2.324411645117693E-03,
2458554.500000000, A.D. 2019-Mar-12 00:00:00.0000, -2.339375293683324E+00, -5.359051825852233E-01,  5.714624814216895E-01,  1.291196673287272E-03, -9.481292805161442E-03,  6.442813854310486E-03,  1.424861516438831E-02,  2.467071238754624E+00,  2.327580435229219E-03,
2458555.500000000, A.D. 2019-Mar-13 00:00:00.0000, -2.338061095393134E+00, -5.453811040502681E-01,  5.778996501909363E-01,  1.337173684709523E-03, -9.470524195970607E-03,  6.431507960986478E-03,  1.426206716631495E-02,  2.469400380686946E+00,  2.330694292346247E-03,
2458556.500000000, A.D. 2019-Mar-14 00:00:00.0000, -2.336700998829227E+00, -5.548461793191036E-01,  5.843254660412516E-01,  1.382993150595480E-03, -9.459600612483103E-03,  6.420108160314789E-03,  1.427553699427996E-02,  2.471732609102133E+00,  2.333753437940460E-03,
2458557.500000000, A.D. 2019-Mar-15 00:00:00.0000, -2.335295161745373E+00, -5.643002540160812E-01,  5.907398354963150E-01,  1.428654656615220E-03, -9.448523251420293E-03,  6.408615313774789E-03,  1.428902433293747E-02,  2.474067869399741E+00,  2.336758094302378E-03,
2458558.500000000, A.D. 2019-Mar-16 00:00:00.0000, -2.333843742303290E+00, -5.737431749605360E-01,  5.971426659395521E-01,  1.474157801174750E-03, -9.437293306014418E-03,  6.397030279370294E-03,  1.430252886822775E-02,  2.476406107202011E+00,  2.339708484507394E-03,
2458559.500000000, A.D. 2019-Mar-17 00:00:00.0000, -2.332346899059980E+00, -5.831747901632589E-01,  6.035338656106366E-01,  1.519502195282664E-03, -9.425911965933613E-03,  6.385353911589572E-03,  1.431605028738159E-02,  2.478747268354639E+00,  2.342604832382294E-03,
2458560.500000000, A.D. 2019-Mar-18 00:00:00.0000, -2.330804790955186E+00, -5.925949488228965E-01,  6.099133436019569E-01,  1.564687462417150E-03, -9.414380417208884E-03,  6.373587061366395E-03,  1.432958827892463E-02,  2.481091298927506E+00,  2.345447362472070E-03,
2458561.500000000, A.D. 2019-Mar-19 00:00:00.0000, -2.329217577299000E+00, -6.020035013222783E-01,  6.162810098550426E-01,  1.609713238393247E-03, -9.402699842162824E-03,  6.361730576042344E-03,  1.434314253268137E-02,  2.483438145215390E+00,  2.348236300007101E-03,
2458562.500000000, A.D. 2019-Mar-20 00:00:00.0000, -2.327585417759581E+00, -6.114002992246726E-01,  6.226367751569531E-01,  1.654579171230447E-03, -9.390871419340051E-03,  6.349785299330254E-03,  1.435671273977901E-02,  2.485787753738623E+00,  2.350971870870645E-03,
2458563.500000000, A.D. 2019-Mar-21 00:00:00.0000, -2.325908472351021E+00, -6.207851952699759E-01,  6.289805511366311E-01,  1.699284921020503E-03, -9.378896323439649E-03,  6.337752071278796E-03,  1.437029859265115E-02,  2.488140071243736E+00,  2.353654301566855E-03,
2458564.500000000, A.D. 2019-Mar-22 00:00:00.0000, -2.324186901421343E+00, -6.301580433708329E-01,  6.353122502612224E-01,  1.743830159795672E-03, -9.366775725249200E-03,  6.325631728238207E-03,  1.438389978504129E-02,  2.490495044704059E+00,  2.356283819189042E-03,
2458565.500000000, A.D. 2019-Mar-23 00:00:00.0000, -2.322420865640618E+00, -6.395186986086933E-01,  6.416317858323592E-01,  1.788214571397229E-03, -9.354510791580622E-03,  6.313425102827157E-03,  1.439751601200616E-02,  2.492852621320301E+00,  2.358860651388419E-03,
2458566.500000000, A.D. 2019-Mar-24 00:00:00.0000, -2.320610525989227E+00, -6.488670172298050E-01,  6.479390719824137E-01,  1.832437851344325E-03, -9.342102685207776E-03,  6.301133023900733E-03,  1.441114696991880E-02,  2.495212748521082E+00,  2.361385026343294E-03,
2458567.500000000, A.D. 2019-Mar-25 00:00:00.0000, -2.318756043746251E+00, -6.582028566411452E-01,  6.542340236707183E-01,  1.876499706703309E-03, -9.329552564805750E-03,  6.288756316519476E-03,  1.442479235647156E-02,  2.497575373963458E+00,  2.363857172728539E-03,
2458568.500000000, A.D. 2019-Mar-26 00:00:00.0000, -2.316857580477981E+00, -6.675260754062927E-01,  6.605165566797561E-01,  1.920399855957221E-03, -9.316861584891905E-03,  6.276295801919647E-03,  1.443845187067887E-02,  2.499940445533392E+00,  2.366277319685772E-03,
2458569.500000000, A.D. 2019-Mar-27 00:00:00.0000, -2.314915298026572E+00, -6.768365332412402E-01,  6.667865876113221E-01,  1.964138028875903E-03, -9.304030895768469E-03,  6.263752297484418E-03,  1.445212521287985E-02,  2.502307911346208E+00,  2.368645696793669E-03,
2458570.500000000, A.D. 2019-Mar-28 00:00:00.0000, -2.312929358498821E+00, -6.861340910101517E-01,  6.730440338826572E-01,  2.007713966386420E-03, -9.291061643466908E-03,  6.251126616716245E-03,  1.446581208474073E-02,  2.504677719747021E+00,  2.370962534038885E-03,
2458571.500000000, A.D. 2019-Mar-29 00:00:00.0000, -2.310899924255072E+00, -6.954186107210654E-01,  6.792888137225525E-01,  2.051127420443916E-03, -9.277954969693809E-03,  6.238419569210260E-03,  1.447951218925716E-02,  2.507049819311117E+00,  2.373228061787379E-03,
2458572.500000000, A.D. 2019-Mar-30 00:00:00.0000, -2.308827157898253E+00, -7.046899555215411E-01,  6.855208461674298E-01,  2.094378153902942E-03, -9.264712011778498E-03,  6.225631960628692E-03,  1.449322523075630E-02,  2.509424158844332E+00,  2.375442510756156E-03,
2458573.500000000, A.D. 2019-Mar-31 00:00:00.0000, -2.306711222263041E+00, -7.139479896942583E-01,  6.917400510573972E-01,  2.137465940389242E-03, -9.251333902622030E-03,  6.212764592676380E-03,  1.450695091489875E-02,  2.511800687383379E+00,  2.377606111985457E-03,
2458574.500000000, A.D. 2019-Apr-01 00:00:00.0000, -2.304552280405159E+00, -7.231925786525628E-01,  6.979463490322781E-01,  2.180390564172053E-03, -9.237821770647947E-03,  6.199818263077242E-03,  1.452068894868038E-02,  2.514179354196166E+00,  2.379719096811364E-03,
2458575.500000000, A.D. 2019-Apr-02 00:00:00.0000, -2.302350495590785E+00, -7.324235889359652E-01,  7.041396615276210E-01,  2.223151820036906E-03, -9.224176739754439E-03,  6.186793765551757E-03,  1.453443904043390E-02,  2.516560108782067E+00,  2.381781696838837E-03,
2458576.500000000, A.D. 2019-Apr-03 00:00:00.0000, -2.300106031286113E+00, -7.416408882055919E-01,  7.103199107706831E-01,  2.265749513158980E-03, -9.210399929268030E-03,  6.173691889795451E-03,  1.454820089983041E-02,  2.518942900872190E+00,  2.383794143915129E-03,
2458577.500000000, A.D. 2019-Apr-04 00:00:00.0000, -2.297819051147015E+00, -7.508443452395921E-01,  7.164870197763967E-01,  2.308183458976920E-03, -9.196492453898827E-03,  6.160513421458375E-03,  1.456197423788067E-02,  2.521327680429599E+00,  2.385756670103752E-03,
2458578.500000000, A.D. 2019-Apr-05 00:00:00.0000, -2.295489719008846E+00, -7.600338299284976E-01,  7.226409123433132E-01,  2.350453483067401E-03, -9.182455423697106E-03,  6.147259142125461E-03,  1.457575876693626E-02,  2.523714397649517E+00,  2.387669507658615E-03,
2458579.500000000, A.D. 2019-Apr-06 00:00:00.0000, -2.293118198876369E+00, -7.692092132705441E-01,  7.287815130495283E-01,  2.392559421020065E-03, -9.168289944011488E-03,  6.133929829297930E-03,  1.458955420069069E-02,  2.526103002959510E+00,  2.389532888998839E-03,
2458580.500000000, A.D. 2019-Apr-07 00:00:00.0000, -2.290704654913801E+00, -7.783703673669481E-01,  7.349087472485900E-01,  2.434501118313242E-03, -9.153997115448460E-03,  6.120526256375525E-03,  1.460336025418018E-02,  2.528493447019629E+00,  2.391347046683766E-03,
2458581.500000000, A.D. 2019-Apr-08 00:00:00.0000, -2.288249251434988E+00, -7.875171654171440E-01,  7.410225410653876E-01,  2.476278430190179E-03, -9.139578033833320E-03,  6.107049192639728E-03,  1.461717664378448E-02,  2.530885680722549E+00,  2.393112213388476E-03,
2458582.500000000, A.D. 2019-Apr-09 00:00:00.0000, -2.285752152893703E+00, -7.966494817139868E-01,  7.471228213920269E-01,  2.517891221535923E-03, -9.125033790172536E-03,  6.093499403237865E-03,  1.463100308722742E-02,  2.533279655193667E+00,  2.394828621879720E-03,
2458583.500000000, A.D. 2019-Apr-10 00:00:00.0000, -2.283213523874063E+00, -8.057671916389122E-01,  7.532095158836870E-01,  2.559339366754893E-03, -9.110365470617474E-03,  6.079877649168058E-03,  1.464483930357737E-02,  2.535675321791182E+00,  2.396496504992156E-03,
2458584.500000000, A.D. 2019-Apr-11 00:00:00.0000, -2.280633529081072E+00, -8.148701716570654E-01,  7.592825529544650E-01,  2.600622749649052E-03, -9.095574156429437E-03,  6.066184687265107E-03,  1.465868501324762E-02,  2.538072632106152E+00,  2.398116095605082E-03,
2458585.500000000, A.D. 2019-Apr-12 00:00:00.0000, -2.278012333331283E+00, -8.239582993123944E-01,  7.653418617732053E-01,  2.641741263296786E-03, -9.080660923946125E-03,  6.052421270187193E-03,  1.467253993799651E-02,  2.540471537962526E+00,  2.399687626619520E-03,
2458586.500000000, A.D. 2019-Apr-13 00:00:00.0000, -2.275350101543582E+00, -8.330314532227088E-01,  7.713873722593175E-01,  2.682694809932460E-03, -9.065626844549304E-03,  6.038588146403435E-03,  1.468640380092749E-02,  2.542871991417158E+00,  2.401211330935678E-03,
2458587.500000000, A.D. 2019-Apr-14 00:00:00.0000, -2.272646998730098E+00, -8.420895130747089E-01,  7.774190150785799E-01,  2.723483300826651E-03, -9.050472984633864E-03,  6.024686060182299E-03,  1.470027632648913E-02,  2.545273944759792E+00,  2.402687441430839E-03,
2458588.500000000, A.D. 2019-Apr-15 00:00:00.0000, -2.269903189987212E+00, -8.511323596189857E-01,  7.834367216389355E-01,  2.764106656167098E-03, -9.035200405578083E-03,  6.010715751580799E-03,  1.471415724047481E-02,  2.547677350513025E+00,  2.404116190937643E-03,
2458589.500000000, A.D. 2019-Apr-16 00:00:00.0000, -2.267118840486715E+00, -8.601598746649859E-01,  7.894404240862737E-01,  2.804564804940375E-03, -9.019810163715196E-03,  5.996677956434530E-03,  1.472804627002249E-02,  2.550082161432260E+00,  2.405497812222701E-03,
2458590.500000000, A.D. 2019-Apr-17 00:00:00.0000, -2.264294115467059E+00, -8.691719410759574E-01,  7.954300553002051E-01,  2.844857684814259E-03, -9.004303310306159E-03,  5.982573406348475E-03,  1.474194314361425E-02,  2.552488330505624E+00,  2.406832537965671E-03,
2458591.500000000, A.D. 2019-Apr-18 00:00:00.0000, -2.261429180224736E+00, -8.781684427638606E-01,  8.014055488898265E-01,  2.884985242020866E-03, -8.988680891513666E-03,  5.968402828688603E-03,  1.475584759107566E-02,  2.554895810953870E+00,  2.408120600738654E-03,
2458592.500000000, A.D. 2019-Apr-19 00:00:00.0000, -2.258524200105773E+00, -8.871492646842607E-01,  8.073668391894782E-01,  2.924947431240498E-03, -8.972943948377330E-03,  5.954166946574240E-03,  1.476975934357522E-02,  2.557304556230261E+00,  2.409362232986020E-03,
2458593.500000000, A.D. 2019-Apr-20 00:00:00.0000, -2.255579340497339E+00, -8.961142928311893E-01,  8.133138612544928E-01,  2.964744215486263E-03, -8.957093516790074E-03,  5.939866478871178E-03,  1.478367813362347E-02,  2.559714520020435E+00,  2.410557667004580E-03,
2458594.500000000, A.D. 2019-Apr-21 00:00:00.0000, -2.252594766819470E+00, -9.050634142319894E-01,  8.192465508569404E-01,  3.004375565989448E-03, -8.941130627475641E-03,  5.925502140185542E-03,  1.479760369507209E-02,  2.562125656242239E+00,  2.411707134924148E-03,
2458595.500000000, A.D. 2019-Apr-22 00:00:00.0000, -2.249570644516917E+00, -9.139965169421340E-01,  8.251648444813643E-01,  3.043841462085645E-03, -8.925056305967271E-03,  5.911074640858370E-03,  1.481153576311295E-02,  2.564537919045566E+00,  2.412810868688460E-03,
2458596.500000000, A.D. 2019-Apr-23 00:00:00.0000, -2.246507139051081E+00, -9.229134900400251E-01,  8.310686793205145E-01,  3.083141891101673E-03, -8.908871572587492E-03,  5.896584686960931E-03,  1.482547407427690E-02,  2.566951262812147E+00,  2.413869100036503E-03,
2458597.500000000, A.D. 2019-Apr-24 00:00:00.0000, -2.243404415892091E+00, -9.318142236217741E-01,  8.369579932710760E-01,  3.122276848243261E-03, -8.892577442428981E-03,  5.882032980290721E-03,  1.483941836643256E-02,  2.569365642155341E+00,  2.414882060484161E-03,
2458598.500000000, A.D. 2019-Apr-25 00:00:00.0000, -2.240262640510979E+00, -9.406986087959632E-01,  8.428327249293927E-01,  3.161246336483532E-03, -8.876174925336551E-03,  5.867420218368172E-03,  1.485336837878502E-02,  2.571781011919909E+00,  2.415849981306261E-03,
2458599.500000000, A.D. 2019-Apr-26 00:00:00.0000, -2.237081978371966E+00, -9.495665376783879E-01,  8.486928135871893E-01,  3.200050366452279E-03, -8.859665025890156E-03,  5.852747094434017E-03,  1.486732385187434E-02,  2.574197327181754E+00,  2.416773093518956E-03,
2458600.500000000, A.D. 2019-Apr-27 00:00:00.0000, -2.233862594924856E+00, -9.584179033867846E-01,  8.545381992272910E-01,  3.238688956326035E-03, -8.843048743388942E-03,  5.838014297447341E-03,  1.488128452757403E-02,  2.576614543247661E+00,  2.417651627862481E-03,
2458601.500000000, A.D. 2019-Apr-28 00:00:00.0000, -2.230604655597555E+00, -9.672526000355414E-01,  8.603688225193398E-01,  3.277162131718960E-03, -8.826327071836348E-03,  5.823222512084259E-03,  1.489525014908940E-02,  2.579032615655009E+00,  2.418485814784235E-03,
2458602.500000000, A.D. 2019-Apr-29 00:00:00.0000, -2.227308325788678E+00, -9.760705227303970E-01,  8.661846248155123E-01,  3.315469925574537E-03, -8.809500999926161E-03,  5.808372418737245E-03,  1.490922046095586E-02,  2.581451500171472E+00,  2.419275884422233E-03,
2458603.500000000, A.D. 2019-Apr-30 00:00:00.0000, -2.223973770860275E+00, -9.848715675631241E-01,  8.719855481462367E-01,  3.353612378058093E-03, -8.792571511029561E-03,  5.793464693515075E-03,  1.492319520903703E-02,  2.583871152794700E+00,  2.420022066588876E-03,
2458604.500000000, A.D. 2019-May-01 00:00:00.0000, -2.220601156130670E+00, -9.936556316061991E-01,  8.777715352159071E-01,  3.391589536450116E-03, -8.775539583183275E-03,  5.778500008243442E-03,  1.493717414052283E-02,  2.586291529751986E+00,  2.420724590755134E-03,
2458605.500000000, A.D. 2019-May-02 00:00:00.0000, -2.217190646867386E+00, -1.002422612907464E+00,  8.835425293986027E-01,  3.429401455040460E-03, -8.758406189078353E-03,  5.763479030466033E-03,  1.495115700392748E-02,  2.588712587499920E+00,  2.421383686034893E-03,
2458606.500000000, A.D. 2019-May-03 00:00:00.0000, -2.213742408280200E+00, -1.011172410484774E+00,  8.892984747338060E-01,  3.467048195023330E-03, -8.741172296050204E-03,  5.748402423446323E-03,  1.496514354908738E-02,  2.591134282724012E+00,  2.421999581169803E-03,
2458607.500000000, A.D. 2019-May-04 00:00:00.0000, -2.210256605514285E+00, -1.019904924320640E+00,  8.950393159221238E-01,  3.504529824393128E-03, -8.723838866069363E-03,  5.733270846169887E-03,  1.497913352715894E-02,  2.593556572338333E+00,  2.422572504514360E-03,
2458608.500000000, A.D. 2019-May-05 00:00:00.0000, -2.206733403643461E+00, -1.028620055356854E+00,  9.007649983210111E-01,  3.541846417841167E-03, -8.706406855733203E-03,  5.718084953347230E-03,  1.499312669061625E-02,  2.595979413485100E+00,  2.423102684021290E-03,
2458609.500000000, A.D. 2019-May-06 00:00:00.0000, -2.203172967663553E+00, -1.037317705489120E+00,  9.064754679404967E-01,  3.578998056653098E-03, -8.688877216258533E-03,  5.702845395417409E-03,  1.500712279324878E-02,  2.598402763534280E+00,  2.423590347227445E-03,
2458610.500000000, A.D. 2019-May-07 00:00:00.0000, -2.199575462485845E+00, -1.045997777561662E+00,  9.121706714389146E-01,  3.615984828607454E-03, -8.671250893474983E-03,  5.687552818551688E-03,  1.502112159015889E-02,  2.600826580083162E+00,  2.424035721239577E-03,
2458611.500000000, A.D. 2019-May-08 00:00:00.0000, -2.195941052930637E+00, -1.054660175361839E+00,  9.178505561186383E-01,  3.652806827874782E-03, -8.653528827819336E-03,  5.672207864658235E-03,  1.503512283775932E-02,  2.603250820955920E+00,  2.424439032720868E-03,
2458612.500000000, A.D. 2019-May-09 00:00:00.0000, -2.192269903720906E+00, -1.063304803614749E+00,  9.235150699218190E-01,  3.689464154917770E-03, -8.635711954330582E-03,  5.656811171387035E-03,  1.504912629377063E-02,  2.605675444203167E+00,  2.424800507877487E-03,
2458613.500000000, A.D. 2019-May-10 00:00:00.0000, -2.188562179476059E+00, -1.071931567977829E+00,  9.291641614261327E-01,  3.725956916392162E-03, -8.617801202645891E-03,  5.641363372135404E-03,  1.506313171721843E-02,  2.608100408101485E+00,  2.425120372445598E-03,
2458614.500000000, A.D. 2019-May-11 00:00:00.0000, -2.184818044705794E+00, -1.080540375035447E+00,  9.347977798405270E-01,  3.762285225048798E-03, -8.599797496997146E-03,  5.625865096053921E-03,  1.507713886843074E-02,  2.610525671152952E+00,  2.425398851678302E-03,
2458615.500000000, A.D. 2019-May-12 00:00:00.0000, -2.181037663804050E+00, -1.089131132293503E+00,  9.404158750009810E-01,  3.798449199635969E-03, -8.581701756208629E-03,  5.610316968052908E-03,  1.509114750903507E-02,  2.612951192084655E+00,  2.425636170333501E-03,
2458616.500000000, A.D. 2019-May-13 00:00:00.0000, -2.177221201043060E+00, -1.097703748174016E+00,  9.460183973662657E-01,  3.834448964803202E-03, -8.563514893695110E-03,  5.594719608809302E-03,  1.510515740195559E-02,  2.615376929848183E+00,  2.425832552661411E-03,
2458617.500000000, A.D. 2019-May-14 00:00:00.0000, -2.173368820567495E+00, -1.106258132009713E+00,  9.516052980137156E-01,  3.870284651005449E-03, -8.545237817460766E-03,  5.579073634774093E-03,  1.511916831141011E-02,  2.617802843619117E+00,  2.425988222392809E-03,
2458618.500000000, A.D. 2019-May-15 00:00:00.0000, -2.169480686388710E+00, -1.114794194038622E+00,  9.571765286350072E-01,  3.905956394409201E-03, -8.526871430099217E-03,  5.563379658179738E-03,  1.513318000290709E-02,  2.620228892796507E+00,  2.426103402726638E-03,
2458619.500000000, A.D. 2019-May-16 00:00:00.0000, -2.165556962379076E+00, -1.123311845398657E+00,  9.627320415319429E-01,  3.941464336797567E-03, -8.508416628793456E-03,  5.547638287048852E-03,  1.514719224324252E-02,  2.622655037002330E+00,  2.426178316319477E-03,
