DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2017-Nov-01 00:00, 2458058.500000000, , ,  46.010766908, -24.661506122,   46.209049726, -24.593274303,  1.69551146976144, -0.5064853,    14.10113891,
 2017-Nov-02 00:00, 2458059.500000000, , ,  45.810372446, -24.883756502,   46.008458459, -24.815346023,  1.69533212980946, -0.1151713,    14.09964738,
 2017-Nov-03 00:00, 2458060.500000000, , ,  45.607745574, -25.099741078,   45.805644986, -25.031154338,  1.69537770468755,  0.2723527,    14.10002642,
 2017-Nov-04 00:00, 2458061.500000000, , ,  45.403141061, -25.309322475,   45.600869624, -25.240559734,  1.69564598296257,  0.6560167,    14.10225762,
 2017-Nov-05 00:00, 2458062.500000000, , ,  45.196815529, -25.512370578,   45.394393792, -25.443429239,  1.69613472649430,  1.0357955,    14.10632238,
 2017-Nov-06 00:00, 2458063.500000000, , ,  44.989028187, -25.708761878,   45.186478818, -25.639636823,  1.69684169052204,  1.4116869,    14.11220202,
 2017-Nov-07 00:00, 2458064.500000000, , ,  44.780042001, -25.898379044,   44.977385975, -25.829064081,  1.69776462820682,  1.7836807,    14.11987786,
 2017-Nov-08 00:00, 2458065.500000000, , ,  44.570124925, -26.081110896,   44.767378171, -26.011600773,  1.69890127759802,  2.1517306,    14.12933108,
 2017-Nov-09 00:00, 2458066.500000000, , ,  44.359550765, -26.256852837,   44.556722665, -26.187144936,  1.70024933507581,  2.5157371,    14.14054253,
 2017-Nov-10 00:00, 2458067.500000000, , ,  44.148599428, -26.425507613,   44.345693478, -26.355602720,  1.70180642329998,  2.8755453,    14.15349244,
 2017-Nov-11 00:00, 2458068.500000000, , ,  43.937556511, -26.586986217,   44.134572488, -26.516888279,  1.70357006163406,  3.2309546,    14.16816017,
 2017-Nov-12 00:00, 2458069.500000000, , ,  43.726712377, -26.741208743,   43.923649006, -26.670923928,  1.70553764394391,  3.5817336,    14.18452406,
 2017-Nov-13 00:00, 2458070.500000000, , ,  43.516360931, -26.888105095,   43.713218206, -26.817640593,  1.70770642506695,  3.9276345,    14.20256126,
 2017-Nov-14 00:00, 2458071.500000000, , ,  43.306798262, -27.027615501,   43.503579049, -26.956978388,  1.71007351487136,  4.2684047,    14.22224774,
 2017-Nov-15 00:00, 2458072.500000000, , ,  43.098321268, -27.159690861,   43.295032041, -27.088887237,  1.71263587801673,  4.6037951,    14.24355827,
 2017-Nov-16 00:00, 2458073.500000000, , ,  42.891226308, -27.284292940,   43.087877119, -27.213327410,  1.71539033775061,  4.9335660,    14.26646641,
 2017-Nov-17 00:00, 2458074.500000000, , ,  42.685807905, -27.401394429,   42.882411738, -27.330269963,  1.71833358265279,  5.2574915,    14.29094463,
 2017-Nov-18 00:00, 2458075.500000000, , ,  42.482357516, -27.510978899,   42.678929208, -27.439697007,  1.72146217571530,  5.5753632,    14.31696435,
 2017-Nov-19 00:00, 2458076.500000000, , ,  42.281162369, -27.613040647,   42.477717349, -27.541601811,  1.72477256534943,  5.8869931,    14.34449602,
 2017-Nov-20 00:00, 2458077.500000000, , ,  42.082504409, -27.707584448,   42.279057447, -27.635988690,  1.72826109786867,  6.1922159,    14.37350926,
 2017-Nov-21 00:00, 2458078.500000000, , ,  41.886659342, -27.794625214,   42.083223508, -27.722872709,  1.73192403084895,  6.4908897,    14.40397294,
 2017-Nov-22 00:00, 2458079.500000000, , ,  41.693895817, -27.874187605,   41.890481751, -27.802279228,  1.73575754666574,  6.7828960,    14.43585532,
 2017-Nov-23 00:00, 2458080.500000000, , ,  41.504474715, -27.946305584,   41.701090242, -27.874243345,  1.73975776555611,  7.0681378,    14.46912413,
 2017-Nov-24 00:00, 2458081.500000000, , ,  41.318648537, -28.011021961,   41.515298620, -27.938809289,  1.74392075777905,  7.3465386,    14.50374668,
 2017-Nov-25 00:00, 2458082.500000000, , ,  41.136660860, -28.068387934,   41.333347849, -27.996029811,  1.74824255481120,  7.6180406,    14.53968997,
 2017-Nov-26 00:00, 2458083.500000000, , ,  40.958745818, -28.118462628,   41.155469972, -28.045965570,  1.75271915995750,  7.8826042,    14.57692076,
 2017-Nov-27 00:00, 2458084.500000000, , ,  40.785127588, -28.161312632,   40.981887888, -28.088684507,  1.75734655921640,  8.1402095,    14.61540567,
 2017-Nov-28 00:00, 2458085.500000000, , ,  40.616019867, -28.197011505,   40.812815147, -28.124261136,  1.76212073365189,  8.3908601,    14.65511126,
 2017-Nov-29 00:00, 2458086.500000000, , ,  40.451625348, -28.225639205,   40.648455795, -28.152775712,  1.76703767477059,  8.6345898,    14.69600422,
 2017-Nov-30 00:00, 2458087.500000000, , ,  40.292135280, -28.247281400,   40.489004139, -28.174313264,  1.77209340424086,  8.8714709,    14.73805144,
 2017-Dec-01 00:00, 2458088.500000000, , ,  40.137729227, -28.262028602,   40.334644331, -28.188962545,  1.77728399833259,  9.1016211,    14.78122029,
 2017-Dec-02 00:00, 2458089.500000000, , ,  39.988575218, -28.269975111,   40.185549573, -28.196815147,  1.78260561533574,  9.3252062,    14.82547883,
 2017-Dec-03 00:00, 2458090.500000000, , ,  39.844830464, -28.271217850,   40.041881061, -28.197965019,  1.78805452109014,  9.5424302,    14.87079600,
 2017-Dec-04 00:00, 2458091.500000000, , ,  39.706642705, -28.265855239,   39.903787256, -28.192508515,  1.79362710499308,  9.7535118,    14.91714176,
 2017-Dec-05 00:00, 2458092.500000000, , ,  39.574151994, -28.253986381,   39.771404604, -28.180544640,  1.79931987892684,  9.9586506,    14.96448712,
 2017-Dec-06 00:00, 2458093.500000000, , ,  39.447492505, -28.235710757,   39.644860236, -28.162175023,  1.80512945622445, 10.1579937,    15.01280390,
 2017-Dec-07 00:00, 2458094.500000000, , ,  39.326793854, -28.211128458,   39.524275879, -28.137503335,  1.81105251547585, 10.3516186,    15.06206448,
 2017-Dec-08 00:00, 2458095.500000000, , ,  39.212181618, -28.180340808,   39.409771114, -28.106634533,  1.81708575985863, 10.5395352,    15.11224145,
 2017-Dec-09 00:00, 2458096.500000000, , ,  39.103777069, -28.143451072,   39.301464589, -28.069674422,  1.82322588288173, 10.7217038,    15.16330729,
 2017-Dec-10 00:00, 2458097.500000000, , ,  39.001696397, -28.100565027,   39.199473145, -28.026729765,  1.82946954665595, 10.8980592,    15.21523426,
 2017-Dec-11 00:00, 2458098.500000000, , ,  38.906049766, -28.051791266,   39.103909812, -27.977908756,  1.83581337299853, 11.0685299,    15.26799426,
 2017-Dec-12 00:00, 2458099.500000000, , ,  38.816940440, -27.997241254,   39.014881730, -27.923321517,  1.84225394406787, 11.2330515,    15.32155885,
 2017-Dec-13 00:00, 2458100.500000000, , ,  38.734464115, -27.937029191,   38.932488464, -27.863080458,  1.84878780841065, 11.3915727,    15.37589934,
 2017-Dec-14 00:00, 2458101.500000000, , ,  38.658708450, -27.871271768,   38.856820901, -27.797300422,  1.85541148920833, 11.5440571,    15.43098682,
 2017-Dec-15 00:00, 2458102.500000000, , ,  38.589752779, -27.800087870,   38.787960596, -27.726098662,  1.86212149288695, 11.6904830,    15.48679222,
 2017-Dec-16 00:00, 2458103.500000000, , ,  38.527667932, -27.723598274,   38.725979418, -27.649594739,  1.86891431739588, 11.8308426,    15.54328642,
 2017-Dec-17 00:00, 2458104.500000000, , ,  38.472516153, -27.641925332,   38.670939441, -27.567910312,  1.87578646014691, 11.9651418,    15.60044028,
 2017-Dec-18 00:00, 2458105.500000000, , ,  38.424351063, -27.555192667,   38.622893025, -27.481168884,  1.88273442587454, 12.0934001,    15.65822475,
 2017-Dec-19 00:00, 2458106.500000000, , ,  38.383217683, -27.463524860,   38.581883038, -27.389495475,  1.88975473465544, 12.2156513,    15.71661088,
 2017-Dec-20 00:00, 2458107.500000000, , ,  38.349152499, -27.367047140,   38.547943265, -27.293016221,  1.89684393015384, 12.3319434,    15.77556992,
 2017-Dec-21 00:00, 2458108.500000000, , ,  38.322183589, -27.265885068,   38.521098896, -27.191857921,  1.90399858797209, 12.4423389,    15.83507340,
 2017-Dec-22 00:00, 2458109.500000000, , ,  38.302330789, -27.160164229,   38.501367103, -27.086147552,  1.91121532388917, 12.5469143,    15.89509316,
 2017-Dec-23 00:00, 2458110.500000000, , ,  38.289605909, -27.050009937,   38.488757585, -26.976011794,  1.91849080182558, 12.6457598,    15.95560146,
 2017-Dec-24 00:00, 2458111.500000000, , ,  38.284012961, -26.935546949,   38.483273137, -26.861576559,  1.92582174158539, 12.7389788,    16.01657103,
 2017-Dec-25 00:00, 2458112.500000000, , ,  38.285548396, -26.816899202,   38.484910120, -26.742966545,  1.93320492675420, 12.8266889,    16.07797511,
 2017-Dec-26 00:00, 2458113.500000000, , ,  38.294201332, -26.694189545,   38.493658887, -26.620304812,  1.94063721348829, 12.9090244,    16.13978755,
 2017-Dec-27 00:00, 2458114.500000000, , ,  38.309953781, -26.567539446,   38.509504133, -26.493712307,  1.94811554119660, 12.9861403,    16.20198291,
 2017-Dec-28 00:00, 2458115.500000000, , ,  38.332780908, -26.437068655,   38.532425065, -26.363307419,  1.95563694609623, 13.0582177,    16.26453653,
 2017-Dec-29 00:00, 2458116.500000000, , ,  38.362651413, -26.302894764,   38.562395302, -26.229205547,  1.96319857803461, 13.1254696,    16.32742470,
 2017-Dec-30 00:00, 2458117.500000000, , ,  38.399528135, -26.165132675,   38.599382414, -26.091518873,  1.97079771949133, 13.1881422,    16.39062483,
 2017-Dec-31 00:00, 2458118.500000000, , ,  38.443369020, -26.023893993,   38.643347215, -25.950356469,  1.97843180323464, 13.2465075,    16.45411557,
 2018-Jan-01 00:00, 2458119.500000000, , ,  38.494128492, -25.879286450,   38.694243426, -25.805824732,  1.98609842244105, 13.3008446,    16.51787690,
 2018-Jan-02 00:00, 2458120.500000000, , ,  38.551759154, -25.731413544,   38.752018692, -25.658027877,  1.99379532610020, 13.3514083,    16.58189010,
 2018-Jan-03 00:00, 2458121.500000000, , ,  38.616213474, -25.580374548,   38.816617589, -25.507068005,  2.00152039545544, 13.3983968,    16.64613754,
 2018-Jan-04 00:00, 2458122.500000000, , ,  38.687445073, -25.426264985,   38.887985891, -25.353044562,  2.00927160419703, 13.4419302,    16.71060238,
 2018-Jan-05 00:00, 2458123.500000000, , ,  38.765409254, -25.269177440,   38.966074030, -25.196053633,  2.01704697240333, 13.4820510,    16.77526814,
 2018-Jan-06 00:00, 2458124.500000000, , ,  38.850062772, -25.109202484,   39.050838108, -25.036187721,  2.02484452664342, 13.5187436,    16.84011842,
 2018-Jan-07 00:00, 2458125.500000000, , ,  38.941363067, -24.946429454,   39.142238428, -24.873536262,  2.03266227461047, 13.5519629,    16.90513665,
 2018-Jan-08 00:00, 2458126.500000000, , ,  39.039267333, -24.780946961,   39.240236853, -24.708186589,  2.04049819563648, 13.5816593,    16.97030602,
 2018-Jan-09 00:00, 2458127.500000000, , ,  39.143731699, -24.612843118,   39.344794370, -24.540224855,  2.04835024312890, 13.6077944,    17.03560950,
 2018-Jan-10 00:00, 2458128.500000000, , ,  39.254710653, -24.442205572,   39.455869488, -24.369736655,  2.05621635330520, 13.6303476,    17.10102995,
 2018-Jan-11 00:00, 2458129.500000000, , ,  39.372156714, -24.269121420,   39.573417486, -24.196807298,  2.06409445562846, 13.6493157,    17.16655013,
 2018-Jan-12 00:00, 2458130.500000000, , ,  39.496020290, -24.093677095,   39.697390177, -24.021521878,  2.07198248228785, 13.6647108,    17.23215284,
 2018-Jan-13 00:00, 2458131.500000000, , ,  39.626249653, -23.915958252,   39.827735998, -23.843965230,  2.07987837576215, 13.6765559,    17.29782099,
 2018-Jan-14 00:00, 2458132.500000000, , ,  39.762790963, -23.736049684,   39.964400178, -23.664221861,  2.08778009458372, 13.6848833,    17.36353758,
 2018-Jan-15 00:00, 2458133.500000000, , ,  39.905588301, -23.554035257,   40.107324973, -23.482375868,  2.09568561794632, 13.6897321,    17.42928581,
 2018-Jan-16 00:00, 2458134.500000000, , ,  40.054583699, -23.369997863,   40.256449959, -23.298510851,  2.10359294994110, 13.6911495,    17.49504909,
 2018-Jan-17 00:00, 2458135.500000000, , ,  40.209717145, -23.184019374,   40.411712353, -23.112709778,  2.11150012410811, 13.6891906,    17.56081105,
 2018-Jan-18 00:00, 2458136.500000000, , ,  40.370926597, -22.996180587,   40.573047428, -22.925054790,  2.11940520875558, 13.6839208,    17.62655563,
 2018-Jan-19 00:00, 2458137.500000000, , ,  40.538147990, -22.806561160,   40.740388938, -22.735626965,  2.12730631321784, 13.6754172,    17.69226712,
 2018-Jan-20 00:00, 2458138.500000000, , ,  40.711315277, -22.615239526,   40.913669564, -22.544506008,  2.13520159498059, 13.6637696,    17.75793017,
 2018-Jan-21 00:00, 2458139.500000000, , ,  40.890360484, -22.422292790,   41.092821263, -22.351769943,  2.14308926748344, 13.6490820,    17.82352994,
 2018-Jan-22 00:00, 2458140.500000000, , ,  41.075213804, -22.227796621,   41.277775543, -22.157494820,  2.15096760845437, 13.6314733,    17.88905211,
 2018-Jan-23 00:00, 2458141.500000000, , ,  41.265803714, -22.031825121,   41.468463550, -21.961754441,  2.15883496882161, 13.6110783,    17.95448295,
 2018-Jan-24 00:00, 2458142.500000000, , ,  41.462057116, -21.834450686,   41.664815995, -21.764620168,  2.16668978248471, 13.5880498,    18.01980944,
 2018-Jan-25 00:00, 2458143.500000000, , ,  41.663899532, -21.635743830,   41.866762878, -21.566160776,  2.17453057733565, 13.5625609,    18.08501934,
 2018-Jan-26 00:00, 2458144.500000000, , ,  41.871255373, -21.435772969,   42.074232975, -21.366442427,  2.18235598768273, 13.5348074,    18.15010130,
 2018-Jan-27 00:00, 2458145.500000000, , ,  42.084048344, -21.234604161,   42.287153136, -21.165528814,  2.19016476740296, 13.5050071,    18.21504494,
 2018-Jan-28 00:00, 2458146.500000000, , ,  42.302202059, -21.032300803,   42.505447646, -20.963481499,  2.19795580164280, 13.4733952,    18.27984099,
 2018-Jan-29 00:00, 2458147.500000000, , ,  42.525640892, -20.828923350,   42.729038132, -20.760360381,  2.20572811301346, 13.4402094,    18.34448134,
 2018-Jan-30 00:00, 2458148.500000000, , ,  42.754291031, -20.624529141,   42.957844718, -20.556224073,  2.21348085703726, 13.4056677,    18.40895894,
 2018-Jan-31 00:00, 2458149.500000000, , ,  42.988081568, -20.419172445,   43.191788769, -20.351129836,  2.22121330269305, 13.3699407,    18.47326773,
 2018-Feb-01 00:00, 2458150.500000000, , ,  43.226945352, -20.212904805,   43.430796534, -20.145132979,  2.22892479823496, 13.3331297,    18.53740229,
 2018-Feb-02 00:00, 2458151.500000000, , ,  43.470819358, -20.005775646,   43.674801973, -19.938286095,  2.23661472859152, 13.2952610,    18.60135749,
 2018-Feb-03 00:00, 2458152.500000000, , ,  43.719644453, -19.797833018,   43.923747251, -19.730638756,  2.24428247480734, 13.2562984,    18.66512819,
 2018-Feb-04 00:00, 2458153.500000000, , ,  43.973364689, -19.589124284,   44.177580885, -19.522237999,  2.25192738501996, 13.2161688,    18.72870897,
 2018-Feb-05 00:00, 2458154.500000000, , ,  44.231926374, -19.379696626,   44.436254764, -19.313129341,  2.25954876106618, 13.1747889,    18.79209402,
 2018-Feb-06 00:00, 2458155.500000000, , ,  44.495277188, -19.169597308,   44.699721531, -19.103357845,  2.26714585880135, 13.1320854,    18.85527715,
 2018-Feb-07 00:00, 2458156.500000000, , ,  44.763365501, -18.958873752,   44.967932971, -18.892968821,  2.27471789687493, 13.0880036,    18.91825187,
 2018-Feb-08 00:00, 2458157.500000000, , ,  45.036139934, -18.747573486,   45.240839406, -18.682008138,  2.28226406856665, 13.0425099,    18.98101147,
 2018-Feb-09 00:00, 2458158.500000000, , ,  45.313549121, -18.535744049,   45.518389657, -18.470522247,  2.28978355295932, 12.9955881,    19.04354911,
 2018-Feb-10 00:00, 2458159.500000000, , ,  45.595541599, -18.323432892,   45.800531285, -18.258558078,  2.29727552368436, 12.9472348,    19.10585794,
 2018-Feb-11 00:00, 2458160.500000000, , ,  45.882065772, -18.110687304,   46.087210851, -18.046162917,  2.30473915494787, 12.8974547,    19.16793106,
 2018-Feb-12 00:00, 2458161.500000000, , ,  46.173069878, -17.897554366,   46.378374172, -17.833384301,  2.31217362540335, 12.8462581,    19.22976167,
 2018-Feb-13 00:00, 2458162.500000000, , ,  46.468501941, -17.684080931,   46.673966533, -17.620269950,  2.31957812083319, 12.7936594,    19.29134298,
 2018-Feb-14 00:00, 2458163.500000000, , ,  46.768309693, -17.470313618,   46.973932932, -17.406867673,  2.32695183671371, 12.7396781,    19.35266830,
 2018-Feb-15 00:00, 2458164.500000000, , ,  47.072440461, -17.256298804,   47.278218336, -17.193225244,  2.33429398165966, 12.6843406,    19.41373106,
 2018-Feb-16 00:00, 2458165.500000000, , ,  47.380841037, -17.042082596,   47.586767989, -16.979390196,  2.34160378251796, 12.6276842,    19.47452482,
 2018-Feb-17 00:00, 2458166.500000000, , ,  47.693457554, -16.827710778,   47.899527683, -16.765409532,  2.34888049152500, 12.5697602,    19.53504337,
 2018-Feb-18 00:00, 2458167.500000000, , ,  48.010235391, -16.613228724,   48.216443935, -16.551329383,  2.35612339551323, 12.5106375,    19.59528076,
 2018-Feb-19 00:00, 2458168.500000000, , ,  48.331119131, -16.398681276,   48.537463961, -16.337194677,  2.36333182675107, 12.4504048,    19.65523146,
 2018-Feb-20 00:00, 2458169.500000000, , ,  48.656052597, -16.184112588,   48.862535406, -16.123048860,  2.37050517474233, 12.3891717,    19.71489037,
 2018-Feb-21 00:00, 2458170.500000000, , ,  48.984978957, -15.969565956,   49.191605842, -15.908933750,  2.37764289826023, 12.3270684,    19.77425301,
 2018-Feb-22 00:00, 2458171.500000000, , ,  49.317840921, -15.755083629,   49.524622088, -15.694889552,  2.38474453699695, 12.2642446,    19.83331554,
 2018-Feb-23 00:00, 2458172.500000000, , ,  49.654581016, -15.540706613,   49.861529542, -15.480955017,  2.39180972229838, 12.2008675,    19.89207489,
 2018-Feb-24 00:00, 2458173.500000000, , ,  49.995141958, -15.326474477,   50.202271624, -15.267167735,  2.39883818630082, 12.1371182,    19.95052884,
 2018-Feb-25 00:00, 2458174.500000000, , ,  50.339467137, -15.112425168,   50.546789678, -15.053564508,  2.40582976824219, 12.0731850,    20.00867606,
 2018-Feb-26 00:00, 2458175.500000000, , ,  50.687501209, -14.898594857,   50.895023604, -14.840181680,  2.41278441587941, 12.0092532,    20.06651610,
 2018-Feb-27 00:00, 2458176.500000000, , ,  51.039190781, -14.685017862,   51.246913466, -14.627055253,  2.41970217927729, 11.9454888,    20.12404938,
 2018-Feb-28 00:00, 2458177.500000000, , ,  51.394485093, -14.471726699,   51.602402011, -14.414220652,  2.42658319455079, 11.8820206,    20.18127704,
 2018-Mar-01 00:00, 2458178.500000000, , ,  51.753336578, -14.258752294,   51.961437365, -14.201712098,  2.43342765713736, 11.8189231,    20.23820070,
 2018-Mar-02 00:00, 2458179.500000000, , ,  52.115701131, -14.046124358,   52.323974791, -13.989561925,  2.44023578764003, 11.7562085,    20.29482220,
 2018-Mar-03 00:00, 2458180.500000000, , ,  52.481538004, -13.833871875,   52.689976605, -13.777800240,  2.44700779660754, 11.6938316,    20.35114328,
 2018-Mar-04 00:00, 2458181.500000000, , ,  52.850809336, -13.622023591,   53.059410288, -13.566455244,  2.45374385563264, 11.6317063,    20.40716537,
 2018-Mar-05 00:00, 2458182.500000000, , ,  53.223479460, -13.410608420,   53.432245807, -13.355554081,  2.46044407990928, 11.5697270,    20.46288944,
 2018-Mar-06 00:00, 2458183.500000000, , ,  53.599514155, -13.199655691,   53.808453292, -13.145123813,  2.46710852320263, 11.5077894,    20.51831592,
 2018-Mar-07 00:00, 2458184.500000000, , ,  53.978879998, -12.989195256,   54.188001684, -12.935192171,  2.47373718247143, 11.4458027,    20.57344480,
 2018-Mar-08 00:00, 2458185.500000000, , ,  54.361543898, -12.779257475,   54.570858312, -12.725787910,  2.48033000772762, 11.3836954,    20.62827566,
 2018-Mar-09 00:00, 2458186.500000000, , ,  54.747472797, -12.569873136,   54.956989048, -12.516940854,  2.48688691308440, 11.3214141,    20.68280777,
 2018-Mar-10 00:00, 2458187.500000000, , ,  55.136633528, -12.361073367,   55.346358669, -12.308681763,  2.49340778634405, 11.2589204,    20.73704022,
 2018-Mar-11 00:00, 2458188.500000000, , ,  55.528992732, -12.152889548,   55.738931218, -12.101042162,  2.49989249596688, 11.1961850,    20.79097191,
 2018-Mar-12 00:00, 2458189.500000000, , ,  55.924516834, -11.945353254,   56.134670280, -11.894054207,  2.50634089538280, 11.1331844,    20.84460161,
 2018-Mar-13 00:00, 2458190.500000000, , ,  56.323171986, -11.738496219,   56.533539208, -11.687750571,  2.51275282530706, 11.0698979,    20.89792801,
 2018-Mar-14 00:00, 2458191.500000000, , ,  56.724923994, -11.532350328,   56.935501347, -11.482164367,  2.51912811511483, 11.0063070,    20.95094968,
 2018-Mar-15 00:00, 2458192.500000000, , ,  57.129738193, -11.326947610,   57.340520231, -11.277329027,  2.52546658453652, 10.9423972,    21.00366512,
 2018-Mar-16 00:00, 2458193.500000000, , ,  57.537579282, -11.122320225,   57.748559830, -11.073278145,  2.53176804698631, 10.8781620,    21.05607278,
 2018-Mar-17 00:00, 2458194.500000000, , ,  57.948411126, -10.918500430,   58.159584738, -10.870045161,  2.53803231568696, 10.8136083,    21.10817112,
 2018-Mar-18 00:00, 2458195.500000000, , ,  58.362196582, -10.715520499,   58.573560166, -10.667663016,  2.54425921332460, 10.7487630,    21.15995865,
 2018-Mar-19 00:00, 2458196.500000000, , ,  58.778897369, -10.513412594,   58.990451662, -10.466163730,  2.55044858523407, 10.6836785,    21.21143408,
 2018-Mar-20 00:00, 2458197.500000000, , ,  59.198474035, -10.312208589,   59.410224439, -10.265578094,  2.55660031519893, 10.6184357,    21.26259646,
 2018-Mar-21 00:00, 2458198.500000000, , ,  59.620886060, -10.111939852,   59.832842417, -10.065935564,  2.56271434212625, 10.5531442,    21.31344527,
 2018-Mar-22 00:00, 2458199.500000000, , ,  60.046092095,  -9.912637016,   60.258267275,  -9.867264377,  2.56879067543863, 10.4879376,    21.36398060,
 2018-Mar-23 00:00, 2458200.500000000, , ,  60.474050320,  -9.714329764,   60.686457838,  -9.669591902,  2.57482940716957, 10.4229669,    21.41420320,
 2018-Mar-24 00:00, 2458201.500000000, , ,  60.904718911,  -9.517046649,   61.117370121,  -9.472945038,  2.58083071931563, 10.3583912,    21.46411459,
 2018-Mar-25 00:00, 2458202.500000000, , ,  61.338056539,  -9.320814960,   61.550958151,  -9.277350566,  2.58679488563831, 10.2943674,    21.51371705,
 2018-Mar-26 00:00, 2458203.500000000, , ,  61.774022910,  -9.125660666,   61.987175507,  -9.082835308,  2.59272226751851, 10.2310401,    21.56301358,
 2018-Mar-27 00:00, 2458204.500000000, , ,  62.212579269,  -8.931608417,   62.425977370,  -8.889425969,  2.59861330361139, 10.1685304,    21.61200783,
 2018-Mar-28 00:00, 2458205.500000000, , ,  62.653688858,  -8.738681642,   62.867322594,  -8.697148771,  2.60446849322204, 10.1069257,    21.66070396,
 2018-Mar-29 00:00, 2458206.500000000, , ,  63.097317244,  -8.546902717,   63.311175287,  -8.506028856,  2.61028837392210, 10.0462699,    21.70910643,
 2018-Mar-30 00:00, 2458207.500000000, , ,  63.543432481,  -8.356293228,   63.757505337,  -8.316089776,  2.61607349512185,  9.9865596,    21.75721982,
 2018-Mar-31 00:00, 2458208.500000000, , ,  63.992005050,  -8.166874272,   64.206287657,  -8.127353283,  2.62182439074357,  9.9277457,    21.80504856,
 2018-Apr-01 00:00, 2458209.500000000, , ,  64.443007571,  -7.978666776,   64.657500405,  -7.939839559,  2.62754155501257,  9.8697417,    21.85259676,
 2018-Apr-02 00:00, 2458210.500000000, , ,  64.896414353,  -7.791691774,   65.111122877,  -7.753567858,  2.63322542496376,  9.8124386,    21.89986807,
 2018-Apr-03 00:00, 2458211.500000000, , ,  65.352200853,  -7.605970603,   65.567133785,  -7.568557305,  2.63887637152359,  9.7557190,    21.94686556,
 2018-Apr-04 00:00, 2458212.500000000, , ,  65.810343161,  -7.421525009,   66.025510322,  -7.384827552,  2.64449469874395,  9.6994704,    21.99359176,
 2018-Apr-05 00:00, 2458213.500000000, , ,  66.270817567,  -7.238377169,   66.486227958,  -7.202399189,  2.65008064896880,  9.6435924,    22.04004869,
 2018-Apr-06 00:00, 2458214.500000000, , ,  66.733600253,  -7.056549650,   66.949260719,  -7.021293829,  2.65563441100057,  9.5880001,    22.08623792,
 2018-Apr-07 00:00, 2458215.500000000, , ,  67.198667103,  -6.876065341,   67.414581599,  -6.841534042,  2.66115612863707,  9.5326222,    22.13216065,
 2018-Apr-08 00:00, 2458216.500000000, , ,  67.665993596,  -6.696947383,   67.882162959,  -6.663143175,  2.66664590780712,  9.4773982,    22.17781775,
 2018-Apr-09 00:00, 2458217.500000000, , ,  68.135554756,  -6.519219105,   68.351976838,  -6.486145188,  2.67210382148796,  9.4222738,    22.22320983,
 2018-Apr-10 00:00, 2458218.500000000, , ,  68.607325108,  -6.342903987,   68.823995154,  -6.310564530,  2.67752991239079,  9.3671979,    22.26833725,
 2018-Apr-11 00:00, 2458219.500000000, , ,  69.081278616,  -6.168025637,   69.298189910,  -6.136426046,  2.68292419400757,  9.3121204,    22.31320012,
 2018-Apr-12 00:00, 2458220.500000000, , ,  69.557388579,  -5.994607785,   69.774533377,  -5.963754865,  2.68828665108228,  9.2569920,    22.35779832,
 2018-Apr-13 00:00, 2458221.500000000, , ,  70.035627469,  -5.822674275,   70.252998265,  -5.792576249,  2.69361724095223,  9.2017679,    22.40213148,
 2018-Apr-14 00:00, 2458222.500000000, , ,  70.515966720,  -5.652249048,   70.733557826,  -5.622915314,  2.69891589746435,  9.1464128,    22.44619907,
 2018-Apr-15 00:00, 2458223.500000000, , ,  70.998376491,  -5.483356080,   71.216185694,  -5.454796662,  2.70418253914935,  9.0909104,    22.49000039,
 2018-Apr-16 00:00, 2458224.500000000, , ,  71.482825447,  -5.316019271,   71.700855317,  -5.288243908,  2.70941708279094,  9.0352727,    22.53353476,
 2018-Apr-17 00:00, 2458225.500000000, , ,  71.969280641,  -5.150262266,   72.187538837,  -5.123279318,  2.71461946228386,  8.9795480,    22.57680163,
 2018-Apr-18 00:00, 2458226.500000000, , ,  72.457707548,  -4.986108226,   72.676205693,  -4.959923699,  2.71978965088568,  8.9238241,    22.61980078,
 2018-Apr-19 00:00, 2458227.500000000, , ,  72.948070308,  -4.823579560,   73.166821388,  -4.798196652,  2.72492768325397,  8.8682246,    22.66253249,
 2018-Apr-20 00:00, 2458228.500000000, , ,  73.440332174,  -4.662697683,   73.659347172,  -4.638117103,  2.73003367292113,  8.8128966,    22.70499771,
 2018-Apr-21 00:00, 2458229.500000000, , ,  73.934456084,  -4.503482828,   74.153740949,  -4.479703865,  2.73510782165399,  8.7579956,    22.74719812,
 2018-Apr-22 00:00, 2458230.500000000, , ,  74.430405296,  -4.345953953,   74.649959290,  -4.322975944,  2.74015041918017,  8.7036683,    22.78913613,
 2018-Apr-23 00:00, 2458231.500000000, , ,  74.928143958,  -4.190128739,   75.147959868,  -4.167952502,  2.74516183401734,  8.6500387,    22.83081479,
 2018-Apr-24 00:00, 2458232.500000000, , ,  75.427637583,  -4.036023673,   75.647703613,  -4.014652446,  2.75014249761753,  8.5971995,    22.87223771,
 2018-Apr-25 00:00, 2458233.500000000, , ,  75.928853368,  -3.883654198,   76.149156060,  -3.863093918,  2.75509288440097,  8.5452065,    22.91340882,
 2018-Apr-26 00:00, 2458234.500000000, , ,  76.431760382,  -3.733034896,   76.652287695,  -3.713293779,  2.76001348988041,  8.4940768,    22.95433225,
