DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2017-Jan-01 00:00, 2457754.500000000, , , 170.357634088,   4.318947500,  170.576690048,   4.225077267,  2.68512496266183,-22.0587949,    22.33150336,
 2017-Jan-02 00:00, 2457755.500000000, , , 170.402605512,   4.312202145,  170.621780647,   4.218269317,  2.67242839054152,-21.9073923,    22.22590919,
 2017-Jan-03 00:00, 2457756.500000000, , , 170.442518397,   4.307714066,  170.661804299,   4.213723790,  2.65982173055561,-21.7479400,    22.12106279,
 2017-Jan-04 00:00, 2457757.500000000, , , 170.477344135,   4.305497139,  170.696733596,   4.211453668,  2.64730947205226,-21.5804864,    22.01700151,
 2017-Jan-05 00:00, 2457758.500000000, , , 170.507056344,   4.305563951,  170.726545371,   4.211469864,  2.63489621513045,-21.4051079,    21.91376360,
 2017-Jan-06 00:00, 2457759.500000000, , , 170.531631218,   4.307925756,  170.751220643,   4.213781420,  2.62258650915049,-21.2219031,    21.81138690,
 2017-Jan-07 00:00, 2457760.500000000, , , 170.551047213,   4.312592546,  170.770743432,   4.218396028,  2.61038484156847,-21.0309865,    21.70990873,
 2017-Jan-08 00:00, 2457761.500000000, , , 170.565284625,   4.319573171,  170.785098971,   4.225320745,  2.59829563180491,-20.8324767,    21.60936583,
 2017-Jan-09 00:00, 2457762.500000000, , , 170.574325064,   4.328875495,  170.794271598,   4.234562789,  2.58632323330567,-20.6264802,    21.50979443,
 2017-Jan-10 00:00, 2457763.500000000, , , 170.578150896,   4.340506563,  170.798242889,   4.246130142,  2.57447194715105,-20.4130680,    21.41123029,
 2017-Jan-11 00:00, 2457764.500000000, , , 170.576744769,   4.354472747,  170.796990918,   4.260031625,  2.56274604892736,-20.1922540,    21.31370897,
 2017-Jan-12 00:00, 2457765.500000000, , , 170.570089393,   4.370779823,  170.790491278,   4.276276265,  2.55114982674008,-19.9639796,    21.21726613,
 2017-Jan-13 00:00, 2457766.500000000, , , 170.558167681,   4.389432918,  170.778719595,   4.294872170,  2.53968762354501,-19.7281150,    21.12193789,
 2017-Jan-14 00:00, 2457767.500000000, , , 170.540963299,   4.410436330,  170.761654460,   4.315825394,  2.52836387418703,-19.4844759,    21.02776114,
 2017-Jan-15 00:00, 2457768.500000000, , , 170.518461493,   4.433793244,  170.739279503,   4.339139300,  2.51718312888541,-19.2328522,    20.93477372,
 2017-Jan-16 00:00, 2457769.500000000, , , 170.490650036,   4.459505407,  170.711584113,   4.364814497,  2.50615005985419,-18.9730358,    20.84301448,
 2017-Jan-17 00:00, 2457770.500000000, , , 170.457520088,   4.487572821,  170.678563108,   4.392849149,  2.49526945330775,-18.7048426,    20.75252324,
 2017-Jan-18 00:00, 2457771.500000000, , , 170.419066894,   4.517993483,  170.640216095,   4.423239307,  2.48454619240258,-18.4281220,    20.66334059,
 2017-Jan-19 00:00, 2457772.500000000, , , 170.375290279,   4.550763198,  170.596546967,   4.455979120,  2.47398523694654,-18.1427587,    20.57550781,
 2017-Jan-20 00:00, 2457773.500000000, , , 170.326194982,   4.585875440,  170.547563695,   4.491060875,  2.46359160403929,-17.8486688,    20.48906660,
 2017-Jan-21 00:00, 2457774.500000000, , , 170.271790902,   4.623321244,  170.493278360,   4.528474940,  2.45337035166531,-17.5457937,    20.40405903,
 2017-Jan-22 00:00, 2457775.500000000, , , 170.212093286,   4.663089123,  170.433707331,   4.568209654,  2.44332656553700,-17.2340952,    20.32052741,
 2017-Jan-23 00:00, 2457776.500000000, , , 170.147122935,   4.705164984,  170.368871455,   4.610251213,  2.43346534840881,-16.9135523,    20.23851417,
 2017-Jan-24 00:00, 2457777.500000000, , , 170.076906422,   4.749532031,  170.298796309,   4.654583550,  2.42379181052540,-16.5841601,    20.15806181,
 2017-Jan-25 00:00, 2457778.500000000, , , 170.001476358,   4.796170667,  170.223512477,   4.701188193,  2.41431105964404,-16.2459327,    20.07921281,
 2017-Jan-26 00:00, 2457779.500000000, , , 169.920871681,   4.845058382,  170.143055962,   4.750044068,  2.40502818908659,-15.8989070,    20.00200953,
 2017-Jan-27 00:00, 2457780.500000000, , , 169.835137952,   4.896169645,  170.057468772,   4.801127225,  2.39594826253810,-15.5431499,    19.92649408,
 2017-Jan-28 00:00, 2457781.500000000, , , 169.744327616,   4.949475804,  169.966799718,   4.854410478,  2.38707629488031,-15.1787647,    19.85270818,
 2017-Jan-29 00:00, 2457782.500000000, , , 169.648500172,   5.004945018,  169.871105332,   4.909863008,  2.37841722924421,-14.8058973,    19.78069292,
 2017-Jan-30 00:00, 2457783.500000000, , , 169.547722219,   5.062542238,  169.770450739,   4.967450021,  2.36997591155365,-14.4247386,    19.71048862,
 2017-Jan-31 00:00, 2457784.500000000, , , 169.442067324,   5.122229243,  169.664910154,   5.027132590,  2.36175706480504,-14.0355226,    19.64213456,
 2017-Feb-01 00:00, 2457785.500000000, , , 169.331615724,   5.183964735,  169.554566733,   5.088867802,  2.35376526581579,-13.6385202,    19.57566879,
 2017-Feb-02 00:00, 2457786.500000000, , , 169.216453868,   5.247704495,  169.439511645,   5.152609225,  2.34600492697078,-13.2340279,    19.51112802,
 2017-Feb-03 00:00, 2457787.500000000, , , 169.096673852,   5.313401576,  169.319842468,   5.218307628,  2.33848028473484,-12.8223562,    19.44854748,
 2017-Feb-04 00:00, 2457788.500000000, , , 168.972372793,   5.381006522,  169.195661197,   5.285911811,  2.33119539578933,-12.4038150,    19.38796091,
 2017-Feb-05 00:00, 2457789.500000000, , , 168.843652197,   5.450467597,  169.067072276,   5.355369343,  2.32415414099801,-11.9787010,    19.32940058,
 2017-Feb-06 00:00, 2457790.500000000, , , 168.710617360,   5.521731001,  168.934181053,   5.426627076,  2.31736023710462,-11.5472837,    19.27289740,
 2017-Feb-07 00:00, 2457791.500000000, , , 168.573376865,   5.594741066,  168.797093018,   5.499631271,  2.31081725580628,-11.1097941,    19.21848109,
 2017-Feb-08 00:00, 2457792.500000000, , , 168.432042247,   5.669440395,  168.655914144,   5.574327285,  2.30452864914004,-10.6664144,    19.16618034,
 2017-Feb-09 00:00, 2457793.500000000, , , 168.286727875,   5.745769938,  168.510752256,   5.650658895,  2.29849777870819,-10.2172756,    19.11602312,
 2017-Feb-10 00:00, 2457794.500000000, , , 168.137551131,   5.823668973,  168.361719071,   5.728567470,  2.29272794452165, -9.7624619,    19.06803687,
 2017-Feb-11 00:00, 2457795.500000000, , , 167.984632838,   5.903075002,  168.208932204,   5.807991315,  2.28722240816079, -9.3020251,    19.02224872,
 2017-Feb-12 00:00, 2457796.500000000, , , 167.828097904,   5.983923586,  168.052516425,   5.888865415,  2.28198440556208, -8.8360059,    18.97868558,
 2017-Feb-13 00:00, 2457797.500000000, , , 167.668076001,   6.066148162,  167.892603934,   5.971121613,  2.27701714720087, -8.3644553,    18.93737416,
 2017-Feb-14 00:00, 2457798.500000000, , , 167.504702185,   6.149679888,  167.729333867,   6.054689029,  2.27232380673127, -7.8874522,    18.89834083,
 2017-Feb-15 00:00, 2457799.500000000, , , 167.338117323,   6.234447545,  167.562851484,   6.139494520,  2.26790750172594, -7.4051128,    18.86161154,
 2017-Feb-16 00:00, 2457800.500000000, , , 167.168468317,   6.320377516,  167.393307483,   6.225463000,  2.26377127106543, -6.9175932,    18.82721156,
 2017-Feb-17 00:00, 2457801.500000000, , , 166.995908127,   6.407393829,  167.220857532,   6.312517623,  2.25991805284035, -6.4250856,    18.79516532,
 2017-Feb-18 00:00, 2457802.500000000, , , 166.820595658,   6.495418248,  167.045662025,   6.400579866,  2.25635066511404, -5.9278123,    18.76549627,
 2017-Feb-19 00:00, 2457803.500000000, , , 166.642695571,   6.584370400,  166.867885949,   6.489569576,  2.25307179032812, -5.4260196,    18.73822670,
 2017-Feb-20 00:00, 2457804.500000000, , , 166.462378058,   6.674167906,  166.687698776,   6.579405017,  2.25008396293984, -4.9199732,    18.71337769,
 2017-Feb-21 00:00, 2457805.500000000, , , 166.279818635,   6.764726519,  166.505274346,   6.670002932,  2.24738955912712, -4.4099555,    18.69096902,
 2017-Feb-22 00:00, 2457806.500000000, , , 166.095197956,   6.855960253,  166.320790778,   6.761278597,  2.24499078698268, -3.8962664,    18.67101904,
 2017-Feb-23 00:00, 2457807.500000000, , , 165.908701651,   6.947781509,  166.134430466,   6.853145827,  2.24288967544848, -3.3792273,    18.65354463,
 2017-Feb-24 00:00, 2457808.500000000, , , 165.720520173,   7.040101198,  165.946380237,   6.945516919,  2.24108806032497, -2.8591869,    18.63856105,
 2017-Feb-25 00:00, 2457809.500000000, , , 165.530848594,   7.132828884,  165.756831713,   7.038302513,  2.23958756615752, -2.3365292,    18.62608182,
 2017-Feb-26 00:00, 2457810.500000000, , , 165.339886288,   7.225872963,  165.565981827,   7.131411416,  2.23838958383420, -1.8116804,    18.61611851,
 2017-Feb-27 00:00, 2457811.500000000, , , 165.147836426,   7.319140903,  165.374033233,   7.224750527,  2.23749524536981, -1.2851107,    18.60868052,
 2017-Feb-28 00:00, 2457812.500000000, , , 164.954905223,   7.412539559,  165.181194173,   7.318225058,  2.23690539927662, -0.7573299,    18.60377492,
 2017-Mar-01 00:00, 2457813.500000000, , , 164.761300933,   7.505975572,  164.987677364,   7.411739187,  2.23662059134710, -0.2288736,    18.60140625,
 2017-Mar-02 00:00, 2457814.500000000, , , 164.567232653,   7.599355817,  164.793697747,   7.505197139,  2.23664105565939,  0.2997183,    18.60157644,
 2017-Mar-03 00:00, 2457815.500000000, , , 164.372909059,   7.692587875,  164.599469544,   7.598504435,  2.23696671876102,  0.8279246,    18.60428490,
 2017-Mar-04 00:00, 2457816.500000000, , , 164.178537227,   7.785580462,  164.405203332,   7.691568966,  2.23759721693767,  1.3552642,    18.60952859,
 2017-Mar-05 00:00, 2457817.500000000, , , 163.984321660,   7.878243801,  164.211104033,   7.784301583,  2.23853192363915,  1.8813097,    18.61730231,
 2017-Mar-06 00:00, 2457818.500000000, , , 163.790463572,   7.970489890,  164.017370094,   7.876616140,  2.23976998269657,  2.4056938,    18.62759893,
 2017-Mar-07 00:00, 2457819.500000000, , , 163.597160450,   8.062232690,  163.824193902,   7.968429111,  2.24131034311168,  2.9281087,    18.64040972,
 2017-Mar-08 00:00, 2457820.500000000, , , 163.404605861,   8.153388225,  163.631762958,   8.059658986,  2.24315179222351,  3.4483013,    18.65572459,
 2017-Mar-09 00:00, 2457821.500000000, , , 163.212989464,   8.243874610,  163.440261411,   8.150225669,  2.24529298507827,  3.9660650,    18.67353234,
 2017-Mar-10 00:00, 2457822.500000000, , , 163.022497181,   8.333612035,  163.249871490,   8.240050044,  2.24773246840271,  4.4812292,    18.69382091,
 2017-Mar-11 00:00, 2457823.500000000, , , 162.833311496,   8.422522696,  163.060774511,   8.329053805,  2.25046869784030,  4.9936469,    18.71657743,
 2017-Mar-12 00:00, 2457824.500000000, , , 162.645611809,   8.510530716,  162.873151236,   8.417159582,  2.25350004747817,  5.5031805,    18.74178840,
 2017-Mar-13 00:00, 2457825.500000000, , , 162.459574789,   8.597562057,  162.687181593,   8.504291285,  2.25682481148577,  6.0096888,    18.76943962,
 2017-Mar-14 00:00, 2457826.500000000, , , 162.275374651,   8.683544460,  162.503043984,   8.590374545,  2.26044119884209,  6.5130166,    18.79951620,
 2017-Mar-15 00:00, 2457827.500000000, , , 162.093183304,   8.768407416,  162.320914419,   8.675337095,  2.26434732324017,  7.0129885,    18.83200244,
 2017-Mar-16 00:00, 2457828.500000000, , , 161.913170367,   8.852082187,  162.140965781,   8.759109032,  2.26854119085891,  7.5094077,    18.86688178,
 2017-Mar-17 00:00, 2457829.500000000, , , 161.735503038,   8.934501854,  161.963367304,   8.841622935,  2.27302068856519,  8.0020586,    18.90413662,
 2017-Mar-18 00:00, 2457830.500000000, , , 161.560345883,   9.015601396,  161.788284275,   8.922813871,  2.27778357437908,  8.4907115,    18.94374834,
 2017-Mar-19 00:00, 2457831.500000000, , , 161.387860564,   9.095317777,  161.615877898,   9.002619354,  2.28282747103221,  8.9751285,    18.98569715,
 2017-Mar-20 00:00, 2457832.500000000, , , 161.218205575,   9.173590029,  161.446305198,   9.080979306,  2.28814986248869,  9.4550677,    19.02996213,
 2017-Mar-21 00:00, 2457833.500000000, , , 161.051536007,   9.250359324,  161.279718987,   9.157835994,  2.29374809255020,  9.9302859,    19.07652118,
 2017-Mar-22 00:00, 2457834.500000000, , , 160.888003364,   9.325569015,  161.116267850,   9.233133969,  2.29961936416151, 10.4005381,    19.12535106,
 2017-Mar-23 00:00, 2457835.500000000, , , 160.727755432,   9.399164670,  160.956096248,   9.306819958,  2.30576073774190, 10.8655750,    19.17642731,
 2017-Mar-24 00:00, 2457836.500000000, , , 160.570936194,   9.471094086,  160.799344752,   9.378842699,  2.31216912680497, 11.3251361,    19.22972426,
 2017-Mar-25 00:00, 2457837.500000000, , , 160.417685720,   9.541307302,  160.646150544,   9.449152674,  2.31884128942684, 11.7789421,    19.28521494,
 2017-Mar-26 00:00, 2457838.500000000, , , 160.268139995,   9.609756639,  160.496648050,   9.517701851,  2.32577381502859, 12.2266873,    19.34287100,
 2017-Mar-27 00:00, 2457839.500000000, , , 160.122430573,   9.676396778,  160.350969510,   9.584443522,  2.33296310769400, 12.6680357,    19.40266252,
 2017-Mar-28 00:00, 2457840.500000000, , , 159.980684005,   9.741184920,  160.209244931,   9.649332498,  2.34040536974068, 13.1026263,    19.46455793,
 2017-Mar-29 00:00, 2457841.500000000, , , 159.843021007,   9.804080993,  160.071600873,   9.712325803,  2.34809659165241, 13.5300905,    19.52852387,
 2017-Mar-30 00:00, 2457842.500000000, , , 159.709555462,   9.865047925,  159.938157853,   9.773383818,  2.35603255516051, 13.9500792,    19.59452526,
 2017-Mar-31 00:00, 2457843.500000000, , , 159.580393425,   9.924051886,  159.809027050,   9.832471449,  2.36420885382627, 14.3622949,    19.66252547,
 2017-Apr-01 00:00, 2457844.500000000, , , 159.455632366,   9.981062459,  159.684307598,   9.889558792,  2.37262093024959, 14.7665155,    19.73248657,
 2017-Apr-02 00:00, 2457845.500000000, , , 159.335360801,  10.036052689,  159.564085690,   9.944620936,  2.38126412357437, 15.1626051,    19.80436982,
 2017-Apr-03 00:00, 2457846.500000000, , , 159.219658365,  10.088998988,  159.448435627,   9.997637104,  2.39013371834146, 15.5505086,    19.87813599,
 2017-Apr-04 00:00, 2457847.500000000, , , 159.108596239,  10.139880952,  159.337422109,  10.048589529,  2.39922498702142, 15.9302363,    19.95374577,
 2017-Apr-05 00:00, 2457848.500000000, , , 159.002237801,  10.188681101,  159.231102705,  10.097462525,  2.40853322221412, 16.3018445,    20.03116000,
 2017-Apr-06 00:00, 2457849.500000000, , , 158.900639353,  10.235384616,  159.129529847,  10.144241898,  2.41805375810322, 16.6654183,    20.11033988,
 2017-Apr-07 00:00, 2457850.500000000, , , 158.803850846,  10.279979067,  159.032752093,  10.188914704,  2.42778198283356, 17.0210574,    20.19124706,
 2017-Apr-08 00:00, 2457851.500000000, , , 158.711916553,  10.322454175,  158.940814698,  10.231469279,  2.43771334397316, 17.3688664,    20.27384367,
 2017-Apr-09 00:00, 2457852.500000000, , , 158.624875674,  10.362801588,  158.853759707,  10.271895386,  2.44784334883002, 17.7089466,    20.35809235,
 2017-Apr-10 00:00, 2457853.500000000, , , 158.542762864,  10.401014692,  158.771625704,  10.310184434,  2.45816756084445, 18.0413902,    20.44395621,
 2017-Apr-11 00:00, 2457854.500000000, , , 158.465608680,  10.437088437,  158.694447424,  10.346329666,  2.46868159297434, 18.3662759,    20.53139874,
 2017-Apr-12 00:00, 2457855.500000000, , , 158.393439941,  10.471019204,  158.622255354,  10.380326271,  2.47938109899113, 18.6836661,    20.62038382,
 2017-Apr-13 00:00, 2457856.500000000, , , 158.326280004,  10.502804694,  158.555075477,  10.412171398,  2.49026176374787, 18.9936060,    20.71087555,
 2017-Apr-14 00:00, 2457857.500000000, , , 158.264148951,  10.532443836,  158.492929190,  10.441864056,  2.50131929355241, 19.2961250,    20.80283822,
 2017-Apr-15 00:00, 2457858.500000000, , , 158.207063723,  10.559936728,  158.435833423,  10.469404953,  2.51254940763670, 19.5912391,    20.89623623,
 2017-Apr-16 00:00, 2457859.500000000, , , 158.155038199,  10.585284579,  158.383800886,  10.494796281,  2.52394783134086, 19.8789540,    20.99103403,
 2017-Apr-17 00:00, 2457860.500000000, , , 158.108083268,  10.608489663,  158.336840392,  10.518041513,  2.53551029111404, 20.1592681,    21.08719608,
 2017-Apr-18 00:00, 2457861.500000000, , , 158.066206909,  10.629555269,  158.294957206,  10.539145207,  2.54723251089096, 20.4321746,    21.18468681,
 2017-Apr-19 00:00, 2457862.500000000, , , 158.029414288,  10.648485644,  158.258153423,  10.558112806,  2.55911020892394, 20.6976605,    21.28347061,
 2017-Apr-20 00:00, 2457863.500000000, , , 157.997707889,  10.665285935,  158.226428400,  10.574950441,  2.57113909379422, 20.9557045,    21.38351180,
 2017-Apr-21 00:00, 2457864.500000000, , , 157.971087652,  10.679962120,  158.199779289,  10.589664688,  2.58331485814698, 21.2062717,    21.48477454,
 2017-Apr-22 00:00, 2457865.500000000, , , 157.949551097,  10.692520954,  158.178201724,  10.602262295,  2.59563316881224, 21.4493064,    21.58722281,
 2017-Apr-23 00:00, 2457866.500000000, , , 157.933093382,  10.702969940,  158.161690612,  10.612749933,  2.60808965261910, 21.6847247,    21.69082022,
 2017-Apr-24 00:00, 2457867.500000000, , , 157.921707211,  10.711317334,  158.150240771,  10.621134078,  2.62067987868829, 21.9124104,    21.79552994,
 2017-Apr-25 00:00, 2457868.500000000, , , 157.915382530,  10.717572223,  158.143846933,  10.627421251,  2.63339934042583, 22.1322192,    21.90131448,
 2017-Apr-26 00:00, 2457869.500000000, , , 157.914105990,  10.721744671,  158.142502500,  10.631618775,  2.64624344330127, 22.3439949,    22.00813562,
 2017-Apr-27 00:00, 2457870.500000000, , , 157.917860216,  10.723845908,  158.146196840,  10.633735947,  2.65920750613965, 22.5475994,    22.11595445,
 2017-Apr-28 00:00, 2457871.500000000, , , 157.926623075,  10.723888528,  158.154911892,  10.633785158,  2.67228678186937, 22.7429485,    22.22473147,
 2017-Apr-29 00:00, 2457872.500000000, , , 157.940367174,  10.721886599,  158.168619744,  10.631782303,  2.68547649762527, 22.9300406,    22.33442699,
 2017-Apr-30 00:00, 2457873.500000000, , , 157.959059788,  10.717855664,  158.187282687,  10.627746113,  2.69877190636190, 23.1089663,    22.44500153,
 2017-May-01 00:00, 2457874.500000000, , , 157.982663260,  10.711812587,  158.210855688,  10.621696819,  2.71216833755781, 23.2798964,    22.55641625,
 2017-May-02 00:00, 2457875.500000000, , , 158.011135760,  10.703775319,  158.239289826,  10.613654826,  2.72566123615562, 23.4430551,    22.66863327,
 2017-May-03 00:00, 2457876.500000000, , , 158.044432176,  10.693762621,  158.272535167,  10.603639933,  2.73924618490277, 23.5986909,    22.78161584,
 2017-May-04 00:00, 2457877.500000000, , , 158.082504986,  10.681793809,  158.310542362,  10.591671132,  2.75291891142797, 23.7470538,    22.89532844,
 2017-May-05 00:00, 2457878.500000000, , , 158.125304976,  10.667888536,  158.353263103,  10.577766792,  2.76667528470794, 23.8883817,    23.00973671,
 2017-May-06 00:00, 2457879.500000000, , , 158.172781806,  10.652066638,  158.400649908,  10.561944978,  2.78051130584778, 24.0228938,    23.12480739,
 2017-May-07 00:00, 2457880.500000000, , , 158.224884426,  10.634348009,  158.452655668,  10.544223734,  2.79442309670520, 24.1507890,    23.24050822,
 2017-May-08 00:00, 2457881.500000000, , , 158.281561395,  10.614752518,  158.509233149,  10.524621323,  2.80840688822329, 24.2722462,    23.35680787,
 2017-May-09 00:00, 2457882.500000000, , , 158.342761120,  10.593299938,  158.570334586,  10.503156360,  2.82245900911840, 24.3874252,    23.47367580,
 2017-May-10 00:00, 2457883.500000000, , , 158.408432049,  10.570009900,  158.635911371,  10.479847881,  2.83657587495607, 24.4964670,    23.59108219,
 2017-May-11 00:00, 2457884.500000000, , , 158.478522811,  10.544901854,  158.705913897,  10.454715333,  2.85075397750480, 24.5994946,    23.70899787,
 2017-May-12 00:00, 2457885.500000000, , , 158.552982330,  10.517995037,  158.780291524,  10.427778504,  2.86498987437051, 24.6966132,    23.82739422,
 2017-May-13 00:00, 2457886.500000000, , , 158.631759898,  10.489308464,  158.858992711,  10.399057389,  2.87928017908142, 24.7879114,    23.94624306,
 2017-May-14 00:00, 2457887.500000000, , , 158.714805214,  10.458860913,  158.941965278,  10.368572029,  2.89362155186988, 24.8734626,    24.06551662,
 2017-May-15 00:00, 2457888.500000000, , , 158.802068412,  10.426670925,  159.029156705,  10.336342338,  2.90801069131570, 24.9533264,    24.18518744,
 2017-May-16 00:00, 2457889.500000000, , , 158.893500076,  10.392756804,  159.120514539,  10.302387931,  2.92244432678050, 25.0275499,    24.30522833,
 2017-May-17 00:00, 2457890.500000000, , , 158.989051250,  10.357136615,  159.215986748,  10.266727977,  2.93691921123059, 25.0961677,    24.42561227,
 2017-May-18 00:00, 2457891.500000000, , , 159.088673463,  10.319828181,  159.315522150,  10.229381043,  2.95143211370438, 25.1592004,    24.54631240,
 2017-May-19 00:00, 2457892.500000000, , , 159.192318743,  10.280849084,  159.419070863,  10.190364942,  2.96597981042693, 25.2166516,    24.66730190,
 2017-May-20 00:00, 2457893.500000000, , , 159.299939621,  10.240216670,  159.526584794,  10.149696594,  2.98055907354200, 25.2685027,    24.78855394,
 2017-May-21 00:00, 2457894.500000000, , , 159.411489078,  10.197948062,  159.638018145,  10.107391915,  2.99516665681647, 25.3147079,    24.91004150,
 2017-May-22 00:00, 2457895.500000000, , , 159.526920396,  10.154060217,  159.753327660,  10.063465885,  3.00979927873799, 25.3551907,    25.03173731,
 2017-May-23 00:00, 2457896.500000000, , , 159.646186845,  10.108570024,  159.872472243,  10.017932899,  3.02445360537817, 25.3898473,    25.15361363,
 2017-May-24 00:00, 2457897.500000000, , , 159.769241200,  10.061494448,  159.995411463,   9.970807566,  3.03912623801256, 25.4185605,    25.27564219,
 2017-May-25 00:00, 2457898.500000000, , , 159.896035079,  10.012850736,  160.122102770,   9.922105835,  3.05381371261351, 25.4412269,    25.39779419,
 2017-May-26 00:00, 2457899.500000000, , , 160.026518272,   9.962656621,  160.252498249,   9.871846041,  3.06851251780544, 25.4577921,    25.52004043,
 2017-May-27 00:00, 2457900.500000000, , , 160.160638226,   9.910930473,  160.386542582,   9.820049152,  3.08321913292246, 25.4682823,    25.64235162,
 2017-May-28 00:00, 2457901.500000000, , , 160.298339910,   9.857691342,  160.524173681,   9.766737953,  3.09793007959322, 25.4728179,    25.76469883,
 2017-May-29 00:00, 2457902.500000000, , , 160.439566132,   9.802958867,  160.665325814,   9.711935543,  3.11264197366024, 25.4716009,    25.88705392,
 2017-May-30 00:00, 2457903.500000000, , , 160.584258200,   9.746753081,  160.809933433,   9.655664018,  3.12735156414241, 25.4648844,    26.00938985,
 2017-May-31 00:00, 2457904.500000000, , , 160.732356728,   9.689094176,  160.957933809,   9.597943889,  3.14205575240115, 25.4529374,    26.13168086,
 2017-Jun-01 00:00, 2457905.500000000, , , 160.883802386,   9.630002287,  161.109267865,   9.538794233,  3.15675159280201, 25.4360172,    26.25390244,
 2017-Jun-02 00:00, 2457906.500000000, , , 161.038536471,   9.569497335,  161.263879752,   9.478233165,  3.17143628115418, 25.4143548,    26.37603127,
 2017-Jun-03 00:00, 2457907.500000000, , , 161.196501278,   9.507598918,  161.421715954,   9.416278322,  3.18610713786134, 25.3881506,    26.49804506,
 2017-Jun-04 00:00, 2457908.500000000, , , 161.357640314,   9.444326260,  161.582724439,   9.352947193,  3.20076159073285, 25.3575768,    26.61992243,
 2017-Jun-05 00:00, 2457909.500000000, , , 161.521898408,   9.379698183,  161.746854042,   9.288257317,  3.21539715988602, 25.3227817,    26.74164275,
 2017-Jun-06 00:00, 2457910.500000000, , , 161.689221761,   9.313733101,  161.914054095,   9.222226352,  3.23001144527792, 25.2838940,    26.86318605,
 2017-Jun-07 00:00, 2457911.500000000, , , 161.859557972,   9.246449014,  162.084274193,   9.154872099,  3.24460211637820, 25.2410262,    26.98453296,
 2017-Jun-08 00:00, 2457912.500000000, , , 162.032856056,   9.177863506,  162.257464108,   9.086212472,  3.25916690314380, 25.1942754,    27.10566460,
 2017-Jun-09 00:00, 2457913.500000000, , , 162.209066460,   9.107993751,  162.433573791,   9.016265432,  3.27370358751880, 25.1437243,    27.22656252,
 2017-Jun-10 00:00, 2457914.500000000, , , 162.388141064,   9.036856507,  162.612553495,   8.945048882,  3.28820999493948, 25.0894409,    27.34720863,
 2017-Jun-11 00:00, 2457915.500000000, , , 162.570033184,   8.964468124,  162.794354004,   8.872580525,  3.30268398562593, 25.0314777,    27.46758514,
 2017-Jun-12 00:00, 2457916.500000000, , , 162.754697549,   8.890844550,  162.978926980,   8.798877696,  3.31712344567455, 24.9698717,    27.58767447,
 2017-Jun-13 00:00, 2457917.500000000, , , 162.942090269,   8.816001342,  163.166225349,   8.723957190,  3.33152627806113, 24.9046442,    27.70745917,
 2017-Jun-14 00:00, 2457918.500000000, , , 163.132168793,   8.739953683,  163.356203715,   8.647835104,  3.34589039359919, 24.8358011,    27.82692188,
 2017-Jun-15 00:00, 2457919.500000000, , , 163.324891845,   8.662716399,  163.548818782,   8.570526693,  3.36021370170538, 24.7633315,    27.94604520,
 2017-Jun-16 00:00, 2457920.500000000, , , 163.520219359,   8.584303980,  163.744029693,   8.492046279,  3.37449410059469, 24.6872071,    28.06481165,
 2017-Jun-17 00:00, 2457921.500000000, , , 163.718112382,   8.504730612,  163.941798332,   8.412407193,  3.38872946640161, 24.6073795,    28.18320358,
 2017-Jun-18 00:00, 2457922.500000000, , , 163.918532947,   8.424010215,  164.142089429,   8.331621815,  3.40291764088439, 24.5237776,    28.30120303,
 2017-Jun-19 00:00, 2457923.500000000, , , 164.121443876,   8.342156503,  164.344870353,   8.249701768,  3.41705641803275, 24.4363071,    28.41879165,
 2017-Jun-20 00:00, 2457924.500000000, , , 164.326808483,   8.259183077,  164.550110279,   8.166658365,  3.43114353123369, 24.3448537,    28.53595060,
 2017-Jun-21 00:00, 2457925.500000000, , , 164.534590160,   8.175103556,  164.757778493,   8.082503359,  3.44517664457339, 24.2492944,    28.65266045,
 2017-Jun-22 00:00, 2457926.500000000, , , 164.744751849,   8.089931744,  164.967841906,   7.997249888,  3.45915335367944, 24.1495196,    28.76890119,
 2017-Jun-23 00:00, 2457927.500000000, , , 164.957255486,   8.003681806,  165.180262486,   7.910913262,  3.47307120172487, 24.0454625,    28.88465240,
 2017-Jun-24 00:00, 2457928.500000000, , , 165.172061560,   7.916368419,  165.394996022,   7.823511056,  3.48692771311867, 23.9371291,    28.99989350,
 2017-Jun-25 00:00, 2457929.500000000, , , 165.389128935,   7.828006831,  165.611993263,   7.735062278,  3.50072044089151, 23.8246136,    29.11460411,
 2017-Jun-26 00:00, 2457930.500000000, , , 165.608415040,   7.738612815,  165.831203186,   7.645585926,  3.51444701694958, 23.7080917,    29.22876457,
 2017-Jun-27 00:00, 2457931.500000000, , , 165.829876388,   7.648202518,  166.052576550,   7.555099777,  3.52810519206099, 23.5877934,    29.34235615,
 2017-Jun-28 00:00, 2457932.500000000, , , 166.053469250,   7.556792251,  166.276068043,   7.463619935,  3.54169285680531, 23.4639671,    29.45536131,
 2017-Jun-29 00:00, 2457933.500000000, , , 166.279150314,   7.464398291,  166.501636453,   7.371161133,  3.55520804273223, 23.3368484,    29.56776368,
 2017-Jun-30 00:00, 2457934.500000000, , , 166.506877180,   7.371036722,  166.729243665,   7.277737349,  3.56864890938973, 23.2066431,    29.67954796,
