DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2017-Jul-27 00:00, 2457961.500000000, , , 164.540148642,  -3.064234364,  164.757691908,  -3.157120768,  3.69579150976224, 17.7340784,    30.73696072,
 2017-Jul-28 00:00, 2457962.500000000, , , 164.851193918,  -3.183343010,  165.068692921,  -3.276332834,  3.70597583545798, 17.5328885,    30.82166118,
 2017-Jul-29 00:00, 2457963.500000000, , , 165.163069782,  -3.303275968,  165.380527327,  -3.396368299,  3.71604353568278, 17.3302408,    30.90539169,
 2017-Jul-30 00:00, 2457964.500000000, , , 165.475755471,  -3.424020394,  165.693178239,  -3.517215622,  3.72599379936205, 17.1262370,    30.98814551,
 2017-Jul-31 00:00, 2457965.500000000, , , 165.789231450,  -3.545563614,  166.006628528,  -3.638862741,  3.73582586620073, 16.9209527,    31.06991631,
 2017-Aug-01 00:00, 2457966.500000000, , , 166.103479350,  -3.667893150,  166.320860822,  -3.761297207,  3.74553901381580, 16.7144449,    31.15069810,
 2017-Aug-02 00:00, 2457967.500000000, , , 166.418481908,  -3.790996736,  166.635857598,  -3.884506297,  3.75513254891566, 16.5067580,    31.23048510,
 2017-Aug-03 00:00, 2457968.500000000, , , 166.734222908,  -3.914862318,  166.951601337,  -4.008477133,  3.76460580131780, 16.2979281,    31.30927174,
 2017-Aug-04 00:00, 2457969.500000000, , , 167.050687155,  -4.039478072,  167.268074675,  -4.133196786,  3.77395811933996, 16.0879831,    31.38705259,
 2017-Aug-05 00:00, 2457970.500000000, , , 167.367860467,  -4.164832414,  167.585260615,  -4.258652389,  3.78318886516552, 15.8769427,    31.46382236,
 2017-Aug-06 00:00, 2457971.500000000, , , 167.685729680,  -4.290914026,  167.903142825,  -4.384831293,  3.79229740902642, 15.6648147,    31.53957581,
 2017-Aug-07 00:00, 2457972.500000000, , , 168.004282659,  -4.417711892,  168.221706078,  -4.511721283,  3.80128312141942, 15.4515914,    31.61430771,
 2017-Aug-08 00:00, 2457973.500000000, , , 168.323508286,  -4.545215326,  168.540936778,  -4.639310818,  3.81014536306555, 15.2372460,    31.68801272,
 2017-Aug-09 00:00, 2457974.500000000, , , 168.643396416,  -4.673414000,  168.860823507,  -4.767589276,  3.81888347290416, 15.0217296,    31.76068536,
 2017-Aug-10 00:00, 2457975.500000000, , , 168.963937779,  -4.802297961,  169.181357426,  -4.896547135,  3.82749675498486, 14.8049703,    31.83231985,
 2017-Aug-11 00:00, 2457976.500000000, , , 169.285123832,  -4.931857617,  169.502532313,  -5.026175983,  3.83598446554039, 14.5868749,    31.90290998,
 2017-Aug-12 00:00, 2457977.500000000, , , 169.606946548,  -5.062083714,  169.824344163,  -5.156468360,  3.84434580166971, 14.3673328,    31.97244910,
 2017-Aug-13 00:00, 2457978.500000000, , , 169.929398168,  -5.192967277,  170.146790251,  -5.287417371,  3.85257989292822, 14.1462217,    32.04092994,
 2017-Aug-14 00:00, 2457979.500000000, , , 170.252470912,  -5.324499529,  170.469867792,  -5.419016165,  3.86068579684972, 13.9234158,    32.10834469,
 2017-Aug-15 00:00, 2457980.500000000, , , 170.576156672,  -5.456671789,  170.793572406,  -5.551257334,  3.86866249922778, 13.6987943,    32.17468490,
 2017-Aug-16 00:00, 2457981.500000000, , , 170.900446705,  -5.589475351,  171.117896661,  -5.684132371,  3.87650892000080, 13.4722517,    32.23994159,
 2017-Aug-17 00:00, 2457982.500000000, , , 171.225331332,  -5.722901340,  171.442829091,  -5.817631315,  3.88422392571492, 13.2437107,    32.30410534,
 2017-Aug-18 00:00, 2457983.500000000, , , 171.550799695,  -5.856940568,  171.768354019,  -5.951742716,  3.89180634940381, 13.0131349,    32.36716644,
 2017-Aug-19 00:00, 2457984.500000000, , , 171.876839599,  -5.991583393,  172.094452513,  -6.086454012,  3.89925501781505, 12.7805405,    32.42911512,
 2017-Aug-20 00:00, 2457985.500000000, , , 172.203437501,  -6.126819612,  172.421104302,  -6.221752250,  3.90656878399015, 12.5460026,    32.48994186,
 2017-Aug-21 00:00, 2457986.500000000, , , 172.530578678,  -6.262638408,  172.748290050,  -6.357624866,  3.91374656077175, 12.3096517,    32.54963761,
 2017-Aug-22 00:00, 2457987.500000000, , , 172.858247562,  -6.399028377,  173.075993080,  -6.494060218,  3.92078734917649, 12.0716595,    32.60819406,
 2017-Aug-23 00:00, 2457988.500000000, , , 173.186428187,  -6.535977625,  173.404199829,  -6.631047596,  3.92769025610660, 11.8322170,    32.66560379,
 2017-Aug-24 00:00, 2457989.500000000, , , 173.515104655,  -6.673473909,  173.732899122,  -6.768576824,  3.93445449879132, 11.5915117,    32.72186028,
 2017-Aug-25 00:00, 2457990.500000000, , , 173.844261535,  -6.811504808,  174.062080885,  -6.906637706,  3.94107939726455, 11.3497099,    32.77695788,
 2017-Aug-26 00:00, 2457991.500000000, , , 174.173884133,  -6.950057858,  174.391735018,  -7.045219622,  3.94756435910123, 11.1069476,    32.83089166,
 2017-Aug-27 00:00, 2457992.500000000, , , 174.503958640,  -7.089120670,  174.721850772,  -7.184311350,  3.95390886143104, 10.8633302,    32.88365728,
 2017-Aug-28 00:00, 2457993.500000000, , , 174.834472168,  -7.228680992,  175.052416664,  -7.323901120,  3.96011243421057, 10.6189362,    32.93525082,
 2017-Aug-29 00:00, 2457994.500000000, , , 175.165412720,  -7.368726753,  175.383420630,  -7.463976745,  3.96617464691640, 10.3738251,    32.98566871,
 2017-Aug-30 00:00, 2457995.500000000, , , 175.496769146,  -7.509246075,  175.714850292,  -7.604525777,  3.97209509914411, 10.1280427,    33.03490761,
 2017-Aug-31 00:00, 2457996.500000000, , , 175.828531089,  -7.650227279,  176.046693224,  -7.745535641,  3.97787341446962,  9.8816267,    33.08296439,
 2017-Sep-01 00:00, 2457997.500000000, , , 176.160688961,  -7.791658897,  176.378937163,  -7.886993740,  3.98350923633530,  9.6346085,    33.12983609,
 2017-Sep-02 00:00, 2457998.500000000, , , 176.493233945,  -7.933529679,  176.711570254,  -8.028887561,  3.98900222448994,  9.3870129,    33.17551988,
 2017-Sep-03 00:00, 2457999.500000000, , , 176.826158017,  -8.075828630,  177.044581393,  -8.171204820,  3.99435205049405,  9.1388553,    33.22001303,
 2017-Sep-04 00:00, 2458000.500000000, , , 177.159453986,  -8.218545038,  177.377960686,  -8.313933667,  3.99955839095500,  8.8901368,    33.26331284,
 2017-Sep-05 00:00, 2458001.500000000, , , 177.493115523,  -8.361668527,  177.711700050,  -8.457062959,  4.00462091753397,  8.6408381,    33.30541659,
 2017-Sep-06 00:00, 2458002.500000000, , , 177.827137155,  -8.505189096,  178.045793819,  -8.600582554,  4.00953928345381,  8.3909139,    33.34632139,
 2017-Sep-07 00:00, 2458003.500000000, , , 178.161514200,  -8.649097158,  178.380239127,  -8.744483535,  4.01431310724427,  8.1402891,    33.38602407,
 2017-Sep-08 00:00, 2458004.500000000, , , 178.496242616,  -8.793383539,  178.715035775,  -8.888758244,  4.01894195561643,  7.8888597,    33.42452103,
 2017-Sep-09 00:00, 2458005.500000000, , , 178.831318757,  -8.938039450,  179.050185350,  -9.033400009,  4.02342532826930,  7.6364992,    33.46180810,
 2017-Sep-10 00:00, 2458006.500000000, , , 179.166739060,  -9.083056409,  179.385689677,  -9.178402584,  4.02776264765053,  7.3830689,    33.49788049,
 2017-Sep-11 00:00, 2458007.500000000, , , 179.502499684,  -9.228426132,  179.721548984,  -9.323759440,  4.03195325599996,  7.1284320,    33.53273272,
 2017-Sep-12 00:00, 2458008.500000000, , , 179.838596163,  -9.374140395,  180.057760267,  -9.469463086,  4.03599642063770,  6.8724682,    33.56635869,
 2017-Sep-13 00:00, 2458009.500000000, , , 180.175023088,  -9.520190881,  180.394316446,  -9.615504667,  4.03989134700772,  6.6150853,    33.59875181,
 2017-Sep-14 00:00, 2458010.500000000, , , 180.511773877,  -9.666569044,  180.731206443,  -9.761873902,  4.04363719800607,  6.3562294,    33.62990510,
 2017-Sep-15 00:00, 2458011.500000000, , , 180.848840631,  -9.813265979,  181.068416166,  -9.908559377,  4.04723311775990,  6.0958902,    33.65981145,
 2017-Sep-16 00:00, 2458012.500000000, , , 181.186214083,  -9.960272323,  181.405930099, -10.055549083,  4.05067825799626,  5.8341045,    33.68846381,
 2017-Sep-17 00:00, 2458013.500000000, , , 181.523883671, -10.107578196,  181.743733006, -10.202831029,  4.05397180503049,  5.5709548,    33.71585540,
 2017-Sep-18 00:00, 2458014.500000000, , , 181.861837701, -10.255173175,  182.081811320, -10.350393756,  4.05711300503554,  5.3065646,    33.74197997,
 2017-Sep-19 00:00, 2458015.500000000, , , 182.200063617, -10.403046324,  182.420153752, -10.498226569,  4.06010118487213,  5.0410878,    33.76683190,
 2017-Sep-20 00:00, 2458016.500000000, , , 182.538548330, -10.551186270,  182.758751045, -10.646319447,  4.06293576588139,  4.7746950,    33.79040639,
 2017-Sep-21 00:00, 2458017.500000000, , , 182.877278575, -10.699581309,  183.097595046, -10.794662676,  4.06561626903721,  4.5075582,    33.81269946,
 2017-Sep-22 00:00, 2458018.500000000, , , 183.216241230, -10.848219530,  183.436677615, -10.943246412,  4.06814231157204,  4.2398368,    33.83370791,
 2017-Sep-23 00:00, 2458019.500000000, , , 183.555423573, -10.997088947,  183.775989791, -11.092060343,  4.07051359696330,  3.9716689,    33.85342929,
 2017-Sep-24 00:00, 2458020.500000000, , , 183.894813443, -11.146177595,  184.115521432, -11.241093538,  4.07272990125746,  3.7031677,    33.87186173,
 2017-Sep-25 00:00, 2458021.500000000, , , 184.234399318, -11.295473611,  184.455261321, -11.390334487,  4.07479105877849,  3.4344223,    33.88900386,
 2017-Sep-26 00:00, 2458022.500000000, , , 184.574170329, -11.444965280,  184.795197475, -11.539771241,  4.07669694951137,  3.1655024,    33.90485467,
 2017-Sep-27 00:00, 2458023.500000000, , , 184.914116238, -11.594641064,  185.135317568, -11.689391592,  4.07844748934075,  2.8964636,    33.91941346,
 2017-Sep-28 00:00, 2458024.500000000, , , 185.254227404, -11.744489612,  185.475609255, -11.839183212,  4.08004262328135,  2.6273519,    33.93267979,
 2017-Sep-29 00:00, 2458025.500000000, , , 185.594494762, -11.894499775,  185.816060480, -11.989133788,  4.08148232105831,  2.3582073,    33.94465339,
 2017-Sep-30 00:00, 2458026.500000000, , , 185.934909827, -12.044660614,  186.156659733, -12.139231120,  4.08276657388866,  2.0890641,    33.95533419,
 2017-Oct-01 00:00, 2458027.500000000, , , 186.275464723, -12.194961432,  186.497396409, -12.289463265,  4.08389539100308,  1.8199497,    33.96472228,
 2017-Oct-02 00:00, 2458028.500000000, , , 186.616152239, -12.345391807,  186.838261275, -12.439818730,  4.08486879428392,  1.5508796,    33.97281783,
 2017-Oct-03 00:00, 2458029.500000000, , , 186.956965896, -12.495941654,  187.179247068, -12.590286742,  4.08568680943758,  1.2818502,    33.97962105,
 2017-Oct-04 00:00, 2458030.500000000, , , 187.297899983, -12.646601285,  187.520349121, -12.740857592,  4.08634945254369,  1.0128304,    33.98513209,
 2017-Oct-05 00:00, 2458031.500000000, , , 187.638949546, -12.797361466,  187.861565689, -12.891522911,  4.08685671185900,  0.7437539,    33.98935083,
 2017-Oct-06 00:00, 2458032.500000000, , , 187.980110262, -12.948213449,  188.202897632, -13.042275755,  4.08720852647834,  0.4745168,    33.99227679,
 2017-Oct-07 00:00, 2458033.500000000, , , 188.321378190, -13.099148958,  188.544347063, -13.193110282,  4.08740476551119,  0.2049823,    33.99390886,
 2017-Oct-08 00:00, 2458034.500000000, , , 188.662749389, -13.250160111,  188.885915198, -13.344021029,  4.08744521288913, -0.0650046,    33.99424525,
 2017-Oct-09 00:00, 2458035.500000000, , , 189.004219463, -13.401239275,  189.227600037, -13.495001972,  4.08732956266023, -0.3355963,    33.99328341,
 2017-Oct-10 00:00, 2458036.500000000, , , 189.345783108, -13.552378888,  189.569394895, -13.646045751,  4.08705742723332, -0.6069196,    33.99102013,
 2017-Oct-11 00:00, 2458037.500000000, , , 189.687433736, -13.703571264,  189.911288387, -13.797143393,  4.08662835743390, -0.8790588,    33.98745167,
 2017-Oct-12 00:00, 2458038.500000000, , , 190.029163259, -13.854808428,  190.253265714, -13.948284557,  4.08604187023337, -1.1520461,    33.98257400,
 2017-Oct-13 00:00, 2458039.500000000, , , 190.370962011, -14.006081992,  190.595310591, -14.099458138,  4.08529747896645, -1.4258624,    33.97638309,
 2017-Oct-14 00:00, 2458040.500000000, , , 190.712818810, -14.157383083,  190.937407015, -14.250652918,  4.08439472174775, -1.7004425,    33.96887509,
 2017-Oct-15 00:00, 2458041.500000000, , , 191.054721114, -14.308702328,  191.279540403, -14.401858068,  4.08333318558043, -1.9756837,    33.96004656,
 2017-Oct-16 00:00, 2458042.500000000, , , 191.396655241, -14.460029864,  191.621697975, -14.553063392,  4.08211252520230, -2.2514556,    33.94989464,
 2017-Oct-17 00:00, 2458043.500000000, , , 191.738606616, -14.611355385,  191.963868475, -14.704259323,  4.08073247653402, -2.5276091,    33.93841712,
 2017-Oct-18 00:00, 2458044.500000000, , , 192.080560041, -14.762668215,  192.306041432, -14.855436716,  4.07919286480838, -2.8039856,    33.92561256,
 2017-Oct-19 00:00, 2458045.500000000, , , 192.422499960, -14.913957388,  192.648206269, -15.006586527,  4.07749360748231, -3.0804257,    33.91148027,
 2017-Oct-20 00:00, 2458046.500000000, , , 192.764410705, -15.065211752,  192.990351475, -15.157699478,  4.07563471221209, -3.3567777,    33.89602031,
 2017-Oct-21 00:00, 2458047.500000000, , , 193.106276709, -15.216420057,  193.332464118, -15.308765803,  4.07361627059652, -3.6329035,    33.87923344,
 2017-Oct-22 00:00, 2458048.500000000, , , 193.448082657, -15.367571050,  193.674529736, -15.459775138,  4.07143844890730, -3.9086829,    33.86112105,
 2017-Oct-23 00:00, 2458049.500000000, , , 193.789813595, -15.518653548,  194.016532586, -15.610716550,  4.06910147737214, -4.1840147,    33.84168505,
 2017-Oct-24 00:00, 2458050.500000000, , , 194.131454977, -15.669656493,  194.358456073, -15.761578663,  4.06660563957964, -4.4588150,    33.82092780,
 2017-Oct-25 00:00, 2458051.500000000, , , 194.472992676, -15.820568992,  194.700283255, -15.912349836,  4.06395126322694, -4.7330142,    33.79885203,
 2017-Oct-26 00:00, 2458052.500000000, , , 194.814412982, -15.971380340,  195.041997265, -16.063018332,  4.06113871286326, -5.0065537,    33.77546076,
 2017-Oct-27 00:00, 2458053.500000000, , , 195.155702586, -16.122080041,  195.383581683, -16.213572472,  4.05816838465377, -5.2793823,    33.75075729,
 2017-Oct-28 00:00, 2458054.500000000, , , 195.496848593, -16.272657820,  195.725020828, -16.364000755,  4.05504070260951, -5.5514546,    33.72474515,
 2017-Oct-29 00:00, 2458055.500000000, , , 195.837838543, -16.423103652,  196.066300108, -16.514291997,  4.05175611523217, -5.8227314,    33.69742807,
 2017-Oct-30 00:00, 2458056.500000000, , , 196.178660479, -16.573407801,  196.407406440, -16.664435519,  4.04831509110604, -6.0931831,    33.66880995,
 2017-Oct-31 00:00, 2458057.500000000, , , 196.519303022, -16.723560871,  196.748328782, -16.814421386,  4.04471811166993, -6.3627962,    33.63889478,
 2017-Nov-01 00:00, 2458058.500000000, , , 196.859755449, -16.873553887,  197.089058663, -16.964240754,  4.04096565937585, -6.6315826,    33.60768659,
 2017-Nov-02 00:00, 2458059.500000000, , , 197.200007733, -17.023378366,  197.429590425, -17.113886170,  4.03705820001353, -6.8995896,    33.57518924,
 2017-Nov-03 00:00, 2458060.500000000, , , 197.540050476, -17.173026387,  197.769920698, -17.263351715,  4.03299615954958, -7.1669085,    33.54140628,
 2017-Nov-04 00:00, 2458061.500000000, , , 197.879874694, -17.322490610,  198.110046761, -17.412632720,  4.02877989851308, -7.4336738,    33.50634071,
 2017-Nov-05 00:00, 2458062.500000000, , , 198.219471409, -17.471764224,  198.449963928, -17.561724943,  4.02440969001448, -7.7000504,    33.46999479,
 2017-Nov-06 00:00, 2458063.500000000, , , 198.558831098, -17.620840796,  198.789662932, -17.710623452,  4.01988570907531, -7.9662078,    33.43236999,
 2017-Nov-07 00:00, 2458064.500000000, , , 198.897943091, -17.769714053,  199.129128688, -17.859321694,  4.01520803909992, -8.2322886,    33.39346699,
 2017-Nov-08 00:00, 2458065.500000000, , , 199.236795072, -17.918377632,  199.468341204, -18.007811282,  4.01037669593314, -8.4983807,    33.35328594,
 2017-Nov-09 00:00, 2458066.500000000, , , 199.575372783, -18.066824856,  199.807278041, -18.156082534,  4.00539166377093, -8.7645049,    33.31182669,
 2017-Nov-10 00:00, 2458067.500000000, , , 199.913659981, -18.215048590,  200.145916848, -18.304125360,  4.00025293391898, -9.0306174,    33.26908918,
 2017-Nov-11 00:00, 2458068.500000000, , , 200.251638588, -18.363041175,  200.484236892, -18.451930015,  3.99496053848942, -9.2966234,    33.22507367,
 2017-Nov-12 00:00, 2458069.500000000, , , 200.589288951, -18.510794437,  200.822219348, -18.599487466,  3.98951457494867, -9.5623943,    33.17978097,
 2017-Nov-13 00:00, 2458070.500000000, , , 200.926590146, -18.658299740,  201.159846704, -18.746789392,  3.98391522124533, -9.8277821,    33.13321256,
 2017-Nov-14 00:00, 2458071.500000000, , , 201.263520262, -18.805548062,  201.497101857, -18.893827979,  3.97816274342200,-10.0926311,    33.08537066,
 2017-Nov-15 00:00, 2458072.500000000, , , 201.600056653, -18.952530072,  201.833967207, -19.040595616,  3.97225749807409,-10.3567844,    33.03625824,
 2017-Nov-16 00:00, 2458073.500000000, , , 201.936176160, -19.099236212,  202.170423937, -19.187084621,  3.96619993149323,-10.6200890,    32.98587899,
 2017-Nov-17 00:00, 2458074.500000000, , , 202.271855290, -19.245656773,  202.506451575, -19.333286983,  3.95999057656776,-10.8823985,    32.93423736,
 2017-Nov-18 00:00, 2458075.500000000, , , 202.607070384, -19.391781970,  202.842027807, -19.479194209,  3.95363004795501,-11.1435764,    32.88133846,
 2017-Nov-19 00:00, 2458076.500000000, , , 202.941797747, -19.537602011,  203.177128599, -19.624797245,  3.94711903582148,-11.4034982,    32.82718802,
 2017-Nov-20 00:00, 2458077.500000000, , , 203.276013755, -19.683107160,  203.511728531, -19.770086503,  3.94045829850540,-11.6620525,    32.77179236,
 2017-Nov-21 00:00, 2458078.500000000, , , 203.609694931, -19.828287793,  203.845801300, -19.915051966,  3.93364865462624,-11.9191418,    32.71515828,
 2017-Nov-22 00:00, 2458079.500000000, , , 203.942817989, -19.973134448,  204.179320270, -20.059683358,  3.92669097528349,-12.1746817,    32.65729302,
 2017-Nov-23 00:00, 2458080.500000000, , , 204.275359866, -20.117637856,  204.512258980, -20.203970317,  3.91958617694501,-12.4285991,    32.59820422,
 2017-Nov-24 00:00, 2458081.500000000, , , 204.607297735, -20.261788975,  204.844591574, -20.347902581,  3.91233521539834,-12.6808307,    32.53789981,
 2017-Nov-25 00:00, 2458082.500000000, , , 204.938609020, -20.405579012,  205.176293175, -20.491470150,  3.90493908076525,-12.9313208,    32.47638803,
 2017-Nov-26 00:00, 2458083.500000000, , , 205.269271429, -20.548999453,  205.507340186, -20.634663445,  3.89739879311683,-13.1800213,    32.41367737,
 2017-Nov-27 00:00, 2458084.500000000, , , 205.599263006, -20.692042102,  205.837710650, -20.777473483,  3.88971539772890,-13.4268936,    32.34977652,
 2017-Nov-28 00:00, 2458085.500000000, , , 205.928562210, -20.834699129,  206.167384611, -20.919892110,  3.88188995853945,-13.6719127,    32.28469433,
 2017-Nov-29 00:00, 2458086.500000000, , , 206.257147998, -20.976963146,  206.496344439, -21.061912279,  3.87392354802620,-13.9150756,    32.21843971,
 2017-Nov-30 00:00, 2458087.500000000, , , 206.584999897, -21.118827288,  206.824574832, -21.203528331,  3.86581723177354,-14.1564110,    32.15102153,
 2017-Dec-01 00:00, 2458088.500000000, , , 206.912097987, -21.260285300,  207.152062122, -21.344736140,  3.85757204689018,-14.3959902,    32.08244842,
 2017-Dec-02 00:00, 2458089.500000000, , , 207.238422745, -21.401331596,  207.478792525, -21.485532881,  3.84918897565894,-14.6339319,    32.01272855,
 2017-Dec-03 00:00, 2458090.500000000, , , 207.563954675, -21.541961244,  207.804749473, -21.625916268,  3.84066891931691,-14.8703957,    31.94186940,
 2017-Dec-04 00:00, 2458091.500000000, , , 207.888673707, -21.682169858,  208.129910975, -21.765883366,  3.83201268032040,-15.1055588,    31.86987765,
 2017-Dec-05 00:00, 2458092.500000000, , , 208.212558474, -21.821953369,  208.454248678, -21.905429552,  3.82322096206855,-15.3395805,    31.79675916,
 2017-Dec-06 00:00, 2458093.500000000, , , 208.535585625, -21.961307726,  208.777729470, -22.044548245,  3.81429439055018,-15.5725641,    31.72251913,
 2017-Dec-07 00:00, 2458094.500000000, , , 208.857729375, -22.100228608,  209.100318726, -22.183231602,  3.80523355400523,-15.8045349,    31.64716245,
 2017-Dec-08 00:00, 2458095.500000000, , , 209.178961394, -22.238711207,  209.421983179, -22.321471641,  3.79603904960074,-16.0354385,    31.57069409,
 2017-Dec-09 00:00, 2458096.500000000, , , 209.499250993, -22.376750131,  209.742691962, -22.459261092,  3.78671152498424,-16.2651582,    31.49311943,
 2017-Dec-10 00:00, 2458097.500000000, , , 209.818565506, -22.514339417,  210.062415934, -22.596593654,  3.77725170721714,-16.4935398,    31.41444453,
 2017-Dec-11 00:00, 2458098.500000000, , , 210.136870698, -22.651472608,  210.381126273, -22.733463770,  3.76766041790292,-16.7204132,    31.33467621,
 2017-Dec-12 00:00, 2458099.500000000, , , 210.454131145, -22.788142854,  210.698793206, -22.869866244,  3.75793857758477,-16.9456077,    31.25382213,
 2017-Dec-13 00:00, 2458100.500000000, , , 210.770310521, -22.924343018,  211.015385189, -23.005795865,  3.74808720373370,-17.1689593,    31.17189075,
 2017-Dec-14 00:00, 2458101.500000000, , , 211.085371815, -23.060065764,  211.330868541, -23.141247150,  3.73810740589417,-17.3903131,    31.08889130,
 2017-Dec-15 00:00, 2458102.500000000, , , 211.399277483, -23.195303625,  211.645207391, -23.276214189,  3.72800038013678,-17.6095243,    31.00483373,
 2017-Dec-16 00:00, 2458103.500000000, , , 211.711989574, -23.330049065,  211.958363798, -23.410690552,  3.71776740370880,-17.8264566,    30.91972866,
 2017-Dec-17 00:00, 2458104.500000000, , , 212.023469833, -23.464294529,  212.270298042, -23.544669266,  3.70740982996446,-18.0409827,    30.83358735,
 2017-Dec-18 00:00, 2458105.500000000, , , 212.333679800, -23.598032490,  212.580969027, -23.678142844,  3.69692908329465,-18.2529840,    30.74642163,
 2017-Dec-19 00:00, 2458106.500000000, , , 212.642580889, -23.731255499,  212.890334775, -23.811103367,  3.68632665374720,-18.4623517,    30.65824392,
 2017-Dec-20 00:00, 2458107.500000000, , , 212.950134478, -23.863956230,  213.198353020, -23.943542629,  3.67560409119469,-18.6689877,    30.56906708,
 2017-Dec-21 00:00, 2458108.500000000, , , 213.256301967, -23.996127519,  213.504981763, -24.075452317,  3.66476299912392,-18.8728046,    30.47890447,
 2017-Dec-22 00:00, 2458109.500000000, , , 213.561044838, -24.127762410,  213.810179805, -24.206824222,  3.65380502826711,-19.0737260,    30.38776981,
 2017-Dec-23 00:00, 2458110.500000000, , , 213.864324697, -24.258854192,  214.113907151, -24.337650438,  3.64273187028493,-19.2716864,    30.29567716,
 2017-Dec-24 00:00, 2458111.500000000, , , 214.166103326, -24.389396434,  214.416125343, -24.467923574,  3.63154525151520,-19.4666315,    30.20264089,
 2017-Dec-25 00:00, 2458112.500000000, , , 214.466342731, -24.519383028,  214.716797673, -24.597636953,  3.62024692644352,-19.6585184,    30.10867558,
 2017-Dec-26 00:00, 2458113.500000000, , , 214.765005206, -24.648808238,  215.015889325, -24.726784807,  3.60883867009755,-19.8473194,    30.01379601,
 2017-Dec-27 00:00, 2458114.500000000, , , 215.062053401, -24.777666762,  215.313367344, -24.855362502,  3.59732226813479,-20.0330266,    29.91801701,
 2017-Dec-28 00:00, 2458115.500000000, , , 215.357450375, -24.905953812,  215.609200315, -24.983366708,  3.58569950317953,-20.2156598,    29.82135342,
 2017-Dec-29 00:00, 2458116.500000000, , , 215.651159593, -25.033665189,  215.903357414, -25.110795460,  3.57397213630781,-20.3952751,    29.72381989,
 2017-Dec-30 00:00, 2458117.500000000, , , 215.943144796, -25.160797359,  216.195806724, -25.237647923,  3.56214188393483,-20.5719718,    29.62543068,
 2017-Dec-31 00:00, 2458118.500000000, , , 216.233369669, -25.287347465,  216.486512908, -25.363923711,  3.55021039304007,-20.7458897,    29.52619950,
 2018-Jan-01 00:00, 2458119.500000000, , , 216.521797270, -25.413313261,  216.775435098, -25.489621853,  3.53817922119248,-20.9171946,    29.42613929,
 2018-Jan-02 00:00, 2458120.500000000, , , 216.808389255, -25.538692918,  217.062526365, -25.614739789,  3.52604983025530,-21.0860459,    29.32526222,
 2018-Jan-03 00:00, 2458121.500000000, , , 217.093105055, -25.663484720,  217.347735601, -25.739273063,  3.51382360104090,-21.2525584,    29.22357977,
 2018-Jan-04 00:00, 2458122.500000000, , , 217.375901231, -25.787686722,  217.631010929, -25.863215981,  3.50150186930761,-21.4167696,    29.12110306,
 2018-Jan-05 00:00, 2458123.500000000, , , 217.656731212, -25.911296448,  217.912302443, -25.986562790,  3.48908597450525,-21.5786293,    29.01784321,
 2018-Jan-06 00:00, 2458124.500000000, , , 217.935545428, -26.034310715,  218.191562721, -26.109308593,  3.47657730766044,-21.7380130,    28.91381180,
 2018-Jan-07 00:00, 2458125.500000000, , , 218.212291756, -26.156725596,  218.468745377, -26.231449534,  3.46397734707031,-21.8947480,    28.80902112,
 2018-Jan-08 00:00, 2458126.500000000, , , 218.486916067, -26.278536485,  218.743803064, -26.352982412,  3.45128767748794,-22.0486423,    28.70348436,
 2018-Jan-09 00:00, 2458127.500000000, , , 218.759362736, -26.399738220,  219.016686064, -26.473904115,  3.43850999503679,-22.1995050,    28.59721561,
 2018-Jan-10 00:00, 2458128.500000000, , , 219.029575036, -26.520325201,  219.287341735, -26.594211178,  3.42564610314853,-22.3471565,    28.49022989,
 2018-Jan-11 00:00, 2458129.500000000, , , 219.297495410, -26.640291503,  219.555714600, -26.713899543,  3.41269790465494,-22.4914321,    28.38254300,
 2018-Jan-12 00:00, 2458130.500000000, , , 219.563065637, -26.759630945,  219.821746680, -26.832964460,  3.39966739349074,-22.6321806,    28.27417155,
 2018-Jan-13 00:00, 2458131.500000000, , , 219.826226951, -26.878337144,  220.085377944, -26.951400478,  3.38655664767360,-22.7692616,    28.16513280,
 2018-Jan-14 00:00, 2458132.500000000, , , 220.086920124, -26.996403554,  220.346546717, -27.069201460,  3.37336782391755,-22.9025426,    28.05544470,
 2018-Jan-15 00:00, 2458133.500000000, , , 220.345085555, -27.113823490,  220.605190119, -27.186360628,  3.36010315347535,-23.0318977,    27.94512580,
 2018-Jan-16 00:00, 2458134.500000000, , , 220.600663368, -27.230590160,  220.861244580, -27.302870630,  3.34676493847508,-23.1572076,    27.83419524,
 2018-Jan-17 00:00, 2458135.500000000, , , 220.853593521, -27.346696697,  221.114646396, -27.418723649,  3.33335554798343,-23.2783600,    27.72267274,
 2018-Jan-18 00:00, 2458136.500000000, , , 221.103815925, -27.462136199,  221.365332366, -27.533911582,  3.31987741319326,-23.3952524,    27.61057852,
 2018-Jan-19 00:00, 2458137.500000000, , , 221.351270564, -27.576901770,  221.613240391, -27.648426250,  3.30633302140446,-23.5077934,    27.49793324,
 2018-Jan-20 00:00, 2458138.500000000, , , 221.595897605, -27.690986578,  221.858309996, -27.762259663,  3.29272490874620,-23.6159056,    27.38475802,
 2018-Jan-21 00:00, 2458139.500000000, , , 221.837637493, -27.804383897,  222.100482633, -27.875404279,  3.27905565177109,-23.7195267,    27.27107428,
