DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Dec-13 00:00, 2458465.500000000, , , 277.252202390, -33.922614923,  277.553342067, -33.908466088,  3.69266928685094,  6.5229134,    30.71099399,
 2018-Dec-14 00:00, 2458466.500000000, , , 277.750171572, -33.913729048,  278.051228561, -33.898705835,  3.69636843559451,  6.2868333,    30.74175887,
 2018-Dec-15 00:00, 2458467.500000000, , , 278.248476403, -33.903602056,  278.549433661, -33.887703607,  3.69993118211924,  6.0505813,    30.77138933,
 2018-Dec-16 00:00, 2458468.500000000, , , 278.747084052, -33.892233488,  279.047927306, -33.875457711,  3.70335744929241,  5.8142336,    30.79988472,
 2018-Dec-17 00:00, 2458469.500000000, , , 279.245962544, -33.879623196,  279.546681656, -33.861966991,  3.70664720326869,  5.5778638,    30.82724477,
 2018-Dec-18 00:00, 2458470.500000000, , , 279.745080905, -33.865771349,  280.045671037, -33.847231055,  3.70980045156788,  5.3415407,    30.85346954,
 2018-Dec-19 00:00, 2458471.500000000, , , 280.244409364, -33.850678430,  280.544871658, -33.831250503,  3.71281723843488,  5.1053211,    30.87855939,
 2018-Dec-20 00:00, 2458472.500000000, , , 280.743919595, -33.834345265,  281.044260790, -33.814027238,  3.71569763498231,  4.8692391,    30.90251492,
 2018-Dec-21 00:00, 2458473.500000000, , , 281.243584931, -33.816773060,  281.543815393, -33.795564625,  3.71844172181662,  4.6332910,    30.92533679,
 2018-Dec-22 00:00, 2458474.500000000, , , 281.743380494, -33.797963469,  282.043510367, -33.775867331,  3.72104956331827,  4.3974224,    30.94702555,
 2018-Dec-23 00:00, 2458475.500000000, , , 282.243283106, -33.777918670,  282.543317286, -33.754940679,  3.72352117583060,  4.1615213,    30.96758132,
 2018-Dec-24 00:00, 2458476.500000000, , , 282.743270925, -33.756641449,  283.043204730, -33.732789648,  3.72585649596962,  3.9254262,    30.98700359,
 2018-Dec-25 00:00, 2458477.500000000, , , 283.243322805, -33.734135253,  283.543140513, -33.709417985,  3.72805535788749,  3.6889488,    31.00529097,
 2018-Dec-26 00:00, 2458478.500000000, , , 283.743417506, -33.710404200,  284.043094855, -33.684828028,  3.73011748710507,  3.4519068,    31.02244117,
 2018-Dec-27 00:00, 2458479.500000000, , , 284.243532936, -33.685453040,  284.543042493, -33.659021375,  3.73204251316342,  3.2141544,    31.03845113,
 2018-Dec-28 00:00, 2458480.500000000, , , 284.743645595, -33.659287081,  285.042962610, -33.631999988,  3.73382999677536,  2.9756009,    31.05331717,
 2018-Dec-29 00:00, 2458481.500000000, , , 285.243730310, -33.631912098,  285.542836828, -33.603767147,  3.73547946330980,  2.7362142,    31.06703537,
 2018-Dec-30 00:00, 2458482.500000000, , , 285.743760217, -33.603334251,  286.042646599, -33.574327892,  3.73699043486329,  2.4960131,    31.07960174,
 2018-Dec-31 00:00, 2458483.500000000, , , 286.243706922, -33.573560018,  286.542371081, -33.543688960,  3.73836245634807,  2.2550557,    31.09101249,
 2019-Jan-01 00:00, 2458484.500000000, , , 286.743540751, -33.542596155,  287.041985937, -33.511858427,  3.73959511443907,  2.0134268,    31.10126420,
 2019-Jan-02 00:00, 2458485.500000000, , , 287.243231018, -33.510449663,  287.541463051, -33.478845243,  3.74068805034666,  1.7712290,    31.11035387,
 2019-Jan-03 00:00, 2458486.500000000, , , 287.742746290, -33.477127774,  288.040770817, -33.444658800,  3.74164096804714,  1.5285763,    31.11827904,
 2019-Jan-04 00:00, 2458487.500000000, , , 288.242054643, -33.442637939,  288.539874870, -33.409308549,  3.74245363934799,  1.2855889,    31.12503782,
 2019-Jan-05 00:00, 2458488.500000000, , , 288.741123888, -33.406987821,  289.038739028, -33.372803722,  3.74312590659940,  1.0423902,    31.13062890,
 2019-Jan-06 00:00, 2458489.500000000, , , 289.239921796, -33.370185290,  289.537326376, -33.335153151,  3.74365768339516,  0.7991031,    31.13505155,
 2019-Jan-07 00:00, 2458490.500000000, , , 289.738416299, -33.332238427,  290.035600287, -33.296365201,  3.74404895340706,  0.5558468,    31.13830564,
 2019-Jan-08 00:00, 2458491.500000000, , , 290.236575674, -33.293155521,  290.533525331, -33.256447817,  3.74429976756090,  0.3127347,    31.14039160,
 2019-Jan-09 00:00, 2458492.500000000, , , 290.734368692, -33.252945075,  291.031067903, -33.215408651,  3.74441023997146,  0.0698721,    31.14131037,
 2019-Jan-10 00:00, 2458493.500000000, , , 291.231764744, -33.211615811,  291.528196607, -33.173255226,  3.74438054325786, -0.1726439,    31.14106339,
 2019-Jan-11 00:00, 2458494.500000000, , , 291.728733935, -33.169176671,  292.024882349, -33.129995119,  3.74421090393493, -0.4147234,    31.13965255,
 2019-Jan-12 00:00, 2458495.500000000, , , 292.225247157, -33.125636822,  292.521098328, -33.085636120,  3.74390159846530, -0.6562831,    31.13708013,
 2019-Jan-13 00:00, 2458496.500000000, , , 292.721276166, -33.081005645,  293.016819894, -33.040186385,  3.74345295025750, -0.8972435,    31.13334884,
 2019-Jan-14 00:00, 2458497.500000000, , , 293.216793671, -33.035292731,  293.512024403, -32.993654562,  3.74286532743479, -1.1375291,    31.12846173,
 2019-Jan-15 00:00, 2458498.500000000, , , 293.711773455, -32.988507867,  294.006690968, -32.946049966,  3.74213914059655, -1.3770689,    31.12242222,
 2019-Jan-16 00:00, 2458499.500000000, , , 294.206190554, -32.940661021,  294.500800058, -32.897382750,  3.74127483907805, -1.6158007,    31.11523404,
 2019-Jan-17 00:00, 2458500.500000000, , , 294.700021473, -32.891762340,  294.994332743, -32.847664144,  3.74027290348522, -1.8536803,    31.10690119,
 2019-Jan-18 00:00, 2458501.500000000, , , 295.193244427, -32.841822151,  295.487269524, -32.796906564,  3.73913383184331, -2.0906942,    31.09742782,
 2019-Jan-19 00:00, 2458502.500000000, , , 295.685839539, -32.790850999,  295.979588982, -32.745123487,  3.73785811716563, -2.3268758,    31.08681803,
 2019-Jan-20 00:00, 2458503.500000000, , , 296.177788885, -32.738859714,  296.471266901, -32.692328883,  3.73644621641266, -2.5623180,    31.07507561,
 2019-Jan-21 00:00, 2458504.500000000, , , 296.669076281, -32.685859514,  296.962276907, -32.638536237,  3.73489851494736, -2.7971746,    31.06220377,
 2019-Jan-22 00:00, 2458505.500000000, , , 297.159686731, -32.631862117,  297.452593074, -32.583757570,  3.73321529532234, -3.0316433,    31.04820486,
 2019-Jan-23 00:00, 2458506.500000000, , , 297.649605610, -32.576879846,  297.942193404, -32.528003214,  3.73139672125227, -3.2659313,    31.03308024,
 2019-Jan-24 00:00, 2458507.500000000, , , 298.138817757, -32.520925674,  298.431061828, -32.471282587,  3.72944284393630, -3.5002148,    31.01683034,
 2019-Jan-25 00:00, 2458508.500000000, , , 298.627306739, -32.464013208,  298.919187302, -32.413605631,  3.72735362946076, -3.7346087,    30.99945487,
 2019-Jan-26 00:00, 2458509.500000000, , , 299.115054431, -32.406156617,  299.406560575, -32.354984021,  3.72512899812501, -3.9691566,    30.98095317,
 2019-Jan-27 00:00, 2458510.500000000, , , 299.602040954, -32.347370541,  299.893170708, -32.295431580,  3.72276886414001, -4.2038385,    30.96132454,
 2019-Jan-28 00:00, 2458511.500000000, , , 300.088244872, -32.287669988,  300.379002888, -32.234964009,  3.72027316744929, -4.4385885,    30.94056846,
 2019-Jan-29 00:00, 2458512.500000000, , , 300.573643498, -32.227070268,  300.864037872, -32.173598277,  3.71764189483087, -4.6733131,    30.91868484,
 2019-Jan-30 00:00, 2458513.500000000, , , 301.058213237, -32.165586934,  301.348252508, -32.111351998,  3.71487509155086, -4.9079052,    30.89567403,
 2019-Jan-31 00:00, 2458514.500000000, , , 301.541929875, -32.103235749,  301.831620698, -32.048242982,  3.71197286654833, -5.1422523,    30.87153696,
 2019-Feb-01 00:00, 2458515.500000000, , , 302.024768813, -32.040032668,  302.314114451, -31.984288926,  3.70893539404305, -5.3762412,    30.84627508,
 2019-Feb-02 00:00, 2458516.500000000, , , 302.506705266, -31.975993822,  302.795704802, -31.919507226,  3.70576291357751, -5.6097592,    30.81989036,
 2019-Feb-03 00:00, 2458517.500000000, , , 302.987714412, -31.911135501,  303.276362669, -31.853914885,  3.70245572953511, -5.8426944,    30.79238535,
 2019-Feb-04 00:00, 2458518.500000000, , , 303.467771538, -31.845474143,  303.756059565, -31.787528457,  3.69901421043998, -6.0749366,    30.76376311,
 2019-Feb-05 00:00, 2458519.500000000, , , 303.946852174, -31.779026321,  304.234768265, -31.720364059,  3.69543878792571, -6.3063778,    30.73402723,
 2019-Feb-06 00:00, 2458520.500000000, , , 304.424932223, -31.711808725,  304.712463284, -31.652437449,  3.69172995513504, -6.5369131,    30.70318180,
 2019-Feb-07 00:00, 2458521.500000000, , , 304.901988086, -31.643838149,  305.189121209, -31.583764141,  3.68788826440040, -6.7664426,    30.67123144,
 2019-Feb-08 00:00, 2458522.500000000, , , 305.377996781, -31.575131479,  305.664720820, -31.514359567,  3.68391432424816, -6.9948718,    30.63818118,
 2019-Feb-09 00:00, 2458523.500000000, , , 305.852936050, -31.505705680,  306.139243011, -31.444239256,  3.67980879594628, -7.2221126,    30.60403655,
 2019-Feb-10 00:00, 2458524.500000000, , , 306.326784464, -31.435577781,  306.612670574, -31.373418996,  3.67557238986951, -7.4480830,    30.56880343,
 2019-Feb-11 00:00, 2458525.500000000, , , 306.799521528, -31.364764862,  307.084987865, -31.301914992,  3.67120586181959, -7.6727078,    30.53248812,
 2019-Feb-12 00:00, 2458526.500000000, , , 307.271127797, -31.293284033,  307.556180390, -31.229744015,  3.66671000908200, -7.8959189,    30.49509726,
 2019-Feb-13 00:00, 2458527.500000000, , , 307.741585027, -31.221152418,  308.026234266, -31.156923546,  3.66208566544542, -8.1176585,    30.45663776,
 2019-Feb-14 00:00, 2458528.500000000, , , 308.210876353, -31.148387130,  308.495135498, -31.083471880,  3.65733369372890, -8.3378852,    30.41711682,
 2019-Feb-15 00:00, 2458529.500000000, , , 308.678986490, -31.075005264,  308.962869147, -31.009408159,  3.65245497375307, -8.5565836,    30.37654174,
 2019-Feb-16 00:00, 2458530.500000000, , , 309.145901925, -31.001023903,  309.429418536, -30.934752180,  3.64745038356842, -8.7737776,    30.33491984,
 2019-Feb-17 00:00, 2458531.500000000, , , 309.611611012, -30.926460167,  309.894765053, -30.859523898,  3.64232077278539, -8.9895437,    30.29225816,
 2019-Feb-18 00:00, 2458532.500000000, , , 310.076103871, -30.851331304,  310.358889169, -30.783742582,  3.63706692968189, -9.2040179,    30.24856328,
 2019-Feb-19 00:00, 2458533.500000000, , , 310.539371996, -30.775654835,  310.821773027, -30.707425959,  3.63168954816673, -9.4173881,    30.20384097,
 2019-Feb-20 00:00, 2458534.500000000, , , 311.001407546, -30.699448719,  311.283403520, -30.630589965,  3.62618920457558, -9.6298678,    30.15809600,
 2019-Feb-21 00:00, 2458535.500000000, , , 311.462202439, -30.622731501,  311.743773849, -30.553249504,  3.62056635414772, -9.8416558,    30.11133218,
 2019-Feb-22 00:00, 2458536.500000000, , , 311.921747481, -30.545522395,  312.202881989, -30.475419995,  3.61482135092775,-10.0528983,    30.06355245,
 2019-Feb-23 00:00, 2458537.500000000, , , 312.380031759, -30.467841275,  312.660726794, -30.397118775,  3.60895448555571,-10.2636670,    30.01475922,
 2019-Feb-24 00:00, 2458538.500000000, , , 312.837042419, -30.389708597,  313.117304007, -30.318365639,  3.60296602906830,-10.4739598,    29.96495474,
 2019-Feb-25 00:00, 2458539.500000000, , , 313.292764779, -30.311145279,  313.572604134, -30.239182483,  3.59685627117989,-10.6837176,    29.91414143,
 2019-Feb-26 00:00, 2458540.500000000, , , 313.747182643, -30.232172587,  314.026612391, -30.159592495,  3.59062554681492,-10.8928467,    29.86232208,
 2019-Feb-27 00:00, 2458541.500000000, , , 314.200278685, -30.152812036,  314.479309911, -30.079619368,  3.58427425049916,-11.1012371,    29.80949996,
 2019-Feb-28 00:00, 2458542.500000000, , , 314.652034784, -30.073085327,  314.930675245, -29.999286779,  3.57780284166602,-11.3087753,    29.75567889,
 2019-Mar-01 00:00, 2458543.500000000, , , 315.102432293, -29.993014307,  315.380685626, -29.918618115,  3.57121184474448,-11.5153504,    29.70086324,
 2019-Mar-02 00:00, 2458544.500000000, , , 315.551452226, -29.912620940,  315.829317898, -29.837636340,  3.56450184716564,-11.7208551,    29.64505790,
 2019-Mar-03 00:00, 2458545.500000000, , , 315.999075395, -29.831927295,  316.276549162, -29.756363973,  3.55767349723684,-11.9251857,    29.58826824,
 2019-Mar-04 00:00, 2458546.500000000, , , 316.445282511, -29.750955524,  316.722357247, -29.674823075,  3.55072750276217,-12.1282396,    29.53050017,
 2019-Mar-05 00:00, 2458547.500000000, , , 316.890054279, -29.669727850,  317.166721126, -29.593035269,  3.54366463051848,-12.3299149,    29.47176005,
 2019-Mar-06 00:00, 2458548.500000000, , , 317.333371490, -29.588266535,  317.609621239, -29.511021769,  3.53648570622259,-12.5301096,    29.41205476,
 2019-Mar-07 00:00, 2458549.500000000, , , 317.775215142, -29.506593860,  318.051039744, -29.428803484,  3.52919161440733,-12.7287221,    29.35139164,
 2019-Mar-08 00:00, 2458550.500000000, , , 318.215566559, -29.424732091,  318.490960598, -29.346401133,  3.52178329761306,-12.9256534,    29.28977855,
 2019-Mar-09 00:00, 2458551.500000000, , , 318.654407539, -29.342703445,  318.929369442, -29.263835424,  3.51426175444702,-13.1208089,    29.22722379,
 2019-Mar-10 00:00, 2458552.500000000, , , 319.091720497, -29.260530067,  319.366253316, -29.181127248,  3.50662803628004,-13.3141008,    29.16373609,
 2019-Mar-11 00:00, 2458553.500000000, , , 319.527488614, -29.178233993,  319.801600163, -29.098297865,  3.49888324253320,-13.5054509,    29.09932460,
 2019-Mar-12 00:00, 2458554.500000000, , , 319.961695990, -29.095837131,  320.235398262, -29.015369060,  3.49102851454336,-13.6947928,    29.03399882,
 2019-Mar-13 00:00, 2458555.500000000, , , 320.394327794, -29.013361232,  320.667635609, -28.932363232,  3.48306502781847,-13.8820750,    28.96776852,
 2019-Mar-14 00:00, 2458556.500000000, , , 320.825370418, -28.930827878,  321.098299328, -28.849303402,  3.47499398211387,-14.0672660,    28.90064368,
 2019-Mar-15 00:00, 2458557.500000000, , , 321.254811638, -28.848258466,  321.527375229, -28.766213115,  3.46681658831060,-14.2503602,    28.83263437,
 2019-Mar-16 00:00, 2458558.500000000, , , 321.682640741, -28.765674224,  321.954847688, -28.683116135,  3.45853405084164,-14.4313870,    28.76375061,
 2019-Mar-17 00:00, 2458559.500000000, , , 322.108848583, -28.683096250,  322.380700209, -28.600035955,  3.45014754483511,-14.6104198,    28.69400216,
 2019-Mar-18 00:00, 2458560.500000000, , , 322.533427510, -28.600545605,  322.804916851, -28.516995108,  3.44165818871323,-14.7875820,    28.62339834,
 2019-Mar-19 00:00, 2458561.500000000, , , 322.956371053, -28.518043461,  323.227484490, -28.434014598,  3.43306701582744,-14.9630432,    28.55194774,
 2019-Mar-20 00:00, 2458562.500000000, , , 323.377673356, -28.435611292,  323.648394986, -28.351113796,  3.42437495193386,-15.1370022,    28.47965804,
 2019-Mar-21 00:00, 2458563.500000000, , , 323.797328387, -28.353271083,  324.067645774, -28.268311196,  3.41558280674864,-15.3096562,    28.40653600,
 2019-Mar-22 00:00, 2458564.500000000, , , 324.215329091, -28.271045494,  324.485237873, -28.185625829,  3.40669128518832,-15.4811653,    28.33258747,
 2019-Mar-23 00:00, 2458565.500000000, , , 324.631666680, -28.188957933,  324.901171932, -28.103078685,  3.39770101728186,-15.6516255,    28.25781769,
 2019-Mar-24 00:00, 2458566.500000000, , , 325.046330242, -28.107032533,  325.315444410, -28.020693343,  3.38861259872442,-15.8210599,    28.18223162,
 2019-Mar-25 00:00, 2458567.500000000, , , 325.459306702, -28.025294046,  325.728045625, -27.938495683,  3.37942663110044,-15.9894278,    28.10583426,
 2019-Mar-26 00:00, 2458568.500000000, , , 325.870581045, -27.943767697,  326.138960058, -27.856513013,  3.37014375324978,-16.1566445,    28.02863092,
 2019-Mar-27 00:00, 2458569.500000000, , , 326.280136679, -27.862479049,  326.548167924, -27.774773179,  3.36076466052044,-16.3226021,    27.95062738,
 2019-Mar-28 00:00, 2458570.500000000, , , 326.687955805, -27.781453890,  326.955647006, -27.693303928,  3.35129011324410,-16.4871856,    27.87182998,
 2019-Mar-29 00:00, 2458571.500000000, , , 327.094019720, -27.700718162,  327.361374062, -27.612132617,  3.34172093799077,-16.6502816,    27.79224557,
 2019-Mar-30 00:00, 2458572.500000000, , , 327.498309040, -27.620297914,  327.765325730, -27.531286092,  3.33205802528395,-16.8117822,    27.71188158,
 2019-Mar-31 00:00, 2458573.500000000, , , 327.900803843, -27.540219273,  328.167479029, -27.450790713,  3.32230232653405,-16.9715842,    27.63074590,
 2019-Apr-01 00:00, 2458574.500000000, , , 328.301483764, -27.460508430,  328.567811643, -27.370672377,  3.31245485180811,-17.1295872,    27.54884695,
 2019-Apr-02 00:00, 2458575.500000000, , , 328.700328065, -27.381191615,  328.966302128, -27.290956557,  3.30251666908567,-17.2856907,    27.46619361,
 2019-Apr-03 00:00, 2458576.500000000, , , 329.097315701, -27.302295072,  329.362930098, -27.211668329,  3.29248890493125,-17.4397920,    27.38279524,
 2019-Apr-04 00:00, 2458577.500000000, , , 329.492425418, -27.223845024,  329.757676358, -27.132832436,  3.28237274600521,-17.5917857,    27.29866171,
 2019-Apr-05 00:00, 2458578.500000000, , , 329.885635878, -27.145867620,  330.150522942, -27.054473387,  3.27216944050175,-17.7415644,    27.21380341,
 2019-Apr-06 00:00, 2458579.500000000, , , 330.276925822, -27.068388886,  330.541452951, -26.976615621,  3.26188029845167,-17.8890220,    27.12823122,
 2019-Apr-07 00:00, 2458580.500000000, , , 330.666274273, -26.991434662,  330.930450182, -26.899283719,  3.25150668988111,-18.0340578,    27.04195655,
 2019-Apr-08 00:00, 2458581.500000000, , , 331.053660753, -26.915030543,  331.317498518, -26.822502616,  3.24105004007592,-18.1765820,    26.95499124,
 2019-Apr-09 00:00, 2458582.500000000, , , 331.439065508, -26.839201836,  331.702581263, -26.746297774,  3.23051182159140,-18.3165215,    26.86734755,
 2019-Apr-10 00:00, 2458583.500000000, , , 331.822469703, -26.763973526,  332.085680520, -26.670695217,  3.21989354303026,-18.4538256,    26.77903802,
 2019-Apr-11 00:00, 2458584.500000000, , , 332.203855604, -26.689370261,  332.466776891, -26.595721443,  3.20919673484513,-18.5884701,    26.69007538,
 2019-Apr-12 00:00, 2458585.500000000, , , 332.583206687, -26.615416366,  332.845849562, -26.521403132,  3.19842293245389,-18.7204627,    26.60047240,
 2019-Apr-13 00:00, 2458586.500000000, , , 332.960507707, -26.542135877,  333.222876934, -26.447766747,  3.18757365689939,-18.8498461,    26.51024173,
 2019-Apr-14 00:00, 2458587.500000000, , , 333.335744656, -26.469552619,  333.597837837, -26.374837998,  3.17665039341933,-18.9767018,    26.41939571,
 2019-Apr-15 00:00, 2458588.500000000, , , 333.708904609, -26.397690321,  333.970713105, -26.302641378,  3.16565456893861,-19.1011501,    26.32794623,
 2019-Apr-16 00:00, 2458589.500000000, , , 334.079975395, -26.326572783,  334.341487247, -26.231199885,  3.15458753080493,-19.2233447,    26.23590448,
 2019-Apr-17 00:00, 2458590.500000000, , , 334.448945091, -26.256224080,  334.710149337, -26.160535258,  3.14345053071692,-19.3434602,    26.14328088,
 2019-Apr-18 00:00, 2458591.500000000, , , 334.815801342, -26.186668781,  335.076692440, -26.090668770,  3.13224471875581,-19.4616698,    26.05008498,
 2019-Apr-19 00:00, 2458592.500000000, , , 335.180530618, -26.117932149,  335.441111208, -26.021622477,  3.12097115145588,-19.5781199,    25.95632558,
 2019-Apr-20 00:00, 2458593.500000000, , , 335.543117538, -26.050040257,  335.803398375, -25.953420390,  3.10963081443102,-19.6929066,    25.86201087,
 2019-Apr-21 00:00, 2458594.500000000, , , 335.903544406, -25.983020017,  336.163541667, -25.886089060,  3.09822465544348,-19.8060638,    25.76714874,
 2019-Apr-22 00:00, 2458595.500000000, , , 336.261791041, -25.916899099,  336.521522354, -25.819657365,  3.08675362049126,-19.9175652,    25.67174705,
 2019-Apr-23 00:00, 2458596.500000000, , , 336.617834867, -25.851705793,  336.877315745, -25.754155716,  3.07521868540537,-20.0273367,    25.57581392,
 2019-Apr-24 00:00, 2458597.500000000, , , 336.971651195, -25.787468848,  337.230892829, -25.689615167,  3.06362087829815,-20.1352742,    25.47935790,
 2019-Apr-25 00:00, 2458598.500000000, , , 337.323213566, -25.724217315,  337.582222126, -25.626066713,  3.05196129199886,-20.2412600,    25.38238808,
 2019-Apr-26 00:00, 2458599.500000000, , , 337.672494074, -25.661980434,  337.931271141, -25.563540920,  3.04024108843566,-20.3451739,    25.28491412,
 2019-Apr-27 00:00, 2458600.500000000, , , 338.019463619, -25.600787557,  338.278007200, -25.502067797,  3.02846149807363,-20.4468994,    25.18694625,
 2019-Apr-28 00:00, 2458601.500000000, , , 338.364092088, -25.540668089,  338.622397881, -25.441676802,  3.01662381735434,-20.5463245,    25.08849526,
 2019-Apr-29 00:00, 2458602.500000000, , , 338.706348458, -25.481651461,  338.964411150, -25.382396896,  3.00472940629124,-20.6433405,    24.98957246,
 2019-Apr-30 00:00, 2458603.500000000, , , 339.046200864, -25.423767100,  339.304015435, -25.324256588,  2.99277968746887,-20.7378389,    24.89018968,
 2019-May-01 00:00, 2458604.500000000, , , 339.383616659, -25.367044392,  339.641179668, -25.267283975,  2.98077614689121,-20.8297081,    24.79035928,
 2019-May-02 00:00, 2458605.500000000, , , 339.718562487, -25.311512636,  339.975873328, -25.211506773,  2.96872033644668,-20.9188313,    24.69009416,
 2019-May-03 00:00, 2458606.500000000, , , 340.051004401, -25.257200972,  340.308066404, -25.156952394,  2.95661387716213,-21.0050860,    24.58940781,
 2019-May-04 00:00, 2458607.500000000, , , 340.380908049, -25.204138295,  340.637729192, -25.103648084,  2.94445846190033,-21.0883465,    24.48831430,
 2019-May-05 00:00, 2458608.500000000, , , 340.708238925, -25.152353147,  340.964831840, -25.051621133,  2.93225585579719,-21.1684895,    24.38682832,
 2019-May-06 00:00, 2458609.500000000, , , 341.032962677, -25.101873617,  341.289343686, -25.000899102,  2.92000789269408,-21.2454020,    24.28496512,
 2019-May-07 00:00, 2458610.500000000, , , 341.355045444, -25.052727237,  341.611232532, -24.951509995,  2.90771646624853,-21.3189914,    24.18274044,
 2019-May-08 00:00, 2458611.500000000, , , 341.674454166, -25.004940930,  341.930464191, -24.903482259,  2.89538351531235,-21.3891953,    24.08017042,
 2019-May-09 00:00, 2458612.500000000, , , 341.991156824, -24.958540988,  342.247002585, -24.856844521,  2.88301100432788,-21.4559884,    23.97727138,
 2019-May-10 00:00, 2458613.500000000, , , 342.305122557, -24.913553115,  342.560810566, -24.811625134,  2.87060090051156,-21.5193867,    23.87405970,
 2019-May-11 00:00, 2458614.500000000, , , 342.616321645, -24.870002521,  342.871851289, -24.767851605,  2.85815515012617,-21.5794463,    23.77055155,
 2019-May-12 00:00, 2458615.500000000, , , 342.924725337, -24.827914065,  343.180089857, -24.725550107,  2.84567565612461,-21.6362601,    23.66676276,
 2019-May-13 00:00, 2458616.500000000, , , 343.230305533, -24.787312437,  343.485494649, -24.684745244,  2.83316425913449,-21.6899497,    23.56270865,
 2019-May-14 00:00, 2458617.500000000, , , 343.533034341, -24.748222362,  343.788037942, -24.645460197,  2.82062272350336,-21.7406556,    23.45840387,
 2019-May-15 00:00, 2458618.500000000, , , 343.832883524, -24.710668827,  344.087695441, -24.607717280,  2.80805273008947,-21.7885240,    23.35386243,
 2019-May-16 00:00, 2458619.500000000, , , 344.129823864, -24.674677279,  344.384444612, -24.571538857,  2.79545587743891,-21.8336909,    23.24909760,
 2019-May-17 00:00, 2458620.500000000, , , 344.423824519, -24.640273808,  344.678262110, -24.536948357,  2.78283369245046,-21.8762658,    23.14412209,
 2019-May-18 00:00, 2458621.500000000, , , 344.714852445, -24.607485244,  344.969121006, -24.503971125,  2.77018765024311,-21.9163164,    23.03894816,
 2019-May-19 00:00, 2458622.500000000, , , 345.002871971, -24.576339183,  345.256988738, -24.472634746,  2.75751920091816,-21.9538608,    22.93358788,
 2019-May-20 00:00, 2458623.500000000, , , 345.287844579, -24.546863911,  345.541826367, -24.442968818,  2.74482979909621,-21.9888659,    22.82805334,
 2019-May-21 00:00, 2458624.500000000, , , 345.569728918, -24.519088264,  345.823589246, -24.415004254,  2.73212093149362,-22.0212553,    22.72235691,
 2019-May-22 00:00, 2458625.500000000, , , 345.848480983, -24.493041444,  346.102228511, -24.388772476,  2.71939413876908,-22.0509209,    22.61651141,
 2019-May-23 00:00, 2458626.500000000, , , 346.124054407, -24.468752831,  346.377692741, -24.364304714,  2.70665102990883,-22.0777362,    22.51053020,
 2019-May-24 00:00, 2458627.500000000, , , 346.396400766, -24.446251820,  346.649929262, -24.341631578,  2.69389328954291,-22.1015672,    22.40442731,
 2019-May-25 00:00, 2458628.500000000, , , 346.665469863, -24.425567689,  346.918884944, -24.320782866,  2.68112268001298,-22.1222797,    22.29821739,
 2019-May-26 00:00, 2458629.500000000, , , 346.931209935, -24.406729495,  347.184506548, -24.301787524,  2.66834104051984,-22.1397420,    22.19191574,
 2019-May-27 00:00, 2458630.500000000, , , 347.193567805, -24.389766008,  347.446740817, -24.284673681,  2.65555028547917,-22.1538251,    22.08553827,
 2019-May-28 00:00, 2458631.500000000, , , 347.452488973, -24.374705640,  347.705534471, -24.269468676,  2.64275240365521,-22.1644000,    21.97910153,
 2019-May-29 00:00, 2458632.500000000, , , 347.707917692, -24.361576385,  347.960834140, -24.256199087,  2.62994945897569,-22.1713347,    21.87262269,
 2019-May-30 00:00, 2458633.500000000, , , 347.959797045, -24.350405730,  348.212586361, -24.244890736,  2.61714359325587,-22.1744911,    21.76611955,
 2019-May-31 00:00, 2458634.500000000, , , 348.208069078, -24.341220550,  348.460737451, -24.235568724,  2.60433703035731,-22.1737232,    21.65961061,
 2019-Jun-01 00:00, 2458635.500000000, , , 348.452675006, -24.334046960,  348.705233297, -24.228257509,  2.59153208054487,-22.1688782,    21.55311509,
 2019-Jun-02 00:00, 2458636.500000000, , , 348.693555532, -24.328910139,  348.946018876, -24.222981082,  2.57873114302620,-22.1598021,    21.44665294,
 2019-Jun-03 00:00, 2458637.500000000, , , 348.930651273, -24.325834140,  349.183037607, -24.219763160,  2.56593670408128,-22.1463495,    21.34024484,
 2019-Jun-04 00:00, 2458638.500000000, , , 349.163903260, -24.324841708,  349.416230707, -24.218627322,  2.55315132821078,-22.1283975,    21.23391211,
 2019-Jun-05 00:00, 2458639.500000000, , , 349.393253437, -24.325954154,  349.645536994, -24.219596927,  2.54037764075670,-22.1058607,    21.12767659,
 2019-Jun-06 00:00, 2458640.500000000, , , 349.618645050, -24.329191310,  349.870893592, -24.222694671,  2.52761830252861,-22.0787030,    21.02156041,
 2019-Jun-07 00:00, 2458641.500000000, , , 349.840022839, -24.334571600,  350.092237548, -24.227941908,  2.51487597949461,-22.0469427,    20.91558574,
 2019-Jun-08 00:00, 2458642.500000000, , , 350.057332947, -24.342112223,  350.309507967, -24.235357919,  2.50215331242811,-22.0106474,    20.80977455,
 2019-Jun-09 00:00, 2458643.500000000, , , 350.270522578, -24.351829391,  350.522647742, -24.244959527,  2.48945289158784,-21.9699217,    20.70414837,
 2019-Jun-10 00:00, 2458644.500000000, , , 350.479539450, -24.363738620,  350.731604190, -24.256761209,  2.47677724001629,-21.9248909,    20.59872819,
 2019-Jun-11 00:00, 2458645.500000000, , , 350.684331139, -24.377854986,  350.936328320, -24.270775701,  2.46412880677930,-21.8756832,    20.49353438,
