JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458350.500000000, A.D. 2018-Aug-20 00:00:00.0000,  1.226606497672100E+00,  1.481692894579722E+00, -5.043512938644368E-01, -9.418045422697882E-03,  9.374519585551822E-03, -2.145775446834102E-04,  1.148493087975356E-02,  1.988554138463970E+00,  1.230112755865522E-03,
2458351.500000000, A.D. 2018-Aug-21 00:00:00.0000,  1.217165258652268E+00,  1.491039393805670E+00, -5.045563088210703E-01, -9.464358886000761E-03,  9.318436935483650E-03, -1.954569034807258E-04,  1.149207234387600E-02,  1.989790644646206E+00,  1.242887913083165E-03,
2458352.500000000, A.D. 2018-Aug-22 00:00:00.0000,  1.207677927550629E+00,  1.500329685300791E+00, -5.047422169145186E-01, -9.510229399493930E-03,  9.262104835732598E-03, -1.763639913326438E-04,  1.149928738803439E-02,  1.991039890816739E+00,  1.255592650456326E-03,
2458353.500000000, A.D. 2018-Aug-23 00:00:00.0000,  1.198144947868556E+00,  1.509563521750925E+00, -5.049090463913527E-01, -9.555655868929005E-03,  9.205527557339150E-03, -1.572998417261790E-04,  1.150657560410676E-02,  1.992301806311440E+00,  1.268226481140261E-03,
2458354.500000000, A.D. 2018-Aug-24 00:00:00.0000,  1.188566764175074E+00,  1.518740660112817E+00, -5.050568265269799E-01, -9.600637253218126E-03,  9.148709370952197E-03, -1.382654788327120E-04,  1.151393658118930E-02,  1.993576319984521E+00,  1.280788928673386E-03,
2458355.500000000, A.D. 2018-Aug-25 00:00:00.0000,  1.178943822053816E+00,  1.527860861613349E+00, -5.051855876162777E-01, -9.645172564174756E-03,  9.091654546059301E-03, -1.192619174007642E-04,  1.152136990565641E-02,  1.994863360218927E+00,  1.293279526972469E-03,
2458356.500000000, A.D. 2018-Aug-26 00:00:00.0000,  1.169276568050269E+00,  1.536923891747985E+00, -5.052953609641164E-01, -9.689260866241695E-03,  9.034367350225928E-03, -1.002901626530295E-04,  1.152887516122053E-02,  1.996162854936702E+00,  1.305697820325820E-03,
2458357.500000000, A.D. 2018-Aug-27 00:00:00.0000,  1.159565449619278E+00,  1.545929520278489E+00, -5.053861788757860E-01, -9.732901276205618E-03,  8.976852048342568E-03, -8.135121018770848E-05,  1.153645192899208E-02,  1.997474731609365E+00,  1.318043363384256E-03,
2458358.500000000, A.D. 2018-Aug-28 00:00:00.0000,  1.149810915072854E+00,  1.554877521229859E+00, -5.054580746473213E-01, -9.776092962902909E-03,  8.919112901883332E-03, -6.244604588311787E-05,  1.154409978753925E-02,  1.998798917268259E+00,  1.330315721149390E-03,
2458359.500000000, A.D. 2018-Aug-29 00:00:00.0000,  1.140013413528274E+00,  1.563767672886557E+00, -5.055110825557377E-01, -9.818835146911254E-03,  8.861154168166949E-03, -4.357564580510709E-05,  1.155181831294772E-02,  2.000135338514896E+00,  1.342514468955656E-03,
2458360.500000000, A.D. 2018-Aug-30 00:00:00.0000,  1.130173394856495E+00,  1.572599757787982E+00, -5.055452378491728E-01, -9.861127100233060E-03,  8.802980099631522E-03, -2.474097611844072E-05,  1.155960707888034E-02,  2.001483921531285E+00,  1.354639192451397E-03,
2458361.500000000, A.D. 2018-Aug-31 00:00:00.0000,  1.120291309630901E+00,  1.581373562723231E+00, -5.055605767369434E-01, -9.902968145966745E-03,  8.744594943118600E-03, -5.942993002527457E-06,  1.156746565663657E-02,  2.002844592090228E+00,  1.366689487578286E-03,
2458362.500000000, A.D. 2018-Sep-01 00:00:00.0000,  1.110367609076365E+00,  1.590088878725150E+00, -5.055571363795183E-01, -9.944357657968684E-03,  8.686002939163894E-03,  1.281735743073550E-05,  1.157539361521188E-02,  2.004217275565608E+00,  1.378664960544820E-03,
2458363.500000000, A.D. 2018-Sep-02 00:00:00.0000,  1.100402745018675E+00,  1.598745501063675E+00, -5.055349548784120E-01, -9.985295060504617E-03,  8.627208321300053E-03,  3.153913921446237E-05,  1.158339052135699E-02,  2.005601896942634E+00,  1.390565227799517E-03,
2458364.500000000, A.D. 2018-Sep-03 00:00:00.0000,  1.090397169834291E+00,  1.607343229238487E+00, -5.054940712660028E-01, -1.002577982789133E-02,  8.568215315368987E-03,  5.022142660080389E-05,  1.159145593963692E-02,  2.006998380828076E+00,  1.402389916001282E-03,
2458365.500000000, A.D. 2018-Sep-04 00:00:00.0000,  1.080351336400490E+00,  1.615881866970982E+00, -5.054345254952777E-01, -1.006581148412829E-02,  8.509028138844644E-03,  6.886330413103178E-05,  1.159958943248984E-02,  2.008406651460453E+00,  1.414138661987964E-03,
2458366.500000000, A.D. 2018-Sep-05 00:00:00.0000,  1.070265698045860E+00,  1.624361222195566E+00, -5.053563584295097E-01, -1.010538960251979E-02,  8.449651000166324E-03,  8.746386670177652E-05,  1.160779056028578E-02,  2.009826632720196E+00,  1.425811112743034E-03,
2458367.500000000, A.D. 2018-Sep-06 00:00:00.0000,  1.060140708501198E+00,  1.632781107050295E+00, -5.052596118318723E-01, -1.014451380528734E-02,  8.390088098082452E-03,  1.060222196273507E-04,  1.161605888138516E-02,  2.011258248139781E+00,  1.437406925360526E-03,
2458368.500000000, A.D. 2018-Sep-07 00:00:00.0000,  1.049976821850781E+00,  1.641141337866855E+00, -5.051443283549901E-01, -1.018318376317277E-02,  8.330343621004915E-03,  1.245374786982264E-04,  1.162439395219703E-02,  2.012701420913816E+00,  1.448925767008164E-03,
2458369.500000000, A.D. 2018-Sep-08 00:00:00.0000,  1.039774492484058E+00,  1.649441735159916E+00, -5.050105515304376E-01, -1.022139919503237E-02,  8.270421746373820E-03,  1.430087702358046E-04,  1.163279532723716E-02,  2.014156073909097E+00,  1.460367314888465E-03,
2458370.500000000, A.D. 2018-Sep-09 00:00:00.0000,  1.029534175047732E+00,  1.657682123615835E+00, -5.048583257581800E-01, -1.025915986742212E-02,  8.210326640032798E-03,  1.614352311434350E-04,  1.164126255918587E-02,  2.015622129674625E+00,  1.471731256198012E-03,
2458371.500000000, A.D. 2018-Sep-10 00:00:00.0000,  1.019256324398279E+00,  1.665862332080765E+00, -5.046876962959685E-01, -1.029646559417466E-02,  8.150062455614730E-03,  1.798160089539364E-04,  1.164979519894566E-02,  2.017099510451575E+00,  1.483017288084433E-03,
2458372.500000000, A.D. 2018-Sep-11 00:00:00.0000,  1.008941395554884E+00,  1.673982193548127E+00, -5.044987092486881E-01, -1.033331623596819E-02,  8.089633333937984E-03,  1.981502618735938E-04,  1.165839279569851E-02,  2.018588138183228E+00,  1.494225117601262E-03,
2458373.500000000, A.D. 2018-Sep-12 00:00:00.0000,  9.985898436528118E-01,  1.682041545145513E+00, -5.042914115576642E-01, -1.036971169988773E-02,  8.029043402413222E-03,  2.164371588227708E-04,  1.166705489696297E-02,  2.020087934524850E+00,  1.505354461660552E-03,
2458374.500000000, A.D. 2018-Sep-13 00:00:00.0000,  9.882021238972241E-01,  1.690040228120973E+00, -5.040658509899287E-01, -1.040565193897905E-02,  7.968296774460849E-03,  2.346758794731670E-04,  1.167578104865097E-02,  2.021598820853528E+00,  1.516405046983216E-03,
2458375.500000000, A.D. 2018-Sep-14 00:00:00.0000,  9.777786915174459E-01,  1.697978087828746E+00, -5.038220761274520E-01, -1.044113695179561E-02,  7.907397548939181E-03,  2.528656142817898E-04,  1.168457079512431E-02,  2.023120718277956E+00,  1.527376610047185E-03,
2458376.500000000, A.D. 2018-Sep-15 00:00:00.0000,  9.673200017216860E-01,  1.705854973714415E+00, -5.035601363563420E-01, -1.047616678193882E-02,  7.846349809583441E-03,  2.710055645216705E-04,  1.169342367925087E-02,  2.024653547648157E+00,  1.538268897033390E-03,
2458377.500000000, A.D. 2018-Sep-16 00:00:00.0000,  9.568265096522217E-01,  1.713670739299503E+00, -5.032800818560135E-01, -1.051074151759199E-02,  7.785157624455689E-03,  2.890949423093447E-04,  1.170233924246047E-02,  2.026197229565166E+00,  1.549081663769665E-03,
2458378.500000000, A.D. 2018-Sep-17 00:00:00.0000,  9.462986703410523E-01,  1.721425242165538E+00, -5.029819635883335E-01, -1.054486129104807E-02,  7.723825045405731E-03,  3.071329706291381E-04,  1.171131702480041E-02,  2.027751684390645E+00,  1.559814675672630E-03,
2458379.500000000, A.D. 2018-Sep-18 00:00:00.0000,  9.357369386660290E-01,  1.729118343937568E+00, -5.026658332867413E-01, -1.057852627823162E-02,  7.662356107543109E-03,  3.251188833542932E-04,  1.172035656499074E-02,  2.029316832256443E+00,  1.570467707687639E-03,
2458380.500000000, A.D. 2018-Sep-19 00:00:00.0000,  9.251417693074633E-01,  1.736749910267168E+00, -5.023317434453510E-01, -1.061173669821521E-02,  7.600754828720237E-03,  3.430519252649343E-04,  1.172945740047903E-02,  2.030892593074091E+00,  1.581040544226897E-03,
2458381.500000000, A.D. 2018-Sep-20 00:00:00.0000,  9.145136167052234E-01,  1.744319810814922E+00, -5.019797473080371E-01, -1.064449281273050E-02,  7.539025209026684E-03,  3.609313520629285E-04,  1.173861906749491E-02,  2.032478886544240E+00,  1.591532979105766E-03,
2458382.500000000, A.D. 2018-Sep-21 00:00:00.0000,  9.038529350163222E-01,  1.751827919232417E+00, -5.016098988575058E-01, -1.067679492567437E-02,  7.477171230294764E-03,  3.787564303836900E-04,  1.174784110110420E-02,  2.034075632166030E+00,  1.601944815477364E-03,
2458383.500000000, A.D. 2018-Sep-22 00:00:00.0000,  8.931601780730013E-01,  1.759274113143742E+00, -5.012222528043577E-01, -1.070864338261001E-02,  7.415196855616263E-03,  3.965264378048659E-04,  1.175712303526263E-02,  2.035682749246398E+00,  1.612275865765585E-03,
2458384.500000000, A.D. 2018-Sep-23 00:00:00.0000,  8.824357993413146E-01,  1.766658274126512E+00, -5.008168645761425E-01, -1.074003857026369E-02,  7.353106028870530E-03,  4.142406628520742E-04,  1.176646440286917E-02,  2.037300156909308E+00,  1.622525951596492E-03,
2458385.500000000, A.D. 2018-Sep-24 00:00:00.0000,  8.716802518802198E-01,  1.773980287692420E+00, -5.003937903064078E-01, -1.077098091601736E-02,  7.290902674263847E-03,  4.318984050017186E-04,  1.177586473581901E-02,  2.038927774104923E+00,  1.632694903728135E-03,
2458386.500000000, A.D. 2018-Sep-25 00:00:00.0000,  8.608939883011781E-01,  1.781240043267342E+00, -4.999530868237508E-01, -1.080147088739678E-02,  7.228590695879972E-03,  4.494989746807134E-04,  1.178532356505608E-02,  2.040565519618704E+00,  1.642782561979054E-03,
2458387.500000000, A.D. 2018-Sep-26 00:00:00.0000,  8.500774607282673E-01,  1.788437434170995E+00, -4.994948116408667E-01, -1.083150899155640E-02,  7.166173977242225E-03,  4.670416932634796E-04,  1.179484042062515E-02,  2.042213312080424E+00,  1.652788775155327E-03,
2458388.500000000, A.D. 2018-Sep-27 00:00:00.0000,  8.392311207588127E-01,  1.795572357596159E+00, -4.990190229436054E-01, -1.086109577476027E-02,  7.103656380886507E-03,  4.845258930660301E-04,  1.180441483172356E-02,  2.043871069973131E+00,  1.662713400976168E-03,
2458389.500000000, A.D. 2018-Sep-28 00:00:00.0000,  8.283554194245378E-01,  1.802644714587482E+00, -4.985257795800333E-01, -1.089023182185999E-02,  7.041041747945785E-03,  5.019509173372803E-04,  1.181404632675246E-02,  2.045538711642013E+00,  1.672556305998312E-03,
2458390.500000000, A.D. 2018-Sep-29 00:00:00.0000,  8.174508071532398E-01,  1.809654410019877E+00, -4.980151410495057E-01, -1.091891775576945E-02,  6.978333897745963E-03,  5.193161202475447E-04,  1.182373443336762E-02,  2.047216155303204E+00,  1.682317365539327E-03,
2458391.500000000, A.D. 2018-Sep-30 00:00:00.0000,  8.065177337309908E-01,  1.816601352576515E+00, -4.974871674917536E-01, -1.094715423693687E-02,  6.915536627412516E-03,  5.366208668744526E-04,  1.183347867852983E-02,  2.048903319052503E+00,  1.691996463599311E-03,
2458392.500000000, A.D. 2018-Oct-01 00:00:00.0000,  7.955566482648682E-01,  1.823485454726427E+00, -4.969419196759828E-01, -1.097494196281425E-02,  6.852653711488674E-03,  5.538645331861259E-04,  1.184327858855479E-02,  2.050600120874015E+00,  1.701593492781778E-03,
2458393.500000000, A.D. 2018-Oct-02 00:00:00.0000,  7.845679991462173E-01,  1.830306632701751E+00, -4.963794589899940E-01, -1.100228166732448E-02,  6.789688901564774E-03,  5.710465060216861E-04,  1.185313368916260E-02,  2.052306478648723E+00,  1.711108354213550E-03,
2458394.500000000, A.D. 2018-Oct-03 00:00:00.0000,  7.735522340144486E-01,  1.837064806474579E+00, -4.957998474293221E-01, -1.102917412032653E-02,  6.726645925918328E-03,  5.881661830694008E-04,  1.186304350552671E-02,  2.054022310162956E+00,  1.720540957463101E-03,
2458395.500000000, A.D. 2018-Oct-04 00:00:00.0000,  7.625097997213683E-01,  1.843759899733485E+00, -4.952031475864000E-01, -1.105562012707862E-02,  6.663528489165520E-03,  6.052229728421360E-04,  1.187300756232249E-02,  2.055747533116805E+00,  1.729891220458395E-03,
2458396.500000000, A.D. 2018-Oct-05 00:00:00.0000,  7.514411422960495E-01,  1.850391839859684E+00, -4.945894226397460E-01, -1.108162052769988E-02,  6.600340271923555E-03,  6.222162946504308E-04,  1.188302538377520E-02,  2.057482065132432E+00,  1.739159069403566E-03,
2458397.500000000, A.D. 2018-Oct-06 00:00:00.0000,  7.403467069102407E-01,  1.856960557902873E+00, -4.939587363431805E-01, -1.110717619663061E-02,  6.537084930483937E-03,  6.391455785731624E-04,  1.189309649370763E-02,  2.059225823762304E+00,  1.748344438694683E-03,
2458398.500000000, A.D. 2018-Oct-07 00:00:00.0000,  7.292269378443144E-01,  1.863465988556747E+00, -4.933111530150751E-01, -1.113228804209134E-02,  6.473766096496662E-03,  6.560102654258258E-04,  1.190322041558711E-02,  2.060978726497348E+00,  1.757447270834738E-03,
2458399.500000000, A.D. 2018-Oct-08 00:00:00.0000,  7.180822784537584E-01,  1.869908070134199E+00, -4.926467375276312E-01, -1.115695700554106E-02,  6.410387376665175E-03,  6.728098067265657E-04,  1.191339667257208E-02,  2.062740690775009E+00,  1.766467516347677E-03,
2458400.500000000, A.D. 2018-Oct-09 00:00:00.0000,  7.069131711362082E-01,  1.876286744542234E+00, -4.919655552961959E-01, -1.118118406113460E-02,  6.346952352452144E-03,  6.895436646598855E-04,  1.192362478755821E-02,  2.064511633987234E+00,  1.775405133691828E-03,
2458401.500000000, A.D. 2018-Oct-10 00:00:00.0000,  6.957200572990232E-01,  1.882601957256576E+00, -4.912676722686142E-01, -1.120497021517953E-02,  6.283464579795883E-03,  7.062113120381796E-04,  1.193390428322394E-02,  2.066291473488353E+00,  1.784260089172539E-03,
2458402.500000000, A.D. 2018-Oct-11 00:00:00.0000,  6.845033773274050E-01,  1.888853657296014E+00, -4.905531549146219E-01, -1.122831650559275E-02,  6.219927588837360E-03,  7.228122322611104E-04,  1.194423468207555E-02,  2.068080126602894E+00,  1.793032356854132E-03,
2458403.500000000, A.D. 2018-Oct-12 00:00:00.0000,  6.732635705530599E-01,  1.895041797196469E+00, -4.898220702152788E-01, -1.125122400135703E-02,  6.156344883657728E-03,  7.393459192728868E-04,  1.195461550649173E-02,  2.069877510633288E+00,  1.801721918471221E-03,
2458404.500000000, A.D. 2018-Oct-13 00:00:00.0000,  6.620010752234051E-01,  1.901166332984807E+00, -4.890744856524479E-01, -1.127369380197753E-02,  6.092719942026319E-03,  7.558118775174747E-04,  1.196504627876760E-02,  2.071683542867503E+00,  1.810328763339515E-03,
2458405.500000000, A.D. 2018-Oct-14 00:00:00.0000,  6.507163284713183E-01,  1.907227224152407E+00, -4.883104691983164E-01, -1.129572703693871E-02,  6.029056215158922E-03,  7.722096218918247E-04,  1.197552652115827E-02,  2.073498140586572E+00,  1.818852888265948E-03,
2458406.500000000, A.D. 2018-Oct-15 00:00:00.0000,  6.394097662854283E-01,  1.913224433628490E+00, -4.875300893049689E-01, -1.131732486516168E-02,  5.965357127486406E-03,  7.885386776971222E-04,  1.198605575592179E-02,  2.075321221072042E+00,  1.827294297458456E-03,
2458407.500000000, A.D. 2018-Oct-16 00:00:00.0000,  6.280818234809508E-01,  1.919157927753222E+00, -4.867334148940080E-01, -1.133848847446216E-02,  5.901626076433435E-03,  8.047985805881637E-04,  1.199663350536170E-02,  2.077152701613336E+00,  1.835653002435200E-03,
2458408.500000000, A.D. 2018-Oct-17 00:00:00.0000,  6.167329336710641E-01,  1.925027676250604E+00, -4.859205153462258E-01, -1.135921908100938E-02,  5.837866432207286E-03,  8.209888765208635E-04,  1.200725929186894E-02,  2.078992499515007E+00,  1.843929021933415E-03,
2458409.500000000, A.D. 2018-Oct-18 00:00:00.0000,  6.053635292388253E-01,  1.930833652201149E+00, -4.850914604913314E-01, -1.137951792878595E-02,  5.774081537596629E-03,  8.371091216979648E-04,  1.201793263796330E-02,  2.080840532103920E+00,  1.852122381817876E-03,
2458410.500000000, A.D. 2018-Oct-19 00:00:00.0000,  5.939740413096269E-01,  1.936575832014370E+00, -4.842463205977299E-01, -1.139938628904891E-02,  5.710274707780172E-03,  8.531588825130055E-04,  1.202865306633430E-02,  2.082696716736328E+00,  1.860233114989045E-03,
2458411.500000000, A.D. 2018-Oct-20 00:00:00.0000,  5.825648997241917E-01,  1.942254195401080E+00, -4.833851663623623E-01, -1.141882545979218E-02,  5.646449230145060E-03,  8.691377354925796E-04,  1.203942009988160E-02,  2.084560970804865E+00,  1.868261261290898E-03,
2458412.500000000, A.D. 2018-Oct-21 00:00:00.0000,  5.711365330121028E-01,  1.947868725345508E+00, -4.825080689006011E-01, -1.143783676521055E-02,  5.582608364114938E-03,  8.850452672369545E-04,  1.205023326175477E-02,  2.086433211745444E+00,  1.876206867418529E-03,
2458413.500000000, A.D. 2018-Oct-22 00:00:00.0000,  5.596893683658711E-01,  1.953419408077259E+00, -4.816150997362066E-01, -1.145642155516533E-02,  5.518755340987564E-03,  9.008810743590716E-04,  1.206109207539267E-02,  2.088313357044056E+00,  1.884069986825542E-03,
2458414.500000000, A.D. 2018-Oct-23 00:00:00.0000,  5.482238316155350E-01,  1.958906233043106E+00, -4.807063307913459E-01, -1.147458120465186E-02,  5.454893363781818E-03,  9.166447634220222E-04,  1.207199606456215E-02,  2.090201324243488E+00,  1.891850679631228E-03,
2458415.500000000, A.D. 2018-Oct-24 00:00:00.0000,  5.367403472037915E-01,  1.964329192878646E+00, -4.797818343766751E-01, -1.149231711326900E-02,  5.391025607094065E-03,  9.323359508749961E-04,  1.208294475339631E-02,  2.092097030949943E+00,  1.899549012527649E-03,
2458416.500000000, A.D. 2018-Oct-25 00:00:00.0000,  5.252393381616570E-01,  1.969688283379799E+00, -4.788416831814843E-01, -1.150963070469081E-02,  5.327155216963708E-03,  9.479542629877915E-04,  1.209393766643218E-02,  2.094000394839559E+00,  1.907165058686605E-03,
2458417.500000000, A.D. 2018-Oct-26 00:00:00.0000,  5.137212260846563E-01,  1.974983503474197E+00, -4.778859502639123E-01, -1.152652342614055E-02,  5.263285310747768E-03,  9.634993357839529E-04,  1.210497432864792E-02,  2.095911333664852E+00,  1.914698897666449E-03,
2458418.500000000, A.D. 2018-Oct-27 00:00:00.0000,  5.021864311095336E-01,  1.980214855192440E+00, -4.769147090412258E-01, -1.154299674786692E-02,  5.199418977004509E-03,  9.789708149724715E-04,  1.211605426549935E-02,  2.097829765261048E+00,  1.922150615319039E-03,
2458419.500000000, A.D. 2018-Oct-28 00:00:00.0000,  4.906353718914899E-01,  1.985382343639237E+00, -4.759280332801678E-01, -1.155905216262311E-02,  5.135559275385811E-03,  9.943683558782728E-04,  1.212717700295611E-02,  2.099755607552331E+00,  1.929520303696501E-03,
2458420.500000000, A.D. 2018-Oct-29 00:00:00.0000,  4.790684655819364E-01,  1.990485976964459E+00, -4.749259970873788E-01, -1.157469118514836E-02,  5.071709236538290E-03,  1.009691623371405E-03,  1.213834206753717E-02,  2.101688778558002E+00,  1.936808060958118E-03,
2458421.500000000, A.D. 2018-Oct-30 00:00:00.0000,  4.674861278067666E-01,  1.995525766334079E+00, -4.739086748998860E-01, -1.158991535165245E-02,  5.007871862012991E-03,  1.024940291795021E-03,  1.214954898634580E-02,  2.103629196398534E+00,  1.944013991277245E-03,
2458422.500000000, A.D. 2018-Oct-31 00:00:00.0000,  4.558887726451432E-01,  2.000501725901041E+00, -4.728761414756677E-01, -1.160472621930308E-02,  4.944050124183494E-03,  1.040114044892222E-03,  1.216079728710412E-02,  2.105576779301542E+00,  1.951138204748272E-03,
2458423.500000000, A.D. 2018-Nov-01 00:00:00.0000,  4.442768126087945E-01,  2.005413872776045E+00, -4.718284718842903E-01, -1.161912536571630E-02,  4.880246966172379E-03,  1.055212575731779E-03,  1.217208649818694E-02,  2.107531445607659E+00,  1.958180817293734E-03,
2458424.500000000, A.D. 2018-Nov-02 00:00:00.0000,  4.326506586218197E-01,  2.010262226998254E+00, -4.707657414976190E-01, -1.163311438845016E-02,  4.816465301785837E-03,  1.070235586632793E-03,  1.218341614865519E-02,  2.109493113776312E+00,  1.965141950571516E-03,
2458425.500000000, A.D. 2018-Nov-03 00:00:00.0000,  4.210107200009987E-01,  2.015046811505962E+00, -4.696880259806074E-01, -1.164669490450158E-02,  4.752708015456331E-03,  1.085182789088360E-03,  1.219478576828880E-02,  2.111461702391417E+00,  1.972021731882216E-03,
2458426.500000000, A.D. 2018-Nov-04 00:00:00.0000,  4.093574044366036E-01,  2.019767652107183E+00, -4.685954012821610E-01, -1.165986854980666E-02,  4.688977962193178E-03,  1.100053903688265E-03,  1.220619488761897E-02,  2.113437130166976E+00,  1.978820294076679E-03,
2458427.500000000, A.D. 2018-Nov-05 00:00:00.0000,  3.976911179737062E-01,  2.024424777450214E+00, -4.674879436260800E-01, -1.167263697874403E-02,  4.625277967540475E-03,  1.114848660040976E-03,  1.221764303796001E-02,  2.115419315952576E+00,  1.985537775463369E-03,
2458428.500000000, A.D. 2018-Nov-06 00:00:00.0000,  3.860122649939871E-01,  2.029018218994146E+00, -4.663657295020784E-01, -1.168500186364413E-02,  4.561610827544867E-03,  1.129566796693572E-03,  1.222912975144057E-02,  2.117408178738802E+00,  1.992174319717831E-03,
2458429.500000000, A.D. 2018-Nov-07 00:00:00.0000,  3.743212481980221E-01,  2.033548010979358E+00, -4.652288356568879E-01, -1.169696489429741E-02,  4.497979308726346E-03,  1.144208061053314E-03,  1.224065456103436E-02,  2.119403637662560E+00,  1.998730075788569E-03,
2458430.500000000, A.D. 2018-Nov-08 00:00:00.0000,  3.626184685880688E-01,  2.038014190397978E+00, -4.640773390854375E-01, -1.170852777747112E-02,  4.434386148060845E-03,  1.158772209305980E-03,  1.225221700059038E-02,  2.121405612012305E+00,  2.005205197806955E-03,
2458431.500000000, A.D. 2018-Nov-09 00:00:00.0000,  3.509043254513303E-01,  2.042416796964332E+00, -4.629113170221131E-01, -1.171969223642753E-02,  4.370834052967842E-03,  1.173259006334701E-03,  1.226381660486255E-02,  2.123414021233175E+00,  2.011599844995517E-03,
2458432.500000000, A.D. 2018-Nov-10 00:00:00.0000,  3.391792163436982E-01,  2.046755873085386E+00, -4.617308469321047E-01, -1.173046001044644E-02,  4.307325701305241E-03,  1.187668225637986E-03,  1.227545290953885E-02,  2.125428784932039E+00,  2.017914181576673E-03,
2458433.500000000, A.D. 2018-Nov-11 00:00:00.0000,  3.274435370739748E-01,  2.051031463831181E+00, -4.605360065028296E-01, -1.174083285435313E-02,  4.243863741372565E-03,  1.201999649246413E-03,  1.228712545126998E-02,  2.127449822882450E+00,  2.024148376682969E-03,
2458434.500000000, A.D. 2018-Nov-12 00:00:00.0000,  3.156976816885584E-01,  2.055243616905285E+00, -4.593268736354431E-01, -1.175081253804749E-02,  4.180450791918191E-03,  1.216253067640137E-03,  1.229883376769741E-02,  2.129477055029511E+00,  2.030302604265202E-03,
2458435.500000000, A.D. 2018-Nov-13 00:00:00.0000,  3.039420424566042E-01,  2.059392382615243E+00, -4.581035264364311E-01, -1.176040084604020E-02,  4.117089442155854E-03,  1.230428279664513E-03,  1.231057739748097E-02,  2.131510401494647E+00,  2.036377043003159E-03,
2458436.500000000, A.D. 2018-Nov-14 00:00:00.0000,  2.921770098556438E-01,  2.063477813843055E+00, -4.568660432092861E-01, -1.176959957699194E-02,  4.053782251786438E-03,  1.244525092445847E-03,  1.232235588032589E-02,  2.133549782580292E+00,  2.042371876215600E-03,
2458437.500000000, A.D. 2018-Nov-15 00:00:00.0000,  2.804029725576630E-01,  2.067499966015680E+00, -4.556145024462699E-01, -1.177841054325715E-02,  3.990531751026510E-03,  1.258543321306480E-03,  1.233416875700936E-02,  2.135595118774478E+00,  2.048287291770957E-03,
2458438.500000000, A.D. 2018-Nov-16 00:00:00.0000,  2.686203174156349E-01,  2.071458897075561E+00, -4.543489828202583E-01, -1.178683557043241E-02,  3.927340440643356E-03,  1.272482789679309E-03,  1.234601556940651E-02,  2.137646330755342E+00,  2.054123481998651E-03,
2458439.500000000, A.D. 2018-Nov-17 00:00:00.0000,  2.568294294505016E-01,  2.075354667451205E+00, -4.530695631766764E-01, -1.179487649690901E-02,  3.864210791995398E-03,  1.286343329022346E-03,  1.235789586051596E-02,  2.139703339395552E+00,  2.059880643600061E-03,
2458440.500000000, A.D. 2018-Nov-18 00:00:00.0000,  2.450306918386011E-01,  2.079187340027789E+00, -4.517763225255119E-01, -1.180253517343038E-02,  3.801145247079222E-03,  1.300124778732575E-03,  1.236980917448478E-02,  2.141766065766616E+00,  2.065558977560540E-03,
2458441.500000000, A.D. 2018-Nov-19 00:00:00.0000,  2.332244858995378E-01,  2.082956980117830E+00, -4.504693400334268E-01, -1.180981346265557E-02,  3.738146218581542E-03,  1.313826986060299E-03,  1.238175505663303E-02,  2.143834431143143E+00,  2.071158689060652E-03,
2458442.500000000, A.D. 2018-Nov-20 00:00:00.0000,  2.214111910844710E-01,  2.086663655431897E+00, -4.491486950159352E-01, -1.181671323871928E-02,  3.675216089941150E-03,  1.327449806019177E-03,  1.239373305347762E-02,  2.145908357006974E+00,  2.076679987393842E-03,
2458443.500000000, A.D. 2018-Nov-21 00:00:00.0000,  2.095911849648743E-01,  2.090307436049405E+00, -4.478144669296975E-01, -1.182323638681207E-02,  3.612357215408309E-03,  1.340993101303726E-03,  1.240574271275599E-02,  2.147987765051269E+00,  2.082123085873105E-03,
2458444.500000000, A.D. 2018-Nov-22 00:00:00.0000,  1.977648432216782E-01,  2.093888394389451E+00, -4.464667353648742E-01, -1.182938480275110E-02,  3.549571920117573E-03,  1.354456742199206E-03,  1.241778358344892E-02,  2.150072577184476E+00,  2.087488201749283E-03,
2458445.500000000, A.D. 2018-Nov-23 00:00:00.0000,  1.859325396348569E-01,  2.097406605181740E+00, -4.451055800375815E-01, -1.183516039256224E-02,  3.486862500162286E-03,  1.367840606494724E-03,  1.242985521580314E-02,  2.152162715534225E+00,  2.092775556124771E-03,
2458446.500000000, A.D. 2018-Nov-24 00:00:00.0000,  1.740946460734276E-01,  2.100862145437585E+00, -4.437310807824309E-01, -1.184056507206481E-02,  3.424231222674350E-03,  1.381144579395676E-03,  1.244195716135323E-02,  2.154258102451140E+00,  2.097985373868151E-03,
2458447.500000000, A.D. 2018-Nov-25 00:00:00.0000,  1.622515324858627E-01,  2.104255094420982E+00, -4.423433175451573E-01, -1.184560076646064E-02,  3.361680325908768E-03,  1.394368553436093E-03,  1.245408897294321E-02,  2.156358660512560E+00,  2.103117883529090E-03,
2458448.500000000, A.D. 2018-Nov-26 00:00:00.0000,  1.504035668909100E-01,  2.107585533619785E+00, -4.409423703753335E-01, -1.185026940993121E-02,  3.299212019335285E-03,  1.407512428390367E-03,  1.246625020474751E-02,  2.158464312526181E+00,  2.108173317255755E-03,
