JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458151.500000000, A.D. 2018-Feb-02 00:00:00.0000,  2.385450134194175E+00, -1.930568799491908E+00,  1.256584583323392E-01,  7.033066633325004E-03,  6.962968743286078E-03,  5.656754979936841E-04,  1.773870165277631E-02,  3.071360981787894E+00,  1.108831383814746E-03,
2458152.500000000, A.D. 2018-Feb-03 00:00:00.0000,  2.392471048589030E+00, -1.923595982549943E+00,  1.262234924947304E-01,  7.008754574117308E-03,  6.982649802013784E-03,  5.643920972680471E-04,  1.774510651790857E-02,  3.072469949808548E+00,  1.109102740093735E-03,
2458153.500000000, A.D. 2018-Feb-04 00:00:00.0000,  2.399467628239449E+00, -1.916603530568958E+00,  1.267872410717928E-01,  6.984397205999823E-03,  7.002238817561515E-03,  5.631043312938776E-04,  1.775151291706334E-02,  3.073579183436965E+00,  1.109362603023852E-03,
2458154.500000000, A.D. 2018-Feb-05 00:00:00.0000,  2.406439828021014E+00, -1.909591535603179E+00,  1.273496997101453E-01,  6.959994897808140E-03,  7.021735768080872E-03,  5.618122238003554E-04,  1.775792078392443E-02,  3.074688671190854E+00,  1.109610994732782E-03,
2458155.500000000, A.D. 2018-Feb-06 00:00:00.0000,  2.413387603177714E+00, -1.902560089727944E+00,  1.279108640801198E-01,  6.935548017532496E-03,  7.041140633204289E-03,  5.605157984842804E-04,  1.776433005230369E-02,  3.075798401610092E+00,  1.109847937429253E-03,
2458156.500000000, A.D. 2018-Feb-07 00:00:00.0000,  2.420310909321107E+00, -1.895509285038217E+00,  1.284707298757280E-01,  6.911056932313378E-03,  7.060453394035535E-03,  5.592150790096225E-04,  1.777074065614147E-02,  3.076908363256803E+00,  1.110073453401767E-03,
2458157.500000000, A.D. 2018-Feb-08 00:00:00.0000,  2.427209702429464E+00, -1.888439213647131E+00,  1.290292928146299E-01,  6.886522008436655E-03,  7.079674033140348E-03,  5.579100890070100E-04,  1.777715252950706E-02,  3.078018544715442E+00,  1.110287565016794E-03,
2458158.500000000, A.D. 2018-Feb-09 00:00:00.0000,  2.434083938846913E+00, -1.881349967684522E+00,  1.295865486380987E-01,  6.861943611329939E-03,  7.098802534536947E-03,  5.566008520733466E-04,  1.778356560659915E-02,  3.079128934592865E+00,  1.110490294717985E-03,
2458159.500000000, A.D. 2018-Feb-10 00:00:00.0000,  2.440933575282578E+00, -1.874241639295489E+00,  1.301424931109876E-01,  6.837322105557964E-03,  7.117838883686646E-03,  5.552873917713211E-04,  1.778997982174631E-02,  3.080239521518412E+00,  1.110681665024518E-03,
2458160.500000000, A.D. 2018-Feb-11 00:00:00.0000,  2.447758568809716E+00, -1.867114320638949E+00,  1.306971220216951E-01,  6.812657854818545E-03,  7.136783067484438E-03,  5.539697316289800E-04,  1.779639510940732E-02,  3.081350294143979E+00,  1.110861698529835E-03,
2458161.500000000, A.D. 2018-Feb-12 00:00:00.0000,  2.454558876864845E+00, -1.859968103886213E+00,  1.312504311821304E-01,  6.787951221938458E-03,  7.155635074249653E-03,  5.526478951392764E-04,  1.780281140417173E-02,  3.082461241144093E+00,  1.111030417900278E-03,
2458162.500000000, A.D. 2018-Feb-13 00:00:00.0000,  2.461334457246873E+00, -1.852803081219565E+00,  1.318024164276774E-01,  6.763202568869530E-03,  7.174394893716538E-03,  5.513219057596526E-04,  1.780922864076017E-02,  3.083572351215980E+00,  1.111187845873856E-03,
2458163.500000000, A.D. 2018-Feb-14 00:00:00.0000,  2.468085268116222E+00, -1.845619344830848E+00,  1.323530736171605E-01,  6.738412256684736E-03,  7.193062517024918E-03,  5.499917869116077E-04,  1.781564675402478E-02,  3.084683613079643E+00,  1.111334005258955E-03,
2458164.500000000, A.D. 2018-Feb-15 00:00:00.0000,  2.474811267993944E+00, -1.838416986920071E+00,  1.329023986328065E-01,  6.713580645574414E-03,  7.211637936710741E-03,  5.486575619802899E-04,  1.782206567894967E-02,  3.085795015477926E+00,  1.111468918933161E-03,
2458165.500000000, A.D. 2018-Feb-16 00:00:00.0000,  2.481512415760839E+00, -1.831196099694008E+00,  1.334503873802099E-01,  6.688708094842554E-03,  7.230121146697198E-03,  5.473192543140594E-04,  1.782848535065125E-02,  3.086906547176586E+00,  1.111592609841751E-03,
2458166.500000000, A.D. 2018-Feb-17 00:00:00.0000,  2.488188670656569E+00, -1.823956775364825E+00,  1.339970357882939E-01,  6.663794962903135E-03,  7.248512142284751E-03,  5.459768872241114E-04,  1.783490570437866E-02,  3.088018196964358E+00,  1.111705100996849E-03,
2458167.500000000, A.D. 2018-Feb-18 00:00:00.0000,  2.494839992278760E+00, -1.816699106148697E+00,  1.345423398092750E-01,  6.638841607276535E-03,  7.266810920142203E-03,  5.446304839840513E-04,  1.784132667551413E-02,  3.089129953653020E+00,  1.111806415475978E-03,
2458168.500000000, A.D. 2018-Feb-19 00:00:00.0000,  2.501466340582111E+00, -1.809423184264456E+00,  1.350862954186242E-01,  6.613848384586247E-03,  7.285017478297541E-03,  5.432800678295326E-04,  1.784774819957336E-02,  3.090241806077465E+00,  1.111896576420936E-03,
2458169.500000000, A.D. 2018-Feb-20 00:00:00.0000,  2.508067675877495E+00, -1.802129101932225E+00,  1.356288986150287E-01,  6.588815650555250E-03,  7.303131816128385E-03,  5.419256619578341E-04,  1.785417021220589E-02,  3.091353743095752E+00,  1.111975607036620E-03,
2458170.500000000, A.D. 2018-Feb-21 00:00:00.0000,  2.514643958831058E+00, -1.794816951372082E+00,  1.361701454203541E-01,  6.563743760002832E-03,  7.321153934352920E-03,  5.405672895274998E-04,  1.786059264919545E-02,  3.092465753589183E+00,  1.112043530589872E-03,
2458171.500000000, A.D. 2018-Feb-22 00:00:00.0000,  2.521195150463309E+00, -1.787486824802720E+00,  1.367100318796045E-01,  6.538633066841257E-03,  7.339083835020659E-03,  5.392049736579449E-04,  1.786701544646033E-02,  3.093577826462353E+00,  1.112100370408266E-03,
2458172.500000000, A.D. 2018-Feb-23 00:00:00.0000,  2.527721212148215E+00, -1.780138814440118E+00,  1.372485540608840E-01,  6.513483924073088E-03,  7.356921521503067E-03,  5.378387374291905E-04,  1.787343854005375E-02,  3.094689950643216E+00,  1.112146149879481E-03,
2458173.500000000, A.D. 2018-Feb-24 00:00:00.0000,  2.534222105612292E+00, -1.772773012496228E+00,  1.377857080553569E-01,  6.488296683787541E-03,  7.374666998484591E-03,  5.364686038813785E-04,  1.787986186616412E-02,  3.095802115083144E+00,  1.112180892449601E-03,
2458174.500000000, A.D. 2018-Feb-25 00:00:00.0000,  2.540697792933686E+00, -1.765389511177667E+00,  1.383214899772076E-01,  6.463071697157885E-03,  7.392320271953350E-03,  5.350945960145069E-04,  1.788628536111548E-02,  3.096914308756983E+00,  1.112204621622450E-03,
2458175.500000000, A.D. 2018-Feb-26 00:00:00.0000,  2.547148236541255E+00, -1.757988402684412E+00,  1.388558959635998E-01,  6.437809314438513E-03,  7.409881349191963E-03,  5.337167367880804E-04,  1.789270896136776E-02,  3.098026520663109E+00,  1.112217360958512E-03,
2458176.500000000, A.D. 2018-Feb-27 00:00:00.0000,  2.553573399213654E+00, -1.750569779208518E+00,  1.393889221746373E-01,  6.412509884962228E-03,  7.427350238768273E-03,  5.323350491208053E-04,  1.789913260351713E-02,  3.099138739823492E+00,  1.112219134074099E-03,
2458177.500000000, A.D. 2018-Feb-28 00:00:00.0000,  2.559973244078407E+00, -1.743133732932830E+00,  1.399205647933208E-01,  6.387173757137531E-03,  7.444726950526268E-03,  5.309495558902687E-04,  1.790555622429630E-02,  3.100250955283741E+00,  1.112209964640326E-03,
2458178.500000000, A.D. 2018-Mar-01 00:00:00.0000,  2.566347734610983E+00, -1.735680356029715E+00,  1.404508200255092E-01,  6.361801278446236E-03,  7.462011495576999E-03,  5.295602799326717E-04,  1.791197976057487E-02,  3.101363156113164E+00,  1.112189876382365E-03,
2458179.500000000, A.D. 2018-Mar-02 00:00:00.0000,  2.572696834633871E+00, -1.728209740659802E+00,  1.409796840998755E-01,  6.336392795440194E-03,  7.479203886288865E-03,  5.281672440424111E-04,  1.791840314935962E-02,  3.102475331404822E+00,  1.112158893078259E-03,
2458180.500000000, A.D. 2018-Mar-03 00:00:00.0000,  2.579020508315643E+00, -1.720721978970725E+00,  1.415071532678676E-01,  6.310948653739910E-03,  7.496304136279164E-03,  5.267704709719786E-04,  1.792482632779479E-02,  3.103587470275581E+00,  1.112117038558559E-03,
2458181.500000000, A.D. 2018-Mar-04 00:00:00.0000,  2.585318720170025E+00, -1.713217163095879E+00,  1.420332238036635E-01,  6.285469198031607E-03,  7.513312260404431E-03,  5.253699834315891E-04,  1.793124923316242E-02,  3.104699561866161E+00,  1.112064336705351E-03,
2458182.500000000, A.D. 2018-Mar-05 00:00:00.0000,  2.591591435054963E+00, -1.705695385153189E+00,  1.425578920041307E-01,  6.259954772065115E-03,  7.530228274751315E-03,  5.239658040889578E-04,  1.793767180288262E-02,  3.105811595341191E+00,  1.112000811451598E-03,
2458183.500000000, A.D. 2018-Mar-06 00:00:00.0000,  2.597838618171684E+00, -1.698156737243881E+00,  1.430811541887829E-01,  6.234405718651454E-03,  7.547052196627401E-03,  5.225579555689884E-04,  1.794409397451389E-02,  3.106923559889258E+00,  1.111926486780243E-03,
2458184.500000000, A.D. 2018-Mar-07 00:00:00.0000,  2.604060235063751E+00, -1.690601311451265E+00,  1.436030066997373E-01,  6.208822379660802E-03,  7.563784044551958E-03,  5.211464604535629E-04,  1.795051568575336E-02,  3.108035444722956E+00,  1.111841386723625E-03,
2458185.500000000, A.D. 2018-Mar-08 00:00:00.0000,  2.610256251616133E+00, -1.683029199839533E+00,  1.441234459016713E-01,  6.183205096020424E-03,  7.580423838246704E-03,  5.197313412813036E-04,  1.795693687443712E-02,  3.109147239078936E+00,  1.111745535362846E-03,
2458186.500000000, A.D. 2018-Mar-09 00:00:00.0000,  2.616426634054247E+00, -1.675440494452556E+00,  1.446424681817798E-01,  6.157554207712898E-03,  7.596971598626166E-03,  5.183126205474060E-04,  1.796335747854045E-02,  3.110258932217956E+00,  1.111638956827544E-03,
2458187.500000000, A.D. 2018-Mar-10 00:00:00.0000,  2.622571348943024E+00, -1.667835287312698E+00,  1.451600699497297E-01,  6.131870053772613E-03,  7.613427347790571E-03,  5.168903207030035E-04,  1.796977743617818E-02,  3.111370513424923E+00,  1.111521675292812E-03,
2458188.500000000, A.D. 2018-Mar-11 00:00:00.0000,  2.628690363185954E+00, -1.660213670419634E+00,  1.456762476376184E-01,  6.106152972285965E-03,  7.629791109013591E-03,  5.154644641555189E-04,  1.797619668560485E-02,  3.112481972008949E+00,  1.111393714982008E-03,
2458189.500000000, A.D. 2018-Mar-12 00:00:00.0000,  2.634783644024136E+00, -1.652575735749184E+00,  1.461909976999279E-01,  6.080403300387996E-03,  7.646062906735081E-03,  5.140350732680478E-04,  1.798261516521505E-02,  3.113593297303384E+00,  1.111255100163799E-03,
2458190.500000000, A.D. 2018-Mar-13 00:00:00.0000,  2.640851159035330E+00, -1.644921575252146E+00,  1.467043166134812E-01,  6.054621374260737E-03,  7.662242766551700E-03,  5.126021703591884E-04,  1.798903281354368E-02,  3.114704478665878E+00,  1.111105855151771E-03,
2458191.500000000, A.D. 2018-Mar-14 00:00:00.0000,  2.646892876133001E+00, -1.637251280853147E+00,  1.472162008773973E-01,  6.028807529131244E-03,  7.678330715208031E-03,  5.111657777027720E-04,  1.799544956926617E-02,  3.115815505478408E+00,  1.110946004303466E-03,
2458192.500000000, A.D. 2018-Mar-15 00:00:00.0000,  2.652908763565359E+00, -1.629564944449501E+00,  1.477266470130477E-01,  6.002962099269729E-03,  7.694326780587300E-03,  5.097259175276376E-04,  1.800186537119877E-02,  3.116926367147339E+00,  1.110775572019688E-03,
2458193.500000000, A.D. 2018-Mar-16 00:00:00.0000,  2.658898789914412E+00, -1.621862657910073E+00,  1.482356515640086E-01,  5.977085417986886E-03,  7.710230991702655E-03,  5.082826120172227E-04,  1.800828015829877E-02,  3.118037053103452E+00,  1.110594582742781E-03,
2458194.500000000, A.D. 2018-Mar-17 00:00:00.0000,  2.664862924094990E+00, -1.614144513074152E+00,  1.487432110960173E-01,  5.951177817635453E-03,  7.726043378687859E-03,  5.068358833099265E-04,  1.801469386966474E-02,  3.119147552801990E+00,  1.110403060958829E-03,
2458195.500000000, A.D. 2018-Mar-18 00:00:00.0000,  2.670801135353801E+00, -1.606410601750337E+00,  1.492493221969273E-01,  5.925239629603731E-03,  7.741763972788935E-03,  5.053857534980104E-04,  1.802110644453679E-02,  3.120257855722708E+00,  1.110201031192414E-03,
2458196.500000000, A.D. 2018-Mar-19 00:00:00.0000,  2.676713393268456E+00, -1.598661015715431E+00,  1.497539814766610E-01,  5.899271184316652E-03,  7.757392806355245E-03,  5.039322446278418E-04,  1.802751782229681E-02,  3.121367951369902E+00,  1.109988518008110E-03,
2458197.500000000, A.D. 2018-Mar-20 00:00:00.0000,  2.682599667746512E+00, -1.590895846713336E+00,  1.502571855671644E-01,  5.873272811233505E-03,  7.772929912830745E-03,  5.024753786995399E-04,  1.803392794246864E-02,  3.122477829272452E+00,  1.109765546008994E-03,
2458198.500000000, A.D. 2018-Mar-21 00:00:00.0000,  2.688459929024499E+00, -1.583115186453969E+00,  1.507589311223593E-01,  5.847244838846849E-03,  7.788375326745013E-03,  5.010151776668398E-04,  1.804033674471836E-02,  3.123587478983862E+00,  1.109532139836282E-03,
2458199.500000000, A.D. 2018-Mar-22 00:00:00.0000,  2.694294147666958E+00, -1.575319126612176E+00,  1.512592148180992E-01,  5.821187594680539E-03,  7.803729083704880E-03,  4.995516634367598E-04,  1.804674416885445E-02,  3.124696890082293E+00,  1.109288324167819E-03,
2458200.500000000, A.D. 2018-Mar-23 00:00:00.0000,  2.700102294565463E+00, -1.567507758826663E+00,  1.517580333521208E-01,  5.795101405288270E-03,  7.818991220385652E-03,  4.980848578693835E-04,  1.805315015482802E-02,  3.125806052170604E+00,  1.109034123717234E-03,
2458201.500000000, A.D. 2018-Mar-24 00:00:00.0000,  2.705884340937663E+00, -1.559681174698931E+00,  1.522553834439973E-01,  5.768986596252332E-03,  7.834161774522602E-03,  4.966147827776508E-04,  1.805955464273303E-02,  3.126914954876382E+00,  1.108769563233105E-03,
2458202.500000000, A.D. 2018-Mar-25 00:00:00.0000,  2.711640258326300E+00, -1.551839465792215E+00,  1.527512618350905E-01,  5.742843492182226E-03,  7.849240784902314E-03,  4.951414599271375E-04,  1.806595757280646E-02,  3.128023587851985E+00,  1.108494667498032E-03,
2458203.500000000, A.D. 2018-Mar-26 00:00:00.0000,  2.717370018598239E+00, -1.543982723630447E+00,  1.532456652885049E-01,  5.716672416713439E-03,  7.864228291354173E-03,  4.936649110358438E-04,  1.807235888542853E-02,  3.129131940774565E+00,  1.108209461327765E-03,
2458204.500000000, A.D. 2018-Mar-27 00:00:00.0000,  2.723073593943491E+00, -1.536111039697207E+00,  1.537385905890392E-01,  5.690473692506255E-03,  7.879124334741822E-03,  4.921851577739943E-04,  1.807875852112287E-02,  3.130240003346111E+00,  1.107913969570348E-03,
2458205.500000000, A.D. 2018-Mar-28 00:00:00.0000,  2.728750956874244E+00, -1.528224505434699E+00,  1.542300345431374E-01,  5.664247641244547E-03,  7.893928956954750E-03,  4.907022217638098E-04,  1.808515642055671E-02,  3.131347765293471E+00,  1.107608217105163E-03,
2458206.500000000, A.D. 2018-Mar-29 00:00:00.0000,  2.734402080223876E+00, -1.520323212242731E+00,  1.547199939788425E-01,  5.637994583634806E-03,  7.908642200899724E-03,  4.892161245793433E-04,  1.809155252454107E-02,  3.132455216368389E+00,  1.107292228842202E-03,
2458207.500000000, A.D. 2018-Mar-30 00:00:00.0000,  2.740026937145985E+00, -1.512407251477696E+00,  1.552084657457472E-01,  5.611714839405048E-03,  7.923264110492439E-03,  4.877268877462644E-04,  1.809794677403091E-02,  3.133562346347535E+00,  1.106966029721141E-03,
2458208.500000000, A.D. 2018-Mar-31 00:00:00.0000,  2.745625501113406E+00, -1.504476714451569E+00,  1.556954467149451E-01,  5.585408727303886E-03,  7.937794730649057E-03,  4.862345327416817E-04,  1.810433911012533E-02,  3.134669145032534E+00,  1.106629644710557E-03,
2458209.500000000, A.D. 2018-Apr-01 00:00:00.0000,  2.751197745917235E+00, -1.496531692430917E+00,  1.561809337789836E-01,  5.559076565099554E-03,  7.952234107277991E-03,  4.847390809939364E-04,  1.811072947406771E-02,  3.135775602249991E+00,  1.106283098806973E-03,
2458210.500000000, A.D. 2018-Apr-02 00:00:00.0000,  2.756743645665844E+00, -1.488572276635903E+00,  1.566649238518125E-01,  5.532718669579136E-03,  7.966582287271359E-03,  4.832405538824522E-04,  1.811711780724587E-02,  3.136881707851525E+00,  1.105926417034208E-03,
2458211.500000000, A.D. 2018-Apr-03 00:00:00.0000,  2.762263174783901E+00, -1.480598558239308E+00,  1.571474138687378E-01,  5.506335356547700E-03,  7.980839318496805E-03,  4.817389727375391E-04,  1.812350405119224E-02,  3.137987451713787E+00,  1.105559624442453E-03,
2458212.500000000, A.D. 2018-Apr-04 00:00:00.0000,  2.767756308011387E+00, -1.472610628365564E+00,  1.576284007863707E-01,  5.479926940827553E-03,  7.995005249789175E-03,  4.802343588402201E-04,  1.812988814758400E-02,  3.139092823738495E+00,  1.105182746107493E-03,
2458213.500000000, A.D. 2018-Apr-05 00:00:00.0000,  2.773223020402618E+00, -1.464608578089787E+00,  1.581078815825785E-01,  5.453493736257597E-03,  8.009080130942382E-03,  4.787267334220717E-04,  1.813627003824323E-02,  3.140197813852454E+00,  1.104795807129902E-03,
2458214.500000000, A.D. 2018-Apr-06 00:00:00.0000,  2.778663287325249E+00, -1.456592498436821E+00,  1.585858532564356E-01,  5.427036055692579E-03,  8.023064012701033E-03,  4.772161176650493E-04,  1.814264966513703E-02,  3.141302412007582E+00,  1.104398832634235E-03,
2458215.500000000, A.D. 2018-Apr-07 00:00:00.0000,  2.784077084459304E+00, -1.448562480380297E+00,  1.590623128281737E-01,  5.400554211002521E-03,  8.036956946752348E-03,  4.757025327013236E-04,  1.814902697037772E-02,  3.142406608180932E+00,  1.103991847768231E-03,
2458216.500000000, A.D. 2018-Apr-08 00:00:00.0000,  2.789464387796184E+00, -1.440518614841689E+00,  1.595372573391308E-01,  5.374048513072277E-03,  8.050758985718026E-03,  4.741859996131417E-04,  1.815540189622288E-02,  3.143510392374718E+00,  1.103574877702108E-03,
2458217.500000000, A.D. 2018-Apr-09 00:00:00.0000,  2.794825173637680E+00, -1.432460992689384E+00,  1.600106838517031E-01,  5.347519271800853E-03,  8.064470183146094E-03,  4.726665394326454E-04,  1.816177438507555E-02,  3.144613754616333E+00,  1.103147947627653E-03,
2458218.500000000, A.D. 2018-Apr-10 00:00:00.0000,  2.800159418594988E+00, -1.424389704737764E+00,  1.604825894492932E-01,  5.320966796101052E-03,  8.078090593502847E-03,  4.711441731417364E-04,  1.816814437948430E-02,  3.145716684958374E+00,  1.102711082757525E-03,
2458219.500000000, A.D. 2018-Apr-11 00:00:00.0000,  2.805467099587725E+00, -1.416304841746287E+00,  1.609529712362608E-01,  5.294391393899020E-03,  8.091620272164823E-03,  4.696189216719162E-04,  1.817451182214342E-02,  3.146819173478660E+00,  1.102264308324432E-03,
2458220.500000000, A.D. 2018-Apr-12 00:00:00.0000,  2.810748193842943E+00, -1.408206494418583E+00,  1.614218263378715E-01,  5.267793372134006E-03,  8.105059275410744E-03,  4.680908059041698E-04,  1.818087665589293E-02,  3.147921210280253E+00,  1.101807649580509E-03,
2458221.500000000, A.D. 2018-Apr-13 00:00:00.0000,  2.816002678894134E+00, -1.400094753401556E+00,  1.618891519002472E-01,  5.241173036757868E-03,  8.118407660413602E-03,  4.665598466687920E-04,  1.818723882371880E-02,  3.149022785491474E+00,  1.101341131796356E-03,
2458222.500000000, A.D. 2018-Apr-14 00:00:00.0000,  2.821230532580254E+00, -1.391969709284494E+00,  1.623549450903137E-01,  5.214530692734916E-03,  8.131665485232684E-03,  4.650260647452630E-04,  1.819359826875297E-02,  3.150123889265928E+00,  1.100864780260408E-03,
2458223.500000000, A.D. 2018-Apr-15 00:00:00.0000,  2.826431733044725E+00, -1.383831452598183E+00,  1.628192030957518E-01,  5.187866644041648E-03,  8.144832808805699E-03,  4.634894808621155E-04,  1.819995493427350E-02,  3.151224511782513E+00,  1.100378620278130E-03,
2458224.500000000, A.D. 2018-Apr-16 00:00:00.0000,  2.831606258734454E+00, -1.375680073814038E+00,  1.632819231249445E-01,  5.161181193666666E-03,  8.157909690940823E-03,  4.619501156968151E-04,  1.820630876370464E-02,  3.152324643245443E+00,  1.099882677171385E-03,
2458225.500000000, A.D. 2018-Apr-17 00:00:00.0000,  2.836754088398842E+00, -1.367515663343233E+00,  1.637431024069273E-01,  5.134474643610407E-03,  8.170896192308980E-03,  4.604079898756117E-04,  1.821265970061694E-02,  3.153424273884260E+00,  1.099376976277539E-03,
2458226.500000000, A.D. 2018-Apr-18 00:00:00.0000,  2.841875201088796E+00, -1.359338311535843E+00,  1.642027381913358E-01,  5.107747294885147E-03,  8.183792374435976E-03,  4.588631239734280E-04,  1.821900768872732E-02,  3.154523393953853E+00,  1.098861542948809E-03,
2458227.500000000, A.D. 2018-Apr-19 00:00:00.0000,  2.846969576155742E+00, -1.351148108679993E+00,  1.646608277483554E-01,  5.080999447514967E-03,  8.196598299694709E-03,  4.573155385137478E-04,  1.822535267189918E-02,  3.155621993734469E+00,  1.098336402551578E-03,
2458228.500000000, A.D. 2018-Apr-20 00:00:00.0000,  2.852037193250634E+00, -1.342945145001015E+00,  1.651173683686688E-01,  5.054231400535713E-03,  8.209314031297495E-03,  4.557652539684789E-04,  1.823169459414244E-02,  3.156720063531726E+00,  1.097801580465592E-03,
2458229.500000000, A.D. 2018-Apr-21 00:00:00.0000,  2.857078032322971E+00, -1.334729510660611E+00,  1.655723573634045E-01,  5.027443451995087E-03,  8.221939633288339E-03,  4.542122907578594E-04,  1.823803339961366E-02,  3.157817593676634E+00,  1.097257102083308E-03,
2458230.500000000, A.D. 2018-Apr-22 00:00:00.0000,  2.862092073619801E+00, -1.326501295756028E+00,  1.660257920640860E-01,  5.000635898952709E-03,  8.234475170535292E-03,  4.526566692503392E-04,  1.824436903261607E-02,  3.158914574525595E+00,  1.096702992809146E-03,
2458231.500000000, A.D. 2018-Apr-23 00:00:00.0000,  2.867079297684743E+00, -1.318260590319236E+00,  1.664776698225792E-01,  4.973809037480296E-03,  8.246920708722771E-03,  4.510984097624757E-04,  1.825070143759968E-02,  3.160010996460427E+00,  1.096139278058847E-03,
2458232.500000000, A.D. 2018-Apr-24 00:00:00.0000,  2.872039685356991E+00, -1.310007484316114E+00,  1.669279880110398E-01,  4.946963162661801E-03,  8.259276314344038E-03,  4.495375325588317E-04,  1.825703055916129E-02,  3.161106849888363E+00,  1.095565983258720E-03,
2458233.500000000, A.D. 2018-Apr-25 00:00:00.0000,  2.876973217770328E+00, -1.301742067645647E+00,  1.673767440218628E-01,  4.920098568593668E-03,  8.271542054693600E-03,  4.479740578518758E-04,  1.826335634204462E-02,  3.162202125242073E+00,  1.094983133844989E-03,
2458234.500000000, A.D. 2018-Apr-26 00:00:00.0000,  2.881879876352142E+00, -1.293464430139130E+00,  1.678239352676297E-01,  4.893215548385083E-03,  8.283717997859701E-03,  4.464080058018853E-04,  1.826967873114027E-02,  3.163296812979663E+00,  1.094390755263103E-03,
2458235.500000000, A.D. 2018-Apr-27 00:00:00.0000,  2.886759642822437E+00, -1.285174661559373E+00,  1.682695591810555E-01,  4.866314394158293E-03,  8.295804212716792E-03,  4.448393965168580E-04,  1.827599767148588E-02,  3.164390903584694E+00,  1.093788872967090E-03,
2458236.500000000, A.D. 2018-Apr-28 00:00:00.0000,  2.891612499192842E+00, -1.276872851599923E+00,  1.687136132149374E-01,  4.839395397048950E-03,  8.307800768918140E-03,  4.432682500524212E-04,  1.828231310826609E-02,  3.165484387566180E+00,  1.093177512418855E-03,
2458237.500000000, A.D. 2018-Apr-29 00:00:00.0000,  2.896438427765634E+00, -1.268559089884289E+00,  1.691560948421022E-01,  4.812458847206515E-03,  8.319707736888364E-03,  4.416945864117481E-04,  1.828862498681261E-02,  3.166577255458604E+00,  1.092556699087555E-03,
2458238.500000000, A.D. 2018-Apr-30 00:00:00.0000,  2.901237411132743E+00, -1.260233465965169E+00,  1.695970015553530E-01,  4.785505033794677E-03,  8.331525187816049E-03,  4.401184255454714E-04,  1.829493325260432E-02,  3.167669497821920E+00,  1.091926458448942E-03,
2458239.500000000, A.D. 2018-May-01 00:00:00.0000,  2.906009432174771E+00, -1.251896069323697E+00,  1.700363308674179E-01,  4.758534244991832E-03,  8.343253193646406E-03,  4.385397873516071E-04,  1.830123785126718E-02,  3.168761105241559E+00,  1.091286815984706E-03,
2458240.500000000, A.D. 2018-May-02 00:00:00.0000,  2.910754474060005E+00, -1.243546989368685E+00,  1.704740803108961E-01,  4.731546767991594E-03,  8.354891827073939E-03,  4.369586916754836E-04,  1.830753872857439E-02,  3.169852068328442E+00,  1.090637797181858E-03,
2458241.500000000, A.D. 2018-May-03 00:00:00.0000,  2.915472520243435E+00, -1.235186315435880E+00,  1.709102474382062E-01,  4.704542889003360E-03,  8.366441161535156E-03,  4.353751583096601E-04,  1.831383583044635E-02,  3.170942377718974E+00,  1.089979427532106E-03,
2458242.500000000, A.D. 2018-May-04 00:00:00.0000,  2.920163554465768E+00, -1.226814136787222E+00,  1.713448298215326E-01,  4.677522893252881E-03,  8.377901271201320E-03,  4.337892069938685E-04,  1.832012910295068E-02,  3.172032024075056E+00,  1.089311732531218E-03,
2458243.500000000, A.D. 2018-May-05 00:00:00.0000,  2.924827560752445E+00, -1.218430542610117E+00,  1.717778250527735E-01,  4.650487064982905E-03,  8.389272230971224E-03,  4.322008574149387E-04,  1.832641849230229E-02,  3.173120998084086E+00,  1.088634737678427E-03,
2458244.500000000, A.D. 2018-May-06 00:00:00.0000,  2.929464523412659E+00, -1.210035622016713E+00,  1.722092307434866E-01,  4.623435687453843E-03,  8.400554116463994E-03,  4.306101292067418E-04,  1.833270394486336E-02,  3.174209290458963E+00,  1.087948468475815E-03,
2458245.500000000, A.D. 2018-May-07 00:00:00.0000,  2.934074427038369E+00, -1.201629464043178E+00,  1.726390445248376E-01,  4.596369042945103E-03,  8.411747004011760E-03,  4.290170419502754E-04,  1.833898540714334E-02,  3.175296891938087E+00,  1.087252950428382E-03,
2458246.500000000, A.D. 2018-May-08 00:00:00.0000,  2.938657256503330E+00, -1.193212157648998E+00,  1.730672640475470E-01,  4.569287412753113E-03,  8.422850970653258E-03,  4.274216151729780E-04,  1.834526282579903E-02,  3.176383793285370E+00,  1.086548209040628E-03,
2458247.500000000, A.D. 2018-May-09 00:00:00.0000,  2.943212996962097E+00, -1.184783791716269E+00,  1.734938869818355E-01,  4.542191077196164E-03,  8.433866094125648E-03,  4.258238683496156E-04,  1.835153614763452E-02,  3.177469985290224E+00,  1.085834269820187E-03,
2458248.500000000, A.D. 2018-May-10 00:00:00.0000,  2.947741633849057E+00, -1.176344455049001E+00,  1.739189110173720E-01,  4.515080315612508E-03,  8.444792452858157E-03,  4.242238209016073E-04,  1.835780531960122E-02,  3.178555458767569E+00,  1.085111158274440E-03,
2458249.500000000, A.D. 2018-May-11 00:00:00.0000,  2.952243152877444E+00, -1.167894236372435E+00,  1.743423338632204E-01,  4.487955406361852E-03,  8.455630125964880E-03,  4.226214921971227E-04,  1.836407028879784E-02,  3.179640204557833E+00,  1.084378899910612E-03,
