 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2018-Oct-01 00:00 2458392.500000000     192.826135653   2.222338559 193.056271412   2.124817422 3.58580490455140   1.7431635   29.82223002
 2018-Oct-02 00:00 2458393.500000000     193.235320346   2.035222727 193.465551883   1.937849456 3.58675424402542   1.5441442   29.83012544
 2018-Oct-03 00:00 2458394.500000000     193.644653114   1.848504015 193.874987215   1.751281399 3.58758832606149   1.3440300   29.83706229
 2018-Oct-04 00:00 2458395.500000000     194.054131379   1.662195527 194.284568200   1.565129018 3.58830651010119   1.1427992   29.84303524
 2018-Oct-05 00:00 2458396.500000000     194.463750971   1.476310931 194.694284815   1.379408670 3.58890815597936   0.9404763   29.84803898
 2018-Oct-06 00:00 2458397.500000000     194.873506080   1.290864449 195.104127960   1.194136536 3.58939265253408   0.7371379   29.85206841
 2018-Oct-07 00:00 2458398.500000000     195.283389354   1.105870801 195.514090763   1.009327917 3.58975944813127   0.5329127   29.85511896
 2018-Oct-08 00:00 2458399.500000000     195.693392170   0.921345080 195.924168840   0.824996865 3.59000807855808   0.3279724   29.85718675
 2018-Oct-09 00:00 2458400.500000000     196.103505050   0.737302571 196.334359311   0.641156357 3.59013818677510   0.1225128   29.85826883
 2018-Oct-10 00:00 2458401.500000000     196.513718168   0.553758558 196.744659077   0.457818875 3.59014953019081  -0.0832697   29.85836317
 2018-Oct-11 00:00 2458402.500000000     196.924021833   0.370728135 197.155063268   0.274997108 3.59004197441055  -0.2892000   29.85746866
 2018-Oct-12 00:00 2458403.500000000     197.334406872   0.188226068 197.565564613   0.092704392 3.58981547628608  -0.4951387   29.85558493
 2018-Oct-13 00:00 2458404.500000000     197.744864866   0.006266721 197.976153811  -0.089045231 3.58947006156197  -0.7009866   29.85271220
 2018-Oct-14 00:00 2458405.500000000     198.155388224  -0.175135968 198.386820450  -0.270237231 3.58900580253057  -0.9066806   29.84885108
 2018-Oct-15 00:00 2458406.500000000     198.565970168  -0.355968463 198.797554024  -0.450856917 3.58842279941305  -1.1121854   29.84400239
 2018-Oct-16 00:00 2458407.500000000     198.976604638  -0.536217600 199.208344645  -0.630889727 3.58772116694321  -1.3174847   29.83816709
 2018-Oct-17 00:00 2458408.500000000     199.387286200  -0.715870539 199.619183488  -0.810321411 3.58690102583182  -1.5225732   29.83134618
 2018-Oct-18 00:00 2458409.500000000     199.798009963  -0.894914743 200.030062988  -0.989138154 3.58596249777356  -1.7274521   29.82354068
 2018-Oct-19 00:00 2458410.500000000     200.208771520  -1.073337951 200.440976979  -1.167326645 3.58490570229567  -1.9321277   29.81475158
 2018-Oct-20 00:00 2458411.500000000     200.619566937  -1.251128176 200.851920820  -1.344874160 3.58373075377645  -2.1366119   29.80497984
 2018-Oct-21 00:00 2458412.500000000     201.030392751  -1.428273709 201.262891574  -1.521768663 3.58243775718694  -2.3409261   29.79422631
 2018-Oct-22 00:00 2458413.500000000     201.441245986  -1.604763123 201.673888172  -1.697998930 3.58102680147244  -2.5451052   29.78249175
 2018-Oct-23 00:00 2458414.500000000     201.852124152  -1.780585268 202.084911401  -1.873554637 3.57949795003250  -2.7492036   29.76977668
 2018-Oct-24 00:00 2458415.500000000     202.263025202  -1.955729255 202.495963612  -2.048426368 3.57785122854207  -2.9532980   29.75608131
 2018-Oct-25 00:00 2458416.500000000     202.673947415  -2.130184405 202.907047890  -2.222605412 3.57608661135934  -3.1574891   29.74140544
 2018-Oct-26 00:00 2458417.500000000     203.084889193  -2.303940169 203.318166766  -2.396083348 3.57420400878086  -3.3618971   29.72574831
 2018-Oct-27 00:00 2458418.500000000     203.495848773  -2.476986014 203.729320680  -2.568851411 3.57220325803409  -3.5666528   29.70910858
 2018-Oct-28 00:00 2458419.500000000     203.906823870  -2.649311296 204.140506672  -2.740899830 3.57008412073181  -3.7718848   29.69148425
 2018-Oct-29 00:00 2458420.500000000     204.317811298  -2.820905123 204.551717814  -2.912217336 3.56784628842614  -3.9777049   29.67287277
 2018-Oct-30 00:00 2458421.500000000     204.728806630  -2.991756240 204.962943606  -3.082791033 3.56548939625280  -4.1841948   29.65327109
 2018-Oct-31 00:00 2458422.500000000     205.139803920  -3.161852943 205.374171234  -3.252606692 3.56301304313509  -4.3913968   29.63267589
 2018-Nov-01 00:00 2458423.500000000     205.550795532  -3.331183035 205.785387182  -3.421649322 3.56041681619519  -4.5993090   29.61108373
 2018-Nov-02 00:00 2458424.500000000     205.961772078  -3.499733826 206.196578722  -3.589903891 3.55770031697508  -4.8078836   29.58849129
 2018-Nov-03 00:00 2458425.500000000     206.372722463  -3.667492173 206.607734817  -3.757355957 3.55486318741267  -5.0170289   29.56489561
 2018-Nov-04 00:00 2458426.500000000     206.783634036  -3.834444558 207.018846212  -3.923992076 3.55190513375420  -5.2266151   29.54029422
 2018-Nov-05 00:00 2458427.500000000     207.194492843  -4.000577203 207.429904686  -4.089799858 3.54882594650196  -5.4364820   29.51468541
 2018-Nov-06 00:00 2458428.500000000     207.605283963  -4.165876208 207.840901758  -4.254767711 3.54562551433118  -5.6464521   29.48806822
 2018-Nov-07 00:00 2458429.500000000     208.015991889  -4.330327704 208.251827279  -4.418884331 3.54230383015666  -5.8563446   29.46044262
 2018-Nov-08 00:00 2458430.500000000     208.426600914  -4.493918004 208.662668536  -4.582138197 3.53886098854225  -6.0659905   29.43180938
 2018-Nov-09 00:00 2458431.500000000     208.837095475  -4.656633725 209.073410118  -4.744517222 3.53529717527715  -6.2752444   29.40217005
 2018-Nov-10 00:00 2458432.500000000     209.247460394  -4.818461876 209.484034569  -4.906008710 3.53161265154666  -6.4839912   29.37152680
 2018-Nov-11 00:00 2458433.500000000     209.657681023  -4.979389905 209.894523465  -5.066599527 3.52780773598361  -6.6921469   29.33988228
 2018-Nov-12 00:00 2458434.500000000     210.067743291  -5.139405706 210.304858472  -5.226276425 3.52388278768890  -6.8996544   29.30723948
 2018-Nov-13 00:00 2458435.500000000     210.477633670  -5.298497608 210.715022122  -5.385026325 3.51983819230103  -7.1064777   29.27360160
 2018-Nov-14 00:00 2458436.500000000     210.887339121  -5.456654346 211.124998251  -5.542836550 3.51567435190606  -7.3125949   29.23897200
 2018-Nov-15 00:00 2458437.500000000     211.296847021  -5.613865036 211.534772175  -5.699694963 3.51139167847156  -7.5179928   29.20335409
 2018-Nov-16 00:00 2458438.500000000     211.706145117  -5.770119157 211.944330721  -5.855590049 3.50699058975718  -7.7226643   29.16675135
 2018-Nov-17 00:00 2458439.500000000     212.115221506  -5.925406544 212.353662268  -6.010510985 3.50247150627834  -7.9266072   29.12916728
 2018-Nov-18 00:00 2458440.500000000     212.524064645  -6.079717397 212.762756801  -6.164447725 3.49783484776783  -8.1298269   29.09060537
 2018-Nov-19 00:00 2458441.500000000     212.932663393  -6.233042288 213.171606001  -6.317391130 3.49308102762024  -8.3323409   29.05106905
 2018-Nov-20 00:00 2458442.500000000     213.341007046  -6.385372176 213.580203178  -6.469333069 3.48821044404743  -8.5341854   29.01056164
 2018-Nov-21 00:00 2458443.500000000     213.749085353  -6.536698404 213.988542912  -6.620266482 3.48322346726441  -8.7354223   28.96908622
 2018-Nov-22 00:00 2458444.500000000     214.156888451  -6.687012674 214.396620145  -6.770185229 3.47812042313985  -8.9361438   28.92664550
 2018-Nov-23 00:00 2458445.500000000     214.564406692  -6.836306971 214.804428671  -6.919083652 3.47290157540946  -9.1364722   28.88324167
 2018-Nov-24 00:00 2458446.500000000     214.971630330  -6.984573449 215.211959387  -7.066955826 3.46756711037410  -9.3365510   28.83887627
 2018-Nov-25 00:00 2458447.500000000     215.378549066  -7.131804269 215.619198926  -7.213794690 3.46211712907560  -9.5365285   28.79355016
 2018-Nov-26 00:00 2458448.500000000     215.785151540  -7.277991423 216.026129516  -7.359591433 3.45655165120784  -9.7365344   28.74726349
 2018-Nov-27 00:00 2458449.500000000     216.191424832  -7.423126579 216.432730209  -7.504335435 3.45087063216646  -9.9366583   28.70001590
 2018-Nov-28 00:00 2458450.500000000     216.597354105  -7.567200975 216.838979021  -7.648014841 3.44507399075917 -10.1369358   28.65180670
 2018-Nov-29 00:00 2458451.500000000     217.002922422  -7.710205389 217.244854843  -7.790617480 3.43916164217621 -10.3373441   28.60263520
 2018-Nov-30 00:00 2458452.500000000     217.408110762  -7.852130171 217.650338423  -7.932131715 3.43313353026446 -10.5378082   28.55250092
 2018-Dec-01 00:00 2458453.500000000     217.812898181  -7.992965328 218.055412144  -8.072546948 3.42698965475892 -10.7382118   28.50140386
 2018-Dec-02 00:00 2458454.500000000     218.217262071  -8.132700641 218.460059041  -8.211853740 3.42073009153771 -10.9384095   28.44934466
 2018-Dec-03 00:00 2458455.500000000     218.621178470  -8.271325790 218.864261468  -8.350043599 3.41435500584818 -11.1382389   28.39632469
 2018-Dec-04 00:00 2458456.500000000     219.024622382  -8.408830480 219.267999901  -8.487108594 3.40786465929202 -11.3375304   28.34234613
 2018-Dec-05 00:00 2458457.500000000     219.427568102  -8.545204563 219.671252145  -8.623040929 3.40125941139985 -11.5361159   28.28741196
 2018-Dec-06 00:00 2458458.500000000     219.829989518  -8.680438146 220.073993086  -8.757832587 3.39453971641918 -11.7338367   28.23152596
 2018-Dec-07 00:00 2458459.500000000     220.231860378  -8.814521690 220.476195039  -8.891475116 3.38770611590570 -11.9305500   28.17469263
 2018-Dec-08 00:00 2458460.500000000     220.633154517  -8.947446079 220.877828548  -9.023959610 3.38075922797363 -12.1261341   28.11691713
 2018-Dec-09 00:00 2458461.500000000     221.033846010  -9.079202675 221.278863420  -9.155276860 3.37369973446781 -12.3204903   28.05820511
 2018-Dec-10 00:00 2458462.500000000     221.433909271  -9.209783342 221.679269733  -9.285417612 3.36652836759672 -12.5135425   27.99856267
 2018-Dec-11 00:00 2458463.500000000     221.833319083  -9.339180454 222.079018569  -9.414372852 3.35924589751071 -12.7052348   27.93799622
 2018-Dec-12 00:00 2458464.500000000     222.232050586  -9.467386882 222.478082474  -9.542134045 3.35185312190292 -12.8955270   27.87651238
 2018-Dec-13 00:00 2458465.500000000     222.630079251  -9.594395986 222.876435610  -9.668693314 3.34435085808835 -13.0843906   27.81411795
 2018-Dec-14 00:00 2458466.500000000     223.027380837  -9.720201595 223.274053745  -9.794043542 3.33673993736190 -13.2718054   27.75081985
 2018-Dec-15 00:00 2458467.500000000     223.423931383  -9.844798005 223.670914178  -9.918178451 3.32902120087773 -13.4577573   27.68662508
 2018-Dec-16 00:00 2458468.500000000     223.819707215  -9.968179976 224.066995685 -10.041092681 3.32119549587646 -13.6422395   27.62154067
 2018-Dec-17 00:00 2458469.500000000     224.214684989 -10.090342747 224.462278456 -10.162781867 3.31326367081079 -13.8252554   27.55557370
 2018-Dec-18 00:00 2458470.500000000     224.608841751 -10.211282046 224.856743940 -10.283242761 3.30522656780575 -14.0068248   27.48873115
 2018-Dec-19 00:00 2458471.500000000     225.002154994 -10.330994103 225.250374442 -10.402473276 3.29708501106050 -14.1869914   27.42101989
 2018-Dec-20 00:00 2458472.500000000     225.394602657 -10.449475643 225.643152185 -10.520472398 3.28883979050802 -14.3658312   27.35244648
 2018-Dec-21 00:00 2458473.500000000     225.786163015 -10.566723829 226.035057855 -10.637239790 3.28049164160706 -14.5434572   27.28301704
 2018-Dec-22 00:00 2458474.500000000     226.176814396 -10.682736168 226.426068831 -10.752775029 3.27204122460057 -14.7200153   27.21273707
 2018-Dec-23 00:00 2458475.500000000     226.566534690 -10.797510338 226.816157895 -10.867076591 3.26348910924272 -14.8956692   27.14161129
 2018-Dec-24 00:00 2458476.500000000     226.955300694 -10.911043993 227.205293409 -10.980141066 3.25483577218001 -15.0705724   27.06964368
 2018-Dec-25 00:00 2458477.500000000     227.343087420 -11.023334554 227.593441217 -11.091963055 3.24608161199522 -15.2448366   26.99683755
 2018-Dec-26 00:00 2458478.500000000     227.729867536 -11.134379066 227.980567382 -11.202535965 3.23722698124824 -15.4185066   26.92319583
 2018-Dec-27 00:00 2458479.500000000     228.115611076 -11.244174149 228.366640081 -11.311853257 3.22827222846003 -15.5915517   26.84872143
 2018-Dec-28 00:00 2458480.500000000     228.500285477 -11.352716049 228.751629739 -11.419909485 3.21921773985009 -15.7638746   26.77341754
 2018-Dec-29 00:00 2458481.500000000     228.883855852 -11.460000764 229.135507604 -11.526700705 3.21006397241362 -15.9353311   26.69728798
 2018-Dec-30 00:00 2458482.500000000     229.266285403 -11.566024198 229.518243890 -11.632224305 3.20081147470023 -16.1057519   26.62033730
 2018-Dec-31 00:00 2458483.500000000     229.647535855 -11.670782314 229.899806322 -11.736478540 3.19146089615975 -16.2749593   26.54257091
 2019-Jan-01 00:00 2458484.500000000     230.027567843 -11.774271265 230.280159420 -11.839462034 3.18201298822538 -16.4427790   26.46399506
 2019-Jan-02 00:00 2458485.500000000     230.406341239 -11.876487503 230.659264470 -11.941173414 3.17246860046646 -16.6090463   26.38461680
 2019-Jan-03 00:00 2458486.500000000     230.783815411 -11.977427859 231.037079929 -12.041611086 3.16282867418280 -16.7736086   26.30444398
 2019-Jan-04 00:00 2458487.500000000     231.159949438 -12.077089606 231.413562130 -12.140773149 3.15309423469288 -16.9363277   26.22348512
 2019-Jan-05 00:00 2458488.500000000     231.534702285 -12.175470514 231.788666137 -12.238657435 3.14326638279724 -17.0970807   26.14174936
 2019-Jan-06 00:00 2458489.500000000     231.908032950 -12.272568886 232.162346651 -12.335261642 3.13334628558699 -17.2557610   26.05924643
 2019-Jan-07 00:00 2458490.500000000     232.279900568 -12.368383585 232.534558824 -12.430583541 3.12333516680706 -17.4122789   25.97598650
 2019-Jan-08 00:00 2458491.500000000     232.650264490 -12.462914050 232.905258925 -12.524621225 3.11323429716825 -17.5665615   25.89198012
 2019-Jan-09 00:00 2458492.500000000     233.019084322 -12.556160299 233.274404743 -12.617373345 3.10304498514168 -17.7185506   25.80723820
 2019-Jan-10 00:00 2458493.500000000     233.386319942 -12.648122930 233.641955770 -12.708839301 3.09276856873977 -17.8682016   25.72177185
 2019-Jan-11 00:00 2458494.500000000     233.751931500 -12.738803109 234.007873149 -12.799019388 3.08240640856388 -18.0154807   25.63559239
 2019-Jan-12 00:00 2458495.500000000     234.115879417 -12.828202566 234.372119543 -12.887914890 3.07195988202716 -18.1603632   25.54871128
 2019-Jan-13 00:00 2458496.500000000     234.478124400 -12.916323591 234.734658926 -12.975528145 3.06143037822424 -18.3028333   25.46114007
 2019-Jan-14 00:00 2458497.500000000     234.838627476 -13.003169037 235.095456365 -13.061862606 3.05081929249175 -18.4428858   25.37289036
 2019-Jan-15 00:00 2458498.500000000     235.197350047 -13.088742323 235.454477698 -13.146922891 3.04012801935622 -18.5805296   25.28397375
 2019-Jan-16 00:00 2458499.500000000     235.554253951 -13.173047442 235.811689047 -13.230714784 3.02935794240632 -18.7157948   25.19440175
 2019-Jan-17 00:00 2458500.500000000     235.909301496 -13.256088954 236.167055952 -13.313245143 3.01851041985843 -18.8487406   25.10418566
 2019-Jan-18 00:00 2458501.500000000     236.262455398 -13.337871946 236.520542103 -13.394521527 3.00758676555588 -18.9794624   25.01333640
 2019-Jan-19 00:00 2458502.500000000     236.613678552 -13.418401953 236.872107905 -13.474551500 2.99658822719702 -19.1080933   24.92186434
 2019-Jan-20 00:00 2458503.500000000     236.962933567 -13.497684812 237.221709499 -13.553341653 2.98551596665591 -19.2347946   24.82977916
 2019-Jan-21 00:00 2458504.500000000     237.310182047 -13.575726463 237.569299177 -13.630896736 2.97437105016093 -19.3597309   24.73708972
 2019-Jan-22 00:00 2458505.500000000     237.655383729 -13.652532726 237.914827539 -13.707219458 2.96315445638850 -19.4830343   24.64380415
 2019-Jan-23 00:00 2458506.500000000     237.998495666 -13.728109115 238.258246335 -13.782311349 2.95186710601860 -19.6047686   24.54993012
 2019-Jan-24 00:00 2458507.500000000     238.339471726 -13.802460757 238.599510048 -13.856174205 2.94050990794226 -19.7249094   24.45547518
 2019-Jan-25 00:00 2458508.500000000     238.678262518 -13.875592429 238.938575097 -13.928811341 2.92908381007464 -19.8433485   24.36044722
 2019-Jan-26 00:00 2458509.500000000     239.014815732 -13.947508694 239.275397346 -14.000227968 2.91758984170020 -19.9599173   24.26485480
 2019-Jan-27 00:00 2458510.500000000     239.349076713 -14.018214091 239.609929658 -14.070430770 2.90602913967739 -20.0744168   24.16870738
 2019-Jan-28 00:00 2458511.500000000     239.680989082 -14.087713318 239.942120644 -14.139427192 2.89440295818089 -20.1866431   24.07201537
 2019-Jan-29 00:00 2458512.500000000     240.010495273 -14.156011377 240.271914702 -14.207224843 2.88271266650567 -20.2964033   23.97479018
 2019-Jan-30 00:00 2458513.500000000     240.337536939 -14.223113677 240.599252813 -14.273831154 2.87095974057549 -20.4035215   23.87704408
 2019-Jan-31 00:00 2458514.500000000     240.662055230 -14.289026103 240.924073550 -14.339253283 2.85914575250784 -20.5078402   23.77879014
 2019-Feb-01 00:00 2458515.500000000     240.983990983 -14.353755056 241.246314056 -14.403498147 2.84727236062688 -20.6092181   23.68004215
 2019-Feb-02 00:00 2458516.500000000     241.303284865 -14.417307479 241.565910876 -14.466572518 2.83534130071705 -20.7075279   23.58081455
 2019-Feb-03 00:00 2458517.500000000     241.619877484 -14.479690880 241.882800669 -14.528483194 2.82335437836575 -20.8026550   23.48112235
 2019-Feb-04 00:00 2458518.500000000     241.933709495 -14.540913344 242.196920821 -14.589237148 2.81131346187674 -20.8944968   23.38098111
 2019-Feb-05 00:00 2458519.500000000     242.244721696 -14.600983547 242.508209958 -14.648841742 2.79922047525599 -20.9829630   23.28040680
 2019-Feb-06 00:00 2458520.500000000     242.552855112 -14.659910766 242.816608287 -14.707304933 2.78707739099637 -21.0679761   23.17941585
 2019-Feb-07 00:00 2458521.500000000     242.858051065 -14.717704879 243.122057779 -14.764635476 2.77488622265222 -21.1494714   23.07802500
 2019-Feb-08 00:00 2458522.500000000     243.160251236 -14.774376365 243.424502140 -14.820843092 2.76264901737442 -21.2273972   22.97625126
 2019-Feb-09 00:00 2458523.500000000     243.459397701 -14.829936297 243.723886612 -14.875938591 2.75036784859009 -21.3017143   22.87411190
 2019-Feb-10 00:00 2458524.500000000     243.755432965 -14.884396335 244.020157654 -14.929933934 2.73804480883780 -21.3723956   22.77162430
 2019-Feb-11 00:00 2458525.500000000     244.048300005 -14.937768716 244.313262535 -14.982842251 2.72568200245236 -21.4394275   22.66880597
 2019-Feb-12 00:00 2458526.500000000     244.337942299 -14.990066240 244.603148840 -15.034677818 2.71328153741734 -21.5028116   22.56567445
 2019-Feb-13 00:00 2458527.500000000     244.624303868 -15.041302261 244.889763863 -15.085455973 2.70084551540331 -21.5625689   22.46224721
 2019-Feb-14 00:00 2458528.500000000     244.907329276 -15.091490660 245.173053804 -15.135192891 2.68837601896669 -21.6187457   22.35854157
 2019-Feb-15 00:00 2458529.500000000     245.186963570 -15.140645801 245.452962839 -15.183905214 2.67587509537074 -21.6714187   22.25457456
 2019-Feb-16 00:00 2458530.500000000     245.463152052 -15.188782450 245.729432209 -15.231609392 2.66334473783443 -21.7206983   22.15036275
 2019-Feb-17 00:00 2458531.500000000     245.735839847 -15.235915650 246.002399834 -15.278320877 2.65078686737974 -21.7667222   22.04592213
 2019-Feb-18 00:00 2458532.500000000     246.004971183 -15.282060537 246.271801015 -15.324053377 2.63820332135690 -21.8096382   21.94126797
 2019-Feb-19 00:00 2458533.500000000     246.270488467 -15.327232136 246.537570460 -15.368818714 2.62559585648453 -21.8495716   21.83641488
 2019-Feb-20 00:00 2458534.500000000     246.532331313 -15.371445170 246.799644603 -15.412627616 2.61296617235857 -21.8865890   21.73137700
 2019-Feb-21 00:00 2458535.500000000     246.790435818 -15.414713946 247.057962531 -15.455491171 2.60031595469281 -21.9206688   21.62616835
 2019-Feb-22 00:00 2458536.500000000     247.044734320 -15.457052370 247.312464391 -15.497422138 2.58764692883708 -21.9516964   21.52080327
 2019-Feb-23 00:00 2458537.500000000     247.295155699 -15.498474067 247.563088264 -15.538435303 2.57496090924530 -21.9794828   21.41529687
 2019-Feb-24 00:00 2458538.500000000     247.541626080 -15.538992574 247.809767471 -15.578546915 2.56225983321742 -22.0037974   21.30966524
 2019-Feb-25 00:00 2458539.500000000     247.784069677 -15.578621540 248.052429749 -15.617773771 2.54954577509225 -22.0244009   21.20392564
 2019-Feb-26 00:00 2458540.500000000     248.022409567 -15.617374886 248.290998107 -15.656132500 2.53682094443980 -22.0410669   21.09809645
 2019-Feb-27 00:00 2458541.500000000     248.256568268 -15.655266911 248.525392474 -15.693639248 2.52408767506606 -22.0535924   20.99219708
 2019-Feb-28 00:00 2458542.500000000     248.486468136 -15.692312349 248.755531280 -15.730309683 2.51134841104674 -22.0617983   20.88624785
 2019-Mar-01 00:00 2458543.500000000     248.712031601 -15.728526392 248.981332648 -15.766159144 2.49860569367999 -22.0655261   20.78026990
 2019-Mar-02 00:00 2458544.500000000     248.933181324 -15.763924698 249.202715206 -15.801202812 2.48586215095074 -22.0646333   20.67428509
 2019-Mar-03 00:00 2458545.500000000     249.149840310 -15.798523384 249.419598623 -15.835455891 2.47312048954681 -22.0589894   20.56831592
 2019-Mar-04 00:00 2458546.500000000     249.361932030 -15.832339025 249.631904031 -15.868933758 2.46038348867258 -22.0484736   20.46238552
 2019-Mar-05 00:00 2458547.500000000     249.569380548 -15.865388657 249.839554393 -15.901652135 2.44765399464913 -22.0329743   20.35651754
 2019-Mar-06 00:00 2458548.500000000     249.772110671 -15.897689773 250.042474804 -15.933627246 2.43493491536375 -22.0123901   20.25073618
 2019-Mar-07 00:00 2458549.500000000     249.970048112 -15.929260328 250.240592689 -15.964876035 2.42222921388822 -21.9866317   20.14506609
 2019-Mar-08 00:00 2458550.500000000     250.163119646 -15.960118729 250.433837822 -15.995416326 2.40953990092623 -21.9556238   20.03953229
 2019-Mar-09 00:00 2458551.500000000     250.351253257 -15.990283835 250.622142145 -16.025266962 2.39687002607353 -21.9193072   19.93416015
 2019-Mar-10 00:00 2458552.500000000     250.534378255 -16.019774930 250.805439384 -16.054447878 2.38422266808953 -21.8776403   19.82897529
 2019-Mar-11 00:00 2458553.500000000     250.712425364 -16.048611703 250.983664488 -16.082980057 2.37160092442090 -21.8306003   19.72400344
 2019-Mar-12 00:00 2458554.500000000     250.885326776 -16.076814213 251.156752981 -16.110885410 2.35900790008508 -21.7781840   19.61927045
 2019-Mar-13 00:00 2458555.500000000     251.053016159 -16.104402839 251.324640295 -16.138186517 2.34644669580106 -21.7204097   19.51480210
 2019-Mar-14 00:00 2458556.500000000     251.215428617 -16.131398228 251.487261106 -16.164906265 2.33392039511836 -21.6573189   19.41062404
 2019-Mar-15 00:00 2458557.500000000     251.372500559 -16.157821215 251.644548799 -16.191067367 2.32143205048065 -21.5889780   19.30676164
 2019-Mar-16 00:00 2458558.500000000     251.524169429 -16.183692724 251.796435218 -16.216691743 2.30898466891515 -21.5154774   19.20323993
 2019-Mar-17 00:00 2458559.500000000     251.670373257 -16.209033629 251.942850982 -16.241799912 2.29658119949525 -21.4369257   19.10008342
 2019-Mar-18 00:00 2458560.500000000     251.811049972 -16.233864587 252.083726526 -16.266410564 2.28422452664029 -21.3534350   18.99731610
 2019-Mar-19 00:00 2458561.500000000     251.946136539 -16.258205853 252.218993744 -16.290540661 2.27191747475381 -21.2650963   18.89496147
 2019-Mar-20 00:00 2458562.500000000     252.075568041 -16.282077101 252.348587421 -16.314206221 2.25966282904082 -21.1719491   18.79304269
 2019-Mar-21 00:00 2458563.500000000     252.199276969 -16.305497317 252.472445197 -16.337423592 2.24746337327691 -21.0739556   18.69158291
 2019-Mar-22 00:00 2458564.500000000     252.317192960 -16.328484788 252.590505524 -16.360210521 2.23532193864830 -20.9709895   18.59060568
 2019-Mar-23 00:00 2458565.500000000     252.429243126 -16.351057194 252.702704511 -16.382586388 2.22324145222145 -20.8628486   18.49013534
 2019-Mar-24 00:00 2458566.500000000     252.535352901 -16.373231783 252.808973627 -16.404571560 2.21122497323163 -20.7492832   18.39019733
 2019-Mar-25 00:00 2458567.500000000     252.635447135 -16.395025564 252.909239445 -16.426186381 2.19927571073502 -20.6300294   18.29081834
 2019-Mar-26 00:00 2458568.500000000     252.729451194 -16.416455468 253.003425333 -16.447450413 2.18739702352593 -20.5048360   18.19202631
 2019-Mar-27 00:00 2458569.500000000     252.817291860 -16.437538454 253.091453840 -16.468382148 2.17559240818690 -20.3734785   18.09385032
 2019-Mar-28 00:00 2458570.500000000     252.898897978 -16.458291562 253.173248872 -16.488999090 2.16386548213524 -20.2357627   17.99632045
 2019-Mar-29 00:00 2458571.500000000     252.974200894 -16.478731924 253.248737143 -16.509318027 2.15221996679282 -20.0915218   17.89946765
 2019-Mar-30 00:00 2458572.500000000     253.043134759 -16.498876746 253.317849068 -16.529355254 2.14065967350477 -19.9406103   17.80332363
 2019-Mar-31 00:00 2458573.500000000     253.105636755 -16.518743286 253.380519236 -16.549126805 2.12918849280594 -19.7828986   17.70792073
 2019-Apr-01 00:00 2458574.500000000     253.161647335 -16.538348833 253.436686761 -16.568648585 2.11781038640863 -19.6182694   17.61329190
 2019-Apr-02 00:00 2458575.500000000     253.211110470 -16.557710690 253.486295605 -16.587936515 2.10652938071559 -19.4466160   17.51947064
 2019-Apr-03 00:00 2458576.500000000     253.253973961 -16.576846168 253.529294921 -16.607006680 2.09534956051133 -19.2678432   17.42649091
 2019-Apr-04 00:00 2458577.500000000     253.290189775 -16.595772579 253.565639350 -16.625875501 2.08427506158909 -19.0818701   17.33438711
 2019-Apr-05 00:00 2458578.500000000     253.319714413 -16.614507232 253.595289191 -16.644559914 2.07331006135957 -18.8886343   17.24319398
 2019-Apr-06 00:00 2458579.500000000     253.342509257 -16.633067430 253.618210322 -16.663077517 2.06245876692830 -18.6880962   17.15294652
 2019-Apr-07 00:00 2458580.500000000     253.358540887 -16.651470446 253.634373861 -16.681446624 2.05172540066567 -18.4802430   17.06367983
 2019-Apr-08 00:00 2458581.500000000     253.367781309 -16.669733489 253.643755535 -16.699686156 2.04111418382784 -18.2650916   16.97542903
 2019-Apr-09 00:00 2458582.500000000     253.370208076 -16.687873650 253.646334968 -16.717815387 2.03062931918011 -18.0426893   16.88822907
 2019-Apr-10 00:00 2458583.500000000     253.365804297 -16.705907827 253.642095001 -16.735853463 2.02027497373726 -17.8131122   16.80211461
 2019-Apr-11 00:00 2458584.500000000     253.354558513 -16.723852629 253.631021300 -16.753818885 2.01005526268799 -17.5764631   16.71711986
 2019-Apr-12 00:00 2458585.500000000     253.336464441 -16.741724270 253.613102330 -16.771728894 1.99997423547588 -17.3328660   16.63327852
 2019-Apr-13 00:00 2458586.500000000     253.311520590 -16.759538434 253.588329794 -16.789598981 1.99003586509845 -17.0824601   16.55062361
 2019-Apr-14 00:00 2458587.500000000     253.279729738 -16.777310129 253.556699558 -16.807442567 1.98024404211470 -16.8253899   16.46918750
 2019-Apr-15 00:00 2458588.500000000     253.241098294 -16.795053537 253.518212815 -16.825271022 1.97060257551313 -16.5617907   16.38900187
 2019-Apr-16 00:00 2458589.500000000     253.195635587 -16.812781853 253.472877209 -16.843094124 1.96111520299614 -16.2917707   16.31009780
 2019-Apr-17 00:00 2458590.500000000     253.143353231 -16.830507165 253.420707181 -16.860920909 1.95178561257664 -16.0153906   16.23250596
 2019-Apr-18 00:00 2458591.500000000     253.084264724 -16.848240377 253.361723096 -16.878760630 1.94261747500365 -15.7326474   16.15625689
 2019-Apr-19 00:00 2458592.500000000     253.018385471 -16.865991232 253.295949091 -16.896623390 1.93361448273508 -15.4434693   16.08138128
 2019-Apr-20 00:00 2458593.500000000     252.945733345 -16.883768410 253.223410628 -16.914520069 1.92478038768577 -15.1477253   16.00791035
