DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Aug-01 00:00, 2458331.500000000,*, , 168.204877347,  13.892437982,  168.440248601,  13.794481413,  3.32326477814711, 12.8890645,    27.63875037,
 2018-Aug-02 00:00, 2458332.500000000,*, , 168.600892444,  13.704758132,  168.836013754,  13.606676578,  3.33057492711055, 12.7379463,    27.69954703,
 2018-Aug-03 00:00, 2458333.500000000,*, , 168.997273075,  13.516715318,  169.232148293,  13.418512231,  3.33779538756624, 12.5857682,    27.75959776,
 2018-Aug-04 00:00, 2458334.500000000,*, , 169.394015500,  13.328319614,  169.628653017,  13.229996711,  3.34492552729477, 12.4324292,    27.81889733,
 2018-Aug-05 00:00, 2458335.500000000,*, , 169.791115990,  13.139581305,  170.025528759,  13.041138774,  3.35196465394436, 12.2778215,    27.87743996,
 2018-Aug-06 00:00, 2458336.500000000,*, , 170.188570568,  12.950510973,  170.422775224,  12.851948026,  3.35891201209275, 12.1218344,    27.93521938,
 2018-Aug-07 00:00, 2458337.500000000,*, , 170.586374701,  12.761119595,  170.820389522,  12.662435444,  3.36576678368726, 11.9643627,    27.99222877,
 2018-Aug-08 00:00, 2458338.500000000,*, , 170.984522917,  12.571418661,  171.218364675,  12.472613815,  3.37252809522263, 11.8053216,    28.04846089,
 2018-Aug-09 00:00, 2458339.500000000,*,m, 171.383008410,  12.381420287,  171.616688681,  12.282497886,  3.37919503543037, 11.6446681,    28.10390814,
 2018-Aug-10 00:00, 2458340.500000000,*,m, 171.781822730,  12.191137283,  172.015345010,  12.092103904,  3.38576668573621, 11.4824224,    28.15856289,
 2018-Aug-11 00:00, 2458341.500000000,*,m, 172.180955680,  12.000583140,  172.414314946,  11.901448504,  3.39224216152874, 11.3186819,    28.21241778,
 2018-Aug-12 00:00, 2458342.500000000,*,m, 172.580395533,  11.809771908,  172.813581064,  11.710547357,  3.39862065647421, 11.1536169,    28.26546610,
 2018-Aug-13 00:00, 2458343.500000000,*,m, 172.980129570,  11.618717975,  173.213129994,  11.519414325,  3.40490147821333, 10.9874454,    28.31770210,
 2018-Aug-14 00:00, 2458344.500000000,*,m, 173.380144813,  11.427435797,  173.612953008,  11.328061552,  3.41108406541111, 10.8203957,    28.36912111,
 2018-Aug-15 00:00, 2458345.500000000,*,m, 173.780428764,  11.235939655,  174.013044542,  11.136500296,  3.41716798320305, 10.6526718,    28.41971951,
 2018-Aug-16 00:00, 2458346.500000000,*,m, 174.180969962,  11.044243492,  174.413400011,  10.944741851,  3.42315290207579, 10.4844316,    28.46949457,
 2018-Aug-17 00:00, 2458347.500000000,*,m, 174.581758295,  10.852360832,  174.814014259,  10.752798085,  3.42903856931784, 10.3157826,    28.51844417,
 2018-Aug-18 00:00, 2458348.500000000,*,m, 174.982785089,  10.660304779,  175.214881023,  10.560681545,  3.43482478128495, 10.1467882,    28.56656663,
 2018-Aug-19 00:00, 2458349.500000000,*,m, 175.384043056,  10.468088056,  175.615993130,  10.368405284,  3.44051136114034,  9.9774788,    28.61386047,
 2018-Aug-20 00:00, 2458350.500000000,*,m, 175.785526163,  10.275723062,  176.017342971,  10.175982620,  3.44609814318724,  9.8078633,    28.66032432,
 2018-Aug-21 00:00, 2458351.500000000,*,m, 176.187229494,  10.083221921,  176.418922996,   9.983426921,  3.45158496273408,  9.6379365,    28.70595680,
 2018-Aug-22 00:00, 2458352.500000000,*,m, 176.589149139,   9.890596523,  176.820726119,   9.790751443,  3.45697164961768,  9.4676842,    28.75075651,
 2018-Aug-23 00:00, 2458353.500000000,*, , 176.991282095,   9.697858552,  177.222746037,   9.597969206,  3.46225802354481,  9.2970849,    28.79472194,
 2018-Aug-24 00:00, 2458354.500000000,*, , 177.393626206,   9.505019510,  177.624977546,   9.405092883,  3.46744388982958,  9.1261091,    28.83785148,
 2018-Aug-25 00:00, 2458355.500000000,*, , 177.796180106,   9.312090727,  178.027416843,   9.212134685,  3.47252903462579,  8.9547187,    28.88014334,
 2018-Aug-26 00:00, 2458356.500000000,*, , 178.198943176,   9.119083384,  178.430061827,   9.019106261,  3.47751321926324,  8.7828648,    28.92159554,
 2018-Aug-27 00:00, 2458357.500000000,*, , 178.601915470,   8.926008529,  178.832912332,   8.826018615,  3.48239617373646,  8.6104868,    28.96220583,
 2018-Aug-28 00:00, 2458358.500000000,*, , 179.005097643,   8.732877110,  179.235970205,   8.632882094,  3.48717758971913,  8.4375117,    29.00197166,
 2018-Aug-29 00:00, 2458359.500000000,*, , 179.408490833,   8.539700018,  179.639239184,   8.439706445,  3.49185711365245,  8.2638550,    29.04089007,
 2018-Aug-30 00:00, 2458360.500000000,*, , 179.812096526,   8.346488128,  180.042724476,   8.246500995,  3.49643434046179,  8.0894224,    29.07895770,
 2018-Aug-31 00:00, 2458361.500000000,*, , 180.215916397,   8.153252366,  180.446432107,   8.053274902,  3.50090880833995,  7.9141113,    29.11617072,
 2018-Sep-01 00:00, 2458362.500000000,*, , 180.619952120,   7.960003771,  180.850368025,   7.860037508,  3.50527999490205,  7.7378141,    29.15252477,
 2018-Sep-02 00:00, 2458363.500000000,*, , 181.024205160,   7.766753569,  181.254537060,   7.666798735,  3.50954731502085,  7.5604209,    29.18801499,
 2018-Sep-03 00:00, 2458364.500000000,*, , 181.428676526,   7.573513260,  181.658941823,   7.473569508,  3.51371012092253,  7.3818248,    29.22263599,
 2018-Sep-04 00:00, 2458365.500000000,*, , 181.833366506,   7.380294709,  182.063581667,   7.280362139,  3.51776770570298,  7.2019287,    29.25638189,
 2018-Sep-05 00:00, 2458366.500000000,*, , 182.238274358,   7.187110251,  182.468452038,   7.087190575,  3.52171931214981,  7.0206568,    29.28924640,
 2018-Sep-06 00:00, 2458367.500000000,*, , 182.643398014,   6.993972781,  182.873544529,   6.894070342,  3.52556414917051,  6.8379695,    29.32122294,
 2018-Sep-07 00:00, 2458368.500000000,*,m, 183.048733829,   6.800895826,  183.278848038,   6.701018058,  3.52930141750094,  6.6538800,    29.35230485,
 2018-Sep-08 00:00, 2458369.500000000,*,m, 183.454276481,   6.607893553,  183.684350941,   6.508050520,  3.53293034403149,  6.4684662,    29.38248571,
 2018-Sep-09 00:00, 2458370.500000000,*,m, 183.860019078,   6.414980692,  184.090043602,   6.315183656,  3.53645022022779,  6.2818720,    29.41175963,
 2018-Sep-10 00:00, 2458371.500000000,*,m, 184.265953531,   6.222172377,  184.495919894,   6.122431871,  3.53986043647625,  6.0942915,    29.44012153,
 2018-Sep-11 00:00, 2458372.500000000,*,m, 184.672071124,   6.029483911,  184.901976907,   5.929808143,  3.54316050347474,  5.9059411,    29.46756735,
 2018-Sep-12 00:00, 2458373.500000000,*,m, 185.078363150,   5.836930528,  185.308213193,   5.737324738,  3.54635005546571,  5.7170266,    29.49409405,
 2018-Sep-13 00:00, 2458374.500000000,*,m, 185.484821468,   5.644527202,  185.714626764,   5.544994055,  3.54942883646988,  5.5277186,    29.51969949,
 2018-Sep-14 00:00, 2458375.500000000,*,m, 185.891438878,   5.452288523,  186.121213958,   5.352829133,  3.55239667592331,  5.3381408,    29.54438226,
 2018-Sep-15 00:00, 2458376.500000000,*,m, 186.298209283,   5.260228657,  186.527969381,   5.160843728,  3.55525346162340,  5.1483720,    29.56814142,
 2018-Sep-16 00:00, 2458377.500000000,*,m, 186.705127696,   5.068361357,  186.934886550,   4.969052085,  3.55799911596980,  4.9584546,    29.59097633,
 2018-Sep-17 00:00, 2458378.500000000,*,m, 187.112190150,   4.876700013,  187.341958674,   4.777468646,  3.56063357825377,  4.7684057,    29.61288648,
 2018-Sep-18 00:00, 2458379.500000000,*,m, 187.519393578,   4.685257695,  187.749179303,   4.586107798,  3.56315679304800,  4.5782272,    29.63387142,
 2018-Sep-19 00:00, 2458380.500000000,*,m, 187.926735692,   4.494047203,  188.156542730,   4.394983709,  3.56556870325192,  4.3879116,    29.65393067,
 2018-Sep-20 00:00, 2458381.500000000,*,m, 188.334214901,   4.303081091,  188.564044275,   4.204110222,  3.56786924587637,  4.1974456,    29.67306370,
 2018-Sep-21 00:00, 2458382.500000000,*,m, 188.741830256,   4.112371691,  188.971680504,   4.013500763,  3.57005834877176,  4.0068100,    29.69126991,
 2018-Sep-22 00:00, 2458383.500000000,*, , 189.149581419,   3.921931117,  189.379449459,   3.823168244,  3.57213592687861,  3.8159783,    29.70854860,
 2018-Sep-23 00:00, 2458384.500000000,*, , 189.557468649,   3.731771272,  189.787350904,   3.633124959,  3.57410187704642,  3.6249132,    29.72489891,
 2018-Sep-24 00:00, 2458385.500000000,*, , 189.965492777,   3.541903857,  190.195386528,   3.443382483,  3.57595607099024,  3.4335638,    29.74031977,
 2018-Sep-25 00:00, 2458386.500000000,*, , 190.373655162,   3.352340389,  190.603559996,   3.253951604,  3.57769834652102,  3.2418628,    29.75480983,
 2018-Sep-26 00:00, 2458387.500000000,*, , 190.781957603,   3.163092236,  191.011876708,   3.064842387,  3.57932849775675,  3.0497256,    29.76836739,
 2018-Sep-27 00:00, 2458388.500000000,*, , 191.190402201,   2.974170675,  191.420343180,   2.876064356,  3.58084626549585,  2.8570520,    29.78099028,
 2018-Sep-28 00:00, 2458389.500000000,*, , 191.598991170,   2.785586962,  191.828966062,   2.687626851,  3.58225132918121,  2.6637301,    29.79267584,
 2018-Sep-29 00:00, 2458390.500000000,*, , 192.007726597,   2.597352423,  192.237750917,   2.499539500,  3.58354330181502,  2.4696423,    29.80342084,
 2018-Sep-30 00:00, 2458391.500000000,*, , 192.416610181,   2.409478552,  192.646701008,   2.311812727,  3.58472172884454,  2.2746732,    29.81322152,
 2018-Oct-01 00:00, 2458392.500000000,*, , 192.825642945,   2.221977114,  193.055816397,   2.124458173,  3.58578609160979,  2.0787170,    29.82207356,
 2018-Oct-02 00:00, 2458393.500000000,*, , 193.234824959,   2.034860239,  193.465093540,   1.937488960,  3.58673581564311,  1.8816872,    29.82997217,
 2018-Oct-03 00:00, 2458394.500000000,*, , 193.644155080,   1.848140510,  193.874525573,   1.750919680,  3.58757028404634,  1.6835246,    29.83691223,
 2018-Oct-04 00:00, 2458395.500000000,*, , 194.053630730,   1.661831032,  194.284103286,   1.564766101,  3.58828885621136,  1.4842073,    29.84288842,
 2018-Oct-05 00:00, 2458396.500000000,*, , 194.463247738,   1.475945471,  194.693816659,   1.379044579,  3.58889089192377,  1.2837595,    29.84789540,
 2018-Oct-06 00:00, 2458397.500000000,*, , 194.873000293,   1.290498052,  195.103656590,   1.193771295,  3.58937577997324,  1.0822578,    29.85192809,
 2018-Oct-07 00:00, 2458398.500000000,*,m, 195.282881044,   1.105503493,  195.513616206,   1.008961551,  3.58974296867857,  0.8798306,    29.85498190,
 2018-Oct-08 00:00, 2458399.500000000,*,m, 195.692881367,   0.920976887,  195.923691125,   0.824629400,  3.58999199378110,  0.6766494,    29.85705298,
 2018-Oct-09 00:00, 2458400.500000000,*,m, 196.102991785,   0.736933521,  196.333878463,   0.640787817,  3.59012249819641,  0.4729098,    29.85813835,
 2018-Oct-10 00:00, 2458401.500000000,*,m, 196.513202471,   0.553388677,  196.744175125,   0.457449285,  3.59013423928836,  0.2688083,    29.85823600,
 2018-Oct-11 00:00, 2458402.500000000,*,m, 196.923503734,   0.370357449,  197.154576240,   0.274626494,  3.59002708261730,  0.0645197,    29.85734481,
 2018-Oct-12 00:00, 2458403.500000000,*,m, 197.333886402,   0.187854604,  197.565074535,   0.092332778,  3.58980098498947, -0.1398168,    29.85546441,
 2018-Oct-13 00:00, 2458404.500000000,*,m, 197.744342053,   0.005894505,  197.975660711,  -0.089417819,  3.58945597210310, -0.3441020,    29.85259502,
 2018-Oct-14 00:00, 2458405.500000000,*,m, 198.154863099,  -0.175508908,  198.386324355,  -0.270610767,  3.58899211620340, -0.5482731,    29.84873725,
 2018-Oct-15 00:00, 2458406.500000000,*,m, 198.565442760,  -0.356342101,  198.797054961,  -0.451231376,  3.58840951746386, -0.7522950,    29.84389193,
 2018-Oct-16 00:00, 2458407.500000000,*,m, 198.976074977,  -0.536591909,  199.207842641,  -0.631265083,  3.58770829057013, -0.9561512,    29.83806000,
 2018-Oct-17 00:00, 2458408.500000000,*,m, 199.386754317,  -0.716245493,  199.618678570,  -0.810697639,  3.58688855618466, -1.1598367,    29.83124248,
 2018-Oct-18 00:00, 2458409.500000000,*,m, 199.797475886,  -0.895290315,  200.029555184,  -0.989515227,  3.58595043595352, -1.3633529,    29.82344037,
 2018-Oct-19 00:00, 2458410.500000000,*,m, 200.208235281,  -1.073714113,  200.440466316,  -1.167704538,  3.58489404935522, -1.5667061,    29.81465467,
 2018-Oct-20 00:00, 2458411.500000000,*,m, 200.619028564,  -1.251504902,  200.851407325,  -1.345252847,  3.58371951071938, -1.7699085,    29.80488633,
 2018-Oct-21 00:00, 2458412.500000000,*,m, 201.029852274,  -1.428650973,  201.262375275,  -1.522148117,  3.58242692496832, -1.9729813,    29.79413622,
 2018-Oct-22 00:00, 2458413.500000000,*,m, 201.440703435,  -1.605140898,  201.673369096,  -1.698379125,  3.58101638099876, -2.1759598,    29.78240509,
 2018-Oct-23 00:00, 2458414.500000000,*, , 201.851579557,  -1.780963527,  202.084389577,  -1.873935547,  3.57948794216170, -2.3788983,    29.76969345,
 2018-Oct-24 00:00, 2458415.500000000,*, , 202.262478593,  -1.956107972,  202.495439067,  -2.048807968,  3.57784163408381, -2.5818737,    29.75600152,
 2018-Oct-25 00:00, 2458416.500000000,*, , 202.673398821,  -2.130563554,  202.906520651,  -2.222987674,  3.57607743107525, -2.7849867,    29.74132909,
 2018-Oct-26 00:00, 2458417.500000000,*, , 203.084338644,  -2.304319722,  203.317636861,  -2.396466247,  3.57419524338472, -2.9883576,    29.72567541,
 2018-Oct-27 00:00, 2458418.500000000,*, , 203.495296300,  -2.477365946,  203.728788138,  -2.569234921,  3.57219490819169, -3.1921173,    29.70903913,
 2018-Oct-28 00:00, 2458419.500000000,*, , 203.906269502,  -2.649691581,  204.139971521,  -2.741283924,  3.57007618706080, -3.3963945,    29.69141827,
 2018-Oct-29 00:00, 2458420.500000000,*, , 204.317255065,  -2.821285736,  204.551180081,  -2.912601988,  3.56783877149631, -3.6013009,    29.67281025,
 2018-Oct-30 00:00, 2458421.500000000,*, , 204.728248562,  -2.992137154,  204.962403320,  -3.083176218,  3.56548229658594, -3.8069184,    29.65321204,
 2018-Oct-31 00:00, 2458422.500000000,*, , 205.139244047,  -3.162234133,  205.373628422,  -3.252992383,  3.56300636120525, -4.0132893,    29.63262032,
 2018-Nov-01 00:00, 2458423.500000000,*, , 205.550233885,  -3.331564475,  205.784841873,  -3.422035494,  3.56041055242949, -4.2204117,    29.61103163,
 2018-Nov-02 00:00, 2458424.500000000,*, , 205.961208687,  -3.500115491,  206.196030944,  -3.590290518,  3.55769447175490, -4.4282378,    29.58844268,
 2018-Nov-03 00:00, 2458425.500000000,*, , 206.372157356,  -3.667874038,  206.607184598,  -3.757743013,  3.55485776107525, -4.6366760,    29.56485048,
 2018-Nov-04 00:00, 2458426.500000000,*, , 206.783067244,  -3.834826600,  207.018293581,  -3.924379537,  3.55190012659423, -4.8455964,    29.54025258,
 2018-Nov-05 00:00, 2458427.500000000,*, , 207.193924397,  -4.000959396,  207.429349671,  -4.090187697,  3.54882135877302, -5.0548390,    29.51464725,
 2018-Nov-06 00:00, 2458428.500000000,*,m, 207.604713892,  -4.166258527,  207.840344388,  -4.255155903,  3.54562134624674, -5.2642260,    29.48803356,
 2018-Nov-07 00:00, 2458429.500000000,*,m, 208.015420223,  -4.330710126,  208.251267582,  -4.419272851,  3.54230008189088, -5.4735768,    29.46041144,
 2018-Nov-08 00:00, 2458430.500000000,*,m, 208.426027684,  -4.494300503,  208.662106541,  -4.582527020,  3.53885766023028, -5.6827223,    29.43178170,
 2018-Nov-09 00:00, 2458431.500000000,*,m, 208.836520711,  -4.657016278,  209.072845854,  -4.744906323,  3.53529426701490, -5.8915172,    29.40214586,
 2018-Nov-10 00:00, 2458432.500000000,*,m, 209.246884127,  -4.818844460,  209.483468066,  -4.906398063,  3.53161016339057, -6.0998464,    29.37150610,
 2018-Nov-11 00:00, 2458433.500000000,*,m, 209.657103284,  -4.979772495,  209.893954751,  -5.066989109,  3.52780566795019, -6.3076257,    29.33986508,
 2018-Nov-12 00:00, 2458434.500000000,*,m, 210.067164111,  -5.139788280,  210.304287578,  -5.226666209,  3.52388113975446, -6.5147982,    29.30722577,
 2018-Nov-13 00:00, 2458435.500000000,*,m, 210.477053080,  -5.298880143,  210.714449077,  -5.385416288,  3.51983696440154, -6.7213278,    29.27359139,
 2018-Nov-14 00:00, 2458436.500000000,*,m, 210.886757153,  -5.457036819,  211.124423085,  -5.543226667,  3.51567354393718, -6.9271925,    29.23896528,
 2018-Nov-15 00:00, 2458437.500000000,*,m, 211.296263707,  -5.614247423,  211.534194920,  -5.700085209,  3.51139129028882, -7.1323793,    29.20335086,
 2018-Nov-16 00:00, 2458438.500000000,*,m, 211.705560489,  -5.770501436,  211.943751408,  -5.855980401,  3.50699062117621, -7.3368808,    29.16675161,
 2018-Nov-17 00:00, 2458439.500000000,*,m, 212.114635596,  -5.925788694,  212.353080927,  -6.010901417,  3.50247195707499, -7.5406950,    29.12917103,
 2018-Nov-18 00:00, 2458440.500000000,*,m, 212.523477486,  -6.080099395,  212.762173464,  -6.164838215,  3.49783571767843, -7.7438271,    29.09061260,
 2018-Nov-19 00:00, 2458441.500000000,*,m, 212.932075018,  -6.233424111,  213.171020700,  -6.317781652,  3.49308231634197, -7.9462948,    29.05107977,
 2018-Nov-20 00:00, 2458442.500000000,*,m, 213.340417489,  -6.385753803,  213.579615945,  -6.469723601,  3.48821215123862, -8.1481341,    29.01057584,
 2018-Nov-21 00:00, 2458443.500000000,*,m, 213.748494646,  -6.537079815,  213.987953781,  -6.620656999,  3.48322559254508, -8.3494069,    28.96910390,
 2018-Nov-22 00:00, 2458444.500000000,*,m, 214.156296629,  -6.687393846,  214.396029147,  -6.770575709,  3.47812296609198, -8.5502053,    28.92666665,
 2018-Nov-23 00:00, 2458445.500000000,*, , 214.563813789,  -6.836687884,  214.803835841,  -6.919474072,  3.47290453557745, -8.7506516,    28.88326628,
 2018-Nov-24 00:00, 2458446.500000000,*, , 214.971036380,  -6.984954082,  215.211364758,  -7.067346162,  3.46757048726482, -8.9508895,    28.83890436,
 2018-Nov-25 00:00, 2458447.500000000,*, , 215.377954105,  -7.132184602,  215.618602532,  -7.214184920,  3.46212092215838, -9.1510669,    28.79358171,
 2018-Nov-26 00:00, 2458448.500000000,*, , 215.784555603,  -7.278371436,  216.025531392,  -7.359981534,  3.45655585991460, -9.3513136,    28.74729849,
 2018-Nov-27 00:00, 2458449.500000000,*, , 216.190827954,  -7.423506252,  216.432130389,  -7.504725385,  3.45087525589194, -9.5517192,    28.70005435,
 2018-Nov-28 00:00, 2458450.500000000,*, , 216.596756322,  -7.567580290,  216.838377542,  -7.648404618,  3.44507902886170, -9.7523192,    28.65184860,
 2018-Nov-29 00:00, 2458451.500000000,*, , 217.002323771,  -7.710584326,  217.244251739,  -7.791007063,  3.43916709397890, -9.9530908,    28.60268054,
 2018-Nov-30 00:00, 2458452.500000000,*, , 217.407511279,  -7.852508711,  217.649733730,  -7.932521082,  3.43313939505675,-10.1539590,    28.55254970,
 2018-Dec-01 00:00, 2458453.500000000,*, , 217.812297902,  -7.993343454,  218.054805899,  -8.072936078,  3.42699593179855,-10.3548072,    28.50145607,
 2018-Dec-02 00:00, 2458454.500000000,*, , 218.216661034,  -8.133078335,  218.459451281,  -8.212242612,  3.42073678005240,-10.5554902,    28.44940029,
 2018-Dec-03 00:00, 2458455.500000000,*, , 218.620576712,  -8.271703034,  218.863652229,  -8.350432194,  3.41436210503690,-10.7558455,    28.39638374,
 2018-Dec-04 00:00, 2458456.500000000,*, , 219.024019942,  -8.409207257,  219.267389222,  -8.487496890,  3.40787216832610,-10.9557033,    28.34240858,
 2018-Dec-05 00:00, 2458457.500000000,*, , 219.426965019,  -8.545580856,  219.670640064,  -8.623428906,  3.40126732942378,-11.1548957,    28.28747781,
 2018-Dec-06 00:00, 2458458.500000000,*,m, 219.829385830,  -8.680813938,  220.073379642,  -8.758220226,  3.39454804255053,-11.3532638,    28.23159520,
 2018-Dec-07 00:00, 2458459.500000000,*,m, 220.231256126,  -8.814896965,  220.475580271,  -8.891862397,  3.38771484923504,-11.5506649,    28.17476527,
 2018-Dec-08 00:00, 2458460.500000000,*,m, 220.632549740,  -8.947820821,  220.877212497,  -9.024346515,  3.38076836756434,-11.7469772,    28.11699314,
 2018-Dec-09 00:00, 2458461.500000000,*,m, 221.033240750,  -9.079576869,  221.278246127,  -9.155663368,  3.37370927935607,-11.9421019,    28.05828449,
 2018-Dec-10 00:00, 2458462.500000000,*,m, 221.433303569,  -9.210156973,  221.678651238,  -9.285803706,  3.36653831679118,-12.1359630,    27.99864542,
 2018-Dec-11 00:00, 2458463.500000000,*,m, 221.832712981,  -9.339553506,  222.078398916,  -9.414758513,  3.35925624999221,-12.3285045,    27.93808231,
 2018-Dec-12 00:00, 2458464.500000000,*,m, 222.231444128,  -9.467759341,  222.477461705,  -9.542519255,  3.35186387662443,-12.5196863,    27.87660182,
 2018-Dec-13 00:00, 2458465.500000000,*,m, 222.629472479,  -9.594767838,  222.875813769,  -9.669078055,  3.34436201397513,-12.7094797,    27.81421073,
 2018-Dec-14 00:00, 2458466.500000000,*,m, 223.026773797,  -9.720572826,  223.273430877,  -9.794427797,  3.33675149331131,-12.8978646,    27.75091596,
 2018-Dec-15 00:00, 2458467.500000000,*,m, 223.423324120,  -9.845168601,  223.670290328,  -9.918562202,  3.32903315575949,-13.0848268,    27.68672450,
 2018-Dec-16 00:00, 2458468.500000000,*,m, 223.819099775,  -9.968549925,  224.066370899, -10.041475910,  3.32120784853269,-13.2703597,    27.62164341,
 2018-Dec-17 00:00, 2458469.500000000,*,m, 224.214077419, -10.090712034,  224.461652782, -10.163164559,  3.31327642005604,-13.4544665,    27.55567973,
 2018-Dec-18 00:00, 2458470.500000000,*,m, 224.608234099, -10.211650660,  224.856117425, -10.283624899,  3.30523971242724,-13.6371669,    27.48884047,
 2018-Dec-19 00:00, 2458471.500000000,*,m, 225.001547308, -10.331362032,  225.249747135, -10.402854844,  3.29709854981835,-13.8185048,    27.42113249,
 2018-Dec-20 00:00, 2458472.500000000,*,m, 225.393994986, -10.449842874,  225.642524136, -10.520853379,  3.28885372213544,-13.9985563,    27.35256234,
 2018-Dec-21 00:00, 2458473.500000000,*,m, 225.785555409, -10.567090351,  226.034429115, -10.637620171,  3.28050596481020,-14.1774340,    27.28313616,
 2018-Dec-22 00:00, 2458474.500000000,*, , 226.176206906, -10.683101969,  226.425439452, -10.753154793,  3.27205593805829,-14.3552842,    27.21285943,
 2018-Dec-23 00:00, 2458475.500000000,*, , 226.565927367, -10.797875409,  226.815527927, -10.867455724,  3.26350421160627,-14.5322704,    27.14173689,
 2018-Dec-24 00:00, 2458476.500000000,*, , 226.954693592, -10.911408323,  227.204662908, -10.980519553,  3.25485126207278,-14.7085462,    27.06977251,
 2018-Dec-25 00:00, 2458477.500000000,*, , 227.342480593, -11.023698133,  227.592810236, -11.092340883,  3.24609748801280,-14.8842232,    26.99696959,
 2018-Dec-26 00:00, 2458478.500000000,*, , 227.729261037, -11.134741885,  227.979935977, -11.202913119,  3.23724324195888,-15.0593463,    26.92333107,
 2018-Dec-27 00:00, 2458479.500000000,*, , 228.115004962, -11.244536199,  228.366008308, -11.312229726,  3.22828887240581,-15.2338847,    26.84885985,
 2018-Dec-28 00:00, 2458480.500000000,*, , 228.499679803, -11.353077322,  228.750997656, -11.420285255,  3.21923476554846,-15.4077413,    26.77355914,
 2018-Dec-29 00:00, 2458481.500000000,*, , 228.883250675, -11.460361253,  229.134875268, -11.527075764,  3.21008137835898,-15.5807720,    26.69743274,
 2018-Dec-30 00:00, 2458482.500000000,*, , 229.265680782, -11.566383894,  229.517611361, -11.632598642,  3.20082925936539,-15.7528073,    26.62048521,
 2018-Dec-31 00:00, 2458483.500000000,*, , 229.646931849, -11.671141210,  229.899173661, -11.736852142,  3.19147905799670,-15.9236697,    26.54272196,
 2019-Jan-01 00:00, 2458484.500000000,*, , 230.026964514, -11.774629356,  230.279526688, -11.839834891,  3.18203152566537,-16.0931851,    26.46414923,
 2019-Jan-02 00:00, 2458485.500000000,*, , 230.405738648, -11.876844781,  230.658631732, -11.941545515,  3.17248751192012,-16.2611886,    26.38477409,
 2019-Jan-03 00:00, 2458486.500000000,*, , 230.783213620, -11.977784319,  231.036447247, -12.041982422,  3.16284795804017,-16.4275279,    26.30460436,
 2019-Jan-04 00:00, 2458487.500000000,*, , 231.159348512, -12.077445243,  231.412929572, -12.141143709,  3.15311388932270,-16.5920649,    26.22364858,
 2019-Jan-05 00:00, 2458488.500000000,*,m, 231.534102291, -12.175825322,  231.788033769, -12.239027209,  3.14328640654589,-16.7546766,    26.14191590,
 2019-Jan-06 00:00, 2458489.500000000,*,m, 231.907433954, -12.272922861,  232.161714542, -12.335630622,  3.13336667677807,-16.9152568,    26.05941602,
 2019-Jan-07 00:00, 2458490.500000000,*,m, 232.279302639, -12.368736724,  232.533927044, -12.430951717,  3.12335592374073,-17.0737158,    25.97615913,
 2019-Jan-08 00:00, 2458491.500000000,*,m, 232.649667698, -12.463266348,  232.904627547, -12.524988590,  3.11325541812026,-17.2299807,    25.89215578,
 2019-Jan-09 00:00, 2458492.500000000,*,m, 233.018488738, -12.556511753,  233.273773839, -12.617739890,  3.10306646836272,-17.3839936,    25.80741687,
 2019-Jan-10 00:00, 2458493.500000000,*,m, 233.385725640, -12.648473538,  233.641325417, -12.709205019,  3.09279041245490,-17.5357100,    25.72195352,
 2019-Jan-11 00:00, 2458494.500000000,*,m, 233.751338555, -12.739152868,  234.007243421, -12.799384272,  3.08242861097190,-17.6850960,    25.63577705,
 2019-Jan-12 00:00, 2458495.500000000,*,m, 234.115287905, -12.828551474,  234.371490521, -12.888278933,  3.07198244129974,-17.8321273,    25.54889890,
 2019-Jan-13 00:00, 2458496.500000000,*,m, 234.477534399, -12.916671647,  234.734030688, -12.975891342,  3.06145329250562,-17.9767883,    25.46133064,
 2019-Jan-14 00:00, 2458497.500000000,*,m, 234.838039066, -13.003516240,  235.094828994, -13.062224950,  3.05084255989805,-18.1190737,    25.37308387,
 2019-Jan-15 00:00, 2458498.500000000,*,m, 235.196763308, -13.089088672,  235.453851278, -13.147284376,  3.04015163797469,-18.2589926,    25.28417018,
 2019-Jan-16 00:00, 2458499.500000000,*,m, 235.553668968, -13.173392938,  235.811063664, -13.231075407,  3.02938191029478,-18.3965754,    25.19460109,
 2019-Jan-17 00:00, 2458500.500000000,*,m, 235.908718354, -13.256433596,  236.166431692, -13.313604898,  3.01853473504460,-18.5318814,    25.10438788,
 2019-Jan-18 00:00, 2458501.500000000,*,m, 236.261874182, -13.338215735,  236.519919056, -13.394880410,  3.00761142603645,-18.6650061,    25.01354149,
 2019-Jan-19 00:00, 2458502.500000000,*,m, 236.613099352, -13.418744890,  236.871486163, -13.474909508,  2.99661323093668,-18.7960828,    24.92207229,
 2019-Jan-20 00:00, 2458503.500000000,*,m, 236.962356472, -13.498026900,  237.221089154, -13.553698783,  2.98554131158627,-18.9252729,    24.82998995,
 2019-Jan-21 00:00, 2458504.500000000,*, , 237.309607151, -13.576067704,  237.568680325, -13.631252984,  2.97439673417939,-19.0527414,    24.73730332,
 2019-Jan-22 00:00, 2458505.500000000,*, , 237.654811125, -13.652873122,  237.914210276, -13.707574824,  2.96318047735736,-19.1786203,    24.64402056,
