DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Jul-16 00:00, 2458315.500000000, , , 307.048712338, -27.280758228,  307.330172008, -27.216498067,  1.70627355623222, -0.7113423,    14.19064445,
 2018-Jul-17 00:00, 2458316.500000000, , , 306.811119020, -27.386067094,  307.092963845, -27.322163703,  1.70599781228624, -0.2432888,    14.18835116,
 2018-Jul-18 00:00, 2458317.500000000, , , 306.571292834, -27.490074551,  306.853509182, -27.426530928,  1.70599279778542,  0.2261173,    14.18830945,
 2018-Jul-19 00:00, 2458318.500000000, , , 306.329519921, -27.592681835,  306.612101396, -27.529498525,  1.70625918699841,  0.6965151,    14.19052495,
 2018-Jul-20 00:00, 2458319.500000000, , , 306.086086625, -27.693793765,  306.369033140, -27.630970292,  1.70679746202648,  1.1675975,    14.19500164,
 2018-Jul-21 00:00, 2458320.500000000, , , 305.841279291, -27.793318785,  306.124594948, -27.730854821,  1.70760793931312,  1.6390953,    14.20174218,
 2018-Jul-22 00:00, 2458321.500000000, , , 305.595384192, -27.891169011,  305.879074871, -27.829065145,  1.70869078737552,  2.1107635,    14.21074795,
 2018-Jul-23 00:00, 2458322.500000000, , , 305.348687467, -27.987260302,  305.632758648, -27.925518400,  1.71004603789070,  2.5823721,    14.22201922,
 2018-Jul-24 00:00, 2458323.500000000, , , 305.101474983, -28.081512342,  305.385930014, -28.020135598,  1.71167359271685,  3.0537010,    14.23555519,
 2018-Jul-25 00:00, 2458324.500000000, , , 304.854032137, -28.173848730,  305.138870985, -28.112841472,  1.71357322891151,  3.5245379,    14.25135398,
 2018-Jul-26 00:00, 2458325.500000000, , , 304.606643604, -28.264197059,  304.891862134, -28.203564376,  1.71574460299766,  3.9946776,    14.26941275,
 2018-Jul-27 00:00, 2458326.500000000, , , 304.359593071, -28.352488992,  304.645182850, -28.292236218,  1.71818725499321,  4.4639219,    14.28972766,
 2018-Jul-28 00:00, 2458327.500000000, , , 304.113162973, -28.438660315,  304.399111580, -28.378792452,  1.72090061220621,  4.9320786,    14.31229397,
 2018-Jul-29 00:00, 2458328.500000000, , , 303.867634248, -28.522650979,  304.153926118, -28.463172081,  1.72388399253988,  5.3989607,    14.33710598,
 2018-Jul-30 00:00, 2458329.500000000, , , 303.623286112, -28.604405133,  303.909903787, -28.545317764,  1.72713660702083,  5.8643848,    14.36415715,
 2018-Jul-31 00:00, 2458330.500000000, , , 303.380395849, -28.683871138,  303.667321518, -28.625175941,  1.73065756138559,  6.3281695,    14.39344004,
 2018-Aug-01 00:00, 2458331.500000000, , , 303.139238616, -28.761001577,  303.426455756, -28.702697043,  1.73444585672674,  6.7901336,    14.42494633,
 2018-Aug-02 00:00, 2458332.500000000, , , 302.900087255, -28.835753253,  303.187582210, -28.777835701,  1.73850038928714,  7.2500949,    14.45866685,
 2018-Aug-03 00:00, 2458333.500000000, , , 302.663212136, -28.908087174,  302.950975435, -28.850550993,  1.74281994939084,  7.7078686,    14.49459154,
 2018-Aug-04 00:00, 2458334.500000000, , , 302.428881038, -28.977968530,  302.716908223, -28.920806695,  1.74740321914865,  8.1632642,    14.53270943,
 2018-Aug-05 00:00, 2458335.500000000, , , 302.197359088, -29.045366664,  302.485650818, -28.988571519,  1.75224876798529,  8.6160807,    14.57300863,
 2018-Aug-06 00:00, 2458336.500000000, , , 301.968908758, -29.110255042,  302.257469835, -29.053819339,  1.75735504432887,  9.0660985,    14.61547623,
 2018-Aug-07 00:00, 2458337.500000000, , , 301.743789861, -29.172611250,  302.032626891, -29.116529290,  1.76272036130265,  9.5130665,    14.66009821,
 2018-Aug-08 00:00, 2458338.500000000, , , 301.522259442, -29.232417037,  301.811377133, -29.176685596,  1.76834287455102,  9.9566879,    14.70685923,
 2018-Aug-09 00:00, 2458339.500000000, , , 301.304571351, -29.289658411,  301.593968122, -29.234277038,  1.77422055216816, 10.3966088,    14.75574239,
 2018-Aug-10 00:00, 2458340.500000000, , , 301.090975301, -29.344325814,  301.380639777, -29.289296008,  1.78035114046021, 10.8324162,    14.80672893,
 2018-Aug-11 00:00, 2458341.500000000, , , 300.881715253, -29.396414307,  301.171625628, -29.341737614,  1.78673213395906, 11.2636556,    14.85979804,
 2018-Aug-12 00:00, 2458342.500000000, , , 300.677027237, -29.445923720,  300.967154548, -29.391599391,  1.79336076079611, 11.6898664,    14.91492665,
 2018-Aug-13 00:00, 2458343.500000000, , , 300.477136991, -29.492858657,  300.767451118, -29.438881966,  1.80023399193816, 12.1106259,    14.97208957,
 2018-Aug-14 00:00, 2458344.500000000, , , 300.282257934, -29.537228316,  300.572733545, -29.483590320,  1.80734857470382, 12.5255869,    15.03125975,
 2018-Aug-15 00:00, 2458345.500000000, , , 300.092589912, -29.579046139,  300.383209829, -29.525734790,  1.81470108195969, 12.9344933,    15.09240869,
 2018-Aug-16 00:00, 2458346.500000000, , , 299.908318808, -29.618329345,  300.199074105, -29.565331231,  1.82228796418220, 13.3371751,    15.15550686,
 2018-Aug-17 00:00, 2458347.500000000, , , 299.729616851, -29.655098448,  300.020504683, -29.602400369,  1.83010559388699, 13.7335287,    15.22052410,
 2018-Aug-18 00:00, 2458348.500000000, , , 299.556643302, -29.689376812,  299.847663915, -29.636966788,  1.83815029774123, 14.1234953,    15.28742987,
 2018-Aug-19 00:00, 2458349.500000000, , , 299.389545247, -29.721190265,  299.680699250, -29.669057965,  1.84641837691380, 14.5070430,    15.35619338,
 2018-Aug-20 00:00, 2458350.500000000, , , 299.228458334, -29.750566780,  299.519744653, -29.698703501,  1.85490611891352, 14.8841552,    15.42678378,
 2018-Aug-21 00:00, 2458351.500000000, , , 299.073507383, -29.777536205,  299.364921954, -29.725934598,  1.86360980456729, 15.2548248,    15.49917013,
 2018-Aug-22 00:00, 2458352.500000000, , , 298.924806891, -29.802130015,  299.216341968, -29.750783663,  1.87252571298187, 15.6190528,    15.57332148,
 2018-Aug-23 00:00, 2458353.500000000, , , 298.782461459, -29.824381090,  299.074105422, -29.773284012,  1.88165012620630, 15.9768487,    15.64920691,
 2018-Aug-24 00:00, 2458354.500000000, , , 298.646566200, -29.844323500,  298.938303810, -29.793469613,  1.89097933431261, 16.3282309,    15.72679557,
 2018-Aug-25 00:00, 2458355.500000000, , , 298.517207153, -29.861992294,  298.809020240, -29.811374860,  1.90050964086975, 16.6732276,    15.80605671,
 2018-Aug-26 00:00, 2458356.500000000, , , 298.394461745, -29.877423297,  298.686330333, -29.827034409,  1.91023736830670, 17.0118759,    15.88695975,
 2018-Aug-27 00:00, 2458357.500000000, , , 298.278399294, -29.890652915,  298.570303092, -29.840483075,  1.92015886242193, 17.3442191,    15.96947430,
 2018-Aug-28 00:00, 2458358.500000000, , , 298.169081561, -29.901717959,  298.461001678, -29.851755836,  1.93027049527786, 17.6703042,    16.05357019,
 2018-Aug-29 00:00, 2458359.500000000, , , 298.066563330, -29.910655477,  298.358483994, -29.860887910,  1.94056866587851, 17.9901768,    16.13921746,
 2018-Aug-30 00:00, 2458360.500000000, , , 297.970892983, -29.917502624,  298.262802954, -29.867914904,  1.95104979828411, 18.3038773,    16.22638638,
 2018-Aug-31 00:00, 2458361.500000000, , , 297.882113067, -29.922296534,  298.174006478, -29.872872982,  1.96171033704756, 18.6114355,    16.31504738,
 2018-Sep-01 00:00, 2458362.500000000, , , 297.800260825, -29.925074237,  298.092137180, -29.875799014,  1.97254673994242, 18.9128666,    16.40517099,
 2018-Sep-02 00:00, 2458363.500000000, , , 297.725368683, -29.925872580,  298.017231849, -29.876730627,  1.98355546783246, 19.2081653,    16.49672779,
 2018-Sep-03 00:00, 2458364.500000000, , , 297.657464667, -29.924728188,  297.949320802, -29.875706185,  1.99473297127405, 19.4973000,    16.58968825,
 2018-Sep-04 00:00, 2458365.500000000, , , 297.596572731, -29.921677451,  297.888427245, -29.872764532,  2.00607567327233, 19.7802056,    16.68402263,
 2018-Sep-05 00:00, 2458366.500000000, , , 297.542712916, -29.916756545,  297.834566928, -29.867944568,  2.01757994790568, 20.0567769,    16.77970076,
 2018-Sep-06 00:00, 2458367.500000000, , , 297.495901256, -29.910001492,  297.787748403, -29.861284576,  2.02924209571385, 20.3268644,    16.87669189,
 2018-Sep-07 00:00, 2458368.500000000, , , 297.456149330, -29.901448252,  297.747974200, -29.852821465,  2.04105831896687, 20.5902789,    16.97496442,
 2018-Sep-08 00:00, 2458369.500000000, , , 297.423463430, -29.891132813,  297.715242747, -29.842590283,  2.05302470260927, 20.8468071,    17.07448580,
 2018-Sep-09 00:00, 2458370.500000000, , , 297.397843424, -29.879091249,  297.689550231, -29.830624354,  2.06513720816940, 21.0962404,    17.17522244,
 2018-Sep-10 00:00, 2458371.500000000, , , 297.379281569, -29.865359697,  297.670890965, -29.816956132,  2.07739168623822, 21.3384089,    17.27713982,
 2018-Sep-11 00:00, 2458372.500000000, , , 297.367761603, -29.849974233,  297.659255613, -29.801618422,  2.08978390773049, 21.5732103,    17.38020279,
 2018-Sep-12 00:00, 2458373.500000000, , , 297.363258403, -29.832970655,  297.654628028, -29.784645246,  2.10230960744720, 21.8006223,    17.48437585,
 2018-Sep-13 00:00, 2458374.500000000, , , 297.365738276, -29.814384223,  297.656982401, -29.766071907,  2.11496452949590, 22.0206972,    17.58962363,
 2018-Sep-14 00:00, 2458375.500000000, , , 297.375159757, -29.794249407,  297.666282116, -29.745934347,  2.12774446514190, 22.2335424,    17.69591111,
 2018-Sep-15 00:00, 2458376.500000000, , , 297.391474664, -29.772599691,  297.682480423, -29.724268234,  2.14064527828694, 22.4392983,    17.80320391,
 2018-Sep-16 00:00, 2458377.500000000, , , 297.414629174, -29.749467431,  297.705522195, -29.701108197,  2.15366291874986, 22.6381193,    17.91146832,
 2018-Sep-17 00:00, 2458378.500000000, , , 297.444564763, -29.724883784,  297.735345894, -29.676487321,  2.16679342654945, 22.8301621,    18.02067142,
 2018-Sep-18 00:00, 2458379.500000000, , , 297.481218977, -29.698878670,  297.771885268, -29.650436947,  2.18003293113464, 23.0155793,    18.13078103,
 2018-Sep-19 00:00, 2458380.500000000, , , 297.524526021, -29.671480764,  297.815070568, -29.622986608,  2.19337764882358, 23.1945190,    18.24176566,
 2018-Sep-20 00:00, 2458381.500000000, , , 297.574417233, -29.642717498,  297.864829493, -29.594164040,  2.20682388054129, 23.3671266,    18.35359456,
 2018-Sep-21 00:00, 2458382.500000000, , , 297.630821483, -29.612615068,  297.921087915, -29.563995216,  2.22036801083518, 23.5335468,    18.46623765,
 2018-Sep-22 00:00, 2458383.500000000, , , 297.693665549, -29.581198433,  297.983770592, -29.532504378,  2.23400650827215, 23.6939260,    18.57966558,
 2018-Sep-23 00:00, 2458384.500000000, , , 297.762874515, -29.548491318,  298.052801894, -29.499714099,  2.24773592667089, 23.8484130,    18.69384967,
 2018-Sep-24 00:00, 2458385.500000000, , , 297.838372197, -29.514516210,  298.128106528, -29.465645387,  2.26155290616104, 23.9971575,    18.80876198,
 2018-Sep-25 00:00, 2458386.500000000, , , 297.920081621, -29.479294360,  298.209610188, -29.430317903,  2.27545417279016, 24.1403066,    18.92437529,
 2018-Sep-26 00:00, 2458387.500000000, , , 298.007925523, -29.442845792,  298.297239910, -29.393750248,  2.28943653537440, 24.2779986,    19.04066306,
 2018-Sep-27 00:00, 2458388.500000000, , , 298.101826851, -29.405189327,  298.390924060, -29.355960321,  2.30349687855814, 24.4103565,    19.15759937,
 2018-Sep-28 00:00, 2458389.500000000, , , 298.201709219, -29.366342625,  298.490591864, -29.316965682,  2.31763215159091, 24.5374799,    19.27515885,
 2018-Sep-29 00:00, 2458390.500000000, , , 298.307497273, -29.326322246,  298.596172592, -29.276783773,  2.33183935300784, 24.6594388,    19.39331654,
 2018-Sep-30 00:00, 2458391.500000000, , , 298.419116931, -29.285143731,  298.707594622, -29.235432000,  2.34611551199832, 24.7762688,    19.51204773,
 2018-Oct-01 00:00, 2458392.500000000, , , 298.536495486, -29.242821699,  298.824784696, -29.192927532,  2.36045766758766, 24.8879682,    19.63132780,
 2018-Oct-02 00:00, 2458393.500000000, , , 298.659561541, -29.199369955,  298.947667603, -29.149286951,  2.37486284683062, 24.9944972,    19.75113203,
 2018-Oct-03 00:00, 2458394.500000000, , , 298.788244789, -29.154801612,  299.076166481, -29.104525743,  2.38932804322253, 25.0957798,    19.87143540,
 2018-Oct-04 00:00, 2458395.500000000, , , 298.922475622, -29.109129209,  299.210203763, -29.058657786,  2.40385019677505, 25.1917079,    19.99221246,
 2018-Oct-05 00:00, 2458396.500000000, , , 299.062184563, -29.062364840,  299.349702613, -29.011695028,  2.41842617785747, 25.2821504,    20.11343720,
 2018-Oct-06 00:00, 2458397.500000000, , , 299.207301546, -29.014520264,  299.494588401, -28.963647506,  2.43305277777681, 25.3669676,    20.23508292,
 2018-Oct-07 00:00, 2458398.500000000, , , 299.357755107, -28.965606994,  299.644789522, -28.914523858,  2.44772670948670, 25.4460315,    20.35712229,
 2018-Oct-08 00:00, 2458399.500000000, , , 299.513471605, -28.915636337,  299.800236861, -28.864332281,  2.46244462087948, 25.5192485,    20.47952743,
 2018-Oct-09 00:00, 2458400.500000000, , , 299.674374636, -28.864619390,  299.960861709, -28.813081538,  2.47720312042321, 25.5865782,    20.60227013,
 2018-Oct-10 00:00, 2458401.500000000, , , 299.840384779, -28.812566974,  300.126592945, -28.760781624,  2.49199881125502, 25.6480431,    20.72532214,
 2018-Oct-11 00:00, 2458402.500000000, , , 300.011419733, -28.759489537,  300.297354634, -28.707443786,  2.50682832709873, 25.7037251,    20.84865546,
 2018-Oct-12 00:00, 2458403.500000000, , , 300.187394776, -28.705397053,  300.473065102, -28.653079973,  2.52168836317444, 25.7537524,    20.97224261,
 2018-Oct-13 00:00, 2458404.500000000, , , 300.368223424, -28.650298934,  300.653637572, -28.597702054,  2.53657569766660, 25.7982810,    21.09605679,
 2018-Oct-14 00:00, 2458405.500000000, , , 300.553818126, -28.594203974,  300.838981741, -28.541321166,  2.55148720281556, 25.8374781,    21.22007200,
 2018-Oct-15 00:00, 2458406.500000000, , , 300.744090878, -28.537120330,  301.029005577, -28.483947305,  2.56641984752703, 25.8715098,    21.34426302,
 2018-Oct-16 00:00, 2458407.500000000, , , 300.938953710, -28.479055527,  301.223616772, -28.425589212,  2.58137069469227, 25.9005348,    21.46860543,
 2018-Oct-17 00:00, 2458408.500000000, , , 301.138319023, -28.420016486,  301.422723745, -28.366254385,  2.59633689634484, 25.9247032,    21.59307553,
 2018-Oct-18 00:00, 2458409.500000000, , , 301.342099822, -28.360009555,  301.626236250, -28.305949192,  2.61131568898179, 25.9441578,    21.71765035,
 2018-Oct-19 00:00, 2458410.500000000, , , 301.550209878, -28.299040542,  301.834065780, -28.244678967,  2.62630439039720, 25.9590379,    21.84230758,
 2018-Oct-20 00:00, 2458411.500000000, , , 301.762563868, -28.237114736,  302.046125906, -28.182448097,  2.64130039848814, 25.9694822,    21.96702557,
 2018-Oct-21 00:00, 2458412.500000000, , , 301.979077526, -28.174236929,  302.262332661, -28.119260099,  2.65630119174511, 25.9756312,    22.09178337,
 2018-Oct-22 00:00, 2458413.500000000, , , 302.199667839, -28.110411418,  302.482604966, -28.055117756,  2.67130433048336, 25.9776276,    22.21656067,
 2018-Oct-23 00:00, 2458414.500000000, , , 302.424253315, -28.045642009,  302.706864950, -27.990023314,  2.68630745729183, 25.9756128,    22.34133787,
 2018-Oct-24 00:00, 2458415.500000000, , , 302.652754301, -27.979932009,  302.935038071, -27.923978796,  2.70130829475545, 25.9697209,    22.46609603,
 2018-Oct-25 00:00, 2458416.500000000, , , 302.885093343, -27.913284234,  303.167052724, -27.856986383,  2.71630463844730, 25.9600689,    22.59081682,
 2018-Oct-26 00:00, 2458417.500000000, , , 303.121195524, -27.845701023,  303.402839365, -27.789048801,  2.73129434372276, 25.9467449,    22.71548239,
 2018-Oct-27 00:00, 2458418.500000000, , , 303.360988713, -27.777184279,  303.642329243, -27.720169498,  2.74627530606891, 25.9297981,    22.84007526,
 2018-Oct-28 00:00, 2458419.500000000, , , 303.604403663, -27.707735536,  303.885453255, -27.650352537,  2.76124543641148, 25.9092323,    22.96457804,
 2018-Oct-29 00:00, 2458420.500000000, , , 303.851373899, -27.637356044,  304.132141388, -27.579602150,  2.77620263426622, 25.8850045,    23.08897326,
 2018-Oct-30 00:00, 2458421.500000000, , , 304.101835416, -27.566046882,  304.382323066, -27.507922108,  2.79114476230009, 25.8570314,    23.21324315,
 2018-Oct-31 00:00, 2458422.500000000, , , 304.355726207, -27.493809058,  304.635928325, -27.435315131,  2.80606962549806, 25.8251987,    23.33736945,
 2018-Nov-01 00:00, 2458423.500000000, , , 304.612985683, -27.420643619,  304.892889291, -27.361782543,  2.82097495703906, 25.7893742,    23.46133331,
 2018-Nov-02 00:00, 2458424.500000000, , , 304.873554047, -27.346551743,  305.153141482, -27.287324324,  2.83585841182136, 25.7494213,    23.58511523,
 2018-Nov-03 00:00, 2458425.500000000, , , 305.137371683, -27.271534808,  305.416624405, -27.211939516,  2.85071756782253, 25.7052124,    23.70869506,
 2018-Nov-04 00:00, 2458426.500000000, , , 305.404378584, -27.195594449,  305.683281181, -27.135626939,  2.86554993514799, 25.6566422,    23.83205210,
 2018-Nov-05 00:00, 2458427.500000000, , , 305.674513881, -27.118732586,  305.953057145, -27.058385989,  2.88035297233550, 25.6036392,    23.95516521,
 2018-Nov-06 00:00, 2458428.500000000, , , 305.947715524, -27.040951423,  306.225897785, -26.980217341,  2.89512410882995, 25.5461753,    24.07801300,
 2018-Nov-07 00:00, 2458429.500000000, , , 306.223920131, -26.962253423,  306.501746505, -26.901123279,  2.90986077146030, 25.4842699,    24.20057409,
 2018-Nov-08 00:00, 2458430.500000000, , , 306.503063059, -26.882641253,  306.780543058, -26.821107609,  2.92456041167170, 25.4179880,    24.32282727,
 2018-Nov-09 00:00, 2458431.500000000, , , 306.785078642, -26.802117724,  307.062223024, -26.740175173,  2.93922052986117, 25.3474323,    24.44475175,
 2018-Nov-10 00:00, 2458432.500000000, , , 307.069900569, -26.720685721,  307.346718437, -26.658331227,  2.95383869385161, 25.2727314,    24.56632732,
 2018-Nov-11 00:00, 2458433.500000000, , , 307.357462311, -26.638348144,  307.633959132, -26.575580830,  2.96841255011605, 25.1940270,    24.68753438,
 2018-Nov-12 00:00, 2458434.500000000, , , 307.647697527, -26.555107871,  307.923874290, -26.491928492,  2.98293982816106, 25.1114635,    24.80835407,
 2018-Nov-13 00:00, 2458435.500000000, , , 307.940540401, -26.470967733,  308.216393702, -26.407378007,  2.99741833980521, 25.0251808,    24.92876818,
 2018-Nov-14 00:00, 2458436.500000000, , , 308.235925889, -26.385930504,  308.511448656, -26.321932467,  3.01184597563301, 24.9353115,    25.04875917,
 2018-Nov-15 00:00, 2458437.500000000, , , 308.533789882, -26.299998906,  308.808972433, -26.235594347,  3.02622070075979, 24.8419814,    25.16831011,
 2018-Nov-16 00:00, 2458438.500000000, , , 308.834069311, -26.213175619,  309.108900557, -26.148365622,  3.04054055149868, 24.7453117,    25.28740468,
 2018-Nov-17 00:00, 2458439.500000000, , , 309.136702214, -26.125463281,  309.411170969, -26.060247842,  3.05480363383858, 24.6454231,    25.40602712,
 2018-Nov-18 00:00, 2458440.500000000, , , 309.441627811, -26.036864488,  309.715724196, -25.971242221,  3.06900812394440, 24.5424384,    25.52416226,
 2018-Nov-19 00:00, 2458441.500000000, , , 309.748786614, -25.947381785,  310.022503575, -25.881349738,  3.08315227017738, 24.4364849,    25.64179554,
 2018-Nov-20 00:00, 2458442.500000000, , , 310.058120596, -25.857017640,  310.331455396, -25.790571301,  3.09723439536101, 24.3276927,    25.75891300,
 2018-Nov-21 00:00, 2458443.500000000, , , 310.369573438, -25.765774409,  310.642528848, -25.698908024,  3.11125289719873, 24.2161896,    25.87550132,
 2018-Nov-22 00:00, 2458444.500000000, , , 310.683090846, -25.673654300,  310.955675491, -25.606361603,  3.12520624408828, 24.1020904,    25.99154777,
 2018-Nov-23 00:00, 2458445.500000000, , , 310.998620890, -25.580659340,  311.270848151, -25.512934697,  3.13909296351251, 23.9854822,    26.10704009,
 2018-Nov-24 00:00, 2458446.500000000, , , 311.316114291, -25.486791363,  311.587999501, -25.418631092,  3.15291162127520, 23.8664081,    26.22196637,
 2018-Nov-25 00:00, 2458447.500000000, , , 311.635524559, -25.392052037,  311.907080896, -25.323455461,  3.16666079232062, 23.7448552,    26.33631474,
 2018-Nov-26 00:00, 2458448.500000000, , , 311.956807886, -25.296442930,  312.228042321, -25.227412660,  3.18033902709290, 23.6207522,    26.45007315,
 2018-Nov-27 00:00, 2458449.500000000, , , 312.279922787, -25.199965614,  312.550833633, -25.130506839,  3.19394481980410, 23.4939782,    26.56322907,
 2018-Nov-28 00:00, 2458450.500000000, , , 312.604829516, -25.102621787,  312.875406691, -25.032740752,  3.20747658504684, 23.3643819,    26.67576933,
 2018-Nov-29 00:00, 2458451.500000000, , , 312.931489399, -25.004413394,  313.201717183, -24.934115659,  3.22093264668457, 23.2318041,    26.78767999,
 2018-Nov-30 00:00, 2458452.500000000, , , 313.259864169, -24.905342721,  313.529725385, -24.834631758,  3.23431123929960, 23.0960979,    26.89894635,
 2018-Dec-01 00:00, 2458453.500000000, , , 313.589915428, -24.805412465,  313.859395550, -24.734288979,  3.24761051961023, 22.9571423,    27.00955309,
 2018-Dec-02 00:00, 2458454.500000000, , , 313.921604244, -24.704625765,  314.190694391, -24.633087803,  3.26082858420042, 22.8148509,    27.11948438,
 2018-Dec-03 00:00, 2458455.500000000, , , 314.254890903, -24.602986215,  314.523589141, -24.531029898,  3.27396349036170, 22.6691743,    27.22872406,
 2018-Dec-04 00:00, 2458456.500000000, , , 314.589734782, -24.500497856,  314.858045725, -24.428118465,  3.28701327788743, 22.5201012,    27.33725584,
 2018-Dec-05 00:00, 2458457.500000000, , , 314.926094341, -24.397165146,  315.194027397, -24.324358297,  3.29997599049459, 22.3676561,    27.44506343,
 2018-Dec-06 00:00, 2458458.500000000, , , 315.263927201, -24.292992931,  315.531494021, -24.219755558,  3.31284969588297, 22.2118967,    27.55213077,
 2018-Dec-07 00:00, 2458459.500000000, , , 315.603190310, -24.187986392,  315.870402103, -24.114317366,  3.32563250343219, 22.0529088,    27.65844214,
 2018-Dec-08 00:00, 2458460.500000000, , , 315.943840160, -24.082150998,  316.210705478, -24.008051308,  3.33832257851791, 21.8907993,    27.76398228,
 2018-Dec-09 00:00, 2458461.500000000, , , 316.285833052, -23.975492450,  316.552356408, -23.900964979,  3.35091815267086, 21.7256890,    27.86873647,
 2018-Dec-10 00:00, 2458462.500000000, , , 316.629125357, -23.868016637,  316.895306824, -23.793065651,  3.36341752935414, 21.5577051,    27.97269062,
 2018-Dec-11 00:00, 2458463.500000000, , , 316.973673760, -23.759729594,  317.239509365, -23.684360110,  3.37581908582874, 21.3869752,    28.07583122,
 2018-Dec-12 00:00, 2458464.500000000, , , 317.319435455, -23.650637472,  317.584918154, -23.574854619,  3.38812127217068, 21.2136233,    28.17814538,
 2018-Dec-13 00:00, 2458465.500000000, , , 317.666368300, -23.540746520,  317.931489240, -23.464554982,  3.40032260881512, 21.0377690,    28.27962081,
 2018-Dec-14 00:00, 2458466.500000000, , , 318.014430914, -23.430063073,  318.279180782, -23.353466645,  3.41242168399298, 20.8595279,    28.38024575,
 2018-Dec-15 00:00, 2458467.500000000, , , 318.363582748, -23.318593539,  318.627953127, -23.241594795,  3.42441715215688, 20.6790141,    28.48000901,
 2018-Dec-16 00:00, 2458468.500000000, , , 318.713784150, -23.206344391,  318.977768849, -23.128944450,  3.43630773404973, 20.4963435,    28.57889997,
 2018-Dec-17 00:00, 2458469.500000000, , , 319.064996435, -23.093322146,  319.328592773, -23.015520555,  3.44809221848926, 20.3116364,    28.67690854,
 2018-Dec-18 00:00, 2458470.500000000, , , 319.417182012, -22.979533334,  319.680391951, -22.901328138,  3.45976946520282, 20.1250179,    28.77402524,
 2018-Dec-19 00:00, 2458471.500000000, , , 319.770304566, -22.864984455,  320.033135461, -22.786372524,  3.47133840710573, 19.9366153,    28.87024119,
 2018-Dec-20 00:00, 2458472.500000000, , , 320.124329329, -22.749681915,  320.386793784, -22.670659688,  3.48279804934013, 19.7465496,    28.96554813,
 2018-Dec-21 00:00, 2458473.500000000, , , 320.479223406, -22.633631965,  320.741337718, -22.554196606,  3.49414746152603, 19.5549200,    29.05993831,
 2018-Dec-22 00:00, 2458474.500000000, , , 320.834956105, -22.516840640,  321.096736996, -22.436991423,  3.50538575977888, 19.3617848,    29.15340439,
 2018-Dec-23 00:00, 2458475.500000000, , , 321.191499166, -22.399313739,  321.452959314, -22.319053189,  3.51651207705875, 19.1671414,    29.24593915,
 2018-Dec-24 00:00, 2458476.500000000, , , 321.548826774, -22.281056855,  321.809970754, -22.200391006,  3.52752552460567, 18.9709167,    29.33753520,
 2018-Dec-25 00:00, 2458477.500000000, , , 321.906915259, -22.162075473,  322.167737868, -22.081012891,  3.53842515211950, 18.7729732,    29.42818464,
 2018-Dec-26 00:00, 2458478.500000000, , , 322.265742520, -22.042375120,  322.526230600, -21.960924970,  3.54920991687389, 18.5731335,    29.51787879,
 2018-Dec-27 00:00, 2458479.500000000, , , 322.625287282, -21.921961524,  322.885424247, -21.840131526,  3.55987866971553, 18.3712121,    29.60660810,
 2018-Dec-28 00:00, 2458480.500000000, , , 322.985528384, -21.800840761,  323.245299393, -21.718635839,  3.57043015978486, 18.1670464,    29.69436217,
 2018-Dec-29 00:00, 2458481.500000000, , , 323.346444208, -21.679019342,  323.605839992, -21.596441342,  3.58086305360793, 17.9605151,    29.78112990,
 2018-Dec-30 00:00, 2458482.500000000, , , 323.708012349, -21.556504261,  323.967030808, -21.473552553,  3.59117596129798, 17.7515442,    29.86689974,
 2018-Dec-31 00:00, 2458483.500000000, , , 324.070209470, -21.433302991,  324.328855230, -21.349975546,  3.60136746340072, 17.5401042,    29.95165988,
 2019-Jan-01 00:00, 2458484.500000000, , , 324.433011302, -21.309423460,  324.691293928, -21.225718016,  3.61143613460141, 17.3262030,    30.03539846,
 2019-Jan-02 00:00, 2458485.500000000, , , 324.796392733, -21.184874016,  325.054324358, -21.100789059,  3.62138056310116, 17.1098785,    30.11810375,
 2019-Jan-03 00:00, 2458486.500000000, , , 325.160327934, -21.059663387,  325.417920844, -20.975198854,  3.63119936601173, 16.8911920,    30.19976425,
 2019-Jan-04 00:00, 2458487.500000000, , , 325.524790502, -20.933800635,  325.782055088, -20.848958275,  3.64089120160358, 16.6702239,    30.28036878,
 2019-Jan-05 00:00, 2458488.500000000, , , 325.889753614, -20.807295120,  326.146696925, -20.722078522,  3.65045477908379, 16.4470696,    30.35990663,
 2019-Jan-06 00:00, 2458489.500000000, , , 326.255190197, -20.680156455,  326.511815224, -20.594570796,  3.65988886621518, 16.2218359,    30.43836754,
 2019-Jan-07 00:00, 2458490.500000000, , , 326.621073084, -20.552394466,  326.877378781, -20.466446042,  3.66919229481477, 15.9946371,    30.51574180,
 2019-Jan-08 00:00, 2458491.500000000, , , 326.987375184, -20.424019151,  327.243357140, -20.337714801,  3.67836396412421, 15.7655919,    30.59202025,
 2019-Jan-09 00:00, 2458492.500000000, , , 327.354069629, -20.295040644,  327.609721183, -20.208387152,  3.68740284221381, 15.5348196,    30.66719430,
 2019-Jan-10 00:00, 2458493.500000000, , , 327.721129907, -20.165469186,  327.976443514, -20.078472732,  3.69630796585952, 15.3024384,    30.74125596,
 2019-Jan-11 00:00, 2458494.500000000, , , 328.088529968, -20.035315095,  328.343498598, -19.947980834,  3.70507843958145, 15.0685646,    30.81419776,
 2019-Jan-12 00:00, 2458495.500000000, , , 328.456244309, -19.904588746,  328.710862778, -19.816920498,  3.71371343464682, 14.8333134,    30.88601283,
