JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458285.500000000, A.D. 2018-Jun-16 00:00:00.0000, -1.832123874284916E+00, -2.633653927774300E+00,  1.730418034699774E-01,  7.902928501060575E-03, -4.491838845116697E-03, -1.937203521075770E-06,  1.855618797552655E-02,  3.212904350856700E+00, -8.246526799571606E-04,
2458286.500000000, A.D. 2018-Jun-17 00:00:00.0000, -1.824212845110013E+00, -2.638134064728634E+00,  1.730390969946514E-01,  7.919120202398959E-03, -4.468425437793401E-03, -3.475937861119870E-06,  1.855141653862319E-02,  3.212078202166739E+00, -8.276438921689596E-04,
2458287.500000000, A.D. 2018-Jun-18 00:00:00.0000, -1.816285653204857E+00, -2.642590759408891E+00,  1.730348512141803E-01,  7.935253929505623E-03, -4.444954307498719E-03, -5.015812425507306E-06,  1.854662783993902E-02,  3.211249064692081E+00, -8.306302452189905E-04,
2458288.500000000, A.D. 2018-Jun-19 00:00:00.0000, -1.808342356639940E+00, -2.647023954123786E+00,  1.730290649925022E-01,  7.951329489782001E-03, -4.421425517682771E-03, -6.556818883858363E-06,  1.854182190760997E-02,  3.210416943304311E+00, -8.336117142401024E-04,
2458289.500000000, A.D. 2018-Jun-20 00:00:00.0000, -1.800383013678594E+00, -2.651433591245713E+00,  1.730217372019020E-01,  7.967346690141658E-03, -4.397839132252644E-03, -8.098948872186110E-06,  1.853699876991588E-02,  3.209581842899931E+00, -8.365882742678953E-04,
2458290.500000000, A.D. 2018-Jun-21 00:00:00.0000, -1.792407682777482E+00, -2.655819613211204E+00,  1.730128667230468E-01,  7.983305337009175E-03, -4.374195215577213E-03, -9.642193992655551E-06,  1.853215845528107E-02,  3.208743768400459E+00, -8.395599002397827E-04,
2458291.500000000, A.D. 2018-Jun-22 00:00:00.0000, -1.784416422587089E+00, -2.660181962521392E+00,  1.730024524450165E-01,  7.999205236319206E-03, -4.350493832491462E-03, -1.118654581338153E-05,  1.852730099227488E-02,  3.207902724752523E+00, -8.425265669946047E-04,
2458292.500000000, A.D. 2018-Jun-23 00:00:00.0000, -1.776409291952209E+00, -2.664520581742480E+00,  1.729904932653414E-01,  8.015046193515084E-03, -4.326735048301359E-03, -1.273199586814017E-05,  1.852242640961224E-02,  3.207058716927961E+00, -8.454882492715065E-04,
2458293.500000000, A.D. 2018-Jun-24 00:00:00.0000, -1.768386349912441E+00, -2.668835413506216E+00,  1.729769880900350E-01,  8.030828013547663E-03, -4.302918928788152E-03, -1.427853565611317E-05,  1.851753473615431E-02,  3.206211749923925E+00, -8.484449217094765E-04,
2458294.500000000, A.D. 2018-Jun-25 00:00:00.0000, -1.760347655702677E+00, -2.673126400510365E+00,  1.729619358336294E-01,  8.046550500874545E-03, -4.279045540214010E-03, -1.582615664171496E-05,  1.851262600090898E-02,  3.205361828762975E+00, -8.513965588459800E-04,
2458295.500000000, A.D. 2018-Jun-26 00:00:00.0000, -1.752293268753600E+00, -2.677393485519200E+00,  1.729453354192090E-01,  8.062213459458380E-03, -4.255114949325387E-03, -1.737485025422458E-05,  1.850770023303147E-02,  3.204508958493187E+00, -8.543431351169801E-04,
2458296.500000000, A.D. 2018-Jun-27 00:00:00.0000, -1.744223248692180E+00, -2.681636611363984E+00,  1.729271857784467E-01,  8.077816692766158E-03, -4.231127223358368E-03, -1.892460788761059E-05,  1.850275746182501E-02,  3.203653144188250E+00, -8.572846248558963E-04,
2458297.500000000, A.D. 2018-Jun-28 00:00:00.0000, -1.736137655342165E+00, -2.685855720943462E+00,  1.729074858516404E-01,  8.093360003767988E-03, -4.207082430043175E-03, -2.047542090025630E-05,  1.849779771674131E-02,  3.202794390947575E+00, -8.602210022929757E-04,
2458298.500000000, A.D. 2018-Jun-29 00:00:00.0000, -1.728036548724583E+00, -2.690050757224359E+00,  1.728862345877454E-01,  8.108843194936020E-03, -4.182980637608986E-03, -2.202728061471025E-05,  1.849282102738121E-02,  3.201932703896389E+00, -8.631522415545104E-04,
2458299.500000000, A.D. 2018-Jun-30 00:00:00.0000, -1.719919989058241E+00, -2.694221663241878E+00,  1.728634309444140E-01,  8.124266068243355E-03, -4.158821914788472E-03, -2.358017831742563E-05,  1.848782742349534E-02,  3.201068088185849E+00, -8.660783166623003E-04,
2458300.500000000, A.D. 2018-Jul-01 00:00:00.0000, -1.711788036760220E+00, -2.698368382100214E+00,  1.728390738880306E-01,  8.139628425162977E-03, -4.134606330822549E-03, -2.513410525850197E-05,  1.848281693498462E-02,  3.200200548993142E+00, -8.689992015329511E-04,
2458301.500000000, A.D. 2018-Jul-02 00:00:00.0000, -1.703640752446381E+00, -2.702490856973053E+00,  1.728131623937462E-01,  8.154930066666703E-03, -4.110333955465057E-03, -2.668905265143075E-05,  1.847778959190094E-02,  3.199330091521590E+00, -8.719148699772852E-04,
2458302.500000000, A.D. 2018-Jul-03 00:00:00.0000, -1.695478196931863E+00, -2.706589031104098E+00,  1.727856954455177E-01,  8.170170793224157E-03, -4.086004858987489E-03, -2.824501167283656E-05,  1.847274542444775E-02,  3.198456721000760E+00, -8.748252956997175E-04,
2458303.500000000, A.D. 2018-Jul-04 00:00:00.0000, -1.687300431231587E+00, -2.710662847807581E+00,  1.727566720361444E-01,  8.185350404801750E-03, -4.061619112183675E-03, -2.980197346222221E-05,  1.846768446298068E-02,  3.197580442686565E+00, -8.777304522977077E-04,
2458304.500000000, A.D. 2018-Jul-05 00:00:00.0000, -1.679107516560760E+00, -2.714712250468791E+00,  1.727260911673028E-01,  8.200468700861673E-03, -4.037176786374512E-03, -3.135992912171066E-05,  1.846260673800814E-02,  3.196701261861375E+00, -8.806303132611967E-04,
2458305.500000000, A.D. 2018-Jul-06 00:00:00.0000, -1.670899514335378E+00, -2.718737182544606E+00,  1.726939518495888E-01,  8.215525480360957E-03, -4.012677953412682E-03, -3.291886971578806E-05,  1.845751228019201E-02,  3.195819183834125E+00, -8.835248519720987E-04,
2458306.500000000, A.D. 2018-Jul-07 00:00:00.0000, -1.662676486172736E+00, -2.722737587564022E+00,  1.726602531025505E-01,  8.230520541750504E-03, -3.988122685687373E-03, -3.447878627105211E-05,  1.845240112034816E-02,  3.194934213940422E+00, -8.864140417038023E-04,
2458307.500000000, A.D. 2018-Jul-08 00:00:00.0000, -1.654438493891927E+00, -2.726713409128698E+00,  1.726249939547297E-01,  8.245453682974168E-03, -3.963511056129000E-03, -3.603966977595637E-05,  1.844727328944717E-02,  3.194046357542656E+00, -8.892978556207148E-04,
2458308.500000000, A.D. 2018-Jul-09 00:00:00.0000, -1.646185599514358E+00, -2.730664590913489E+00,  1.725881734436983E-01,  8.260324701467869E-03, -3.938843138213938E-03, -3.760151118055965E-05,  1.844212881861491E-02,  3.193155620030101E+00, -8.921762667778465E-04,
2458309.500000000, A.D. 2018-Jul-10 00:00:00.0000, -1.637917865264253E+00, -2.734591076667010E+00,  1.725497906160978E-01,  8.275133394158718E-03, -3.914119005969303E-03, -3.916430139627010E-05,  1.843696773913319E-02,  3.192262006819037E+00, -8.950492481203479E-04,
2458310.500000000, A.D. 2018-Jul-11 00:00:00.0000, -1.629635353569164E+00, -2.738492810212172E+00,  1.725098445276776E-01,  8.289879557464207E-03, -3.889338733977623E-03, -4.072803129560505E-05,  1.843179008244041E-02,  3.191365523352851E+00, -8.979167724832335E-04,
2458311.500000000, A.D. 2018-Jul-12 00:00:00.0000, -1.621338127060479E+00, -2.742369735446757E+00,  1.724683342433339E-01,  8.304562987291380E-03, -3.864502397381638E-03, -4.229269171193871E-05,  1.842659588013216E-02,  3.190466175102153E+00, -9.007788125909671E-04,
2458312.500000000, A.D. 2018-Jul-13 00:00:00.0000, -1.613026248573936E+00, -2.746221796343964E+00,  1.724252588371496E-01,  8.319183479036103E-03, -3.839610071889054E-03, -4.385827343925924E-05,  1.842138516396189E-02,  3.189563967564882E+00, -9.036353410572013E-04,
2458313.500000000, A.D. 2018-Jul-14 00:00:00.0000, -1.604699781150134E+00, -2.750048936952989E+00,  1.723806173924331E-01,  8.333740827582297E-03, -3.814661833777321E-03, -4.542476723192253E-05,  1.841615796584153E-02,  3.188658906266418E+00, -9.064863303844475E-04,
2458314.500000000, A.D. 2018-Jul-15 00:00:00.0000, -1.596358788035041E+00, -2.753851101399590E+00,  1.723344090017589E-01,  8.348234827301272E-03, -3.789657759898413E-03, -4.699216380441704E-05,  1.841091431784217E-02,  3.187750996759695E+00, -9.093317529638597E-04,
2458315.500000000, A.D. 2018-Jul-16 00:00:00.0000, -1.588003332680515E+00, -2.757628233886667E+00,  1.722866327670056E-01,  8.362665272051090E-03, -3.764597927683643E-03, -4.856045383112418E-05,  1.840565425219464E-02,  3.186840244625311E+00, -9.121715810749941E-04,
2458316.500000000, A.D. 2018-Jul-17 00:00:00.0000, -1.579633478744809E+00, -2.761380278694844E+00,  1.722372877993999E-01,  8.377031955175827E-03, -3.739482415148438E-03, -5.012962794606959E-05,  1.840037780129023E-02,  3.185926655471643E+00, -9.150057868855822E-04,
2458317.500000000, A.D. 2018-Jul-18 00:00:00.0000, -1.571249290093090E+00, -2.765107180183052E+00,  1.721863732195522E-01,  8.391334669505179E-03, -3.714311300897233E-03, -5.169967674270891E-05,  1.839508499768128E-02,  3.185010234934953E+00, -9.178343424514012E-04,
2458318.500000000, A.D. 2018-Jul-19 00:00:00.0000, -1.562850830797953E+00, -2.768808882789126E+00,  1.721338881575026E-01,  8.405573207353799E-03, -3.689084664128301E-03, -5.327059077368266E-05,  1.838977587408184E-02,  3.184090988679506E+00, -9.206572197160617E-04,
2458319.500000000, A.D. 2018-Jul-20 00:00:00.0000, -1.554438165139937E+00, -2.772485331030395E+00,  1.720798317527560E-01,  8.419747360520828E-03, -3.663802584638637E-03, -5.484236055058406E-05,  1.838445046336832E-02,  3.183168922397677E+00, -9.234743905108974E-04,
2458320.500000000, A.D. 2018-Jul-21 00:00:00.0000, -1.546011357608038E+00, -2.776136469504289E+00,  1.720242031543283E-01,  8.433856920289418E-03, -3.638465142828860E-03, -5.641497654373281E-05,  1.837910879858019E-02,  3.182244041810066E+00, -9.262858265548123E-04,
2458321.500000000, A.D. 2018-Jul-22 00:00:00.0000, -1.537570472900229E+00, -2.779762242888942E+00,  1.719670015207862E-01,  8.447901677426319E-03, -3.613072419708159E-03, -5.798842918194150E-05,  1.837375091292054E-02,  3.181316352665614E+00, -9.290914994541849E-04,
2458322.500000000, A.D. 2018-Jul-23 00:00:00.0000, -1.529115575923974E+00, -2.783362595943803E+00,  1.719082260202870E-01,  8.461881422181492E-03, -3.587624496899287E-03, -5.956270885228598E-05,  1.836837683975676E-02,  3.180385860741707E+00, -9.318913807027237E-04,
2458323.500000000, A.D. 2018-Jul-24 00:00:00.0000, -1.520646731796744E+00, -2.786937473510251E+00,  1.718478758306224E-01,  8.475795944287748E-03, -3.562121456643428E-03, -6.113780589989252E-05,  1.836298661262124E-02,  3.179452571844298E+00, -9.346854416814805E-04,
2458324.500000000, A.D. 2018-Jul-25 00:00:00.0000, -1.512164005846537E+00, -2.790486820512222E+00,  1.717859501392602E-01,  8.489645032960454E-03, -3.536563381805422E-03, -6.271371062768852E-05,  1.835758026521197E-02,  3.178516491808011E+00, -9.374736536586119E-04,
2458325.500000000, A.D. 2018-Jul-26 00:00:00.0000, -1.503667463612396E+00, -2.794010581956826E+00,  1.717224481433862E-01,  8.503428476897237E-03, -3.510950355878712E-03, -6.429041329618678E-05,  1.835215783139321E-02,  3.177577626496261E+00, -9.402559877893720E-04,
2458326.500000000, A.D. 2018-Jul-27 00:00:00.0000, -1.495157170844922E+00, -2.797508702934985E+00,  1.716573690499477E-01,  8.517146064277737E-03, -3.485282462990490E-03, -6.586790412325491E-05,  1.834671934519614E-02,  3.176635981801365E+00, -9.430324151159981E-04,
2458327.500000000, A.D. 2018-Jul-28 00:00:00.0000, -1.486633193506799E+00, -2.800981128622067E+00,  1.715907120756946E-01,  8.530797582763414E-03, -3.459559787906804E-03, -6.744617328389018E-05,  1.834126484081951E-02,  3.175691563644653E+00, -9.458029065676572E-04,
2458328.500000000, A.D. 2018-Jul-29 00:00:00.0000, -1.478095597773307E+00, -2.804427804278530E+00,  1.715224764472242E-01,  8.544382819497336E-03, -3.433782416037773E-03, -6.902521090998584E-05,  1.833579435263029E-02,  3.174744377976582E+00, -9.485674329603110E-04,
2458329.500000000, A.D. 2018-Jul-30 00:00:00.0000, -1.469544450032841E+00, -2.807848675250560E+00,  1.714526614010226E-01,  8.557901561104052E-03, -3.407950433442812E-03, -7.060500709010261E-05,  1.833030791516434E-02,  3.173794430776849E+00, -9.513259649966289E-04,
2458330.500000000, A.D. 2018-Jul-31 00:00:00.0000, -1.460979816887433E+00, -2.811243686970737E+00,  1.713812661835105E-01,  8.571353593689430E-03, -3.382063926835918E-03, -7.218555186923011E-05,  1.832480556312705E-02,  3.172841728054509E+00, -9.540784732658395E-04,
2458331.500000000, A.D. 2018-Aug-01 00:00:00.0000, -1.452401765153268E+00, -2.814612784958679E+00,  1.713082900510838E-01,  8.584738702840695E-03, -3.356122983590887E-03, -7.376683524857993E-05,  1.831928733139401E-02,  3.171886275848080E+00, -9.568249282437708E-04,
2458332.500000000, A.D. 2018-Aug-02 00:00:00.0000, -1.443810361861201E+00, -2.817955914821712E+00,  1.712337322701603E-01,  8.598056673626168E-03, -3.330127691746821E-03, -7.534884718531013E-05,  1.831375325501164E-02,  3.170928080225664E+00, -9.595653002924762E-04,
2458333.500000000, A.D. 2018-Aug-03 00:00:00.0000, -1.435205674257282E+00, -2.821273022255535E+00,  1.711575921172226E-01,  8.611307290595340E-03, -3.304078140013430E-03, -7.693157759231572E-05,  1.830820336919787E-02,  3.169967147285055E+00, -9.622995596602521E-04,
2458334.500000000, A.D. 2018-Aug-04 00:00:00.0000, -1.426587769803267E+00, -2.824564053044896E+00,  1.710798688788618E-01,  8.624490337778838E-03, -3.277974417776491E-03, -7.851501633798392E-05,  1.830263770934279E-02,  3.169003483153857E+00, -9.650276764814575E-04,
2458335.500000000, A.D. 2018-Aug-05 00:00:00.0000, -1.417956716177143E+00, -2.827828953064268E+00,  1.710005618518250E-01,  8.637605598688427E-03, -3.251816615103338E-03, -8.009915324595294E-05,  1.829705631100931E-02,  3.168037093989599E+00, -9.677496207763346E-04,
2458336.500000000, A.D. 2018-Aug-06 00:00:00.0000, -1.409312581273645E+00, -2.831067668278535E+00,  1.709196703430562E-01,  8.650652856317033E-03, -3.225604822748394E-03, -8.168397809486633E-05,  1.829145920993383E-02,  3.167067985979844E+00, -9.704653624508389E-04,
2458337.500000000, A.D. 2018-Aug-07 00:00:00.0000, -1.400655433204772E+00, -2.834280144743680E+00,  1.708371936697433E-01,  8.663631893138775E-03, -3.199339132158751E-03, -8.326948061812744E-05,  1.828584644202686E-02,  3.166096165342307E+00, -9.731748712964191E-04,
2458338.500000000, A.D. 2018-Aug-08 00:00:00.0000, -1.391985340300312E+00, -2.837466328607482E+00,  1.707531311593655E-01,  8.676542491109092E-03, -3.173019635479800E-03, -8.485565050365469E-05,  1.828021804337374E-02,  3.165121638324968E+00, -9.758781169898342E-04,
2458339.500000000, A.D. 2018-Aug-09 00:00:00.0000, -1.383302371108353E+00, -2.840626166110218E+00,  1.706674821497340E-01,  8.689384431664744E-03, -3.146646425560872E-03, -8.644247739362307E-05,  1.827457405023526E-02,  3.164144411206188E+00, -9.785750690928989E-04,
2458340.500000000, A.D. 2018-Aug-10 00:00:00.0000, -1.374606594395809E+00, -2.843759603585369E+00,  1.705802459890439E-01,  8.702157495723964E-03, -3.120219595960947E-03, -8.802995088421396E-05,  1.826891449904833E-02,  3.163164490294828E+00, -9.812656970522586E-04,
2458341.500000000, A.D. 2018-Aug-11 00:00:00.0000, -1.365898079148932E+00, -2.846866587460330E+00,  1.704914220359152E-01,  8.714861463686588E-03, -3.093739240954406E-03, -8.961806052535958E-05,  1.826323942642669E-02,  3.162181881930354E+00, -9.839499701991444E-04,
2458342.500000000, A.D. 2018-Aug-12 00:00:00.0000, -1.357176894573835E+00, -2.849947064257132E+00,  1.704010096594416E-01,  8.727496115434186E-03, -3.067205455536813E-03, -9.120679582048240E-05,  1.825754886916151E-02,  3.161196592482961E+00, -9.866278577490913E-04,
2458343.500000000, A.D. 2018-Aug-13 00:00:00.0000, -1.348443110097008E+00, -2.853000980593166E+00,  1.703090082392368E-01,  8.740061230330229E-03, -3.040618335430732E-03, -9.279614622623203E-05,  1.825184286422208E-02,  3.160208628353687E+00, -9.892993288016711E-04,
2458344.500000000, A.D. 2018-Aug-14 00:00:00.0000, -1.339696795365837E+00, -2.856028283181907E+00,  1.702154171654816E-01,  8.752556587220245E-03, -3.013977977091584E-03, -9.438610115222193E-05,  1.824612144875653E-02,  3.159217995974527E+00, -9.919643523402099E-04,
2458345.500000000, A.D. 2018-Aug-15 00:00:00.0000, -1.330938020249121E+00, -2.859028918833661E+00,  1.701202358389712E-01,  8.764981964432057E-03, -2.987284477713600E-03, -9.597664996075842E-05,  1.824038466009244E-02,  3.158224701808555E+00, -9.946228972314390E-04,
2458346.500000000, A.D. 2018-Aug-16 00:00:00.0000, -1.322166854837590E+00, -2.862002834456294E+00,  1.700234636711607E-01,  8.777337139775939E-03, -2.960537935235667E-03, -9.756778196657383E-05,  1.823463253573755E-02,  3.157228752350029E+00, -9.972749322252647E-04,
2458347.500000000, A.D. 2018-Aug-17 00:00:00.0000, -1.313383369444422E+00, -2.864949977055987E+00,  1.699251000842157E-01,  8.789621890544887E-03, -2.933738448347353E-03, -9.915948643655125E-05,  1.822886511338040E-02,  3.156230154124524E+00, -9.999204259543973E-04,
2458348.500000000, A.D. 2018-Aug-18 00:00:00.0000, -1.304587634605761E+00, -2.867870293737991E+00,  1.698251445110590E-01,  8.801835993514849E-03, -2.906886116494899E-03, -1.007517525894498E-04,  1.822308243089106E-02,  3.155228913689035E+00, -1.002559346934051E-03,
2458349.500000000, A.D. 2018-Aug-19 00:00:00.0000, -1.295779721081233E+00, -2.870763731707383E+00,  1.697235963954186E-01,  8.813979224945008E-03, -2.879981039887251E-03, -1.023445695956282E-04,  1.821728452632177E-02,  3.154225037632105E+00, -1.005191663561612E-03,
2458350.500000000, A.D. 2018-Aug-20 00:00:00.0000, -1.286959699854464E+00, -2.873630238269832E+00,  1.696204551918758E-01,  8.826051360578048E-03, -2.853023319502123E-03, -1.039379265767607E-04,  1.821147143790762E-02,  3.153218532573935E+00, -1.007817344116308E-03,
2458351.500000000, A.D. 2018-Aug-21 00:00:00.0000, -1.278127642133595E+00, -2.876469760832371E+00,  1.695157203659156E-01,  8.838052175640489E-03, -2.826013057092086E-03, -1.055318126055576E-04,  1.820564320406728E-02,  3.152209405166509E+00, -1.010436356758900E-03,
2458352.500000000, A.D. 2018-Aug-22 00:00:00.0000, -1.269283619351797E+00, -2.879282246904177E+00,  1.694093913939738E-01,  8.849981444842970E-03, -2.798950355190678E-03, -1.071262167054829E-04,  1.819979986340360E-02,  3.151197662093707E+00, -1.013048669531337E-03,
2458353.500000000, A.D. 2018-Aug-23 00:00:00.0000, -1.260427703167791E+00, -2.882067644097353E+00,  1.693014677634890E-01,  8.861838942380639E-03, -2.771835317118557E-03, -1.087211278504625E-04,  1.819394145470440E-02,  3.150183310071427E+00, -1.015654250356446E-03,
2458354.500000000, A.D. 2018-Aug-24 00:00:00.0000, -1.251559965466359E+00, -2.884825900127720E+00,  1.691919489729494E-01,  8.873624441933507E-03, -2.744668046989650E-03, -1.103165349646027E-04,  1.818806801694307E-02,  3.149166355847707E+00, -1.018253067037626E-03,
2458355.500000000, A.D. 2018-Aug-25 00:00:00.0000, -1.242680478358859E+00, -2.887556962815609E+00,  1.690808345319449E-01,  8.885337716666846E-03, -2.717448649717356E-03, -1.119124269218947E-04,  1.818217958927932E-02,  3.148146806202838E+00, -1.020845087258526E-03,
2458356.500000000, A.D. 2018-Aug-26 00:00:00.0000, -1.233789314183742E+00, -2.890260780086670E+00,  1.689681239612160E-01,  8.896978539231631E-03, -2.690177231020688E-03, -1.135087925459418E-04,  1.817627621105983E-02,  3.147124667949487E+00, -1.023430278582818E-03,
2458357.500000000, A.D. 2018-Aug-27 00:00:00.0000, -1.224886545507067E+00, -2.892937299972677E+00,  1.688538167927058E-01,  8.908546681764969E-03, -2.662853897430555E-03, -1.151056206096501E-04,  1.817035792181898E-02,  3.146099947932821E+00, -1.026008608453855E-03,
2458358.500000000, A.D. 2018-Aug-28 00:00:00.0000, -1.215972245123009E+00, -2.895586470612341E+00,  1.687379125696089E-01,  8.920041915890572E-03, -2.635478756295929E-03, -1.167028998349468E-04,  1.816442476127954E-02,  3.145072653030621E+00, -1.028580044194465E-03,
2458359.500000000, A.D. 2018-Aug-29 00:00:00.0000, -1.207046486054379E+00, -2.898208240252135E+00,  1.686204108464246E-01,  8.931464012719381E-03, -2.608051915790136E-03, -1.183006188925082E-04,  1.815847676935332E-02,  3.144042790153407E+00, -1.031144553006731E-03,
2458360.500000000, A.D. 2018-Aug-30 00:00:00.0000, -1.198109341553131E+00, -2.900802557247123E+00,  1.685013111890064E-01,  8.942812742849998E-03, -2.580573484917044E-03, -1.198987664014517E-04,  1.815251398614193E-02,  3.143010366244556E+00, -1.033702101971771E-03,
2458361.500000000, A.D. 2018-Aug-31 00:00:00.0000, -1.189160885100877E+00, -2.903369370061784E+00,  1.683806131746146E-01,  8.954087876369365E-03, -2.553043573517339E-03, -1.214973309290624E-04,  1.814653645193746E-02,  3.141975388280425E+00, -1.036252658049600E-03,
2458362.500000000, A.D. 2018-Sep-01 00:00:00.0000, -1.180201190409398E+00, -2.905908627270867E+00,  1.682583163919694E-01,  8.965289182853390E-03, -2.525462292274683E-03, -1.230963009905152E-04,  1.814054420722315E-02,  3.140937863270471E+00, -1.038796188079059E-03,
2458363.500000000, A.D. 2018-Sep-02 00:00:00.0000, -1.171230331421154E+00, -2.908420277560222E+00,  1.681344204413006E-01,  8.976416431367649E-03, -2.497829752722462E-03, -1.246956650485719E-04,  1.813453729267413E-02,  3.139897798257376E+00, -1.041332658777275E-03,
2458364.500000000, A.D. 2018-Sep-03 00:00:00.0000, -1.162248382309795E+00, -2.910904269727662E+00,  1.680089249344026E-01,  8.987469390468137E-03, -2.470146067249465E-03, -1.262954115133352E-04,  1.812851574915810E-02,  3.138855200317161E+00, -1.043862036740134E-03,
2458365.500000000, A.D. 2018-Sep-04 00:00:00.0000, -1.153255417480668E+00, -2.913360552683821E+00,  1.678818294946858E-01,  8.998447828202067E-03, -2.442411349106545E-03, -1.278955287419589E-04,  1.812247961773604E-02,  3.137810076559315E+00, -1.046384288441885E-03,
2458366.500000000, A.D. 2018-Sep-05 00:00:00.0000, -1.144251511571328E+00, -2.915789075453016E+00,  1.677531337572289E-01,  9.009351512108797E-03, -2.414625712412794E-03, -1.294960050383967E-04,  1.811642893966291E-02,  3.136762434126912E+00, -1.048899380235262E-03,
2458367.500000000, A.D. 2018-Sep-06 00:00:00.0000, -1.135236739452043E+00, -2.918189787174117E+00,  1.676228373688353E-01,  9.020180209220246E-03, -2.386789272162656E-03, -1.310968286530091E-04,  1.811036375638834E-02,  3.135712280196735E+00, -1.051407278350569E-03,
2458368.500000000, A.D. 2018-Sep-07 00:00:00.0000, -1.126211176226305E+00, -2.920562637101437E+00,  1.674909399880837E-01,  9.030933686062521E-03, -2.358902144231332E-03, -1.326979877824652E-04,  1.810428410955738E-02,  3.134659621979399E+00, -1.053907948896807E-03,
2458369.500000000, A.D. 2018-Sep-08 00:00:00.0000, -1.117174897231329E+00, -2.922907574605598E+00,  1.673574412853844E-01,  9.041611708656633E-03, -2.330964445381938E-03, -1.342994705693876E-04,  1.809819004101114E-02,  3.133604466719468E+00, -1.056401357860867E-03,
2458370.500000000, A.D. 2018-Sep-09 00:00:00.0000, -1.108127978038563E+00, -2.925224549174437E+00,  1.672223409430297E-01,  9.052214042518934E-03, -2.302976293271744E-03, -1.359012651019926E-04,  1.809208159278753E-02,  3.132546821695581E+00, -1.058887471107483E-03,
2458371.500000000, A.D. 2018-Sep-10 00:00:00.0000, -1.099070494454192E+00, -2.927513510413897E+00,  1.670856386552531E-01,  9.062740452662987E-03, -2.274937806458976E-03, -1.375033594139420E-04,  1.808595880712198E-02,  3.131486694220576E+00, -1.061366254379210E-03,
2458372.500000000, A.D. 2018-Sep-11 00:00:00.0000, -1.090002522519634E+00, -2.929774408048933E+00,  1.669473341282819E-01,  9.073190703600176E-03, -2.246849104409370E-03, -1.391057414839843E-04,  1.807982172644811E-02,  3.130424091641607E+00, -1.063837673296187E-03,
2458373.500000000, A.D. 2018-Sep-12 00:00:00.0000, -1.080924138512051E+00, -2.932007191924419E+00,  1.668074270803908E-01,  9.083564559341031E-03, -2.218710307503291E-03, -1.407083992356808E-04,  1.807367039339845E-02,  3.129359021340268E+00, -1.066301693355653E-03,
2458374.500000000, A.D. 2018-Sep-13 00:00:00.0000, -1.071835418944842E+00, -2.934211812006076E+00,  1.666659172419598E-01,  9.093861783395834E-03, -2.190521537040459E-03, -1.423113205371427E-04,  1.806750485080519E-02,  3.128291490732721E+00, -1.068758279933460E-03,
2458375.500000000, A.D. 2018-Sep-14 00:00:00.0000, -1.062736440568145E+00, -2.936388218381381E+00,  1.665228043555285E-01,  9.104082138776582E-03, -2.162282915249509E-03, -1.439144932007145E-04,  1.806132514170081E-02,  3.127221507269810E+00, -1.071207398281562E-03,
2458376.500000000, A.D. 2018-Sep-15 00:00:00.0000, -1.053627280369337E+00, -2.938536361260510E+00,  1.663780881758515E-01,  9.114225387997639E-03, -2.133994565293134E-03, -1.455179049826821E-04,  1.805513130931886E-02,  3.126149078437190E+00, -1.073649013529198E-03,
2458377.500000000, A.D. 2018-Sep-16 00:00:00.0000, -1.044508015573525E+00, -2.940656190977269E+00,  1.662317684699558E-01,  9.124291293077081E-03, -2.105656611275425E-03, -1.471215435829654E-04,  1.804892339709461E-02,  3.125074211755448E+00, -1.076083090682272E-03,
2458378.500000000, A.D. 2018-Sep-17 00:00:00.0000, -1.035378723644050E+00, -2.942747657990046E+00,  1.660838450171977E-01,  9.134279615538216E-03, -2.077269178247357E-03, -1.487253966449445E-04,  1.804270144866582E-02,  3.123996914780228E+00, -1.078509594624561E-03,
2458379.500000000, A.D. 2018-Sep-18 00:00:00.0000, -1.026239482282973E+00, -2.944810712882751E+00,  1.659343176093164E-01,  9.144190116410461E-03, -2.048832392215779E-03, -1.503294517549658E-04,  1.803646550787341E-02,  3.122917195102347E+00, -1.080928490115423E-03,
2458380.500000000, A.D. 2018-Sep-19 00:00:00.0000, -1.017090369431574E+00, -2.946845306365788E+00,  1.657831860504946E-01,  9.154022556230785E-03, -2.020346380149102E-03, -1.519336964421271E-04,  1.803021561876220E-02,  3.121835060347933E+00, -1.083339741790815E-03,
2458381.500000000, A.D. 2018-Sep-20 00:00:00.0000, -1.007931463270841E+00, -2.948851389277006E+00,  1.656304501574150E-01,  9.163776695045747E-03, -1.991811269983920E-03, -1.535381181781144E-04,  1.802395182558161E-02,  3.120750518178531E+00, -1.085743314163677E-03,
2458382.500000000, A.D. 2018-Sep-21 00:00:00.0000, -9.987628422219600E-01, -2.950828912582683E+00,  1.654761097593171E-01,  9.173452292411980E-03, -1.963227190632705E-03, -1.551427043766881E-04,  1.801767417278636E-02,  3.119663576291242E+00, -1.088139171622768E-03,
2458383.500000000, A.D. 2018-Sep-22 00:00:00.0000, -9.895845849468048E-01, -2.952777827378497E+00,  1.653201646980549E-01,  9.183049107398183E-03, -1.934594271990315E-03, -1.567474423935041E-04,  1.801138270503722E-02,  3.118574242418834E+00, -1.090527278433172E-03,
