DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Jul-10 00:00, 2458309.500000000, , , 259.038855877, -26.216548386,  259.327531083, -26.234487858,  1.72286585950096,  9.8880551,    14.32863843,
 2018-Jul-11 00:00, 2458310.500000000, , , 258.840599849, -26.221568329,  259.129275027, -26.239864185,  1.72869214340449, 10.2866304,    14.37709416,
 2018-Jul-12 00:00, 2458311.500000000, , , 258.648447425, -26.226178013,  258.937130945, -26.244825373,  1.73474687985076, 10.6790850,    14.42744986,
 2018-Jul-13 00:00, 2458312.500000000, , , 258.462574791, -26.230418152,  258.751265550, -26.249412830,  1.74102642196063, 11.0650291,    14.47967522,
 2018-Jul-14 00:00, 2458313.500000000, , , 258.283147275, -26.234329972,  258.571833444, -26.253666145,  1.74752689815390, 11.4440816,    14.53373803,
 2018-Jul-15 00:00, 2458314.500000000, , , 258.110317401, -26.237954741,  258.398979365, -26.257622946,  1.75424423011707, 11.8159150,    14.58960438,
 2018-Jul-16 00:00, 2458315.500000000, , , 257.944223415, -26.241333250,  258.232839652, -26.261319725,  1.76117417465561, 12.1802900,    14.64723897,
 2018-Jul-17 00:00, 2458316.500000000, , , 257.784988671, -26.244505349,  258.073541695, -26.264792890,  1.76831237962455, 12.5370686,    14.70660561,
 2018-Jul-18 00:00, 2458317.500000000, , , 257.632721921, -26.247509603,  257.921201886, -26.268079336,  1.77565444006517, 12.8862028,    14.76766767,
 2018-Jul-19 00:00, 2458318.500000000, , , 257.487518270, -26.250383092,  257.775923579, -26.271216265,  1.78319594367919, 13.2277106,    14.83038844,
 2018-Jul-20 00:00, 2458319.500000000, , , 257.349460427, -26.253161325,  257.637796141, -26.274240582,  1.79093250142074, 13.5616506,    14.89473143,
 2018-Jul-21 00:00, 2458320.500000000, , , 257.218619964, -26.255878218,  257.506895260, -26.277188202,  1.79885976469225, 13.8881017,    14.96066047,
 2018-Jul-22 00:00, 2458321.500000000, , , 257.095058428, -26.258566111,  257.383283988, -26.280093516,  1.80697343327243, 14.2071511,    15.02813979,
 2018-Jul-23 00:00, 2458322.500000000, , , 256.978828260, -26.261255781,  257.267014091, -26.282989066,  1.81526925813912, 14.5188884,    15.09713406,
 2018-Jul-24 00:00, 2458323.500000000, , , 256.869973565, -26.263976465,  257.158127373, -26.285905355,  1.82374304214621, 14.8234035,    15.16760838,
 2018-Jul-25 00:00, 2458324.500000000, , , 256.768530759, -26.266755867,  257.056656892, -26.288870776,  1.83239064013437, 15.1207865,    15.23952825,
 2018-Jul-26 00:00, 2458325.500000000, , , 256.674529170, -26.269620169,  256.962628130, -26.291911593,  1.84120795899432, 15.4111276,    15.31285966,
 2018-Jul-27 00:00, 2458326.500000000, , , 256.587991591, -26.272594050,  256.876060086, -26.295051983,  1.85019095756714, 15.6945163,    15.38756898,
 2018-Jul-28 00:00, 2458327.500000000, , , 256.508934823, -26.275700702,  256.796966319, -26.298314148,  1.85933564600673, 15.9710405,    15.46362304,
 2018-Jul-29 00:00, 2458328.500000000, , , 256.437370202, -26.278961867,  256.725355966, -26.301718469,  1.86863808424018, 16.2407845,    15.54098905,
 2018-Jul-30 00:00, 2458329.500000000, , , 256.373304097, -26.282397865,  256.661234577, -26.305283739,  1.87809437932592, 16.5038269,    15.61963466,
 2018-Jul-31 00:00, 2458330.500000000, , , 256.316738383, -26.286027641,  256.604604791, -26.309027408,  1.88770068170600, 16.7602389,    15.69952784,
 2018-Aug-01 00:00, 2458331.500000000, , , 256.267670876, -26.289868809,  256.555466771, -26.312965850,  1.89745318046440, 17.0100830,    15.78063690,
 2018-Aug-02 00:00, 2458332.500000000, , , 256.226095743, -26.293937700,  256.513818444, -26.317114608,  1.90734809765640, 17.2534106,    15.86293042,
 2018-Aug-03 00:00, 2458333.500000000, , , 256.192003883, -26.298249418,  256.479655543, -26.321488628,  1.91738168153701, 17.4902605,    15.94637719,
 2018-Aug-04 00:00, 2458334.500000000, , , 256.165383303, -26.302817897,  256.452971388, -26.326102447,  1.92755019813187, 17.7206548,    16.03094617,
 2018-Aug-05 00:00, 2458335.500000000, , , 256.146219447, -26.307655975,  256.433756452, -26.330970329,  1.93784992018535, 17.9445935,    16.11660634,
 2018-Aug-06 00:00, 2458336.500000000, , , 256.134495482, -26.312775467,  256.421997545, -26.336106279,  1.94827711232000, 18.1620472,    16.20332665,
 2018-Aug-07 00:00, 2458337.500000000, , , 256.130192424, -26.318187240,  256.417676663, -26.341523845,  1.95882801160867, 18.3729487,    16.29107581,
 2018-Aug-08 00:00, 2458338.500000000, , , 256.133289032, -26.323901269,  256.420769739, -26.347235580,  1.96949880413596, 18.5771882,    16.37982208,
 2018-Aug-09 00:00, 2458339.500000000, , , 256.143761332, -26.329926642,  256.431245824, -26.353252211,  1.98028560074372, 18.7746166,    16.46953314,
 2018-Aug-10 00:00, 2458340.500000000, , , 256.161581721, -26.336271485,  256.449067507, -26.359581703,  1.99118441845814, 18.9650623,    16.56017584,
 2018-Aug-11 00:00, 2458341.500000000, , , 256.186717760, -26.342942786,  256.474192802, -26.366228770,  2.00219117618513, 19.1483634,    16.65171625,
 2018-Aug-12 00:00, 2458342.500000000, , , 256.219130925, -26.349946141,  256.506577648, -26.373195269,  2.01330171149136, 19.3244066,    16.74411976,
 2018-Aug-13 00:00, 2458343.500000000, , , 256.258775732, -26.357285477,  256.546177223, -26.380481333,  2.02451181865337, 19.4931591,    16.83735137,
 2018-Aug-14 00:00, 2458344.500000000, , , 256.305599536, -26.364962839,  256.592945031, -26.388086577,  2.03581729962231, 19.6546802,    16.93137619,
 2018-Aug-15 00:00, 2458345.500000000, , , 256.359543072, -26.372978288,  256.646830504, -26.396010668,  2.04721401465774, 19.8091090,    17.02615978,
 2018-Aug-16 00:00, 2458346.500000000, , , 256.420541528, -26.381329928,  256.707776814, -26.404253070,  2.05869792127113, 19.9566382,    17.12166852,
 2018-Aug-17 00:00, 2458347.500000000, , , 256.488525811, -26.390014036,  256.775720156, -26.412812393,  2.07026509666404, 20.0974851,    17.21786978,
 2018-Aug-18 00:00, 2458348.500000000, , , 256.563423746, -26.399025231,  256.850590457, -26.421685770,  2.08191174530018, 20.2318703,    17.31473201,
 2018-Aug-19 00:00, 2458349.500000000, , , 256.645161034, -26.408356650,  256.932312834, -26.430868533,  2.09363419658205, 20.3600046,    17.41222466,
 2018-Aug-20 00:00, 2458350.500000000, , , 256.733661968, -26.418000108,  257.020809133, -26.440354098,  2.10542889779157, 20.4820850,    17.51031820,
 2018-Aug-21 00:00, 2458351.500000000, , , 256.828849938, -26.427946231,  257.115999214, -26.450134059,  2.11729240599955, 20.5982950,    17.60898399,
 2018-Aug-22 00:00, 2458352.500000000, , , 256.930647805, -26.438184562,  257.217801953, -26.460198310,  2.12922138090853, 20.7088071,    17.70819425,
 2018-Aug-23 00:00, 2458353.500000000, , , 257.038978190, -26.448703657,  257.326136013, -26.470535192,  2.14121257922517, 20.8137851,    17.80792200,
 2018-Aug-24 00:00, 2458354.500000000, , , 257.153763747, -26.459491163,  257.440920543, -26.481131655,  2.15326285029299, 20.9133861,    17.90814105,
 2018-Aug-25 00:00, 2458355.500000000, , , 257.274927424, -26.470533903,  257.562075839, -26.491973432,  2.16536913226647, 21.0077604,    18.00882593,
 2018-Aug-26 00:00, 2458356.500000000, , , 257.402392741, -26.481817952,  257.689524001, -26.503045256,  2.17752844796083, 21.0970505,    18.10995187,
 2018-Aug-27 00:00, 2458357.500000000, , , 257.536084068, -26.493328722,  257.823189516, -26.514331130,  2.18973789958658, 21.1813885,    18.21149479,
 2018-Aug-28 00:00, 2458358.500000000, , , 257.675926890, -26.505051048,  257.962999652, -26.525814636,  2.20199466180847, 21.2608926,    18.31343117,
 2018-Aug-29 00:00, 2458359.500000000, , , 257.821848048, -26.516969272,  258.108884616, -26.537479265,  2.21429597287628, 21.3356641,    18.41573805,
 2018-Aug-30 00:00, 2458360.500000000, , , 257.973775935, -26.529067328,  258.260777347, -26.549308703,  2.22663912386085, 21.4057842,    18.51839291,
 2018-Aug-31 00:00, 2458361.500000000, , , 258.131640632, -26.541328816,  258.418613026, -26.561287059,  2.23902144619104, 21.4713111,    18.62137355,
 2018-Sep-01 00:00, 2458362.500000000, , , 258.295373987, -26.553737080,  258.582328283, -26.573398978,  2.25144029767154, 21.5322775,    18.72465798,
 2018-Sep-02 00:00, 2458363.500000000, , , 258.464909621, -26.566275266,  258.751860231, -26.585629593,  2.26389304701026, 21.5886879,    18.82822434,
 2018-Sep-03 00:00, 2458364.500000000, , , 258.640182845, -26.578926381,  258.927145403, -26.597964356,  2.27637705675495, 21.6405160,    18.93205069,
 2018-Sep-04 00:00, 2458365.500000000, , , 258.821130469, -26.591673334,  259.108118746, -26.610388620,  2.28888966469884, 21.6877022,    19.03611487,
 2018-Sep-05 00:00, 2458366.500000000, , , 259.007690441, -26.604498960,  259.294712983, -26.622887098,  2.30142816455386, 21.7301538,    19.14039440,
 2018-Sep-06 00:00, 2458367.500000000, , , 259.199801287, -26.617386005,  259.486858636, -26.635443205,  2.31398978816059, 21.7677508,    19.24486623,
 2018-Sep-07 00:00, 2458368.500000000, , , 259.397401314, -26.630317077,  259.684485055, -26.648038522,  2.32657169340944, 21.8003605,    19.34950675,
 2018-Sep-08 00:00, 2458369.500000000, , , 259.600427658, -26.643274534,  259.887522229, -26.660652734,  2.33917096336762, 21.8278612,    19.45429168,
 2018-Sep-09 00:00, 2458370.500000000, , , 259.808815320, -26.656240334,  260.095902564, -26.673264243,  2.35178462126642, 21.8501722,    19.55919628,
 2018-Sep-10 00:00, 2458371.500000000, , , 260.022496446, -26.669195876,  260.309561281, -26.685851242,  2.36440966201563, 21.8672796,    19.66419554,
 2018-Sep-11 00:00, 2458372.500000000, , , 260.241400054, -26.682121865,  260.528434826, -26.698392750,  2.37704309492558, 21.8792476,    19.76926460,
 2018-Sep-12 00:00, 2458373.500000000, , , 260.465452296, -26.694998254,  260.752458129, -26.710868996,  2.38968198771658, 21.8862116,    19.87437906,
 2018-Sep-13 00:00, 2458374.500000000, , , 260.694577156, -26.707804258,  260.981562254, -26.723261065,  2.40232350178753, 21.8883562,    19.97951533,
 2018-Sep-14 00:00, 2458375.500000000, , , 260.928697342, -26.720518449,  261.215673649, -26.735550149,  2.41496491305315, 21.8858890,    20.08465074,
 2018-Sep-15 00:00, 2458376.500000000, , , 261.167735157, -26.733118870,  261.454714922, -26.747716863,  2.42760361838417, 21.8790183,    20.18976365,
 2018-Sep-16 00:00, 2458377.500000000, , , 261.411613201, -26.745583174,  261.698606409, -26.759740895,  2.44023713162694, 21.8679394,    20.29483337,
 2018-Sep-17 00:00, 2458378.500000000, , , 261.660254852, -26.757888728,  261.947267762, -26.771600917,  2.45286307427510, 21.8528293,    20.39984014,
 2018-Sep-18 00:00, 2458379.500000000, , , 261.913584563, -26.770012709,  262.200619165, -26.783274714,  2.46547916493337, 21.8338478,    20.50476496,
 2018-Sep-19 00:00, 2458380.500000000, , , 262.171528020, -26.781932169,  262.458582103, -26.794739335,  2.47808321006262, 21.8111401,    20.60958961,
 2018-Sep-20 00:00, 2458381.500000000, , , 262.434012242, -26.793624086,  262.721079879, -26.805971254,  2.49067309699105, 21.7848415,    20.71429651,
 2018-Sep-21 00:00, 2458382.500000000, , , 262.700965644, -26.805065403,  262.988037983, -26.816946505,  2.50324678911208, 21.7550806,    20.81886871,
 2018-Sep-22 00:00, 2458383.500000000, , , 262.972318134, -26.816233064,  263.259384485, -26.827640817,  2.51580232253246, 21.7219808,    20.92328990,
 2018-Sep-23 00:00, 2458384.500000000, , , 263.248001230, -26.827104048,  263.535050440, -26.838029774,  2.52833780306583, 21.6856597,    21.02754431,
 2018-Sep-24 00:00, 2458385.500000000, , , 263.527948219, -26.837655409,  263.814970292, -26.848089025,  2.54085140231614, 21.6462268,    21.13161675,
 2018-Sep-25 00:00, 2458386.500000000, , , 263.812094339, -26.847864318,  264.099082148, -26.857794585,  2.55334135165256, 21.6037788,    21.23549249,
 2018-Sep-26 00:00, 2458387.500000000, , , 264.100376957, -26.857708116,  264.387327731, -26.867123138,  2.56580593317020, 21.5583937,    21.33915725,
 2018-Sep-27 00:00, 2458388.500000000, , , 264.392735717, -26.867164360,  264.679651933, -26.876052331,  2.57824346725168, 21.5101251,    21.44259707,
 2018-Sep-28 00:00, 2458389.500000000, , , 264.689112612, -26.876210870,  264.976001916, -26.884560964,  2.59065229700141, 21.4589974,    21.54579816,
 2018-Sep-29 00:00, 2458390.500000000, , , 264.989451957, -26.884825772,  265.276325923, -26.892628964,  2.60303077043889, 21.4050030,    21.64874678,
 2018-Sep-30 00:00, 2458391.500000000, , , 265.293700258, -26.892987525,  265.580572024, -26.900237172,  2.61537722172369, 21.3481016,    21.75142909,
 2018-Oct-01 00:00, 2458392.500000000, , , 265.601805948, -26.900674936,  265.888687174, -26.907366886,  2.62768995276695, 21.2882222,    21.85383095,
 2018-Oct-02 00:00, 2458393.500000000, , , 265.913719031, -26.907867160,  266.200616740, -26.913999334,  2.63996721647535, 21.2252670,    21.95593784,
 2018-Oct-03 00:00, 2458394.500000000, , , 266.229390602, -26.914543686,  266.516304728, -26.920115100,  2.65220720282474, 21.1591171,    22.05773470,
 2018-Oct-04 00:00, 2458395.500000000, , , 266.548772285, -26.920684304,  266.835694683, -26.925693703,  2.66440802920264, 21.0896418,    22.15920588,
 2018-Oct-05 00:00, 2458396.500000000, , , 266.871815579, -26.926269057,  267.158731061, -26.930713469,  2.67656773697797, 21.0167110,    22.26033508,
 2018-Oct-06 00:00, 2458397.500000000, , , 267.198471175, -26.931278176,  267.485360663, -26.935151801,  2.68868429665561, 20.9402126,    22.36110544,
 2018-Oct-07 00:00, 2458398.500000000, , , 267.528688307, -26.935691997,  267.815533390, -26.938985874,  2.70075562354679, 20.8600707,    22.46149960,
 2018-Oct-08 00:00, 2458399.500000000, , , 267.862414267, -26.939490880,  268.149201703, -26.942193558,  2.71277960404985, 20.7762632,    22.56150000,
 2018-Oct-09 00:00, 2458400.500000000, , , 268.199594197, -26.942655137,  268.486318668, -26.944754131,  2.72475412960232, 20.6888304,    22.66108909,
 2018-Oct-10 00:00, 2458401.500000000, , , 268.540171199, -26.945164990,  268.826835415, -26.946648505,  2.73667713246545, 20.5978719,    22.76024968,
 2018-Oct-11 00:00, 2458402.500000000, , , 268.884086760, -26.947000562,  269.170699112, -26.947858843,  2.74854661650859, 20.5035329,    22.85896517,
 2018-Oct-12 00:00, 2458403.500000000, , , 269.231281359, -26.948141908,  269.517852399, -26.948367838,  2.76036067788464, 20.4059843,    22.95721972,
 2018-Oct-13 00:00, 2458404.500000000, , , 269.581695110, -26.948569074,  269.868234230, -26.948158034,  2.77211751400331, 20.3054030,    23.05499835,
 2018-Oct-14 00:00, 2458405.500000000, , , 269.935268331, -26.948262154,  270.221781456, -26.947211422,  2.78381542260925, 20.2019577,    23.15228689,
 2018-Oct-15 00:00, 2458406.500000000, , , 270.291941957, -26.947201360,  270.578430492, -26.945509326,  2.79545279463652, 20.0958017,    23.24907196,
 2018-Oct-16 00:00, 2458407.500000000, , , 270.651657805, -26.945367071,  270.938118533, -26.943032505,  2.80702810463873, 19.9870715,    23.34534088,
 2018-Oct-17 00:00, 2458408.500000000, , , 271.014358715, -26.942739869,  271.300784333, -26.939761311,  2.81853990163740, 19.8758890,    23.44108157,
 2018-Oct-18 00:00, 2458409.500000000, , , 271.379988617, -26.939300573,  271.666368598, -26.935675873,  2.82998680196520, 19.7623661,    23.53628254,
 2018-Oct-19 00:00, 2458410.500000000, , , 271.748492564, -26.935030250,  272.034814233, -26.930756218,  2.84136748457027, 19.6466084,    23.63093279,
 2018-Oct-20 00:00, 2458411.500000000, , , 272.119816776, -26.929910228,  272.406066563, -26.924982395,  2.85268068842253, 19.5287184,    23.72502184,
 2018-Oct-21 00:00, 2458412.500000000, , , 272.493908727, -26.923922108,  272.780073617, -26.918334576,  2.86392521106994, 19.4087964,    23.81853968,
 2018-Oct-22 00:00, 2458413.500000000, , , 272.870717270, -26.917047777,  273.156786441, -26.910793263,  2.87509990695222, 19.2869386,    23.91147679,
 2018-Oct-23 00:00, 2458414.500000000, , , 273.250192820, -26.909269418,  273.536159280, -26.902339521,  2.88620368378799, 19.1632322,    24.00382409,
 2018-Oct-24 00:00, 2458415.500000000, , , 273.632287574, -26.900569535,  273.918149521, -26.892955311,  2.89723549531130, 19.0377479,    24.09557287,
 2018-Oct-25 00:00, 2458416.500000000, , , 274.016955705, -26.890930979,  274.302717061, -26.882623799,  2.90819432902388, 18.9105304,    24.18671471,
 2018-Oct-26 00:00, 2458417.500000000, , , 274.404153511, -26.880336976,  274.689823180, -26.871329567,  2.91907918857583, 18.7815895,    24.27724132,
 2018-Oct-27 00:00, 2458418.500000000, , , 274.793839423, -26.868771156,  275.079429065, -26.859058513,  2.92988907180233, 18.6508947,    24.36714438,
 2018-Oct-28 00:00, 2458419.500000000, , , 275.185973857, -26.856217576,  275.471494500, -26.845797459,  2.94062294690549, 18.5183745,    24.45641530,
 2018-Oct-29 00:00, 2458420.500000000, , , 275.580518891, -26.842660731,  275.865977264, -26.831533483,  2.95127973017268, 18.3839219,    24.54504506,
 2018-Oct-30 00:00, 2458421.500000000, , , 275.977437791, -26.828085555,  276.262833482, -26.816253224,  2.96185826852600, 18.2474057,    24.63302408,
 2018-Oct-31 00:00, 2458422.500000000, , , 276.376694450, -26.812477403,  276.662018838, -26.799942396,  2.97235732917878, 18.1086835,    24.72034211,
 2018-Nov-01 00:00, 2458423.500000000, , , 276.778252797, -26.795822032,  277.063490093, -26.782585639,  2.98277559729376, 17.9676159,    24.80698820,
 2018-Nov-02 00:00, 2458424.500000000, , , 277.182076241, -26.778105572,  277.467206395, -26.764166796,  2.99311168143843, 17.8240791,    24.89295079,
 2018-Nov-03 00:00, 2458425.500000000, , , 277.588127177, -26.759314490,  277.873129862, -26.744669474,  3.00336412609482, 17.6779767,    24.97821778,
 2018-Nov-04 00:00, 2458426.500000000, , , 277.996366597, -26.739435560,  278.281225213, -26.724077791,  3.01353143030114, 17.5292492,    25.06277667,
 2018-Nov-05 00:00, 2458427.500000000, , , 278.406753840, -26.718455832,  278.691458409, -26.702377034,  3.02361207123011, 17.3778813,    25.14661480,
 2018-Nov-06 00:00, 2458428.500000000, , , 278.819246503, -26.696362605,  279.103794701, -26.679554108,  3.03360453085455, 17.2239050,    25.22971955,
 2018-Nov-07 00:00, 2458429.500000000, , , 279.233800538, -26.673143404,  279.518196608, -26.655597541,  3.04350732295979, 17.0673976,    25.31207856,
 2018-Nov-08 00:00, 2458430.500000000, , , 279.650370521, -26.648785974,  279.934622616, -26.630497128,  3.05331901718681, 16.9084735,    25.39367994,
 2018-Nov-09 00:00, 2458431.500000000, , , 280.068910047, -26.623278275,  280.353026938, -26.604243326,  3.06303825709172, 16.7472720,    25.47451239,
 2018-Nov-10 00:00, 2458432.500000000, , , 280.489372180, -26.596608492,  280.773360359, -26.576826671,  3.07266377050723, 16.5839433,    25.55456534,
 2018-Nov-11 00:00, 2458433.500000000, , , 280.911709897, -26.568765056,  281.195571708, -26.548237347,  3.08219437230667, 16.4186369,    25.63382894,
 2018-Nov-12 00:00, 2458434.500000000, , , 281.335876447, -26.539736663,  281.619609403, -26.518465049,  3.09162896125005, 16.2514928,    25.71229403,
 2018-Nov-13 00:00, 2458435.500000000, , , 281.761825615, -26.509512292,  282.045422656, -26.487499016,  3.10096651339786, 16.0826384,    25.78995208,
 2018-Nov-14 00:00, 2458436.500000000, , , 282.189511896, -26.478081227,  282.472962256, -26.455328174,  3.11020607454421, 15.9121881,    25.86679517,
 2018-Nov-15 00:00, 2458437.500000000, , , 282.618890585, -26.445433067,  282.902180962, -26.421941316,  3.11934675352471, 15.7402463,    25.94281587,
 2018-Nov-16 00:00, 2458438.500000000, , , 283.049917829, -26.411557733,  283.333033671, -26.387327247,  3.12838771744883, 15.5669110,    26.01800728,
 2018-Nov-17 00:00, 2458439.500000000, , , 283.482550674, -26.376445474,  283.765477545, -26.351474884,  3.13732818912341, 15.3922777,    26.09236291,
 2018-Nov-18 00:00, 2458440.500000000, , , 283.916747123, -26.340086861,  284.199472148, -26.314373379,  3.14616744624067, 15.2164412,    26.16587677,
 2018-Nov-19 00:00, 2458441.500000000, , , 284.352466258, -26.302472787,  284.634979652, -26.276012257,  3.15490482126681, 15.0394961,    26.23854331,
 2018-Nov-20 00:00, 2458442.500000000, , , 284.789668407, -26.263594460,  285.071964931, -26.236381633,  3.16353970035333, 14.8615327,    26.31035741,
 2018-Nov-21 00:00, 2458443.500000000, , , 285.228315380, -26.223443395,  285.510395443, -26.195472516,  3.17207151906650, 14.6826302,    26.38131438,
 2018-Nov-22 00:00, 2458444.500000000, , , 285.668370733, -26.182011417,  285.950240565, -26.153277150,  3.18049975254501, 14.5028443,    26.45140986,
 2018-Nov-23 00:00, 2458445.500000000, , , 286.109800003, -26.139290662,  286.391470332, -26.109789244,  3.18882389826722, 14.3221943,    26.52063967,
 2018-Nov-24 00:00, 2458446.500000000, , , 286.552570834, -26.095273592,  286.834053839, -26.065003889,  3.19704345130431, 14.1406512,    26.58899961,
 2018-Nov-25 00:00, 2458447.500000000, , , 286.996652904, -26.049953016,  287.277957963, -26.018917034,  3.20515787462230, 13.9581329,    26.65648521,
 2018-Nov-26 00:00, 2458448.500000000, , , 287.442017613, -26.003322112,  287.723147259, -25.971524604,  3.21316656968780, 13.7745103,    26.72309149,
 2018-Nov-27 00:00, 2458449.500000000, , , 287.888637540, -25.955374457,  288.169585221, -25.922821635,  3.22106885377852, 13.5896246,    26.78881279,
 2018-Nov-28 00:00, 2458450.500000000, , , 288.336485776, -25.906104043,  288.617236445, -25.872801813,  3.22886394898914, 13.4033089,    26.85364262,
 2018-Nov-29 00:00, 2458451.500000000, , , 288.785535247, -25.855505283,  289.066068454, -25.821457678,  3.23655098450365, 13.2154116,    26.91757374,
 2018-Nov-30 00:00, 2458452.500000000, , , 289.235758147, -25.803573020,  289.516052456, -25.768781273,  3.24412901012299, 13.0258116,    26.98059826,
 2018-Dec-01 00:00, 2458453.500000000, , , 289.687125538, -25.750302515,  289.967162710, -25.714764995,  3.25159701700446, 12.8344277,    27.04270778,
 2018-Dec-02 00:00, 2458454.500000000, , , 290.139607123, -25.695689437,  290.419375044, -25.659402320,  3.25895396150840, 12.6412207,    27.10389362,
 2018-Dec-03 00:00, 2458455.500000000, , , 290.593171168, -25.639729855,  290.872664974, -25.602688241,  3.26619878919503, 12.4461919,    27.16414701,
 2018-Dec-04 00:00, 2458456.500000000, , , 291.047784548, -25.582420225,  291.327006005, -25.544619380,  3.27333045730433, 12.2493797,    27.22345929,
 2018-Dec-05 00:00, 2458457.500000000, , , 291.503412884, -25.523757378,  291.782368420, -25.485193830,  3.28034795484593, 12.0508548,    27.28182204,
 2018-Dec-06 00:00, 2458458.500000000, , , 291.960020755, -25.463738510,  292.238718740, -25.424410786,  3.28725031965641, 11.8507145,    27.33922725,
 2018-Dec-07 00:00, 2458459.500000000, , , 292.417571968, -25.402361163,  292.696019942, -25.362270057,  3.29403665175161, 11.6490757,    27.39566746,
 2018-Dec-08 00:00, 2458460.500000000, , , 292.876029863, -25.339623220,  293.154232311, -25.298771613,  3.30070612236987, 11.4460668,    27.45113575,
 2018-Dec-09 00:00, 2458461.500000000, , , 293.335357615, -25.275522892,  293.613314655, -25.233915230,  3.30725797846347, 11.2418202,    27.50562588,
 2018-Dec-10 00:00, 2458462.500000000, , , 293.795518523, -25.210058706,  294.073225607, -25.167700310,  3.31369154299629, 11.0364658,    27.55913220,
 2018-Dec-11 00:00, 2458463.500000000, , , 294.256476248, -25.143229503,  294.533924678, -25.100125866,  3.32000621202051, 10.8301263,    27.61164970,
 2018-Dec-12 00:00, 2458464.500000000, , , 294.718194993, -25.075034431,  294.995373009, -25.031190611,  3.32620144990232, 10.6229155,    27.66317393,
 2018-Dec-13 00:00, 2458465.500000000, , , 295.180639626, -25.005472943,  295.457533763, -24.960893106,  3.33227678412922, 10.4149383,    27.71370094,
 2018-Dec-14 00:00, 2458466.500000000, , , 295.643775762, -24.934544794,  295.920372273, -24.889231908,  3.33823180088852, 10.2062936,    27.76322730,
 2018-Dec-15 00:00, 2458467.500000000, , , 296.107569828, -24.862250034,  296.383856081, -24.816205699,  3.34406614216237,  9.9970762,    27.81175004,
 2018-Dec-16 00:00, 2458468.500000000, , , 296.571989118, -24.788589003,  296.847954966, -24.741813402,  3.34977950453299,  9.7873807,    27.85926663,
 2018-Dec-17 00:00, 2458469.500000000, , , 297.037001893, -24.713562313,  297.312640966, -24.666054292,  3.35537163926414,  9.5773020,    27.90577499,
 2018-Dec-18 00:00, 2458470.500000000, , , 297.502577519, -24.637170831,  297.777888342, -24.588928195,  3.36084235250638,  9.3669347,    27.95127353,
 2018-Dec-19 00:00, 2458471.500000000, , , 297.968686683, -24.559415651,  298.243673368, -24.510435717,  3.36619150366247,  9.1563674,    27.99576106,
 2018-Dec-20 00:00, 2458472.500000000, , , 298.435301656, -24.480298064,  298.709973642, -24.430578570,  3.37141899918936,  8.9456721,    28.03923682,
 2018-Dec-21 00:00, 2458473.500000000, , , 298.902396591, -24.399819528,  299.176766907, -24.349359814,  3.37652477882898,  8.7348892,    28.08170029,
 2018-Dec-22 00:00, 2458474.500000000, , , 299.369947757, -24.317981648,  299.644029543, -24.266783810,  3.38150879217108,  8.5240097,    28.12315106,
 2018-Dec-23 00:00, 2458475.500000000, , , 299.837933606, -24.234786179,  300.111735476, -24.182855682,  3.38637096619977,  8.3129630,    28.16358853,
 2018-Dec-24 00:00, 2458476.500000000, , , 300.306334568, -24.150235051,  300.579856523, -24.097580303,  3.39111116875357,  8.1016163,    28.20301160,
 2018-Dec-25 00:00, 2458477.500000000, , , 300.775132545, -24.064330424,  301.048364456, -24.010961210,  3.39572917665249,  7.8897912,    28.24141840,
 2018-Dec-26 00:00, 2458478.500000000, , , 301.244310163, -23.977074765,  301.517233896, -23.923000122,  3.40022465770914,  7.6772944,    28.27880617,
 2018-Dec-27 00:00, 2458479.500000000, , , 301.713849973, -23.888470915,  301.986444236, -23.833697367,  3.40459717164251,  7.4639500,    28.31517126,
 2018-Dec-28 00:00, 2458480.500000000, , , 302.183733781, -23.798522146,  302.455979500, -23.743052944,  3.40884618820275,  7.2496253,    28.35050925,
 2018-Dec-29 00:00, 2458481.500000000, , , 302.653942216, -23.707232182,  302.925826399, -23.651067665,  3.41297111567419,  7.0342409,    28.38481523,
 2018-Dec-30 00:00, 2458482.500000000, , , 303.124454555, -23.614605209,  303.395971806, -23.557743886,  3.41697133182065,  6.8177694,    28.41808401,
 2018-Dec-31 00:00, 2458483.500000000, , , 303.595248749, -23.520645859,  303.866400660, -23.463085719,  3.42084621158034,  6.6002266,    28.45031041,
 2019-Jan-01 00:00, 2458484.500000000, , , 304.066301567, -23.425359196,  304.337094758, -23.367098868,  3.42459514907856,  6.3816616,    28.48148937,
 2019-Jan-02 00:00, 2458485.500000000, , , 304.537588797, -23.328750686,  304.808032405, -23.269790276,  3.42821757398347,  6.1621471,    28.51161616,
 2019-Jan-03 00:00, 2458486.500000000, , , 305.009085463, -23.230826183,  305.279188623, -23.171167727,  3.43171296334009,  5.9417734,    28.54068642,
 2019-Jan-04 00:00, 2458487.500000000, , , 305.480766035, -23.131591902,  305.750535782, -23.071239445,  3.43508085009242,  5.7206432,    28.56869628,
 2019-Jan-05 00:00, 2458488.500000000, , , 305.952604648, -23.031054400,  306.222044457, -22.970013767,  3.43832082909567,  5.4988675,    28.59564237,
 2019-Jan-06 00:00, 2458489.500000000, , , 306.424575299, -22.929220552,  306.693684411, -22.867498876,  3.44143256097134,  5.2765624,    28.62152185,
