 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2018-Jun-14 00:00 2458283.500000000     135.896076524  20.103567381 136.150457816  20.030819479 2.82603250078148  18.8210232   23.50339562
 2018-Jun-15 00:00 2458284.500000000     136.346149716  19.984226083 136.600207046  19.910932249 2.83686622771617  18.6944802   23.59349698
 2018-Jun-16 00:00 2458285.500000000     136.796285740  19.863685175 137.050017926  19.789855379 2.84762635978628  18.5662139   23.68298627
 2018-Jun-17 00:00 2458286.500000000     137.246457025  19.741957584 137.499853911  19.667603049 2.85831196326183  18.4364418   23.77185572
 2018-Jun-18 00:00 2458287.500000000     137.696636171  19.619056402 137.949682334  19.544187539 2.86892223414741  18.3053898   23.86009865
 2018-Jun-19 00:00 2458288.500000000     138.146796826  19.494994717 138.399476528  19.419619609 2.87945649353875  18.1732609   23.94770942
 2018-Jun-20 00:00 2458289.500000000     138.596914341  19.369785492 138.849215652  19.293909382 2.88991416850336  18.0402172   24.03468325
 2018-Jun-21 00:00 2458290.500000000     139.046966150  19.243441502 139.298883193  19.167067117 2.90029476623577  17.9063741   24.12101605
 2018-Jun-22 00:00 2458291.500000000     139.496931900  19.115975301 139.748465177  19.039103717 2.91059784812262  17.7718050   24.20670417
 2018-Jun-23 00:00 2458292.500000000     139.946793411  18.987399233 140.197948765  18.910030855 2.92082300742926  17.6365483   24.29174422
 2018-Jun-24 00:00 2458293.500000000     140.396534552  18.857725449 140.647321399  18.779860918 2.93096985162995  17.5006159   24.37613295
 2018-Jun-25 00:00 2458294.500000000     140.846141072  18.726965925 141.096570393  18.648606825 2.94103798883163  17.3639990   24.45986710
 2018-Jun-26 00:00 2458295.500000000     141.295600431  18.595132493 141.545682878  18.516281796 2.95102701722642  17.2266727   24.54294331
 2018-Jun-27 00:00 2458296.500000000     141.744901620  18.462236861 141.994645924  18.382899130 2.96093651663655  17.0885988   24.62535811
 2018-Jun-28 00:00 2458297.500000000     142.194034998  18.328290639 142.443446881  18.248471984 2.97076604158256  16.9497281   24.70710777
 2018-Jun-29 00:00 2458298.500000000     142.642992114  18.193305363 142.892073735  18.113013199 2.98051511564712  16.8100031   24.78818835
 2018-Jun-30 00:00 2458299.500000000     143.091765543  18.057292518 143.340515509  17.976535164 2.99018322708661  16.6693593   24.86859558
 2018-Jul-01 00:00 2458300.500000000     143.540348722  17.920263569 143.788762631  17.839049746 2.99976982563561  16.5277280   24.94832489
 2018-Jul-02 00:00 2458301.500000000     143.988735801  17.782229981 144.236807177  17.700568291 3.00927432030230  16.3850372   25.02737136
 2018-Jul-03 00:00 2458302.500000000     144.436921502  17.643203243 144.684642987  17.561101659 3.01869607775588  16.2412122   25.10572973
 2018-Jul-04 00:00 2458303.500000000     144.884901002  17.503194887 145.132265719  17.420660321 3.02803442075844  16.0961755   25.18339436
 2018-Jul-05 00:00 2458304.500000000     145.332669812  17.362216512 145.579672768  17.279254453 3.03728862607733  15.9498451   25.26035924
 2018-Jul-06 00:00 2458305.500000000     145.780223646  17.220279810 146.026863119  17.136894093 3.04645792150217  15.8021331   25.33661794
 2018-Jul-07 00:00 2458306.500000000     146.227558265  17.077396599 146.473837014  16.993589353 3.05554148204906  15.6529446   25.41216361
 2018-Jul-08 00:00 2458307.500000000     146.674669248  16.933578881 146.920595315  16.849350746 3.06453842623359  15.5021795   25.48698892
 2018-Jul-09 00:00 2458308.500000000     147.121551687  16.788838915 147.367138350  16.704189651 3.07344781444262  15.3497381   25.56108604
 2018-Jul-10 00:00 2458309.500000000     147.568199801  16.643189316 147.813464160  16.558118883 3.08226865273384  15.1955347   25.63444671
 2018-Jul-11 00:00 2458310.500000000     148.014606492  16.496643164 148.259566371  16.411153153 3.09099990619608  15.0395170   25.70706233
 2018-Jul-12 00:00 2458311.500000000     148.460762970  16.349214097 148.705432497  16.263309108 3.09964052515880  14.8816899   25.77892417
 2018-Jul-13 00:00 2458312.500000000     148.906658568  16.200916358 149.151043980  16.114604631 3.10818948394300  14.7221337   25.85002369
 2018-Jul-14 00:00 2458313.500000000     149.352280912  16.051764750 149.596378712  15.965057500 3.11664582591248  14.5610057   25.92035294
 2018-Jul-15 00:00 2458314.500000000     149.797616463  15.901774494 150.041415290  15.814684045 3.12500870338382  14.3985207   25.98990488
 2018-Jul-16 00:00 2458315.500000000     150.242651353  15.750961018 150.486136767  15.663498589 3.13327740074362  14.2349146   26.05867353
 2018-Jul-17 00:00 2458316.500000000     150.687372256  15.599339737 150.930532070  15.511513880 3.14145133524153  14.0704060   26.12665407
 2018-Jul-18 00:00 2458317.500000000     151.131767102  15.446925865 151.374595004  15.358742071 3.14953003860870  13.9051696   26.19384260
 2018-Jul-19 00:00 2458318.500000000     151.575825501  15.293734314 151.818322132  15.205195577 3.15751312832933  13.7393274   26.26023593
 2018-Jul-20 00:00 2458319.500000000     152.019538892  15.139779645 152.261710889  15.050887519 3.16540027769346  13.5729522   26.32583136
 2018-Jul-21 00:00 2458320.500000000     152.462900492  14.985076079 152.704758516  14.895831742 3.17319119045680  13.4060787   26.39062640
 2018-Jul-22 00:00 2458321.500000000     152.905905148  14.829637525 153.147461686  14.740042635 3.18088558207083  13.2387143   26.45461870
 2018-Jul-23 00:00 2458322.500000000     153.348549160  14.673477620 153.589816587  14.583534882 3.18848316684452  13.0708489   26.51780589
 2018-Jul-24 00:00 2458323.500000000     153.790830111  14.516609759 154.031819166  14.426323247 3.19598364932017  12.9024595   26.58018550
 2018-Jul-25 00:00 2458324.500000000     154.232746724  14.359047128 154.473465439  14.268422385 3.20338671810219  12.7335142   26.64175495
 2018-Jul-26 00:00 2458325.500000000     154.674298739  14.200802723 154.914751848  14.109846680 3.21069204081592  12.5639724   26.70251146
 2018-Jul-27 00:00 2458326.500000000     155.115486803  14.041889372 155.355675620  13.950610105 3.21789925942783  12.3937858   26.76245207
 2018-Jul-28 00:00 2458327.500000000     155.556312365  13.882319758 155.796235106  13.790726116 3.22500798564341  12.2228979   26.82157355
 2018-Jul-29 00:00 2458328.500000000     155.996777568  13.722106436 156.236430124  13.630207565 3.23201779642453  12.0512450   26.87987236
 2018-Jul-30 00:00 2458329.500000000     156.436885132  13.561261865 156.676262193  13.469066682 3.23892822981161  11.8787562   26.93734469
 2018-Jul-31 00:00 2458330.500000000     156.876638228  13.399798435 157.115734630  13.307315110 3.24573878120902  11.7053549   26.99398632
 2018-Aug-01 00:00 2458331.500000000     157.316040355  13.237728496 157.554852494  13.144964002 3.25244890015377  11.5309590   27.04979267
 2018-Aug-02 00:00 2458332.500000000     157.755095200  13.075064397 157.993622360  12.982024182 3.25905798743103  11.3554817   27.10475878
 2018-Aug-03 00:00 2458333.500000000     158.193806497  12.911818523 158.432051939  12.818506341 3.26556539233931  11.1788316   27.15887921
 2018-Aug-04 00:00 2458334.500000000     158.632177859  12.748003345 158.870149461  12.654421321 3.27197041005940  11.0009128   27.21214812
 2018-Aug-05 00:00 2458335.500000000     159.070212578  12.583631475 159.307922839  12.489780447 3.27827227954021  10.8216269   27.26455917
 2018-Aug-06 00:00 2458336.500000000     159.507913371  12.418715750 159.745378489  12.324595954 3.28447018312581  10.6408774   27.31610556
 2018-Aug-07 00:00 2458337.500000000     159.945282066  12.253269323 160.182519861  12.158881443 3.29056325021830  10.4585797   27.36678006
 2018-Aug-08 00:00 2458338.500000000     160.382319248  12.087305782 160.619345964  11.992652222 3.29655056821556  10.2746760   27.41657506
 2018-Aug-09 00:00 2458339.500000000     160.819023917  11.920839254 161.055850497  11.825925306 3.30243120396647  10.0891563   27.46548282
 2018-Aug-10 00:00 2458340.500000000     161.255393272  11.753884480 161.492022472  11.658718804 3.30820423697219   9.9020772   27.51349567
 2018-Aug-11 00:00 2458341.500000000     161.691422739  11.586456817 161.927848727  11.491050782 3.31386880107615   9.7135703   27.56060641
 2018-Aug-12 00:00 2458342.500000000     162.127106329  11.418572127 162.363317582  11.322938035 3.31942412592191   9.5238322   27.60680864
 2018-Aug-13 00:00 2458343.500000000     162.562437291  11.250246582 162.798421715  11.154395508 3.32486956663351   9.3330947   27.65209699
 2018-Aug-14 00:00 2458344.500000000     162.997408904  11.081496420 163.233158778  10.985436666 3.33020461310798   9.1415863   27.69646722
 2018-Aug-15 00:00 2458345.500000000     163.432015206  10.912337711 163.667529865  10.816074450 3.33542887804512   8.9494995   27.73991610
 2018-Aug-16 00:00 2458346.500000000     163.866251490  10.742786203 164.101537228  10.646322155 3.34054207043340   8.7569739   27.78244123
 2018-Aug-17 00:00 2458347.500000000     164.300114528  10.572857242 164.535182637  10.476193837 3.34554396423841   8.5640960   27.82404071
 2018-Aug-18 00:00 2458348.500000000     164.733602576  10.402565761 164.968466761  10.305704270 3.35043437016202   8.3709086   27.86471298
 2018-Aug-19 00:00 2458349.500000000     165.166715251  10.231926312 165.401389310  10.134868680 3.35521311429049   8.1774242   27.90445658
 2018-Aug-20 00:00 2458350.500000000     165.599453351  10.060953113 165.833949480   9.963702449 3.35988002392997   7.9836363   27.94327008
 2018-Aug-21 00:00 2458351.500000000     166.031818693   9.889660093 166.266146420   9.792220887 3.36443491900706   7.7895267   27.98115199
 2018-Aug-22 00:00 2458352.500000000     166.463813973   9.718060927 166.697979624   9.620439069 3.36887760687956   7.5950705   28.01810070
 2018-Aug-23 00:00 2458353.500000000     166.895442667   9.546169059 167.129449249   9.448371713 3.37320787864861   7.4002364   28.05411447
 2018-Aug-24 00:00 2458354.500000000     167.326708949   9.373997725 167.560556415   9.276033079 3.37742550560824   7.2049867   28.08919141
 2018-Aug-25 00:00 2458355.500000000     167.757617635   9.201559960 167.991303501   9.103436873 3.38153023505425   7.0092759   28.12332940
 2018-Aug-26 00:00 2458356.500000000     168.188174113   9.028868619 168.421694433   8.930596156 3.38552178520208   6.8130487   28.15652611
 2018-Aug-27 00:00 2458357.500000000     168.618384267   8.855936394 168.851734902   8.757523298 3.38939983938883   6.6162394   28.18877890
 2018-Aug-28 00:00 2458358.500000000     169.048254375   8.682775843 169.281432420   8.584229997 3.39316404002478   6.4187720   28.22008481
 2018-Aug-29 00:00 2458359.500000000     169.477790980   8.509399431 169.710796182   8.410727378 3.39681398288702   6.2205613   28.25044045
 2018-Aug-30 00:00 2458360.500000000     169.907000736   8.335819577 170.139836618   8.237026204 3.40034921231153   6.0215149   28.27984206
 2018-Aug-31 00:00 2458361.500000000     170.335890233   8.162048712 170.568564724   8.063137162 3.40376921770031   5.8215353   28.30828538
 2018-Sep-01 00:00 2458362.500000000     170.764465803   7.988099345 170.996991154   7.889071223 3.40707343163118   5.6205238   28.33576569
 2018-Sep-02 00:00 2458363.500000000     171.192733294   7.813984138 171.425125158   7.714840026 3.41026122988782   5.4183832   28.36227780
 2018-Sep-03 00:00 2458364.500000000     171.620697835   7.639715993 171.852973483   7.540456274 3.41333193402492   5.2150238   28.38781606
 2018-Sep-04 00:00 2458365.500000000     172.048363565   7.465308146 172.280539333   7.365934050 3.41628481764793   5.0103709   28.41237445
 2018-Sep-05 00:00 2458366.500000000     172.475733357   7.290774270 172.707821744   7.191288974 3.41911911820820   4.8043763   28.43594661
 2018-Sep-06 00:00 2458367.500000000     172.902808552   7.116128574 173.134815682   7.016538039 3.42183405630977   4.5970323   28.45852606
 2018-Sep-07 00:00 2458368.500000000     173.329588790   6.941385870 173.561513280   6.841699033 3.42442886359167   4.3883870   28.48010641
 2018-Sep-08 00:00 2458369.500000000     173.756071986   6.766561593 173.987906120   6.666789616 3.42690281767224   4.1785522   28.50068166
 2018-Sep-09 00:00 2458370.500000000     174.182254562   6.591671726 174.413987870   6.491826385 3.42925527884722   3.9677004   28.52024649
 2018-Sep-10 00:00 2458371.500000000     174.608131915   6.416732644 174.839755902   6.316824416 3.43148572014101   3.7560450   28.53879650
 2018-Sep-11 00:00 2458372.500000000     175.033699053   6.241760884 175.265211066   6.141797576 3.43359374250422   3.5438101   28.55632839
 2018-Sep-12 00:00 2458373.500000000     175.458951259   6.066772916 175.690355935   5.966759335 3.43557907139080   3.3311980   28.57283986
 2018-Sep-13 00:00 2458374.500000000     175.883884615   5.891784946 176.115192748   5.791723579 3.43744153741932   3.1183680   28.58832952
 2018-Sep-14 00:00 2458375.500000000     176.308496312   5.716812794 176.539722205   5.616704988 3.43918104848287   2.9054285   28.60279659
 2018-Sep-15 00:00 2458376.500000000     176.732784748   5.541871856 176.963943329   5.441718961 3.44079756132037   2.6924417   28.61624072
 2018-Sep-16 00:00 2458377.500000000     177.156749468   5.366977111 177.387854042   5.266781293 3.44229105801152   2.4794352   28.62866176
 2018-Sep-17 00:00 2458378.500000000     177.580391019   5.192143163 177.811451911   5.091907805 3.44366152941062   2.2664137   28.64005962
 2018-Sep-18 00:00 2458379.500000000     178.003710799   5.017384294 178.234734792   4.917114058 3.44490896493597   2.0533688   28.65043422
 2018-Sep-19 00:00 2458380.500000000     178.426710920   4.842714502 178.657701269   4.742415197 3.44603334686628   1.8402849   28.65978542
 2018-Sep-20 00:00 2458381.500000000     178.849394112   4.668147531 179.080351001   4.567825870 3.44703464704704   1.6271416   28.66811298
 2018-Sep-21 00:00 2458382.500000000     179.271763655   4.493696888 179.502684964   4.393360250 3.44791282419373   1.4139135   28.67541656
 2018-Sep-22 00:00 2458383.500000000     179.693823348   4.319375854 179.924705644   4.219032044 3.44866782045899   1.2005683   28.68169567
 2018-Sep-23 00:00 2458384.500000000     180.115577475   4.145197484 180.346417176   4.044854461 3.44929955646405   0.9870633   28.68694966
 2018-Sep-24 00:00 2458385.500000000     180.537030769   3.971174621 180.767825413   3.870840107 3.44980792455004   0.7733427   28.69117763
 2018-Sep-25 00:00 2458386.500000000     180.958188338   3.797319913 181.188937921   3.697000876 3.45019278057631   0.5593358   28.69437838
 2018-Sep-26 00:00 2458387.500000000     181.379055557   3.623645855 181.609763711   3.523347982 3.45045393513381   0.3449568   28.69655033
 2018-Sep-27 00:00 2458388.500000000     181.799637899   3.450164839 182.030312649   3.349892152 3.45059114544877   0.1301072   28.69769148
 2018-Sep-28 00:00 2458389.500000000     182.219940722   3.276889238 182.450594483   3.176644013 3.45060410940448  -0.0853189   28.69779930
 2018-Sep-29 00:00 2458390.500000000     182.639969010   3.103831498 182.870617629   3.003614583 3.45049246294580  -0.3014289   28.69687076
 2018-Sep-30 00:00 2458391.500000000     183.059727101   2.931004237 183.290387960   2.830815774 3.45025578172513  -0.5183229   28.69490234
 2018-Oct-01 00:00 2458392.500000000     183.479218408   2.758420360 183.709907907   2.658260768 3.44989358739449  -0.7360863   28.69189006
 2018-Oct-02 00:00 2458393.500000000     183.898445151   2.586093151 184.129176063   2.485964207 3.44940535865769  -0.9547811   28.68782959
 2018-Oct-03 00:00 2458394.500000000     184.317408125   2.414036373 184.548187492   2.313942103 3.44879054713752  -1.1744377   28.68271636
 2018-Oct-04 00:00 2458395.500000000     184.736106524   2.242264339 184.966934739   2.142211469 3.44804859811468  -1.3950463   28.67654576
 2018-Oct-05 00:00 2458396.500000000     185.154537842   2.070791950 185.385409418   1.970789701 3.44717897587579  -1.6165498   28.66931333
 2018-Oct-06 00:00 2458397.500000000     185.572697894   1.899634699 185.803604016   1.799693841 3.44618119239709  -1.8388400   28.66101502
 2018-Oct-07 00:00 2458398.500000000     185.990581007   1.728808605 186.221513289   1.628939973 3.44505483638199  -2.0617607   28.65164740
 2018-Oct-08 00:00 2458399.500000000     186.408180358   1.558330081 186.639134609   1.458543004 3.44379959793900  -2.2851198   28.64120790
 2018-Oct-09 00:00 2458400.500000000     186.825488464   1.388215755 187.056467044   1.288516972 3.44241528366469  -2.5087098   28.62969491
 2018-Oct-10 00:00 2458401.500000000     187.242497716   1.218482265 187.473509683   1.118875697 3.44090181856214  -2.7323321   28.61710780
 2018-Oct-11 00:00 2458402.500000000     187.659200857   1.049146062 187.890260077   0.949633437 3.43925923477684  -2.9558172   28.60344685
 2018-Oct-12 00:00 2458403.500000000     188.075591342   0.880223272 188.306713570   0.780805230 3.43748765086268  -3.1790363   28.58871304
 2018-Oct-13 00:00 2458404.500000000     188.491663505   0.711729620 188.722863624   0.612406831 3.43558724729176  -3.4019032   28.57290786
 2018-Oct-14 00:00 2458405.500000000     188.907412596   0.543680403 189.138702671   0.444454418 3.43355824351015  -3.6243678   28.55603315
 2018-Oct-15 00:00 2458406.500000000     189.322834696   0.376090519 189.554223082   0.276964216 3.43140087980201  -3.8464064   28.53809090
 2018-Oct-16 00:00 2458407.500000000     189.737926605   0.208974501 189.969417838   0.109952222 3.42911540489148  -4.0680119   28.51908319
 2018-Oct-17 00:00 2458408.500000000     190.152685712   0.042346557 190.384280950  -0.056565979 3.42670206850526  -4.2891870   28.49901208
 2018-Oct-18 00:00 2458409.500000000     190.567109899  -0.123779391 190.798807645  -0.222575299 3.42416111726668  -4.5099393   28.47787964
 2018-Oct-19 00:00 2458410.500000000     190.981197481  -0.289389695 191.212994482  -0.388061215 3.42149279209174  -4.7302810   28.45568785
 2018-Oct-20 00:00 2458411.500000000     191.394947177  -0.454470971 191.626839482  -0.553009832 3.41869732541504  -4.9502298   28.43243866
 2018-Oct-21 00:00 2458412.500000000     191.808358103  -0.619010105 192.040342291  -0.717407967 3.41577493689979  -5.1698129   28.40813390
 2018-Oct-22 00:00 2458413.500000000     192.221429774  -0.782994253 192.453504327  -0.881243257 3.41272582673172  -5.3890713   28.38277522
 2018-Oct-23 00:00 2458414.500000000     192.634162073  -0.946410840 192.866328744  -1.044504202 3.40955016620550  -5.6080647   28.35636406
 2018-Oct-24 00:00 2458415.500000000     193.046555179  -1.109247533 193.278820115  -1.207180124 3.40624808613349  -5.8268739   28.32890150
 2018-Oct-25 00:00 2458416.500000000     193.458609406  -1.271492188 193.690983558  -1.369260899 3.40281966458777  -6.0456002   28.30038819
 2018-Oct-26 00:00 2458417.500000000     193.870324963  -1.433132758 194.102823422  -1.530736495 3.39926491639044  -6.2643600   28.27082425
 2018-Oct-27 00:00 2458418.500000000     194.281701625  -1.594157173 194.514341714  -1.691596323 3.39558378719647  -6.4832743   28.24020923
 2018-Oct-28 00:00 2458419.500000000     194.692738361  -1.754553193 194.925536768  -1.851828609 3.39177615460688  -6.7024554   28.20854211
 2018-Oct-29 00:00 2458420.500000000     195.103432954  -1.914308263 195.336402674  -2.011419993 3.38784183747560  -6.9219922   28.17582140
 2018-Oct-30 00:00 2458421.500000000     195.513781675  -2.073409389 195.746929689  -2.170355508 3.38378061287443  -7.1419388   28.14204522
 2018-Oct-31 00:00 2458422.500000000     195.923779055  -2.231843042 196.157105517  -2.328618953 3.37959223876120  -7.3623065   28.10721158
 2018-Nov-01 00:00 2458423.500000000     196.333417767  -2.389595115 196.566916975  -2.486193521 3.37527647975961  -7.5830606   28.07131850
 2018-Nov-02 00:00 2458424.500000000     196.742688624  -2.546650917 196.976351539  -2.643062490 3.37083313358622  -7.8041216   28.03436432
 2018-Nov-03 00:00 2458425.500000000     197.151580698  -2.702995224 197.385398314  -2.799209786 3.36626205610010  -8.0253687   27.99634783
 2018-Nov-04 00:00 2458426.500000000     197.560081535  -2.858612360 197.794048204  -2.954620281 3.36156318322131  -8.2466467   27.95726849
 2018-Nov-05 00:00 2458427.500000000     197.968177473  -3.013486322 198.202293230  -3.109279735 3.35673654792165  -8.4677767   27.91712659
 2018-Nov-06 00:00 2458428.500000000     198.375854019  -3.167600932 198.610125301  -3.263174466 3.35178229042484  -8.6885688   27.87592329
 2018-Nov-07 00:00 2458429.500000000     198.783096269  -3.320940004 199.017534845  -3.416290811 3.34670066015728  -8.9088371   27.83366066
 2018-Nov-08 00:00 2458430.500000000     199.189889299  -3.473487504 199.424509933  -3.568614667 3.34149200914213  -9.1284143   27.79034163
 2018-Nov-09 00:00 2458431.500000000     199.596218491  -3.625227680 199.831036120  -3.720131235 3.33615677818387  -9.3471616   27.74596987
 2018-Nov-10 00:00 2458432.500000000     200.002069746  -3.776145160 200.237097067  -3.870825072 3.33069547865412  -9.5649737   27.70054962
 2018-Nov-11 00:00 2458433.500000000     200.407429590  -3.926224995 200.642675563  -4.020680349 3.32510867329058  -9.7817774   27.65408558
 2018-Nov-12 00:00 2458434.500000000     200.812285165  -4.075452665 201.047754532  -4.169681207 3.31939695895918  -9.9975266   27.60658270
 2018-Nov-13 00:00 2458435.500000000     201.216624174  -4.223814064 201.452317765  -4.317812056 3.31356095314550 -10.2121948   27.55804612
 2018-Nov-14 00:00 2458436.500000000     201.620434783  -4.371295468 201.856350330  -4.465057784 3.30760128460349 -10.4257683   27.50848107
 2018-Nov-15 00:00 2458437.500000000     202.023705536  -4.517883509 202.259838723  -4.611403875 3.30151858752936 -10.6382414   27.45789282
 2018-Nov-16 00:00 2458438.500000000     202.426425293  -4.663565148 202.662770887  -4.756836470 3.29531349799682 -10.8496131   27.40628666
 2018-Nov-17 00:00 2458439.500000000     202.828583198  -4.808327676 203.065136241  -4.901342422 3.28898665112490 -11.0598879   27.35366788
 2018-Nov-18 00:00 2458440.500000000     203.230168689  -4.952158713 203.466925730  -5.044909362 3.28253867742470 -11.2690780   27.30004172
 2018-Nov-19 00:00 2458441.500000000     203.631171514  -5.095046224 203.868131896  -5.187525813 3.27597019691964 -11.4772084   27.24541333
 2018-Nov-20 00:00 2458442.500000000     204.031581751  -5.236978529 204.268748790  -5.329181252 3.26928180999012 -11.6843232   27.18978771
 2018-Nov-21 00:00 2458443.500000000     204.431389783  -5.377944294 204.668771586  -5.469866118 3.26247408460172 -11.8904914   27.13316959
 2018-Nov-22 00:00 2458444.500000000     204.830586185  -5.517932499 205.068195623  -5.609571593 3.25554754077523 -12.0958101   27.07556328
 2018-Nov-23 00:00 2458445.500000000     205.229161492  -5.656932350 205.467014860  -5.748289089 3.24850263480460 -12.3004019   27.01697258
 2018-Nov-24 00:00 2458446.500000000     205.627105818  -5.794933139 205.865220068  -5.886009469 3.24133974735360 -12.5044035   26.95740067
 2018-Nov-25 00:00 2458447.500000000     206.024408363  -5.931924058 206.262797429  -6.022722219 3.23405918023248 -12.7079476   26.89685004
 2018-Nov-26 00:00 2458448.500000000     206.421056873  -6.067894002 206.659728365  -6.158414945 3.22666116543062 -12.9111396   26.83532262
 2018-Nov-27 00:00 2458449.500000000     206.817037170  -6.202831389 207.055990758  -6.293073451 3.21914588679791 -13.1140379   26.77281996
 2018-Nov-28 00:00 2458450.500000000     207.212332843  -6.336724048 207.451561128  -6.426682416 3.21151351093661 -13.3166430   26.70934342
 2018-Nov-29 00:00 2458451.500000000     207.606925142  -6.469559183 207.846416587  -6.559226316 3.20376422137915 -13.5188967   26.64489455
 2018-Nov-30 00:00 2458452.500000000     208.000793083  -6.601323418 208.240535909  -6.690690209 3.19589825014569 -13.7206911   26.57947526
 2018-Dec-01 00:00 2458453.500000000     208.393913688  -6.732002897 208.633899393  -6.821060118 3.18791590280369 -13.9218818   26.51308810
 2018-Dec-02 00:00 2458454.500000000     208.786262312  -6.861583412 209.026487962  -6.950323050 3.17981757568839 -14.1223010   26.44573637
 2018-Dec-03 00:00 2458455.500000000     209.177813004  -6.990050551 209.418281896  -7.078466700 3.17160376572182 -14.3217699   26.37742419
 2018-Dec-04 00:00 2458456.500000000     209.568538859  -7.117389839 209.809259697  -7.205479044 3.16327507393171 -14.5201083   26.30815657
 2018-Dec-05 00:00 2458457.500000000     209.958412369  -7.243586874 210.199397319  -7.331347931 3.15483220368541 -14.7171433   26.23793936
 2018-Dec-06 00:00 2458458.500000000     210.347405722  -7.368627453 210.588667939  -7.456060784 3.14627595440140 -14.9127164   26.16677921
 2018-Dec-07 00:00 2458459.500000000     210.735491076  -7.492497678 210.977042291  -7.579604458 3.13760721147331 -15.1066892   26.09468347
 2018-Dec-08 00:00 2458460.500000000     211.122640753  -7.615184037 211.364489451  -7.701965316 3.12882693341047 -15.2989472   26.02166013
 2018-Dec-09 00:00 2458461.500000000     211.508827376  -7.736673456 211.750977819  -7.823129435 3.11993613756497 -15.4894010   25.94771763
 2018-Dec-10 00:00 2458462.500000000     211.894023926  -7.856953332 212.136476092  -7.943082915 3.11093588600216 -15.6779848   25.87286482
 2018-Dec-11 00:00 2458463.500000000     212.278203740  -7.976011529 212.520953952  -8.061812167 3.10182727290835 -15.8646525   25.79711080
 2018-Dec-12 00:00 2458464.500000000     212.661340473  -8.093836375 212.904382489  -8.179304147 3.09261141443290 -16.0493733   25.72046484
 2018-Dec-13 00:00 2458465.500000000     213.043408037  -8.210416636 213.286734322  -8.295546511 3.08328944119814 -16.2321272   25.64293635
 2018-Dec-14 00:00 2458466.500000000     213.424380548  -8.325741499 213.667983570  -8.410527693 3.07386249306385 -16.4129018   25.56453481
 2018-Dec-15 00:00 2458467.500000000     213.804232294  -8.439800569 214.048105763  -8.524236962 3.06433171522361 -16.5916910   25.48526975
 2018-Dec-16 00:00 2458468.500000000     214.182937740  -8.552583866 214.427077778  -8.636664479 3.05469825436925 -16.7684961   25.40515070
 2018-Dec-17 00:00 2458469.500000000     214.560471550  -8.664081834 214.804877761  -8.747801362 3.04496325347993 -16.9433295   25.32418717
 2018-Dec-18 00:00 2458470.500000000     214.936808629  -8.774285361 215.181484950  -8.857639766 3.03512784380024 -17.1162206   25.24238856
 2018-Dec-19 00:00 2458471.500000000     215.311924142  -8.883185784 215.556879243  -8.966172882 3.02519313289551 -17.2872232   25.15976409
 2018-Dec-20 00:00 2458472.500000000     215.685793462  -8.990774870 215.931040224  -9.073394774 3.01516018855518 -17.4564221   25.07632264
 2018-Dec-21 00:00 2458473.500000000     216.058391981  -9.097044750 216.303945647  -9.179299905 3.00503002000254 -17.6239350   24.99207259
 2018-Dec-22 00:00 2458474.500000000     216.429694742  -9.201987786 216.675569602  -9.283882316 2.99480356029144 -17.7899060   24.90702172
 2018-Dec-23 00:00 2458475.500000000     216.799675853  -9.305596366 217.045881152  -9.387134640 2.98448165607948 -17.9544860   24.82117706
 2018-Dec-24 00:00 2458476.500000000     217.168307777  -9.407862655 217.414844447  -9.489047434 2.97406507144398 -18.1178046   24.73454497
 2018-Dec-25 00:00 2458477.500000000     217.535560623  -9.508778352 217.782420569  -9.589609242 2.96355450943267 -18.2799391   24.64713129
 2018-Dec-26 00:00 2458478.500000000     217.901401643  -9.608334526 218.148570276  -9.688807509 2.95295064899536 -18.4408936   24.55894167
 2018-Dec-27 00:00 2458479.500000000     218.265795047  -9.706521565 218.513255957  -9.786629813 2.94225418898241 -18.6005960   24.46998193
 2018-Dec-28 00:00 2458480.500000000     218.628702160  -9.803329247 218.876441885  -9.883064782 2.93146588880196 -18.7589119   24.38025837
 2018-Dec-29 00:00 2458481.500000000     218.990081819  -9.898746896 219.238092927  -9.978102342 2.92058659811356 -18.9156673   24.28977807
 2018-Dec-30 00:00 2458482.500000000     219.349890871  -9.992763576 219.598172814 -10.071733449 2.90961727315154 -19.0706706   24.19854897
 2018-Dec-31 00:00 2458483.500000000     219.708084667 -10.085368272 219.956642778 -10.163949576 2.89855898160165 -19.2237295   24.10657997
 2019-Jan-01 00:00 2458484.500000000     220.064617480 -10.176550049 220.313460874 -10.254742252 2.88741289979470 -19.3746611   24.01388083
 2019-Jan-02 00:00 2458485.500000000     220.419442838 -10.266298175 220.668581989 -10.344102753 2.87618030571259 -19.5232970   23.92046220
 2019-Jan-03 00:00 2458486.500000000     220.772513782 -10.354602220 221.021958228 -10.432021950 2.86486257009693 -19.6694846   23.82633546
 2019-Jan-04 00:00 2458487.500000000     221.123783080 -10.441452129 221.373539626 -10.518490293 2.85346114676260 -19.8130887   23.73151271
 2019-Jan-05 00:00 2458488.500000000     221.473203379 -10.526838285 221.723274964 -10.603497923 2.84197756248256 -19.9539921   23.63600665
 2019-Jan-06 00:00 2458489.500000000     221.820727337 -10.610751553 222.071112655 -10.687034854 2.83041340656573 -20.0920955   23.53983050
