DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-May-27 00:00, 2458265.500000000, , ,  33.457684903,   3.991495484,   33.689097830,   4.073392698,  2.69002999859817, -9.1022031,    22.37229730,
 2018-May-28 00:00, 2458266.500000000, , ,  34.026797393,   4.133024307,   34.258459235,   4.214379179,  2.68475679602985, -9.1588075,    22.32844141,
 2018-May-29 00:00, 2458267.500000000, , ,  34.595867006,   4.273097225,   34.827789906,   4.353904865,  2.67945093978023, -9.2153058,    22.28431395,
 2018-May-30 00:00, 2458268.500000000, , ,  35.164888031,   4.411693829,   35.397082675,   4.491949968,  2.67411246262155, -9.2717940,    22.23991519,
 2018-May-31 00:00, 2458269.500000000, , ,  35.733853621,   4.548793617,   35.966327885,   4.628493935,  2.66874134690599, -9.3283507,    22.19524498,
 2018-Jun-01 00:00, 2458270.500000000, , ,  36.302755677,   4.684375978,   36.535513891,   4.763515551,  2.66333753447730, -9.3850375,    22.15030284,
 2018-Jun-02 00:00, 2458271.500000000, , ,  36.871584774,   4.818420191,   37.104627615,   4.896993105,  2.65790093605035, -9.4419011,    22.10508803,
 2018-Jun-03 00:00, 2458272.500000000, , ,  37.440330136,   4.950905437,   37.673655014,   5.028904595,  2.65243143938441, -9.4989748,    22.05959962,
 2018-Jun-04 00:00, 2458273.500000000, , ,  38.008979619,   5.081810823,   38.242581453,   5.159227909,  2.64692891589585, -9.5562822,    22.01383653,
 2018-Jun-05 00:00, 2458274.500000000, , ,  38.577519704,   5.211115394,   38.811391921,   5.287940982,  2.64139322577542, -9.6138389,    21.96779759,
 2018-Jun-06 00:00, 2458275.500000000, , ,  39.145935468,   5.338798149,   39.380071185,   5.415021931,  2.63582422212187, -9.6716539,    21.92148160,
 2018-Jun-07 00:00, 2458276.500000000, , ,  39.714210523,   5.464838041,   39.948603840,   5.540449168,  2.63022175502846, -9.7297284,    21.87488731,
 2018-Jun-08 00:00, 2458277.500000000, , ,  40.282326927,   5.589213975,   40.516974331,   5.664201527,  2.62458567692859, -9.7880521,    21.82801347,
 2018-Jun-09 00:00, 2458278.500000000, , ,  40.850265060,   5.711904799,   41.085166811,   5.786258418,  2.61891585075535, -9.8465977,    21.78085897,
 2018-Jun-10 00:00, 2458279.500000000, , ,  41.418003516,   5.832889315,   41.653164780,   5.906599965,  2.61321216243127, -9.9053115,    21.73342284,
 2018-Jun-11 00:00, 2458280.500000000, , ,  41.985519046,   5.952146316,   42.220950263,   6.025207074,  2.60747453856644, -9.9641047,    21.68570447,
 2018-Jun-12 00:00, 2458281.500000000, , ,  42.552786653,   6.069654685,   42.788502505,   6.142061280,  2.60170296863183,-10.0228481,    21.63770379,
 2018-Jun-13 00:00, 2458282.500000000, , ,  43.119779912,   6.185393578,   43.355796451,   6.257144289,  2.59589752819337,-10.0813743,    21.58942142,
 2018-Jun-14 00:00, 2458283.500000000, , ,  43.686471575,   6.299342669,   43.922801897,   6.370437319,  2.59005839680925,-10.1394943,    21.54085884,
 2018-Jun-15 00:00, 2458284.500000000, , ,  44.252834391,   6.411482454,   44.489484377,   6.481920592,  2.58418586283389,-10.1970259,    21.49201846,
 2018-Jun-16 00:00, 2458285.500000000, , ,  44.818841998,   6.521794518,   45.055808168,   6.591573485,  2.57828030975024,-10.2538273,    21.44290348,
 2018-Jun-17 00:00, 2458286.500000000, , ,  45.384469649,   6.630261700,   45.621740362,   6.699375448,  2.57234218484001,-10.3098223,    21.39351760,
 2018-Jun-18 00:00, 2458287.500000000, , ,  45.949694582,   6.736868121,   46.187253958,   6.805307303,  2.56637195778441,-10.3650091,    21.34386473,
 2018-Jun-19 00:00, 2458288.500000000, , ,  46.514495997,   6.841599074,   46.752328648,   6.909352183,  2.56037007985162,-10.4194507,    21.29394864,
 2018-Jun-20 00:00, 2458289.500000000, , ,  47.078854718,   6.944440836,   47.316949388,   7.011495789,  2.55433695214456,-10.4732541,    21.24377264,
 2018-Jun-21 00:00, 2458290.500000000, , ,  47.642752708,   7.045380455,   47.881104002,   7.111725993,  2.54827290626546,-10.5265496,    21.19333951,
 2018-Jun-22 00:00, 2458291.500000000, , ,  48.206172560,   7.144405559,   48.444780863,   7.210032167,  2.54217819618193,-10.5794735,    21.14265135,
 2018-Jun-23 00:00, 2458292.500000000, , ,  48.769097047,   7.241504205,   49.007967259,   7.306404492,  2.53605299787756,-10.6321583,    21.09170963,
 2018-Jun-24 00:00, 2458293.500000000, , ,  49.331508766,   7.336664768,   49.570648456,   7.400833420,  2.52989741332151,-10.6847275,    21.04051520,
 2018-Jun-25 00:00, 2458294.500000000, , ,  49.893389863,   7.429875865,   50.132807299,   7.493309306,  2.52371147631046,-10.7372934,    20.98906833,
 2018-Jun-26 00:00, 2458295.500000000, , ,  50.454721803,   7.521126298,   50.694424197,   7.583822171,  2.51749515889421,-10.7899574,    20.93736879,
 2018-Jun-27 00:00, 2458296.500000000, , ,  51.015485195,   7.610405015,   51.255477293,   7.672361574,  2.51124837793463,-10.8428094,    20.88541590,
 2018-Jun-28 00:00, 2458297.500000000, , ,  51.575659635,   7.697701079,   51.815942833,   7.758916604,  2.50497100176853,-10.8959274,    20.83320855,
 2018-Jun-29 00:00, 2458298.500000000, , ,  52.135223573,   7.783003656,   52.375795567,   7.843475918,  2.49866285702941,-10.9493777,    20.78074531,
 2018-Jun-30 00:00, 2458299.500000000, , ,  52.694154207,   7.866301999,   52.935009187,   7.926027857,  2.49232373557937,-11.0032146,    20.72802445,
 2018-Jul-01 00:00, 2458300.500000000, , ,  53.252427398,   7.947585452,   53.493556720,   8.006560620,  2.48595340135670,-11.0574805,    20.67504399,
 2018-Jul-02 00:00, 2458301.500000000, , ,  53.810017598,   8.026843459,   54.051410806,   8.085062439,  2.47955159687609,-11.1122073,    20.62180181,
 2018-Jul-03 00:00, 2458302.500000000, , ,  54.366897797,   8.104065571,   54.608543842,   8.161521741,  2.47311804918892,-11.1674169,    20.56829563,
 2018-Jul-04 00:00, 2458303.500000000, , ,  54.923039465,   8.179241460,   55.164928046,   8.235927326,  2.46665247533490,-11.2231222,    20.51452309,
 2018-Jul-05 00:00, 2458304.500000000, , ,  55.478412478,   8.252360926,   55.720535373,   8.308268493,  2.46015458766301,-11.2793262,    20.46048180,
 2018-Jul-06 00:00, 2458305.500000000, , ,  56.032985025,   8.323413909,   56.275337348,   8.378535194,  2.45362409982021,-11.3360209,    20.40616939,
 2018-Jul-07 00:00, 2458306.500000000, , ,  56.586723480,   8.392390490,   56.829304717,   8.446718166,  2.44706073462087,-11.3931817,    20.35158355,
 2018-Jul-08 00:00, 2458307.500000000, , ,  57.139592275,   8.459280915,   57.382406828,   8.512809064,  2.44046423528111,-11.4507610,    20.29672214,
 2018-Jul-09 00:00, 2458308.500000000, , ,  57.691553800,   8.524075637,   57.934610641,   8.576800508,  2.43383438136986,-11.5086790,    20.24158332,
 2018-Jul-10 00:00, 2458309.500000000, , ,  58.242568413,   8.586765409,   58.485879373,   8.638685953,  2.42717100989060,-11.5668155,    20.18616575,
 2018-Jul-11 00:00, 2458310.500000000, , ,  58.792594662,   8.647341444,   59.036171148,   8.698459270,  2.42047403977340,-11.6250074,    20.13046875,
 2018-Jul-12 00:00, 2458311.500000000, , ,  59.341589812,   8.705795645,   59.585438475,   8.756114073,  2.41374349484302,-11.6830573,    20.07449251,
 2018-Jul-13 00:00, 2458312.500000000, , ,  59.889510694,   8.762120891,   60.133629651,   8.811643131,  2.40697951735866,-11.7407576,    20.01823823,
 2018-Jul-14 00:00, 2458313.500000000, , ,  60.436314750,   8.816311301,   60.680692427,   8.865038372,  2.40018236404754,-11.7979258,    19.96170803,
 2018-Jul-15 00:00, 2458314.500000000, , ,  60.981961040,   8.868362416,   61.226578671,   8.916291778,  2.39335238118924,-11.8544391,    19.90490479,
 2018-Jul-16 00:00, 2458315.500000000, , ,  61.526410913,   8.918271229,   61.771247620,   8.965396817,  2.38648996341190,-11.9102544,    19.84783181,
 2018-Jul-17 00:00, 2458316.500000000, , ,  62.069628182,   8.966036056,   62.314666173,   9.012349582,  2.37959550747049,-11.9654053,    19.79049236,
 2018-Jul-18 00:00, 2458317.500000000, , ,  62.611578842,   9.011656318,   62.856806596,   9.057149090,  2.37266937293990,-12.0199826,    19.73288946,
 2018-Jul-19 00:00, 2458318.500000000, , ,  63.152230506,   9.055132292,   63.397643373,   9.099796753,  2.36571185677382,-12.0741082,    19.67502556,
 2018-Jul-20 00:00, 2458319.500000000, , ,  63.691551769,   9.096464891,   63.937150649,   9.140295527,  2.35872318221782,-12.1279124,    19.61690253,
 2018-Jul-21 00:00, 2458320.500000000, , ,  64.229511642,   9.135655507,   64.475300813,   9.178649102,  2.35170349836421,-12.1815200,    19.55852160,
 2018-Jul-22 00:00, 2458321.500000000, , ,  64.766079121,   9.172705905,   65.012063994,   9.214861358,  2.34465288558363,-12.2350437,    19.49988344,
 2018-Jul-23 00:00, 2458322.500000000, , ,  65.301222871,   9.207618163,   65.547408108,   9.248936052,  2.33757136303799,-12.2885827,    19.44098821,
 2018-Jul-24 00:00, 2458323.500000000, , ,  65.834911020,   9.240394633,   66.081299116,   9.280876671,  2.33045889605483,-12.3422246,    19.38183563,
 2018-Jul-25 00:00, 2458324.500000000, , ,  66.367110996,   9.271037924,   66.613701352,   9.310686391,  2.32331540249431,-12.3960465,    19.32242500,
 2018-Jul-26 00:00, 2458325.500000000, , ,  66.897789394,   9.299550883,   67.144577884,   9.338368068,  2.31614075810779,-12.4501173,    19.26275531,
 2018-Jul-27 00:00, 2458326.500000000, , ,  67.426911845,   9.325936579,   67.673890854,   9.363924288,  2.30893480130746,-12.5044974,    19.20282519,
 2018-Jul-28 00:00, 2458327.500000000, , ,  67.954442890,   9.350198296,   68.201601781,   9.387357443,  2.30169733786082,-12.5592393,    19.14263304,
 2018-Jul-29 00:00, 2458328.500000000, , ,  68.480345844,   9.372339521,   68.727671864,   9.408669866,  2.29442814591447,-12.6143862,    19.08217702,
 2018-Jul-30 00:00, 2458329.500000000, , ,  69.004582662,   9.392363943,   69.252062158,   9.427863998,  2.28712698155327,-12.6699710,    19.02145508,
 2018-Jul-31 00:00, 2458330.500000000, , ,  69.527113818,   9.410275455,   69.774733622,   9.444942570,  2.27979358491523,-12.7260158,    18.96046508,
 2018-Aug-01 00:00, 2458331.500000000, , ,  70.047898179,   9.426078172,   70.295647026,   9.459908813,  2.27242768679805,-12.7825307,    18.89920478,
 2018-Aug-02 00:00, 2458332.500000000, , ,  70.566892894,   9.439776438,   70.814762689,   9.472766631,  2.26502901576650,-12.8395132,    18.83767191,
 2018-Aug-03 00:00, 2458333.500000000, , ,  71.084053268,   9.451374857,   71.332040068,   9.483520776,  2.25759730600817,-12.8969461,    18.77586426,
 2018-Aug-04 00:00, 2458334.500000000, , ,  71.599332643,   9.460878321,   71.847437138,   9.492176982,  2.25013230653756,-12.9547944,    18.71377975,
 2018-Aug-05 00:00, 2458335.500000000, , ,  72.112682273,   9.468292058,   72.360909587,   9.498742055,  2.24263379269725,-13.0130010,    18.65141652,
 2018-Aug-06 00:00, 2458336.500000000, , ,  72.624051228,   9.473621698,   72.872409771,   9.503223885,  2.23510158103810,-13.0714791,    18.58877302,
 2018-Aug-07 00:00, 2458337.500000000, , ,  73.133386394,   9.476873387,   73.381885556,   9.505631281,  2.22753554825651,-13.1301061,    18.52584825,
 2018-Aug-08 00:00, 2458338.500000000, , ,  73.640632644,   9.478053939,   73.889279452,   9.505973573,  2.21993565354396,-13.1887187,    18.46264185,
 2018-Aug-09 00:00, 2458339.500000000, , ,  74.145733281,   9.477171051,   74.394528703,   9.504260047,  2.21230196128615,-13.2471175,    18.39915437,
 2018-Aug-10 00:00, 2458340.500000000, , ,  74.648630823,   9.474233543,   74.897567152,   9.500499381,  2.20463465810467,-13.3050826,    18.33538735,
 2018-Aug-11 00:00, 2458341.500000000, , ,  75.149268070,   9.469251583,   75.398329004,   9.494699605,  2.19693405653105,-13.3624035,    18.27134340,
 2018-Aug-12 00:00, 2458342.500000000, , ,  75.647589249,   9.462236830,   75.896753300,   9.486868866,  2.18920057949979,-13.4189141,    18.20702603,
 2018-Aug-13 00:00, 2458343.500000000, , ,  76.143540947,   9.453202429,   76.392786869,   9.477016761,  2.18143472607526,-13.4745200,    18.14243940,
 2018-Aug-14 00:00, 2458344.500000000, , ,  76.637072555,   9.442162871,   76.886384259,   9.465155539,  2.17363702649109,-13.5292071,    18.07758791,
 2018-Aug-15 00:00, 2458345.500000000, , ,  77.128136168,   9.429133738,   77.377505101,   9.451300466,  2.16580799863169,-13.5830289,    18.01247587,
 2018-Aug-16 00:00, 2458346.500000000, , ,  77.616686039,   9.414131438,   77.866110707,   9.435469287,  2.15794811591655,-13.6360812,    17.94710722,
 2018-Aug-17 00:00, 2458347.500000000, , ,  78.102677857,   9.397172964,   78.352161552,   9.417681257,  2.15005779037070,-13.6884770,    17.88148538,
 2018-Aug-18 00:00, 2458348.500000000, , ,  78.586068034,   9.378275731,   78.835616080,   9.397956237,  2.14213736886618,-13.7403266,    17.81561324,
 2018-Aug-19 00:00, 2458349.500000000, , ,  79.066813139,   9.357457486,   79.316430534,   9.376314119,  2.13418713772264,-13.7917283,    17.74949319,
 2018-Aug-20 00:00, 2458350.500000000, , ,  79.544869491,   9.334736256,   79.794559253,   9.352774536,  2.12620733090948,-13.8427651,    17.68312716,
 2018-Aug-21 00:00, 2458351.500000000, , ,  80.020192899,   9.310130336,   80.269955087,   9.327356797,  2.11819813855118,-13.8935062,    17.61651674,
 2018-Aug-22 00:00, 2458352.500000000, , ,  80.492738484,   9.283658284,   80.742569771,   9.300079899,  2.11015971406726,-13.9440101,    17.54966320,
 2018-Aug-23 00:00, 2458353.500000000, , ,  80.962460555,   9.255338919,   81.212354219,   9.270962566,  2.10209217951735,-13.9943273,    17.48256756,
 2018-Aug-24 00:00, 2458354.500000000, , ,  81.429312473,   9.225191314,   81.679258772,   9.240023311,  2.09399562948535,-14.0445027,    17.41523061,
 2018-Aug-25 00:00, 2458355.500000000, , ,  81.893246511,   9.193234792,   82.143233415,   9.207280496,  2.08587013422512,-14.0945757,    17.34765292,
 2018-Aug-26 00:00, 2458356.500000000, , ,  82.354213674,   9.159488910,   82.604227936,   9.172752450,  2.07771574291209,-14.1445795,    17.27983492,
 2018-Aug-27 00:00, 2458357.500000000, , ,  82.812163495,   9.123973460,   83.062192004,   9.136457622,  2.06953248777638,-14.1945391,    17.21177686,
 2018-Aug-28 00:00, 2458358.500000000, , ,  83.267043813,   9.086708473,   83.517075075,   9.098414799,  2.06132038968742,-14.2444684,    17.14347892,
 2018-Aug-29 00:00, 2458359.500000000, , ,  83.718800545,   9.047714239,   83.968826108,   9.058643359,  2.05307946548388,-14.2943671,    17.07494125,
 2018-Aug-30 00:00, 2458360.500000000, , ,  84.167377479,   9.007011345,   84.417393014,   9.017163523,  2.04480973708445,-14.3442173,    17.00616401,
 2018-Aug-31 00:00, 2458361.500000000, , ,  84.612716083,   8.964620728,   84.862721931,   8.973996573,  2.03651124226714,-14.3939814,    16.93714754,
 2018-Sep-01 00:00, 2458362.500000000, , ,  85.054755361,   8.920563752,   85.304756313,   8.929165010,  2.02818404702568,-14.4435990,    16.86789237,
 2018-Sep-02 00:00, 2458363.500000000, , ,  85.493431750,   8.874862302,   85.743435970,   8.882692579,  2.01982825956937,-14.4929837,    16.79839940,
 2018-Sep-03 00:00, 2458364.500000000, , ,  85.928679084,   8.827538905,   86.178696149,   8.834604222,  2.01144404618916,-14.5420201,    16.72867002,
 2018-Sep-04 00:00, 2458365.500000000, , ,  86.360428661,   8.778616880,   86.610466864,   8.784925812,  2.00303164911862,-14.5905602,    16.65870625,
 2018-Sep-05 00:00, 2458366.500000000, , ,  86.788609472,   8.728120513,   87.038672831,   8.733683804,  1.99459140587830,-14.6384221,    16.58851089,
 2018-Sep-06 00:00, 2458367.500000000, , ,  87.213148660,   8.676075262,   87.463234395,   8.680904761,  1.98612376821279,-14.6853933,    16.51808769,
 2018-Sep-07 00:00, 2458368.500000000, , ,  87.633972260,   8.622507961,   87.884069827,   8.626615002,  1.97762931681217,-14.7312424,    16.44744150,
 2018-Sep-08 00:00, 2458369.500000000, , ,  88.051006210,   8.567446986,   88.301098753,   8.570840668,  1.96910876645878,-14.7757408,    16.37657824,
 2018-Sep-09 00:00, 2458370.500000000, , ,  88.464177484,   8.510922326,   88.714245737,   8.513608402,  1.96056295658924,-14.8186904,    16.30550491,
 2018-Sep-10 00:00, 2458371.500000000, , ,  88.873415119,   8.452965535,   89.123442380,   8.454946451,  1.95199282565827,-14.8599499,    16.23422930,
 2018-Sep-11 00:00, 2458372.500000000, , ,  89.278650862,   8.393609537,   89.528626893,   8.394885698,  1.94339937334266,-14.8994495,    16.16275974,
 2018-Sep-12 00:00, 2458373.500000000, , ,  89.679819274,   8.332888356,   89.929741627,   8.333459987,  1.93478361945112,-14.9371874,    16.09110470,
 2018-Sep-13 00:00, 2458374.500000000, , ,  90.076857338,   8.270836823,   90.326729997,   8.270705624,  1.92614656923272,-14.9732121,    16.01927254,
 2018-Sep-14 00:00, 2458375.500000000, , ,  90.469703735,   8.207490332,   90.719534270,   8.206660403,  1.91748919122150,-15.0075982,    15.94727132,
 2018-Sep-15 00:00, 2458376.500000000, , ,  90.858298055,   8.142884678,   91.108094631,   8.141362651,  1.90881240845334,-15.0404256,    15.87510872,
 2018-Sep-16 00:00, 2458377.500000000, , ,  91.242580079,   8.077055982,   91.492349199,   8.074850637,  1.90011709991344,-15.0717655,    15.80279205,
 2018-Sep-17 00:00, 2458378.500000000, , ,  91.622489250,   8.010040665,   91.872234441,   8.007162289,  1.89140410767195,-15.1016740,    15.73032830,
 2018-Sep-18 00:00, 2458379.500000000, , ,  91.997964317,   7.941875464,   92.247685621,   7.938335198,  1.88267424576069,-15.1301923,    15.65772425,
 2018-Sep-19 00:00, 2458380.500000000, , ,  92.368943109,   7.872597458,   92.618637109,   7.868406690,  1.87392830825650,-15.1573489,    15.58498651,
 2018-Sep-20 00:00, 2458381.500000000, , ,  92.735362391,   7.802244087,   92.985022612,   7.797413933,  1.86516707542165,-15.1831638,    15.51212155,
 2018-Sep-21 00:00, 2458382.500000000, , ,  93.097157736,   7.730853167,   93.346775317,   7.725394020,  1.85639131778181,-15.2076512,    15.43913580,
 2018-Sep-22 00:00, 2458383.500000000, , ,  93.454263378,   7.658462889,   93.703828008,   7.652384058,  1.84760179869669,-15.2308219,    15.36603560,
 2018-Sep-23 00:00, 2458384.500000000, , ,  93.806612016,   7.585111820,   94.056113129,   7.578421266,  1.83879927639318,-15.2526826,    15.29282726,
 2018-Sep-24 00:00, 2458385.500000000, , ,  94.154134553,   7.510838909,   94.403562746,   7.503543134,  1.82998450665122,-15.2732345,    15.21951705,
 2018-Sep-25 00:00, 2458386.500000000, , ,  94.496759774,   7.435683500,   94.746108313,   7.427787686,  1.82115824736305,-15.2924683,    15.14611129,
 2018-Sep-26 00:00, 2458387.500000000, , ,  94.834413998,   7.359685383,   95.083680141,   7.351193798,  1.81232126598967,-15.3103591,    15.07261636,
 2018-Sep-27 00:00, 2458388.500000000, , ,  95.167020733,   7.282884868,   95.416206539,   7.273801553,  1.80347435050352,-15.3268598,    14.99903881,
 2018-Sep-28 00:00, 2458389.500000000, , ,  95.494500379,   7.205322903,   95.743612686,   7.195652563,  1.79461832379837,-15.3418957,    14.92538548,
 2018-Sep-29 00:00, 2458390.500000000, , ,  95.816770050,   7.127041229,   96.065819420,   7.116790140,  1.78575406092909,-15.3553603,    14.85166365,
 2018-Sep-30 00:00, 2458391.500000000, , ,  96.133743517,   7.048082567,   96.382742211,   7.037259308,  1.77688250810289,-15.3671136,    14.77788120,
 2018-Oct-01 00:00, 2458392.500000000, , ,  96.445331327,   6.968490816,   96.694290657,   6.957106586,  1.76800470218457,-15.3769819,    14.70404674,
 2018-Oct-02 00:00, 2458393.500000000, , ,  96.751441088,   6.888311268,   97.000368651,   6.876379679,  1.75912178952483,-15.3847602,    14.63016981,
 2018-Oct-03 00:00, 2458394.500000000, , ,  97.051977942,   6.807590825,   97.300875454,   6.795127095,  1.75023504294035,-15.3902164,    14.55626099,
 2018-Oct-04 00:00, 2458395.500000000, , ,  97.346845242,   6.726378183,   97.595707612,   6.713397844,  1.74134587541702,-15.3930987,    14.48233204,
 2018-Oct-05 00:00, 2458396.500000000, , ,  97.635945412,   6.644723995,   97.884761586,   6.631241384,  1.73245584852945,-15.3931468,    14.40839594,
 2018-Oct-06 00:00, 2458397.500000000, , ,  97.919180986,   6.562680954,   98.167936624,   6.548707901,  1.72356667300222,-15.3901073,    14.33446692,
 2018-Oct-07 00:00, 2458398.500000000, , ,  98.196455703,   6.480303785,   98.445137096,   6.465848973,  1.71468019897627,-15.3837541,    14.26056037,
 2018-Oct-08 00:00, 2458399.500000000, , ,  98.467675509,   6.397649119,   98.716273478,   6.382718450,  1.70579839507346,-15.3739059,    14.18669266,
 2018-Oct-09 00:00, 2458400.500000000, , ,  98.732749270,   6.314775253,   98.981261584,   6.299373115,  1.69692331826420,-15.3604392,    14.11288089,
 2018-Oct-10 00:00, 2458401.500000000, , ,  98.991589037,   6.231741850,   99.240020547,   6.215872811,  1.68805707968455,-15.3432891,    14.03914264,
 2018-Oct-11 00:00, 2458402.500000000, , ,  99.244109854,   6.148609621,   99.492470503,   6.132279916,  1.67920181312483,-15.3224394,    13.96549563,
 2018-Oct-12 00:00, 2458403.500000000, , ,  99.490229193,   6.065440073,   99.738531005,   6.048658422,  1.67035965183657,-15.2979051,    13.89195762,
 2018-Oct-13 00:00, 2458404.500000000, , ,  99.729866215,   5.982295339,   99.978120432,   5.965073014,  1.66153271618016,-15.2697130,    13.81854623,
 2018-Oct-14 00:00, 2458405.500000000, , ,  99.962941053,   5.899238100,  100.211156143,   5.881588470,  1.65272311122232,-15.2378871,    13.74527898,
 2018-Oct-15 00:00, 2458406.500000000, , , 100.189374223,   5.816331584,  100.437554968,   5.798269394,  1.64393293122240,-15.2024399,    13.67217328,
 2018-Oct-16 00:00, 2458407.500000000, , , 100.409086229,   5.733639600,  100.657233628,   5.715180246,  1.63516426743569,-15.1633692,    13.59924653,
 2018-Oct-17 00:00, 2458408.500000000, , , 100.621997338,   5.651226589,  100.870109067,   5.632385472,  1.62641921632281,-15.1206597,    13.52651616,
 2018-Oct-18 00:00, 2458409.500000000, , , 100.828027471,   5.569157666,  101.076098626,   5.549949677,  1.61769988636274,-15.0742858,    13.45399970,
 2018-Oct-19 00:00, 2458410.500000000, , , 101.027096154,   5.487498643,  101.275120184,   5.467937749,  1.60900840273344,-15.0242157,    13.38171484,
 2018-Oct-20 00:00, 2458411.500000000, , , 101.219122469,   5.406316036,  101.467092254,   5.386414961,  1.60034690997263,-14.9704146,    13.30967940,
 2018-Oct-21 00:00, 2458412.500000000, , , 101.404024948,   5.325677055,  101.651934059,   5.305447059,  1.59171757338125,-14.9128454,    13.23791139,
 2018-Oct-22 00:00, 2458413.500000000, , , 101.581721383,   5.245649602,  101.829565491,   5.225100434,  1.58312258044846,-14.8514678,    13.16642902,
 2018-Oct-23 00:00, 2458414.500000000, , , 101.752128532,   5.166302279,  101.999906820,   5.145442366,  1.57456414396536,-14.7862336,    13.09525067,
 2018-Oct-24 00:00, 2458415.500000000, , , 101.915161747,   5.087704437,  102.162878073,   5.066541399,  1.56604450864938,-14.7170790,    13.02439503,
 2018-Oct-25 00:00, 2458416.500000000, , , 102.070734579,   5.009926282,  102.318397918,   4.988467785,  1.55756596283476,-14.6439149,    12.95388111,
 2018-Oct-26 00:00, 2458417.500000000, , , 102.218758459,   4.933039058,  102.466382250,   4.911293905,  1.54913085593127,-14.5666174,    12.88372846,
 2018-Oct-27 00:00, 2458418.500000000, , , 102.359142576,   4.857115283,  102.606742784,   4.835094452,  1.54074162095470,-14.4850202,    12.81395733,
 2018-Oct-28 00:00, 2458419.500000000, , , 102.491794049,   4.782229038,  102.739386246,   4.759946353,  1.53240079986846,-14.3989123,    12.74458883,
 2018-Oct-29 00:00, 2458420.500000000, , , 102.616618460,   4.708456256,  102.864214670,   4.685928374,  1.52411106836706,-14.3080428,    12.67564524,
 2018-Oct-30 00:00, 2458421.500000000, , , 102.733520718,   4.635874972,  102.981127000,   4.613120625,  1.51587525658723,-14.2121298,    12.60715008,
 2018-Oct-31 00:00, 2458422.500000000, , , 102.842406203,   4.564565508,  103.090021758,   4.541604175,  1.50769636307304,-14.1108743,    12.53912830,
 2018-Nov-01 00:00, 2458423.500000000, , , 102.943182067,   4.494610550,  103.190800161,   4.471460911,  1.49957756064607,-14.0039743,    12.47160627,
 2018-Nov-02 00:00, 2458424.500000000, , , 103.035758606,   4.426095142,  103.283369090,   4.402773759,  1.49152219398573,-13.8911389,    12.40461183,
 2018-Nov-03 00:00, 2458425.500000000, , , 103.120050610,   4.359106559,  103.367643330,   4.335627127,  1.48353376936741,-13.7721014,    12.33817413,
 2018-Nov-04 00:00, 2458426.500000000, , , 103.195978600,   4.293734091,  103.443546801,   4.270107482,  1.47561593728115,-13.6466309,    12.27232353,
 2018-Nov-05 00:00, 2458427.500000000, , , 103.263469884,   4.230068737,  103.511012636,   4.206303800,  1.46777246899463,-13.5145414,    12.20709139,
 2018-Nov-06 00:00, 2458428.500000000, , , 103.322459332,   4.168202826,  103.569982339,   4.144307739,  1.46000722884539,-13.3756970,    12.14250986,
 2018-Nov-07 00:00, 2458429.500000000, , , 103.372889798,   4.108229595,  103.620404403,   4.084213325,  1.45232414503784,-13.2300118,    12.07861160,
 2018-Nov-08 00:00, 2458430.500000000, , , 103.414712189,   4.050242781,  103.662233057,   4.026116230,  1.44472718243471,-13.0774432,    12.01542959,
 2018-Nov-09 00:00, 2458431.500000000, , , 103.447885224,   3.994336253,  103.695427516,   3.970112806,  1.43722032066624,-12.9179805,    11.95299692,
 2018-Nov-10 00:00, 2458432.500000000, , , 103.472375004,   3.940603729,  103.719951913,   3.916299170,  1.42980753965015,-12.7516312,    11.89134670,
 2018-Nov-11 00:00, 2458433.500000000, , , 103.488154545,   3.889138570,  103.735775753,   3.864770502,  1.42249281276865,-12.5784087,    11.83051198,
 2018-Nov-12 00:00, 2458434.500000000, , , 103.495203395,   3.840033654,  103.742874534,   3.815620724,  1.41528010625118,-12.3983232,    11.77052572,
 2018-Nov-13 00:00, 2458435.500000000, , , 103.493507407,   3.793381289,  103.741230330,   3.768942395,  1.40817338235676,-12.2113779,    11.71142090,
 2018-Nov-14 00:00, 2458436.500000000, , , 103.483058689,   3.749273136,  103.730832250,   3.724826759,  1.40117660386258,-12.0175681,    11.65323047,
 2018-Nov-15 00:00, 2458437.500000000, , , 103.463855696,   3.707800133,  103.711676778,   3.683363821,  1.39429373789789,-11.8168839,    11.59598742,
 2018-Nov-16 00:00, 2458438.500000000, , , 103.435903401,   3.669052373,  103.683768042,   3.644642393,  1.38752875796116,-11.6093139,    11.53972480,
 2018-Nov-17 00:00, 2458439.500000000, , , 103.399213497,   3.633118966,  103.647118069,   3.608750052,  1.38088564377693,-11.3948485,    11.48447570,
 2018-Nov-18 00:00, 2458440.500000000, , , 103.353804535,   3.600087868,  103.601746983,   3.575773116,  1.37436837939683,-11.1734825,    11.43027327,
 2018-Nov-19 00:00, 2458441.500000000, , , 103.299701959,   3.570045690,  103.547683104,   3.545796626,  1.36798095064444,-10.9452148,    11.37715064,
 2018-Nov-20 00:00, 2458442.500000000, , , 103.236938000,   3.543077528,  103.484962757,   3.518904408,  1.36172734366091,-10.7100444,    11.32514098,
 2018-Nov-21 00:00, 2458443.500000000, , , 103.165551423,   3.519266827,  103.413629681,   3.495179283,  1.35561154684165,-10.4679627,    11.27427745,
