JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457985.500000000, A.D. 2017-Aug-20 00:00:00.0000, -2.340511168462192E+00,  3.004029331081047E-01,  5.403390763775873E-01, -2.502132407607448E-03, -1.093780914742007E-02, -1.859533984245566E-03,  1.398128904240393E-02,  2.420785155559409E+00,  6.467901606960147E-04,
2457986.500000000, A.D. 2017-Aug-21 00:00:00.0000, -2.342988922848079E+00,  2.894620851339761E-01,  5.384739249044030E-01, -2.453374532547191E-03, -1.094384802392955E-02, -1.870760944961375E-03,  1.398503280936003E-02,  2.421433368713842E+00,  6.496335256187416E-04,
2457987.500000000, A.D. 2017-Aug-22 00:00:00.0000, -2.345417914068237E+00,  2.785153145742924E-01,  5.365975705549385E-01, -2.404606280226397E-03, -1.094965435853422E-02, -1.881939703928853E-03,  1.398879295274098E-02,  2.422084417358338E+00,  6.524611336385747E-04,
2457988.500000000, A.D. 2017-Aug-23 00:00:00.0000, -2.347798132357072E+00,  2.675628538497709E-01,  5.347100616292049E-01, -2.355828873406884E-03, -1.095522839478375E-02, -1.893070064991683E-03,  1.399256938141865E-02,  2.422738285714554E+00,  6.552729419821868E-04,
2457989.500000000, A.D. 2017-Aug-24 00:00:00.0000, -2.350129569170031E+00,  2.566049351340615E-01,  5.328114466222603E-01, -2.307043531411188E-03, -1.096057038325622E-02, -1.904151834212982E-03,  1.399636200401977E-02,  2.423394957961698E+00,  6.580689085323514E-04,
2457990.500000000, A.D. 2017-Aug-25 00:00:00.0000, -2.352412217180154E+00,  2.456417903467415E-01,  5.309017742219901E-01, -2.258251470076281E-03, -1.096568058151077E-02, -1.915184819874495E-03,  1.400017072892975E-02,  2.424054418237193E+00,  6.608489918267772E-04,
2457991.500000000, A.D. 2017-Aug-26 00:00:00.0000, -2.354646070274546E+00,  2.346736511463582E-01,  5.289810933068895E-01, -2.209453901707843E-03, -1.097055925404010E-02, -1.926168832475596E-03,  1.400399546429637E-02,  2.424716650637323E+00,  6.636131510568649E-04,
2457992.500000000, A.D. 2017-Aug-27 00:00:00.0000, -2.356831123550841E+00,  2.237007489235194E-01,  5.270494529438452E-01, -2.160652035035142E-03, -1.097520667222272E-02, -1.937103684732128E-03,  1.400783611803364E-02,  2.425381639217892E+00,  6.663613460664470E-04,
2457993.500000000, A.D. 2017-Aug-28 00:00:00.0000, -2.358967373313592E+00,  2.127233147940317E-01,  5.251069023859209E-01, -2.111847075166469E-03, -1.097962311427479E-02, -1.947989191575080E-03,  1.401169259782553E-02,  2.426049367994874E+00,  6.690935373504400E-04,
2457994.500000000, A.D. 2017-Aug-29 00:00:00.0000, -2.361054817070631E+00,  2.017415795920865E-01,  5.231534910701428E-01, -2.063040223545165E-03, -1.098380886520194E-02, -1.958825170149061E-03,  1.401556481112969E-02,  2.426719820945059E+00,  6.718096860534693E-04,
2457995.500000000, A.D. 2017-Aug-30 00:00:00.0000, -2.363093453529385E+00,  1.907557738634950E-01,  5.211892686152849E-01, -2.014232677906192E-03, -1.098776421675068E-02, -1.969611439810652E-03,  1.401945266518127E-02,  2.427392982006710E+00,  6.745097539684038E-04,
2457996.500000000, A.D. 2017-Aug-31 00:00:00.0000, -2.365083282593141E+00,  1.797661278589722E-01,  5.192142848196611E-01, -1.965425632233341E-03, -1.099148946735968E-02, -1.980347822126552E-03,  1.402335606699660E-02,  2.428068835080206E+00,  6.771937035348817E-04,
2457997.500000000, A.D. 2017-Sep-01 00:00:00.0000, -2.367024305357280E+00,  1.687728715274683E-01,  5.172285896589134E-01, -1.916620276716961E-03, -1.099498492211077E-02, -1.991034140871586E-03,  1.402727492337695E-02,  2.428747364028685E+00,  6.798614978377518E-04,
2457998.500000000, A.D. 2017-Sep-02 00:00:00.0000, -2.368916524105456E+00,  1.577762345095507E-01,  5.152322332838059E-01, -1.867817797712254E-03, -1.099825089267980E-02, -2.001670222026542E-03,  1.403120914091225E-02,  2.429428552678696E+00,  6.825131006054177E-04,
2457999.500000000, A.D. 2017-Sep-03 00:00:00.0000, -2.370759942305745E+00,  1.467764461308347E-01,  5.132252660180200E-01, -1.819019377698203E-03, -1.100128769728721E-02, -2.012255893775842E-03,  1.403515862598480E-02,  2.430112384820834E+00,  6.851484762082111E-04,
2458000.500000000, A.D. 2017-Sep-04 00:00:00.0000, -2.372554564606746E+00,  1.357737353954632E-01,  5.112077383559519E-01, -1.770226195237007E-03, -1.100409566064847E-02, -2.022790986505073E-03,  1.403912328477295E-02,  2.430798844210387E+00,  6.877675896566224E-04,
2458001.500000000, A.D. 2017-Sep-05 00:00:00.0000, -2.374300396833649E+00,  1.247683309796372E-01,  5.091797009605127E-01, -1.721439424934140E-03, -1.100667511392436E-02, -2.033275332798342E-03,  1.404310302325483E-02,  2.431487914567972E+00,  6.903704065995245E-04,
2458002.500000000, A.D. 2017-Sep-06 00:00:00.0000, -2.375997445984249E+00,  1.137604612251948E-01,  5.071412046609317E-01, -1.672660237398916E-03, -1.100902639467098E-02, -2.043708767435492E-03,  1.404709774721201E-02,  2.432179579580172E+00,  6.929568933222839E-04,
2458003.500000000, A.D. 2017-Sep-07 00:00:00.0000, -2.377645720224939E+00,  1.027503541332411E-01,  5.050923004505606E-01, -1.623889799205667E-03, -1.101114984678967E-02, -2.054091127389161E-03,  1.405110736223317E-02,  2.432873822900175E+00,  6.955270167448465E-04,
2458004.500000000, A.D. 2017-Sep-08 00:00:00.0000, -2.379245228886654E+00,  9.173823735782866E-02,  5.030330394846847E-01, -1.575129272855449E-03, -1.101304582047676E-02, -2.064422251821697E-03,  1.405513177371776E-02,  2.433570628148406E+00,  6.980807444197203E-04,
2458005.500000000, A.D. 2017-Sep-09 00:00:00.0000, -2.380795982460775E+00,  8.072433819968661E-02,  5.009634730783323E-01, -1.526379816738591E-03, -1.101471467217328E-02, -2.074701982081861E-03,  1.405917088687967E-02,  2.434269978913155E+00,  7.006180445301796E-04,
2458006.500000000, A.D. 2017-Sep-10 00:00:00.0000, -2.382297992595003E+00,  6.970888360000219E-02,  4.988836527040920E-01, -1.477642585097237E-03, -1.101615676451429E-02, -2.084930161701521E-03,  1.406322460675082E-02,  2.434971858751208E+00,  7.031388858878316E-04,
2458007.500000000, A.D. 2017-Sep-11 00:00:00.0000, -2.383751272089193E+00,  5.869210013425148E-02,  4.967936299899299E-01, -1.428918727989023E-03, -1.101737246627831E-02, -2.095106636392059E-03,  1.406729283818483E-02,  2.435676251188484E+00,  7.056432379307000E-04,
2458008.500000000, A.D. 2017-Sep-12 00:00:00.0000, -2.385155834891151E+00,  4.767421400608126E-02,  4.946934567170126E-01, -1.380209391251263E-03, -1.101836215233663E-02, -2.105231254040643E-03,  1.407137548586061E-02,  2.436383139720645E+00,  7.081310707211978E-04,
2458009.500000000, A.D. 2017-Sep-13 00:00:00.0000, -2.386511696092394E+00,  3.665545104124224E-02,  4.925831848175335E-01, -1.331515716465566E-03, -1.101912620360242E-02, -2.115303864706416E-03,  1.407547245428596E-02,  2.437092507813730E+00,  7.106023549439020E-04,
2458010.500000000, A.D. 2017-Sep-14 00:00:00.0000, -2.387818871923879E+00,  2.563603668157226E-02,  4.904628663725425E-01, -1.282838840923044E-03, -1.101966500697998E-02, -2.125324320616514E-03,  1.407958364780116E-02,  2.437804338904773E+00,  7.130570619033065E-04,
2458011.500000000, A.D. 2017-Sep-15 00:00:00.0000, -2.389077379751692E+00,  1.461619597902964E-02,  4.883325536097797E-01, -1.234179897590812E-03, -1.101997895531308E-02, -2.135292476161720E-03,  1.408370897058253E-02,  2.438518616402417E+00,  7.154951635223034E-04,
2458012.500000000, A.D. 2017-Sep-16 00:00:00.0000, -2.390287238072716E+00,  3.596153589781478E-03,  4.861922989015146E-01, -1.185540015077899E-03, -1.102006844733469E-02, -2.145208187892384E-03,  1.408784832664605E-02,  2.439235323687543E+00,  7.179166323393592E-04,
2458013.500000000, A.D. 2017-Sep-17 00:00:00.0000, -2.391448466510244E+00, -7.423866231661812E-03,  4.840421547623886E-01, -1.136920317603025E-03, -1.101993388761539E-02, -2.155071314513769E-03,  1.409200161985084E-02,  2.439954444113873E+00,  7.203214415070548E-04,
2458014.500000000, A.D. 2017-Sep-18 00:00:00.0000, -2.392561085809583E+00, -1.844363963825734E-02,  4.818821738472621E-01, -1.088321924962571E-03, -1.101957568651228E-02, -2.164881716881402E-03,  1.409616875390271E-02,  2.440675961008589E+00,  7.227095647901736E-04,
2458015.500000000, A.D. 2017-Sep-19 00:00:00.0000, -2.393625117833611E+00, -2.946294319619201E-02,  4.797124089490670E-01, -1.039745952498503E-03, -1.101899426011664E-02, -2.174639257996385E-03,  1.410034963235775E-02,  2.441399857672943E+00,  7.250809765631255E-04,
2458016.500000000, A.D. 2017-Sep-20 00:00:00.0000, -2.394640585558307E+00, -4.048155389058909E-02,  4.775329129966635E-01, -9.911935110686848E-04, -1.101819003020384E-02, -2.184343803000215E-03,  1.410454415862579E-02,  2.442126117382866E+00,  7.274356518091917E-04,
2458017.500000000, A.D. 2017-Sep-21 00:00:00.0000, -2.395607513068255E+00, -5.149924913116688E-02,  4.753437390527013E-01, -9.426657070172297E-04, -1.101716342418138E-02, -2.193995219169493E-03,  1.410875223597393E-02,  2.442854723389573E+00,  7.297735661192216E-04,
2458018.500000000, A.D. 2017-Sep-22 00:00:00.0000, -2.396525925552115E+00, -6.251580675784807E-02,  4.731449403114899E-01, -8.941636421408362E-04, -1.101591487503535E-02, -2.203593375911726E-03,  1.411297376753005E-02,  2.443585658920180E+00,  7.320946956855257E-04,
2458019.500000000, A.D. 2017-Sep-23 00:00:00.0000, -2.397395849298055E+00, -7.353100504630752E-02,  4.709365700968667E-01, -8.456884136658253E-04, -1.101444482128146E-02, -2.213138144758400E-03,  1.411720865628625E-02,  2.444318907178289E+00,  7.343990173062268E-04,
2458020.500000000, A.D. 2017-Sep-24 00:00:00.0000, -2.398217311689173E+00, -8.454462271347868E-02,  4.687186818600781E-01, -7.972411142164922E-04, -1.101275370691133E-02, -2.222629399360265E-03,  1.412145680510238E-02,  2.445054451344603E+00,  7.366865083800027E-04,
2458021.500000000, A.D. 2017-Sep-25 00:00:00.0000, -2.398990341198881E+00, -9.555643892300368E-02,  4.664913291776631E-01, -7.488228317878301E-04, -1.101084198134080E-02, -2.232067015481542E-03,  1.412571811670949E-02,  2.445792274577526E+00,  7.389571469047269E-04,
2458022.500000000, A.D. 2017-Sep-26 00:00:00.0000, -2.399714967386254E+00, -1.065662332906303E-01,  4.642545657493413E-01, -7.004346497176955E-04, -1.100871009935764E-02, -2.241450870994292E-03,  1.412999249371325E-02,  2.446532360013755E+00,  7.412109114748980E-04,
2458023.500000000, A.D. 2017-Sep-27 00:00:00.0000, -2.400391220891372E+00, -1.175737858895587E-01,  4.620084453959094E-01, -6.520776466609046E-04, -1.100635852106959E-02, -2.250780845872295E-03,  1.413427983859748E-02,  2.447274690768880E+00,  7.434477812804604E-04,
2458024.500000000, A.D. 2017-Sep-28 00:00:00.0000, -2.401019133430614E+00, -1.285788772557350E-01,  4.597530220571415E-01, -6.037528965627521E-04, -1.100378771185188E-02, -2.260056822185101E-03,  1.413858005372746E-02,  2.448019249937982E+00,  7.456677361043932E-04,
2458025.500000000, A.D. 2017-Sep-29 00:00:00.0000, -2.401598737791940E+00, -1.395812883930921E-01,  4.574883497896978E-01, -5.554614686332194E-04, -1.100099814229495E-02, -2.269278684091948E-03,  1.414289304135346E-02,  2.448766020596214E+00,  7.478707563203960E-04,
2458026.500000000, A.D. 2017-Sep-30 00:00:00.0000, -2.402130067830140E+00, -1.505808007787394E-01,  4.552144827650352E-01, -5.072044273217086E-04, -1.099799028815206E-02, -2.278446317835554E-03,  1.414721870361407E-02,  2.449514985799401E+00,  7.500568228905009E-04,
2458027.500000000, A.D. 2017-Oct-01 00:00:00.0000, -2.402613158462064E+00, -1.615771963680992E-01,  4.529314752673306E-01, -4.589828322923247E-04, -1.099476463028686E-02, -2.287559611735813E-03,  1.415155694253964E-02,  2.450266128584622E+00,  7.522259173626328E-04,
2458028.500000000, A.D. 2017-Oct-02 00:00:00.0000, -2.403048045661824E+00, -1.725702575999907E-01,  4.506393816914041E-01, -4.107977383995832E-04, -1.099132165462103E-02, -2.296618456183400E-03,  1.415590766005563E-02,  2.451019431970797E+00,  7.543780218680037E-04,
2458029.500000000, A.D. 2017-Oct-03 00:00:00.0000, -2.403434766455970E+00, -1.835597674016617E-01,  4.483382565406526E-01, -3.626501956646568E-04, -1.098766185208187E-02, -2.305622743633279E-03,  1.416027075798596E-02,  2.451774878959267E+00,  7.565131191184505E-04,
2458030.500000000, A.D. 2017-Oct-04 00:00:00.0000, -2.403773358918648E+00, -1.945455091937690E-01,  4.460281544249887E-01, -3.145412492521484E-04, -1.098378571855000E-02, -2.314572368598104E-03,  1.416464613805640E-02,  2.452532452534373E+00,  7.586311924037217E-04,
2458031.500000000, A.D. 2017-Oct-05 00:00:00.0000, -2.404063862166731E+00, -2.055272668953042E-01,  4.437091300587861E-01, -2.664719394473510E-04, -1.097969375480700E-02, -2.323467227641553E-03,  1.416903370189785E-02,  2.453292135664034E+00,  7.607322255886561E-04,
2458032.500000000, A.D. 2017-Oct-06 00:00:00.0000, -2.404306316354928E+00, -2.165048249284694E-01,  4.413812382588326E-01, -2.184433016340875E-04, -1.097538646648321E-02, -2.332307219371509E-03,  1.417343335104967E-02,  2.454053911300323E+00,  7.628162031103803E-04,
2458033.500000000, A.D. 2017-Oct-07 00:00:00.0000, -2.404500762670871E+00, -2.274779682235000E-01,  4.390445339422885E-01, -1.704563662730649E-04, -1.097086436400555E-02, -2.341092244433185E-03,  1.417784498696301E-02,  2.454817762380030E+00,  7.648831099754447E-04,
2458034.500000000, A.D. 2017-Oct-08 00:00:00.0000, -2.404647243330186E+00, -2.384464822234343E-01,  4.366990721246530E-01, -1.225121588808084E-04, -1.096612796254538E-02, -2.349822205502117E-03,  1.418226851100403E-02,  2.455583671825239E+00,  7.669329317569671E-04,
2458035.500000000, A.D. 2017-Oct-09 00:00:00.0000, -2.404745801571529E+00, -2.494101528888330E-01,  4.343449079177379E-01, -7.461170000915570E-05, -1.096117778196647E-02, -2.358497007277062E-03,  1.418670382445724E-02,  2.456351622543889E+00,  7.689656545917839E-04,
2458036.500000000, A.D. 2017-Oct-10 00:00:00.0000, -2.404796481651622E+00, -2.603687667024446E-01,  4.319820965276477E-01, -2.675600522533472E-05, -1.095601434677301E-02, -2.367116556472777E-03,  1.419115082852864E-02,  2.457121597430333E+00,  7.709812651776223E-04,
2458037.500000000, A.D. 2017-Oct-11 00:00:00.0000, -2.404799328840252E+00, -2.713221106738212E-01,  4.296106932527666E-01,  2.105391490734224E-05, -1.095063818605772E-02, -2.375680761812693E-03,  1.419560942434908E-02,  2.457893579365906E+00,  7.729797507703399E-04,
2458038.500000000, A.D. 2017-Oct-12 00:00:00.0000, -2.404754389415260E+00, -2.822699723438795E-01,  4.272307534817547E-01,  6.881705484842397E-05, -1.094504983344993E-02, -2.384189534021531E-03,  1.420007951297738E-02,  2.458667551219474E+00,  7.749610991809518E-04,
2458039.500000000, A.D. 2017-Oct-13 00:00:00.0000, -2.404661710657509E+00, -2.932121397894124E-01,  4.248423326915499E-01,  1.165324140982332E-04, -1.093924982706387E-02, -2.392642785817686E-03,  1.420456099540355E-02,  2.459443495847990E+00,  7.769252987731803E-04,
2458040.500000000, A.D. 2017-Oct-14 00:00:00.0000, -2.404521340845831E+00, -3.041484016275481E-01,  4.224454864453774E-01,  1.641989972156385E-04, -1.093323870944688E-02, -2.401040431905637E-03,  1.420905377255201E-02,  2.460221396097046E+00,  7.788723384605642E-04,
2458041.500000000, A.D. 2017-Oct-15 00:00:00.0000, -2.404333329251967E+00, -3.150785470201573E-01,  4.200402703907689E-01,  2.118158138350281E-04, -1.092701702752773E-02, -2.409382388968190E-03,  1.421355774528470E-02,  2.461001234801423E+00,  7.808022077038339E-04,
2458042.500000000, A.D. 2017-Oct-16 00:00:00.0000, -2.404097726135475E+00, -3.260023656782082E-01,  4.176267402575869E-01,  2.593818786828378E-04, -1.092058533256500E-02, -2.417668575658641E-03,  1.421807281440430E-02,  2.461782994785635E+00,  7.827148965081869E-04,
2458043.500000000, A.D. 2017-Oct-17 00:00:00.0000, -2.403814582738636E+00, -3.369196478660714E-01,  4.152049518560588E-01,  3.068962115934196E-04, -1.091394418009541E-02, -2.425898912592835E-03,  1.422259888065729E-02,  2.462566658864469E+00,  7.846103954206769E-04,
2458044.500000000, A.D. 2017-Oct-18 00:00:00.0000, -2.403483951281339E+00, -3.478301844057716E-01,  4.127749610748180E-01,  3.543578375242741E-04, -1.090709412988222E-02, -2.434073322341100E-03,  1.422713584473716E-02,  2.463352209843535E+00,  7.864886955276880E-04,
2458045.500000000, A.D. 2017-Oct-19 00:00:00.0000, -2.403105884955940E+00, -3.587337666811886E-01,  4.103368238789543E-01,  4.017657865714933E-04, -1.090003574586421E-02, -2.442191729420296E-03,  1.423168360728744E-02,  2.464139630519791E+00,  7.883497884517229E-04,
2458046.500000000, A.D. 2017-Oct-20 00:00:00.0000, -2.402680437922132E+00, -3.696301866422073E-01,  4.078905963080703E-01,  4.491190939831420E-04, -1.089276959610348E-02, -2.450254060285361E-03,  1.423624206890481E-02,  2.464928903682090E+00,  7.901936663495854E-04,
2458047.500000000, A.D. 2017-Oct-21 00:00:00.0000, -2.402207665301772E+00, -3.805192368088148E-01,  4.054363344743480E-01,  4.964168001736324E-04, -1.088529625273450E-02, -2.458260243321192E-03,  1.424081113014220E-02,  2.465720012111705E+00,  7.920203219091489E-04,
2458048.500000000, A.D. 2017-Oct-22 00:00:00.0000, -2.401687623173717E+00, -3.914007102751479E-01,  4.029740945606234E-01,  5.436579507368998E-04, -1.087761629191266E-02, -2.466210208834256E-03,  1.424539069151185E-02,  2.466512938582862E+00,  7.938297483467294E-04,
2458049.500000000, A.D. 2017-Oct-23 00:00:00.0000, -2.401120368568636E+00, -4.022744007134874E-01,  4.005039328184684E-01,  5.908415964593252E-04, -1.086973029376305E-02, -2.474103889044206E-03,  1.424998065348832E-02,  2.467307665863265E+00,  7.956219394042082E-04,
2458050.500000000, A.D. 2017-Oct-24 00:00:00.0000, -2.400505959463807E+00, -4.131401023782030E-01,  3.980259055662823E-01,  6.379667933319638E-04, -1.086163884232912E-02, -2.481941218075362E-03,  1.425458091651153E-02,  2.468104176714626E+00,  7.973968893462775E-04,
2458051.500000000, A.D. 2017-Oct-25 00:00:00.0000, -2.399844454777911E+00, -4.239976101096454E-01,  3.955400691873914E-01,  6.850326025624641E-04, -1.085334252552151E-02, -2.489722131948169E-03,  1.425919138098982E-02,  2.468902453893175E+00,  7.991545929574846E-04,
2458052.500000000, A.D. 2017-Oct-26 00:00:00.0000, -2.399135914365809E+00, -4.348467193379886E-01,  3.930464801281570E-01,  7.320380905863371E-04, -1.084484193506730E-02, -2.497446568570530E-03,  1.426381194730285E-02,  2.469702480150192E+00,  8.008950455394639E-04,
2458053.500000000, A.D. 2017-Oct-27 00:00:00.0000, -2.398380399013308E+00, -4.456872260870205E-01,  3.905451948960924E-01,  7.789823290781390E-04, -1.083613766645841E-02, -2.505114467729240E-03,  1.426844251580466E-02,  2.470504238232512E+00,  8.026182429075562E-04,
2458054.500000000, A.D. 2017-Oct-28 00:00:00.0000, -2.397577970431914E+00, -4.565189269778820E-01,  3.880362700579881E-01,  8.258643949618887E-04, -1.082723031890113E-02, -2.512725771081195E-03,  1.427308298682659E-02,  2.471307710883039E+00,  8.043241813878566E-04,
2458055.500000000, A.D. 2017-Oct-29 00:00:00.0000, -2.396728691253583E+00, -4.673416192327564E-01,  3.855197622380467E-01,  8.726833704211940E-04, -1.081812049526523E-02, -2.520280422144643E-03,  1.427773326068024E-02,  2.472112880841263E+00,  8.060128578139567E-04,
2458056.500000000, A.D. 2017-Oct-30 00:00:00.0000, -2.395832625025454E+00, -4.781551006785075E-01,  3.829957281160252E-01,  9.194383429089599E-04, -1.080880880203322E-02, -2.527778366290355E-03,  1.428239323766035E-02,  2.472919730843756E+00,  8.076842695235830E-04,
2458057.500000000, A.D. 2017-Oct-31 00:00:00.0000, -2.394889836204571E+00, -4.889591697502669E-01,  3.804642244253876E-01,  9.661284051566980E-04, -1.079929584924976E-02, -2.535219550732795E-03,  1.428706281804777E-02,  2.473728243624679E+00,  8.093384143551411E-04,
2458058.500000000, A.D. 2017-Nov-01 00:00:00.0000, -2.393900390152607E+00, -4.997536254949703E-01,  3.779253079514647E-01,  1.012752655183178E-03, -1.078958225047130E-02, -2.542603924521084E-03,  1.429174190211228E-02,  2.474538401916281E+00,  8.109752906444377E-04,
2458059.500000000, A.D. 2017-Nov-02 00:00:00.0000, -2.392864353130566E+00, -5.105382675748458E-01,  3.753790355296253E-01,  1.059310196303264E-03, -1.077966862271555E-02, -2.549931438530226E-03,  1.429643039011548E-02,  2.475350188449391E+00,  8.125948972206523E-04,
2458060.500000000, A.D. 2017-Nov-03 00:00:00.0000, -2.391781792293488E+00, -5.213128962708480E-01,  3.728254640434535E-01,  1.105800137135740E-03, -1.076955558641152E-02, -2.557202045451979E-03,  1.430112818231362E-02,  2.476163585953918E+00,  8.141972334028946E-04,
2458061.500000000, A.D. 2017-Nov-04 00:00:00.0000, -2.390652775685139E+00, -5.320773124860461E-01,  3.702646504229373E-01,  1.152221591611025E-03, -1.075924376534941E-02, -2.564415699785830E-03,  1.430583517896043E-02,  2.476978577159329E+00,  8.157822989963826E-04,
2458062.500000000, A.D. 2017-Nov-05 00:00:00.0000, -2.389477372232694E+00, -5.428313177489584E-01,  3.676966516426650E-01,  1.198573678978591E-03, -1.074873378663081E-02, -2.571572357829947E-03,  1.431055128030990E-02,  2.477795144795139E+00,  8.173500942883869E-04,
2458063.500000000, A.D. 2017-Nov-06 00:00:00.0000, -2.388255651741418E+00, -5.535747142168409E-01,  3.651215247200313E-01,  1.244855523813556E-03, -1.073802628061904E-02, -2.578671977671939E-03,  1.431527638661908E-02,  2.478613271591388E+00,  8.189006200446014E-04,
2458064.500000000, A.D. 2017-Nov-07 00:00:00.0000, -2.386987684889335E+00, -5.643073046789222E-01,  3.625393267134521E-01,  1.291066256023628E-03, -1.072712188088961E-02, -2.585714519179833E-03,  1.432001039815080E-02,  2.479432940279123E+00,  8.204338775046160E-04,
2458065.500000000, A.D. 2017-Nov-08 00:00:00.0000, -2.385673543221890E+00, -5.750288925595923E-01,  3.599501147205894E-01,  1.337205010855005E-03, -1.071602122418101E-02, -2.592699943992754E-03,  1.432475321517641E-02,  2.480254133590864E+00,  8.219498683780434E-04,
2458066.500000000, A.D. 2017-Nov-09 00:00:00.0000, -2.384313299146614E+00, -5.857392819215412E-01,  3.573539458765842E-01,  1.383270928898128E-03, -1.070472495034564E-02, -2.599628215511691E-03,  1.432950473797848E-02,  2.481076834261072E+00,  8.234485948403228E-04,
2458067.500000000, A.D. 2017-Nov-10 00:00:00.0000, -2.382907025927770E+00, -5.964382774688471E-01,  3.547508773522990E-01,  1.429263156093010E-03, -1.069323370230096E-02, -2.606499298890145E-03,  1.433426486685348E-02,  2.481901025026615E+00,  8.249300595284972E-04,
2458068.500000000, A.D. 2017-Nov-11 00:00:00.0000, -2.381454797681005E+00, -6.071256845500183E-01,  3.521409663525710E-01,  1.475180843734309E-03, -1.068154812598095E-02, -2.613313161024819E-03,  1.433903350211444E-02,  2.482726688627230E+00,  8.263942655368341E-04,
2458069.500000000, A.D. 2017-Nov-12 00:00:00.0000, -2.379956689367994E+00, -6.178013091609854E-01,  3.495242701144730E-01,  1.521023148475574E-03, -1.066966887028752E-02, -2.620069770546152E-03,  1.434381054409354E-02,  2.483553807805972E+00,  8.278412164127824E-04,
2458070.500000000, A.D. 2017-Nov-13 00:00:00.0000, -2.378412776791075E+00, -6.284649579480444E-01,  3.469008459055840E-01,  1.566789232333818E-03, -1.065759658704263E-02, -2.626769097808917E-03,  1.434859589314481E-02,  2.484382365309671E+00,  8.292709161523008E-04,
2458071.500000000, A.D. 2017-Nov-14 00:00:00.0000, -2.376823136587886E+00, -6.391164382107535E-01,  3.442707510222704E-01,  1.612478262693006E-03, -1.064533193094026E-02, -2.633411114882687E-03,  1.435338944964658E-02,  2.485212343889374E+00,  8.306833691957570E-04,
2458072.500000000, A.D. 2017-Nov-15 00:00:00.0000, -2.375187846225996E+00, -6.497555579047809E-01,  3.416340427879755E-01,  1.658089412307387E-03, -1.063287555949881E-02, -2.639995795542259E-03,  1.435819111400412E-02,  2.486043726300786E+00,  8.320785804236135E-04,
2458073.500000000, A.D. 2017-Nov-16 00:00:00.0000, -2.373506983997536E+00, -6.603821256447063E-01,  3.389907785515193E-01,  1.703621859304387E-03, -1.062022813301366E-02, -2.646523115258049E-03,  1.436300078665217E-02,  2.486876495304716E+00,  8.334565551521497E-04,
2458074.500000000, A.D. 2017-Nov-17 00:00:00.0000, -2.371780629013819E+00, -6.709959507067723E-01,  3.363410156854072E-01,  1.749074787187113E-03, -1.060739031451018E-02, -2.652993051186403E-03,  1.436781836805740E-02,  2.487710633667502E+00,  8.348172991292189E-04,
2458075.500000000, A.D. 2017-Nov-18 00:00:00.0000, -2.370008861199966E+00, -6.815968430315937E-01,  3.336848115841499E-01,  1.794447384836384E-03, -1.059436276969655E-02, -2.659405582159938E-03,  1.437264375872090E-02,  2.488546124161445E+00,  8.361608185299648E-04,
2458076.500000000, A.D. 2017-Nov-19 00:00:00.0000, -2.368191761289530E+00, -6.921846132268148E-01,  3.310222236625910E-01,  1.839738846512363E-03, -1.058114616691754E-02, -2.665760688677689E-03,  1.437747685918069E-02,  2.489382949565231E+00,  8.374871199527712E-04,
2458077.500000000, A.D. 2017-Nov-20 00:00:00.0000, -2.366329410819113E+00, -7.027590725697238E-01,  3.283533093542462E-01,  1.884948371855692E-03, -1.056774117710798E-02, -2.672058352895319E-03,  1.438231757001407E-02,  2.490221092664359E+00,  8.387962104151451E-04,
2458078.500000000, A.D. 2017-Nov-21 00:00:00.0000, -2.364421892122983E+00, -7.133200330098192E-01,  3.256781261096511E-01,  1.930075165888249E-03, -1.055414847374662E-02, -2.678298558615245E-03,  1.438716579184009E-02,  2.491060536251548E+00,  8.400880973496689E-04,
2458079.500000000, A.D. 2017-Nov-22 00:00:00.0000, -2.362469288327699E+00, -7.238673071713315E-01,  3.229967313947200E-01,  1.975118439013425E-03, -1.054036873281029E-02, -2.684481291276697E-03,  1.439202142532191E-02,  2.491901263127160E+00,  8.413627886000584E-04,
2458080.500000000, A.D. 2017-Nov-23 00:00:00.0000, -2.360471683346723E+00, -7.344007083556978E-01,  3.203091826891132E-01,  2.020077407015891E-03, -1.052640263272841E-02, -2.690606537945716E-03,  1.439688437116918E-02,  2.492743256099599E+00,  8.426202924174091E-04,
2458081.500000000, A.D. 2017-Nov-24 00:00:00.0000, -2.358429161875045E+00, -7.449200505439924E-01,  3.176155374846162E-01,  2.064951291061352E-03, -1.051225085433738E-02, -2.696674287305236E-03,  1.440175453014036E-02,  2.493586497985730E+00,  8.438606174559715E-04,
2458082.500000000, A.D. 2017-Nov-25 00:00:00.0000, -2.356341809383797E+00, -7.554251483993099E-01,  3.149158532835271E-01,  2.109739317695060E-03, -1.049791408083583E-02, -2.702684529644852E-03,  1.440663180304505E-02,  2.494430971611265E+00,  8.450837727700065E-04,
2458083.500000000, A.D. 2017-Nov-26 00:00:00.0000, -2.354209712114878E+00, -7.659158172691072E-01,  3.122101875970554E-01,  2.154440718840597E-03, -1.048339299773958E-02, -2.708637256850790E-03,  1.441151609074631E-02,  2.495276659811174E+00,  8.462897678098346E-04,
