JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457731.500000000, A.D. 2016-Dec-09 00:00:00.0000,  2.236152446098592E+00,  1.732651251453568E+00, -3.573113533660064E-01, -6.503411205426158E-03,  7.536698031516074E-03,  1.435388616509956E-03,  1.646795603696898E-02,  2.851338198916533E+00, -7.003835072229938E-04,
2457732.500000000, A.D. 2016-Dec-10 00:00:00.0000,  2.229634717357893E+00,  1.740176836709580E+00, -3.558736754894624E-01, -6.532035888209802E-03,  7.514453631351963E-03,  1.439964628462037E-03,  1.646390742792320E-02,  2.850637203990460E+00, -7.016050108653854E-04,
2457733.500000000, A.D. 2016-Dec-11 00:00:00.0000,  2.223088395170151E+00,  1.747680121034239E+00, -3.544314291381601E-01, -6.560598027035180E-03,  7.492096185140610E-03,  1.444525553178695E-03,  1.645985178720034E-02,  2.849934991567241E+00, -7.028184971930290E-04,
2457734.500000000, A.D. 2016-Dec-12 00:00:00.0000,  2.216513542296855E+00,  1.755160991430758E+00, -3.529846294378889E-01, -6.589097186739811E-03,  7.469625791671533E-03,  1.449071313541185E-03,  1.645578916117942E-02,  2.849231569677157E+00, -7.040239402719503E-04,
2457735.500000000, A.D. 2016-Dec-13 00:00:00.0000,  2.209910221934970E+00,  1.762619335001945E+00, -3.515332915915901E-01, -6.617532931528876E-03,  7.447042551346537E-03,  1.453601832364503E-03,  1.645171959638927E-02,  2.848526946376422E+00, -7.052213141748277E-04,
2457736.500000000, A.D. 2016-Dec-14 00:00:00.0000,  2.203278497717570E+00,  1.770055038951821E+00, -3.500774308794223E-01, -6.645904824978789E-03,  7.424346566188215E-03,  1.458117032398317E-03,  1.644764313950841E-02,  2.847821129747172E+00, -7.064105929817463E-04,
2457737.500000000, A.D. 2016-Dec-15 00:00:00.0000,  2.196618433714468E+00,  1.777467990587243E+00, -3.486170626588274E-01, -6.674212430040257E-03,  7.401537939849418E-03,  1.462616836327833E-03,  1.644355983736504E-02,  2.847114127897461E+00, -7.075917507799274E-04,
2457738.500000000, A.D. 2016-Dec-16 00:00:00.0000,  2.189930094432836E+00,  1.784858077319539E+00, -3.471522023645935E-01, -6.702455309041904E-03,  7.378616777621800E-03,  1.467101166774762E-03,  1.643946973693702E-02,  2.846405948961251E+00, -7.087647616644468E-04,
2457739.500000000, A.D. 2016-Dec-17 00:00:00.0000,  2.183213544817825E+00,  1.792225186666151E+00, -3.456828655089179E-01, -6.730633023692901E-03,  7.355583186444633E-03,  1.471569946298056E-03,  1.643537288535176E-02,  2.845696601098401E+00, -7.099295997379639E-04,
2457740.500000000, A.D. 2016-Dec-18 00:00:00.0000,  2.176468850253192E+00,  1.799569206252291E+00, -3.442090676814711E-01, -6.758745135091595E-03,  7.332437274912930E-03,  1.476023097396064E-03,  1.643126932988628E-02,  2.844986092494671E+00, -7.110862391156617E-04,
2457741.500000000, A.D. 2016-Dec-19 00:00:00.0000,  2.169696076561891E+00,  1.806890023812594E+00, -3.427308245494544E-01, -6.786791203723296E-03,  7.309179153286636E-03,  1.480460542506143E-03,  1.642715911796700E-02,  2.844274431361694E+00, -7.122346539207911E-04,
2457742.500000000, A.D. 2016-Dec-20 00:00:00.0000,  2.162895290006700E+00,  1.814187527192792E+00, -3.412481518576613E-01, -6.814770789467866E-03,  7.285808933498714E-03,  1.484882204006572E-03,  1.642304229716979E-02,  2.843561625936975E+00, -7.133748182887597E-04,
2457743.500000000, A.D. 2016-Dec-21 00:00:00.0000,  2.156066557290817E+00,  1.821461604351391E+00, -3.397610654285373E-01, -6.842683451603230E-03,  7.262326729163369E-03,  1.489288004217519E-03,  1.641891891521986E-02,  2.842847684483879E+00, -7.145067063678371E-04,
2457744.500000000, A.D. 2016-Dec-22 00:00:00.0000,  2.149209945558463E+00,  1.828712143361353E+00, -3.382695811622345E-01, -6.870528748811214E-03,  7.238732655586638E-03,  1.493677865402428E-03,  1.641478901999169E-02,  2.842132615291615E+00, -7.156302923201337E-04,
2457745.500000000, A.D. 2016-Dec-23 00:00:00.0000,  2.142325522395468E+00,  1.835939032411799E+00, -3.367737150366711E-01, -6.898306239181131E-03,  7.215026829773069E-03,  1.498051709769090E-03,  1.641065265950895E-02,  2.841416426675222E+00, -7.167455503232541E-04,
2457746.500000000, A.D. 2016-Dec-24 00:00:00.0000,  2.135413355829872E+00,  1.843142159809706E+00, -3.352734831075841E-01, -6.926015480214882E-03,  7.191209370435534E-03,  1.502409459470872E-03,  1.640650988194438E-02,  2.840699126975553E+00, -7.178524545711571E-04,
2457747.500000000, A.D. 2016-Dec-25 00:00:00.0000,  2.128473514332503E+00,  1.850321413981620E+00, -3.337689015085838E-01, -6.953656028832232E-03,  7.167280398003838E-03,  1.506751036608074E-03,  1.640236073561973E-02,  2.839980724559261E+00, -7.189509792758177E-04,
2457748.500000000, A.D. 2016-Dec-26 00:00:00.0000,  2.121506066817559E+00,  1.857476683475381E+00, -3.322599864512060E-01, -6.981227441375721E-03,  7.143240034633774E-03,  1.511076363229156E-03,  1.639820526900564E-02,  2.839261227818773E+00, -7.200410986683114E-04,
2457749.500000000, A.D. 2016-Dec-27 00:00:00.0000,  2.114511082643181E+00,  1.864607856961852E+00, -3.307467542249642E-01, -7.008729273615602E-03,  7.119088404216591E-03,  1.515385361331971E-03,  1.639404353072149E-02,  2.838540645172278E+00, -7.211227869995677E-04,
2457750.500000000, A.D. 2016-Dec-28 00:00:00.0000,  2.107488631612022E+00,  1.871714823236657E+00, -3.292292211973982E-01, -7.036161080755053E-03,  7.094825632387866E-03,  1.519677952865054E-03,  1.638987556953534E-02,  2.837818985063704E+00, -7.221960185417118E-04,
2457751.500000000, A.D. 2016-Dec-29 00:00:00.0000,  2.100438783971817E+00,  1.878797471221934E+00, -3.277074038141232E-01, -7.063522417435329E-03,  7.070451846537257E-03,  1.523954059728878E-03,  1.638570143436380E-02,  2.837096255962693E+00, -7.232607675887064E-04,
2457752.500000000, A.D. 2016-Dec-30 00:00:00.0000,  2.093361610415937E+00,  1.885855689968089E+00, -3.261813185988784E-01, -7.090812837740688E-03,  7.045967175817511E-03,  1.528213603777065E-03,  1.638152117427183E-02,  2.836372466364586E+00, -7.243170084572662E-04,
2457753.500000000, A.D. 2016-Dec-31 00:00:00.0000,  2.086257182083944E+00,  1.892889368655568E+00, -3.246509821535712E-01, -7.118031895203629E-03,  7.021371751154290E-03,  1.532456506817656E-03,  1.637733483847268E-02,  2.835647624790392E+00, -7.253647154874181E-04,
2457754.500000000, A.D. 2017-Jan-01 00:00:00.0000,  2.079125570562142E+00,  1.899898396596632E+00, -3.231164111583238E-01, -7.145179142809981E-03,  6.996665705255247E-03,  1.536682690614339E-03,  1.637314247632774E-02,  2.834921739786769E+00, -7.264038630434093E-04,
2457755.500000000, A.D. 2017-Jan-02 00:00:00.0000,  2.071966847884122E+00,  1.906882663237147E+00, -3.215776223715165E-01, -7.172254133003983E-03,  6.971849172619728E-03,  1.540892076887670E-03,  1.636894413734638E-02,  2.834194819926001E+00, -7.274344255141217E-04,
2457756.500000000, A.D. 2017-Jan-03 00:00:00.0000,  2.064781086531296E+00,  1.913842058158373E+00, -3.200346326298296E-01, -7.199256417693743E-03,  6.946922289547953E-03,  1.545084587316385E-03,  1.636473987118582E-02,  2.833466873805965E+00, -7.284563773140913E-04,
2457757.500000000, A.D. 2017-Jan-04 00:00:00.0000,  2.057568359433438E+00,  1.920776471078780E+00, -3.184874588482856E-01, -7.226185548256358E-03,  6.921885194150568E-03,  1.549260143538618E-03,  1.636052972765096E-02,  2.832737910050116E+00, -7.294696928839602E-04,
2457758.500000000, A.D. 2017-Jan-05 00:00:00.0000,  2.050328739969204E+00,  1.927685791855855E+00, -3.169361180202878E-01, -7.253041075543572E-03,  6.896738026357941E-03,  1.553418667153246E-03,  1.635631375669426E-02,  2.832007937307452E+00, -7.304743466914754E-04,
2457759.500000000, A.D. 2017-Jan-06 00:00:00.0000,  2.043062301966659E+00,  1.934569910487930E+00, -3.153806272176609E-01, -7.279822549887157E-03,  6.871480927929572E-03,  1.557560079721162E-03,  1.635209200841553E-02,  2.831276964252489E+00, -7.314703132321249E-04,
2457760.500000000, A.D. 2017-Jan-07 00:00:00.0000,  2.035769119703798E+00,  1.941428717116015E+00, -3.138210035906858E-01, -7.306529521104681E-03,  6.846114042463497E-03,  1.561684302766629E-03,  1.634786453306184E-02,  2.830544999585235E+00, -7.324575670300567E-04,
2457761.500000000, A.D. 2017-Jan-08 00:00:00.0000,  2.028449267909050E+00,  1.948262102025639E+00, -3.122572643681384E-01, -7.333161538505209E-03,  6.820637515405642E-03,  1.565791257778619E-03,  1.634363138102730E-02,  2.829812052031158E+00, -7.334360826388946E-04,
2457762.500000000, A.D. 2017-Jan-09 00:00:00.0000,  2.021102821761786E+00,  1.955069955648709E+00, -3.106894268573214E-01, -7.359718150895172E-03,  6.795051494059307E-03,  1.569880866212177E-03,  1.633939260285287E-02,  2.829078130341159E+00, -7.344058346425460E-04,
2457763.500000000, A.D. 2017-Jan-10 00:00:00.0000,  2.013729856892821E+00,  1.961852168565365E+00, -3.091175084440992E-01, -7.386198906584331E-03,  6.769356127594560E-03,  1.573953049489805E-03,  1.633514824922624E-02,  2.828343243291537E+00, -7.353667976561235E-04,
2457764.500000000, A.D. 2017-Jan-11 00:00:00.0000,  2.006330449384907E+00,  1.968608631505854E+00, -3.075415265929297E-01, -7.412603353391962E-03,  6.743551567057551E-03,  1.578007729002897E-03,  1.633089837098162E-02,  2.827607399683963E+00, -7.363189463269681E-04,
2457765.500000000, A.D. 2017-Jan-12 00:00:00.0000,  1.998904675773215E+00,  1.975339235352413E+00, -3.059614988468939E-01, -7.438931038652307E-03,  6.717637965380717E-03,  1.582044826112990E-03,  1.632664301909953E-02,  2.826870608345439E+00, -7.372622553345164E-04,
2457766.500000000, A.D. 2017-Jan-13 00:00:00.0000,  1.991452613045827E+00,  1.982043871141156E+00, -3.043774428277264E-01, -7.465181509221793E-03,  6.691615477391263E-03,  1.586064262153420E-03,  1.632238224470666E-02,  2.826132878128277E+00, -7.381966993925901E-04,
2457767.500000000, A.D. 2017-Jan-14 00:00:00.0000,  1.983974338644202E+00,  1.988722430063980E+00, -3.027893762358415E-01, -7.491354311484680E-03,  6.665484259821371E-03,  1.590065958430604E-03,  1.631811609907562E-02,  2.825394217910055E+00, -7.391222532492521E-04,
2457768.500000000, A.D. 2017-Jan-15 00:00:00.0000,  1.976469930463649E+00,  1.995374803470467E+00, -3.011973168503594E-01, -7.517448991359994E-03,  6.639244471317532E-03,  1.594049836225621E-03,  1.631384463362476E-02,  2.824654636593585E+00, -7.400388916881900E-04,
2457769.500000000, A.D. 2017-Jan-16 00:00:00.0000,  1.968939466853788E+00,  2.002000882869806E+00, -2.996012825291318E-01, -7.543465094305811E-03,  6.612896272450645E-03,  1.598015816795251E-03,  1.630956789991798E-02,  2.823914143106880E+00, -7.409465895275637E-04,
2457770.500000000, A.D. 2017-Jan-17 00:00:00.0000,  1.961383026619006E+00,  2.008600559932727E+00, -2.980012912087656E-01, -7.569402165328998E-03,  6.586439825724885E-03,  1.601963821374062E-03,  1.630528594966450E-02,  2.823172746403112E+00, -7.418453216236128E-04,
2457771.500000000, A.D. 2017-Jan-18 00:00:00.0000,  1.953800689018912E+00,  2.015173726493431E+00, -2.963973609046427E-01, -7.595259748989702E-03,  6.559875295587871E-03,  1.605893771175500E-03,  1.630099883471866E-02,  2.822430455460583E+00, -7.427350628694993E-04,
2457772.500000000, A.D. 2017-Jan-19 00:00:00.0000,  1.946192533768770E+00,  2.021720274551543E+00, -2.947895097109421E-01, -7.621037389408891E-03,  6.533202848440418E-03,  1.609805587393533E-03,  1.629670660707970E-02,  2.821687279282679E+00, -7.436157881965652E-04,
2457773.500000000, A.D. 2017-Jan-20 00:00:00.0000,  1.938558641039942E+00,  2.028240096274073E+00, -2.931777558006581E-01, -7.646734630272739E-03,  6.506422652645007E-03,  1.613699191203859E-03,  1.629240931889151E-02,  2.820943226897840E+00, -7.444874725742248E-04,
2457774.500000000, A.D. 2017-Jan-21 00:00:00.0000,  1.930899091460318E+00,  2.034733083997374E+00, -2.915621174256173E-01, -7.672351014842857E-03,  6.479534878537351E-03,  1.617574503765864E-03,  1.628810702244245E-02,  2.820198307359512E+00, -7.453500910117288E-04,
2457775.500000000, A.D. 2017-Jan-22 00:00:00.0000,  1.923213966114736E+00,  2.041199130229127E+00, -2.899426129164942E-01, -7.697886085960901E-03,  6.452539698434932E-03,  1.621431446223865E-03,  1.628379977016510E-02,  2.819452529746114E+00, -7.462036185580242E-04,
2457776.500000000, A.D. 2017-Jan-23 00:00:00.0000,  1.915503346545400E+00,  2.047638127650325E+00, -2.883192606828269E-01, -7.723339386056083E-03,  6.425437286647530E-03,  1.625269939708689E-03,  1.627948761463601E-02,  2.818705903160996E+00, -7.470480303022040E-04,
2457777.500000000, A.D. 2017-Jan-24 00:00:00.0000,  1.907767314752286E+00,  2.054049969117273E+00, -2.866920792130279E-01, -7.748710457151453E-03,  6.398227819483981E-03,  1.629089905339392E-03,  1.627517060857551E-02,  2.817958436732400E+00, -7.478833013757751E-04,
2457778.500000000, A.D. 2017-Jan-25 00:00:00.0000,  1.900005953193551E+00,  2.060434547663586E+00, -2.850610870743965E-01, -7.773998840871911E-03,  6.370911475266309E-03,  1.632891264224572E-03,  1.627084880484743E-02,  2.817210139613411E+00, -7.487094069506979E-04,
2457779.500000000, A.D. 2017-Jan-26 00:00:00.0000,  1.892219344785919E+00,  2.066791756502212E+00, -2.834263029131271E-01, -7.799204078450661E-03,  6.343488434336700E-03,  1.636673937464114E-03,  1.626652225645887E-02,  2.816461020981926E+00, -7.495263222414856E-04,
2457780.500000000, A.D. 2017-Jan-27 00:00:00.0000,  1.884407572905076E+00,  2.073121489027457E+00, -2.817877454543192E-01, -7.824325710736537E-03,  6.315958879067760E-03,  1.640437846150750E-03,  1.626219101655995E-02,  2.815711090040604E+00, -7.503340225054748E-04,
2457781.500000000, A.D. 2017-Jan-28 00:00:00.0000,  1.876570721386049E+00,  2.079423638817016E+00, -2.801454335019810E-01, -7.849363278201411E-03,  6.288322993871765E-03,  1.644182911371752E-03,  1.625785513844358E-02,  2.814960356016825E+00, -7.511324830438193E-04,
2457782.500000000, A.D. 2017-Jan-29 00:00:00.0000,  1.868708874523576E+00,  2.085698099634022E+00, -2.784993859390364E-01, -7.874316320947336E-03,  6.260580965210804E-03,  1.647909054210479E-03,  1.625351467554518E-02,  2.814208828162644E+00, -7.519216792015958E-04,
2457783.500000000, A.D. 2017-Jan-30 00:00:00.0000,  1.860822117072477E+00,  2.091944765429100E+00, -2.768496217273272E-01, -7.899184378713994E-03,  6.232732981606294E-03,  1.651616195748058E-03,  1.624916968144243E-02,  2.813456515754753E+00, -7.527015863684988E-04,
2457784.500000000, A.D. 2017-Jan-31 00:00:00.0000,  1.852910534248009E+00,  2.098163530342428E+00, -2.751961599076136E-01, -7.923966990886025E-03,  6.204779233648448E-03,  1.655304257065035E-03,  1.624482020985504E-02,  2.812703428094426E+00, -7.534721799794644E-04,
2457785.500000000, A.D. 2017-Feb-01 00:00:00.0000,  1.844974211726219E+00,  2.104354288705813E+00, -2.735390195995767E-01, -7.948663696501518E-03,  6.176719914006544E-03,  1.658973159243129E-03,  1.624046631464444E-02,  2.811949574507486E+00, -7.542334355153854E-04,
2457786.500000000, A.D. 2017-Feb-02 00:00:00.0000,  1.837013235644288E+00,  2.110516935044775E+00, -2.718782200018123E-01, -7.973274034258409E-03,  6.148555217437577E-03,  1.662622823366853E-03,  1.623610804981356E-02,  2.811194964344245E+00, -7.549853285035888E-04,
2457787.500000000, A.D. 2017-Feb-03 00:00:00.0000,  1.829027692600863E+00,  2.116651364080640E+00, -2.702137803918311E-01, -7.997797542523036E-03,  6.120285340796431E-03,  1.666253170525283E-03,  1.623174546950651E-02,  2.810439606979470E+00, -7.557278345185507E-04,
2457788.500000000, A.D. 2017-Feb-04 00:00:00.0000,  1.821017669656388E+00,  2.122757470732641E+00, -2.685457201260518E-01, -8.022233759337803E-03,  6.091910483045194E-03,  1.669864121813812E-03,  1.622737862800836E-02,  2.809683511812326E+00, -7.564609291826064E-04,
2457789.500000000, A.D. 2017-Feb-05 00:00:00.0000,  1.812983254333425E+00,  2.128835150120031E+00, -2.668740586397927E-01, -8.046582222429250E-03,  6.063430845263238E-03,  1.673455598335841E-03,  1.622300757974482E-02,  2.808926688266332E+00, -7.571845881662910E-04,
2457790.500000000, A.D. 2017-Feb-06 00:00:00.0000,  1.804924534616962E+00,  2.134884297564202E+00, -2.651988154472648E-01, -8.070842469215982E-03,  6.034846630656074E-03,  1.677027521204651E-03,  1.621863237928195E-02,  2.808169145789314E+00, -7.578987871894364E-04,
2457791.500000000, A.D. 2017-Feb-07 00:00:00.0000,  1.796841598954718E+00,  2.140904808590824E+00, -2.635200101415597E-01, -8.095014036816889E-03,  6.006158044565243E-03,  1.680579811545148E-03,  1.621425308132594E-02,  2.807410893853351E+00, -7.586035020216322E-04,
2457792.500000000, A.D. 2017-Feb-08 00:00:00.0000,  1.788734536257444E+00,  2.146896578931977E+00, -2.618376623946380E-01, -8.119096462059392E-03,  5.977365294477765E-03,  1.684112390495693E-03,  1.620986974072277E-02,  2.806651941954728E+00, -7.592987084829736E-04,
2457793.500000000, A.D. 2017-Feb-09 00:00:00.0000,  1.780603435899201E+00,  2.152859504528304E+00, -2.601517919573137E-01, -8.143089281487756E-03,  5.948468590035690E-03,  1.687625179209928E-03,  1.620548241245789E-02,  2.805892299613885E+00, -7.599843824446965E-04,
2457794.500000000, A.D. 2017-Feb-10 00:00:00.0000,  1.772448387717647E+00,  2.158793481531175E+00, -2.584624186592400E-01, -8.166992031371587E-03,  5.919468143045488E-03,  1.691118098858643E-03,  1.620109115165601E-02,  2.805131976375365E+00, -7.606604998300040E-04,
2457795.500000000, A.D. 2017-Feb-11 00:00:00.0000,  1.764269482014302E+00,  2.164698406304848E+00, -2.567695624088888E-01, -8.190804247714420E-03,  5.890364167487545E-03,  1.694591070631656E-03,  1.619669601358068E-02,  2.804370981807759E+00, -7.613270366148189E-04,
2457796.500000000, A.D. 2017-Feb-12 00:00:00.0000,  1.756066809554814E+00,  2.170574175428657E+00, -2.550732431935321E-01, -8.214525466262159E-03,  5.861156879525605E-03,  1.698044015739676E-03,  1.619229705363409E-02,  2.803609325503659E+00, -7.619839688283859E-04,
2457797.500000000, A.D. 2017-Feb-13 00:00:00.0000,  1.747840461569208E+00,  2.176420685699192E+00, -2.533734810792201E-01, -8.238155222512127E-03,  5.831846497516143E-03,  1.701476855416264E-03,  1.618789432735673E-02,  2.802847017079599E+00, -7.626312725542872E-04,
2457798.500000000, A.D. 2017-Feb-14 00:00:00.0000,  1.739590529752133E+00,  2.182237834132502E+00, -2.516702962107575E-01, -8.261693051721766E-03,  5.802433242017805E-03,  1.704889510919739E-03,  1.618348789042701E-02,  2.802084066176001E+00, -7.632689239310873E-04,
2457799.500000000, A.D. 2017-Feb-15 00:00:00.0000,  1.731317106263100E+00,  2.188025517966298E+00, -2.499637088116771E-01, -8.285138488917614E-03,  5.772917335800770E-03,  1.708281903535135E-03,  1.617907779866104E-02,  2.801320482457123E+00, -7.638968991531809E-04,
2457800.500000000, A.D. 2017-Feb-16 00:00:00.0000,  1.723020283726699E+00,  2.193783634662169E+00, -2.482537391842123E-01, -8.308491068904352E-03,  5.743299003856126E-03,  1.711653954576166E-03,  1.617466410801223E-02,  2.800556275610996E+00, -7.645151744715700E-04,
2457801.500000000, A.D. 2017-Feb-17 00:00:00.0000,  1.714700155232828E+00,  2.199512081907816E+00, -2.465404077092684E-01, -8.331750326274014E-03,  5.713578473405193E-03,  1.715005585387225E-03,  1.617024687457100E-02,  2.799791455349379E+00, -7.651237261947420E-04,
2457802.500000000, A.D. 2017-Feb-18 00:00:00.0000,  1.706356814336892E+00,  2.205210757619274E+00, -2.448237348463893E-01, -8.354915795415264E-03,  5.683755973908836E-03,  1.718336717345400E-03,  1.616582615456442E-02,  2.799026031407684E+00, -7.657225306895342E-04,
2457803.500000000, A.D. 2017-Feb-19 00:00:00.0000,  1.697990355060006E+00,  2.210879559943164E+00, -2.431037411337250E-01, -8.377987010522704E-03,  5.653831737076773E-03,  1.721647271862489E-03,  1.616140200435590E-02,  2.798260013544934E+00, -7.663115643819306E-04,
2457804.500000000, A.D. 2017-Feb-20 00:00:00.0000,  1.689600871889185E+00,  2.216518387258946E+00, -2.413804471879957E-01, -8.400963505606481E-03,  5.623805996876830E-03,  1.724937170387068E-03,  1.615697448044482E-02,  2.797493411543693E+00, -7.668908037580333E-04,
2457805.500000000, A.D. 2017-Feb-21 00:00:00.0000,  1.681188459777521E+00,  2.222127138181181E+00, -2.396538737044532E-01, -8.423844814501806E-03,  5.593678989544211E-03,  1.728206334406546E-03,  1.615254363946617E-02,  2.796726235210008E+00, -7.674602253648905E-04,
2457806.500000000, A.D. 2017-Feb-22 00:00:00.0000,  1.672753214144352E+00,  2.227705711561801E+00, -2.379240414568416E-01, -8.446630470878671E-03,  5.563450953590717E-03,  1.731454685449264E-03,  1.614810953819026E-02,  2.795958494373350E+00, -7.680198058114188E-04,
2457807.500000000, A.D. 2017-Feb-23 00:00:00.0000,  1.664295230875430E+00,  2.233254006492396E+00, -2.361909712973567E-01, -8.469320008251650E-03,  5.533122129813962E-03,  1.734682145086594E-03,  1.614367223352229E-02,  2.795190198886549E+00, -7.685695217693088E-04,
2457808.500000000, A.D. 2017-Feb-24 00:00:00.0000,  1.655814606323059E+00,  2.238771922306494E+00, -2.344546841565988E-01, -8.491912959989823E-03,  5.502692761306556E-03,  1.737888634935067E-03,  1.613923178250198E-02,  2.794421358625730E+00, -7.691093499739557E-04,
2457809.500000000, A.D. 2017-Feb-25 00:00:00.0000,  1.647311437306249E+00,  2.244259358581872E+00, -2.327152010435289E-01, -8.514408859326821E-03,  5.472163093465250E-03,  1.741074076658528E-03,  1.613478824230328E-02,  2.793651983490253E+00, -7.696392672254211E-04,
2457810.500000000, A.D. 2017-Feb-26 00:00:00.0000,  1.638785821110836E+00,  2.249716215142857E+00, -2.309725430454195E-01, -8.536807239370888E-03,  5.441533374000151E-03,  1.744238391970286E-03,  1.613034167023391E-02,  2.792882083402642E+00, -7.701592503892759E-04,
2457811.500000000, A.D. 2017-Feb-27 00:00:00.0000,  1.630237855489606E+00,  2.255142392062649E+00, -2.292267313278044E-01, -8.559107633115218E-03,  5.410803852943751E-03,  1.747381502635312E-03,  1.612589212373503E-02,  2.792111668308527E+00, -7.706692763976844E-04,
2457812.500000000, A.D. 2017-Feb-28 00:00:00.0000,  1.621667638662408E+00,  2.260537789665643E+00, -2.274777871344255E-01, -8.581309573448239E-03,  5.379974782660070E-03,  1.750503330472438E-03,  1.612143966038082E-02,  2.791340748176567E+00, -7.711693222502901E-04,
2457813.500000000, A.D. 2017-Mar-01 00:00:00.0000,  1.613075269316248E+00,  2.265902308529768E+00, -2.257257317871778E-01, -8.603412593164095E-03,  5.349046417853740E-03,  1.753603797356575E-03,  1.611698433787810E-02,  2.790569332998390E+00, -7.716593650151842E-04,
2457814.500000000, A.D. 2017-Mar-02 00:00:00.0000,  1.604460846605381E+00,  2.271235849488834E+00, -2.239705866860527E-01, -8.625416224973164E-03,  5.318019015579078E-03,  1.756682825220952E-03,  1.611252621406597E-02,  2.789797432788520E+00, -7.721393818298258E-04,
2457815.500000000, A.D. 2017-Mar-03 00:00:00.0000,  1.595824470151391E+00,  2.276538313634882E+00, -2.222123733090788E-01, -8.647320001512766E-03,  5.286892835249122E-03,  1.759740336059376E-03,  1.610806534691531E-02,  2.789025057584311E+00, -7.726093499020444E-04,
2457816.500000000, A.D. 2017-Mar-04 00:00:00.0000,  1.587166240043254E+00,  2.281809602320548E+00, -2.204511132122581E-01, -8.669123455357919E-03,  5.255668138644647E-03,  1.762776251928505E-03,  1.610360179452848E-02,  2.788252217445871E+00, -7.730692465109849E-04,
2457817.500000000, A.D. 2017-Mar-05 00:00:00.0000,  1.578486256837398E+00,  2.287049617161439E+00, -2.186868280295050E-01, -8.690826119032219E-03,  5.224345189923181E-03,  1.765790494950144E-03,  1.609913561513884E-02,  2.787478922455994E+00, -7.735190490080492E-04,
2457818.500000000, A.D. 2017-Mar-06 00:00:00.0000,  1.569784621557751E+00,  2.292258260038511E+00, -2.169195394725781E-01, -8.712427525018704E-03,  5.192924255628040E-03,  1.768782987313533E-03,  1.609466686711034E-02,  2.786705182720086E+00, -7.739587348177461E-04,
2457819.500000000, A.D. 2017-Mar-07 00:00:00.0000,  1.561061435695772E+00,  2.297435433100456E+00, -2.151492693310114E-01, -8.733927205771090E-03,  5.161405604697258E-03,  1.771753651277697E-03,  1.609019560893710E-02,  2.785931008366089E+00, -7.743882814387589E-04,
2457820.500000000, A.D. 2017-Mar-08 00:00:00.0000,  1.552316801210476E+00,  2.302581038766113E+00, -2.133760394720460E-01, -8.755324693724864E-03,  5.129789508472618E-03,  1.774702409173777E-03,  1.608572189924300E-02,  2.785156409544414E+00, -7.748076664447255E-04,
2457821.500000000, A.D. 2017-Mar-09 00:00:00.0000,  1.543550820528446E+00,  2.307694979726862E+00, -2.115998718405527E-01, -8.776619521308322E-03,  5.098076240708432E-03,  1.777629183407352E-03,  1.608124579678122E-02,  2.784381396427856E+00, -7.752168674851822E-04,
2457822.500000000, A.D. 2017-Mar-10 00:00:00.0000,  1.534763596543839E+00,  2.312777158949048E+00, -2.098207884589587E-01, -8.797811220954202E-03,  5.066266077580690E-03,  1.780533896460845E-03,  1.607676736043378E-02,  2.783605979211524E+00, -7.756158622863994E-04,
2457823.500000000, A.D. 2017-Mar-11 00:00:00.0000,  1.525955232618368E+00,  2.317827479676410E+00, -2.080388114271711E-01, -8.818899325110893E-03,  5.034359297695854E-03,  1.783416470895877E-03,  1.607228664921116E-02,  2.782830168112763E+00, -7.760046286522053E-04,
2457824.500000000, A.D. 2017-Mar-12 00:00:00.0000,  1.517125832581288E+00,  2.322845845432509E+00, -2.062539629224931E-01, -8.839883366253968E-03,  5.002356182099886E-03,  1.786276829355653E-03,  1.606780372225175E-02,  2.782053973371072E+00, -7.763831444647250E-04,
2457825.500000000, A.D. 2017-Mar-13 00:00:00.0000,  1.508275500729360E+00,  2.327832160023176E+00, -2.044662651995435E-01, -8.860762876897679E-03,  4.970257014286237E-03,  1.789114894567410E-03,  1.606331863882152E-02,  2.781277405248031E+00, -7.767513876858730E-04,
2457826.500000000, A.D. 2017-Mar-14 00:00:00.0000,  1.499404341826805E+00,  2.332786327538965E+00, -2.026757405901708E-01, -8.881537389606623E-03,  4.938062080205778E-03,  1.791930589344770E-03,  1.605883145831345E-02,  2.780500474027217E+00, -7.771093363572294E-04,
2457827.500000000, A.D. 2017-Mar-15 00:00:00.0000,  1.490512461105250E+00,  2.337708252357610E+00, -2.008824115033656E-01, -8.902206437007369E-03,  4.905771668274825E-03,  1.794723836590199E-03,  1.605434224024711E-02,  2.779723190014126E+00, -7.774569686014195E-04,
2457828.500000000, A.D. 2017-Mar-16 00:00:00.0000,  1.481599964263660E+00,  2.342597839146501E+00, -1.990863004251710E-01, -8.922769551800405E-03,  4.873386069383596E-03,  1.797494559297494E-03,  1.604985104426820E-02,  2.778945563536090E+00, -7.777942626232097E-04,
2457829.500000000, A.D. 2017-Mar-17 00:00:00.0000,  1.472666957468258E+00,  2.347454992865154E+00, -1.972874299185885E-01, -8.943226266772044E-03,  4.840905576904627E-03,  1.800242680554262E-03,  1.604535793014804E-02,  2.778167604942192E+00, -7.781211967105695E-04,
