JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457911.500000000, A.D. 2017-Jun-07 00:00:00.0000, -2.423079308008748E+00, -7.425794745774690E-02,  2.180096075034752E-01, -9.929211710196823E-04, -1.084789782540906E-02, -2.907944340600622E-04,  1.405761133946233E-02,  2.433999951648441E+00,  1.293374467062812E-03,
2457912.500000000, A.D. 2017-Jun-08 00:00:00.0000, -2.424047449826975E+00, -8.510500730387860E-02,  2.177165847500821E-01, -9.433725165906176E-04, -1.084618538603893E-02, -2.952488781556079E-04,  1.406507630066309E-02,  2.435292469613473E+00,  1.291657528375774E-03,
2457913.500000000, A.D. 2017-Jun-09 00:00:00.0000, -2.424966073276790E+00, -9.595024539157866E-02,  2.174191141440562E-01, -8.938845665197860E-04, -1.084425443194796E-02, -2.996901315956762E-04,  1.407253127758586E-02,  2.436583258854362E+00,  1.289917037195299E-03,
2457914.500000000, A.D. 2017-Jun-10 00:00:00.0000, -2.425835239458398E+00, -1.067934435764175E-01,  2.171172088991375E-01, -8.444581113781182E-04, -1.084210570380153E-02, -3.041181483163971E-04,  1.407997613452182E-02,  2.437872295873852E+00,  1.288153103972299E-03,
2457915.500000000, A.D. 2017-Jun-11 00:00:00.0000, -2.426655010259220E+00, -1.176343844548717E-01,  2.168108822748162E-01, -7.950939350364963E-04, -1.083973994273947E-02, -3.085328828796363E-04,  1.408741073639959E-02,  2.439159557285058E+00,  1.286365838995199E-03,
2457916.500000000, A.D. 2017-Jun-12 00:00:00.0000, -2.427425448347215E+00, -1.284728513647762E-01,  2.165001475757100E-01, -7.457928147041564E-04, -1.083715789032971E-02, -3.129342904678634E-04,  1.409483494878428E-02,  2.440445019811301E+00,  1.284555352385243E-03,
2457917.500000000, A.D. 2017-Jun-13 00:00:00.0000, -2.428146617164233E+00, -1.393086283857284E-01,  2.161850181509462E-01, -6.965555209672479E-04, -1.083436028852276E-02, -3.173223268790541E-04,  1.410224863787651E-02,  2.441728660285935E+00,  1.282721754091947E-03,
2457918.500000000, A.D. 2017-Jun-14 00:00:00.0000, -2.428818580919421E+00, -1.501415003394488E-01,  2.158655073935482E-01, -6.473828178274783E-04, -1.083134787960680E-02, -3.216969485216060E-04,  1.410965167051142E-02,  2.443010455652182E+00,  1.280865153888624E-03,
2457919.500000000, A.D. 2017-Jun-15 00:00:00.0000, -2.429441404582645E+00, -1.609712527900966E-01,  2.155416287398279E-01, -5.982754627405761E-04, -1.082812140616310E-02, -3.260581124092486E-04,  1.411704391415763E-02,  2.444290382962942E+00,  1.278985661367718E-03,
2457920.500000000, A.D. 2017-Jun-16 00:00:00.0000, -2.430015153877974E+00, -1.717976720445404E-01,  2.152133956687833E-01, -5.492342066550488E-04, -1.082468161102245E-02, -3.304057761560097E-04,  1.412442523691615E-02,  2.445568419380616E+00,  1.277083385936431E-03,
2457921.500000000, A.D. 2017-Jun-17 00:00:00.0000, -2.430539895277188E+00, -1.826205451525864E-01,  2.148808217014997E-01, -5.002597940509204E-04, -1.082102923722208E-02, -3.347398979711696E-04,  1.413179550751936E-02,  2.446844542176920E+00,  1.275158436812355E-03,
2457922.500000000, A.D. 2017-Jun-18 00:00:00.0000, -2.431015695993325E+00, -1.934396599071638E-01,  2.145439204005581E-01, -4.513529629783756E-04, -1.081716502796334E-02, -3.390604366542810E-04,  1.413915459532986E-02,  2.448118728732687E+00,  1.273210923019016E-03,
2457923.500000000, A.D. 2017-Jun-19 00:00:00.0000, -2.431442623974279E+00, -2.042548048444674E-01,  2.142027053694468E-01, -4.025144450988027E-04, -1.081308972657008E-02, -3.433673515899509E-04,  1.414650237033936E-02,  2.449390956537680E+00,  1.271240953383858E-03,
2457924.500000000, A.D. 2017-Jun-20 00:00:00.0000, -2.431820747896426E+00, -2.150657692440604E-01,  2.138571902519788E-01, -3.537449657215241E-04, -1.080880407644746E-02, -3.476606027430958E-04,  1.415383870316751E-02,  2.450661203190384E+00,  1.269248636531922E-03,
2457925.500000000, A.D. 2017-Jun-21 00:00:00.0000, -2.432150137158292E+00, -2.258723431289345E-01,  2.135073887317144E-01, -3.050452438438985E-04, -1.080430882104171E-02, -3.519401506538821E-04,  1.416116346506074E-02,  2.451929446397814E+00,  1.267234080882950E-03,
2457926.500000000, A.D. 2017-Jun-22 00:00:00.0000, -2.432430861874258E+00, -2.366743172655319E-01,  2.131533145313880E-01, -2.564159921910761E-04, -1.079960470379953E-02, -3.562059564326504E-04,  1.416847652789104E-02,  2.453195663975291E+00,  1.265197394648127E-03,
2457927.500000000, A.D. 2017-Jun-23 00:00:00.0000, -2.432662992868315E+00, -2.474714831637253E-01,  2.127949814123408E-01, -2.078579172551478E-04, -1.079469246812976E-02, -3.604579817550768E-04,  1.417577776415481E-02,  2.454459833846249E+00,  1.263138685826364E-03,
2457928.500000000, A.D. 2017-Jun-24 00:00:00.0000, -2.432846601667842E+00, -2.582636330767607E-01,  2.124324031739575E-01, -1.593717193350652E-04, -1.078957285736450E-02, -3.646961888571521E-04,  1.418306704697155E-02,  2.455721934042012E+00,  1.261058062201333E-03,
2457929.500000000, A.D. 2017-Jun-25 00:00:00.0000, -2.432981760497440E+00, -2.690505600011626E-01,  2.120655936531089E-01, -1.109580925752907E-04, -1.078424661472008E-02, -3.689205405302803E-04,  1.419034425008263E-02,  2.456981942701575E+00,  1.258955631337203E-03,
2457930.500000000, A.D. 2017-Jun-26 00:00:00.0000, -2.433068542272791E+00, -2.798320576765980E-01,  2.116945667235987E-01, -6.261772500715792E-05, -1.077871448326093E-02, -3.731310001162898E-04,  1.419760924785002E-02,  2.458239838071390E+00,  1.256831500577354E-03,
2457931.500000000, A.D. 2017-Jun-27 00:00:00.0000, -2.433107020594570E+00, -2.906079205857069E-01,  2.113193362956156E-01, -1.435129858762906E-05, -1.077297720586166E-02, -3.773275315025494E-04,  1.420486191525503E-02,  2.459495598505139E+00,  1.254685777040335E-03,
2457932.500000000, A.D. 2017-Jun-28 00:00:00.0000, -2.433097269742390E+00, -3.013779439538938E-01,  2.109399163151901E-01,  3.384051076086633E-05, -1.076703552517075E-02, -3.815100991170791E-04,  1.421210212789697E-02,  2.460749202463511E+00,  1.252518567617046E-03,
2457933.500000000, A.D. 2017-Jun-29 00:00:00.0000, -2.433039364668781E+00, -3.121419237490834E-01,  2.105563207636566E-01,  8.195703311034601E-05, -1.076089018357440E-02, -3.856786679236015E-04,  1.421932976199182E-02,  2.462000628513968E+00,  1.250329978968208E-03,
2457934.500000000, A.D. 2017-Jun-30 00:00:00.0000, -2.432933380993224E+00, -3.228996566814409E-01,  2.101685636571199E-01,  1.299976044875725E-04, -1.075454192316173E-02, -3.898332034167420E-04,  1.422654469437092E-02,  2.463249855330516E+00,  1.248120117521591E-03,
2457935.500000000, A.D. 2017-Jul-01 00:00:00.0000, -2.432779394996214E+00, -3.336509402030576E-01,  2.097766590459265E-01,  1.779615668342930E-04, -1.074799148568898E-02, -3.939736716171050E-04,  1.423374680247963E-02,  2.464496861693478E+00,  1.245889089469198E-03,
2457936.500000000, A.D. 2017-Jul-02 00:00:00.0000, -2.432577483613359E+00, -3.443955725076000E-01,  2.093806210141417E-01,  2.258482679677163E-04, -1.074123961254536E-02, -3.981000390664714E-04,  1.424093596437588E-02,  2.465741626489241E+00,  1.243637000764409E-03,
2457937.500000000, A.D. 2017-Jul-03 00:00:00.0000, -2.432327724429530E+00, -3.551333525299261E-01,  2.089804636790302E-01,  2.736570615405630E-04, -1.073428704471969E-02, -4.022122728230196E-04,  1.424811205872890E-02,  2.466984128710029E+00,  1.241363957119659E-03,
2457938.500000000, A.D. 2017-Jul-04 00:00:00.0000, -2.432030195673045E+00, -3.658640799456686E-01,  2.085762011905423E-01,  3.213873070019219E-04, -1.072713452276606E-02, -4.063103404564776E-04,  1.425527496481772E-02,  2.468224347453659E+00,  1.239070064003198E-03,
2457939.500000000, A.D. 2017-Jul-05 00:00:00.0000, -2.431684976209892E+00, -3.765875551707834E-01,  2.081678477308050E-01,  3.690383695576736E-04, -1.071978278677142E-02, -4.103942100434052E-04,  1.426242456252982E-02,  2.469462261923289E+00,  1.236755426636546E-03,
2457940.500000000, A.D. 2017-Jul-06 00:00:00.0000, -2.431292145537987E+00, -3.873035793610661E-01,  2.077554175136170E-01,  4.166096201310785E-04, -1.071223257632324E-02, -4.144638501624723E-04,  1.426956073235965E-02,  2.470697851427175E+00,  1.234420149991797E-03,
2457941.500000000, A.D. 2017-Jul-07 00:00:00.0000, -2.430851783781486E+00, -3.980119544116369E-01,  2.073389247839494E-01,  4.641004353238290E-04, -1.070448463047756E-02, -4.185192298897516E-04,  1.427668335540721E-02,  2.471931095378423E+00,  1.232064338788545E-03,
2457942.500000000, A.D. 2017-Jul-08 00:00:00.0000, -2.430363971685116E+00, -4.087124829563933E-01,  2.069183838174506E-01,  5.115101973762453E-04, -1.069653968772779E-02, -4.225603187940021E-04,  1.428379231337657E-02,  2.473161973294725E+00,  1.229688097491785E-03,
2457943.500000000, A.D. 2017-Jul-09 00:00:00.0000, -2.429828790608562E+00, -4.194049683674314E-01,  2.064938089199556E-01,  5.588382941291119E-04, -1.068839848597375E-02, -4.265870869321031E-04,  1.429088748857441E-02,  2.474390464798114E+00,  1.227291530308223E-03,
2457944.500000000, A.D. 2017-Jul-10 00:00:00.0000, -2.429246322520886E+00, -4.300892147544386E-01,  2.060652144270003E-01,  6.060841189842621E-04, -1.068006176249160E-02, -4.305995048443942E-04,  1.429796876390849E-02,  2.475616549614698E+00,  1.224874741184015E-03,
2457945.500000000, A.D. 2017-Jul-11 00:00:00.0000, -2.428616649994980E+00, -4.407650269640538E-01,  2.056326147033409E-01,  6.532470708656785E-04, -1.067153025390415E-02, -4.345975435501063E-04,  1.430503602288616E-02,  2.476840207574400E+00,  1.222437833802057E-03,
2457946.500000000, A.D. 2017-Jul-12 00:00:00.0000, -2.427939856202070E+00, -4.514322105791999E-01,  2.051960241424763E-01,  7.003265541807054E-04, -1.066280469615174E-02, -4.385811745427956E-04,  1.431208914961281E-02,  2.478061418610691E+00,  1.219980911579290E-03,
2457947.500000000, A.D. 2017-Jul-13 00:00:00.0000, -2.427216024906250E+00, -4.620905719183868E-01,  2.047554571661770E-01,  7.473219787813942E-04, -1.065388582446373E-02, -4.425503697858383E-04,  1.431912802879039E-02,  2.479280162760330E+00,  1.217504077664025E-03,
2457948.500000000, A.D. 2017-Jul-14 00:00:00.0000, -2.426445240459053E+00, -4.727399180349870E-01,  2.043109282240168E-01,  7.942327599256392E-04, -1.064477437333007E-02, -4.465051017078703E-04,  1.432615254571573E-02,  2.480496420163084E+00,  1.215007434933496E-03,
2457949.500000000, A.D. 2017-Jul-15 00:00:00.0000, -2.425627587794069E+00, -4.833800567164818E-01,  2.038624517929102E-01,  8.410583182387946E-04, -1.063547107647436E-02, -4.504453431984023E-04,  1.433316258627912E-02,  2.481710171061463E+00,  1.212491085991252E-03,
2457950.500000000, A.D. 2017-Jul-16 00:00:00.0000, -2.424763152421594E+00, -4.940107964836809E-01,  2.034100423766536E-01,  8.877980796748921E-04, -1.062597666682654E-02, -4.543710676033073E-04,  1.434015803696259E-02,  2.482921395800443E+00,  1.209955133164917E-03,
2457951.500000000, A.D. 2017-Jul-17 00:00:00.0000, -2.423852020423322E+00, -5.046319465899168E-01,  2.029537145054712E-01,  9.344514754780931E-04, -1.061629187649636E-02, -4.582822487203970E-04,  1.434713878483836E-02,  2.484130074827185E+00,  1.207399678503905E-03,
2457952.500000000, A.D. 2017-Jul-18 00:00:00.0000, -2.422894278447074E+00, -5.152433170202105E-01,  2.024934827355652E-01,  9.810179421441694E-04, -1.060641743674753E-02, -4.621788607950221E-04,  1.435410471756726E-02,  2.485336188690765E+00,  1.204824823777271E-03,
2457953.500000000, A.D. 2017-Jul-19 00:00:00.0000, -2.421890013701567E+00, -5.258447184904130E-01,  2.020293616486707E-01,  1.027496921381963E-03, -1.059635407797223E-02, -4.660608785156878E-04,  1.436105572339707E-02,  2.486539718041883E+00,  1.202230670471708E-03,
2457954.500000000, A.D. 2017-Jul-20 00:00:00.0000, -2.420839313951216E+00, -5.364359624463214E-01,  2.015613658516142E-01,  1.073887860075321E-03, -1.058610252966592E-02, -4.699282770097033E-04,  1.436799169116087E-02,  2.487740643632586E+00,  1.199617319789177E-03,
2457955.500000000, A.D. 2017-Jul-21 00:00:00.0000, -2.419742267510981E+00, -5.470168610627698E-01,  2.010895099758777E-01,  1.120190210244093E-03, -1.057566352040317E-02, -4.737810318388097E-04,  1.437491251027540E-02,  2.488938946315977E+00,  1.196984872645722E-03,
2457956.500000000, A.D. 2017-Jul-22 00:00:00.0000, -2.418598963241252E+00, -5.575872272426963E-01,  2.006138086771657E-01,  1.166403429006220E-03, -1.056503777781331E-02, -4.776191189948852E-04,  1.438181807073946E-02,  2.490134607045936E+00,  1.194333429669217E-03,
2457957.500000000, A.D. 2017-Jul-23 00:00:00.0000, -2.417409490542768E+00, -5.681468746161854E-01,  2.001342766349777E-01,  1.212526978539373E-03, -1.055422602855690E-02, -4.814425148956322E-04,  1.438870826313214E-02,  2.491327606876822E+00,  1.191663091197784E-03,
2457958.500000000, A.D. 2017-Jul-24 00:00:00.0000, -2.416173939351572E+00, -5.786956175394886E-01,  1.996509285521844E-01,  1.258560326042650E-03, -1.054322899830254E-02, -4.852511963802888E-04,  1.439558297861121E-02,  2.492517926963185E+00,  1.188973957278284E-03,
2457959.500000000, A.D. 2017-Jul-25 00:00:00.0000, -2.414892400134019E+00, -5.892332710940207E-01,  1.991637791546082E-01,  1.304502943698643E-03, -1.053204741170431E-02, -4.890451407054099E-04,  1.440244210891144E-02,  2.493705548559483E+00,  1.186266127664626E-03,
2457960.500000000, A.D. 2017-Jul-26 00:00:00.0000, -2.413564963881802E+00, -5.997596510853337E-01,  1.986728431906082E-01,  1.350354308635067E-03, -1.052068199237921E-02, -4.928243255405792E-04,  1.440928554634285E-02,  2.494890453019773E+00,  1.183539701816573E-03,
2457961.500000000, A.D. 2017-Jul-27 00:00:00.0000, -2.412191722107032E+00, -6.102745740420683E-01,  1.981781354306687E-01,  1.396113902886974E-03, -1.050913346288553E-02, -4.965887289642185E-04,  1.441611318378905E-02,  2.496072621797429E+00,  1.180794778898220E-03,
2457962.500000000, A.D. 2017-Jul-28 00:00:00.0000, -2.410772766837342E+00, -6.207778572148867E-01,  1.976796706669936E-01,  1.441781213358867E-03, -1.049740254470130E-02, -5.003383294594015E-04,  1.442292491470553E-02,  2.497252036444838E+00,  1.178031457776685E-03,
2457963.500000000, A.D. 2017-Jul-29 00:00:00.0000, -2.409308190611049E+00, -6.312693185753788E-01,  1.971774637131027E-01,  1.487355731786877E-03, -1.048548995820334E-02, -5.040731059096836E-04,  1.442972063311791E-02,  2.498428678613108E+00,  1.175249837020872E-03,
2457964.500000000, A.D. 2017-Jul-30 00:00:00.0000, -2.407798086472327E+00, -6.417487768149529E-01,  1.966715294034335E-01,  1.532836954701105E-03, -1.047339642264658E-02, -5.077930375949512E-04,  1.443650023362024E-02,  2.499602530051762E+00,  1.172450014900270E-03,
2457965.500000000, A.D. 2017-Jul-31 00:00:00.0000, -2.406242547966441E+00, -6.522160513437030E-01,  1.961618825929480E-01,  1.578224383387927E-03, -1.046112265614402E-02, -5.114981041873025E-04,  1.444326361137327E-02,  2.500773572608446E+00,  1.169632089383944E-03,
2457966.500000000, A.D. 2017-Aug-01 00:00:00.0000, -2.404641669135010E+00, -6.626709622892559E-01,  1.956485381567409E-01,  1.623517523852704E-03, -1.044866937564676E-02, -5.151882857469515E-04,  1.445001066210267E-02,  2.501941788228624E+00,  1.166796158139228E-03,
2457967.500000000, A.D. 2017-Aug-02 00:00:00.0000, -2.402995544511299E+00, -6.731133304956015E-01,  1.951315109896544E-01,  1.668715886782314E-03, -1.043603729692475E-02, -5.188635627181566E-04,  1.445674128209736E-02,  2.503107158955273E+00,  1.163942318530840E-03,
2457968.500000000, A.D. 2017-Aug-03 00:00:00.0000, -2.401304269115565E+00, -6.835429775219006E-01,  1.946108160058967E-01,  1.713818987507947E-03, -1.042322713454781E-02, -5.225239159251728E-04,  1.446345536820768E-02,  2.504269666928589E+00,  1.161070667619858E-03,
2457969.500000000, A.D. 2017-Aug-04 00:00:00.0000, -2.399567938450423E+00, -6.939597256412764E-01,  1.940864681386629E-01,  1.758826345968026E-03, -1.041023960186701E-02, -5.261693265682330E-04,  1.447015281784369E-02,  2.505429294385669E+00,  1.158181302162740E-03,
2457970.500000000, A.D. 2017-Aug-05 00:00:00.0000, -2.397786648496265E+00, -7.043633978395856E-01,  1.935584823397617E-01,  1.803737486671120E-03, -1.039707541099655E-02, -5.297997762195408E-04,  1.447683352897336E-02,  2.506586023660220E+00,  1.155274318610521E-03,
2457971.500000000, A.D. 2017-Aug-06 00:00:00.0000, -2.395960495706702E+00, -7.147538178141734E-01,  1.930268735792451E-01,  1.848551938659233E-03, -1.038373527279592E-02, -5.334152468193160E-04,  1.448349740012086E-02,  2.507739837182243E+00,  1.152349813107817E-03,
2457972.500000000, A.D. 2017-Aug-07 00:00:00.0000, -2.394089577004055E+00, -7.251308099726107E-01,  1.924916568450427E-01,  1.893269235470986E-03, -1.037021989685252E-02, -5.370157206718346E-04,  1.449014433036477E-02,  2.508890717477734E+00,  1.149407881492097E-03,
2457973.500000000, A.D. 2017-Aug-08 00:00:00.0000, -2.392173989774869E+00, -7.354941994314115E-01,  1.919528471425996E-01,  1.937888915105020E-03, -1.035652999146466E-02, -5.406011804415118E-04,  1.449677421933623E-02,  2.510038647168369E+00,  1.146448619292917E-03,
2457974.500000000, A.D. 2017-Aug-09 00:00:00.0000, -2.390213831865478E+00, -7.458438120147374E-01,  1.914104594945177E-01,  1.982410519983544E-03, -1.034266626362493E-02, -5.441716091490159E-04,  1.450338696721729E-02,  2.511183608971202E+00,  1.143472121731175E-03,
2457975.500000000, A.D. 2017-Aug-10 00:00:00.0000, -2.388209201577598E+00, -7.561794742530824E-01,  1.908645089402018E-01,  2.026833596916013E-03, -1.032862941900392E-02, -5.477269901673878E-04,  1.450998247473901E-02,  2.512325585698351E+00,  1.140478483718429E-03,
2457976.500000000, A.D. 2017-Aug-11 00:00:00.0000, -2.386160197663957E+00, -7.665010133819439E-01,  1.903150105355092E-01,  2.071157697062902E-03, -1.031442016193436E-02, -5.512673072182051E-04,  1.451656064317976E-02,  2.513464560256693E+00,  1.137467799856271E-03,
2457977.500000000, A.D. 2017-Aug-12 00:00:00.0000, -2.384066919323957E+00, -7.768082573404766E-01,  1.897619793524029E-01,  2.115382375899694E-03, -1.030003919539561E-02, -5.547925443677664E-04,  1.452312137436333E-02,  2.514600515647548E+00,  1.134440164435704E-03,
2457978.500000000, A.D. 2017-Aug-13 00:00:00.0000, -2.381929466199389E+00, -7.871010347701310E-01,  1.892054304786088E-01,  2.159507193180925E-03, -1.028548722099851E-02, -5.583026860232947E-04,  1.452966457065726E-02,  2.515733434966375E+00,  1.131395671436607E-03,
2457979.500000000, A.D. 2017-Aug-14 00:00:00.0000, -2.379747938370162E+00, -7.973791750132788E-01,  1.886453790172766E-01,  2.203531712904404E-03, -1.027076493897059E-02, -5.617977169291785E-04,  1.453619013497091E-02,  2.516863301402455E+00,  1.128334414527229E-03,
2457980.500000000, A.D. 2017-Aug-15 00:00:00.0000, -2.377522436350077E+00, -8.076425081118210E-01,  1.880818400866448E-01,  2.247455503275587E-03, -1.025587304814168E-02, -5.652776221632275E-04,  1.454269797075377E-02,  2.517990098238581E+00,  1.125256487063710E-03,
2457981.500000000, A.D. 2017-Aug-16 00:00:00.0000, -2.375253061082648E+00, -8.178908648057838E-01,  1.875148288197086E-01,  2.291278136672060E-03, -1.024081224592981E-02, -5.687423871329546E-04,  1.454918798199357E-02,  2.519113808850749E+00,  1.122161982089659E-03,
2457982.500000000, A.D. 2017-Aug-17 00:00:00.0000, -2.372939913936933E+00, -8.281240765318998E-01,  1.869443603638926E-01,  2.334999189608209E-03, -1.022558322832749E-02, -5.721919975718990E-04,  1.455566007321454E-02,  2.520234416707837E+00,  1.119050992335766E-03,
2457983.500000000, A.D. 2017-Aug-18 00:00:00.0000, -2.370583096703424E+00, -8.383419754221759E-01,  1.863704498807266E-01,  2.378618242699983E-03, -1.021018668988839E-02, -5.756264395359549E-04,  1.456211414947555E-02,  2.521351905371302E+00,  1.115923610219477E-03,
2457984.500000000, A.D. 2017-Aug-19 00:00:00.0000, -2.368182711589964E+00, -8.485443943024479E-01,  1.857931125455244E-01,  2.422134880629839E-03, -1.019462332371425E-02, -5.790456993997391E-04,  1.456855011636835E-02,  2.522466258494860E+00,  1.112779927844673E-03,
2457985.500000000, A.D. 2017-Aug-20 00:00:00.0000, -2.365738861217692E+00, -8.587311666909218E-01,  1.852123635470675E-01,  2.465548692111815E-03, -1.017889382144224E-02, -5.824497638529714E-04,  1.457496788001572E-02,  2.523577459824172E+00,  1.109620037001439E-03,
2457986.500000000, A.D. 2017-Aug-21 00:00:00.0000, -2.363251648617030E+00, -8.689021267967029E-01,  1.846282180872916E-01,  2.508859269856754E-03, -1.016299887323258E-02, -5.858386198968983E-04,  1.458136734706964E-02,  2.524685493196535E+00,  1.106444029165834E-03,
2457987.500000000, A.D. 2017-Aug-22 00:00:00.0000, -2.360721177223710E+00, -8.790571095183146E-01,  1.840406913809771E-01,  2.552066210537688E-03, -1.014693916775652E-02, -5.892122548407221E-04,  1.458774842470956E-02,  2.525790342540564E+00,  1.103251995499722E-03,
2457988.500000000, A.D. 2017-Aug-23 00:00:00.0000, -2.358147550874820E+00, -8.891959504422009E-01,  1.834497986554424E-01,  2.595169114755344E-03, -1.013071539218466E-02, -5.925706562980778E-04,  1.459411102064048E-02,  2.526891991875878E+00,  1.100044026850641E-03,
2457989.500000000, A.D. 2017-Aug-24 00:00:00.0000, -2.355530873804898E+00, -8.993184858412216E-01,  1.828555551502415E-01,  2.638167587003830E-03, -1.011432823217556E-02, -5.959138121835098E-04,  1.460045504309120E-02,  2.527990425312785E+00,  1.096820213751708E-03,
2457990.500000000, A.D. 2017-Aug-25 00:00:00.0000, -2.352871250642060E+00, -9.094245526731350E-01,  1.822579761168653E-01,  2.681061235636447E-03, -1.009777837186470E-02, -5.992417107089914E-04,  1.460678040081251E-02,  2.529085627051975E+00,  1.093580646421575E-03,
2457991.500000000, A.D. 2017-Aug-26 00:00:00.0000, -2.350168786404146E+00, -9.195139885790684E-01,  1.816570768184448E-01,  2.723849672831653E-03, -1.008106649385373E-02, -6.025543403804672E-04,  1.461308700307530E-02,  2.530177581384189E+00,  1.090325414764426E-03,
2457992.500000000, A.D. 2017-Aug-27 00:00:00.0000, -2.347423586494927E+00, -9.295866318819789E-01,  1.810528725294599E-01,  2.766532514559256E-03, -1.006419327920002E-02, -6.058516899944159E-04,  1.461937475966887E-02,  2.531266272689928E+00,  1.087054608369929E-03,
2457993.500000000, A.D. 2017-Aug-28 00:00:00.0000, -2.344635756700316E+00, -9.396423215851057E-01,  1.804453785354504E-01,  2.809109380546608E-03, -1.004715940740658E-02, -6.091337486344429E-04,  1.462564358089897E-02,  2.532351685439113E+00,  1.083768316513408E-03,
2457994.500000000, A.D. 2017-Aug-29 00:00:00.0000, -2.341805403184638E+00, -9.496808973704093E-01,  1.798346101327297E-01,  2.851579894245094E-03, -1.002996555641220E-02, -6.124005056678859E-04,  1.463189337758607E-02,  2.533433804190790E+00,  1.080466628155870E-03,
2457995.500000000, A.D. 2017-Aug-30 00:00:00.0000, -2.338932632486916E+00, -9.597021995970025E-01,  1.792205826281040E-01,  2.893943682796723E-03, -1.001261240258193E-02, -6.156519507424657E-04,  1.463812406106356E-02,  2.534512613592810E+00,  1.077149631944146E-03,
2457996.500000000, A.D. 2017-Aug-31 00:00:00.0000, -2.336017551517200E+00, -9.697060692995729E-01,  1.786033113385926E-01,  2.936200377000882E-03, -9.995100620697847E-03, -6.188880737829458E-04,  1.464433554317587E-02,  2.535588098381508E+00,  1.073817416211062E-03,
2457997.500000000, A.D. 2017-Sep-01 00:00:00.0000, -2.333060267552928E+00, -9.796923481867948E-01,  1.779828115911530E-01,  2.978349611281128E-03, -9.977430883950148E-03, -6.221088649877999E-04,  1.465052773627671E-02,  2.536660243381401E+00,  1.070470068975759E-03,
2457998.500000000, A.D. 2017-Sep-02 00:00:00.0000, -2.330060888235313E+00, -9.896608786397331E-01,  1.773590987224088E-01,  3.020391023652825E-03, -9.959603863928367E-03, -6.253143148260146E-04,  1.465670055322723E-02,  2.537729033504863E+00,  1.067107677943350E-03,
2457999.500000000, A.D. 2017-Sep-03 00:00:00.0000, -2.327019521565773E+00, -9.996115037102384E-01,  1.767321880783806E-01,  3.062324255689564E-03, -9.941620230613134E-03, -6.285044140337043E-04,  1.466285390739422E-02,  2.538794453751823E+00,  1.063730330506003E-03,
2458000.500000000, A.D. 2017-Sep-04 00:00:00.0000, -2.323936275902385E+00, -1.009544067119334E+00,  1.761020950142211E-01,  3.104148952491122E-03, -9.923480652367995E-03, -6.316791536109561E-04,  1.466898771264831E-02,  2.539856489209437E+00,  1.060338113742665E-03,
2458001.500000000, A.D. 2017-Sep-05 00:00:00.0000, -2.320811259956377E+00, -1.019458413255595E+00,  1.754688348939515E-01,  3.145864762650924E-03, -9.905185795931571E-03, -6.348385248186013E-04,  1.467510188336214E-02,  2.540915125051792E+00,  1.056931114419474E-03,
2458002.500000000, A.D. 2017-Sep-06 00:00:00.0000, -2.317644582788649E+00, -1.029354387173521E+00,  1.748324230902036E-01,  3.187471338223441E-03, -9.886736326409783E-03, -6.379825191749694E-04,  1.468119633440858E-02,  2.541970346539577E+00,  1.053509418990321E-03,
2458003.500000000, A.D. 2017-Sep-07 00:00:00.0000, -2.314436353806333E+00, -1.039231834591895E+00,  1.741928749839635E-01,  3.228968334693656E-03, -9.868132907269473E-03, -6.411111284529917E-04,  1.468727098115889E-02,  2.543022139019786E+00,  1.050073113596119E-03,
2458004.500000000, A.D. 2017-Sep-08 00:00:00.0000, -2.311186682759372E+00, -1.049090601892145E+00,  1.735502059643185E-01,  3.270355410943004E-03, -9.849376200329999E-03, -6.442243446766949E-04,  1.469332573948097E-02,  2.544070487925394E+00,  1.046622284066628E-03,
2458005.500000000, A.D. 2017-Sep-09 00:00:00.0000, -2.307895679737142E+00, -1.058930536116695E+00,  1.729044314282069E-01,  3.311632229219088E-03, -9.830466865757333E-03, -6.473221601183361E-04,  1.469936052573752E-02,  2.545115378775050E+00,  1.043157015919837E-03,
2458006.500000000, A.D. 2017-Sep-10 00:00:00.0000, -2.304563455165101E+00, -1.068751484967303E+00,  1.722555667801727E-01,  3.352798455103852E-03, -9.811405562057294E-03, -6.504045672952690E-04,  1.470537525678422E-02,  2.546156797172767E+00,  1.039677394362512E-03,
2458007.500000000, A.D. 2017-Sep-11 00:00:00.0000, -2.301190119801472E+00, -1.078553296803399E+00,  1.716036274321208E-01,  3.393853757482291E-03, -9.792192946069271E-03, -6.534715589668959E-04,  1.471136984996801E-02,  2.547194728807606E+00,  1.036183504290520E-03,
2458008.500000000, A.D. 2017-Sep-12 00:00:00.0000, -2.297775784733958E+00, -1.088335820640424E+00,  1.709486288030772E-01,  3.434797808511978E-03, -9.772829672958802E-03, -6.565231281316208E-04,  1.471734422312527E-02,  2.548229159453379E+00,  1.032675430288023E-03,
2458009.500000000, A.D. 2017-Sep-13 00:00:00.0000, -2.294320561376471E+00, -1.098098906148130E+00,  1.702905863189509E-01,  3.475630283589088E-03, -9.753316396218481E-03, -6.595592680239690E-04,  1.472329829457990E-02,  2.549260074968307E+00,  1.029153256633368E-03,
