DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2017-Feb-08 00:00, 2457792.500000000, , , 268.017472745, -19.178897641,  268.264044085, -19.179930326,  3.16524451292250,-14.8948662,    26.32453590,
 2017-Feb-09 00:00, 2457793.500000000, , , 268.404621037, -19.174510252,  268.651300813, -19.174930689,  3.15659277122780,-15.0659521,    26.25258156,
 2017-Feb-10 00:00, 2457794.500000000, , , 268.789540366, -19.169002704,  269.036314823, -19.168817813,  3.14784264352848,-15.2356005,    26.17980896,
 2017-Feb-11 00:00, 2457795.500000000, , , 269.172199416, -19.162391235,  269.419051528, -19.161605650,  3.13899493013031,-15.4039080,    26.10622478,
 2017-Feb-12 00:00, 2457796.500000000, , , 269.552565205, -19.154692271,  269.799478225, -19.153308195,  3.13005038848534,-15.5709252,    26.03183529,
 2017-Feb-13 00:00, 2457797.500000000, , , 269.930602861, -19.145922430,  270.177563297, -19.143940176,  3.12100976083955,-15.7366545,    25.95664668,
 2017-Feb-14 00:00, 2457798.500000000, , , 270.306275598, -19.136098524,  270.553274886, -19.133517425,  3.11187380102549,-15.9010548,    25.88066522,
 2017-Feb-15 00:00, 2457799.500000000, , , 270.679544851, -19.125237582,  270.926579589, -19.122056942,  3.10264329638007,-16.0640531,    25.80389746,
 2017-Feb-16 00:00, 2457800.500000000, , , 271.050370486, -19.113356864,  271.297441664, -19.109576710,  3.09331908293144,-16.2255558,    25.72635034,
 2017-Feb-17 00:00, 2457801.500000000, , , 271.418711034, -19.100473882,  271.665822741, -19.096095439,  3.08390205412490,-16.3854590,    25.64803130,
 2017-Feb-18 00:00, 2457802.500000000, , , 271.784523892, -19.086606412,  272.031681896, -19.081632323,  3.07439316472846,-16.5436550,    25.56894828,
 2017-Feb-19 00:00, 2457803.500000000, , , 272.147765473, -19.071772510,  272.394975903, -19.066206875,  3.06479343205453,-16.7000351,    25.48910973,
 2017-Feb-20 00:00, 2457804.500000000, , , 272.508391295, -19.055990514,  272.755659462, -19.049838796,  3.05510393651088,-16.8544892,    25.40852466,
 2017-Feb-21 00:00, 2457805.500000000, , , 272.866356039, -19.039279057,  273.113685389, -19.032547899,  3.04532582306584,-17.0069033,    25.32720257,
 2017-Feb-22 00:00, 2457806.500000000, , , 273.221613582, -19.021657065,  273.469004763, -19.014354003,  3.03546030466972,-17.1571552,    25.24515355,
 2017-Feb-23 00:00, 2457807.500000000, , , 273.574117047, -19.003143767,  273.821567177, -18.995276798,  3.02550866805634,-17.3051110,    25.16238831,
 2017-Feb-24 00:00, 2457808.500000000, , , 273.923818908, -18.983758696,  274.171321208, -18.975335695,  3.01547228160079,-17.4506216,    25.07891823,
 2017-Feb-25 00:00, 2457809.500000000, , , 274.270671174, -18.963521700,  274.518215265, -18.954549719,  3.00535260398485,-17.5935237,    24.99475544,
 2017-Feb-26 00:00, 2457810.500000000, , , 274.614625692, -18.942452939,  274.862198810, -18.932937480,  2.99515119140273,-17.7336443,    24.90991288,
 2017-Feb-27 00:00, 2457811.500000000, , , 274.955634551, -18.920572899,  275.203223781, -18.910517390,  2.98486970024696,-17.8708116,    24.82440433,
 2017-Feb-28 00:00, 2457812.500000000, , , 275.293650572, -18.897902386,  275.541245700, -18.887308135,  2.97450988217408,-18.0048703,    24.73824435,
 2017-Mar-01 00:00, 2457813.500000000, , , 275.628627789, -18.874462524,  275.876223957, -18.863329315,  2.96407356961896,-18.1356987,    24.65144818,
 2017-Mar-02 00:00, 2457814.500000000, , , 275.960521834, -18.850274744,  276.208120944, -18.838601995,  2.95356265214290,-18.2632226,    24.56403155,
 2017-Mar-03 00:00, 2457815.500000000, , , 276.289290140, -18.825360769,  276.536900322, -18.813148944,  2.94297904662352,-18.3874219,    24.47601038,
 2017-Mar-04 00:00, 2457816.500000000, , , 276.614891917, -18.799742587,  276.862525088, -18.786994381,  2.93232466599526,-18.5083293,    24.38740060,
 2017-Mar-05 00:00, 2457817.500000000, , , 276.937287914, -18.773442433,  277.184956241, -18.760163351,  2.92160139125611,-18.6260209,    24.29821784,
 2017-Mar-06 00:00, 2457818.500000000, , , 277.256440020, -18.746482763,  277.504152377, -18.732680934,  2.91081105002715,-18.7406030,    24.20847731,
 2017-Mar-07 00:00, 2457819.500000000, , , 277.572310761, -18.718886239,  277.820070220, -18.704571586,  2.89995540307432,-18.8521985,    24.11819365,
 2017-Mar-08 00:00, 2457820.500000000, , , 277.884862758, -18.690675713,  278.132665670, -18.675858743,  2.88903613881396,-18.9609330,    24.02738090,
 2017-Mar-09 00:00, 2457821.500000000, , , 278.194058182, -18.661874220,  278.441894978, -18.646564757,  2.87805487521463,-19.0669228,    23.93605251,
 2017-Mar-10 00:00, 2457822.500000000, , , 278.499858247, -18.632504975,  278.747715599, -18.616711174,  2.86701316838284,-19.1702642,    23.84422144,
 2017-Mar-11 00:00, 2457823.500000000, , , 278.802222763, -18.602591376,  279.050086492, -18.586319217,  2.85591252697572,-19.2710240,    23.75190022,
 2017-Mar-12 00:00, 2457824.500000000, , , 279.101109802, -18.572157010,  279.348967700, -18.555410370,  2.84475443113397,-19.3692332,    23.65910117,
 2017-Mar-13 00:00, 2457825.500000000, , , 279.396475483, -18.541225667,  279.644319382, -18.524006859,  2.83354035397244,-19.4648851,    23.56583653,
 2017-Mar-14 00:00, 2457826.500000000, , , 279.688273903, -18.509821346,  279.936100610, -18.492131940,  2.82227178318736,-19.5579367,    23.47211868,
 2017-Mar-15 00:00, 2457827.500000000, , , 279.976457195, -18.477968269,  280.224268292, -18.459809941,  2.81095024040092,-19.6483147,    23.37796028,
 2017-Mar-16 00:00, 2457828.500000000, , , 280.260975665, -18.445690887,  280.508776491, -18.427066118,  2.79957729654789,-19.7359229,    23.28337439,
 2017-Mar-17 00:00, 2457829.500000000, , , 280.541777992, -18.413013888,  280.789576215, -18.393926415,  2.78815458267105,-19.8206506,    23.18837458,
 2017-Mar-18 00:00, 2457830.500000000, , , 280.818811417, -18.379962202,  281.066615542, -18.360417223,  2.77668379654473,-19.9023783,    23.09297496,
 2017-Mar-19 00:00, 2457831.500000000, , , 281.092021912, -18.346560999,  281.339839968, -18.326565166,  2.76516670629351,-19.9809822,    22.99719024,
 2017-Mar-20 00:00, 2457832.500000000, , , 281.361354305, -18.312835693,  281.609192738, -18.292396983,  2.75360515251877,-20.0563351,    22.90103573,
 2017-Mar-21 00:00, 2457833.500000000, , , 281.626752365, -18.278811946,  281.874615172, -18.257939412,  2.74200105045106,-20.1283055,    22.80452736,
 2017-Mar-22 00:00, 2457834.500000000, , , 281.888158857, -18.244515661,  282.136046917, -18.223219089,  2.73035639341733,-20.1967537,    22.70768170,
 2017-Mar-23 00:00, 2457835.500000000, , , 282.145515602, -18.209972989,  282.393426287, -18.188262450,  2.71867325850680,-20.2615286,    22.61051603,
 2017-Mar-24 00:00, 2457836.500000000, , , 282.398763582, -18.175210326,  282.646690730, -18.153095592,  2.70695381470375,-20.3224626,    22.51304839,
 2017-Mar-25 00:00, 2457837.500000000, , , 282.647843128, -18.140254312,  282.895777698, -18.117744138,  2.69520033282875,-20.3793705,    22.41529766,
 2017-Mar-26 00:00, 2457838.500000000, , , 282.892694252, -18.105131822,  283.140625859, -18.082233237,  2.68341519533814,-20.4320520,    22.31728366,
 2017-Mar-27 00:00, 2457839.500000000, , , 283.133257142, -18.069869947,  283.381176567, -18.046587746,  2.67160090254474,-20.4803015,    22.21902718,
 2017-Mar-28 00:00, 2457840.500000000, , , 283.369472803, -18.034495972,  283.617375001, -18.010832741,  2.65976007077070,-20.5239264,    22.12054999,
 2017-Mar-29 00:00, 2457841.500000000, , , 283.601283757, -17.999037333,  283.849170362, -17.974994254,  2.64789541834720,-20.5627702,    22.02187468,
 2017-Mar-30 00:00, 2457842.500000000, , , 283.828634653, -17.963521573,  284.076514636, -17.939099912,  2.63600973807475,-20.5967347,    21.92302449,
 2017-Mar-31 00:00, 2457843.500000000, , , 284.051472601, -17.927976299,  284.299360399, -17.903179087,  2.62410585930984,-20.6257923,    21.82402295,
 2017-Apr-01 00:00, 2457844.500000000, , , 284.269747141, -17.892429138,  284.517658717, -17.867262379,  2.61218660711254,-20.6499837,    21.72489355,
 2017-Apr-02 00:00, 2457845.500000000, , , 284.483409831, -17.856907720,  284.731358282, -17.831380603,  2.60025476724389,-20.6694006,    21.62565947,
 2017-Apr-03 00:00, 2457846.500000000, , , 284.692413588, -17.821439666,  284.940405949, -17.795563817,  2.58831306337394,-20.6841622,    21.52634334,
 2017-Apr-04 00:00, 2457847.500000000, , , 284.896711941, -17.786052591,  285.144748095, -17.759840740,  2.57636414833776,-20.6943911,    21.42696725,
 2017-Apr-05 00:00, 2457848.500000000, , , 285.096258324, -17.750774119,  285.344331916, -17.724238701,  2.56441060734499,-20.7001965,    21.32755268,
 2017-Apr-06 00:00, 2457849.500000000, , , 285.291005498, -17.715631894,  285.539106187, -17.688783968,  2.55245496927447,-20.7016631,    21.22812067,
 2017-Apr-07 00:00, 2457850.500000000, , , 285.480905112, -17.680653595,  285.729021354, -17.653502230,  2.54049972240077,-20.6988463,    21.12869191,
 2017-Apr-08 00:00, 2457851.500000000, , , 285.665907394, -17.645866948,  285.914029049, -17.618419132,  2.52854733204231,-20.6917701,    21.02928691,
 2017-Apr-09 00:00, 2457852.500000000, , , 285.845960959, -17.611299738,  286.094081283, -17.583560714,  2.51660025872782,-20.6804271,    20.92992614,
 2017-Apr-10 00:00, 2457853.500000000, , , 286.021012712, -17.576979813,  286.269129472, -17.548953696,  2.50466097610405,-20.6647795,    20.83063015,
 2017-Apr-11 00:00, 2457854.500000000, , , 286.191007844, -17.542935089,  286.439123490, -17.514625639,  2.49273198797551,-20.6447611,    20.73141978,
 2017-Apr-12 00:00, 2457855.500000000, , , 286.355889905, -17.509193551,  286.604010937, -17.480604898,  2.48081584381295,-20.6202806,    20.63231623,
 2017-Apr-13 00:00, 2457856.500000000, , , 286.515600957, -17.475783244,  286.763736716, -17.446920500,  2.46891515206183,-20.5912259,    20.53334120,
 2017-Apr-14 00:00, 2457857.500000000, , , 286.670081765, -17.442732264,  286.918242959, -17.413601897,  2.45703259076759,-20.5574689,    20.43451695,
 2017-Apr-15 00:00, 2457858.500000000, , , 286.819272024, -17.410068748,  287.067469269, -17.380678738,  2.44517091541456,-20.5188703,    20.33586640,
 2017-Apr-16 00:00, 2457859.500000000, , , 286.963110582, -17.377820851,  287.211353145, -17.348180633,  2.43333296433909,-20.4752829,    20.23741316,
 2017-Apr-17 00:00, 2457860.500000000, , , 287.101535648, -17.346016732,  287.349830482, -17.316136984,  2.42152166248722,-20.4265540,    20.13918156,
 2017-Apr-18 00:00, 2457861.500000000, , , 287.234484978, -17.314684534,  287.482836064, -17.284576858,  2.40974002454585,-20.3725256,    20.04119667,
 2017-Apr-19 00:00, 2457862.500000000, , , 287.361896042, -17.283852366,  287.610304044, -17.253528865,  2.39799115854068,-20.3130320,    19.94348433,
 2017-Apr-20 00:00, 2457863.500000000, , , 287.483706195, -17.253548282,  287.732168450, -17.223021061,  2.38627827084526,-20.2478977,    19.84607121,
 2017-Apr-21 00:00, 2457864.500000000, , , 287.599852884, -17.223800263,  287.848363830, -17.193080824,  2.37460467314377,-20.1769330,    19.74898486,
 2017-Apr-22 00:00, 2457865.500000000, , , 287.710273951, -17.194636192,  287.958826155, -17.163734768,  2.36297379114092,-20.0999326,    19.65225376,
 2017-Apr-23 00:00, 2457866.500000000, , , 287.814908072, -17.166083817,  288.063494055, -17.135008753,  2.35138917360365,-20.0166764,    19.55590744,
 2017-Apr-24 00:00, 2457867.500000000, , , 287.913695407, -17.138170705,  288.162310211, -17.106928082,  2.33985449866589,-19.9269385,    19.45997647,
 2017-Apr-25 00:00, 2457868.500000000, , , 288.006578439, -17.110924173,  288.255222464, -17.079518009,  2.32837357266069,-19.8305047,    19.36449252,
 2017-Apr-26 00:00, 2457869.500000000, , , 288.093502940, -17.084371204,  288.342183932, -17.052804463,  2.31695031615297,-19.7271985,    19.26948819,
 2017-Apr-27 00:00, 2457870.500000000, , , 288.174418876, -17.058538345,  288.423151711, -17.026814673,  2.30558873383775,-19.6169094,    19.17499680,
 2017-Apr-28 00:00, 2457871.500000000, , , 288.249280983, -17.033451611,  288.498084577, -17.001577180,  2.29429287019194,-19.4996118,    19.08105196,
 2017-Apr-29 00:00, 2457872.500000000, , , 288.318048823, -17.009136416,  288.566941061, -16.977121018,  2.28306675938193,-19.3753650,    18.98768725,
 2017-Apr-30 00:00, 2457873.500000000, , , 288.380686261, -16.985617526,  288.629679214, -16.953474338,  2.27191438179467,-19.2442910,    18.89493575,
 2017-May-01 00:00, 2457874.500000000, , , 288.437160547, -16.962919067,  288.686258040, -16.930663289,  2.26083963748565,-19.1065398,    18.80282991,
 2017-May-02 00:00, 2457875.500000000, , , 288.487441293, -16.941064542,  288.736639417, -16.908711603,  2.24984633996287,-18.9622562,    18.71140144,
 2017-May-03 00:00, 2457876.500000000, , , 288.531499586, -16.920076864,  288.780789307, -16.887640924,  2.23893822663557,-18.8115563,    18.62068143,
 2017-May-04 00:00, 2457877.500000000, , , 288.569307394, -16.899978380,  288.818677878, -16.867471502,  2.22811897873823,-18.6545178,    18.53070049,
 2017-May-05 00:00, 2457878.500000000, , , 288.600837253, -16.880790878,  288.850278836, -16.848222864,  2.21739224399752,-18.4911796,    18.44148896,
 2017-May-06 00:00, 2457879.500000000, , , 288.626062182, -16.862535591,  288.875568445, -16.829914307,  2.20676165781249,-18.3215465,    18.35307707,
 2017-May-07 00:00, 2457880.500000000, , , 288.644955747, -16.845233179,  288.894524624, -16.812565160,  2.19623086126983,-18.1455948,    18.26549510,
 2017-May-08 00:00, 2457881.500000000, , , 288.657492219, -16.828903708,  288.907126211, -16.796194885,  2.18580351595461,-17.9632780,    18.17877352,
 2017-May-09 00:00, 2457882.500000000, , , 288.663646774, -16.813566630,  288.913352478, -16.780823041,  2.17548331618194,-17.7745299,    18.09294303,
 2017-May-10 00:00, 2457883.500000000, , , 288.663395747, -16.799240743,  288.913182836, -16.766469151,  2.16527399928804,-17.5792681,    18.00803473,
 2017-May-11 00:00, 2457884.500000000, , , 288.656716910, -16.785944169,  288.906596815, -16.753152523,  2.15517935434972,-17.3773963,    17.92408013,
 2017-May-12 00:00, 2457885.500000000, , , 288.643589790, -16.773694306,  288.893574244, -16.740892011,  2.14520322941495,-17.1688071,    17.84111123,
 2017-May-13 00:00, 2457886.500000000, , , 288.623996014, -16.762507796,  288.874095676, -16.729705753,  2.13534953718245,-16.9533844,    17.75916057,
 2017-May-14 00:00, 2457887.500000000, , , 288.597919682, -16.752400480,  288.848143010, -16.719610938,  2.12562225910968,-16.7310066,    17.67826127,
 2017-May-15 00:00, 2457888.500000000, , , 288.565347741, -16.743387353,  288.815700189, -16.710623595,  2.11602544811624,-16.5015483,    17.59844702,
 2017-May-16 00:00, 2457889.500000000, , , 288.526270372, -16.735482522,  288.776753998, -16.702758417,  2.10656323029302,-16.2648815,    17.51975216,
 2017-May-17 00:00, 2457890.500000000, , , 288.480681367, -16.728699159,  288.731294836, -16.696028651,  2.09723980621752,-16.0208761,    17.44221160,
 2017-May-18 00:00, 2457891.500000000, , , 288.428578528, -16.723049459,  288.679317546, -16.690445988,  2.08805945251298,-15.7693988,    17.36586093,
 2017-May-19 00:00, 2457892.500000000, , , 288.369964103, -16.718544596,  288.620822323, -16.686020504,  2.07902652408056,-15.5103117,    17.29073635,
 2017-May-20 00:00, 2457893.500000000, , , 288.304845301, -16.715194678,  288.555815750, -16.682760647,  2.07014545688622,-15.2434720,    17.21687477,
 2017-May-21 00:00, 2457894.500000000, , , 288.233234941, -16.713008693,  288.484312035, -16.680673320,  2.06142077020315,-14.9687349,    17.14431376,
 2017-May-22 00:00, 2457895.500000000, , , 288.155152280, -16.711994446,  288.406334239, -16.679764180,  2.05285706578869,-14.6859617,    17.07309161,
 2017-May-23 00:00, 2457896.500000000, , , 288.070624022, -16.712158485,  288.321915150, -16.680038118,  2.04445901989969,-14.3950365,    17.00324719,
 2017-May-24 00:00, 2457897.500000000, , , 287.979685435, -16.713506007,  288.231097244, -16.681499930,  2.03623136318282,-14.0958916,    16.93481985,
 2017-May-25 00:00, 2457898.500000000, , , 287.882381375, -16.716040756,  288.133931368, -16.684154752,  2.02817884477817,-13.7885353,    16.86784910,
 2017-May-26 00:00, 2457899.500000000, , , 287.778766933, -16.719764931,  288.030474609, -16.688007891,  2.02030618163035,-13.4730728,    16.80237416,
 2017-May-27 00:00, 2457900.500000000, , , 287.668907416, -16.724679125,  287.920788717, -16.693063741,  2.01261800110924,-13.1497071,    16.73843351,
 2017-May-28 00:00, 2457901.500000000, , , 287.552877580, -16.730782312,  287.804940315, -16.699324289,  2.00511879057256,-12.8187142,    16.67606448,
 2017-May-29 00:00, 2457902.500000000, , , 287.430760324, -16.738071887,  287.683002741, -16.706788000,  1.99781286673178,-12.4804016,    16.61530296,
 2017-May-30 00:00, 2457903.500000000, , , 287.302645238, -16.746543742,  287.555058038, -16.715449743,  1.99070437002629,-12.1350660,    16.55618340,
 2017-May-31 00:00, 2457904.500000000, , , 287.168627389, -16.756192349,  287.421197675, -16.725301570,  1.98379727965102,-11.7829661,    16.49873888,
 2017-Jun-01 00:00, 2457905.500000000, , , 287.028806567, -16.767010835,  287.281521794, -16.736333768,  1.97709543936100,-11.4243120,    16.44300137,
 2017-Jun-02 00:00, 2457906.500000000, , , 286.883286972, -16.778991036,  287.136137749, -16.748535686,  1.97060258446854,-11.0592706,    16.38900194,
 2017-Jun-03 00:00, 2457907.500000000, , , 286.732177219, -16.792123531,  286.985158704, -16.761896151,  1.96432236417466,-10.6879753,    16.33677095,
 2017-Jun-04 00:00, 2457908.500000000, , , 286.575590519, -16.806397666,  286.828702646, -16.776403602,  1.95825835735488,-10.3105378,    16.28633814,
 2017-Jun-05 00:00, 2457909.500000000, , , 286.413644911, -16.821801567,  286.666891842, -16.792046022,  1.95241408247933, -9.9270569,    16.23773279,
 2017-Jun-06 00:00, 2457910.500000000, , , 286.246463493, -16.838322154,  286.499852611, -16.808810808,  1.94679300336205, -9.5376239,    16.19098370,
 2017-Jun-07 00:00, 2457911.500000000, , , 286.074174614, -16.855945161,  286.327715254, -16.826684628,  1.94139853243695, -9.1423257,    16.14611925,
 2017-Jun-08 00:00, 2457912.500000000, , , 285.896912044, -16.874655157,  286.150614119, -16.845653250,  1.93623403279641, -8.7412464,    16.10316742,
 2017-Jun-09 00:00, 2457913.500000000, , , 285.714815120, -16.894435566,  285.968687743, -16.865701388,  1.93130281966123, -8.3344678,    16.06215577,
 2017-Jun-10 00:00, 2457914.500000000, , , 285.528028895, -16.915268703,  285.782079150, -16.886812536,  1.92660816146760, -7.9220704,    16.02311149,
 2017-Jun-11 00:00, 2457915.500000000, , , 285.336704297, -16.937135797,  285.590936264, -16.908968794,  1.92215328044909, -7.5041339,    15.98606137,
 2017-Jun-12 00:00, 2457916.500000000, , , 285.140998287, -16.960017033,  285.395412482, -16.932150763,  1.91794135248260, -7.0807394,    15.95103183,
 2017-Jun-13 00:00, 2457917.500000000, , , 284.941074041, -16.983891584,  285.195667319, -16.956337466,  1.91397550603090, -6.6519703,    15.91804889,
 2017-Jun-14 00:00, 2457918.500000000, , , 284.737101123, -17.008737652,  284.991867087, -16.981506333,  1.91025882016778, -6.2179144,    15.88713816,
 2017-Jun-15 00:00, 2457919.500000000, , , 284.529255668, -17.034532516,  284.784185607, -17.007633274,  1.90679432180009, -5.7786649,    15.85832481,
 2017-Jun-16 00:00, 2457920.500000000, , , 284.317720584, -17.061252575,  284.572804850, -17.034692817,  1.90358498216948, -5.3343216,    15.83163354,
 2017-Jun-17 00:00, 2457921.500000000, , , 284.102685783, -17.088873400,  284.357915594, -17.062658327,  1.90063371240869, -4.8849933,    15.80708858,
 2017-Jun-18 00:00, 2457922.500000000, , , 283.884348476, -17.117369783,  284.139717962, -17.091502347,  1.89794335727200, -4.4308022,    15.78471358,
 2017-Jun-19 00:00, 2457923.500000000, , , 283.662913548, -17.146715792,  283.918421753, -17.121197057,  1.89551668518979, -3.9718923,    15.76453156,
 2017-Jun-20 00:00, 2457924.500000000, , , 283.438593998, -17.176884815,  283.694246249, -17.151714862,  1.89335637177641, -3.5084439,    15.74656478,
 2017-Jun-21 00:00, 2457925.500000000, , , 283.211611343, -17.207849610,  283.467419184, -17.183028929,  1.89146497348787, -3.0406930,    15.73083450,
 2017-Jun-22 00:00, 2457926.500000000, , , 282.982195839, -17.239582342,  283.238174773, -17.215113424,  1.88984488931658, -2.5689519,    15.71736067,
 2017-Jun-23 00:00, 2457927.500000000, , , 282.750586232, -17.272054643,  283.006751288, -17.247943119,  1.88849831212524, -2.0936232,    15.70616153,
 2017-Jun-24 00:00, 2457928.500000000, , , 282.517028841, -17.305237672,  282.773389340, -17.281492302,  1.88742717697189, -1.6151946,    15.69725317,
 2017-Jun-25 00:00, 2457929.500000000, , , 282.281775903, -17.339102209,  282.538331792, -17.315733477,  1.88663311862325, -1.1342119,    15.69064919,
 2017-Jun-26 00:00, 2457930.500000000, , , 282.045083416, -17.373618775,  282.301825071, -17.350636643,  1.88611745021855, -0.6512352,    15.68636051,
 2017-Jun-27 00:00, 2457931.500000000, , , 281.807208908, -17.408757759,  282.064120293, -17.386169678,  1.88588116821865, -0.1667945,    15.68439541,
 2017-Jun-28 00:00, 2457932.500000000, , , 281.568409584, -17.444489558,  281.825472960, -17.422299488,  1.88592497909994,  0.3186391,    15.68475978,
 2017-Jun-29 00:00, 2457933.500000000, , , 281.328941070, -17.480784691,  281.586141102, -17.458993270,  1.88624933685782,  0.8046620,    15.68745738,
 2017-Jun-30 00:00, 2457934.500000000, , , 281.089056747, -17.517613907,  281.346382873, -17.496219334,  1.88685448024741,  1.2909303,    15.69249020,
 2017-Jul-01 00:00, 2457935.500000000, , , 280.849007480, -17.554948255,  281.106454558, -17.533947382,  1.88774046293569,  1.7771444,    15.69985869,
 2017-Jul-02 00:00, 2457936.500000000, , , 280.609041540, -17.592759152,  280.866609288, -17.572148445,  1.88890717466309,  2.2630339,    15.70956194,
 2017-Jul-03 00:00, 2457937.500000000, , , 280.369404576, -17.631018437,  280.627096396, -17.610794684,  1.89035435477137,  2.7483469,    15.72159777,
 2017-Jul-04 00:00, 2457938.500000000, , , 280.130339528, -17.669698412,  280.388161130, -17.649859186,  1.89208160070837,  3.2328432,    15.73596284,
 2017-Jul-05 00:00, 2457939.500000000, , , 279.892086489, -17.708771886,  280.150044475, -17.689315776,  1.89408837404096,  3.7162924,    15.75265266,
 2017-Jul-06 00:00, 2457940.500000000, , , 279.654882506, -17.748212212,  279.912983034, -17.729138877,  1.89637400584145,  4.1984732,    15.77166168,
 2017-Jul-07 00:00, 2457941.500000000, , , 279.418961362, -17.787993323,  279.677208920, -17.769303398,  1.89893770252178,  4.6791753,    15.79298330,
 2017-Jul-08 00:00, 2457942.500000000, , , 279.184553376, -17.828089764,  279.442949742, -17.809784579,  1.90177855247635,  5.1582006,    15.81660992,
 2017-Jul-09 00:00, 2457943.500000000, , , 278.951885238, -17.868476722,  279.210428747, -17.850557868,  1.90489553333131,  5.6353636,    15.84253306,
 2017-Jul-10 00:00, 2457944.500000000, , , 278.721179906, -17.909130049,  278.979865160, -17.891598828,  1.90828751921683,  6.1104913,    15.87074335,
 2017-Jul-11 00:00, 2457945.500000000, , , 278.492656579, -17.950026286,  278.751474709, -17.932883077,  1.91195328729783,  6.5834205,    15.90123061,
 2017-Jul-12 00:00, 2457946.500000000, , , 278.266530731, -17.991142679,  278.525470272, -17.974386322,  1.91589152281605,  7.0539953,    15.93398392,
 2017-Jul-13 00:00, 2457947.500000000, , , 278.043014192, -18.032457196,  278.302062525, -18.016084518,  1.92010082205538,  7.5220629,    15.96899159,
 2017-Jul-14 00:00, 2457948.500000000, , , 277.822315273, -18.073948537,  278.081460480, -18.057954095,  1.92457969283057,  7.9874691,    16.00624123,
 2017-Jul-15 00:00, 2457949.500000000, , , 277.604638919, -18.115596140,  277.863871786, -18.099972299,  1.92932655217608,  8.4500528,    16.04571965,
 2017-Jul-16 00:00, 2457950.500000000, , , 277.390186868, -18.157380193,  277.649502730, -18.142117571,  1.93433972076909,  8.9096401,    16.08741290,
 2017-Jul-17 00:00, 2457951.500000000, , , 277.179157819, -18.199281629,  277.438557781, -18.184369950,  1.93961741327084,  9.3660364,    16.13130613,
 2017-Jul-18 00:00, 2457952.500000000, , , 276.971747563, -18.241282133,  277.231238631, -18.226711386,  1.94515772341288,  9.8190158,    16.17738349,
 2017-Jul-19 00:00, 2457953.500000000, , , 276.768149008, -18.283364131,  277.027742665, -18.269125850,  1.95095860272048, 10.2683096,    16.22562793,
 2017-Jul-20 00:00, 2457954.500000000, , , 276.568551992, -18.325510782,  276.828261060, -18.311599077,  1.95701783283651, 10.7135971,    16.27602101,
 2017-Jul-21 00:00, 2457955.500000000, , , 276.373142737, -18.367705960,  276.632977061, -18.354117806,  1.96333299388719, 11.1545018,    16.32854260,
 2017-Jul-22 00:00, 2457956.500000000, , , 276.182102851, -18.409934225,  276.442065188, -18.396668690,  1.96990143479854, 11.5906024,    16.38317066,
 2017-Jul-23 00:00, 2457957.500000000, , , 275.995607898, -18.452180789,  276.255691830, -18.439237293,  1.97672025417778, 12.0214590,    16.43988105,
 2017-Jul-24 00:00, 2457958.500000000, , , 275.813825744, -18.494431477,  276.074016765, -18.481807751,  1.98378629981488, 12.4466496,    16.49864756,
 2017-Jul-25 00:00, 2457959.500000000, , , 275.636915001, -18.536672690,  275.897194359, -18.524363306,  1.99109618988725, 12.8658062,    16.55944206,
 2017-Jul-26 00:00, 2457960.500000000, , , 275.465023917, -18.578891365,  275.725373337, -18.566887408,  1.99864635164955, 13.2786380,    16.62223484,
 2017-Jul-27 00:00, 2457961.500000000, , , 275.298289870, -18.621074947,  275.558695254, -18.609364728,  2.00643306803044, 13.6849353,    16.68699499,
 2017-Jul-28 00:00, 2457962.500000000, , , 275.136839422, -18.663211354,  275.397292574, -18.651781640,  2.01445252201726, 14.0845591,    16.75369075,
 2017-Jul-29 00:00, 2457963.500000000, , , 274.980788769, -18.705288951,  275.241287289, -18.694126195,  2.02270083226379, 14.4774224,    16.82228986,
 2017-Jul-30 00:00, 2457964.500000000, , , 274.830244344, -18.747296516,  275.090790425, -18.736387762,  2.03117407806383, 14.8634732,    16.89275970,
 2017-Jul-31 00:00, 2457965.500000000, , , 274.685303447, -18.789223215,  274.945902234, -18.778556643,  2.03986831526044, 15.2426807,    16.96506746,
 2017-Aug-01 00:00, 2457966.500000000, , , 274.546054793, -18.831058562,  274.806712776, -18.820623714,  2.04877958610451, 15.6150278,    17.03918024,
 2017-Aug-02 00:00, 2457967.500000000, , , 274.412578963, -18.872792386,  274.673302531, -18.862580175,  2.05790392604562, 15.9805079,    17.11506506,
 2017-Aug-03 00:00, 2457968.500000000, , , 274.284948777, -18.914414799,  274.545743000, -18.904417372,  2.06723736970975, 16.3391248,    17.19268895,
 2017-Aug-04 00:00, 2457969.500000000, , , 274.163229632, -18.955916161,  274.424097230, -18.946126625,  2.07677595742667, 16.6908949,    17.27201896,
 2017-Aug-05 00:00, 2457970.500000000, , , 274.047479825, -18.997287047,  274.308420382, -18.987699086,  2.08651574284224, 17.0358483,    17.35302229,
 2017-Aug-06 00:00, 2457971.500000000, , , 273.937750921, -19.038518221,  274.198760414, -19.029125599,  2.09645280143959, 17.3740305,    17.43566628,
 2017-Aug-07 00:00, 2457972.500000000, , , 273.834088179, -19.079600607,  274.095158994, -19.070396553,  2.10658323919655, 17.7055014,    17.51991857,
