DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Jul-14 00:00, 2458313.500000000, , ,   4.582272237,   6.340064356,    4.818978674,   6.441532210,  2.84036164068294,-21.7262256,    23.62256744,
 2018-Jul-15 00:00, 2458314.500000000, , ,   4.650285768,   6.395667073,    4.887145230,   6.497180522,  2.82784107461822,-21.6312386,    23.51843707,
 2018-Jul-16 00:00, 2458315.500000000, , ,   4.713905377,   6.449480128,    4.950900303,   6.551032877,  2.81537729552297,-21.5295890,    23.41477898,
 2018-Jul-17 00:00, 2458316.500000000, , ,   4.773099426,   6.501483711,    5.010215396,   6.603070380,  2.80297411419475,-21.4214089,    23.31162487,
 2018-Jul-18 00:00, 2458317.500000000, , ,   4.827838057,   6.551658772,    5.065066757,   6.653276356,  2.79063526200676,-21.3068358,    23.20900576,
 2018-Jul-19 00:00, 2458318.500000000, , ,   4.878092496,   6.599986747,    5.115432204,   6.701635049,  2.77836439616758,-21.1859856,    23.10695208,
 2018-Jul-20 00:00, 2458319.500000000, , ,   4.923834583,   6.646449329,    5.161288833,   6.748130575,  2.76616511642947,-21.0589403,    23.00549377,
 2018-Jul-21 00:00, 2458320.500000000, , ,   4.965036517,   6.691028302,    5.202611987,   6.792746347,  2.75404098570205,-20.9257461,    22.90466045,
 2018-Jul-22 00:00, 2458321.500000000, , ,   5.001670780,   6.733705442,    5.239375132,   6.835464888,  2.74199554951477,-20.7864179,    22.80448161,
 2018-Jul-23 00:00, 2458322.500000000, , ,   5.033710167,   6.774462477,    5.271550255,   6.876267885,  2.73003235214254,-20.6409461,    22.70498673,
 2018-Jul-24 00:00, 2458323.500000000, , ,   5.061127875,   6.813281066,    5.299108414,   6.915136338,  2.71815494923226,-20.4893018,    22.60620538,
 2018-Jul-25 00:00, 2458324.500000000, , ,   5.083897606,   6.850142801,    5.322020315,   6.952050739,  2.70636691775957,-20.3314405,    22.50816731,
 2018-Jul-26 00:00, 2458325.500000000, , ,   5.101993681,   6.885029214,    5.340256906,   6.986991274,  2.69467186438313,-20.1673041,    22.41090252,
 2018-Jul-27 00:00, 2458326.500000000, , ,   5.115391154,   6.917921783,    5.353789936,   7.019938015,  2.68307343308184,-19.9968216,    22.31444131,
 2018-Jul-28 00:00, 2458327.500000000, , ,   5.124065938,   6.948801951,    5.362592497,   7.050871119,  2.67157531260830,-19.8199089,    22.21881436,
 2018-Jul-29 00:00, 2458328.500000000, , ,   5.127994951,   6.977651143,    5.366639571,   7.079771033,  2.66018124393334,-19.6364692,    22.12405278,
 2018-Jul-30 00:00, 2458329.500000000, , ,   5.127156285,   7.004450792,    5.365908484,   7.106618666,  2.64889502759985,-19.4463931,    22.03018818,
 2018-Jul-31 00:00, 2458330.500000000, , ,   5.121529394,   7.029182384,    5.360379249,   7.131395526,  2.63772053080625,-19.2495594,    21.93725272,
 2018-Aug-01 00:00, 2458331.500000000, , ,   5.111095321,   7.051827502,    5.350034790,   7.154083800,  2.62666169410667,-19.0458353,    21.84527918,
 2018-Aug-02 00:00, 2458332.500000000, , ,   5.095836941,   7.072367887,    5.334861038,   7.174666386,  2.61572253779242,-18.8350775,    21.75430099,
 2018-Aug-03 00:00, 2458333.500000000, , ,   5.075739232,   7.090785512,    5.314846907,   7.193126868,  2.60490716820162,-18.6171314,    21.66435231,
 2018-Aug-04 00:00, 2458334.500000000, , ,   5.050789593,   7.107062666,    5.289984122,   7.209449418,  2.59421978424428,-18.3918309,    21.57546804,
 2018-Aug-05 00:00, 2458335.500000000, , ,   5.020978220,   7.121182061,    5.260266937,   7.223618644,  2.58366468416554,-18.1589981,    21.48768395,
 2018-Aug-06 00:00, 2458336.500000000, , ,   4.986298574,   7.133126976,    5.225691703,   7.235619348,  2.57324627183691,-17.9184458,    21.40103666,
 2018-Aug-07 00:00, 2458337.500000000, , ,   4.946747983,   7.142881468,    5.186256390,   7.245436239,  2.56296906059120,-17.6699840,    21.31556370,
 2018-Aug-08 00:00, 2458338.500000000, , ,   4.902328381,   7.150430643,    5.141960395,   7.253053738,  2.55283767098725,-17.4134345,    21.23130350,
 2018-Aug-09 00:00, 2458339.500000000, , ,   4.853047140,   7.155761030,    5.092805110,   7.258456101,  2.54285681764455,-17.1486543,    21.14829528,
 2018-Aug-10 00:00, 2458340.500000000, , ,   4.798917882,   7.158860986,    5.038795857,   7.261628177,  2.53303128080372,-16.8755639,    21.06657878,
 2018-Aug-11 00:00, 2458341.500000000, , ,   4.739961064,   7.159721107,    4.979945074,   7.262556844,  2.52336586193071,-16.5941724,    20.98619394,
 2018-Aug-12 00:00, 2458342.500000000, , ,   4.676204135,   7.158334511,    4.916275582,   7.261232690,  2.51386532920788,-16.3045857,    20.90718042,
 2018-Aug-13 00:00, 2458343.500000000, , ,   4.607681167,   7.154696925,    4.847822017,   7.257651068,  2.50453436488654,-16.0069909,    20.82957716,
 2018-Aug-14 00:00, 2458344.500000000, , ,   4.534432062,   7.148806567,    4.774629404,   7.251811915,  2.49537752755213,-15.7016223,    20.75342206,
 2018-Aug-15 00:00, 2458345.500000000, , ,   4.456501582,   7.140663866,    4.696749719,   7.243718549,  2.48639923668940,-15.3887213,    20.67875189,
 2018-Aug-16 00:00, 2458346.500000000, , ,   4.373938491,   7.130271150,    4.614238316,   7.233376173,  2.47760377812535,-15.0685055,    20.60560230,
 2018-Aug-17 00:00, 2458347.500000000, , ,   4.286794964,   7.117632372,    4.527151704,   7.220790807,  2.46899532258399,-14.7411548,    20.53400795,
 2018-Aug-18 00:00, 2458348.500000000, , ,   4.195126304,   7.102752939,    4.435546878,   7.205968843,  2.46057794837139,-14.4068102,    20.46400279,
 2018-Aug-19 00:00, 2458349.500000000, , ,   4.098990891,   7.085639637,    4.339481691,   7.188917064,  2.45235566177461,-14.0655815,    20.39562011,
 2018-Aug-20 00:00, 2458350.500000000, , ,   3.998450268,   7.066300623,    4.239015638,   7.169642893,  2.44433241231491,-13.7175572,    20.32889278,
 2018-Aug-21 00:00, 2458351.500000000, , ,   3.893569283,   7.044745456,    4.134210646,   7.148154697,  2.43651210270219,-13.3628122,    20.26385325,
 2018-Aug-22 00:00, 2458352.500000000, , ,   3.784416224,   7.020985154,    4.025131736,   7.124462059,  2.42889859474066,-13.0014138,    20.20053364,
 2018-Aug-23 00:00, 2458353.500000000, , ,   3.671062930,   6.995032239,    3.911847529,   7.098576009,  2.42149571283955,-12.6334245,    20.13896575,
 2018-Aug-24 00:00, 2458354.500000000, , ,   3.553584875,   6.966900780,    3.794430687,   7.070509228,  2.41430724662226,-12.2589023,    20.07918110,
 2018-Aug-25 00:00, 2458355.500000000, , ,   3.432061229,   6.936606430,    3.672958299,   7.040276240,  2.40733695371299,-11.8778998,    20.02121094,
 2018-Aug-26 00:00, 2458356.500000000, , ,   3.306574918,   6.904166454,    3.547512259,   7.007893597,  2.40058856327975,-11.4904626,    19.96508628,
 2018-Aug-27 00:00, 2458357.500000000, , ,   3.177212704,   6.869599761,    3.418179584,   6.973380045,  2.39406578041990,-11.0966283,    19.91083795,
 2018-Aug-28 00:00, 2458358.500000000, , ,   3.044065297,   6.832926952,    3.285052622,   6.936756632,  2.38777229106156,-10.6964258,    19.85849660,
 2018-Aug-29 00:00, 2458359.500000000, , ,   2.907227508,   6.794170377,    3.148229128,   6.898046770,  2.38171176678785,-10.2898762,    19.80809276,
 2018-Aug-30 00:00, 2458360.500000000, , ,   2.766798451,   6.753354212,    3.007812120,   6.857276184,  2.37588786891017, -9.8769943,    19.75965687,
 2018-Aug-31 00:00, 2458361.500000000, , ,   2.622881793,   6.710504568,    2.863909590,   6.814472802,  2.37030425119532, -9.4577919,    19.71321934,
 2018-Sep-01 00:00, 2458362.500000000, , ,   2.475586034,   6.665649609,    2.716634068,   6.769666567,  2.36496456078381, -9.0322809,    19.66881049,
 2018-Sep-02 00:00, 2458363.500000000, , ,   2.325024839,   6.618819708,    2.566102144,   6.722889220,  2.35987243685491, -8.6004778,    19.62646059,
 2018-Sep-03 00:00, 2458364.500000000, , ,   2.171317410,   6.570047624,    2.412434028,   6.674174105,  2.35503150633639, -8.1624098,    19.58619980,
 2018-Sep-04 00:00, 2458365.500000000, , ,   2.014588897,   6.519368717,    2.255753319,   6.623556050,  2.35044537535898, -7.7181235,    19.54805811,
 2018-Sep-05 00:00, 2458366.500000000, , ,   1.854970845,   6.466821200,    2.096187230,   6.571071472,  2.34611761437619, -7.2676984,    19.51206522,
 2018-Sep-06 00:00, 2458367.500000000, , ,   1.692601614,   6.412446427,    1.933867533,   6.516758829,  2.34205173440100, -6.8112641,    19.47825032,
 2018-Sep-07 00:00, 2458368.500000000, , ,   1.527626673,   6.356289175,    1.768932383,   6.460659533,  2.33825115247580, -6.3490195,    19.44664185,
 2018-Sep-08 00:00, 2458369.500000000, , ,   1.360198618,   6.298397869,    1.601528633,   6.402819185,  2.33471914706358, -5.8812473,    19.41726705,
 2018-Sep-09 00:00, 2458370.500000000, , ,   1.190476783,   6.238824674,    1.431813683,   6.343288715,  2.33145880837814, -5.4083154,    19.39015164,
 2018-Sep-10 00:00, 2458371.500000000, , ,   1.018626372,   6.177625392,    1.259955496,   6.282124767,  2.32847299286995, -4.9306612,    19.36531937,
 2018-Sep-11 00:00, 2458372.500000000, , ,   0.844817224,   6.114859151,    1.086130224,   6.219388986,  2.32576429209521, -4.4487585,    19.34279180,
 2018-Sep-12 00:00, 2458373.500000000, , ,   0.669222444,   6.050587944,    0.910518332,   6.155146502,  2.32333502227663, -3.9630809,    19.32258818,
 2018-Sep-13 00:00, 2458374.500000000, , ,   0.492017159,   5.984876130,    0.733300853,   6.089464296,  2.32118723377968, -3.4740717,    19.30472556,
 2018-Sep-14 00:00, 2458375.500000000, , ,   0.313377581,   5.917789987,    0.554657122,   6.022410102,  2.31932273368136, -2.9821290,    19.28921899,
 2018-Sep-15 00:00, 2458376.500000000, , ,   0.133480424,   5.849397364,    0.374764146,   5.954051987,  2.31774311264683, -2.4876050,    19.27608168,
 2018-Sep-16 00:00, 2458377.500000000, , , 359.952502587,   5.779767458,    0.193797025,   5.884458406,  2.31644976924946, -1.9908144,    19.26532527,
 2018-Sep-17 00:00, 2458378.500000000, , , 359.770621011,   5.708970663,    0.011929726,   5.813698448,  2.31544392839144, -1.4920458,    19.25695995,
 2018-Sep-18 00:00, 2458379.500000000, , , 359.588012578,   5.637078473,  359.829335749,   5.741842078,  2.31472665352566, -0.9915712,    19.25099456,
 2018-Sep-19 00:00, 2458380.500000000, , , 359.404854015,   5.564163393,  359.646188515,   5.668960279,  2.31429885412410, -0.4896525,    19.24743666,
 2018-Sep-20 00:00, 2458381.500000000, , , 359.221321742,   5.490298847,  359.462661577,   5.595125126,  2.31416129042878,  0.0134553,    19.24629257,
 2018-Sep-21 00:00, 2458382.500000000, , , 359.037591688,   5.415559072,  359.278928660,   5.520409795,  2.31431457741737,  0.5175043,    19.24756742,
 2018-Sep-22 00:00, 2458383.500000000, , , 358.853839066,   5.340018990,  359.095163690,   5.444888557,  2.31475918948623,  1.0222560,    19.25126515,
 2018-Sep-23 00:00, 2458384.500000000, , , 358.670238152,   5.263754076,  358.911540802,   5.368636748,  2.31549546678826,  1.5274846,    19.25738858,
 2018-Sep-24 00:00, 2458385.500000000, , , 358.486962092,   5.186840217,  358.728234332,   5.291730731,  2.31652362352482,  2.0329803,    19.26593950,
 2018-Sep-25 00:00, 2458386.500000000, , , 358.304182767,   5.109353598,  358.545418749,   5.214247801,  2.31784375781189,  2.5385511,    19.27691872,
 2018-Sep-26 00:00, 2458387.500000000, , , 358.122070749,   5.031370606,  358.363268405,   5.136266009,  2.31945586209235,  3.0440227,    19.29032618,
 2018-Sep-27 00:00, 2458388.500000000, , , 357.940795347,   4.952967777,  358.181957073,   5.057863879,  2.32135983257809,  3.5492354,    19.30616102,
 2018-Sep-28 00:00, 2458389.500000000, , , 357.760524736,   4.874221787,  358.001657278,   4.979120032,  2.32355547602574,  4.0540379,    19.32442163,
 2018-Sep-29 00:00, 2458390.500000000, , , 357.581426161,   4.795209482,  357.822539524,   4.900112786,  2.32604251234964,  4.5582792,    19.34510568,
 2018-Sep-30 00:00, 2458391.500000000, , , 357.403666149,   4.716007946,  357.644771620,   4.820919810,  2.32882057207379,  5.0617993,    19.36821010,
 2018-Oct-01 00:00, 2458392.500000000, , , 357.227410723,   4.636694575,  357.468518342,   4.741617961,  2.33188918819801,  5.5644188,    19.39373100,
 2018-Oct-02 00:00, 2458393.500000000, , , 357.052825556,   4.557347171,  357.293941532,   4.662283350,  2.33524778246596,  6.0659302,    19.42166358,
 2018-Oct-03 00:00, 2458394.500000000, , , 356.880076046,   4.478044013,  357.121200787,   4.582991701,  2.33889564619934,  6.5660880,    19.45200194,
 2018-Oct-04 00:00, 2458395.500000000, , , 356.709327265,   4.398863913,  356.950454633,   4.503818960,  2.34283191600127,  7.0646006,    19.48473890,
 2018-Oct-05 00:00, 2458396.500000000, , , 356.540743736,   4.319886216,  356.781861975,   4.424842052,  2.34705554513735,  7.5611239,    19.51986575,
 2018-Oct-06 00:00, 2458397.500000000, , , 356.374488986,   4.241190727,  356.615583372,   4.346139575,  2.35156527263255,  8.0552606,    19.55737201,
 2018-Oct-07 00:00, 2458398.500000000, , , 356.210724825,   4.162857524,  356.451781434,   4.267792087,  2.35635959397879,  8.5465668,    19.59724516,
 2018-Oct-08 00:00, 2458399.500000000, , , 356.049610388,   4.084966650,  356.290619748,   4.189881727,  2.36143673898995,  9.0345701,    19.63947049,
 2018-Oct-09 00:00, 2458400.500000000, , , 355.891301007,   4.007597686,  356.132260291,   4.112491106,  2.36679466241594,  9.5187951,    19.68403098,
 2018-Oct-10 00:00, 2458401.500000000, , , 355.735947098,   3.930829254,  355.976860107,   4.035701815,  2.37243105053743,  9.9987920,    19.73090739,
 2018-Oct-11 00:00, 2458402.500000000, , , 355.583693214,   3.854738531,  355.824568384,   3.959593072,  2.37834334272559, 10.4741585,    19.78007843,
 2018-Oct-12 00:00, 2458403.500000000, , , 355.434677415,   3.779400831,  355.675524898,   3.884240910,  2.38452876292674, 10.9445518,    19.83152100,
 2018-Oct-13 00:00, 2458404.500000000, , , 355.289030952,   3.704889305,  355.529859901,   3.809718002,  2.39098435424912, 11.4096876,    19.88521051,
 2018-Oct-14 00:00, 2458405.500000000, , , 355.146878230,   3.631274756,  355.387694948,   3.736093875,  2.39770701078286, 11.8693324,    19.94112114,
 2018-Oct-15 00:00, 2458406.500000000, , , 355.008336933,   3.558625545,  355.249144056,   3.663435287,  2.40469350337646, 12.3232910,    19.99922603,
 2018-Oct-16 00:00, 2458407.500000000, , , 354.873518224,   3.487007560,  355.114314685,   3.591806545,  2.41194049877569, 12.7713965,    20.05949745,
 2018-Oct-17 00:00, 2458408.500000000, , , 354.742526943,   3.416484208,  354.983308445,   3.521269721,  2.41944457334638, 13.2135018,    20.12190694,
 2018-Oct-18 00:00, 2458409.500000000, , , 354.615461772,   3.347116409,  354.856221528,   3.451884757,  2.42720222339261, 13.6494764,    20.18642535,
 2018-Oct-19 00:00, 2458410.500000000, , , 354.492415354,   3.278962588,  354.733144993,   3.383709532,  2.43520987413559, 14.0792050,    20.25302295,
 2018-Oct-20 00:00, 2458411.500000000, , , 354.373474386,   3.212078652,  354.614164997,   3.316799889,  2.44346388908043, 14.5025895,    20.32166950,
 2018-Oct-21 00:00, 2458412.500000000, , , 354.258719710,   3.146517968,  354.499363047,   3.251209674,  2.45196058097688, 14.9195529,    20.39233433,
 2018-Oct-22 00:00, 2458413.500000000, , , 354.148226431,   3.082331340,  354.388816254,   3.186990764,  2.46069622493031, 15.3300425,    20.46498646,
 2018-Oct-23 00:00, 2458414.500000000, , , 354.042064114,   3.019567016,  354.282597511,   3.124193036,  2.46966707341633, 15.7340329,    20.53959474,
 2018-Oct-24 00:00, 2458415.500000000, , , 353.940297073,   2.958270728,  354.180775528,   3.062864274,  2.47886937199702, 16.1315252,    20.61612792,
 2018-Oct-25 00:00, 2458416.500000000, , , 353.842984790,   2.898485790,  354.083414543,   3.003049919,  2.48829937356592, 16.5225424,    20.69455485,
 2018-Oct-26 00:00, 2458417.500000000, , , 353.750182434,   2.840253254,  353.990573782,   2.944792754,  2.49795334827851, 16.9071192,    20.77484451,
 2018-Oct-27 00:00, 2458418.500000000, , , 353.661941453,   2.783612123,  353.902306829,   2.888132590,  2.50782758637122, 17.2852879,    20.85696604,
 2018-Oct-28 00:00, 2458419.500000000, , , 353.578310154,   2.728599594,  353.818661295,   2.833106152,  2.51791839208236, 17.6570621,    20.94088872,
 2018-Oct-29 00:00, 2458420.500000000, , , 353.499334191,   2.675251308,  353.739679128,   2.779747312,  2.52822206867536, 18.0224228,    21.02658178,
 2018-Oct-30 00:00, 2458421.500000000, , , 353.425056891,   2.623601559,  353.665397686,   2.728087690,  2.53873489646871, 18.3813084,    21.11401430,
 2018-Oct-31 00:00, 2458422.500000000, , , 353.355519380,   2.573683442,  353.595851358,   2.678157505,  2.54945310703483, 18.7336116,    21.20315494,
 2018-Nov-01 00:00, 2458423.500000000, , , 353.290760511,   2.525528933,  353.531073245,   2.629986423,  2.56037285697508, 19.0791808,    21.29397173,
 2018-Nov-02 00:00, 2458424.500000000, , , 353.230816622,   2.479168882,  353.471096430,   2.583604174,  2.57149020415556, 19.4178271,    21.38643189,
 2018-Nov-03 00:00, 2458425.500000000, , , 353.175721152,   2.434632946,  353.415954421,   2.539040788,  2.58280108858553, 19.7493333,    21.48050165,
 2018-Nov-04 00:00, 2458426.500000000, , , 353.125504162,   2.391949453,  353.365680622,   2.496326347,  2.59430131968550, 20.0734665,    21.57614615,
 2018-Nov-05 00:00, 2458427.500000000, , , 353.080191798,   2.351145215,  353.320306816,   2.455490313,  2.60598657151504, 20.3899936,    21.67332943,
 2018-Nov-06 00:00, 2458428.500000000, , , 353.039805766,   2.312245313,  353.279861064,   2.416560572,  2.61785238720107, 20.6986972,    21.77201441,
 2018-Nov-07 00:00, 2458429.500000000, , , 353.004362868,   2.275272873,  353.244365495,   2.379562467,  2.62989419287802, 20.9993919,    21.87216305,
 2018-Nov-08 00:00, 2458430.500000000, , , 352.973874688,   2.240248864,  353.213834742,   2.344518089,  2.64210731988257, 21.2919365,    21.97373653,
 2018-Nov-09 00:00, 2458431.500000000, , , 352.948347470,   2.207191956,  353.188275350,   2.311446008,  2.65448703225879, 21.5762396,    22.07669546,
 2018-Nov-10 00:00, 2458432.500000000, , , 352.927782194,   2.176118449,  353.167686234,   2.280361428,  2.66702855562961, 21.8522588,    22.18100013,
 2018-Nov-11 00:00, 2458433.500000000, , , 352.912174817,   2.147042278,  353.152059826,   2.251276624,  2.67972710367640, 22.1199937,    22.28661074,
 2018-Nov-12 00:00, 2458434.500000000, , , 352.901516631,   2.119975081,  353.141383405,   2.224201452,  2.69257789971139, 22.3794763,    22.39348755,
 2018-Nov-13 00:00, 2458435.500000000, , , 352.895794654,   2.094926300,  353.135640274,   2.199143777,  2.70557619250250, 22.6307613,    22.50159105,
 2018-Nov-14 00:00, 2458436.500000000, , , 352.894992018,   2.071903303,  353.134810627,   2.176109791,  2.71871726696693, 22.8739182,    22.61088204,
 2018-Nov-15 00:00, 2458437.500000000, , , 352.899088306,   2.050911507,  353.138872129,   2.155104210,  2.73199645123760, 23.1090266,    22.72132164,
 2018-Nov-16 00:00, 2458438.500000000, , , 352.908059846,   2.031954478,  353.147800279,   2.136130396,  2.74540912191971, 23.3361747,    22.83287142,
 2018-Nov-17 00:00, 2458439.500000000, , , 352.921879939,   2.015034021,  353.161568715,   2.119190460,  2.75895070926078, 23.5554605,    22.94549337,
 2018-Nov-18 00:00, 2458440.500000000, , , 352.940519081,   2.000150254,  353.180149462,   2.104285334,  2.77261670362333, 23.7669949,    23.05914998,
 2018-Nov-19 00:00, 2458441.500000000, , , 352.963945172,   1.987301677,  353.203513209,   2.091414848,  2.78640266413690, 23.9709058,    23.17380432,
 2018-Nov-20 00:00, 2458442.500000000, , , 352.992123770,   1.976485247,  353.231629464,   2.080577736,  2.80030422967546, 24.1673419,    23.28942011,
 2018-Nov-21 00:00, 2458443.500000000, , , 353.025018424,   1.967696478,  353.264466546,   2.071771562,  2.81431713126535, 24.3564734,    23.40596186,
 2018-Nov-22 00:00, 2458444.500000000, , , 353.062591113,   1.960929589,  353.301991210,   2.064992486,  2.82843720369356, 24.5384882,    23.52339492,
 2018-Nov-23 00:00, 2458445.500000000, , , 353.104802798,   1.956177702,  353.344167923,   2.060234913,  2.84266039274905, 24.7135804,    23.64168558,
 2018-Nov-24 00:00, 2458446.500000000, , , 353.151614044,   1.953433108,  353.390958083,   2.057491179,  2.85698275388086, 24.8819320,    23.76080103,
 2018-Nov-25 00:00, 2458447.500000000, , , 353.202985626,   1.952687551,  353.442319712,   2.056751525,  2.87140043896052, 25.0436912,    23.88070926,
 2018-Nov-26 00:00, 2458448.500000000, , , 353.258879010,   1.953932511,  353.498208251,   2.058004614,  2.88590967065873, 25.1989524,    24.00137886,
 2018-Nov-27 00:00, 2458449.500000000, , , 353.319256577,   1.957159425,  353.558578404,   2.061238512,  2.90050670784757, 25.3477458,    24.12277871,
 2018-Nov-28 00:00, 2458450.500000000, , , 353.384081583,   1.962359793,  353.623386510,   2.066441859,  2.91518780849972, 25.4900394,    24.24487770,
 2018-Nov-29 00:00, 2458451.500000000, , , 353.453317852,   1.969525186,  353.692592268,   2.073604688,  2.92994919708234, 25.6257520,    24.36764443,
 2018-Nov-30 00:00, 2458452.500000000, , , 353.526929325,   1.978647150,  353.766159275,   2.082718668,  2.94478704133384, 25.7547716,    24.49104702,
 2018-Dec-01 00:00, 2458453.500000000, , , 353.604879553,   1.989717060,  353.844054189,   2.093776726,  2.95969744005917, 25.8769744,    24.61505302,
 2018-Dec-02 00:00, 2458454.500000000, , , 353.687131218,   2.002725950,  353.926245102,   2.106772323,  2.97467642094636, 25.9922403,    24.73962941,
 2018-Dec-03 00:00, 2458455.500000000, , , 353.773645738,   2.017664340,  354.012699574,   2.121698589,  2.98971994623179, 26.1004644,    24.86474259,
 2018-Dec-04 00:00, 2458456.500000000, , , 353.864382953,   2.034522090,  354.103382867,   2.138547565,  3.00482392407073, 26.2015654,    24.99035854,
 2018-Dec-05 00:00, 2458457.500000000, , , 353.959300916,   2.053288273,  354.198256645,   2.157309643,  3.01998422397235, 26.2954916,    25.11644291,
 2018-Dec-06 00:00, 2458458.500000000, , , 354.058355779,   2.073951074,  354.297278303,   2.177973279,  3.03519669501659, 26.3822244,    25.24296118,
 2018-Dec-07 00:00, 2458459.500000000, , , 354.161501779,   2.096497729,  354.400400992,   2.200525001,  3.05045718557691, 26.4617799,    25.36987881,
 2018-Dec-08 00:00, 2458460.500000000, , , 354.268691311,   2.120914498,  354.507574232,   2.224949641,  3.06576156307090, 26.5342076,    25.49716143,
 2018-Dec-09 00:00, 2458461.500000000, , , 354.379875092,   2.147186676,  354.618744878,   2.251230716,  3.08110573215768, 26.5995861,    25.62477500,
 2018-Dec-10 00:00, 2458462.500000000, , , 354.495002380,   2.175298636,  354.733858216,   2.279350841,  3.09648565002797, 26.6580176,    25.75268587,
 2018-Dec-11 00:00, 2458463.500000000, , , 354.614021220,   2.205233896,  354.852858881,   2.309292074,  3.11189733800915, 26.7096209,    25.88086097,
 2018-Dec-12 00:00, 2458464.500000000, , , 354.736878694,   2.236975196,  354.975691561,   2.341036166,  3.12733688946410, 26.7545258,    26.00926781,
 2018-Dec-13 00:00, 2458465.500000000, , , 354.863521145,   2.270504580,  355.102301413,   2.374564703,  3.14280047466246, 26.7928682,    26.13787452,
 2018-Dec-14 00:00, 2458466.500000000, , , 354.993894362,   2.305803466,  355.232634277,   2.409859175,  3.15828434377935, 26.8247888,    26.26664994,
 2018-Dec-15 00:00, 2458467.500000000, , , 355.127943733,   2.342852704,  355.366636782,   2.446900999,  3.17378482937890, 26.8504325,    26.39556355,
 2018-Dec-16 00:00, 2458468.500000000, , , 355.265614363,   2.381632622,  355.504256412,   2.485671535,  3.18929834969658, 26.8699515,    26.52458556,
 2018-Dec-17 00:00, 2458469.500000000, , , 355.406851192,   2.422123062,  355.645441529,   2.526152075,  3.20482141377448, 26.8835088,    26.65368695,
 2018-Dec-18 00:00, 2458470.500000000, , , 355.551599123,   2.464303422,  355.790141309,   2.568323793,  3.22035062899814, 26.8912826,    26.78283949,
 2018-Dec-19 00:00, 2458471.500000000, , , 355.699803215,   2.508152705,  355.938305515,   2.612167610,  3.23588271072250, 26.8934688,    26.91201588,
 2018-Dec-20 00:00, 2458472.500000000, , , 355.851408960,   2.553649612,  356.089883901,   2.657663906,  3.25141449234628, 26.8902794,    27.04118977,
 2018-Dec-21 00:00, 2458473.500000000, , , 356.006362677,   2.600772678,  356.244825323,   2.704792123,  3.26694293247156, 26.8819338,    27.17033586,
 2018-Dec-22 00:00, 2458474.500000000, , , 356.164611993,   2.649500472,  356.403076805,   2.753530377,  3.28246511423114, 26.8686400,    27.29942991,
 2018-Dec-23 00:00, 2458475.500000000, , , 356.326106362,   2.699811845,  356.564583236,   2.803855395,  3.29797823168513, 26.8505694,    27.42844858,
 2018-Dec-24 00:00, 2458476.500000000, , , 356.490797474,   2.751686176,  356.729288505,   2.855743117,  3.31347956071195, 26.8278302,    27.55736920,
 2018-Dec-25 00:00, 2458477.500000000, , , 356.658639429,   2.805103569,  356.897138078,   2.909169930,  3.32896641713887, 26.8004512,    27.68616946,
 2018-Dec-26 00:00, 2458478.500000000, , , 356.829588584,   2.860044922,  357.068081963,   2.964114057,  3.34443611062907, 26.7683842,    27.81482697,
 2018-Dec-27 00:00, 2458479.500000000, , , 357.003603102,   2.916491871,  357.242076393,   3.020556362,  3.35988590532662, 26.7315244,    27.94331900,
 2018-Dec-28 00:00, 2458480.500000000, , , 357.180642332,   2.974426614,  357.419083380,   3.078480204,  3.37531299552614, 26.6897398,    28.07162220,
 2018-Dec-29 00:00, 2458481.500000000, , , 357.360666177,   3.033831689,  357.599068547,   3.137870536,  3.39071449856972, 26.6429000,    28.19971259,
 2018-Dec-30 00:00, 2458482.500000000, , , 357.543634572,   3.094689750,  357.781998487,   3.198712776,  3.40608746168752, 26.5908950,    28.32756563,
 2018-Dec-31 00:00, 2458483.500000000, , , 357.729507123,   3.156983385,  357.967838608,   3.260991882,  3.42142887710928, 26.5336451,    28.45515629,
 2019-Jan-01 00:00, 2458484.500000000, , , 357.918242890,   3.220694978,  358.156551848,   3.324691779,  3.43673570033580, 26.4711029,    28.58245925,
 2019-Jan-02 00:00, 2458485.500000000, , , 358.109800290,   3.285806622,  358.348098215,   3.389795136,  3.45200486837784, 26.4032512,    28.70944905,
 2019-Jan-03 00:00, 2458486.500000000, , , 358.304137068,   3.352300064,  358.542434861,   3.456283360,  3.46723331661420, 26.3301011,    28.83610019,
 2019-Jan-04 00:00, 2458487.500000000, , , 358.501210323,   3.420156670,  358.739516554,   3.524136761,  3.48241799404406, 26.2516884,    28.96238731,
 2019-Jan-05 00:00, 2458488.500000000, , , 358.700976566,   3.489357417,  358.939296357,   3.593334795,  3.49755587709850, 26.1680717,    29.08828524,
 2019-Jan-06 00:00, 2458489.500000000, , , 358.903391807,   3.559882890,  359.141726422,   3.663856364,  3.51264398210154, 26.0793302,    29.21376918,
 2019-Jan-07 00:00, 2458490.500000000, , , 359.108411663,   3.631713302,  359.346758764,   3.735680102,  3.52767937624436, 25.9855604,    29.33881474,
 2019-Jan-08 00:00, 2458491.500000000, , , 359.315991485,   3.704828520,  359.554345942,   3.808784635,  3.54265918679594, 25.8868731,    29.46339803,
 2019-Jan-09 00:00, 2458492.500000000, , , 359.526086491,   3.779208104,  359.764441542,   3.883148760,  3.55758060833175, 25.7833901,    29.58749571,
