JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458218.500000000, A.D. 2018-Apr-10 00:00:00.0000, -2.245290717218208E+00, -2.080981304055044E+00, -5.991792523946272E-01,  6.169668738310359E-03, -6.239662878523082E-03,  6.733350204388229E-04,  1.801631204418824E-02,  3.119427731035465E+00, -4.076153180706604E-04,
2458219.500000000, A.D. 2018-Apr-11 00:00:00.0000, -2.239110176316168E+00, -2.087210848815727E+00, -5.985030059799483E-01,  6.191404450747036E-03, -6.219415263482404E-03,  6.791570875623582E-04,  1.801394199919224E-02,  3.119017370465212E+00, -4.131055090510063E-04,
2458220.500000000, A.D. 2018-Apr-12 00:00:00.0000, -2.232907925569729E+00, -2.093420111829686E+00, -5.978209396672468E-01,  6.213088404116921E-03, -6.199099391464303E-03,  6.849748114500829E-04,  1.801154025095142E-02,  3.118601520648278E+00, -4.185938072824476E-04,
2458221.500000000, A.D. 2018-Apr-13 00:00:00.0000, -2.226684016807034E+00, -2.099609024859073E+00, -5.971330578148758E-01,  6.234720460168500E-03, -6.178715300688266E-03,  6.907881618510879E-04,  1.800910681046931E-02,  3.118180183489870E+00, -4.240801878439059E-04,
2458222.500000000, A.D. 2018-Apr-14 00:00:00.0000, -2.220438501994772E+00, -2.105777519704143E+00, -5.964393648114881E-01,  6.256300480060155E-03, -6.158263029144037E-03,  6.965971084183477E-04,  1.800664168889359E-02,  3.117753360920144E+00, -4.295646257459546E-04,
2458223.500000000, A.D. 2018-Apr-15 00:00:00.0000, -2.214171433238772E+00, -2.111925528203028E+00, -5.957398650761309E-01,  6.277828324355881E-03, -6.137742614595239E-03,  7.024016207076578E-04,  1.800414489751644E-02,  3.117321054894282E+00, -4.350470959297329E-04,
2458224.500000000, A.D. 2018-Apr-16 00:00:00.0000, -2.207882862784597E+00, -2.118052982231514E+00, -5.950345630583450E-01,  6.299303853020846E-03, -6.117154094583010E-03,  7.082016681765744E-04,  1.800161644777500E-02,  3.116883267392565E+00, -4.405275732657545E-04,
2458225.500000000, A.D. 2018-Apr-17 00:00:00.0000, -2.201572843018146E+00, -2.124159813702816E+00, -5.943234632382639E-01,  6.320726925417205E-03, -6.096497506429702E-03,  7.139972201833562E-04,  1.799905635125173E-02,  3.116440000420433E+00, -4.460060325528660E-04,
2458226.500000000, A.D. 2018-Apr-18 00:00:00.0000, -2.195241426466260E+00, -2.130245954567364E+00, -5.936065701267121E-01,  6.342097400299718E-03, -6.075772887242547E-03,  7.197882459859045E-04,  1.799646461967486E-02,  3.115991256008566E+00, -4.514824485170986E-04,
2458227.500000000, A.D. 2018-Apr-19 00:00:00.0000, -2.188888665797331E+00, -2.136311336812591E+00, -5.928838882653071E-01,  6.363415135811470E-03, -6.054980273917474E-03,  7.255747147406666E-04,  1.799384126491881E-02,  3.115537036212956E+00, -4.569567958105075E-04,
2458228.500000000, A.D. 2018-Apr-20 00:00:00.0000, -2.182514613821912E+00, -2.142355892462718E+00, -5.921554222265607E-01,  6.384679989479321E-03, -6.034119703142459E-03,  7.313565955016901E-04,  1.799118629900459E-02,  3.115077343114976E+00, -4.624290490101745E-04,
2458229.500000000, A.D. 2018-Apr-21 00:00:00.0000, -2.176119323493344E+00, -2.148379553578556E+00, -5.914211766139833E-01,  6.405891818209911E-03, -6.013191211401839E-03,  7.371338572193795E-04,  1.798849973410029E-02,  3.114612178821465E+00, -4.678991826169006E-04,
2458230.500000000, A.D. 2018-Apr-22 00:00:00.0000, -2.169702847908371E+00, -2.154382252257297E+00, -5.906811560621869E-01,  6.427050478285075E-03, -5.992194834979741E-03,  7.429064687395339E-04,  1.798578158252148E-02,  3.114141545464798E+00, -4.733671710541698E-04,
2458231.500000000, A.D. 2018-Apr-23 00:00:00.0000, -2.163265240307768E+00, -2.160363920632320E+00, -5.899353652369893E-01,  6.448155825357572E-03, -5.971130609963978E-03,  7.486743988022394E-04,  1.798303185673165E-02,  3.113665445202964E+00, -4.788329886669764E-04,
2458232.500000000, A.D. 2018-Apr-24 00:00:00.0000, -2.156806554076976E+00, -2.166324490872994E+00, -5.891838088355220E-01,  6.469207714446678E-03, -5.949998572250028E-03,  7.544376160407241E-04,  1.798025056934274E-02,  3.113183880219649E+00, -4.842966097205392E-04,
2458233.500000000, A.D. 2018-Apr-25 00:00:00.0000, -2.150326842746734E+00, -2.172263895184490E+00, -5.884264915863389E-01,  6.490205999934019E-03, -5.928798757544157E-03,  7.601960889806270E-04,  1.797743773311551E-02,  3.112696852724312E+00, -4.897580083998435E-04,
2458234.500000000, A.D. 2018-Apr-26 00:00:00.0000, -2.143826159993722E+00, -2.178182065807594E+00, -5.876634182495205E-01,  6.511150535558915E-03, -5.907531201368380E-03,  7.659497860383857E-04,  1.797459336096008E-02,  3.112204364952273E+00, -4.952171588074298E-04,
2458235.500000000, A.D. 2018-Apr-27 00:00:00.0000, -2.137304559641199E+00, -2.184078935018520E+00, -5.868945936167863E-01,  6.532041174414188E-03, -5.886195939063671E-03,  7.716986755204946E-04,  1.797171746593636E-02,  3.111706419164781E+00, -5.006740349629007E-04,
2458236.500000000, A.D. 2018-Apr-28 00:00:00.0000, -2.130762095659661E+00, -2.189954435128735E+00, -5.861200225116047E-01,  6.552877768941738E-03, -5.864793005794037E-03,  7.774427256223327E-04,  1.796881006125458E-02,  3.111203017649117E+00, -5.061286108016061E-04,
2458237.500000000, A.D. 2018-Apr-29 00:00:00.0000, -2.124198822167489E+00, -2.195808498484785E+00, -5.853397097893061E-01,  6.573660170928187E-03, -5.843322436550441E-03,  7.831819044270930E-04,  1.796587116027571E-02,  3.110694162718666E+00, -5.115808601734991E-04,
2458238.500000000, A.D. 2018-Apr-30 00:00:00.0000, -2.117614793431603E+00, -2.201641057468120E+00, -5.845536603371919E-01,  6.594388231500535E-03, -5.821784266154732E-03,  7.889161799047166E-04,  1.796290077651205E-02,  3.110179856713004E+00, -5.170307568420317E-04,
2458239.500000000, A.D. 2018-May-01 00:00:00.0000, -2.111010063868131E+00, -2.207452044494931E+00, -5.837618790746526E-01,  6.615061801121686E-03, -5.800178529263686E-03,  7.946455199107662E-04,  1.795989892362763E-02,  3.109660101997990E+00, -5.224782744828776E-04,
2458240.500000000, A.D. 2018-May-02 00:00:00.0000, -2.104384688043071E+00, -2.213241392015983E+00, -5.829643709532796E-01,  6.635680729586084E-03, -5.778505260372982E-03,  8.003698921853540E-04,  1.795686561543882E-02,  3.109134900965851E+00, -5.279233866828135E-04,
2458241.500000000, A.D. 2018-May-03 00:00:00.0000, -2.097738720672962E+00, -2.219009032516460E+00, -5.821611409569829E-01,  6.656244866015026E-03, -5.756764493821016E-03,  8.060892643520742E-04,  1.795380086591477E-02,  3.108604256035272E+00, -5.333660669385057E-04,
2458242.500000000, A.D. 2018-May-04 00:00:00.0000, -2.091072216625562E+00, -2.224754898515802E+00, -5.813521941021081E-01,  6.676754058853490E-03, -5.734956263793827E-03,  8.118036039168150E-04,  1.795070468917798E-02,  3.108068169651486E+00, -5.388062886555378E-04,
2458243.500000000, A.D. 2018-May-05 00:00:00.0000, -2.084385230920524E+00, -2.230478922567569E+00, -5.805375354375532E-01,  6.697208155863900E-03, -5.713080604327955E-03,  8.175128782667815E-04,  1.794757709950481E-02,  3.107526644286368E+00, -5.442440251468693E-04,
2458244.500000000, A.D. 2018-May-06 00:00:00.0000, -2.077677818730077E+00, -2.236181037259278E+00, -5.797171700448891E-01,  6.717607004122919E-03, -5.691137549315298E-03,  8.232170546693492E-04,  1.794441811132600E-02,  3.106979682438526E+00, -5.496792496319402E-04,
2458245.500000000, A.D. 2018-May-07 00:00:00.0000, -2.070950035379725E+00, -2.241861175212269E+00, -5.788911030384803E-01,  6.737950450016743E-03, -5.669127132507053E-03,  8.289161002709722E-04,  1.794122773922727E-02,  3.106427286633397E+00, -5.551119352354268E-04,
2458246.500000000, A.D. 2018-May-08 00:00:00.0000, -2.064201936348927E+00, -2.247519269081566E+00, -5.780593395656047E-01,  6.758238339236678E-03, -5.647049387517876E-03,  8.346099820960935E-04,  1.793800599794980E-02,  3.105869459423338E+00, -5.605420549860463E-04,
2458247.500000000, A.D. 2018-May-09 00:00:00.0000, -2.057433577271805E+00, -2.253155251555740E+00, -5.772218848065784E-01,  6.778470516774789E-03, -5.624904347830146E-03,  8.402986670460100E-04,  1.793475290239086E-02,  3.105306203387731E+00, -5.659695818153469E-04,
2458248.500000000, A.D. 2018-May-10 00:00:00.0000, -2.050645013937835E+00, -2.258769055356780E+00, -5.763787439748774E-01,  6.798646826919448E-03, -5.602692046798148E-03,  8.459821218977830E-04,  1.793146846760430E-02,  3.104737521133070E+00, -5.713944885565288E-04,
2458249.500000000, A.D. 2018-May-11 00:00:00.0000, -2.043836302292562E+00, -2.264360613239966E+00, -5.755299223172633E-01,  6.818767113250925E-03, -5.580412517652274E-03,  8.516603133031506E-04,  1.792815270880118E-02,  3.104163415293068E+00, -5.768167479432850E-04,
2458250.500000000, A.D. 2018-May-12 00:00:00.0000, -2.037007498438307E+00, -2.269929857993751E+00, -5.746754251139099E-01,  6.838831218636970E-03, -5.558065793503338E-03,  8.573332077874051E-04,  1.792480564135034E-02,  3.103583888528756E+00, -5.822363326085710E-04,
2458251.500000000, A.D. 2018-May-13 00:00:00.0000, -2.030158658634878E+00, -2.275476722439639E+00, -5.738152576785286E-01,  6.858838985228512E-03, -5.535651907346787E-03,  8.630007717483425E-04,  1.792142728077895E-02,  3.102998943528580E+00, -5.876532150835627E-04,
2458252.500000000, A.D. 2018-May-14 00:00:00.0000, -2.023289839300297E+00, -2.281001139432072E+00, -5.729494253584969E-01,  6.878790254454602E-03, -5.513170892067387E-03,  8.686629714548471E-04,  1.791801764277311E-02,  3.102408583008509E+00, -5.930673677957245E-04,
2458253.500000000, A.D. 2018-May-15 00:00:00.0000, -2.016401097011515E+00, -2.286503041858326E+00, -5.720779335349889E-01,  6.898684867018960E-03, -5.490622780443084E-03,  8.743197730462304E-04,  1.791457674317852E-02,  3.101812809712134E+00, -5.984787630686805E-04,
2458254.500000000, A.D. 2018-May-16 00:00:00.0000, -2.009492488505147E+00, -2.291982362638403E+00, -5.712007876231049E-01,  6.918522662894925E-03, -5.468007605149744E-03,  8.799711425308055E-04,  1.791110459800098E-02,  3.101211626410777E+00, -6.038873731202918E-04,
2458255.500000000, A.D. 2018-May-17 00:00:00.0000, -2.002564070678201E+00, -2.297439034724930E+00, -5.703179930720027E-01,  6.938303481321222E-03, -5.445325398765482E-03,  8.856170457848561E-04,  1.790760122340708E-02,  3.100605035903596E+00, -6.092931700616502E-04,
2458256.500000000, A.D. 2018-May-18 00:00:00.0000, -1.995615900588813E+00, -2.302872991103066E+00, -5.694295553650300E-01,  6.958027160797141E-03, -5.422576193775288E-03,  8.912574485513474E-04,  1.790406663572478E-02,  3.099993041017689E+00, -6.146961258954399E-04,
2458257.500000000, A.D. 2018-May-19 00:00:00.0000, -1.988648035456996E+00, -2.308284164790411E+00, -5.685354800198583E-01,  6.977693539078650E-03, -5.399760022575319E-03,  8.968923164390098E-04,  1.790050085144406E-02,  3.099375644608208E+00, -6.200962125152573E-04,
2458258.500000000, A.D. 2018-May-20 00:00:00.0000, -1.981660532665376E+00, -2.313672488836918E+00, -5.676357725886190E-01,  6.997302453173601E-03, -5.376876917477571E-03,  9.025216149210551E-04,  1.789690388721756E-02,  3.098752849558467E+00, -6.254934017039961E-04,
2458259.500000000, A.D. 2018-May-21 00:00:00.0000, -1.974653449759951E+00, -2.319037896324812E+00, -5.667304386580377E-01,  7.016853739337409E-03, -5.353926910714463E-03,  9.081453093340616E-04,  1.789327575986118E-02,  3.098124658780053E+00, -6.308876651326683E-04,
2458260.500000000, A.D. 2018-May-22 00:00:00.0000, -1.967626844450838E+00, -2.324380320368512E+00, -5.658194838495727E-01,  7.036347233068222E-03, -5.330910034443337E-03,  9.137633648767767E-04,  1.788961648635479E-02,  3.097491075212936E+00, -6.362789743589591E-04,
2458261.500000000, A.D. 2018-May-23 00:00:00.0000, -1.960580774613038E+00, -2.329699694114559E+00, -5.649029138195525E-01,  7.055782769102948E-03, -5.307826320751273E-03,  9.193757466090022E-04,  1.788592608384286E-02,  3.096852101825586E+00, -6.416673008261411E-04,
2458262.500000000, A.D. 2018-May-24 00:00:00.0000, -1.953515298287199E+00, -2.334995950741549E+00, -5.639807342593166E-01,  7.075160181412458E-03, -5.284675801659685E-03,  9.249824194503953E-04,  1.788220456963511E-02,  3.096207741615092E+00, -6.470526158616216E-04,
2458263.500000000, A.D. 2018-May-25 00:00:00.0000, -1.946430473680380E+00, -2.340269023460066E+00, -5.630529508953545E-01,  7.094479303197181E-03, -5.261458509129181E-03,  9.305833481792604E-04,  1.787845196120718E-02,  3.095557997607269E+00, -6.524348906755585E-04,
2458264.500000000, A.D. 2018-May-26 00:00:00.0000, -1.939326359166829E+00, -2.345518845512629E+00, -5.621195694894486E-01,  7.113739966882490E-03, -5.238174475063807E-03,  9.361784974315120E-04,  1.787466827620137E-02,  3.094902872856783E+00, -6.578140963598779E-04,
2458265.500000000, A.D. 2018-May-27 00:00:00.0000, -1.932203013288757E+00, -2.350745350173634E+00, -5.611805958388180E-01,  7.132942004114325E-03, -5.214823731316531E-03,  9.417678316992930E-04,  1.787085353242725E-02,  3.094242370447267E+00, -6.631902038864544E-04,
2458266.500000000, A.D. 2018-May-28 00:00:00.0000, -1.925060494757122E+00, -2.355948470749304E+00, -5.602360357762611E-01,  7.152085245754578E-03, -5.191406309693670E-03,  9.473513153298928E-04,  1.786700774786241E-02,  3.093576493491444E+00, -6.685631841060198E-04,
2458267.500000000, A.D. 2018-May-29 00:00:00.0000, -1.917898862452412E+00, -2.361128140577651E+00, -5.592858951703017E-01,  7.171169521876571E-03, -5.167922241959837E-03,  9.529289125245148E-04,  1.786313094065315E-02,  3.092905245131247E+00, -6.739330077467182E-04,
2458268.500000000, A.D. 2018-May-30 00:00:00.0000, -1.910718175425439E+00, -2.366284293028430E+00, -5.583301799253375E-01,  7.190194661760563E-03, -5.144371559842772E-03,  9.585005873371049E-04,  1.785922312911516E-02,  3.092228628537941E+00, -6.792996454128315E-04,
2458269.500000000, A.D. 2018-May-31 00:00:00.0000, -1.903518492898134E+00, -2.371416861503107E+00, -5.573688959817847E-01,  7.209160493889245E-03, -5.120754295038198E-03,  9.640663036731631E-04,  1.785528433173428E-02,  3.091546646912251E+00, -6.846630675834689E-04,
2458270.500000000, A.D. 2018-Jun-01 00:00:00.0000, -1.896299874264343E+00, -2.376525779434834E+00, -5.564020493162294E-01,  7.228066845943115E-03, -5.097070479214870E-03,  9.696260252884962E-04,  1.785131456716724E-02,  3.090859303484487E+00, -6.900232446110663E-04,
2458271.500000000, A.D. 2018-Jun-02 00:00:00.0000, -1.889062379090639E+00, -2.381610980288414E+00, -5.554296459415780E-01,  7.246913544795964E-03, -5.073320144019483E-03,  9.751797157880241E-04,  1.784731385424232E-02,  3.090166601514668E+00, -6.953801467200905E-04,
2458272.500000000, A.D. 2018-Jun-03 00:00:00.0000, -1.881806067117122E+00, -2.386672397560292E+00, -5.544516919072060E-01,  7.265700416510034E-03, -5.049503321081587E-03,  9.807273386245739E-04,  1.784328221196018E-02,  3.089468544292653E+00, -7.007337440055527E-04,
2458273.500000000, A.D. 2018-Jun-04 00:00:00.0000, -1.874530998258239E+00, -2.391709964778536E+00, -5.534681932991148E-01,  7.284427286332862E-03, -5.025620042019100E-03,  9.862688570975893E-04,  1.783921965949457E-02,  3.088765135138274E+00, -7.060840064321189E-04,
2458274.500000000, A.D. 2018-Jun-05 00:00:00.0000, -1.867237232603602E+00, -2.396723615502826E+00, -5.524791562400818E-01,  7.303093978690682E-03, -5.001670338442664E-03,  9.918042343520065E-04,  1.783512621619307E-02,  3.088056377401463E+00, -7.114309038320372E-04,
2458275.500000000, A.D. 2018-Jun-06 00:00:00.0000, -1.859924830418803E+00, -2.401713283324452E+00, -5.514845868898189E-01,  7.321700317185221E-03, -4.977654241961166E-03,  9.973334333769756E-04,  1.783100190157789E-02,  3.087342274462384E+00, -7.167744059042614E-04,
2458276.500000000, A.D. 2018-Jun-07 00:00:00.0000, -1.852593852146252E+00, -2.406678901866317E+00, -5.504844914451256E-01,  7.340246124588842E-03, -4.953571784186359E-03,  1.002856417004759E-03,  1.782684673534664E-02,  3.086622829731575E+00, -7.221144822133055E-04,
2458277.500000000, A.D. 2018-Jun-08 00:00:00.0000, -1.845244358406000E+00, -2.411620404782936E+00, -5.494788761400490E-01,  7.358731222840057E-03, -4.929422996740102E-03,  1.008373147908841E-03,  1.782266073737309E-02,  3.085898046650069E+00, -7.274511021861806E-04,
2458278.500000000, A.D. 2018-Jun-09 00:00:00.0000, -1.837876409996580E+00, -2.416537725760452E+00, -5.484677472460425E-01,  7.377155433038948E-03, -4.905207911256747E-03,  1.013883588603571E-03,  1.781844392770800E-02,  3.085167928689549E+00, -7.327842351133350E-04,
2458279.500000000, A.D. 2018-Jun-10 00:00:00.0000, -1.830490067895845E+00, -2.421430798516654E+00, -5.474511110721256E-01,  7.395518575442684E-03, -4.880926559390143E-03,  1.019387701442354E-03,  1.781419632657987E-02,  3.084432479352472E+00, -7.381138501458348E-04,
2458280.500000000, A.D. 2018-Jun-11 00:00:00.0000, -1.823085393261813E+00, -2.426299556800997E+00, -5.464289739650448E-01,  7.413820469461004E-03, -4.856578972818594E-03,  1.024885448616496E-03,  1.780991795439579E-02,  3.083691702172217E+00, -7.434399162942602E-04,
2458281.500000000, A.D. 2018-Jun-12 00:00:00.0000, -1.815662447433523E+00, -2.431143934394625E+00, -5.454013423094370E-01,  7.432060933651272E-03, -4.832165183250646E-03,  1.030376792153764E-03,  1.780560883174225E-02,  3.082945600713221E+00, -7.487624024266798E-04,
2458282.500000000, A.D. 2018-Jun-13 00:00:00.0000, -1.808221291931877E+00, -2.435963865110414E+00, -5.443682225279931E-01,  7.450239785714019E-03, -4.807685222430495E-03,  1.035861693917102E-03,  1.780126897938593E-02,  3.082194178571126E+00, -7.540812772672371E-04,
2458283.500000000, A.D. 2018-Jun-14 00:00:00.0000, -1.800761988460514E+00, -2.440759282792997E+00, -5.433296210816263E-01,  7.468356842488449E-03, -4.783139122143459E-03,  1.041340115603331E-03,  1.779689841827458E-02,  3.081437439372922E+00, -7.593965093947336E-04,
2458284.500000000, A.D. 2018-Jun-15 00:00:00.0000, -1.793284598906662E+00, -2.445530121318822E+00, -5.422855444696338E-01,  7.486411919947656E-03, -4.758526914221791E-03,  1.046812018741726E-03,  1.779249716953787E-02,  3.080675386777096E+00, -7.647080672407320E-04,
2458285.500000000, A.D. 2018-Jun-16 00:00:00.0000, -1.785789185342013E+00, -2.450276314596190E+00, -5.412359992298699E-01,  7.504404833193931E-03, -4.733848630550202E-03,  1.052277364692707E-03,  1.778806525448817E-02,  3.079908024473772E+00, -7.700159190880131E-04,
2458286.500000000, A.D. 2018-Jun-17 00:00:00.0000, -1.778275810023594E+00, -2.454997796565318E+00, -5.401809919389126E-01,  7.522335396453825E-03, -4.709104303071094E-03,  1.057736114646621E-03,  1.778360269462152E-02,  3.079135356184873E+00, -7.753200330691698E-04,
2458287.500000000, A.D. 2018-Jun-18 00:00:00.0000, -1.770744535394643E+00, -2.459694501198399E+00, -5.391205292122343E-01,  7.540203423073700E-03, -4.684293963791344E-03,  1.063188229622032E-03,  1.777910951161841E-02,  3.078357385664261E+00, -7.806203771641756E-04,
2458288.500000000, A.D. 2018-Jun-19 00:00:00.0000, -1.763195424085496E+00, -2.464366362499660E+00, -5.380546177043775E-01,  7.558008725514774E-03, -4.659417644787416E-03,  1.068633670464558E-03,  1.777458572734472E-02,  3.077574116697897E+00, -7.859169191991431E-04,
2458289.500000000, A.D. 2018-Jun-20 00:00:00.0000, -1.755628538914472E+00, -2.469013314505448E+00, -5.369832641091240E-01,  7.575751115348275E-03, -4.634475378211456E-03,  1.074072397845393E-03,  1.777003136385261E-02,  3.076785553103991E+00, -7.912096268443025E-04,
2458290.500000000, A.D. 2018-Jun-21 00:00:00.0000, -1.748043942888766E+00, -2.473635291284301E+00, -5.359064751596735E-01,  7.593430403250727E-03, -4.609467196297141E-03,  1.079504372259921E-03,  1.776544644338142E-02,  3.075991698733165E+00, -7.964984676123242E-04,
2458291.500000000, A.D. 2018-Jun-22 00:00:00.0000, -1.740441699205346E+00, -2.478232226937036E+00, -5.348242576288181E-01,  7.611046398998960E-03, -4.584393131365612E-03,  1.084929554026306E-03,  1.776083098835855E-02,  3.075192557468606E+00, -8.017834088564321E-04,
2458292.500000000, A.D. 2018-Jun-23 00:00:00.0000, -1.732821871251852E+00, -2.482804055596830E+00, -5.337366183291216E-01,  7.628598911465314E-03, -4.559253215831421E-03,  1.090347903284085E-03,  1.775618502140044E-02,  3.074388133226227E+00, -8.070644177686658E-04,
2458293.500000000, A.D. 2018-Jun-24 00:00:00.0000, -1.725184522607511E+00, -2.487350711429334E+00, -5.326435641130973E-01,  7.646087748612733E-03, -4.534047482208508E-03,  1.095759379992765E-03,  1.775150856531348E-02,  3.073578429954834E+00, -8.123414613780577E-04,
2458294.500000000, A.D. 2018-Jun-25 00:00:00.0000, -1.717529717044040E+00, -2.491872128632758E+00, -5.315451018733908E-01,  7.663512717489845E-03, -4.508775963116241E-03,  1.101163943930398E-03,  1.774680164309497E-02,  3.072763451636283E+00, -8.176145065488179E-04,
2458295.500000000, A.D. 2018-Jun-26 00:00:00.0000, -1.709857518526568E+00, -2.496368241437986E+00, -5.304412385429600E-01,  7.680873624226058E-03, -4.483438691285448E-03,  1.106561554692176E-03,  1.774206427793403E-02,  3.071943202285648E+00, -8.228835199785507E-04,
2458296.500000000, A.D. 2018-Jun-27 00:00:00.0000, -1.702167991214556E+00, -2.500838984108697E+00, -5.293319810952596E-01,  7.698170274026602E-03, -4.458035699564509E-03,  1.111952171689014E-03,  1.773729649321264E-02,  3.071117685951394E+00, -8.281484681964203E-04,
2458297.500000000, A.D. 2018-Jun-28 00:00:00.0000, -1.694461199462724E+00, -2.505284290941475E+00, -5.282173365444262E-01,  7.715402471167605E-03, -4.432567020925443E-03,  1.117335754146136E-03,  1.773249831250658E-02,  3.070286906715539E+00, -8.334093175613978E-04,
2458298.500000000, A.D. 2018-Jun-29 00:00:00.0000, -1.686737207821983E+00, -2.509704096265941E+00, -5.270973119454653E-01,  7.732570018991104E-03, -4.407032688470083E-03,  1.122712261101652E-03,  1.772766975958639E-02,  3.069450868693825E+00, -8.386660342604231E-04,
2458299.500000000, A.D. 2018-Jun-30 00:00:00.0000, -1.678996081040369E+00, -2.514098334444886E+00, -5.259719143944382E-01,  7.749672719900103E-03, -4.381432735436195E-03,  1.128081651405159E-03,  1.772281085841844E-02,  3.068609576035899E+00, -8.439185843066691E-04,
2458300.500000000, A.D. 2018-Jul-01 00:00:00.0000, -1.671237884063991E+00, -2.518466939874412E+00, -5.248411510286505E-01,  7.766710375353576E-03, -4.355767195203690E-03,  1.133443883716321E-03,  1.771792163316587E-02,  3.067763032925481E+00, -8.491669335377583E-04,
2458301.500000000, A.D. 2018-Jul-02 00:00:00.0000, -1.663462682037967E+00, -2.522809846984068E+00, -5.237050290268447E-01,  7.783682785861484E-03, -4.330036101300835E-03,  1.138798916503460E-03,  1.771300210818964E-02,  3.066911243580539E+00, -8.544110476140096E-04,
2458302.500000000, A.D. 2018-Jul-03 00:00:00.0000, -1.655670540307387E+00, -2.527126990237015E+00, -5.225635556093909E-01,  7.800589750979767E-03, -4.304239487410487E-03,  1.144146708042152E-03,  1.770805230804956E-02,  3.066054212253476E+00, -8.596508920166940E-04,
2458303.500000000, A.D. 2018-Jul-04 00:00:00.0000, -1.647861524418261E+00, -2.531418304130173E+00, -5.214167380384803E-01,  7.817431069305422E-03, -4.278377387376405E-03,  1.149487216413813E-03,  1.770307225750533E-02,  3.065191943231296E+00, -8.648864320463301E-04,
2458304.500000000, A.D. 2018-Jul-05 00:00:00.0000, -1.640035700118485E+00, -2.535683723194389E+00, -5.202645836183214E-01,  7.834206538471387E-03, -4.252449835209467E-03,  1.154820399504311E-03,  1.769806198151758E-02,  3.064324440835799E+00, -8.701176328209677E-04,
2458305.500000000, A.D. 2018-Jul-06 00:00:00.0000, -1.632193133358806E+00, -2.539923181994607E+00, -5.191070996953341E-01,  7.850915955141617E-03, -4.226456865094032E-03,  1.160146215002566E-03,  1.769302150524892E-02,  3.063451709423759E+00, -8.753444592745232E-04,
2458306.500000000, A.D. 2018-Jul-07 00:00:00.0000, -1.624333890293793E+00, -2.544136615130046E+00, -5.179442936583480E-01,  7.867559115006065E-03, -4.200398511394275E-03,  1.165464620399153E-03,  1.768795085406503E-02,  3.062573753387106E+00, -8.805668761551091E-04,
2458307.500000000, A.D. 2018-Jul-08 00:00:00.0000, -1.616458037282815E+00, -2.548323957234383E+00, -5.167761729388035E-01,  7.884135812775722E-03, -4.174274808660570E-03,  1.170775572984911E-03,  1.768285005353574E-02,  3.061690577153117E+00, -8.857848480234065E-04,
2458308.500000000, A.D. 2018-Jul-09 00:00:00.0000, -1.608565640891020E+00, -2.552485142975936E+00, -5.156027450109497E-01,  7.900645842177600E-03, -4.148085791635866E-03,  1.176079029849568E-03,  1.767771912943609E-02,  3.060802185184604E+00, -8.909983392510646E-04,
2458309.500000000, A.D. 2018-Jul-10 00:00:00.0000, -1.600656767890325E+00, -2.556620107057869E+00, -5.144240173920467E-01,  7.917088995949756E-03, -4.121831495262100E-03,  1.181374947880354E-03,  1.767255810774744E-02,  3.059908581980099E+00, -8.962073140191202E-04,
2458310.500000000, A.D. 2018-Jul-11 00:00:00.0000, -1.592731485260404E+00, -2.560728784218389E+00, -5.132399976425700E-01,  7.933465065836370E-03, -4.095511954686590E-03,  1.186663283760662E-03,  1.766736701465860E-02,  3.059009772074053E+00, -9.014117363165186E-04,
2458311.500000000, A.D. 2018-Jul-12 00:00:00.0000, -1.584789860189688E+00, -2.564811109230959E+00, -5.120506933664141E-01,  7.949773842582665E-03, -4.069127205268834E-03,  1.191943993968532E-03,  1.766214587656689E-02,  3.058105760037023E+00, -9.066115699382302E-04,
2458312.500000000, A.D. 2018-Jul-13 00:00:00.0000, -1.576831960076361E+00, -2.568867016904504E+00, -5.108561122110976E-01,  7.966015115930137E-03, -4.042677282586569E-03,  1.197217034775482E-03,  1.765689472007931E-02,  3.057196550475868E+00, -9.118067784842525E-04,
2458313.500000000, A.D. 2018-Jul-14 00:00:00.0000, -1.568857852529371E+00, -2.572896442083642E+00, -5.096562618679731E-01,  7.982188674611526E-03, -4.016162222442597E-03,  1.202482362245020E-03,  1.765161357201367E-02,  3.056282148033943E+00, -9.169973253578216E-04,
2458314.500000000, A.D. 2018-Jul-15 00:00:00.0000, -1.560867605369442E+00, -2.576899319648911E+00, -5.084511500724331E-01,  7.998294306345957E-03, -3.989582060871304E-03,  1.207739932231302E-03,  1.764630245939970E-02,  3.055362557391305E+00, -9.221831737640318E-04,
2458315.500000000, A.D. 2018-Jul-16 00:00:00.0000, -1.552861286630084E+00, -2.580875584516997E+00, -5.072407846041217E-01,  8.014331797834000E-03, -3.962936834145324E-03,  1.212989700377764E-03,  1.764096140948021E-02,  3.054437783264900E+00, -9.273642867083480E-04,
2458316.500000000, A.D. 2018-Jul-17 00:00:00.0000, -1.544838964558619E+00, -2.584825171640986E+00, -5.060251732871451E-01,  8.030300934752802E-03, -3.936226578782204E-03,  1.218231622115751E-03,  1.763559044971227E-02,  3.053507830408772E+00, -9.325406269951888E-04,
2458317.500000000, A.D. 2018-Jul-18 00:00:00.0000, -1.536800707617207E+00, -2.588748016010602E+00, -5.048043239902846E-01,  8.046201501751281E-03, -3.909451331551106E-03,  1.223465652663157E-03,  1.763018960776834E-02,  3.052572703614259E+00, -9.377121572265560E-04,
