DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Feb-12 00:00, 2458161.500000000, , , 325.277464544,  -9.628444507,  325.510529381,  -9.547296339,  3.51882097640172, -3.8589426,    29.26514168,
 2018-Feb-13 00:00, 2458162.500000000, , , 325.725077169,  -9.514401101,  325.957970612,  -9.432828231,  3.51652850504384, -4.0794813,    29.24607578,
 2018-Feb-14 00:00, 2458163.500000000, , , 326.172956986,  -9.399303202,  326.405675571,  -9.317314107,  3.51410880249866, -4.2995134,    29.22595172,
 2018-Feb-15 00:00, 2458164.500000000, , , 326.621091007,  -9.283165568,  326.853629116,  -9.200769159,  3.51156218781499, -4.5189455,    29.20477217,
 2018-Feb-16 00:00, 2458165.500000000, , , 327.069466133,  -9.166003289,  327.301817004,  -9.083208161,  3.50888903728204, -4.7376727,    29.18254026,
 2018-Feb-17 00:00, 2458166.500000000, , , 327.518069259,  -9.047831777,  327.750226285,  -8.964645426,  3.50608979128520, -4.9555783,    29.15925964,
 2018-Feb-18 00:00, 2458167.500000000, , , 327.966887424,  -8.928666731,  328.198845634,  -8.845094941,  3.50316496041008, -5.1725363,    29.13493456,
 2018-Feb-19 00:00, 2458168.500000000, , , 328.415908004,  -8.808524098,  328.647665522,  -8.724570627,  3.50011512978037, -5.3884154,    29.10956990,
 2018-Feb-20 00:00, 2458169.500000000, , , 328.865118926,  -8.687420016,  329.096678135,  -8.603086645,  3.49694096082828, -5.6030835,    29.08317114,
 2018-Feb-21 00:00, 2458170.500000000, , , 329.314508901,  -8.565370742,  329.545876971,  -8.480657672,  3.49364318999819, -5.8164139,    29.05574441,
 2018-Feb-22 00:00, 2458171.500000000, , , 329.764067673,  -8.442392579,  329.995256144,  -8.357299153,  3.49022262409021, -6.0282909,    29.02729643,
 2018-Feb-23 00:00, 2458172.500000000, , , 330.213786252,  -8.318501787,  330.444809589,  -8.233027472,  3.48668013191301, -6.2386165,    28.99783443,
 2018-Feb-24 00:00, 2458173.500000000, , , 330.663657156,  -8.193714489,  330.894530302,  -8.107859992,  3.48301663164077, -6.4473193,    28.96736602,
 2018-Feb-25 00:00, 2458174.500000000, , , 331.113674606,  -8.068046576,  331.344409941,  -7.981814868,  3.47923307299840, -6.6543632,    28.93589913,
 2018-Feb-26 00:00, 2458175.500000000, , , 331.563834667,  -7.941513616,  331.794439080,  -7.854910554,  3.47533041359239, -6.8597585,    28.90344170,
 2018-Feb-27 00:00, 2458176.500000000, , , 332.014135271,  -7.814130790,  332.244608323,  -7.727165048,  3.47130958986512, -7.0635692,    28.87000153,
 2018-Feb-28 00:00, 2458177.500000000, , , 332.464576059,  -7.685912863,  332.694910230,  -7.598594982,  3.46717148542070, -7.2659135,    28.83558596,
 2018-Mar-01 00:00, 2458178.500000000, , , 332.915158026,  -7.556874233,  333.145341304,  -7.469215018,  3.46291690212935, -7.4669533,    28.80020167,
 2018-Mar-02 00:00, 2458179.500000000, , , 333.365882971,  -7.427029032,  333.595903021,  -7.339037844,  3.45854654080728, -7.6668723,    28.76385448,
 2018-Mar-03 00:00, 2458180.500000000, , , 333.816752877,  -7.296391292,  334.046601115,  -7.208074914,  3.45406099677172, -7.8658474,    28.72654935,
 2018-Mar-04 00:00, 2458181.500000000, , , 334.267769328,  -7.164975126,  334.497443341,  -7.076337583,  3.44946077120858, -8.0640242,    28.68829044,
 2018-Mar-05 00:00, 2458182.500000000, , , 334.718933090,  -7.032794882,  334.948436832,  -6.943838111,  3.44474629427084, -8.2615017,    28.64908133,
 2018-Mar-06 00:00, 2458183.500000000, , , 335.170243902,  -6.899865258,  335.399586164,  -6.810590187,  3.43991795293823, -8.4583309,    28.60892524,
 2018-Mar-07 00:00, 2458184.500000000, , , 335.621700452,  -6.766201354,  335.850892611,  -6.676608940,  3.43497611704979, -8.6545221,    28.56782525,
 2018-Mar-08 00:00, 2458185.500000000, , , 336.073300480,  -6.631818682,  336.302354339,  -6.541910672,  3.42992115952709, -8.8500564,    28.52578445,
 2018-Mar-09 00:00, 2458186.500000000, , , 336.525040930,  -6.496733154,  336.753967091,  -6.406512506,  3.42475346976759, -9.0448972,    28.48280608,
 2018-Mar-10 00:00, 2458187.500000000, , , 336.976918096,  -6.360961057,  337.205724918,  -6.270432098,  3.41947346125416, -9.2389988,    28.43889359,
 2018-Mar-11 00:00, 2458188.500000000, , , 337.428927745,  -6.224519025,  337.657620778,  -6.133687428,  3.41408157534718, -9.4323109,    28.39405064,
 2018-Mar-12 00:00, 2458189.500000000, , , 337.881065188,  -6.087424030,  338.109646958,  -5.996296684,  3.40857828332296, -9.6247801,    28.34828116,
 2018-Mar-13 00:00, 2458190.500000000, , , 338.333325317,  -5.949693377,  338.561795406,  -5.858278161,  3.40296408841153, -9.8163489,    28.30158932,
 2018-Mar-14 00:00, 2458191.500000000, , , 338.785702623,  -5.811344707,  339.014058065,  -5.719650163,  3.39723952912780,-10.0069520,    28.25397961,
 2018-Mar-15 00:00, 2458192.500000000, , , 339.238191200,  -5.672396006,  339.466427232,  -5.580430912,  3.39140518466875,-10.1965130,    28.20545685,
 2018-Mar-16 00:00, 2458193.500000000, , , 339.690784783,  -5.532865615,  339.918896024,  -5.440638418,  3.38546168255115,-10.3849406,    28.15602625,
 2018-Mar-17 00:00, 2458194.500000000, , , 340.143476816,  -5.392772219,  340.371458851,  -5.300290419,  3.37940970796654,-10.5721262,    28.10569351,
 2018-Mar-18 00:00, 2458195.500000000, , , 340.596260598,  -5.252134821,  340.824111717,  -5.159404387,  3.37325001358520,-10.7579450,    28.05446490,
 2018-Mar-19 00:00, 2458196.500000000, , , 341.049129493,  -5.110972696,  341.276852258,  -5.017997679,  3.36698342792173,-10.9422604,    28.00234729,
 2018-Mar-20 00:00, 2458197.500000000, , , 341.502077210,  -4.969305299,  341.729679300,  -4.876087834,  3.36061086013081,-11.1249313,    27.94934826,
 2018-Mar-21 00:00, 2458198.500000000, , , 341.955098128,  -4.827152170,  342.182592042,  -4.733692943,  3.35413329942313,-11.3058233,    27.89547603,
 2018-Mar-22 00:00, 2458199.500000000, , , 342.408187619,  -4.684532804,  342.635589105,  -4.590831961,  3.34755180814120,-11.4848195,    27.84073944,
 2018-Mar-23 00:00, 2458200.500000000, , , 342.861342344,  -4.541466532,  343.088667807,  -4.447524835,  3.34086750860390,-11.6618306,    27.78514782,
 2018-Mar-24 00:00, 2458201.500000000, , , 343.314560486,  -4.397972403,  343.541823981,  -4.303792347,  3.33408156469647,-11.8368030,    27.72871084,
 2018-Mar-25 00:00, 2458202.500000000, , , 343.767841889,  -4.254069095,  343.995052486,  -4.159655687,  3.32719515960142,-12.0097242,    27.67143836,
 2018-Mar-26 00:00, 2458203.500000000, , , 344.221188107,  -4.109774841,  344.448348365,  -4.015135803,  3.32020947112638,-12.1806256,    27.61334016,
 2018-Mar-27 00:00, 2458204.500000000, , , 344.674602327,  -3.965107398,  344.901708429,  -3.870252700,  3.31312564614404,-12.3495827,    27.55442578,
 2018-Mar-28 00:00, 2458205.500000000, , , 345.128089180,  -3.820084064,  345.355132797,  -3.725024833,  3.30594477603993,-12.5167111,    27.49470431,
 2018-Mar-29 00:00, 2458206.500000000, , , 345.581654415,  -3.674721728,  345.808625868,  -3.579468848,  3.29866787574944,-12.6821580,    27.43418417,
 2018-Mar-30 00:00, 2458207.500000000, , , 346.035304472,  -3.529036990,  346.262196262,  -3.433599774,  3.29129586947639,-12.8460876,    27.37287306,
 2018-Mar-31 00:00, 2458208.500000000, , , 346.489045987,  -3.383046302,  346.715855540,  -3.287431677,  3.28382958582322,-13.0086636,    27.31077788,
 2018-Apr-01 00:00, 2458209.500000000, , , 346.942885311,  -3.236766142,  347.169616109,  -3.140978566,  3.27626976345293,-13.1700310,    27.24790475,
 2018-Apr-02 00:00, 2458210.500000000, , , 347.396828109,  -3.090213171,  347.623489055,  -2.994255215,  3.26861706596372,-13.3303032,    27.18425921,
 2018-Apr-03 00:00, 2458211.500000000, , , 347.850879096,  -2.943404359,  348.077482635,  -2.847277655,  3.26087210248181,-13.4895551,    27.11984631,
 2018-Apr-04 00:00, 2458212.500000000, , , 348.305041918,  -2.796357067,  348.531601733,  -2.700063280,  3.25303544958778,-13.6478250,    27.05467086,
 2018-Apr-05 00:00, 2458213.500000000, , , 348.759319163,  -2.649089083,  348.985848132,  -2.552630659,  3.24510767083356,-13.8051213,    26.98873753,
 2018-Apr-06 00:00, 2458214.500000000, , , 349.213712441,  -2.501618624,  349.440221237,  -2.404999221,  3.23708933171294,-13.9614303,    26.92205104,
 2018-Apr-07 00:00, 2458215.500000000, , , 349.668222503,  -2.353964318,  349.894718829,  -2.257188972,  3.22898100966906,-14.1167254,    26.85461618,
 2018-Apr-08 00:00, 2458216.500000000, , , 350.122849342,  -2.206145184,  350.349337715,  -2.109220271,  3.22078329998153,-14.2709723,    26.78643791,
 2018-Apr-09 00:00, 2458217.500000000, , , 350.577592273,  -2.058180613,  350.804074184,  -1.961113684,  3.21249681902516,-14.4241326,    26.71752135,
 2018-Apr-10 00:00, 2458218.500000000, , , 351.032449968,  -1.910090366,  351.258924302,  -1.812889906,  3.20412220656634,-14.5761634,    26.64787182,
 2018-Apr-11 00:00, 2458219.500000000, , , 351.487420462,  -1.761894575,  351.713884188,  -1.664569669,  3.19566012865989,-14.7270160,    26.57749486,
 2018-Apr-12 00:00, 2458220.500000000, , , 351.942501136,  -1.613613764,  352.168950302,  -1.516173664,  3.18711128244687,-14.8766307,    26.50639628,
 2018-Apr-13 00:00, 2458221.500000000, , , 352.397688709,  -1.465268864,  352.624119766,  -1.367722442,  3.17847640373756,-15.0249323,    26.43458218,
 2018-Apr-14 00:00, 2458222.500000000, , , 352.852979260,  -1.316881226,  353.079390708,  -1.219236330,  3.16975627760486,-15.1718248,    26.36205910,
 2018-Apr-15 00:00, 2458223.500000000, , , 353.308368329,  -1.168472608,  353.534762428,  -1.070735424,  3.16095175123009,-15.3171890,    26.28883409,
 2018-Apr-16 00:00, 2458224.500000000, , , 353.763851124,  -1.020065125,  353.990235214,  -0.922239741,  3.15206374698767,-15.4608845,    26.21491481,
 2018-Apr-17 00:00, 2458225.500000000, , , 354.219422841,  -0.871681151,  354.445809613,  -0.773769566,  3.14309327256952,-15.6027582,    26.14030965,
 2018-Apr-18 00:00, 2458226.500000000, , , 354.675079088,  -0.723343170,  354.901485360,  -0.625345907,  3.13404142444936,-15.7426586,    26.06502773,
 2018-Apr-19 00:00, 2458227.500000000, , , 355.130816346,  -0.575073598,  355.357260324,  -0.476990886,  3.12490938177630,-15.8804540,    25.98907884,
 2018-Apr-20 00:00, 2458228.500000000, , , 355.586632395,  -0.426894591,  355.813130169,  -0.328727782,  3.11569838992247,-16.0160493,    25.91247336,
 2018-Apr-21 00:00, 2458229.500000000, , , 356.042526614,  -0.278827891,  356.269089040,  -0.180580656,  3.10640973560839,-16.1493976,    25.83522198,
 2018-Apr-22 00:00, 2458230.500000000, , , 356.498500121,  -0.130894712,  356.725131171,  -0.032573604,  3.09704471754579,-16.2805043,    25.75733550,
 2018-Apr-23 00:00, 2458231.500000000, , , 356.954555731,   0.016884305,  357.181252775,   0.115270072,  3.08760461702538,-16.4094234,    25.67882457,
 2018-Apr-24 00:00, 2458232.500000000, , , 357.410697774,   0.164489075,  357.637453604,   0.262928518,  3.07809067195491,-16.5362494,    25.59969951,
 2018-Apr-25 00:00, 2458233.500000000, , , 357.866931794,   0.311900012,  358.093737680,   0.410381636,  3.06850405637049,-16.6611070,    25.51997006,
 2018-Apr-26 00:00, 2458234.500000000, , , 358.323264187,   0.459097922,  358.550113069,   0.557611001,  3.05884586623204,-16.7841402,    25.43964534,
 2018-Apr-27 00:00, 2458235.500000000, , , 358.779701800,   0.606063872,  359.006590810,   0.704599442,  3.04911711170083,-16.9055003,    25.35873375,
 2018-Apr-28 00:00, 2458236.500000000, , , 359.236251519,   0.752779054,  359.463183273,   0.851330393,  3.03931871587276,-17.0253355,    25.27724298,
 2018-Apr-29 00:00, 2458237.500000000, , , 359.692919878,   0.899224625,  359.919902345,   0.997787178,  3.02945151970697,-17.1437805,    25.19518001,
 2018-Apr-30 00:00, 2458238.500000000, , ,   0.149712727,   1.045381571,    0.376757890,   1.143952405,  3.01951629238831,-17.2609480,    25.11255125,
 2018-May-01 00:00, 2458239.500000000, , ,   0.606634970,   1.191230586,    0.833756793,   1.289807568,  3.00951374566518,-17.3769237,    25.02936260,
 2018-May-02 00:00, 2458240.500000000, , ,   1.063690404,   1.336751980,    1.290902698,   1.435332930,  2.99944455012293,-17.4917645,    24.94561966,
 2018-May-03 00:00, 2458241.500000000, , ,   1.520881653,   1.481925626,    1.748196340,   1.580507624,  2.98930935120650,-17.6055011,    24.86132778,
 2018-May-04 00:00, 2458242.500000000, , ,   1.978210170,   1.626730937,    2.205636188,   1.725309882,  2.97910878319669,-17.7181424,    24.77649224,
 2018-May-05 00:00, 2458243.500000000, , ,   2.435676295,   1.771146861,    2.663219167,   1.869717293,  2.96884348011760,-17.8296813,    24.69111832,
 2018-May-06 00:00, 2458244.500000000, , ,   2.893279318,   1.915151896,    3.120941266,   2.013707023,  2.95851408342476,-17.9401000,    24.60521134,
 2018-May-07 00:00, 2458245.500000000, , ,   3.351017543,   2.058724104,    3.578797969,   2.157255966,  2.94812124705785,-18.0493735,    24.51877676,
 2018-May-08 00:00, 2458246.500000000, , ,   3.808888318,   2.201841113,    4.036784549,   2.300340854,  2.93766564093203,-18.1574716,    24.43182014,
 2018-May-09 00:00, 2458247.500000000, , ,   4.266888036,   2.344480114,    4.494896279,   2.442938329,  2.92714795420232,-18.2643575,    24.34434720,
 2018-May-10 00:00, 2458248.500000000, , ,   4.725012104,   2.486617841,    4.953128620,   2.585025011,  2.91656889971414,-18.3699851,    24.25636389,
 2018-May-11 00:00, 2458249.500000000, , ,   5.183254900,   2.628230550,    5.411477410,   2.726577589,  2.90592922095698,-18.4742935,    24.16787638,
 2018-May-12 00:00, 2458250.500000000, , ,   5.641609752,   2.769293986,    5.869939015,   2.867572884,  2.89522970248282,-18.5772003,    24.07889120,
 2018-May-13 00:00, 2458251.500000000, , ,   6.100068971,   2.909783384,    6.328510284,   3.007987869,  2.88447118395606,-18.6785963,    23.98941533,
 2018-May-14 00:00, 2458252.500000000, , ,   6.558624014,   3.049673501,    6.787188114,   3.147799530,  2.87365457660183,-18.7783430,    23.89945635,
 2018-May-15 00:00, 2458253.500000000, , ,   7.017265800,   3.188938714,    7.245968486,   3.286984499,  2.86278087889824,-18.8762783,    23.80902256,
 2018-May-16 00:00, 2458254.500000000, , ,   7.475985203,   3.327553197,    7.704845181,   3.425518522,  2.85185118655277,-18.9722310,    23.71812308,
 2018-May-17 00:00, 2458255.500000000, , ,   7.934773672,   3.465491160,    8.163808835,   3.563375988,  2.84086669134161,-19.0660440,    23.62676782,
 2018-May-18 00:00, 2458256.500000000, , ,   8.393623848,   3.602727124,    8.622847196,   3.700529896,  2.82982866542366,-19.1575999,    23.53496736,
 2018-May-19 00:00, 2458257.500000000, , ,   8.852530048,   3.739236152,    9.081946915,   3.836952445,  2.81873843211113,-19.2468414,    23.44273270,
 2018-May-20 00:00, 2458258.500000000, , ,   9.311488482,   3.874994009,    9.541096287,   3.972616117,  2.80759732874885,-19.3337772,    23.35007497,
 2018-May-21 00:00, 2458259.500000000, , ,   9.770497182,   4.009977197,   10.000287643,   4.107494737,  2.79640666965336,-19.4184761,    23.25700510,
 2018-May-22 00:00, 2458260.500000000, , ,  10.229555698,   4.144162899,   10.459518449,   4.241564106,  2.78516771587338,-19.5010509,    23.16353357,
 2018-May-23 00:00, 2458261.500000000, , ,  10.688664651,   4.277528845,   10.918790851,   4.374802023,  2.77388165509436,-19.5816399,    23.06967026,
 2018-May-24 00:00, 2458262.500000000, , ,  11.147825260,   4.410053154,   11.378110231,   4.507187871,  2.76254959157661,-19.6603912,    22.97542436,
 2018-May-25 00:00, 2458263.500000000, , ,  11.607038887,   4.541714164,   11.837483357,   4.638701968,  2.75117254405376,-19.7374514,    22.88080434,
 2018-May-26 00:00, 2458264.500000000, , ,  12.066306639,   4.672490277,   12.296916626,   4.769324889,  2.73975144913939,-19.8129574,    22.78581799,
 2018-May-27 00:00, 2458265.500000000, , ,  12.525629032,   4.802359823,   12.756414696,   4.899036890,  2.72828716831540,-19.8870316,    22.69047248,
 2018-May-28 00:00, 2458266.500000000, , ,  12.985005708,   4.931300936,   13.215979560,   5.027817474,  2.71678049727266,-19.9597790,    22.59477441,
 2018-May-29 00:00, 2458267.500000000, , ,  13.444435217,   5.059291454,   13.675610134,   5.155645124,  2.70523217682526,-20.0312845,    22.49872996,
 2018-May-30 00:00, 2458268.500000000, , ,  13.903914845,   5.186308842,   14.135302276,   5.282497224,  2.69364290474194,-20.1016121,    22.40234492,
 2018-May-31 00:00, 2458269.500000000, , ,  14.363440509,   5.312330127,   14.595049141,   5.408350102,  2.68201334777064,-20.1708055,    22.30562485,
 2018-Jun-01 00:00, 2458270.500000000, , ,  14.823006694,   5.437331863,   15.054841744,   5.533179197,  2.67034415306094,-20.2388892,    22.20857511,
 2018-Jun-02 00:00, 2458271.500000000, , ,  15.282606439,   5.561290115,   15.514669563,   5.656959259,  2.65863595826975,-20.3058720,    22.11120103,
 2018-Jun-03 00:00, 2458272.500000000, , ,  15.742231353,   5.684180453,   15.974521048,   5.779664547,  2.64688939989744,-20.3717497,    22.01350788,
 2018-Jun-04 00:00, 2458273.500000000, , ,  16.201871631,   5.805977955,   16.434384018,   5.901268992,  2.63510511979990,-20.4365084,    21.91550101,
 2018-Jun-05 00:00, 2458274.500000000, , ,  16.661516069,   5.926657211,   16.894245895,   6.021746318,  2.62328377026102,-20.5001261,    21.81718585,
 2018-Jun-06 00:00, 2458275.500000000, , ,  17.121152052,   6.046192314,   17.354093864,   6.141070128,  2.61142601841178,-20.5625732,    21.71856793,
 2018-Jun-07 00:00, 2458276.500000000, , ,  17.580765512,   6.164556854,   17.813914943,   6.259213977,  2.59953255110079,-20.6238105,    21.61965298,
 2018-Jun-08 00:00, 2458277.500000000, , ,  18.040340874,   6.281723886,   18.273696021,   6.376151435,  2.58760408151219,-20.6837852,    21.52044692,
 2018-Jun-09 00:00, 2458278.500000000, , ,  18.499860990,   6.397665906,   18.733423771,   6.491856147,  2.57564135881241,-20.7424243,    21.42095599,
 2018-Jun-10 00:00, 2458279.500000000, , ,  18.959307129,   6.512354838,   19.193084374,   6.606301828,  2.56364518170520,-20.7996281,    21.32118683,
 2018-Jun-11 00:00, 2458280.500000000, , ,  19.418659061,   6.625762052,   19.652662836,   6.719462141,  2.55161641571502,-20.8552644,    21.22114663,
 2018-Jun-12 00:00, 2458281.500000000, , ,  19.877895337,   6.737858456,   20.112141862,   6.831310350,  2.53955601208899,-20.9091693,    21.12084331,
 2018-Jun-13 00:00, 2458282.500000000, , ,  20.336993787,   6.848614677,   20.571500555,   6.941818759,  2.52746502364063,-20.9611578,    21.02028563,
 2018-Jun-14 00:00, 2458283.500000000, , ,  20.795932256,   6.958001341,   21.030713746,   7.050958187,  2.51534461078664,-21.0110470,    20.91948323,
 2018-Jun-15 00:00, 2458284.500000000, , ,  21.254689447,   7.065989421,   21.489752943,   7.158697886,  2.50319603141794,-21.0586879,    20.81844658,
 2018-Jun-16 00:00, 2458285.500000000, , ,  21.713245664,   7.172550564,   21.948589223,   7.265006263,  2.49102061248562,-21.1039944,    20.71718670,
 2018-Jun-17 00:00, 2458286.500000000, , ,  22.171583253,   7.277657321,   22.407196977,   7.369852235,  2.47881970806581,-21.1469595,    20.61571488,
 2018-Jun-18 00:00, 2458287.500000000, , ,  22.629686599,   7.381283209,   22.865556573,   7.473206576,  2.46659465418453,-21.1876505,    20.51404220,
 2018-Jun-19 00:00, 2458288.500000000, , ,  23.087541749,   7.483402626,   23.323654733,   7.575042582,  2.45434673117189,-21.2261887,    20.41217933,
 2018-Jun-20 00:00, 2458289.500000000, , ,  23.545135803,   7.583990648,   23.781482783,   7.675335889,  2.44207713988169,-21.2627237,    20.31013625,
 2018-Jun-21 00:00, 2458290.500000000, , ,  24.002456249,   7.683022798,   24.239034095,   7.774063732,  2.42978699222063,-21.2974109,    20.20792221,
 2018-Jun-22 00:00, 2458291.500000000, , ,  24.459490383,   7.780474823,   24.696301709,   7.871204079,  2.41747731245881,-21.3303967,    20.10554573,
 2018-Jun-23 00:00, 2458292.500000000, , ,  24.916224843,   7.876322512,   25.153276706,   7.966734895,  2.40514904473750,-21.3618114,    20.00301465,
 2018-Jun-24 00:00, 2458293.500000000, , ,  25.372645269,   7.970541559,   25.609947314,   8.060633643,  2.39280306310471,-21.3917673,    19.90033625,
 2018-Jun-25 00:00, 2458294.500000000, , ,  25.828736048,   8.063107457,   26.066298555,   8.152876991,  2.38044018194297,-21.4203589,    19.79751731,
 2018-Jun-26 00:00, 2458295.500000000, , ,  26.284480127,   8.153995423,   26.522312272,   8.243440669,  2.36806116594068,-21.4476640,    19.69456417,
 2018-Jun-27 00:00, 2458296.500000000, , ,  26.739858854,   8.243180329,   26.977967332,   8.332299421,  2.35566673950874,-21.4737443,    19.59148287,
 2018-Jun-28 00:00, 2458297.500000000, , ,  27.194851859,   8.330636662,   27.433240032,   8.419427075,  2.34325759580931,-21.4986464,    19.48827917,
 2018-Jun-29 00:00, 2458298.500000000, , ,  27.649436950,   8.416338474,   27.888104530,   8.504796644,  2.33083440551861,-21.5224018,    19.38495864,
 2018-Jun-30 00:00, 2458299.500000000, , ,  28.103590040,   8.500259366,   28.342533301,   8.588380470,  2.31839782528081,-21.5450276,    19.28152676,
 2018-Jul-01 00:00, 2458300.500000000, , ,  28.557285091,   8.582372463,   28.796497563,   8.670150415,  2.30594850567664,-21.5665279,    19.17798893,
 2018-Jul-02 00:00, 2458301.500000000, , ,  29.010494076,   8.662650407,   29.249967566,   8.750078017,  2.29348709852378,-21.5868945,    19.07435056,
 2018-Jul-03 00:00, 2458302.500000000, , ,  29.463186951,   8.741065358,   29.702912758,   8.828134619,  2.28101426347268,-21.6061087,    18.97061716,
 2018-Jul-04 00:00, 2458303.500000000, , ,  29.915331617,   8.817588982,   30.155301853,   8.904291496,  2.26853067413686,-21.6241408,    18.86679431,
 2018-Jul-05 00:00, 2458304.500000000, , ,  30.366893872,   8.892192452,   30.607102767,   8.978519918,  2.25603702433691,-21.6409501,    18.76288779,
 2018-Jul-06 00:00, 2458305.500000000, , ,  30.817837346,   8.964846435,   31.058282465,   9.050791226,  2.24353403536670,-21.6564817,    18.65890361,
 2018-Jul-07 00:00, 2458306.500000000, , ,  31.268123430,   9.035521077,   31.508806659,   9.121076857,  2.23102246540348,-21.6706617,    18.55484805,
 2018-Jul-08 00:00, 2458307.500000000, , ,  31.717711245,   9.104186008,   31.958639271,   9.189348334,  2.21850312211555,-21.6833916,    18.45072785,
 2018-Jul-09 00:00, 2458308.500000000, , ,  32.166557682,   9.170810370,   32.407741593,   9.255577123,  2.20597687891942,-21.6945414,    18.34655026,
 2018-Jul-10 00:00, 2458309.500000000, , ,  32.614617637,   9.235362910,   32.856071156,   9.319734321,  2.19344469389731,-21.7039479,    18.24232326,
 2018-Jul-11 00:00, 2458310.500000000, , ,  33.061844484,   9.297812173,   33.303580685,   9.381790158,  2.18090762799526,-21.7114201,    18.13805566,
 2018-Jul-12 00:00, 2458311.500000000, , ,  33.508190863,   9.358126795,   33.750217897,   9.441713484,  2.16836685637652,-21.7167577,    18.03375724,
 2018-Jul-13 00:00, 2458312.500000000, , ,  33.953609689,   9.416275890,   34.195927144,   9.499471684,  2.15582366543576,-21.7197816,    17.92943870,
 2018-Jul-14 00:00, 2458313.500000000, , ,  34.398055188,   9.472229451,   34.640653082,   9.555031396,  2.14327943027286,-21.7203691,    17.82511148,
 2018-Jul-15 00:00, 2458314.500000000, , ,  34.841483652,   9.525958648,   35.084345037,   9.608360004,  2.13073557404718,-21.7184792,    17.72078741,
 2018-Jul-16 00:00, 2458315.500000000, , ,  35.283853668,   9.577435942,   35.526959717,   9.659427190,  2.11819351853147,-21.7141564,    17.61647831,
 2018-Jul-17 00:00, 2458316.500000000, , ,  35.725125793,   9.626634988,   35.968460896,   9.708205711,  2.10565463902486,-21.7075127,    17.51219563,
 2018-Jul-18 00:00, 2458317.500000000, , ,  36.165261806,   9.673530386,   36.408816621,   9.754671121,  2.09312023383925,-21.6986973,    17.40795016,
 2018-Jul-19 00:00, 2458318.500000000, , ,  36.604223835,   9.718097375,   36.847995773,   9.798800773,  2.08059151143109,-21.6878679,    17.30375196,
 2018-Jul-20 00:00, 2458319.500000000, , ,  37.041973555,   9.760311542,   37.285965380,   9.840572743,  2.06806959190073,-21.6751705,    17.19961033,
 2018-Jul-21 00:00, 2458320.500000000, , ,  37.478471569,   9.800148612,   37.722689204,   9.879965006,  2.05555551689426,-21.6607300,    17.09553394,
 2018-Jul-22 00:00, 2458321.500000000, , ,  37.913676989,   9.837584290,   38.158127286,   9.916954969,  2.04305026251816,-21.6446486,    16.99153091,
 2018-Jul-23 00:00, 2458322.500000000, , ,  38.347547163,   9.872594171,   38.592236043,   9.951519276,  2.03055475188061,-21.6270082,    16.88760892,
 2018-Jul-24 00:00, 2458323.500000000, , ,  38.780037502,   9.905153685,   39.024968580,   9.983633763,  2.01806986583403,-21.6078737,    16.78377529,
 2018-Jul-25 00:00, 2458324.500000000, , ,  39.211101343,   9.935238054,   39.456275045,  10.013273488,  2.00559645181054,-21.5872963,    16.68003706,
 2018-Jul-26 00:00, 2458325.500000000, , ,  39.640689832,   9.962822265,   39.886102998,  10.040412800,  1.99313533129653,-21.5653150,    16.57640109,
 2018-Jul-27 00:00, 2458326.500000000, , ,  40.068751802,   9.987881040,   40.314397765,  10.065025441,  1.98068730666351,-21.5419569,    16.47287402,
 2018-Jul-28 00:00, 2458327.500000000, , ,  40.495233651,  10.010388811,   40.741102731,  10.087084661,  1.96825316796157,-21.5172374,    16.36946244,
 2018-Jul-29 00:00, 2458328.500000000, , ,  40.920079221,  10.030319697,   41.166159652,  10.106563376,  1.95583370003714,-21.4911591,    16.26617288,
 2018-Jul-30 00:00, 2458329.500000000, , ,  41.343229686,  10.047647490,   41.589508829,  10.123434334,  1.94342969008574,-21.4637111,    16.16301187,
 2018-Jul-31 00:00, 2458330.500000000, , ,  41.764623455,  10.062345647,   42.011089177,  10.137670274,  1.93104193558341,-21.4348686,    16.05998606,
 2018-Aug-01 00:00, 2458331.500000000, , ,  42.184196094,  10.074387291,   42.430838149,  10.149244073,  1.91867125252099,-21.4045923,    15.95710223,
 2018-Aug-02 00:00, 2458332.500000000, , ,  42.601880254,  10.083745225,   42.848691512,  10.158128852,  1.90631848400288,-21.3728273,    15.85436738,
 2018-Aug-03 00:00, 2458333.500000000, , ,  43.017605617,  10.090391949,   43.264582986,  10.164298055,  1.89398450952686,-21.3395020,    15.75178885,
 2018-Aug-04 00:00, 2458334.500000000, , ,  43.431298856,  10.094299689,   43.678443699,  10.167725463,  1.88167025552652,-21.3045250,    15.64937432,
 2018-Aug-05 00:00, 2458335.500000000, , ,  43.842883635,  10.095440449,   44.090201505,  10.168385158,  1.86937670787697,-21.2677812,    15.54713200,
 2018-Aug-06 00:00, 2458336.500000000, , ,  44.252280700,  10.093786095,   44.499780129,  10.166251375,  1.85710492680949,-21.2291275,    15.44507071,
 2018-Aug-07 00:00, 2458337.500000000, , ,  44.659408128,  10.089308500,   44.907098287,  10.161298233,  1.84485606378714,-21.1883911,    15.34320002,
 2018-Aug-08 00:00, 2458338.500000000, , ,  45.064181834,  10.081979774,   45.312069212,  10.153499335,  1.83263137817187,-21.1453724,    15.24153041,
