JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457915.500000000, A.D. 2017-Jun-11 00:00:00.0000,  3.136545438667031E-01, -2.844731462152040E+00,  1.915091242813397E-01,  9.509459445726969E-03, -4.630420923807446E-04, -5.208325980773609E-04,  1.656632910630436E-02,  2.868370967871646E+00,  1.464305498017995E-03,
2457916.500000000, A.D. 2017-Jun-12 00:00:00.0000,  3.231620403068668E-01, -2.845176732756838E+00,  1.909870975639000E-01,  9.505514669152971E-03, -4.275071924628327E-04, -5.232191464022912E-04,  1.657477206168244E-02,  2.869832820279268E+00,  1.459397528655687E-03,
2457917.500000000, A.D. 2017-Jun-13 00:00:00.0000,  3.326655357369517E-01, -2.845586492715335E+00,  1.904626893677193E-01,  9.501457488352504E-03, -3.920208275921264E-04, -5.255955571755610E-04,  1.658318664007784E-02,  2.871289759364648E+00,  1.454478866350508E-03,
2457918.500000000, A.D. 2017-Jun-14 00:00:00.0000,  3.421649179408084E-01, -2.845960790645729E+00,  1.899359098254924E-01,  9.497288279207325E-03, -3.565831637832090E-04, -5.279618401182153E-04,  1.659157277995492E-02,  2.872741774473220E+00,  1.449549587781586E-03,
2457919.500000000, A.D. 2017-Jun-15 00:00:00.0000,  3.516600750773520E-01, -2.846299675331365E+00,  1.894067690601756E-01,  9.493007415964929E-03, -3.211943653093342E-04, -5.303180049841736E-04,  1.659993042021958E-02,  2.874188855026868E+00,  1.444609769168771E-03,
2457920.500000000, A.D. 2017-Jun-16 00:00:00.0000,  3.611508956789291E-01, -2.846603195718996E+00,  1.888752771849550E-01,  9.488615271240564E-03, -2.858545947221611E-04, -5.326640615588902E-04,  1.660825950021661E-02,  2.875630990523469E+00,  1.439659486275511E-03,
2457921.500000000, A.D. 2017-Jun-17 00:00:00.0000,  3.706372686496857E-01, -2.846871400917074E+00,  1.883414443032164E-01,  9.484112216019356E-03, -2.505640128712696E-04, -5.350000196580459E-04,  1.661655995972707E-02,  2.877068170536434E+00,  1.434698814411652E-03,
2457922.500000000, A.D. 2017-Jun-18 00:00:00.0000,  3.801190832639393E-01, -2.847104340194058E+00,  1.878052805085162E-01,  9.479498619658586E-03, -2.153227789236622E-04, -5.373258891262354E-04,  1.662483173896565E-02,  2.878500384714260E+00,  1.429727828436366E-03,
2457923.500000000, A.D. 2017-Jun-19 00:00:00.0000,  3.895962291645516E-01, -2.847302062976742E+00,  1.872667958845510E-01,  9.474774849889815E-03, -1.801310503827658E-04, -5.396416798357191E-04,  1.663307477857811E-02,  2.879927622780079E+00,  1.424746602760704E-03,
2457924.500000000, A.D. 2017-Jun-20 00:00:00.0000,  3.990685963613037E-01, -2.847464618848598E+00,  1.867260005051322E-01,  9.469941272821282E-03, -1.449889831075156E-04, -5.419474016851608E-04,  1.664128901963868E-02,  2.881349874531209E+00,  1.419755211350376E-03,
2457925.500000000, A.D. 2017-Jun-21 00:00:00.0000,  4.085360752292747E-01, -2.847592057548141E+00,  1.861829044341596E-01,  9.464998252940317E-03, -1.098967313312102E-04, -5.442430645983914E-04,  1.664947440364750E-02,  2.882767129838714E+00,  1.414753727728448E-03,
2457926.500000000, A.D. 2017-Jun-22 00:00:00.0000,  4.179985565072211E-01, -2.847684428967319E+00,  1.856375177255978E-01,  9.459946153115831E-03, -7.485444768014243E-05, -5.465286785232019E-04,  1.665763087252808E-02,  2.884179378646960E+00,  1.409742224977937E-03,
2457927.500000000, A.D. 2017-Jun-23 00:00:00.0000,  4.274559312959606E-01, -2.847741783149907E+00,  1.850898504234528E-01,  9.454785334600943E-03, -3.986228319196701E-05, -5.488042534301735E-04,  1.666575836862475E-02,  2.885586610973181E+00,  1.404720775744299E-03,
2457928.500000000, A.D. 2017-Jun-24 00:00:00.0000,  4.369080910567573E-01, -2.847764170289931E+00,  1.845399125617469E-01,  9.449516157035409E-03, -4.920387334360657E-06, -5.510697993114327E-04,  1.667385683470016E-02,  2.886988816907031E+00,  1.399689452238305E-03,
2457929.500000000, A.D. 2017-Jun-25 00:00:00.0000,  4.463549276097090E-01, -2.847751640730108E+00,  1.839877141645010E-01,  9.444138978448657E-03,  2.997109197727729E-05, -5.533253261795926E-04,  1.668192621393273E-02,  2.888385986610163E+00,  1.394648326238155E-03,
2457930.500000000, A.D. 2017-Jun-26 00:00:00.0000,  4.557963331321392E-01, -2.847704244960302E+00,  1.834332652457148E-01,  9.438654155262533E-03,  6.481200836151325E-05, -5.555708440665526E-04,  1.668996644991424E-02,  2.889778110315796E+00,  1.389597469092301E-03,
2457931.500000000, A.D. 2017-Jun-27 00:00:00.0000,  4.652322001569908E-01, -2.847622033616000E+00,  1.828765758093455E-01,  9.433062042293961E-03,  9.960221695308859E-05, -5.578063630223761E-04,  1.669797748664728E-02,  2.891165178328279E+00,  1.384536951721853E-03,
2457932.500000000, A.D. 2017-Jun-28 00:00:00.0000,  4.746624215712224E-01, -2.847505057476799E+00,  1.823176558492915E-01,  9.427362992758259E-03,  1.343415743851349E-04, -5.600318931141833E-04,  1.670595926854283E-02,  2.892547181022668E+00,  1.379466844623201E-03,
2457933.500000000, A.D. 2017-Jun-29 00:00:00.0000,  4.840868906142082E-01, -2.847353367464927E+00,  1.817565153493773E-01,  9.421557358272130E-03,  1.690299387714611E-04, -5.622474444250268E-04,  1.671391174041779E-02,  2.893924108844312E+00,  1.374387217870629E-03,
2457934.500000000, A.D. 2017-Jun-30 00:00:00.0000,  4.935055008761410E-01, -2.847167014643762E+00,  1.811931642833360E-01,  9.415645488856390E-03,  2.036671696894591E-04, -5.644530270528524E-04,  1.672183484749257E-02,  2.895295952308414E+00,  1.369298141118405E-03,
2457935.500000000, A.D. 2017-Jul-01 00:00:00.0000,  5.029181462964383E-01, -2.846946050216379E+00,  1.806276126147958E-01,  9.409627732939784E-03,  2.382531281622875E-04, -5.666486511093623E-04,  1.672972853538869E-02,  2.896662701999631E+00,  1.364199683603872E-03,
2457936.500000000, A.D. 2017-Jul-02 00:00:00.0000,  5.123247211621511E-01, -2.846690525524117E+00,  1.800598702972662E-01,  9.403504437361893E-03,  2.727876766418435E-04, -5.688343267189671E-04,  1.673759275012630E-02,  2.898024348571647E+00,  1.359091914149728E-03,
2457937.500000000, A.D. 2017-Jul-03 00:00:00.0000,  5.217251201063773E-01, -2.846400492045154E+00,  1.794899472741281E-01,  9.397275947376525E-03,  3.072706789916836E-04, -5.710100640177335E-04,  1.674542743812189E-02,  2.899380882746760E+00,  1.353974901166565E-03,
2457938.500000000, A.D. 2017-Jul-04 00:00:00.0000,  5.311192381066764E-01, -2.846076001393106E+00,  1.789178534786193E-01,  9.390942606655069E-03,  3.417020004700745E-04, -5.731758731523399E-04,  1.675323254618584E-02,  2.900732295315475E+00,  1.348848712655365E-03,
2457939.500000000, A.D. 2017-Jul-05 00:00:00.0000,  5.405069704834903E-01, -2.845717105315640E+00,  1.783435988338257E-01,  9.384504757289943E-03,  3.760815077130242E-04, -5.753317642790159E-04,  1.676100802152011E-02,  2.902078577136096E+00,  1.343713416210175E-03,
2457940.500000000, A.D. 2017-Jul-06 00:00:00.0000,  5.498882128985648E-01, -2.845323855693107E+00,  1.777671932526750E-01,  9.377962739798285E-03,  4.104090687178766E-04, -5.774777475625872E-04,  1.676875381171590E-02,  2.903419719134317E+00,  1.338569079020356E-03,
2457941.500000000, A.D. 2017-Jul-07 00:00:00.0000,  5.592628613533772E-01, -2.844896304537184E+00,  1.771886466379244E-01,  9.371316893125280E-03,  4.446845528263291E-04, -5.796138331753722E-04,  1.677646986475127E-02,  2.904755712302822E+00,  1.333415767873474E-03,
2457942.500000000, A.D. 2017-Jul-08 00:00:00.0000,  5.686308121875648E-01, -2.844434503989544E+00,  1.766079688821548E-01,  9.364567554647873E-03,  4.789078307082292E-04, -5.817400312962332E-04,  1.678415612898888E-02,  2.906086547700879E+00,  1.328253549157583E-03,
2457943.500000000, A.D. 2017-Jul-09 00:00:00.0000,  5.779919620773597E-01, -2.843938506320530E+00,  1.760251698677676E-01,  9.357715060178564E-03,  5.130787743452619E-04, -5.838563521095957E-04,  1.679181255317364E-02,  2.907412216453949E+00,  1.323082488863752E-03,
2457944.500000000, A.D. 2017-Jul-10 00:00:00.0000,  5.873462080340257E-01, -2.843408363927857E+00,  1.754402594669756E-01,  9.350759743968973E-03,  5.471972570146879E-04, -5.859628058044481E-04,  1.679943908643050E-02,  2.908732709753285E+00,  1.317902652588613E-03,
2457945.500000000, A.D. 2017-Jul-11 00:00:00.0000,  5.966934474022997E-01, -2.842844129335318E+00,  1.748532475418008E-01,  9.343701938713721E-03,  5.812631532733268E-04, -5.880594025733881E-04,  1.680703567826207E-02,  2.910048018855538E+00,  1.312714105536833E-03,
2457946.500000000, A.D. 2017-Jul-12 00:00:00.0000,  6.060335778588356E-01, -2.842245855191521E+00,  1.742641439440723E-01,  9.336541975554256E-03,  6.152763389416225E-04, -5.901461526116666E-04,  1.681460227854648E-02,  2.911358135082375E+00,  1.307516912523591E-03,
2457947.500000000, A.D. 2017-Jul-13 00:00:00.0000,  6.153664974106546E-01, -2.841613594268623E+00,  1.736729585154219E-01,  9.329280184082798E-03,  6.492366910877472E-04, -5.922230661162389E-04,  1.682213883753505E-02,  2.912663049820078E+00,  1.302311137977175E-03,
2457948.500000000, A.D. 2017-Jul-14 00:00:00.0000,  6.246921043935967E-01, -2.840947399461100E+00,  1.730797010872852E-01,  9.321916892346203E-03,  6.831440880120527E-04, -5.942901532848435E-04,  1.682964530585011E-02,  2.913962754519171E+00,  1.297096845941301E-03,
2457949.500000000, A.D. 2017-Jul-15 00:00:00.0000,  6.340102974707774E-01, -2.840247323784514E+00,  1.724843814808982E-01,  9.314452426850020E-03,  7.169984092314275E-04, -5.963474243150743E-04,  1.683712163448276E-02,  2.915257240694022E+00,  1.291874100077689E-03,
2457950.500000000, A.D. 2017-Jul-16 00:00:00.0000,  6.433209756310501E-01, -2.839513420374312E+00,  1.718870095073020E-01,  9.306887112562506E-03,  7.507995354637733E-04, -5.983948894034592E-04,  1.684456777479069E-02,  2.916546499922481E+00,  1.286642963668606E-03,
2457951.500000000, A.D. 2017-Jul-17 00:00:00.0000,  6.526240381874676E-01, -2.838745742484627E+00,  1.712875949673404E-01,  9.299221272918750E-03,  7.845473486128171E-04, -6.004325587445787E-04,  1.685198367849600E-02,  2.917830523845484E+00,  1.281403499619210E-03,
2457952.500000000, A.D. 2017-Jul-18 00:00:00.0000,  6.619193847757543E-01, -2.837944343487103E+00,  1.706861476516651E-01,  9.291455229824783E-03,  8.182417317528121E-04, -6.024604425301640E-04,  1.685936929768299E-02,  2.919109304166687E+00,  1.276155770460109E-03,
2457953.500000000, A.D. 2017-Jul-19 00:00:00.0000,  6.712069153527775E-01, -2.837109276869727E+00,  1.700826773407361E-01,  9.283589303661752E-03,  8.518825691134177E-04, -6.044785509482127E-04,  1.686672458479605E-02,  2.920382832652092E+00,  1.270899838349853E-03,
2457954.500000000, A.D. 2017-Jul-20 00:00:00.0000,  6.804865301950250E-01, -2.836240596235692E+00,  1.694771938048298E-01,  9.275623813290165E-03,  8.854697460647640E-04, -6.064868941821270E-04,  1.687404949263750E-02,  2.921651101129671E+00,  1.265635765077367E-03,
2457955.500000000, A.D. 2017-Jul-21 00:00:00.0000,  6.897581298970866E-01, -2.835338355302248E+00,  1.688697068040403E-01,  9.267559076054154E-03,  9.190031491025412E-04, -6.084854824098469E-04,  1.688134397436543E-02,  2.922914101489003E+00,  1.260363612064463E-03,
2457956.500000000, A.D. 2017-Jul-22 00:00:00.0000,  6.990216153701394E-01, -2.834402607899600E+00,  1.682602260882879E-01,  9.259395407785734E-03,  9.524826658332604E-04, -6.104743258030028E-04,  1.688860798349167E-02,  2.924171825680908E+00,  1.255083440368273E-03,
2457957.500000000, A.D. 2017-Jul-23 00:00:00.0000,  7.082768878404386E-01, -2.833433407969795E+00,  1.676487613973241E-01,  9.251133122809190E-03,  9.859081849595678E-04, -6.124534345260690E-04,  1.689584147387961E-02,  2.925424265717081E+00,  1.249795310683782E-03,
2457958.500000000, A.D. 2017-Jul-24 00:00:00.0000,  7.175238488478121E-01, -2.832430809565633E+00,  1.670353224607402E-01,  9.242772533945424E-03,  1.019279596265715E-03, -6.144228187355347E-04,  1.690304439974214E-02,  2.926671413669729E+00,  1.244499283346275E-03,
2457959.500000000, A.D. 2017-Jul-25 00:00:00.0000,  7.267624002441578E-01, -2.831394866849598E+00,  1.664199189979752E-01,  9.234313952516353E-03,  1.052596790603150E-03, -6.163824885790848E-04,  1.691021671563961E-02,  2.927913261671219E+00,  1.239195418333777E-03,
2457960.500000000, A.D. 2017-Jul-26 00:00:00.0000,  7.359924441919488E-01, -2.830325634092794E+00,  1.658025607183249E-01,  9.225757688349363E-03,  1.085859659876140E-03, -6.183324541947809E-04,  1.691735837647771E-02,  2.929149801913717E+00,  1.233883775269583E-03,
2457961.500000000, A.D. 2017-Jul-27 00:00:00.0000,  7.452138831627396E-01, -2.829223165673898E+00,  1.651832573209521E-01,  9.217104049781762E-03,  1.119068097027579E-03, -6.202727257102605E-04,  1.692446933750551E-02,  2.930381026648836E+00,  1.228564413424695E-03,
2457962.500000000, A.D. 2017-Jul-28 00:00:00.0000,  7.544266199356792E-01, -2.828087516078134E+00,  1.645620184948988E-01,  9.208353343665283E-03,  1.152221996024874E-03, -6.222033132419454E-04,  1.693154955431335E-02,  2.931606928187283E+00,  1.223237391720284E-03,
2457963.500000000, A.D. 2017-Jul-29 00:00:00.0000,  7.636305575960270E-01, -2.826918739896251E+00,  1.639388539190947E-01,  9.199505875370603E-03,  1.185321251845931E-03, -6.241242268942560E-04,  1.693859898283090E-02,  2.932827498898518E+00,  1.217902768730157E-03,
2457964.500000000, A.D. 2017-Jul-30 00:00:00.0000,  7.728255995336754E-01, -2.825716891823520E+00,  1.633137732623725E-01,  9.190561948791864E-03,  1.218365760464971E-03, -6.260354767587932E-04,  1.694561757932510E-02,  2.934042731210394E+00,  1.212560602683491E-03,
2457965.500000000, A.D. 2017-Jul-31 00:00:00.0000,  7.820116494416733E-01, -2.824482026658746E+00,  1.626867861834801E-01,  9.181521866351338E-03,  1.251355418839897E-03, -6.279370729137513E-04,  1.695260530039823E-02,  2.935252617608831E+00,  1.207210951466157E-03,
2457966.500000000, A.D. 2017-Aug-01 00:00:00.0000,  7.911886113147586E-01, -2.823214199303290E+00,  1.620579023310934E-01,  9.172385929003884E-03,  1.284290124896869E-03, -6.298290254228991E-04,  1.695956210298587E-02,  2.936457150637456E+00,  1.201853872624832E-03,
2457967.500000000, A.D. 2017-Aug-02 00:00:00.0000,  8.003563894478926E-01, -2.821913464760108E+00,  1.614271313438330E-01,  9.163154436241643E-03,  1.317169777517879E-03, -6.317113443350120E-04,  1.696648794435503E-02,  2.937656322897279E+00,  1.196489423368320E-03,
2457968.500000000, A.D. 2017-Aug-03 00:00:00.0000,  8.095148884347978E-01, -2.820579878132802E+00,  1.607944828502778E-01,  9.153827686098655E-03,  1.349994276526979E-03, -6.335840396830911E-04,  1.697338278210214E-02,  2.938850127046349E+00,  1.191117660570253E-03,
2457969.500000000, A.D. 2017-Aug-04 00:00:00.0000,  8.186640131665058E-01, -2.819213494624684E+00,  1.601599664689828E-01,  9.144405975155510E-03,  1.382763522676915E-03, -6.354471214836399E-04,  1.698024657415112E-02,  2.940038555799424E+00,  1.185738640771505E-03,
2457970.500000000, A.D. 2017-Aug-05 00:00:00.0000,  8.278036688299022E-01, -2.817814369537855E+00,  1.595235918084932E-01,  9.134889598544013E-03,  1.415477417635884E-03, -6.373005997359531E-04,  1.698707927875152E-02,  2.941221601927632E+00,  1.180352420182568E-03,
2457971.500000000, A.D. 2017-Aug-06 00:00:00.0000,  8.369337609062828E-01, -2.816382558272296E+00,  1.588853684673659E-01,  9.125278849951962E-03,  1.448135863974468E-03, -6.391444844214267E-04,  1.699388085447659E-02,  2.942399258258156E+00,  1.174959054685867E-03,
2457972.500000000, A.D. 2017-Aug-07 00:00:00.0000,  8.460541951699113E-01, -2.814918116324970E+00,  1.582453060341849E-01,  9.115574021627760E-03,  1.480738765152489E-03, -6.409787855028508E-04,  1.700065126022137E-02,  2.943571517673891E+00,  1.169558599838207E-03,
2457973.500000000, A.D. 2017-Aug-08 00:00:00.0000,  8.551648776865814E-01, -2.813421099288941E+00,  1.576034140875802E-01,  9.105775404385176E-03,  1.513286025506123E-03, -6.428035129237339E-04,  1.700739045520083E-02,  2.944738373113130E+00,  1.164151110873078E-03,
2457974.500000000, A.D. 2017-Aug-09 00:00:00.0000,  8.642657148121861E-01, -2.811891562852508E+00,  1.569597021962496E-01,  9.095883287608081E-03,  1.545777550235092E-03, -6.446186766076369E-04,  1.701409839894804E-02,  2.945899817569239E+00,  1.158736642702968E-03,
2457975.500000000, A.D. 2017-Aug-10 00:00:00.0000,  8.733566131912881E-01, -2.810329562798338E+00,  1.563141799189759E-01,  9.085897959255226E-03,  1.578213245389968E-03, -6.464242864575164E-04,  1.702077505131226E-02,  2.947055844090336E+00,  1.153315249921658E-03,
2457976.500000000, A.D. 2017-Aug-11 00:00:00.0000,  8.824374797557027E-01, -2.808735155002634E+00,  1.556668568046518E-01,  9.075819705863868E-03,  1.610593017860038E-03, -6.482203523551898E-04,  1.702742037245719E-02,  2.948206445778976E+00,  1.147886986805725E-03,
2457977.500000000, A.D. 2017-Aug-12 00:00:00.0000,  8.915082217230642E-01, -2.807108395434286E+00,  1.550177423922968E-01,  9.065648812559449E-03,  1.642916775358619E-03, -6.500068841601812E-04,  1.703403432285903E-02,  2.949351615791830E+00,  1.142451907320345E-03,
2457978.500000000, A.D. 2017-Aug-13 00:00:00.0000,  9.005687465954366E-01, -2.805449340154073E+00,  1.543668462110829E-01,  9.055385563053089E-03,  1.675184426413922E-03, -6.517838917098664E-04,  1.704061686330483E-02,  2.950491347339381E+00,  1.137010065116283E-03,
2457979.500000000, A.D. 2017-Aug-14 00:00:00.0000,  9.096189621578876E-01, -2.803758045313839E+00,  1.537141777803572E-01,  9.045030239651230E-03,  1.707395880354708E-03, -6.535513848183630E-04,  1.704716795489056E-02,  2.951625633685607E+00,  1.131561513535504E-03,
2457980.500000000, A.D. 2017-Aug-15 00:00:00.0000,  9.186587764770913E-01, -2.802034567155705E+00,  1.530597466096631E-01,  9.034583123259285E-03,  1.739551047298595E-03, -6.553093732760437E-04,  1.705368755901939E-02,  2.952754468147675E+00,  1.126106305612578E-03,
2457981.500000000, A.D. 2017-Aug-16 00:00:00.0000,  9.276880978999282E-01, -2.800278962011284E+00,  1.524035621987660E-01,  9.024044493386557E-03,  1.771649838139981E-03, -6.570578668489396E-04,  1.706017563739990E-02,  2.953877844095631E+00,  1.120644494076900E-03,
2457982.500000000, A.D. 2017-Aug-17 00:00:00.0000,  9.367068350520923E-01, -2.798491286300914E+00,  1.517456340376792E-01,  9.013414628151466E-03,  1.803692164537833E-03, -6.587968752780861E-04,  1.706663215204437E-02,  2.954995754952103E+00,  1.115176131355197E-03,
2457983.500000000, A.D. 2017-Aug-18 00:00:00.0000,  9.457148968367028E-01, -2.796671596532895E+00,  1.510859716066859E-01,  9.002693804286220E-03,  1.835677938903988E-03, -6.605264082789953E-04,  1.707305706526696E-02,  2.956108194191992E+00,  1.109701269573483E-03,
2457984.500000000, A.D. 2017-Aug-19 00:00:00.0000,  9.547121924329202E-01, -2.794819949302740E+00,  1.504245843763670E-01,  8.991882297141729E-03,  1.867607074391419E-03, -6.622464755410982E-04,  1.707945033968204E-02,  2.957215155342176E+00,  1.104219960559163E-03,
2457985.500000000, A.D. 2017-Aug-20 00:00:00.0000,  9.636986312945668E-01, -2.792936401292451E+00,  1.497614818076285E-01,  8.980980380692640E-03,  1.899479484882226E-03, -6.639570867271053E-04,  1.708581193820245E-02,  2.958316631981212E+00,  1.098732255843522E-03,
2457986.500000000, A.D. 2017-Aug-21 00:00:00.0000,  9.726741231487536E-01, -2.791021009269783E+00,  1.490966733517261E-01,  8.969988327542342E-03,  1.931295084976384E-03, -6.656582514725318E-04,  1.709214182403779E-02,  2.959412617739045E+00,  1.093238206663566E-03,
2457987.500000000, A.D. 2017-Aug-22 00:00:00.0000,  9.816385779945119E-01, -2.789073830087536E+00,  1.484301684502940E-01,  8.958906408928023E-03,  1.963053789979980E-03, -6.673499793850880E-04,  1.709843996069278E-02,  2.960503106296703E+00,  1.087737863964444E-03,
2457988.500000000, A.D. 2017-Aug-23 00:00:00.0000,  9.905919061014289E-01, -2.787094920682860E+00,  1.477619765353735E-01,  8.947734894725674E-03,  1.994755515893770E-03, -6.690322800441356E-04,  1.710470631196548E-02,  2.961588091386022E+00,  1.082231278401597E-03,
2457989.500000000, A.D. 2017-Aug-24 00:00:00.0000,  9.995340180082889E-01, -2.785084338076558E+00,  1.470921070294402E-01,  8.936474053455204E-03,  2.026400179401851E-03, -6.707051630001509E-04,  1.711094084194570E-02,  2.962667566789345E+00,  1.076718500342930E-03,
2457990.500000000, A.D. 2017-Aug-25 00:00:00.0000,  1.008464824521721E+00, -2.783042139372414E+00,  1.464205693454335E-01,  8.925124152285432E-03,  2.057987697860366E-03, -6.723686377741897E-04,  1.711714351501334E-02,  2.963741526339240E+00,  1.071199579870979E-03,
2457991.500000000, A.D. 2017-Aug-26 00:00:00.0000,  1.017384236714849E+00, -2.780968381756523E+00,  1.457473728867881E-01,  8.913685457039270E-03,  2.089517989286289E-03, -6.740227138573496E-04,  1.712331429583672E-02,  2.964809963918218E+00,  1.065674566785129E-03,
2457992.500000000, A.D. 2017-Aug-27 00:00:00.0000,  1.026292165925949E+00, -2.778863122496637E+00,  1.450725270474621E-01,  8.902158232198807E-03,  2.120990972346283E-03, -6.756674007102413E-04,  1.712945314937098E-02,  2.965872873458448E+00,  1.060143510603807E-03,
2457993.500000000, A.D. 2017-Aug-28 00:00:00.0000,  1.035188523757112E+00, -2.776726418941523E+00,  1.443960412119674E-01,  8.890542740910374E-03,  2.152406566345663E-03, -6.773027077624735E-04,  1.713556004085643E-02,  2.966930248941477E+00,  1.054606460566635E-03,
2457994.500000000, A.D. 2017-Aug-29 00:00:00.0000,  1.044073222072907E+00, -2.774558328520329E+00,  1.437179247554043E-01,  8.878839244989762E-03,  2.183764691217388E-03, -6.789286444121243E-04,  1.714163493581697E-02,  2.967982084397954E+00,  1.049063465636683E-03,
2457995.500000000, A.D. 2017-Aug-30 00:00:00.0000,  1.052946172999059E+00, -2.772358908741956E+00,  1.430381870434885E-01,  8.867048004927301E-03,  2.215065267511187E-03, -6.805452200252393E-04,  1.714767780005849E-02,  2.969028373907353E+00,  1.043514574502608E-03,
2457996.500000000, A.D. 2017-Aug-31 00:00:00.0000,  1.061807288921119E+00, -2.770128217194454E+00,  1.423568374325877E-01,  8.855169279893044E-03,  2.246308216382697E-03, -6.821524439353156E-04,  1.715368859966730E-02,  2.970069111597700E+00,  1.037959835580887E-03,
2457997.500000000, A.D. 2017-Sep-01 00:00:00.0000,  1.070656482483154E+00, -2.767866311544420E+00,  1.416738852697519E-01,  8.843203327741920E-03,  2.277493459582715E-03, -6.837503254428005E-04,  1.715966730100858E-02,  2.971104291645303E+00,  1.032399297018008E-03,
2457998.500000000, A.D. 2017-Sep-02 00:00:00.0000,  1.079493666586427E+00, -2.765573249536407E+00,  1.409893398927470E-01,  8.831150405018889E-03,  2.308620919446526E-03, -6.853388738145977E-04,  1.716561387072476E-02,  2.972133908274485E+00,  1.026833006692641E-03,
2457999.500000000, A.D. 2017-Sep-03 00:00:00.0000,  1.088318754388096E+00, -2.763249088992343E+00,  1.403032106300901E-01,  8.819010766964128E-03,  2.339690518883262E-03, -6.869180982835686E-04,  1.717152827573408E-02,  2.973157955757309E+00,  1.021261012217865E-03,
2458000.500000000, A.D. 2017-Sep-04 00:00:00.0000,  1.097131659299906E+00, -2.760893887810965E+00,  1.396155068010811E-01,  8.806784667518193E-03,  2.370702181365369E-03, -6.884880080480454E-04,  1.717741048322896E-02,  2.974176428413324E+00,  1.015683360943354E-03,
2458001.500000000, A.D. 2017-Sep-05 00:00:00.0000,  1.105932294986898E+00, -2.758507703967262E+00,  1.389262377158406E-01,  8.794472359327201E-03,  2.401655830918145E-03, -6.900486122713515E-04,  1.718326046067456E-02,  2.975189320609295E+00,  1.010100099957548E-03,
2458002.500000000, A.D. 2017-Sep-06 00:00:00.0000,  1.114720575366112E+00, -2.756090595511921E+00,  1.382354126753423E-01,  8.782074093748060E-03,  2.432551392109150E-03, -6.915999200812949E-04,  1.718907817580724E-02,  2.976196626758947E+00,  1.004511276090050E-03,
2458003.500000000, A.D. 2017-Sep-07 00:00:00.0000,  1.123496414605303E+00, -2.753642620570802E+00,  1.375430409714513E-01,  8.769590120853408E-03,  2.463388790038613E-03, -6.931419405698032E-04,  1.719486359663311E-02,  2.977198341322707E+00,  9.989169359130197E-04,
2458004.500000000, A.D. 2017-Sep-08 00:00:00.0000,  1.132259727121659E+00, -2.751163837344396E+00,  1.368491318869578E-01,  8.757020689437124E-03,  2.494167950328098E-03, -6.946746827923022E-04,  1.720061669142648E-02,  2.978194458807445E+00,  9.933171257444878E-04,
2458005.500000000, A.D. 2017-Sep-09 00:00:00.0000,  1.141010427580524E+00, -2.748654304107320E+00,  1.361536946956154E-01,  8.744366047019281E-03,  2.524888799111045E-03, -6.961981557673603E-04,  1.720633742872847E-02,  2.979184973766224E+00,  9.877118916497511E-04,
2458006.500000000, A.D. 2017-Sep-10 00:00:00.0000,  1.149748430894128E+00, -2.746114079207804E+00,  1.354567386621778E-01,  8.731626439851335E-03,  2.555551263022490E-03, -6.977123684762089E-04,  1.721202577734551E-02,  2.980169880798044E+00,  9.821012794437075E-04,
2458007.500000000, A.D. 2017-Sep-11 00:00:00.0000,  1.158473652220320E+00, -2.743543221067196E+00,  1.347582730424366E-01,  8.718802112921292E-03,  2.586155269189030E-03, -6.992173298622972E-04,  1.721768170634792E-02,  2.981149174547599E+00,  9.764853346929808E-04,
2458008.500000000, A.D. 2017-Sep-12 00:00:00.0000,  1.167186006961307E+00, -2.740941788179476E+00,  1.340583070832586E-01,  8.705893309958839E-03,  2.616700745218932E-03, -7.007130488308599E-04,  1.722330518506850E-02,  2.982122849705024E+00,  9.708641027179807E-04,
2458009.500000000, A.D. 2017-Sep-13 00:00:00.0000,  1.175885410762400E+00, -2.738309839110782E+00,  1.333568500226251E-01,  8.692900273440449E-03,  2.647187619192434E-03, -7.021995342485103E-04,  1.722889618310106E-02,  2.983090901005656E+00,  9.652376285948174E-04,
2458010.500000000, A.D. 2017-Sep-14 00:00:00.0000,  1.184571779510760E+00, -2.735647432498934E+00,  1.326539110896690E-01,  8.679823244594523E-03,  2.677615819651832E-03, -7.036767949427992E-04,  1.723445467029907E-02,  2.984053323229778E+00,  9.596059571574968E-04,
2458011.500000000, A.D. 2017-Sep-15 00:00:00.0000,  1.193245029334155E+00, -2.732954627052989E+00,  1.319494995047173E-01,  8.666662463406461E-03,  2.707985275591904E-03, -7.051448397018183E-04,  1.723998061677423E-02,  2.985010111202399E+00,  9.539691329998092E-04,
2458012.500000000, A.D. 2017-Sep-16 00:00:00.0000,  1.201905076599721E+00, -2.730231481552782E+00,  1.312436244793275E-01,  8.653418168623746E-03,  2.738295916450393E-03, -7.066036772738080E-04,  1.724547399289513E-02,  2.985961259792992E+00,  9.483272004772527E-04,
2458013.500000000, A.D. 2017-Sep-17 00:00:00.0000,  1.210551837912726E+00, -2.727478054848495E+00,  1.305362952163288E-01,  8.640090597759787E-03,  2.768547672098102E-03, -7.080533163667564E-04,  1.725093476928581E-02,  2.986906763915274E+00,  9.426802037088395E-04,
