DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2016-Dec-18 00:00, 2457740.500000000, , , 195.531382163, -13.610923515,  195.751776185, -13.699013689,  2.77782634359038,-24.8518500,    23.10247724,
 2016-Dec-19 00:00, 2457741.500000000, , , 195.856141193, -13.755586366,  196.076826318, -13.843557147,  2.76344319591102,-24.9558325,    22.98285624,
 2016-Dec-20 00:00, 2457742.500000000, , , 196.179357947, -13.899457340,  196.400327658, -13.987302356,  2.74900068170328,-25.0574115,    22.86274152,
 2016-Dec-21 00:00, 2457743.500000000, , , 196.500986069, -14.042517757,  196.722238084, -14.130232034,  2.73450023445747,-25.1564318,    22.74214497,
 2016-Dec-22 00:00, 2457744.500000000, , , 196.820977977, -14.184748492,  197.042514135, -14.272328682,  2.71994337368088,-25.2527511,    22.62107925,
 2016-Dec-23 00:00, 2457745.500000000, , , 197.139285058, -14.326130058,  197.361110670, -14.413574414,  2.70533169724501,-25.3462399,    22.49955765,
 2016-Dec-24 00:00, 2457746.500000000, , , 197.455857782, -14.466642663,  197.677980710, -14.553950854,  2.69066687473149,-25.4367787,    22.37759404,
 2016-Dec-25 00:00, 2457747.500000000, , , 197.770645778, -14.606266249,  197.993075393, -14.693439077,  2.67595064272060,-25.5242545,    22.25520287,
 2016-Dec-26 00:00, 2457748.500000000, , , 198.083597904, -14.744980515,  198.306343970, -14.832019562,  2.66118480197531,-25.6085578,    22.13239911,
 2016-Dec-27 00:00, 2457749.500000000, , , 198.394662329, -14.882764941,  198.617733829, -14.969672153,  2.64637121587497,-25.6895811,    22.00919828,
 2016-Dec-28 00:00, 2457750.500000000, , , 198.703786656, -15.019598828,  198.927190654, -15.106376040,  2.63151180913686,-25.7672196,    21.88561636,
 2016-Dec-29 00:00, 2457751.500000000, , , 199.010918074, -15.155461343,  199.234658716, -15.242109790,  2.61660856576413,-25.8413734,    21.76166986,
 2016-Dec-30 00:00, 2457752.500000000, , , 199.316003546, -15.290331589,  199.540081382, -15.376851453,  2.60166352525758,-25.9119509,    21.63737575,
 2016-Dec-31 00:00, 2457753.500000000, , , 199.618990001, -15.424188683,  199.843401850, -15.510578780,  2.58667877641035,-25.9788738,    21.51275139,
 2017-Jan-01 00:00, 2457754.500000000, , , 199.919824523, -15.557011843,  200.144563990, -15.643269528,  2.57165644841103,-26.0420812,    21.38781450,
 2017-Jan-02 00:00, 2457755.500000000, , , 200.218457952, -15.688782001,  200.443516632, -15.774903349,  2.55659852491934,-26.1015350,    21.26258157,
 2017-Jan-03 00:00, 2457756.500000000, , , 200.514831195, -15.819475800,  200.740200455, -15.905456101,  2.54150752802030,-26.1572199,    21.13707358,
 2017-Jan-04 00:00, 2457757.500000000, , , 200.808896009, -15.949074822,  201.034569048, -16.034909308,  2.52638545728336,-26.2091504,    21.01130715,
 2017-Jan-05 00:00, 2457758.500000000, , , 201.100601135, -16.077559538,  201.326574976, -16.163244263,  2.51123446999543,-26.2573697,    20.88530023,
 2017-Jan-06 00:00, 2457759.500000000, , , 201.389895645, -16.204910877,  201.616172558, -16.290443596,  2.49605668958216,-26.3019520,    20.75907048,
 2017-Jan-07 00:00, 2457760.500000000, , , 201.676728716, -16.331110245,  201.903316607, -16.416491062,  2.48085418763759,-26.3430023,    20.63263513,
 2017-Jan-08 00:00, 2457761.500000000, , , 201.961049238, -16.456139473,  202.187960569, -16.541371034,  2.46562896683785,-26.3806533,    20.50601083,
 2017-Jan-09 00:00, 2457762.500000000, , , 202.242805237, -16.579980717,  202.470054336, -16.665067719,  2.45038294750015,-26.4150553,    20.37921355,
 2017-Jan-10 00:00, 2457763.500000000, , , 202.521943118, -16.702616250,  202.749542343, -16.787564237,  2.43511796197662,-26.4463588,    20.25225854,
 2017-Jan-11 00:00, 2457764.500000000, , , 202.798406798, -16.824028174,  203.026362748, -16.908841898,  2.41983576138380,-26.4746903,    20.12516035,
 2017-Jan-12 00:00, 2457765.500000000, , , 203.072136892, -16.944198074,  203.300448247, -17.028880010,  2.40453803715507,-26.5001262,    19.99793306,
 2017-Jan-13 00:00, 2457766.500000000, , , 203.343070127, -17.063106685,  203.571728097, -17.147656325,  2.38922645552383,-26.5226755,    19.87059052,
 2017-Jan-14 00:00, 2457767.500000000, , , 203.611139147, -17.180733636,  203.840130312, -17.265147831,  2.37390269822516,-26.5422763,    19.74314671,
 2017-Jan-15 00:00, 2457768.500000000, , , 203.876272706, -17.297057330,  204.105582852, -17.381331419,  2.35856850039665,-26.5588085,    19.61561608,
 2017-Jan-16 00:00, 2457769.500000000, , , 204.138396165, -17.412054952,  204.368013571, -17.496184134,  2.34322567837676,-26.5721150,    19.48801372,
 2017-Jan-17 00:00, 2457770.500000000, , , 204.397432102, -17.525702576,  204.627349377, -17.609683009,  2.32787614455873,-26.5820236,    19.36035554,
 2017-Jan-18 00:00, 2457771.500000000, , , 204.653300896, -17.637975302,  204.883515370, -17.721804746,  2.31252191086939,-26.5883640,    19.23265827,
 2017-Jan-19 00:00, 2457772.500000000, , , 204.905921184, -17.748847400,  205.136434304, -17.832525412,  2.29716508484588,-26.5909763,    19.10493944,
 2017-Jan-20 00:00, 2457773.500000000, , , 205.155210184, -17.858292414,  205.386026418, -17.941820247,  2.28180786250404,-26.5897138,    18.97721732,
 2017-Jan-21 00:00, 2457774.500000000, , , 205.401083887, -17.966283238,  205.632209493, -18.049663577,  2.26645252113652,-26.5844414,    18.84951084,
 2017-Jan-22 00:00, 2457775.500000000, , , 205.643457191, -18.072792150,  205.874899024, -18.156028779,  2.25110141380353,-26.5750311,    18.72183957,
 2017-Jan-23 00:00, 2457776.500000000, , , 205.882243995, -18.177790832,  206.114008359, -18.260888246,  2.23575696610407,-26.5613590,    18.59422369,
 2017-Jan-24 00:00, 2457777.500000000, , , 206.117357319, -18.281250382,  206.349448882, -18.364213366,  2.22042167496407,-26.5433017,    18.46668397,
 2017-Jan-25 00:00, 2457778.500000000, , , 206.348709475, -18.383141332,  206.581130251, -18.465974492,  2.20509810857847,-26.5207359,    18.33924175,
 2017-Jan-26 00:00, 2457779.500000000, , , 206.576212297, -18.483433691,  206.808960828, -18.566140946,  2.18978890622187,-26.4935392,    18.21191900,
 2017-Jan-27 00:00, 2457780.500000000, , , 206.799777458, -18.582097009,  207.032848362, -18.664681138,  2.17449677638387,-26.4615951,    18.08473823,
 2017-Jan-28 00:00, 2457781.500000000, , , 207.019316832, -18.679100488,  207.252700989, -18.761562791,  2.15922449167559,-26.4247995,    17.95772251,
 2017-Jan-29 00:00, 2457782.500000000, , , 207.234742883, -18.774413109,  207.468428421, -18.856753351,  2.14397487931376,-26.3830688,    17.83089535,
 2017-Jan-30 00:00, 2457783.500000000, , , 207.445969001, -18.868003786,  207.679943104, -18.950220510,  2.12875080675796,-26.3363485,    17.70428060,
 2017-Jan-31 00:00, 2457784.500000000, , , 207.652909751, -18.959841507,  207.887160999, -19.041932734,  2.11355516313686,-26.2846188,    17.57790229,
 2017-Feb-01 00:00, 2457785.500000000, , , 207.855480953, -19.049895454,  208.090001627, -19.131859659,  2.09839083811686,-26.2278977,    17.45178444,
 2017-Feb-02 00:00, 2457786.500000000, , , 208.053599585, -19.138135069,  208.288387274, -19.219972194,  2.08326070047614,-26.1662390,    17.32595093,
 2017-Feb-03 00:00, 2457787.500000000, , , 208.247183509, -19.224530066,  208.482241467, -19.306242295,  2.06816757866261,-26.0997274,    17.20042526,
 2017-Feb-04 00:00, 2457788.500000000, , , 208.436151018, -19.309050368,  208.671487030, -19.390642442,  2.05311424518726,-26.0284704,    17.07523050,
 2017-Feb-05 00:00, 2457789.500000000, , , 208.620420258, -19.391665986,  208.856044187, -19.473144891,  2.03810340621607,-25.9525884,    16.95038916,
 2017-Feb-06 00:00, 2457790.500000000, , , 208.799908537, -19.472346823,  209.035829060, -19.553720919,  2.02313769750480,-25.8722026,    16.82592316,
 2017-Feb-07 00:00, 2457791.500000000, , , 208.974531575, -19.551062422,  209.210752936, -19.632340139,  2.00821968786550,-25.7874212,    16.70185385,
 2017-Feb-08 00:00, 2457792.500000000, , , 209.144202745, -19.627781659,  209.380722528, -19.708970144,  1.99335189127195,-25.6983233,    16.57820216,
 2017-Feb-09 00:00, 2457793.500000000, , , 209.308832424, -19.702472399,  209.545641086, -19.783576513,  1.97853678794133,-25.6049443,    16.45498870,
 2017-Feb-10 00:00, 2457794.500000000, , , 209.468327559, -19.775101179,  209.705409982, -19.856123181,  1.96377685301874,-25.5072652,    16.33223407,
 2017-Feb-11 00:00, 2457795.500000000, , , 209.622591554, -19.845632935,  209.859930064, -19.926572972,  1.94907458929628,-25.4052097,    16.20995907,
 2017-Feb-12 00:00, 2457796.500000000, , , 209.771524516, -19.914030841,  210.009102280, -19.994888001,  1.93443255883297,-25.2986506,    16.08818501,
 2017-Feb-13 00:00, 2457797.500000000, , , 209.915023814, -19.980256267,  210.152827470, -20.061029807,  1.91985340845425,-25.1874242,    15.96693392,
 2017-Feb-14 00:00, 2457798.500000000, , , 210.052984822, -20.044268841,  210.291005773, -20.124959186,  1.90533988602715,-25.0713472,    15.84622863,
 2017-Feb-15 00:00, 2457799.500000000, , , 210.185301713, -20.106026579,  210.423536038, -20.186635890,  1.89089484717239,-24.9502320,    15.72609291,
 2017-Feb-16 00:00, 2457800.500000000, , , 210.311868184, -20.165486047,  210.550315664, -20.246018362,  1.87652125439195,-24.8238974,    15.60655138,
 2017-Feb-17 00:00, 2457801.500000000, , , 210.432578053, -20.222602504,  210.671240788, -20.303063569,  1.86222217168370,-24.6921736,    15.48762954,
 2017-Feb-18 00:00, 2457802.500000000, , , 210.547325733, -20.277330023,  210.786206725, -20.357726951,  1.84800075761464,-24.5549026,    15.36935364,
 2017-Feb-19 00:00, 2457803.500000000, , , 210.656006605, -20.329621582,  210.895108490, -20.409962444,  1.83386025902434,-24.4119362,    15.25175070,
 2017-Feb-20 00:00, 2457804.500000000, , , 210.758517344, -20.379429124,  210.997841302, -20.459722515,  1.81980400653572,-24.2631318,    15.13484842,
 2017-Feb-21 00:00, 2457805.500000000, , , 210.854756251, -20.426703611,  211.094301075, -20.506958202,  1.80583541214442,-24.1083497,    15.01867516,
 2017-Feb-22 00:00, 2457806.500000000, , , 210.944623657, -20.471395076,  211.184384965, -20.551619152,  1.79195796839925,-23.9474507,    14.90325998,
 2017-Feb-23 00:00, 2457807.500000000, , , 211.028022407, -20.513452720,  211.267992099, -20.593653691,  1.77817524803109,-23.7802966,    14.78863259,
 2017-Feb-24 00:00, 2457808.500000000, , , 211.104858491, -20.552825037,  211.345024610, -20.633009000,  1.76449090230237,-23.6067546,    14.67482335,
 2017-Feb-25 00:00, 2457809.500000000, , , 211.175041778, -20.589460010,  211.415389036, -20.669631462,  1.75090865591681,-23.4267048,    14.56186326,
 2017-Feb-26 00:00, 2457810.500000000, , , 211.238486828, -20.623305378,  211.478998020, -20.703467228,  1.73743229628578,-23.2400522,    14.44978379,
 2017-Feb-27 00:00, 2457811.500000000, , , 211.295113676, -20.654308949,  211.535771973, -20.734462978,  1.72406565562838,-23.0467387,    14.33861683,
 2017-Feb-28 00:00, 2457812.500000000, , , 211.344848448, -20.682418923,  211.585640110, -20.762566728,  1.71081258598782,-22.8467551,    14.22839441,
 2017-Mar-01 00:00, 2457813.500000000, , , 211.387623680, -20.707584191,  211.628540351, -20.787728393,  1.69767692952015,-22.6401451,    14.11914849,
 2017-Mar-02 00:00, 2457814.500000000, , , 211.423378248, -20.729754518,  211.664417863, -20.809899860,  1.68466248849788,-22.4270017,    14.01091068,
 2017-Mar-03 00:00, 2457815.500000000, , , 211.452056914, -20.748880609,  211.693222701, -20.829034527,  1.67177300027499,-22.2074539,    13.90371208,
 2017-Mar-04 00:00, 2457816.500000000, , , 211.473609602, -20.764914025,  211.714907364, -20.845086441,  1.65901212142982,-21.9816491,    13.79758308,
 2017-Mar-05 00:00, 2457817.500000000, , , 211.487990559, -20.777806992,  211.729425147, -20.858009403,  1.64638342294052,-21.7497334,    13.69255340,
 2017-Mar-06 00:00, 2457818.500000000, , , 211.495157554, -20.787512150,  211.736729622, -20.867756296,  1.63389039578124,-21.5118353,    13.58865206,
 2017-Mar-07 00:00, 2457819.500000000, , , 211.495071239, -20.793982280,  211.736775203, -20.874278821,  1.62153646478807,-21.2680538,    13.48590755,
 2017-Mar-08 00:00, 2457820.500000000, , , 211.487694725, -20.797170049,  211.729518360, -20.877527583,  1.60932500825799,-21.0184501,    13.38434796,
 2017-Mar-09 00:00, 2457821.500000000, , , 211.472993412, -20.797027802,  211.714919079, -20.877452450,  1.59725938101212,-20.7630438,    13.28400120,
 2017-Mar-10 00:00, 2457822.500000000, , , 211.450935097, -20.793507413,  211.692942142, -20.874003040,  1.58534293894032,-20.5018118,    13.18489518,
 2017-Mar-11 00:00, 2457823.500000000, , , 211.421490363, -20.786560227,  211.663558019, -20.867129179,  1.57357906302365,-20.2346912,    13.08705800,
 2017-Mar-12 00:00, 2457824.500000000, , , 211.384633245, -20.776137100,  211.626743245, -20.856781231,  1.56197118064322,-19.9615856,    12.99051819,
 2017-Mar-13 00:00, 2457825.500000000, , , 211.340342139, -20.762188549,  211.582480428, -20.842910238,  1.55052278202106,-19.6823756,    12.89530476,
 2017-Mar-14 00:00, 2457826.500000000, , , 211.288600864, -20.744665010,  211.530758151, -20.825467926,  1.53923743021600,-19.3969305,    12.80144735,
 2017-Mar-15 00:00, 2457827.500000000, , , 211.229399782, -20.723517174,  211.471571029, -20.804406650,  1.52811876418420,-19.1051200,    12.70897623,
 2017-Mar-16 00:00, 2457828.500000000, , , 211.162736885, -20.698696375,  211.404920077, -20.779679411,  1.51717049565185,-18.8068238,    12.61792225,
 2017-Mar-17 00:00, 2457829.500000000, , , 211.088618772, -20.670154999,  211.330813421, -20.751239974,  1.50639640148660,-18.5019374,    12.52831684,
 2017-Mar-18 00:00, 2457830.500000000, , , 211.007061482, -20.637846887,  211.249267166, -20.719043120,  1.49580031362664,-18.1903747,    12.44019187,
 2017-Mar-19 00:00, 2457831.500000000, , , 210.918091213, -20.601727719,  211.160306368, -20.683044968,  1.48538610844058,-17.8720677,    12.35357957,
 2017-Mar-20 00:00, 2457832.500000000, , , 210.821744933, -20.561755383,  211.063965891, -20.643203348,  1.47515769683968,-17.5469644,    12.26851246,
 2017-Mar-21 00:00, 2457833.500000000, , , 210.718070967, -20.517890337,  210.960291268, -20.599478191,  1.46511901575692,-17.2150264,    12.18502330,
 2017-Mar-22 00:00, 2457834.500000000, , , 210.607129591, -20.470095974,  210.849339524, -20.551831908,  1.45527402087474,-16.8762271,    12.10314497,
 2017-Mar-23 00:00, 2457835.500000000, , , 210.488993699, -20.418339029,  210.731180140, -20.500229843,  1.44562667975356,-16.5305522,    12.02291048,
 2017-Mar-24 00:00, 2457836.500000000, , , 210.363749577, -20.362590039,  210.605896230, -20.444640809,  1.43618096377716,-16.1780038,    11.94435286,
 2017-Mar-25 00:00, 2457837.500000000, , , 210.231497777, -20.302823878,  210.473586083, -20.385037808,  1.42694083664283,-15.8186084,    11.86750506,
 2017-Mar-26 00:00, 2457838.500000000, , , 210.092354042, -20.239020390,  210.334364912, -20.321399010,  1.41791023671976,-15.4524296,    11.79239985,
 2017-Mar-27 00:00, 2457839.500000000, , , 209.946450149, -20.171165077,  210.188366492, -20.253708923,  1.40909305094977,-15.0795847,    11.71906955,
 2017-Mar-28 00:00, 2457840.500000000, , , 209.793934441, -20.099249813,  210.035743942, -20.181959576,  1.40049307964467,-14.7002584,    11.64754577,
 2017-Mar-29 00:00, 2457841.500000000, , , 209.634971825, -20.023273455,  209.876668924, -20.106151338,  1.39211399470657,-14.3147109,    11.57785905,
 2017-Mar-30 00:00, 2457842.500000000, , , 209.469743029, -19.943242264,  209.711328948, -20.026292982,  1.38395929755992,-13.9232700,    11.51003850,
 2017-Mar-31 00:00, 2457843.500000000, , , 209.298443162, -19.859170028,  209.539923522, -19.942400938,  1.37603228535776,-13.5263106,    11.44411155,
 2017-Apr-01 00:00, 2457844.500000000, , , 209.121279802, -19.771077912,  209.362660563, -19.854498093,  1.36833603282299,-13.1242227,    11.38010377,
 2017-Apr-02 00:00, 2457845.500000000, , , 208.938471010, -19.678994094,  209.179754403, -19.762612754,  1.36087339241573,-12.7173814,    11.31803888,
 2017-Apr-03 00:00, 2457846.500000000, , , 208.750243643, -19.582953344,  208.991425586, -19.666778193,  1.35364700988135,-12.3061250,    11.25793889,
 2017-Apr-04 00:00, 2457847.500000000, , , 208.556832159, -19.482996648,  208.797901842, -19.567032802,  1.34665934867913,-11.8907459,    11.19982429,
 2017-Apr-05 00:00, 2457848.500000000, , , 208.358477952, -19.379170964,  208.599419258, -19.463420594,  1.33991271654257,-11.4714918,    11.14371426,
 2017-Apr-06 00:00, 2457849.500000000, , , 208.155429085, -19.271529108,  208.396223095, -19.355991776,  1.33340928946784,-11.0485726,    11.08962690,
 2017-Apr-07 00:00, 2457850.500000000, , , 207.947940301, -19.160129753,  208.188568081, -19.244803204,  1.32715113094127,-10.6221696,    11.03757939,
 2017-Apr-08 00:00, 2457851.500000000, , , 207.736273188, -19.045037524,  207.976718182, -19.129918661,  1.32114020597345,-10.1924440,    10.98758805,
 2017-Apr-09 00:00, 2457852.500000000, , , 207.520696422, -18.926323142,  207.760946115, -19.011408984,  1.31537839024832, -9.7595452,    10.93966849,
 2017-Apr-10 00:00, 2457853.500000000, , , 207.301486032, -18.804063612,  207.541532697, -18.889352035,  1.30986747476229, -9.3236184,    10.89383560,
 2017-Apr-11 00:00, 2457854.500000000, , , 207.078925661, -18.678342441,  207.318766194, -18.763832619,  1.30460916620031, -8.8848116,    10.85010358,
 2017-Apr-12 00:00, 2457855.500000000, , , 206.853306765, -18.549249856,  207.092941807, -18.634942356,  1.29960508329878, -8.4432823,    10.80848589,
 2017-Apr-13 00:00, 2457856.500000000, , , 206.624928712, -18.416883018,  206.864361318, -18.502779604,  1.29485674967385, -7.9992032,    10.76899521,
 2017-Apr-14 00:00, 2457857.500000000, , , 206.394098743, -18.281346201,  206.633332911, -18.367449409,  1.29036558394583, -7.5527657,    10.73164332,
 2017-Apr-15 00:00, 2457858.500000000, , , 206.161131773, -18.142750910,  206.400171082, -18.229063536,  1.28613288828474, -7.1041818,    10.69644107,
 2017-Apr-16 00:00, 2457859.500000000, , , 205.926350030, -18.001215944,  206.165196559, -18.087740499,  1.28215983658966, -6.6536835,    10.66339820,
 2017-Apr-17 00:00, 2457860.500000000, , , 205.690082579, -17.856867385,  205.928736139, -17.943605604,  1.27844746334214, -6.2015213,    10.63252333,
 2017-Apr-18 00:00, 2457861.500000000, , , 205.452664742, -17.709838517,  205.691122442, -17.796790945,  1.27499665377457, -5.7479611,    10.60382383,
 2017-Apr-19 00:00, 2457862.500000000, , , 205.214437513, -17.560269713,  205.452693637, -17.647435377,  1.27180813544005, -5.2932826,    10.57730573,
 2017-Apr-20 00:00, 2457863.500000000, , , 204.975746982, -17.408308282,  205.213793196, -17.495684471,  1.26888247061838, -4.8377787,    10.55297372,
 2017-Apr-21 00:00, 2457864.500000000, , , 204.736943835, -17.254108320,  204.974769812, -17.341690513,  1.26622004828534, -4.3817573,    10.53083102,
 2017-Apr-22 00:00, 2457865.500000000, , , 204.498382922, -17.097830581,  204.735977530, -17.185612600,  1.26382107368139, -3.9255481,    10.51087936,
 2017-Apr-23 00:00, 2457866.500000000, , , 204.260422846, -16.939642368,  204.497776006, -17.027616883,  1.26168555304556, -3.4695127,    10.49311878,
 2017-Apr-24 00:00, 2457867.500000000, , , 204.023425449, -16.779717418,  204.260530554, -16.867876871,  1.25981327127420, -3.0140583,    10.47754749,
 2017-Apr-25 00:00, 2457868.500000000, , , 203.787754948, -16.618235724,  204.024611296, -16.706573589,  1.25820376177990, -2.5596501,    10.46416160,
 2017-Apr-26 00:00, 2457869.500000000, , , 203.553776496, -16.455383168,  203.790390651, -16.543895197,  1.25685627112696, -2.1068159,    10.45295486,
 2017-Apr-27 00:00, 2457870.500000000, , , 203.321853948, -16.291350836,  203.558238886, -16.380035686,  1.25576972551053, -1.6561338,    10.44391834,
 2017-Apr-28 00:00, 2457871.500000000, , , 203.092346904, -16.126333953,  203.328518583, -16.215192669,  1.25494270947781, -1.2082021,    10.43704026,
 2017-Apr-29 00:00, 2457872.500000000, , , 202.865607418, -15.960530469,  203.101579892, -16.049564855,  1.25437346628012, -0.7635971,    10.43230601,
 2017-Apr-30 00:00, 2457873.500000000, , , 202.641976971, -15.794139496,  202.877758264, -15.883350077,  1.25405992280999, -0.3228324,    10.42969834,
 2017-May-01 00:00, 2457874.500000000, , , 202.421784252, -15.627359828,  202.657374731, -15.716744339,  1.25399973339966,  0.1136640,    10.42919776,
 2017-May-02 00:00, 2457875.500000000, , , 202.205343980, -15.460388734,  202.440737467, -15.549941659,  1.25419033119894,  0.5455530,    10.43078292,
 2017-May-03 00:00, 2457876.500000000, , , 201.992956634, -15.293421103,  202.228143242, -15.383134189,  1.25462897620821,  0.9725713,    10.43443102,
 2017-May-04 00:00, 2457877.500000000, , , 201.784908774, -15.126648869,  202.019878108, -15.216512204,  1.25531279360535,  1.3945122,    10.44011815,
 2017-May-05 00:00, 2457878.500000000, , , 201.581473615, -14.960260644,  201.816217412, -15.050263836,  1.25623880109277,  1.8112074,    10.44781952,
 2017-May-06 00:00, 2457879.500000000, , , 201.382911647, -14.794441449,  201.617425441, -14.884574626,  1.25740392716876,  2.2225146,    10.45750958,
 2017-May-07 00:00, 2457880.500000000, , , 201.189471183, -14.629372497,  201.423755026, -14.719627000,  1.25880502318016,  2.6283080,    10.46916214,
 2017-May-08 00:00, 2457881.500000000, , , 201.001388830, -14.465230993,  201.235447190, -14.555599748,  1.26043887157543,  3.0284741,    10.48275044,
 2017-May-09 00:00, 2457882.500000000, , , 200.818889891, -14.302189943,  201.052730955, -14.392667531,  1.26230219187340,  3.4229082,    10.49824721,
 2017-May-10 00:00, 2457883.500000000, , , 200.642188723, -14.140417983,  200.875823276, -14.231000447,  1.26439164506953,  3.8115120,    10.51562466,
 2017-May-11 00:00, 2457884.500000000, , , 200.471489068, -13.980079218,  200.704929160, -14.070763687,  1.26670383673796,  4.1941915,    10.53485457,
 2017-May-12 00:00, 2457885.500000000, , , 200.306984354, -13.821333077,  200.540241930, -13.912117262,  1.26923531895476,  4.5708552,    10.55590827,
 2017-May-13 00:00, 2457886.500000000, , , 200.148857966, -13.664334179,  200.381943642, -13.755215829,  1.27198259125106,  4.9414125,    10.57875663,
 2017-May-14 00:00, 2457887.500000000, , , 199.997283478, -13.509232212,  200.230205610, -13.600208602,  1.27494210095105,  5.3057733,    10.60337012,
 2017-May-15 00:00, 2457888.500000000, , , 199.852424859, -13.356171811,  200.085188944, -13.447239312,  1.27811024332416,  5.6638475,    10.62971876,
 2017-May-16 00:00, 2457889.500000000, , , 199.714436670, -13.205292448,  199.947045154, -13.296446232,  1.28148336189390,  6.0155460,    10.65777213,
 2017-May-17 00:00, 2457890.500000000, , , 199.583464269, -13.056728348,  199.815916714, -13.147962230,  1.28505774897511,  6.3607807,    10.68749940,
 2017-May-18 00:00, 2457891.500000000, , , 199.459644070, -12.910608421,  199.691937714, -13.001914864,  1.28882964607724,  6.6994636,    10.71886932,
 2017-May-19 00:00, 2457892.500000000, , , 199.343103851, -12.767056254,  199.575234586, -12.858426561,  1.29279524327532,  7.0315039,    10.75185018,
 2017-May-20 00:00, 2457893.500000000, , , 199.233963132, -12.626190137,  199.465926914, -12.717614874,  1.29695067610772,  7.3568023,    10.78640986,
 2017-May-21 00:00, 2457894.500000000, , , 199.132333553, -12.488123147,  199.364128290, -12.579592842,  1.30129201819983,  7.6752420,    10.82251570,
 2017-May-22 00:00, 2457895.500000000, , , 199.038319159, -12.352963238,  199.269946834, -12.444469351,  1.30581526798115,  7.9866775,    10.86013443,
 2017-May-23 00:00, 2457896.500000000, , , 198.952016424, -12.220813289,  199.183484935, -12.312349302,  1.31051632908293,  8.2909248,    10.89923196,
 2017-May-24 00:00, 2457897.500000000, , , 198.873513802, -12.091771027,  199.104837571, -12.183333288,  1.31539098673573,  8.5877586,    10.93977325,
 2017-May-25 00:00, 2457898.500000000, , , 198.802890670, -11.965928709,  199.034089042, -12.057516497,  1.32043488645211,  8.8769239,    10.98172208,
 2017-May-26 00:00, 2457899.500000000, , , 198.740215712, -11.843372558,  198.971308961, -11.934986993,  1.32564352464431,  9.1581656,    11.02504101,
 2017-May-27 00:00, 2457900.500000000, , , 198.685545088, -11.724181982,  198.916549362, -11.815824009,  1.33101226042845,  9.4312708,    11.06969142,
 2017-May-28 00:00, 2457901.500000000, , , 198.638920954, -11.608428800,  198.869844499, -11.700097113,  1.33653635171685,  9.6961073,    11.11563389,
 2017-May-29 00:00, 2457902.500000000, , , 198.600370859, -11.496176686,  198.831213331, -11.587866580,  1.34221100914271,  9.9526449,    11.16282857,
 2017-May-30 00:00, 2457903.500000000, , , 198.569908199, -11.387480992,  198.800663025, -11.479184562,  1.34803145446774, 10.2009498,    11.21123574,
 2017-May-31 00:00, 2457904.500000000, , , 198.547533539, -11.282388961,  198.778191746, -11.374096271,  1.35399297033088, 10.4411617,    11.26081616,
 2017-Jun-01 00:00, 2457905.500000000, , , 198.533236362, -11.180940216,  198.763790129, -11.272640763,  1.36009093423990, 10.6734648,    11.31153138,
 2017-Jun-02 00:00, 2457906.500000000, , , 198.526996842, -11.083167362,  198.757441834, -11.174851305,  1.36632083669203, 10.8980628,    11.36334390,
 2017-Jun-03 00:00, 2457907.500000000, , , 198.528787402, -10.989096607,  198.759123762, -11.080755535,  1.37267828752019, 11.1151633,    11.41621720,
 2017-Jun-04 00:00, 2457908.500000000, , , 198.538573968, -10.898748312,  198.768806274, -10.990375582,  1.37915901544996, 11.3249697,    11.47011577,
 2017-Jun-05 00:00, 2457909.500000000, , , 198.556316967, -10.812137479,  198.786453532, -10.903728215,  1.38575886476111, 11.5276786,    11.52500505,
 2017-Jun-06 00:00, 2457910.500000000, , , 198.581972124, -10.729274166,  198.812023947, -10.820825037,  1.39247379131993, 11.7234799,    11.58085139,
 2017-Jun-07 00:00, 2457911.500000000, , , 198.615491138, -10.650163872,  198.845470669, -10.741672715,  1.39929985888390, 11.9125574,    11.63762206,
 2017-Jun-08 00:00, 2457912.500000000, , , 198.656822289, -10.574807873,  198.886742161, -10.666273228,  1.40623323571613, 12.0950893,    11.69528520,
 2017-Jun-09 00:00, 2457913.500000000, , , 198.705911000, -10.503203566,  198.935782800, -10.594624155,  1.41327019113890, 12.2712471,    11.75380977,
 2017-Jun-10 00:00, 2457914.500000000, , , 198.762700364, -10.435344782,  198.992533590, -10.526718997,  1.42040709158385, 12.4411954,    11.81316556,
 2017-Jun-11 00:00, 2457915.500000000, , , 198.827131640, -10.371222093,  199.056932932, -10.462547530,  1.42764039582441, 12.6050891,    11.87332312,
 2017-Jun-12 00:00, 2457916.500000000, , , 198.899144706, -10.310823114,  199.128917470, -10.402096219,  1.43496664928311, 12.7630730,    11.93425371,
 2017-Jun-13 00:00, 2457917.500000000, , , 198.978678461, -10.254132773,  199.208422932, -10.345348647,  1.44238247747370, 12.9152796,    11.99592927,
 2017-Jun-14 00:00, 2457918.500000000, , , 199.065671187, -10.201133576,  199.295384943, -10.292285952,  1.44988457867867, 13.0618282,    12.05832235,
 2017-Jun-15 00:00, 2457919.500000000, , , 199.160060870, -10.151805846,  199.389739805, -10.242887281,  1.45746971582897, 13.2028230,    12.12140601,
 2017-Jun-16 00:00, 2457920.500000000, , , 199.261785495, -10.106127963,  199.491425152, -10.197130221,  1.46513470726100, 13.3383510,    12.18515380,
