DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Mar-27 00:00, 2458204.500000000,*,m, 234.474623830, -15.533020464,  234.731410887, -15.590813164,  2.54261277799470,-20.5018946,    21.14626566,
 2018-Mar-28 00:00, 2458205.500000000,*,m, 234.428829164, -15.501686183,  234.685663133, -15.559578090,  2.53090402591445,-20.2156810,    21.04888694,
 2018-Mar-29 00:00, 2458206.500000000,*,m, 234.377610842, -15.469196525,  234.634473107, -15.527191368,  2.51936630752217,-19.9227384,    20.95293066,
 2018-Mar-30 00:00, 2458207.500000000,*, , 234.320985460, -15.435562541,  234.577860402, -15.493662258,  2.50800351092761,-19.6230644,    20.85842916,
 2018-Mar-31 00:00, 2458208.500000000,*, , 234.258971444, -15.400795421,  234.515849187, -15.459001620,  2.49681953932303,-19.3166051,    20.76541491,
 2018-Apr-01 00:00, 2458209.500000000,*, , 234.191589521, -15.364906596,  234.448466817, -15.423221978,  2.48581833754456,-19.0032674,    20.67392070,
 2018-Apr-02 00:00, 2458210.500000000,*, , 234.118863385, -15.327907896,  234.375742619, -15.386337196,  2.47500390960853,-18.6829372,    20.58397985,
 2018-Apr-03 00:00, 2458211.500000000,*, , 234.040820463, -15.289811745,  234.297707406, -15.348361982,  2.46438032505764,-18.3554990,    20.49562619,
 2018-Apr-04 00:00, 2458212.500000000,*, , 233.957492646, -15.250631352,  234.214393885, -15.309311509,  2.45395171483699,-18.0208519,    20.40889408,
 2018-Apr-05 00:00, 2458213.500000000,*, , 233.868916910, -15.210380877,  234.125837677, -15.269201227,  2.44372225960875,-17.6789197,    20.32381830,
 2018-Apr-06 00:00, 2458214.500000000,*, , 233.775135790, -15.169075570,  234.032078555, -15.228046920,  2.43369617420877,-17.3296541,    20.24043389,
 2018-Apr-07 00:00, 2458215.500000000,*, , 233.676197714, -15.126731875,  233.933161496, -15.185864871,  2.42387769147851,-16.9730340,    20.15877606,
 2018-Apr-08 00:00, 2458216.500000000,*, , 233.572157236, -15.083367503,  233.829137496, -15.142672086,  2.41427104756813,-16.6090619,    20.07888004,
 2018-Apr-09 00:00, 2458217.500000000,*, , 233.463075205, -15.039001500,  233.720064139, -15.098486497,  2.40488046957631,-16.2377591,    20.00078098,
 2018-Apr-10 00:00, 2458218.500000000,*, , 233.349018931, -14.993654308,  233.606006019, -15.053327139,  2.39571016537419,-15.8591635,    19.92451389,
 2018-Apr-11 00:00, 2458219.500000000,*, , 233.230062353, -14.947347828,  233.487035201, -15.007214322,  2.38676431470870,-15.4733276,    19.85011352,
 2018-Apr-12 00:00, 2458220.500000000,*, , 233.106286264, -14.900105500,  233.363231739, -14.960169862,  2.37804706014095,-15.0803209,    19.77761432,
 2018-Apr-13 00:00, 2458221.500000000,*, , 232.977778563, -14.851952398,  233.234684276, -14.912217360,  2.36956249600948,-14.6802347,    19.70705035,
 2018-Apr-14 00:00, 2458222.500000000,*,m, 232.844634539, -14.802915324,  233.101490617, -14.863382593,  2.36131465349119,-14.2731905,    19.63845514,
 2018-Apr-15 00:00, 2458223.500000000,*,m, 232.706957123, -14.753022912,  232.963757993, -14.813693915,  2.35330748016547,-13.8593504,    19.57186151,
 2018-Apr-16 00:00, 2458224.500000000,*,m, 232.564857036, -14.702305700,  232.821602712, -14.763182598,  2.34554481351927,-13.4389271,    19.50730138,
 2018-Apr-17 00:00, 2458225.500000000,*,m, 232.418452744, -14.650796152,  232.675148923, -14.711882874,  2.33803034963458,-13.0121902,    19.44480549,
 2018-Apr-18 00:00, 2458226.500000000,*,m, 232.267870141, -14.598528620,  232.524526677, -14.659831533,  2.33076761050099,-12.5794639,    19.38440313,
 2018-Apr-19 00:00, 2458227.500000000,*,m, 232.113241934, -14.545539211,  232.369869745, -14.607067098,  2.32375991508663,-12.1411164,    19.32612190,
 2018-Apr-20 00:00, 2458228.500000000,*,m, 231.954706776, -14.491865594,  232.211314071, -14.553628789,  2.31701035944696,-11.6975396,    19.26998756,
 2018-Apr-21 00:00, 2458229.500000000,*,m, 231.792408270, -14.437546757,  232.048997340, -14.499555673,  2.31052180936690,-11.2491269,    19.21602393,
 2018-Apr-22 00:00, 2458230.500000000,*,m, 231.626493974, -14.382622755,  231.883059672, -14.444886288,  2.30429690604083,-10.7962514,    19.16425299,
 2018-Apr-23 00:00, 2458231.500000000,*,m, 231.457114542, -14.327134494,  231.713644874, -14.389658792,  2.29833808251768,-10.3392507,    19.11469497,
 2018-Apr-24 00:00, 2458232.500000000,*,m, 231.284423057, -14.271123553,  231.540901592, -14.333911532,  2.29264758717256, -9.8784178,    19.06736856,
 2018-Apr-25 00:00, 2458233.500000000,*,m, 231.108574604, -14.214632070,  231.364983871, -14.277683707,  2.28722751042961, -9.4139985,    19.02229116,
 2018-Apr-26 00:00, 2458234.500000000,*,m, 230.929726048, -14.157702677,  231.186050958, -14.221015969,  2.28207981169166, -8.9461935,    18.97947905,
 2018-Apr-27 00:00, 2458235.500000000,*,m, 230.748036015, -14.100378498,  231.004266446, -14.163950752,  2.27720634416988, -8.4751632,    18.93894766,
 2018-Apr-28 00:00, 2458236.500000000,*, , 230.563665043, -14.042703188,  230.819797032, -14.106532322,  2.27260887570653, -8.0010366,    18.90071168,
 2018-Apr-29 00:00, 2458237.500000000,*, , 230.376775864, -13.984721010,  230.632811257, -14.048806500,  2.26828910390023, -7.5239225,    18.86478523,
 2018-Apr-30 00:00, 2458238.500000000,*, , 230.187533761, -13.926476940,  230.443478610, -13.990820257,  2.26424866424045, -7.0439219,    18.83118192,
 2018-May-01 00:00, 2458239.500000000,*, , 229.996106946, -13.868016782,  230.251969228, -13.932621272,  2.26048913077407, -6.5611411,    18.79991483,
 2018-May-02 00:00, 2458240.500000000,*, , 229.802666881, -13.809387264,  230.058454192, -13.874257595,  2.25701200995347, -6.0757022,    18.77099650,
 2018-May-03 00:00, 2458241.500000000,*, , 229.607388483, -13.750636117,  229.863106231, -13.815777524,  2.25381872937911, -5.5877500,    18.74443880,
 2018-May-04 00:00, 2458242.500000000,*, , 229.410450210, -13.691812107,  229.666100524, -13.757229618,  2.25091062375356, -5.0974547,    18.72025282,
 2018-May-05 00:00, 2458243.500000000,*, , 229.212033997, -13.632965044,  229.467615376, -13.698662840,  2.24828892034133, -4.6050109,    18.69844878,
 2018-May-06 00:00, 2458244.500000000,*, , 229.012325102, -13.574145750,  229.267832626, -13.640126700,  2.24595472568551, -4.1106350,    18.67903587,
 2018-May-07 00:00, 2458245.500000000,*, , 228.811511872, -13.515406008,  229.066937803, -13.581671390,  2.24390901452310, -3.6145601,    18.66202221,
 2018-May-08 00:00, 2458246.500000000,*, , 228.609785491, -13.456798505,  228.865120125, -13.523347894,  2.24215262100254, -3.1170334,    18.64741473,
 2018-May-09 00:00, 2458247.500000000,*, , 228.407339731, -13.398376777,  228.662572473, -13.465208054,  2.24068623156604, -2.6183133,    18.63521914,
 2018-May-10 00:00, 2458248.500000000,*, , 228.204370744, -13.340195155,  228.459491378, -13.407304688,  2.23951037824941, -2.1186708,    18.62543987,
 2018-May-11 00:00, 2458249.500000000,*, , 228.001076892, -13.282308729,  228.256077088, -13.349691739,  2.23862543067534, -1.6183932,    18.61807999,
 2018-May-12 00:00, 2458250.500000000,*, , 227.797658600, -13.224773314,  228.052533572, -13.292424494,  2.23803158474407, -1.1177913,    18.61314112,
 2018-May-13 00:00, 2458251.500000000,*, , 227.594318194, -13.167645417,  227.849068225, -13.235559814,  2.23772884617977, -0.6172099,    18.61062332,
 2018-May-14 00:00, 2458252.500000000,*,m, 227.391259620, -13.110982165,  227.645890927, -13.179156217,  2.23771700803570, -0.1170378,    18.61052486,
 2018-May-15 00:00, 2458253.500000000,*,m, 227.188687962, -13.054841176,  227.443212153, -13.123273621,  2.23799562331445,  0.3822862,    18.61284204,
 2018-May-16 00:00, 2458254.500000000,*,m, 226.986808634, -12.999280337,  227.241240300, -13.067972541,  2.23856397684483,  0.8802777,    18.61756889,
 2018-May-17 00:00, 2458255.500000000,*,m, 226.785826232, -12.944357470,  227.040178961, -13.013312826,  2.23942106336414,  1.3764240,    18.62469706,
 2018-May-18 00:00, 2458256.500000000,*,m, 226.585943133, -12.890129921,  226.840225245, -12.959352318,  2.24056557946124,  1.8702140,    18.63421571,
 2018-May-19 00:00, 2458257.500000000,*,m, 226.387358042, -12.836654115,  226.641569819, -12.906145994,  2.24199593424798,  2.3611713,    18.64611161,
 2018-May-20 00:00, 2458258.500000000,*,m, 226.190264725, -12.783985162,  226.444398369, -12.853745966,  2.24371027807787,  2.8488820,    18.66036937,
 2018-May-21 00:00, 2458259.500000000,*,m, 225.994851135, -12.732176559,  226.248893280, -12.802202145,  2.24570654322348,  3.3330077,    18.67697180,
 2018-May-22 00:00, 2458260.500000000,*,m, 225.801298964, -12.681280022,  226.055234588, -12.751563128,  2.24798248804979,  3.8132849,    18.69590026,
 2018-May-23 00:00, 2458261.500000000,*,m, 225.609783580, -12.631345430,  225.863599794, -12.701876860,  2.25053573748552,  4.2895139,    18.71713499,
 2018-May-24 00:00, 2458262.500000000,*,m, 225.420474207, -12.582420837,  225.674162951, -12.653190885,  2.25336381583867,  4.7615442,    18.74065540,
 2018-May-25 00:00, 2458263.500000000,*,m, 225.233534253, -12.534552545,  225.487093477, -12.605552268,  2.25646417108674,  5.2292602,    18.76644027,
 2018-May-26 00:00, 2458264.500000000,*,m, 225.049121678, -12.487785180,  225.302555091, -12.559007261,  2.25983419154911,  5.6925692,    18.79446787,
 2018-May-27 00:00, 2458265.500000000,*, , 224.867389372, -12.442161785,  225.120705131, -12.513600918,  2.26347121633965,  6.1513919,    18.82471608,
 2018-May-28 00:00, 2458266.500000000,*, , 224.688485508, -12.397723910,  224.941694263, -12.469376712,  2.26737254079224,  6.6056543,    18.85716241,
 2018-May-29 00:00, 2458267.500000000,*, , 224.512553863, -12.354511686,  224.765666641, -12.426376243,  2.27153541772885,  7.0552812,    18.89178400,
 2018-May-30 00:00, 2458268.500000000,*, , 224.339734075, -12.312563898,  224.592760407, -12.384639088,  2.27595705531616,  7.5001912,    18.92855764,
 2018-May-31 00:00, 2458269.500000000,*, , 224.170161851, -12.271918032,  224.423108405, -12.344202774,  2.28063461235979,  7.9402929,    18.96745970,
 2018-Jun-01 00:00, 2458270.500000000,*, , 224.003969085, -12.232610310,  224.256838973, -12.305102887,  2.28556519207965,  8.3754834,    19.00846608,
 2018-Jun-02 00:00, 2458271.500000000,*, , 223.841283913, -12.194675694,  224.094076651, -12.267373244,  2.29074583550412,  8.8056482,    19.05155217,
 2018-Jun-03 00:00, 2458272.500000000,*, , 223.682230714, -12.158147888,  223.934942688, -12.231046102,  2.29617351550092,  9.2306639,    19.09669281,
 2018-Jun-04 00:00, 2458273.500000000,*, , 223.526930067, -12.123059315,  223.779555391, -12.196152333,  2.30184513211762,  9.6503996,    19.14386221,
 2018-Jun-05 00:00, 2458274.500000000,*, , 223.375498709, -12.089441103,  223.628030297, -12.162721584,  2.30775750940615, 10.0647204,    19.19303395,
 2018-Jun-06 00:00, 2458275.500000000,*, , 223.228049505, -12.057323070,  223.480480308, -12.130782424,  2.31390739334377, 10.4734880,    19.24418098,
 2018-Jun-07 00:00, 2458276.500000000,*, , 223.084691459, -12.026733726,  223.337015801, -12.100362484,  2.32029144991655, 10.8765599,    19.29727556,
 2018-Jun-08 00:00, 2458277.500000000,*, , 222.945529764, -11.997700285,  223.197744766, -12.071488631,  2.32690626195377, 11.2737861,    19.35228927,
 2018-Jun-09 00:00, 2458278.500000000,*, , 222.810665879, -11.970248687,  223.062772845, -12.044187172,  2.33374832298357, 11.6650023,    19.40919296,
 2018-Jun-10 00:00, 2458279.500000000,*, , 222.680197601, -11.944403628,  222.932203104, -12.018484024,  2.34081402641920, 12.0500206,    19.46795662,
 2018-Jun-11 00:00, 2458280.500000000,*, , 222.554219041, -11.920188552,  222.806135205, -11.994404732,  2.34809964912961, 12.4286196,    19.52854930,
 2018-Jun-12 00:00, 2458281.500000000,*,m, 222.432820421, -11.897625603,  222.684663745, -11.971974123,  2.35560133031235, 12.8005393,    19.59093888,
 2018-Jun-13 00:00, 2458282.500000000,*,m, 222.316087587, -11.876735474,  222.567875912, -11.951215455,  2.36331504965661, 13.1654848,    19.65509192,
 2018-Jun-14 00:00, 2458283.500000000,*,m, 222.204101212, -11.857537168,  222.455849281, -11.932149175,  2.37123661215465, 13.5231458,    19.72097355,
 2018-Jun-15 00:00, 2458284.500000000,*,m, 222.096935765, -11.840047672,  222.348650961, -11.914791742,  2.37936164839296, 13.8732304,    19.78854742,
 2018-Jun-16 00:00, 2458285.500000000,*,m, 221.994658489, -11.824281621,  222.246338843, -11.899155214,  2.38768563633899, 14.2155032,    19.85777591,
 2018-Jun-17 00:00, 2458286.500000000,*,m, 221.897328666, -11.810251048,  222.148964294, -11.885247858,  2.39620394350179, 14.5498154,    19.92862051,
 2018-Jun-18 00:00, 2458287.500000000,*,m, 221.804997386, -11.797965275,  222.056574630, -11.873075439,  2.40491188058095, 14.8761136,    20.00104222,
 2018-Jun-19 00:00, 2458288.500000000,*,m, 221.717707840, -11.787430982,  221.969214120, -11.862642403,  2.41380475423984, 15.1944287,    20.07500199,
 2018-Jun-20 00:00, 2458289.500000000,*,m, 221.635496005, -11.778652394,  221.886923434, -11.853952490,  2.42287790916539, 15.5048519,    20.15046112,
 2018-Jun-21 00:00, 2458290.500000000,*,m, 221.558391494, -11.771631536,  221.809738509, -11.847008729,  2.43212675545313, 15.8075093,    20.22738143,
 2018-Jun-22 00:00, 2458291.500000000,*,m, 221.486418415, -11.766368492,  221.737689547, -11.841813132,  2.44154678261153, 16.1025416,    20.30572541,
 2018-Jun-23 00:00, 2458292.500000000,*,m, 221.419596118, -11.762861644,  221.670800591, -11.838366322,  2.45113356403166, 16.3900915,    20.38545624,
 2018-Jun-24 00:00, 2458293.500000000,*,m, 221.357939822, -11.761107868,  221.609089602, -11.836667261,  2.46088275585898, 16.6702968,    20.46653779,
 2018-Jun-25 00:00, 2458294.500000000,*,m, 221.301461128, -11.761102701,  221.552568888, -11.836713111,  2.47079009307590, 16.9432870,    20.54893460,
 2018-Jun-26 00:00, 2458295.500000000,*, , 221.250168439, -11.762840482,  221.501245770, -11.838499196,  2.48085138431192, 17.2091819,    20.63261181,
 2018-Jun-27 00:00, 2458296.500000000,*, , 221.204067321, -11.766314471,  221.455123326, -11.842019064,  2.49106250597414, 17.4680909,    20.71753512,
 2018-Jun-28 00:00, 2458297.500000000,*, , 221.163160811, -11.771516958,  221.414201247, -11.847264647,  2.50141939583516, 17.7201115,    20.80367075,
 2018-Jun-29 00:00, 2458298.500000000,*, , 221.127449681, -11.778439350,  221.378476651, -11.854226459,  2.51191804613254, 17.9653292,    20.89098536,
 2018-Jun-30 00:00, 2458299.500000000,*, , 221.096932656, -11.787072254,  221.347944860, -11.862893845,  2.52255449634476, 18.2038167,    20.97944602,
 2018-Jul-01 00:00, 2458300.500000000,*, , 221.071606602, -11.797405544,  221.322600056, -11.873255264,  2.53332482594398, 18.4356345,    21.06902012,
 2018-Jul-02 00:00, 2458301.500000000,*, , 221.051466666, -11.809428413,  221.302435774, -11.885298539,  2.54422514745470, 18.6608313,    21.15967533,
 2018-Jul-03 00:00, 2458302.500000000,*, , 221.036506407, -11.823129427,  221.287445211, -11.899011084,  2.55525160001551, 18.8794453,    21.25137954,
 2018-Jul-04 00:00, 2458303.500000000,*, , 221.026717913, -11.838496570,  221.277621445, -11.914380111,  2.56640034335124, 19.0915044,    21.34410081,
 2018-Jul-05 00:00, 2458304.500000000,*, , 221.022091920, -11.855517287,  221.272957537, -11.931392791,  2.57766755166968, 19.2970252,    21.43780732,
 2018-Jul-06 00:00, 2458305.500000000,*, , 221.022617935, -11.874178536,  221.273446552, -11.950036421,  2.58904940658539, 19.4960109,    21.53246732,
 2018-Jul-07 00:00, 2458306.500000000,*, , 221.028284366, -11.894466840,  221.279081443, -11.970298558,  2.60054208785075, 19.6884456,    21.62804904,
 2018-Jul-08 00:00, 2458307.500000000,*, , 221.039078617, -11.916368325,  221.289854633, -11.992167080,  2.61214176062571, 19.8742882,    21.72452058,
 2018-Jul-09 00:00, 2458308.500000000,*, , 221.054987105, -11.939868745,  221.305757118, -12.015630083,  2.62384455852270, 20.0534645,    21.82184978,
 2018-Jul-10 00:00, 2458309.500000000,*, , 221.075995130, -11.964953455,  221.326776960, -12.040675471,  2.63564656309015, 20.2258630,    21.92000406,
 2018-Jul-11 00:00, 2458310.500000000,*,m, 221.102086519, -11.991607313,  221.352897392, -12.067290143,  2.64754378294988, 20.3913394,    22.01895022,
 2018-Jul-12 00:00, 2458311.500000000,*,m, 221.133243017, -12.019814501,  221.384095229, -12.095458910,  2.65953213897115, 20.5497334,    22.11865434,
 2018-Jul-13 00:00, 2458312.500000000,*,m, 221.169443471, -12.049558268,  221.420340739, -12.125163605,  2.67160746387329, 20.7009015,    22.21908175,
 2018-Jul-14 00:00, 2458313.500000000,*,m, 221.210663012, -12.080820668,  221.461599526, -12.156382994,  2.68376552289024, 20.8447550,    22.32019724,
 2018-Jul-15 00:00, 2458314.500000000,*,m, 221.256872490, -12.113582352,  221.507835642, -12.189093710,  2.69600205544717, 20.9812922,    22.42196538,
 2018-Jul-16 00:00, 2458315.500000000,*,m, 221.308038379, -12.147822518,  221.559013968, -12.223271738,  2.70831282900390, 21.1106068,    22.52435096,
 2018-Jul-17 00:00, 2458316.500000000,*,m, 221.364123182, -12.183519010,  221.615100589, -12.258893566,  2.72069369106645, 21.2328734,    22.62731945,
 2018-Jul-18 00:00, 2458317.500000000,*,m, 221.425086212, -12.220648551,  221.676061441, -12.295936524,  2.73314060743201, 21.3483171,    22.73083730,
 2018-Jul-19 00:00, 2458318.500000000,*,m, 221.490884482, -12.259187015,  221.741860580, -12.334378433,  2.74564968191553, 21.4571818,    22.83487210,
 2018-Jul-20 00:00, 2458319.500000000,*,m, 221.561473530, -12.299109695,  221.812459110, -12.374197043,  2.75821715987922, 21.5597065,    22.93939263,
 2018-Jul-21 00:00, 2458320.500000000,*,m, 221.636808070, -12.340391512,  221.887815033, -12.415369591,  2.77083942138785, 21.6561131,    23.04436878,
 2018-Jul-22 00:00, 2458321.500000000,*,m, 221.716842449, -12.383007176,  221.967883695, -12.457872573,  2.78351296974521, 21.7466025,    23.14977146,
 2018-Jul-23 00:00, 2458322.500000000,*,m, 221.801530964, -12.426931290,  222.052618494, -12.501681715,  2.79623441931516, 21.8313548,    23.25557253,
 2018-Jul-24 00:00, 2458323.500000000,*,m, 221.890828074, -12.472138432,  222.141971598, -12.546772027,  2.80900048450018, 21.9105328,    23.36174466,
 2018-Jul-25 00:00, 2458324.500000000,*, , 221.984688562, -12.518603211,  222.235894607, -12.593117932,  2.82180797028750, 21.9842839,    23.46826127,
 2018-Jul-26 00:00, 2458325.500000000,*, , 222.083067664, -12.566300316,  222.334339191, -12.640693402,  2.83465376398566, 22.0527423,    23.57509648,
 2018-Jul-27 00:00, 2458326.500000000,*, , 222.185921190, -12.615204557,  222.437257705, -12.689472174,  2.84753482750899, 22.1160285,    23.68222502,
 2018-Jul-28 00:00, 2458327.500000000,*, , 222.293205625, -12.665290908,  222.544603627, -12.739427804,  2.86044818963108, 22.1742497,    23.78962218,
 2018-Jul-29 00:00, 2458328.500000000,*, , 222.404878222, -12.716534539,  222.656332237, -12.790534101,  2.87339093785588, 22.2274984,    23.89726373,
 2018-Jul-30 00:00, 2458329.500000000,*, , 222.520897081, -12.768910846,  222.772400873, -12.842765217,  2.88636020981097, 22.2758521,    24.00512588,
 2018-Jul-31 00:00, 2458330.500000000,*, , 222.641221191, -12.822395475,  222.892769176, -12.896095882,  2.89935318424296, 22.3193723,    24.11318515,
 2018-Aug-01 00:00, 2458331.500000000,*, , 222.765810472, -12.876964332,  223.017399119, -12.950501581,  2.91236707172432, 22.3581041,    24.22141835,
 2018-Aug-02 00:00, 2458332.500000000,*, , 222.894625787, -12.932593604,  223.146254856, -13.005958661,  2.92539910504098, 22.3920760,    24.32980247,
 2018-Aug-03 00:00, 2458333.500000000,*, , 223.027628941, -12.989259754,  223.279302410, -13.062444403,  2.93844652896953, 22.4212975,    24.43831458,
 2018-Aug-04 00:00, 2458334.500000000,*, , 223.164782666, -13.046939532,  223.416509130, -13.119937001,  2.95150658887941, 22.4457574,    24.54693179,
 2018-Aug-05 00:00, 2458335.500000000,*, , 223.306050573, -13.105609961,  223.557842926, -13.178415419,  2.96457651747586, 22.4654193,    24.65563107,
 2018-Aug-06 00:00, 2458336.500000000,*, , 223.451397039, -13.165248315,  223.703271270, -13.237859259,  2.97765351927387, 22.4802182,    24.76438918,
 2018-Aug-07 00:00, 2458337.500000000,*, , 223.600787000, -13.225832063,  223.852759732, -13.298248054,  2.99073475333002, 22.4900590,    24.87318248,
 2018-Aug-08 00:00, 2458338.500000000,*, , 223.754185583, -13.287338771,  224.006270713, -13.359560661,  3.00381731654249, 22.4948202,    24.98198685,
 2018-Aug-09 00:00, 2458339.500000000,*,m, 223.911557573, -13.349745938,  224.163762632, -13.421774403,  3.01689823221189, 22.4943688,    25.09077750,
 2018-Aug-10 00:00, 2458340.500000000,*,m, 224.072866733, -13.413030798,  224.325190469, -13.484864479,  3.02997445042368, 22.4885868,    25.19952909,
 2018-Aug-11 00:00, 2458341.500000000,*,m, 224.238075106, -13.477170091,  224.490507850, -13.548804103,  3.04304286618610, 22.4774046,    25.30821579,
 2018-Aug-12 00:00, 2458342.500000000,*,m, 224.407142499, -13.542139887,  224.659669836, -13.613565505,  3.05610035657304, 22.4608308,    25.41681163,
 2018-Aug-13 00:00, 2458343.500000000,*,m, 224.580026324, -13.607915516,  224.832634635, -13.679121298,  3.06914383050239, 22.4389647,    25.52529090,
 2018-Aug-14 00:00, 2458344.500000000,*,m, 224.756681883, -13.674471628,  225.009363169, -13.745445450,  3.08217027868824, 22.4119841,    25.63362856,
 2018-Aug-15 00:00, 2458345.500000000,*,m, 224.937062986, -13.741782366,  225.189817019, -13.812513386,  3.09517681123920, 22.3801165,    25.74180059,
 2018-Aug-16 00:00, 2458346.500000000,*,m, 225.121122716, -13.809821589,  225.373956293, -13.880301401,  3.10816067640209, 22.3436053,    25.84978411,
 2018-Aug-17 00:00, 2458347.500000000,*,m, 225.308814132, -13.878563097,  225.561738608, -13.948785936,  3.12111926162841, 22.3026836,    25.95755737,
 2018-Aug-18 00:00, 2458348.500000000,*,m, 225.500090803, -13.947980794,  225.753119229, -14.017943078,  3.13405008295244, 22.2575600,    26.06509974,
 2018-Aug-19 00:00, 2458349.500000000,*,m, 225.694907148, -14.018048809,  225.948051895, -14.087748404,  3.14695076940052, 22.2084152,    26.17239147,
 2018-Aug-20 00:00, 2458350.500000000,*,m, 225.893218624, -14.088741562,  226.146489748, -14.158176997,  3.15981904731699, 22.1554042,    26.27941368,
 2018-Aug-21 00:00, 2458351.500000000,*,m, 226.094981807, -14.160033792,  226.348386129, -14.229203599,  3.17265272707165, 22.0986618,    26.38614814,
 2018-Aug-22 00:00, 2458352.500000000,*,m, 226.300154428, -14.231900581,  226.553695166, -14.300802748,  3.18544969272333, 22.0383073,    26.49257726,
 2018-Aug-23 00:00, 2458353.500000000,*, , 226.508695396, -14.304317360,  226.762372232, -14.372948919,  3.19820789410992, 21.9744477,    26.59868398,
 2018-Aug-24 00:00, 2458354.500000000,*, , 226.720564822, -14.377259918,  226.974374344, -14.445616666,  3.21092534035791, 21.9071794,    26.70445176,
 2018-Aug-25 00:00, 2458355.500000000,*, , 226.935724056, -14.450704422,  227.189660560, -14.518780770,  3.22360009372894, 21.8365880,    26.80986447,
 2018-Aug-26 00:00, 2458356.500000000,*, , 227.154135738, -14.524627427,  227.408192360, -14.592416434,  3.23623026288223, 21.7627466,    26.91490638,
 2018-Aug-27 00:00, 2458357.500000000,*, , 227.375763838, -14.599005895,  227.629933957, -14.666499484,  3.24881399493342, 21.6857130,    27.01956209,
 2018-Aug-28 00:00, 2458358.500000000,*, , 227.600573694, -14.673817205,  227.854852428, -14.741006580,  3.26134946605186, 21.6055278,    27.12381642,
 2018-Aug-29 00:00, 2458359.500000000,*, , 227.828532020, -14.749039163,  228.082917633, -14.815915394,  3.27383487067866, 21.5222118,    27.22765437,
 2018-Aug-30 00:00, 2458360.500000000,*, , 228.059606879, -14.824650001,  228.314101814, -14.891204692,  3.28626840968029, 21.4357646,    27.33106096,
 2018-Aug-31 00:00, 2458361.500000000,*, , 228.293767632, -14.900628356,  228.548378954, -14.966854330,  3.29864827781904, 21.3461637,    27.43402118,
 2018-Sep-01 00:00, 2458362.500000000,*, , 228.530984835, -14.976953254,  228.785723887, -15.042845114,  3.31097265083620, 21.2533642,    27.53651987,
 2018-Sep-02 00:00, 2458363.500000000,*, , 228.771230096, -15.053604073,  229.026111281, -15.119158512,  3.32323967232029, 21.1572980,    27.63854157,
 2018-Sep-03 00:00, 2458364.500000000,*, , 229.014475888, -15.130560487,  229.269514568, -15.195776255,  3.33544744056261, 21.0578749,    27.74007048,
 2018-Sep-04 00:00, 2458365.500000000,*, , 229.260695279, -15.207802403,  229.515904984, -15.272679779,  3.34759399601799, 20.9549841,    27.84109031,
 2018-Sep-05 00:00, 2458366.500000000,*, , 229.509861581, -15.285309862,  229.765251003, -15.349849633,  3.35967731093213, 20.8485002,    27.94158417,
 2018-Sep-06 00:00, 2458367.500000000,*, , 229.761947908, -15.363062916,  230.017518479, -15.427264942,  3.37169528405831, 20.7382953,    28.04153461,
 2018-Sep-07 00:00, 2458368.500000000,*,m, 230.016926643, -15.441041480,  230.272671821, -15.504903198,  3.38364574455587, 20.6242588,    28.14092356,
 2018-Sep-08 00:00, 2458369.500000000,*,m, 230.274768918, -15.519225180,  230.530675976, -15.582740612,  3.39552646900801, 20.5063223,    28.23973253,
 2018-Sep-09 00:00, 2458370.500000000,*,m, 230.535444198, -15.597593223,  230.791498440, -15.660753052,  3.40733521287678, 20.3844832,    28.33794286,
 2018-Sep-10 00:00, 2458371.500000000,*,m, 230.798920124, -15.676124339,  231.055110005, -15.738917163,  3.41906975274423, 20.2588166,    28.43553605,
 2018-Sep-11 00:00, 2458372.500000000,*,m, 231.065162672, -15.754796812,  231.321483612, -15.817211086,  3.43072793065308, 20.1294705,    28.53249416,
 2018-Sep-12 00:00, 2458373.500000000,*,m, 231.334136598, -15.833588589,  231.590592023, -15.895614430,  3.44230769014501, 19.9966427,    28.62880008,
 2018-Sep-13 00:00, 2458374.500000000,*,m, 231.605806046, -15.912477453,  231.862405696, -15.974107607,  3.45380709675728, 19.8605518,    28.72443773,
 2018-Sep-14 00:00, 2458375.500000000,*,m, 231.880135157, -15.991441188,  232.136891967, -16.052671069,  3.46522434180809, 19.7214103,    28.81939206,
 2018-Sep-15 00:00, 2458376.500000000,*,m, 232.157088547, -16.070457728,  232.414015523, -16.131284790,  3.47655773354492, 19.5794077,    28.91364901,
 2018-Sep-16 00:00, 2458377.500000000,*,m, 232.436631631, -16.149505252,  232.693739555, -16.209928131,  3.48780568183177, 19.4347053,    29.00719534,
 2018-Sep-17 00:00, 2458378.500000000,*,m, 232.718730782, -16.228562241,  232.976026955, -16.288579921,  3.49896668175631, 19.2874368,    29.10001854,
 2018-Sep-18 00:00, 2458379.500000000,*,m, 233.003353397, -16.307607504,  233.260841210, -16.367218663,  3.51003929942629, 19.1377145,    29.19210670,
 2018-Sep-19 00:00, 2458380.500000000,*,m, 233.290467897, -16.386620180,  233.548146949, -16.445822716,  3.52102216116831, 18.9856349,    29.28344837,
 2018-Sep-20 00:00, 2458381.500000000,*,m, 233.580043716, -16.465579739,  233.837910317, -16.524370443,  3.53191394592580, 18.8312835,    29.37403259,
