DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Jun-15 00:00, 2458284.500000000, , , 140.945907060,  17.367794722,  141.194987184,  17.289139152,  3.15282801010153, 18.1450990,    26.22127099,
 2018-Jun-16 00:00, 2458285.500000000, , , 141.295963077,  17.265016810,  141.544806074,  17.185981375,  3.16326214119128, 17.9863700,    26.30804902,
 2018-Jun-17 00:00, 2458286.500000000, , , 141.647308567,  17.161173837,  141.895904194,  17.081766783,  3.17360403360047, 17.8257354,    26.39405991,
 2018-Jun-18 00:00, 2458287.500000000, , , 141.999903973,  17.056274266,  142.248236833,  16.976503316,  3.18385265843016, 17.6634430,    26.47929513,
 2018-Jun-19 00:00, 2458288.500000000, , , 142.353710640,  16.950326622,  142.601765040,  16.870197361,  3.19400712592961, 17.4997222,    26.56374726,
 2018-Jun-20 00:00, 2458289.500000000, , , 142.708691439,  16.843339357,  142.956455425,  16.762854590,  3.20406666859392, 17.3347646,    26.64740992,
 2018-Jun-21 00:00, 2458290.500000000, , , 143.064811152,  16.735320766,  143.312278699,  16.654480742,  3.21403061628581, 17.1687157,    26.73027755,
 2018-Jun-22 00:00, 2458291.500000000, , , 143.422036635,  16.626278941,  143.669207949,  16.545082146,  3.22389837023843, 17.0016779,    26.81234516,
 2018-Jun-23 00:00, 2458292.500000000, , , 143.780336823,  16.516221762,  144.027217312,  16.434665890,  3.23366938002451, 16.8337175,    26.89360817,
 2018-Jun-24 00:00, 2458293.500000000, , , 144.139682643,  16.405156913,  144.386281173,  16.323239782,  3.24334312485137, 16.6648720,    26.97406225,
 2018-Jun-25 00:00, 2458294.500000000, , , 144.500046891,  16.293091892,  144.746373810,  16.210812181,  3.25291909885455, 16.4951565,    27.05370320,
 2018-Jun-26 00:00, 2458295.500000000, , , 144.861404087,  16.180034039,  145.107469366,  16.097391780,  3.26239679943786, 16.3245679,    27.13252683,
 2018-Jun-27 00:00, 2458296.500000000, , , 145.223730334,  16.065990555,  145.469542003,  15.982987380,  3.27177571776212, 16.1530880,    27.21052891,
 2018-Jun-28 00:00, 2458297.500000000, , , 145.587003165,  15.950968528,  145.832566256,  15.867607664,  3.28105533081796, 15.9806864,    27.28770510,
 2018-Jun-29 00:00, 2458298.500000000, , , 145.951201400,  15.834974961,  146.196517406,  15.751261018,  3.29023509485265, 15.8073220,    27.36405087,
 2018-Jun-30 00:00, 2458299.500000000, , , 146.316304991,  15.718016791,  146.561371888,  15.633955383,  3.29931444010732, 15.6329462,    27.43956148,
 2018-Jul-01 00:00, 2458300.500000000, , , 146.682294876,  15.600100924,  146.927107667,  15.515698175,  3.30829276682202, 15.4575041,    27.51423195,
 2018-Jul-02 00:00, 2458301.500000000, , , 147.049152841,  15.481234257,  147.293704485,  15.396496276,  3.31716944232021, 15.2809367,    27.58805701,
 2018-Jul-03 00:00, 2458302.500000000, , , 147.416861392,  15.361423703,  147.661143984,  15.276356066,  3.32594379877999, 15.1031813,    27.66103111,
 2018-Jul-04 00:00, 2458303.500000000, , , 147.785403641,  15.240676213,  148.029409756,  15.155283506,  3.33461513113512, 14.9241716,    27.73314838,
 2018-Jul-05 00:00, 2458304.500000000, , , 148.154763193,  15.118998801,  148.398487273,  15.033284238,  3.34318269451360, 14.7438359,    27.80440263,
 2018-Jul-06 00:00, 2458305.500000000, , , 148.524924028,  14.996398565,  148.768363740,  14.910363728,  3.35164570078985, 14.5620957,    27.87478731,
 2018-Jul-07 00:00, 2458306.500000000, , , 148.895870349,  14.872882729,  149.139027778,  14.786527483,  3.36000331427238, 14.3788647,    27.94429546,
 2018-Jul-08 00:00, 2458307.500000000, , , 149.267586374,  14.748458686,  149.510468798,  14.661781367,  3.36825464734677, 14.1940499,    28.01291970,
 2018-Jul-09 00:00, 2458308.500000000, , , 149.640056061,  14.623134080,  149.882675882,  14.536132072,  3.37639875806596, 14.0075577,    28.08065221,
 2018-Jul-10 00:00, 2458309.500000000, , , 150.013262733,  14.496916893,  150.255636064,  14.409587700,  3.38443465304018, 13.8193064,    28.14748471,
 2018-Jul-11 00:00, 2458310.500000000, , , 150.387188676,  14.369815569,  150.629332261,  14.282158258,  3.39236129989296, 13.6292466,    28.21340862,
 2018-Jul-12 00:00, 2458311.500000000, , , 150.761814759,  14.241839111,  151.003741612,  14.153855737,  3.40017765283668, 13.4373851,    28.27841524,
 2018-Jul-13 00:00, 2458312.500000000, , , 151.137120244,  14.112997152,  151.378835528,  14.024693472,  3.40788269140793, 13.2438051,    28.34249610,
 2018-Jul-14 00:00, 2458313.500000000, , , 151.513082895,  13.983299936,  151.754582154,  13.894684820,  3.41547546638936, 13.0486689,    28.40564328,
 2018-Jul-15 00:00, 2458314.500000000, , , 151.889679456,  13.852758209,  152.130950506,  13.763841809,  3.42295514145531, 12.8522002,    28.46784984,
 2018-Jul-16 00:00, 2458315.500000000, , , 152.266886382,  13.721383023,  152.507914073,  13.632174543,  3.43032101849411, 12.6546473,    28.52910997,
 2018-Jul-17 00:00, 2458316.500000000, , , 152.644680647,  13.589185529,  152.885452128,  13.499691603,  3.43757254046565, 12.4562444,    28.58941904,
 2018-Jul-18 00:00, 2458317.500000000, , , 153.023040412,  13.456176792,  153.263548675,  13.366401010,  3.44470927443613, 12.2571837,    28.64877345,
 2018-Jul-19 00:00, 2458318.500000000, , , 153.401945429,  13.322367666,  153.642190346,  13.232311097,  3.45173088342696, 12.0576049,    28.70717039,
 2018-Jul-20 00:00, 2458319.500000000, , , 153.781377211,  13.187768742,  154.021364556,  13.097430965,  3.45863709632619, 11.8575978,    28.76460761,
 2018-Jul-21 00:00, 2458320.500000000, , , 154.161319004,  13.052390337,  154.401058485,  12.961770506,  3.46542768195693, 11.6572128,    28.82108319,
 2018-Jul-22 00:00, 2458321.500000000, , , 154.541755671,  12.916242518,  154.781258749,  12.825340232,  3.47210242952811, 11.4564718,    28.87659537,
 2018-Jul-23 00:00, 2458322.500000000, , , 154.922673534,  12.779335128,  155.161951510,  12.688151025,  3.47866113500562, 11.2553775,    28.93114246,
 2018-Jul-24 00:00, 2458323.500000000, , , 155.304060235,  12.641677816,  155.543122745,  12.550213910,  3.48510359177330, 11.0539190,    28.98472274,
 2018-Jul-25 00:00, 2458324.500000000, , , 155.685904600,  12.503280063,  155.924758570,  12.411539866,  3.49142958384466, 10.8520750,    29.03733441,
 2018-Jul-26 00:00, 2458325.500000000, , , 156.068196536,  12.364151202,  156.306845607,  12.272139658,  3.49763888029055, 10.6498152,    29.08897556,
 2018-Jul-27 00:00, 2458326.500000000, , , 156.450926928,  12.224300437,  156.689371347,  12.132023687,  3.50373123009103, 10.4471005,    29.13964408,
 2018-Jul-28 00:00, 2458327.500000000, , , 156.834087547,  12.083736861,  157.072324499,  11.991201880,  3.50970635710564, 10.2438829,    29.18933770,
 2018-Jul-29 00:00, 2458328.500000000, , , 157.217670946,  11.942469478,  157.455695333,  11.849683598,  3.51556395519115, 10.0401066,    29.23805386,
 2018-Jul-30 00:00, 2458329.500000000, , , 157.601670353,  11.800507226,  157.839475916,  11.707477606,  3.52130368364736,  9.8357080,    29.28578972,
 2018-Jul-31 00:00, 2458330.500000000, , , 157.986079560,  11.657859001,  158.223660218,  11.564592103,  3.52692516315157,  9.6306170,    29.33254214,
 2018-Aug-01 00:00, 2458331.500000000, , , 158.370892800,  11.514533691,  158.608244051,  11.421034818,  3.53242797220583,  9.4247578,    29.37830761,
 2018-Aug-02 00:00, 2458332.500000000, , , 158.756104618,  11.370540209,  158.993224858,  11.276813163,  3.53781164396151,  9.2180492,    29.42308224,
 2018-Aug-03 00:00, 2458333.500000000, , , 159.141709741,  11.225887525,  159.378601328,  11.131934429,  3.54307566321920,  9.0104049,    29.46686176,
 2018-Aug-04 00:00, 2458334.500000000, , , 159.527702915,  11.080584713,  159.764372793,  10.986406067,  3.54821946354681,  8.8017340,    29.50964144,
 2018-Aug-05 00:00, 2458335.500000000, , , 159.914078721,  10.934641010,  160.150538406,  10.840236018,  3.55324242491492,  8.5919423,    29.55141614,
 2018-Aug-06 00:00, 2458336.500000000, , , 160.300831331,  10.788065884,  160.537095977,  10.693433142,  3.55814387306440,  8.3809372,    29.59218024,
 2018-Aug-07 00:00, 2458337.500000000, , , 160.687954218,  10.640869132,  160.924040533,  10.546007678,  3.56292308290831,  8.1686375,    29.63192771,
 2018-Aug-08 00:00, 2458338.500000000, , , 161.075439815,  10.493060988,  161.311362878,  10.397971585,  3.56757928924533,  7.9549886,    29.67065220,
 2018-Aug-09 00:00, 2458339.500000000, , , 161.463279195,  10.344652237,  161.699048763,  10.249338559,  3.57211170810469,  7.7399837,    29.70834718,
 2018-Aug-10 00:00, 2458340.500000000, , , 161.851461856,  10.195654297,  162.087079530,  10.100123431,  3.57651957005557,  7.5236827,    29.74500625,
 2018-Aug-11 00:00, 2458341.500000000, , , 162.239975735,  10.046079236,  162.475434610,   9.950341038,  3.58080216230961,  7.3062218,    29.78062348,
 2018-Aug-12 00:00, 2458342.500000000, , , 162.628807532,   9.895939688,  162.864095122,   9.800005012,  3.58495887089398,  7.0878037,    29.81519377,
 2018-Aug-13 00:00, 2458343.500000000, , , 163.017943306,   9.745248683,  163.253046653,   9.649127204,  3.58898921121516,  6.8686675,    29.84871309,
 2018-Aug-14 00:00, 2458344.500000000, , , 163.407369212,   9.594019413,  163.642279784,   9.497718066,  3.59289283817200,  6.6490507,    29.88117857,
 2018-Aug-15 00:00, 2458345.500000000, , , 163.797072180,   9.442265020,  164.031788503,   9.345787613,  3.59666953472602,  6.4291549,    29.91258840,
 2018-Aug-16 00:00, 2458346.500000000, , , 164.187040384,   9.289998424,  164.421567907,   9.193346316,  3.60031918554976,  6.2091292,    29.94294162,
 2018-Aug-17 00:00, 2458347.500000000, , , 164.577263464,   9.137232244,  164.811612578,   9.040405504,  3.60384174554188,  5.9890688,    29.97223785,
 2018-Aug-18 00:00, 2458348.500000000, , , 164.967732537,   8.983978774,  165.201915989,   8.886977318,  3.60723721120067,  5.7690245,    30.00047708,
 2018-Aug-19 00:00, 2458349.500000000, , , 165.358440085,   8.830250001,  165.592470680,   8.733074434,  3.61050559880479,  5.5490161,    30.02765943,
 2018-Aug-20 00:00, 2458350.500000000, , , 165.749379803,   8.676057644,  165.983268716,   8.578709757,  3.61364692979060,  5.3290434,    30.05378508,
 2018-Aug-21 00:00, 2458351.500000000, , , 166.140546443,   8.521413193,  166.374302174,   8.423896185,  3.61666122174884,  5.1090942,    30.07885419,
 2018-Aug-22 00:00, 2458352.500000000, , , 166.531935687,   8.366327939,  166.765563544,   8.268646439,  3.61954848289568,  4.8891487,    30.10286680,
 2018-Aug-23 00:00, 2458353.500000000, , , 166.923544055,   8.210812996,  167.157046047,   8.112972935,  3.62230870810170,  4.6691805,    30.12582290,
 2018-Aug-24 00:00, 2458354.500000000, , , 167.315368836,   8.054879318,  167.548743945,   7.956887683,  3.62494187509956,  4.4491565,    30.14772228,
 2018-Aug-25 00:00, 2458355.500000000, , , 167.707408024,   7.898537710,  167.940652836,   7.800402180,  3.62744794007903,  4.2290349,    30.16856459,
 2018-Aug-26 00:00, 2458356.500000000, , , 168.099660260,   7.741798837,  168.332769941,   7.643527322,  3.62982683240936,  4.0087644,    30.18834923,
 2018-Aug-27 00:00, 2458357.500000000, , , 168.492124758,   7.584673246,  168.725094324,   7.486273350,  3.63207844866046,  3.7882827,    30.20707535,
 2018-Aug-28 00:00, 2458358.500000000, , , 168.884801208,   7.427171389,  169.117626948,   7.328649871,  3.63420264638957,  3.5675171,    30.22474177,
 2018-Aug-29 00:00, 2458359.500000000, , , 169.277689651,   7.269303660,  169.510370537,   7.170665948,  3.63619923829075,  3.3463852,    30.24134691,
 2018-Aug-30 00:00, 2458360.500000000, , , 169.670790338,   7.111080434,  169.903329136,   7.012330313,  3.63806798727076,  3.1247973,    30.25688883,
 2018-Aug-31 00:00, 2458361.500000000, , , 170.064103561,   6.952512126,  170.296507445,   6.853651651,  3.63980860287386,  2.9026589,    30.27136508,
 2018-Sep-01 00:00, 2458362.500000000, , , 170.457629461,   6.793609252,  170.689909919,   6.694638956,  3.64142073934892,  2.6798736,    30.28477281,
 2018-Sep-02 00:00, 2458363.500000000, , , 170.851367826,   6.634382497,  171.083539720,   6.535301917,  3.64290399568015,  2.4563470,    30.29710868,
 2018-Sep-03 00:00, 2458364.500000000, , , 171.245317853,   6.474842800,  171.477397635,   6.375651305,  3.64425791820036,  2.2319923,    30.30836891,
 2018-Sep-04 00:00, 2458365.500000000, , , 171.639477903,   6.315001444,  171.871481058,   6.215699292,  3.64548200697024,  2.0067378,    30.31854935,
 2018-Sep-05 00:00, 2458366.500000000, , , 172.033845226,   6.154870160,  172.265783385,   6.055459594,  3.64657572772804,  1.7805384,    30.32764555,
 2018-Sep-06 00:00, 2458367.500000000, , , 172.428415720,   5.994461225,  172.660294146,   5.894947306,  3.64753853140370,  1.5533905,    30.33565294,
 2018-Sep-07 00:00, 2458368.500000000, , , 172.823183759,   5.833787533,  173.055000253,   5.734178321,  3.64836988224617,  1.3253460,    30.34256707,
 2018-Sep-08 00:00, 2458369.500000000, , , 173.218142185,   5.672862626,  173.449888290,   5.573168417,  3.64906929301450,  1.0965215,    30.34838390,
 2018-Sep-09 00:00, 2458370.500000000, , , 173.613282514,   5.511700636,  173.844947118,   5.411932331,  3.64963636186847,  0.8670943,    30.35310006,
 2018-Sep-10 00:00, 2458371.500000000, , , 174.008595389,   5.350316145,  174.240169454,   5.250483346,  3.65007080249779,  0.6372827,    30.35671320,
 2018-Sep-11 00:00, 2458372.500000000, , , 174.404071178,   5.188723974,  174.635551582,   5.088833632,  3.65037245924630,  0.4073151,    30.35922200,
 2018-Sep-12 00:00, 2458373.500000000, , , 174.799700598,   5.026938964,  175.031091552,   4.926995087,  3.65054130347178,  0.1773983,    30.36062623,
 2018-Sep-13 00:00, 2458374.500000000, , , 175.195475213,   4.864975785,  175.426787094,   4.764980168,  3.65057741389655, -0.0523052,    30.36092655,
 2018-Sep-14 00:00, 2458375.500000000, , , 175.591387726,   4.702848811,  175.822634385,   4.602802277,  3.65048094838008, -0.2816841,    30.36012428,
 2018-Sep-15 00:00, 2458376.500000000, , , 175.987432071,   4.540572070,  176.218627885,   4.440475678,  3.65025211518089, -0.5106735,    30.35822113,
 2018-Sep-16 00:00, 2458377.500000000, , , 176.383603350,   4.378159249,  176.614760843,   4.278015136,  3.64989114919584, -0.7392439,    30.35521907,
 2018-Sep-17 00:00, 2458378.500000000, , , 176.779897704,   4.215623724,  177.011025966,   4.115435424,  3.64939829519307, -0.9673889,    30.35112012,
 2018-Sep-18 00:00, 2458379.500000000, , , 177.176312166,   4.052978608,  177.407416075,   3.952750777,  3.64877379744183, -1.1951152,    30.34592633,
 2018-Sep-19 00:00, 2458380.500000000, , , 177.572844533,   3.890236780,  177.803924879,   3.789974431,  3.64801789387353, -1.4224373,    30.33963968,
 2018-Sep-20 00:00, 2458381.500000000, , , 177.969493271,   3.727410919,  178.200548010,   3.627118711,  3.64713081266299, -1.6493744,    30.33226205,
 2018-Sep-21 00:00, 2458382.500000000, , , 178.366257459,   3.564513513,  178.597283510,   3.464195980,  3.64611276940858, -1.8759511,    30.32379524,
 2018-Sep-22 00:00, 2458383.500000000, , , 178.763136751,   3.401556868,  178.994131159,   3.301219379,  3.64496396357700, -2.1021992,    30.31424091,
 2018-Sep-23 00:00, 2458384.500000000, , , 179.160131347,   3.238553113,  179.391091604,   3.138202296,  3.64368457341801, -2.3281607,    30.30360055,
 2018-Sep-24 00:00, 2458385.500000000, , , 179.557241952,   3.075514202,  179.788166444,   2.975157355,  3.64227474911592, -2.5538913,    30.29187540,
 2018-Sep-25 00:00, 2458386.500000000, , , 179.954469712,   2.912451935,  180.185358765,   2.812095991,  3.64073460451981, -2.7794614,    30.27906641,
 2018-Sep-26 00:00, 2458387.500000000, , , 180.351816096,   2.749377989,  180.582673245,   2.649028625,  3.63906420833681, -3.0049566,    30.26517414,
 2018-Sep-27 00:00, 2458388.500000000, , , 180.749282741,   2.586303971,  180.980115652,   2.485965076,  3.63726357607738, -3.2304749,    30.25019874,
 2018-Sep-28 00:00, 2458389.500000000, , , 181.146871244,   2.423241489,  181.377691840,   2.322915081,  3.63533266418681, -3.4561218,    30.23413984,
 2018-Sep-29 00:00, 2458390.500000000, , , 181.544582912,   2.260202243,  181.775406488,   2.159888828,  3.63327136762622, -3.6820034,    30.21699656,
 2018-Sep-30 00:00, 2458391.500000000, , , 181.942418498,   2.097198121,  182.173261860,   1.996897460,  3.63107952175151, -3.9082188,    30.19876753,
 2018-Oct-01 00:00, 2458392.500000000, , , 182.340377937,   1.934241305,  182.571256900,   1.833953443,  3.62875690887966, -4.1348512,    30.17945095,
 2018-Oct-02 00:00, 2458393.500000000, , , 182.738460090,   1.771344370,  182.969386842,   1.671070729,  3.62630326963761, -4.3619602,    30.15904465,
 2018-Oct-03 00:00, 2458394.500000000, , , 183.136662522,   1.608520378,  183.367643534,   1.508264651,  3.62371831912762, -4.5895733,    30.13754628,
 2018-Oct-04 00:00, 2458395.500000000, , , 183.534981339,   1.445782952,  183.766016464,   1.345551538,  3.62100176793706, -4.8176773,    30.11495341,
 2018-Oct-05 00:00, 2458396.500000000, , , 183.933411091,   1.283146322,  184.164494353,   1.182948094,  3.61815334768984, -5.0462115,    30.09126382,
 2018-Oct-06 00:00, 2458397.500000000, , , 184.331944812,   1.120625336,  184.563066966,   1.020470670,  3.61517283981282, -5.2750641,    30.06647569,
 2018-Oct-07 00:00, 2458398.500000000, , , 184.730574187,   0.958235399,  184.961726491,   0.858134679,  3.61206010448013, -5.5040755,    30.04058786,
 2018-Oct-08 00:00, 2458399.500000000, , , 185.129289906,   0.795992363,  185.360467865,   0.695954414,  3.60881510498812, -5.7330511,    30.01360002,
 2018-Oct-09 00:00, 2458400.500000000, , , 185.528082116,   0.633912351,  185.759287829,   0.533943383,  3.60543792234057, -5.9617818,    29.98551285,
 2018-Oct-10 00:00, 2458401.500000000, , , 185.926940943,   0.472011563,  186.158183222,   0.372114979,  3.60192875654779, -6.1900685,    29.95632801,
 2018-Oct-11 00:00, 2458402.500000000, , , 186.325856951,   0.310306086,  186.557149403,   0.210483147,  3.59828791473351, -6.4177422,    29.92604805,
 2018-Oct-12 00:00, 2458403.500000000, , , 186.724821468,   0.148811757,  186.956179581,   0.049062698,  3.59451578986809, -6.6446755,    29.89467625,
 2018-Oct-13 00:00, 2458404.500000000, , , 187.123826753,  -0.012455920,  187.355265123,  -0.112130760,  3.59061283590356, -6.8707842,    29.86221637,
 2018-Oct-14 00:00, 2458405.500000000, , , 187.522866018,  -0.173481803,  187.754396418,  -0.273081144,  3.58657954461611, -7.0960200,    29.82867251,
 2018-Oct-15 00:00, 2458406.500000000, , , 187.921933349,  -0.334251092,  188.153563839,  -0.433772280,  3.58241642738063, -7.3203615,    29.79404892,
 2018-Oct-16 00:00, 2458407.500000000, , , 188.321023587,  -0.494749299,  188.552758421,  -0.594188185,  3.57812400275244, -7.5438039,    29.75834991,
 2018-Oct-17 00:00, 2458408.500000000, , , 188.720132210,  -0.654962210,  188.951972283,  -0.754313255,  3.57370278902985, -7.7663519,    29.72157980,
 2018-Oct-18 00:00, 2458409.500000000, , , 189.119255234,  -0.814875854,  189.351198809,  -0.914132353,  3.56915330013486, -7.9880156,    29.68374285,
 2018-Oct-19 00:00, 2458410.500000000, , , 189.518389160,  -0.974476491,  189.750432774,  -1.073630871,  3.56447604296538, -8.2088092,    29.64484329,
 2018-Oct-20 00:00, 2458411.500000000, , , 189.917530941,  -1.133750603,  190.149670466,  -1.232794798,  3.55967151454537, -8.4287531,    29.60488524,
 2018-Oct-21 00:00, 2458412.500000000, , , 190.316677978,  -1.292684900,  190.548909848,  -1.391610802,  3.55474019763864, -8.6478770,    29.56387273,
 2018-Oct-22 00:00, 2458413.500000000, , , 190.715828114,  -1.451266326,  190.948150700,  -1.550066335,  3.54968255394949, -8.8662250,    29.52180959,
 2018-Oct-23 00:00, 2458414.500000000, , , 191.114979605,  -1.609482058,  191.347394580,  -1.708149674,  3.54449901465221, -9.0838594,    29.47869941,
 2018-Oct-24 00:00, 2458415.500000000, , , 191.514131042,  -1.767319484,  191.746644495,  -1.865849874,  3.53918996881942, -9.3008637,    29.43454542,
 2018-Oct-25 00:00, 2458416.500000000, , , 191.913281191,  -1.924766152,  192.145904029,  -2.023156498,  3.53375575129751, -9.5173418,    29.38935041,
 2018-Oct-26 00:00, 2458417.500000000, , , 192.312428759,  -2.081809690,  192.545176031,  -2.180059148,  3.52819663246659, -9.7334117,    29.34311663,
 2018-Oct-27 00:00, 2458418.500000000, , , 192.711572068,  -2.238437683,  192.944461040,  -2.336546826,  3.52251281272294, -9.9491955,    29.29584574,
 2018-Oct-28 00:00, 2458419.500000000, , , 193.110708694,  -2.394637535,  193.343755983,  -2.492607317,  3.51670442408089,-10.1648056,    29.24753885,
 2018-Oct-29 00:00, 2458420.500000000, , , 193.509835104,  -2.550396329,  193.743053620,  -2.648226808,  3.51077153998816,-10.3803301,    29.19819656,
 2018-Oct-30 00:00, 2458421.500000000, , , 193.908946346,  -2.705700693,  194.142342975,  -2.803389887,  3.50471419274216,-10.5958218,    29.14781914,
 2018-Oct-31 00:00, 2458422.500000000, , , 194.308035827,  -2.860536714,  194.541610641,  -2.958079932,  3.49853239648718,-10.8112900,    29.09640670,
 2018-Nov-01 00:00, 2458423.500000000, , , 194.707095213,  -3.014889878,  194.940842455,  -3.112279735,  3.49222617316278,-11.0266981,    29.04395944,
 2018-Nov-02 00:00, 2458424.500000000, , , 195.106114435,  -3.168745069,  195.340025049,  -3.265972191,  3.48579557892393,-11.2419648,    28.99047782,
 2018-Nov-03 00:00, 2458425.500000000, , , 195.505081807,  -3.322086602,  195.739146819,  -3.419140835,  3.47924072900849,-11.4569678,    28.93596280,
 2018-Nov-04 00:00, 2458426.500000000, , , 195.903984247,  -3.474898303,  196.138198082,  -3.571770107,  3.47256181930460,-11.6715515,    28.88041600,
 2018-Nov-05 00:00, 2458427.500000000, , , 196.302807584,  -3.627163625,  196.537170386,  -3.723845277,  3.46575914283612,-11.8855371,    28.82383986,
 2018-Nov-06 00:00, 2458428.500000000, , , 196.701536936,  -3.778865792,  196.936055264,  -3.875352079,  3.45883309933525,-12.0987363,    28.76623772,
 2018-Nov-07 00:00, 2458429.500000000, , , 197.100157107,  -3.929987962,  197.334842856,  -4.026276167,  3.45178419650091,-12.3109661,    28.70761378,
 2018-Nov-08 00:00, 2458430.500000000, , , 197.498652971,  -4.080513384,  197.733521019,  -4.176602662,  3.44461304271440,-12.5220629,    28.64797311,
 2018-Nov-09 00:00, 2458431.500000000, , , 197.897009781,  -4.230425532,  198.132075164,  -4.326315909,  3.43732033264119,-12.7318927,    28.58732149,
 2018-Nov-10 00:00, 2458432.500000000, , , 198.295213371,  -4.379708198,  198.530488868,  -4.475399549,  3.42990682858833,-12.9403556,    28.52566526,
 2018-Nov-11 00:00, 2458433.500000000, , , 198.693250242,  -4.528345542,  198.928744894,  -4.623836795,  3.42237334104809,-13.1473840,    28.46301115,
 2018-Nov-12 00:00, 2458434.500000000, , , 199.091107561,  -4.676322105,  199.326826187,  -4.771610800,  3.41472071135574,-13.3529374,    28.39936617,
 2018-Nov-13 00:00, 2458435.500000000, , , 199.488773089,  -4.823622796,  199.724716612,  -4.918704963,  3.40694979817901,-13.5569950,    28.33473746,
 2018-Nov-14 00:00, 2458436.500000000, , , 199.886235091,  -4.970232862,  200.122401353,  -5.065103135,  3.39906146821208,-13.7595489,    28.26913222,
 2018-Nov-15 00:00, 2458437.500000000, , , 200.283482248,  -5.116137865,  200.519867063,  -5.210789740,  3.39105659039439,-13.9605986,    28.20255768,
 2018-Nov-16 00:00, 2458438.500000000, , , 200.680503594,  -5.261323664,  200.917101886,  -5.355749836,  3.38293603235920,-14.1601488,    28.13502106,
 2018-Nov-17 00:00, 2458439.500000000, , , 201.077288489,  -5.405776408,  201.314095483,  -5.499969161,  3.37470065756881,-14.3582096,    28.06652954,
 2018-Nov-18 00:00, 2458440.500000000, , , 201.473826618,  -5.549482541,  201.710839078,  -5.643434209,  3.36635132158630,-14.5547989,    27.99709023,
 2018-Nov-19 00:00, 2458441.500000000, , , 201.870108016,  -5.692428823,  202.107325521,  -5.786132329,  3.35788886609799,-14.7499477,    27.92671013,
 2018-Nov-20 00:00, 2458442.500000000, , , 202.266123072,  -5.834602337,  202.503549200,  -5.928051794,  3.34931410967570,-14.9437062,    27.85539605,
 2018-Nov-21 00:00, 2458443.500000000, , , 202.661862505,  -5.975990489,  202.899505637,  -6.069181796,  3.34062783499253,-15.1361493,    27.78315451,
 2018-Nov-22 00:00, 2458444.500000000, , , 203.057317243,  -6.116580977,  203.295190529,  -6.209512223,  3.33183077341608,-15.3273798,    27.70999158,
 2018-Nov-23 00:00, 2458445.500000000, , , 203.452478188,  -6.256361707,  203.690598191,  -6.349033139,  3.32292358954295,-15.5175250,    27.63591279,
 2018-Nov-24 00:00, 2458446.500000000, , , 203.847335835,  -6.395320665,  204.085719756,  -6.487734015,  3.31390686982719,-15.7067256,    27.56092302,
 2018-Nov-25 00:00, 2458447.500000000, , , 204.241879789,  -6.533445728,  204.480541785,  -6.625602912,  3.30478112005790,-15.8951166,    27.48502647,
 2018-Nov-26 00:00, 2458448.500000000, , , 204.636098236,  -6.670724470,  204.875046121,  -6.762626012,  3.29554677514123,-16.0828047,    27.40822677,
 2018-Nov-27 00:00, 2458449.500000000, , , 205.029977491,  -6.807143980,  205.269211139,  -6.898787720,  3.28620422141316,-16.2698487,    27.33052712,
 2018-Nov-28 00:00, 2458450.500000000, , , 205.423501705,  -6.942690742,  205.663013940,  -7.034071358,  3.27675382789853,-16.4562490,    27.25193059,
 2018-Nov-29 00:00, 2458451.500000000, , , 205.816652783,  -7.077350597,  206.056432322,  -7.168460072,  3.26719598052250,-16.6419475,    27.17244040,
 2018-Nov-30 00:00, 2458452.500000000, , , 206.209410487,  -7.211108774,  206.449445852,  -7.301937597,  3.25753111339263,-16.8268375,    27.09206015,
 2018-Dec-01 00:00, 2458453.500000000, , , 206.601752688,  -7.343949985,  206.842035717,  -7.434488606,  3.24775973336093,-17.0107762,    27.01079406,
 2018-Dec-02 00:00, 2458454.500000000, , , 206.993655693,  -7.475858548,  207.234183820,  -7.566098696,  3.23788243662558,-17.1935990,    26.92864709,
 2018-Dec-03 00:00, 2458455.500000000, , , 207.385094596,  -7.606818530,  207.625871505,  -7.696754074,  3.22789991788976,-17.3751313,    26.84562501,
 2018-Dec-04 00:00, 2458456.500000000, , , 207.776043633,  -7.736813884,  208.017078412,  -7.826441141,  3.21781297322898,-17.5551981,    26.76173445,
 2018-Dec-05 00:00, 2458457.500000000, , , 208.166476515,  -7.865828589,  208.407781702,  -7.955146083,  3.20762249771126,-17.7336329,    26.67698285,
 2018-Dec-06 00:00, 2458458.500000000, , , 208.556366725,  -7.993846770,  208.797955824,  -8.082854584,  3.19732947855488,-17.9102843,    26.59137842,
 2018-Dec-07 00:00, 2458459.500000000, , , 208.945687777,  -8.120852809,  209.187572852,  -8.209551702,  3.18693498458126,-18.0850217,    26.50493005,
 2018-Dec-08 00:00, 2458460.500000000, , , 209.334413406,  -8.246831429,  209.576603251,  -8.335221957,  3.17644015298801,-18.2577393,    26.41764720,
 2018-Dec-09 00:00, 2458461.500000000, , , 209.722517692,  -8.371767752,  209.965016870,  -8.459849557,  3.16584617482505,-18.4283565,    26.32953977,
 2018-Dec-10 00:00, 2458462.500000000, , , 210.109975108,  -8.495647328,  210.352783898,  -8.583418715,  3.15515428072787,-18.5968162,    26.24061800,
